             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
18/04/2010,0.397,2026,46.31,46.957,46.876,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.904,0,0.232,0.235,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,142.046,4,16858.1,174.3,0,0.3,0,16.249,-4.926,0,-0.604,0,-16.251,0,10.72,-161.953,0,-82.643,-51.911,0,43.3,167,0,-15.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.597,45.6,43.8,53.7,50.8,50.6,49.4,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19/04/2010,0.397,2026,44.956,46.594,46.961,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.632,0,0.225,0.233,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,140.142,4,16857.9,174.2,0,0.3,0,16.545,-4.926,0,-0.604,0,-16.546,0,11.016,-164.332,0,-84.547,-51.911,0,43.3,167,0,-17.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.892,46.1,43.5,53.8,50.8,50.6,49.4,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/04/2010,0.397,2026,43.303,46.14,46.957,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.111,0,0.217,0.231,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,138.511,3.9,16857.8,174.1,0,0.3,0,16.816,-4.926,0,-0.604,0,-16.816,0,11.287,-166.371,0,-86.179,-51.911,0,43.3,167,0,-19.489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.163,46.7,43.1,53.8,50.8,50.6,49.4,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2010,0.397,2026,43.03,45.798,46.903,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.669,0,0.215,0.229,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,136.4,3.9,16857.7,174,0,0.3,0,17.066,-4.926,0,-0.604,0,-17.068,0,11.537,-169.009,0,-88.29,-51.911,0,43.3,167,0,-21.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.414,47.3,42.8,53.7,50.8,50.6,49.4,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22/04/2010,0.397,2026,42.861,45.532,46.82,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.517,0,0.214,0.228,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,135.73,3.9,16857.5,173.9,0,0.3,0,17.337,-4.926,0,-0.604,0,-17.336,0,11.808,-171.466,0,-88.959,-51.911,0,43.3,167,0,-22.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.684,47.9,42.6,53.6,50.8,50.6,49.4,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23/04/2010,0.397,2026,42.679,45.31,46.72,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.504,0,0.213,0.227,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,135.213,3.8,16857.4,173.8,0,0.4,0,17.633,-4.926,0,-0.604,0,-17.634,0,12.104,-174.192,0,-89.476,-51.911,0,43.3,167,0,-22.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.98,48.6,42.5,53.5,50.8,50.6,49.4,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24/04/2010,0.397,2026,48.902,46.654,46.84,40,40,60,58,50,50,50,50,50,50,50,50,8.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.308,0,0.245,0.233,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,7.995,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,134.709,3.8,16857.2,173.7,0,0.3,0,17.987,-4.926,0,-0.604,0,-17.987,0,12.458,-176.594,0,-89.98,-51.911,0,51.7,167,0,-23.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.334,47.5,43.9,53.6,50.8,50.6,49.4,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/04/2010,0.397,2026,47.622,47.064,47.017,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.693,0,0.238,0.235,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,142.396,3.7,16857,173.5,0,0.3,0,18.331,-4.926,0,-0.604,0,-18.334,0,12.802,-176.979,0,-90.288,-51.911,0,51.7,167,0,-15.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.678,47.2,44.3,53.8,50.8,50.6,49.4,23.4,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/04/2010,0.397,2026,47.124,47.167,47.187,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.225,0,0.236,0.236,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,141.703,3.7,16856.9,173.4,0,0.3,0,18.675,-4.926,0,-0.604,0,-18.674,0,13.146,-177.845,0,-90.981,-51.911,0,51.7,167,0,-16.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.022,47.2,44.5,54,50.8,50.6,49.4,23.4,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/04/2010,0.397,2026,46.692,47.131,47.321,40,40,60,58,50,50,50,50,50,50,50,50,0.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.454,0,0.233,0.236,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.121,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,141.477,3.6,16856.7,173.3,0,0.3,0,19.025,-4.926,0,-0.604,0,-19.026,0,13.496,-178.127,0,-91.207,-51.911,0,51.9,167,0,-16.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.372,47.4,44.5,54.1,50.8,50.6,49.4,23.4,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28/04/2010,0.397,2026,46.018,46.966,47.4,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.759,0,0.23,0.235,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,141.144,3.6,16856.6,173.2,0,0.3,0,19.325,-4.926,0,-0.604,0,-19.324,0,13.796,-178.695,0,-91.661,-51.911,0,51.9,167,0,-16.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.673,47.7,44.4,54.2,50.8,50.6,49.4,23.4,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29/04/2010,0.397,2026,45.842,46.84,47.443,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.261,0,0.229,0.234,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,140.385,3.5,16856.5,173.1,0,0.3,0,19.59,-4.926,0,-0.604,0,-19.589,0,14.061,-179.643,0,-92.42,-51.911,0,51.9,167,0,-17.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.938,48,44.3,54.2,50.8,50.6,49.4,23.4,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/04/2010,0.397,2026,44.887,46.587,47.433,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.217,0,0.224,0.233,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,140.124,3.5,16856.3,173,0,0.3,0,19.88,-4.926,0,-0.604,0,-19.882,0,14.351,-179.969,0,-92.68,-51.911,0,51.9,167,0,-17.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.228,48.5,44.1,54.2,50.8,50.6,49.4,23.4,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/05/2010,0.397,2026,43.963,46.283,47.375,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.286,0,0.22,0.231,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,138.908,3.5,16856.2,172.9,0,0.3,0,20.179,-4.926,0,-0.604,0,-20.177,0,14.65,-181.489,0,-93.897,-51.911,0,51.9,167,0,-19.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.526,49.1,43.9,54.2,50.8,50.6,49.4,23.4,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/05/2010,0.397,2026,43.076,45.961,47.277,40,40,60,58,50,50,50,50,50,50,50,50,0.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.428,0,0.215,0.23,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.121,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,137.622,3.4,16856.1,172.8,0,0.2,0,20.447,-4.926,0,-0.604,0,-20.446,0,14.918,-183.096,0,-95.183,-51.911,0,52.1,167,0,-20.378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.794,49.7,43.6,54,50.8,50.6,49.4,23.4,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/05/2010,0.397,2026,42.62,45.674,47.155,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.865,0,0.213,0.228,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,136.314,3.4,16856,172.7,0,0.2,0,20.694,-4.926,0,-0.604,0,-20.693,0,15.165,-184.88,0,-96.611,-51.911,0,52.1,167,0,-21.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.042,50.3,43.4,53.9,50.8,50.6,49.4,23.3,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/05/2010,0.397,2026,41.829,45.378,47.012,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.231,0,0.209,0.227,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,135.449,3.4,16855.9,172.6,0,0.2,0,20.932,-4.926,0,-0.604,0,-20.932,0,15.403,-185.962,0,-97.476,-51.911,0,52.1,167,0,-22.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.279,50.9,43.2,53.7,50.8,50.6,49.4,23.3,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/05/2010,0.397,2026,41.745,45.134,46.861,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.479,0,0.209,0.226,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,134.218,3.3,16855.8,172.5,0,0.2,0,21.143,-4.926,0,-0.604,0,-21.143,0,15.614,-187.854,0,-98.707,-51.911,0,52.1,167,0,-23.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.491,51.4,43,53.6,50.8,50.6,49.4,23.3,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/05/2010,0.397,2026,41.64,44.924,46.707,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.468,0,0.208,0.225,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,133.739,3.3,16855.7,172.4,0,0.2,0,21.311,-4.926,0,-0.604,0,-21.31,0,15.782,-189.638,0,-99.186,-51.911,0,52.1,167,0,-24.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.659,51.9,42.9,53.4,50.8,50.6,49.4,23.3,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/05/2010,0.397,2026,41.785,44.759,46.556,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.17,0,0.209,0.224,0.233,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,133.271,3.3,16855.6,172.4,0,0.2,0,21.503,-4.926,0,-0.604,0,-21.503,0,15.974,-191.679,0,-99.654,-51.911,0,52.1,167,0,-24.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.85,52.4,42.8,53.2,50.8,50.6,49.4,23.3,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/05/2010,0.397,2026,41.684,44.606,46.41,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.401,0,0.208,0.223,0.232,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,133.1,3.3,16855.5,172.3,0,0.2,0,21.722,-4.926,0,-0.604,0,-21.723,0,16.193,-191.892,0,-99.825,-51.911,0,52.1,167,0,-24.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.07,52.9,42.7,53.1,50.8,50.6,49.4,23.3,8.5,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
