             Clock.Today,SurfaceOrganicMatter.surfaceom_cover,SurfaceOrganicMatter.surfaceom_wt,SoilWater.sw_dep(1),SoilWater.sw_dep(2),SoilWater.sw_dep(3),SoilWater.sw_dep(4),SoilWater.sw_dep(5),SoilWater.sw_dep(6),SoilWater.sw_dep(7),SoilWater.sw_dep(8),SoilWater.sw_dep(9),SoilWater.sw_dep(10),SoilWater.sw_dep(11),SoilWater.sw_dep(12),SoilWater.sw_dep(13),SoilWater.sw_dep(14),SoilWater.sw_dep(15), WeatherFile.Rain,SoilWater.dlayer(1),SoilWater.dlayer(2),SoilWater.dlayer(3),SoilWater.dlayer(4),SoilWater.dlayer(5),SoilWater.dlayer(6),SoilWater.dlayer(7),SoilWater.dlayer(8),SoilWater.dlayer(9),SoilWater.dlayer(10),SoilWater.dlayer(11),SoilWater.dlayer(12),SoilWater.dlayer(13),SoilWater.dlayer(14),SoilWater.dlayer(15),     SoilWater.es,Irrigation.IrrigationApplied,  SoilWater.sw(1),  SoilWater.sw(2),  SoilWater.sw(3),  SoilWater.sw(4),  SoilWater.sw(5),  SoilWater.sw(6),  SoilWater.sw(7),  SoilWater.sw(8),  SoilWater.sw(9), SoilWater.sw(10), SoilWater.sw(11), SoilWater.sw(12), SoilWater.sw(13), SoilWater.sw(14), SoilWater.sw(15),   SoilWater.runoff,SoilWater.infiltration,     SoilWater.drain,SoilWater.ll15(1),SoilWater.ll15(2),SoilWater.ll15(3),SoilWater.ll15(4),SoilWater.ll15(5),SoilWater.ll15(6),SoilWater.ll15(7),SoilWater.ll15(8),SoilWater.ll15(9),SoilWater.ll15(10),SoilWater.ll15(11),SoilWater.ll15(12),SoilWater.ll15(13),SoilWater.ll15(14),SoilWater.ll15(15),SoilWater.dul(1),SoilWater.dul(2),SoilWater.dul(3),SoilWater.dul(4),SoilWater.dul(5),SoilWater.dul(6),SoilWater.dul(7),SoilWater.dul(8),SoilWater.dul(9),SoilWater.dul(10),SoilWater.dul(11),SoilWater.dul(12),SoilWater.dul(13),SoilWater.dul(14),SoilWater.dul(15),SoilWater.ll15_dep(1),SoilWater.ll15_dep(2),SoilWater.ll15_dep(3),SoilWater.ll15_dep(4),SoilWater.ll15_dep(5),SoilWater.ll15_dep(6),SoilWater.ll15_dep(7),SoilWater.ll15_dep(8),SoilWater.ll15_dep(9),SoilWater.ll15_dep(10),SoilWater.ll15_dep(11),SoilWater.ll15_dep(12),SoilWater.ll15_dep(13),SoilWater.ll15_dep(14),SoilWater.ll15_dep(15),SoilWater.dul_dep(1),SoilWater.dul_dep(2),SoilWater.dul_dep(3),SoilWater.dul_dep(4),SoilWater.dul_dep(5),SoilWater.dul_dep(6),SoilWater.dul_dep(7),SoilWater.dul_dep(8),SoilWater.dul_dep(9),SoilWater.dul_dep(10),SoilWater.dul_dep(11),SoilWater.dul_dep(12),SoilWater.dul_dep(13),SoilWater.dul_dep(14),SoilWater.dul_dep(15),ExtraVariables.Script.SWDep60,ExtraVariables.Script.FomN,ExtraVariables.Script.HumN,ExtraVariables.Script.BiomN,ExtraVariables.Script.DltNMinRes,ExtraVariables.Script.DltNMinTot,ExtraVariables.Script.AccumPlantN,ExtraVariables.Script.AccumMineralisation,ExtraVariables.Script.AccumDenit,ExtraVariables.Script.AccumFert,ExtraVariables.Script.AccumLeach,ExtraVariables.Script.AccumDetach,ExtraVariables.Script.DeltaSoilOMN,ExtraVariables.Script.DeltaSurfaceOMN,ExtraVariables.Script.DeltaSoilMineralN,ExtraVariables.Script.AccumEO,ExtraVariables.Script.AccumEP,ExtraVariables.Script.AccumES,ExtraVariables.Script.AccumDrainage,ExtraVariables.Script.AccumRunoff,ExtraVariables.Script.AccumRainfall,ExtraVariables.Script.AccumIrrigation,ExtraVariables.Script.AccumOutflowLat,ExtraVariables.Script.SoilWaterDeficit,SoilNitrogen.dnit(1),SoilNitrogen.dnit(2),SoilNitrogen.dnit(3),SoilNitrogen.dnit(4),SoilNitrogen.dnit(5),SoilNitrogen.dnit(6),SoilNitrogen.dnit(7),SoilNitrogen.dnit(8),SoilNitrogen.dnit(9),SoilNitrogen.dnit(10),SoilNitrogen.dnit(11),SoilNitrogen.dnit(12),SoilNitrogen.dnit(13),SoilNitrogen.dnit(14),SoilNitrogen.dnit(15),ExtraVariables.Script.MineralN,SoilNitrogen.no3(1),SoilNitrogen.no3(2),SoilNitrogen.no3(3),SoilNitrogen.no3(4),SoilNitrogen.no3(5),SoilNitrogen.no3(6),SoilNitrogen.no3(7),SoilNitrogen.no3(8),SoilNitrogen.no3(9),SoilNitrogen.no3(10),SoilNitrogen.no3(11),SoilNitrogen.no3(12),SoilNitrogen.no3(13),SoilNitrogen.no3(14),SoilNitrogen.no3(15),SoilNitrogen.nh4(1),SoilNitrogen.nh4(2), SoilNitrogen.nh4(3), SoilNitrogen.nh4(4),SoilNitrogen.nh4(5),SoilNitrogen.nh4(6),SoilNitrogen.nh4(7),SoilNitrogen.nh4(8), SoilNitrogen.nh4(9),SoilNitrogen.nh4(10),SoilNitrogen.nh4(11),SoilNitrogen.nh4(12),SoilNitrogen.nh4(13),SoilNitrogen.nh4(14),SoilNitrogen.nh4(15),SoilNitrogen.urea(1),SoilNitrogen.urea(2),SoilNitrogen.urea(3),SoilNitrogen.urea(4),SoilNitrogen.urea(5),SoilNitrogen.urea(6),SoilNitrogen.urea(7),SoilNitrogen.urea(8),SoilNitrogen.urea(9),SoilNitrogen.urea(10),SoilNitrogen.urea(11),SoilNitrogen.urea(12),SoilNitrogen.urea(13),SoilNitrogen.urea(14),SoilNitrogen.urea(15)
               6/07/2010,                               0.000,                            0.000,             48.985,             49.931,             54.019,             40.050,             40.004,             60.004,             58.005,             50.005,             50.005,              50.005,              50.006,              50.006,              50.006,              50.006,              50.007,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.473,                       0.000,            0.245,            0.250,            0.270,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,              0.000,                 0.000,               0.127,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      153.436,                     2.504,                 16852.712,                    170.058,                           0.000,                           0.085,                            0.000,                                   27.668,                         -10.117,                          0.000,                          -3.428,                            0.000,                           -27.668,                                0.000,                                 14.123,                     -237.882,                        0.000,                     -147.279,                           -212.891,                          -38.287,                            313.500,                              167.000,                                0.000,                                -4.357,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       339.001,              4.643,             10.353,             21.692,             22.526,             28.774,             53.542,             53.910,             42.648,             34.815,              25.498,              16.947,              10.370,               5.956,               3.310,               1.870,              1.829,              0.351,               0.031,               0.007,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               7/07/2010,                               0.000,                            0.000,             48.373,             50.000,             53.686,             40.024,             40.002,             60.002,             58.002,             50.002,             50.003,              50.003,              50.003,              50.003,              50.003,              50.003,              50.003,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.865,                       0.000,            0.242,            0.250,            0.268,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,              0.000,                 0.000,               0.065,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      152.935,                     2.496,                 16852.676,                    170.026,                           0.000,                           0.076,                            0.000,                                   27.744,                         -10.117,                          0.000,                          -3.433,                            0.000,                           -27.744,                                0.000,                                 14.194,                     -238.355,                        0.000,                     -147.752,                           -213.018,                          -38.287,                            313.500,                              167.000,                                0.000,                                -4.957,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       339.072,              4.747,             10.439,             21.560,             22.510,             28.767,             53.533,             53.906,             42.649,             34.821,              25.506,              16.955,              10.376,               5.961,               3.313,               1.871,              1.835,              0.352,               0.031,               0.007,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               8/07/2010,                               0.000,                            0.000,             51.382,             50.000,             53.686,             40.010,             40.001,             60.001,             58.001,             50.001,             50.001,              50.001,              50.001,              50.001,              50.001,              50.002,              50.002,            3.400,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.391,                       0.000,            0.257,            0.250,            0.268,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,              0.000,                 3.400,               0.031,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      152.059,                     2.489,                 16852.643,                    169.998,                           0.000,                           0.069,                            0.000,                                   27.813,                         -10.117,                          0.000,                          -3.435,                            0.000,                           -27.813,                                0.000,                                 14.260,                     -239.220,                        0.000,                     -148.617,                           -213.083,                          -38.287,                            316.900,                              167.000,                                0.000,                                -5.887,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       339.138,              4.789,             10.448,             21.561,             22.502,             28.763,             53.529,             53.904,             42.649,             34.823,              25.509,              16.958,              10.379,               5.963,               3.314,               1.872,              1.841,              0.352,               0.031,               0.007,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               9/07/2010,                               0.000,                            0.000,             55.915,             50.430,             54.132,             40.083,             40.006,             60.006,             58.006,             50.006,             50.005,              50.005,              50.005,              50.005,              50.005,              50.004,              50.004,            6.200,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.592,                       0.000,            0.280,            0.252,            0.271,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,              0.000,                 6.200,               0.081,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      155.068,                     2.482,                 16852.616,                    169.974,                           0.000,                           0.057,                            0.000,                                   27.870,                         -10.117,                          0.000,                          -3.436,                            0.000,                           -27.870,                                0.000,                                 14.316,                     -239.610,                        0.000,                     -149.008,                           -213.114,                          -38.287,                            323.100,                              167.000,                                0.000,                                -2.909,               0.010,               0.001,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       339.194,              4.727,             10.411,             21.615,             22.511,             28.747,             53.512,             53.904,             42.661,             34.842,              25.529,              16.976,              10.392,               5.971,               3.319,               1.875,              1.840,              0.353,               0.031,               0.007,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              10/07/2010,                               0.000,                            0.000,             54.454,             50.426,             54.308,             40.218,             40.017,             60.016,             58.016,             50.015,             50.015,              50.014,              50.014,              50.013,              50.013,              50.012,              50.012,            0.200,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.027,                       0.000,            0.272,            0.252,            0.272,            0.201,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,              0.000,                 0.200,               0.228,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      160.477,                     2.476,                 16852.594,                    169.957,                           0.000,                           0.045,                            0.000,                                   27.915,                         -10.129,                          0.000,                          -3.439,                            0.000,                           -27.915,                                0.000,                                 14.347,                     -240.203,                        0.000,                     -149.600,                           -213.196,                          -38.287,                            323.300,                              167.000,                                0.000,                                 2.617,               0.002,               0.001,               0.001,               0.001,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       339.225,              4.702,             10.340,             21.562,             22.511,             28.703,             53.466,             53.901,             42.692,             34.893,              25.586,              17.025,              10.428,               5.994,               3.332,               1.882,              1.843,              0.353,               0.032,               0.007,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              11/07/2010,                               0.000,                            0.000,             53.223,             50.225,             54.258,             40.242,             40.019,             60.019,             58.019,             50.019,             50.018,              50.018,              50.018,              50.018,              50.017,              50.017,              50.017,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.094,                       0.000,            0.266,            0.251,            0.271,            0.201,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,              0.000,                 0.000,               0.321,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      159.188,                     2.471,                 16852.574,                    169.940,                           0.000,                           0.042,                            0.000,                                   27.956,                         -10.134,                          0.000,                          -3.448,                            0.000,                           -27.956,                                0.000,                                 14.374,                     -241.230,                        0.000,                     -150.627,                           -213.423,                          -38.287,                            323.300,                              167.000,                                0.000,                                 1.563,               0.000,               0.001,               0.001,               0.001,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       339.252,              4.720,             10.288,             21.478,             22.461,             28.647,             53.405,             53.890,             42.721,             34.950,              25.652,              17.085,              10.474,               6.025,               3.350,               1.891,              1.847,              0.353,               0.032,               0.007,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              12/07/2010,                               0.000,                            0.000,             52.147,             50.090,             54.157,             40.191,             40.015,             60.015,             58.016,             50.016,             50.016,              50.016,              50.016,              50.016,              50.016,              50.016,              50.016,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.076,                       0.000,            0.261,            0.250,            0.271,            0.201,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,              0.000,                 0.000,               0.310,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      157.706,                     2.466,                 16852.555,                    169.924,                           0.000,                           0.039,                            0.000,                                   27.996,                         -10.137,                          0.000,                          -3.460,                            0.000,                           -27.996,                                0.000,                                 14.399,                     -242.324,                        0.000,                     -151.721,                           -213.745,                          -38.287,                            323.300,                              167.000,                                0.000,                                 0.147,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       339.277,              4.748,             10.266,             21.412,             22.394,             28.599,             53.352,             53.875,             42.740,             34.995,              25.707,              17.136,              10.514,               6.052,               3.367,               1.900,              1.851,              0.354,               0.032,               0.007,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              13/07/2010,                               0.000,                            0.000,             51.217,             50.036,             54.084,             40.127,             40.010,             60.011,             58.011,             50.011,             50.011,              50.012,              50.012,              50.012,              50.012,              50.012,              50.013,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.931,                       0.000,            0.256,            0.250,            0.270,            0.201,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,              0.000,                 0.000,               0.239,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      156.394,                     2.461,                 16852.537,                    169.909,                           0.000,                           0.039,                            0.000,                                   28.034,                         -10.139,                          0.000,                          -3.472,                            0.000,                           -28.034,                                0.000,                                 14.423,                     -243.400,                        0.000,                     -152.797,                           -214.055,                          -38.287,                            323.300,                              167.000,                                0.000,                                -1.239,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       339.301,              4.779,             10.262,             21.374,             22.338,             28.566,             53.313,             53.862,             42.751,             35.024,              25.745,              17.172,              10.542,               6.072,               3.379,               1.907,              1.854,              0.354,               0.032,               0.007,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              14/07/2010,                               0.000,                            0.000,             49.846,             50.014,             54.042,             40.076,             40.006,             60.006,             58.007,             50.007,             50.007,              50.007,              50.008,              50.008,              50.008,              50.008,              50.008,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.371,                       0.000,            0.249,            0.250,            0.270,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,              0.000,                 0.000,               0.160,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      155.337,                     2.456,                 16852.517,                    169.892,                           0.000,                           0.042,                            0.000,                                   28.077,                         -10.140,                          0.000,                          -3.481,                            0.000,                           -28.077,                                0.000,                                 14.455,                     -244.331,                        0.000,                     -153.728,                           -214.294,                          -38.287,                            323.300,                              167.000,                                0.000,                                -2.409,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       339.333,              4.814,             10.265,             21.354,             22.299,             28.545,             53.288,             53.853,             42.757,             35.041,              25.767,              17.195,              10.560,               6.084,               3.387,               1.911,              1.859,              0.355,               0.032,               0.007,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              15/07/2010,                               0.000,                            0.000,             49.127,             49.979,             54.020,             40.043,             40.004,             60.004,             58.004,             50.004,             50.004,              50.004,              50.004,              50.005,              50.005,              50.005,              50.005,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.746,                       0.000,            0.246,            0.250,            0.270,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,              0.000,                 0.000,               0.098,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      153.903,                     2.451,                 16852.495,                    169.873,                           0.000,                           0.047,                            0.000,                                   28.124,                         -10.141,                          0.000,                          -3.487,                            0.000,                           -28.124,                                0.000,                                 14.496,                     -245.701,                        0.000,                     -155.099,                           -214.455,                          -38.287,                            323.300,                              167.000,                                0.000,                                -3.940,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       339.374,              4.861,             10.266,             21.344,             22.276,             28.533,             53.274,             53.848,             42.760,             35.050,              25.780,              17.208,              10.571,               6.092,               3.392,               1.914,              1.863,              0.355,               0.032,               0.007,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
