             Clock.Today,SurfaceOrganicMatter.surfaceom_cover,SurfaceOrganicMatter.surfaceom_wt,SoilWater.sw_dep(1),SoilWater.sw_dep(2),SoilWater.sw_dep(3),SoilWater.sw_dep(4),SoilWater.sw_dep(5),SoilWater.sw_dep(6),SoilWater.sw_dep(7),SoilWater.sw_dep(8),SoilWater.sw_dep(9),SoilWater.sw_dep(10),SoilWater.sw_dep(11),SoilWater.sw_dep(12),SoilWater.sw_dep(13),SoilWater.sw_dep(14),SoilWater.sw_dep(15), WeatherFile.Rain,SoilWater.dlayer(1),SoilWater.dlayer(2),SoilWater.dlayer(3),SoilWater.dlayer(4),SoilWater.dlayer(5),SoilWater.dlayer(6),SoilWater.dlayer(7),SoilWater.dlayer(8),SoilWater.dlayer(9),SoilWater.dlayer(10),SoilWater.dlayer(11),SoilWater.dlayer(12),SoilWater.dlayer(13),SoilWater.dlayer(14),SoilWater.dlayer(15),     SoilWater.es,Irrigation.IrrigationApplied,  SoilWater.sw(1),  SoilWater.sw(2),  SoilWater.sw(3),  SoilWater.sw(4),  SoilWater.sw(5),  SoilWater.sw(6),  SoilWater.sw(7),  SoilWater.sw(8),  SoilWater.sw(9), SoilWater.sw(10), SoilWater.sw(11), SoilWater.sw(12), SoilWater.sw(13), SoilWater.sw(14), SoilWater.sw(15), SoilWater.runoff,SoilWater.infiltration,     SoilWater.drain,SoilWater.ll15(1),SoilWater.ll15(2),SoilWater.ll15(3),SoilWater.ll15(4),SoilWater.ll15(5),SoilWater.ll15(6),SoilWater.ll15(7),SoilWater.ll15(8),SoilWater.ll15(9),SoilWater.ll15(10),SoilWater.ll15(11),SoilWater.ll15(12),SoilWater.ll15(13),SoilWater.ll15(14),SoilWater.ll15(15),SoilWater.dul(1),SoilWater.dul(2),SoilWater.dul(3),SoilWater.dul(4),SoilWater.dul(5),SoilWater.dul(6),SoilWater.dul(7),SoilWater.dul(8),SoilWater.dul(9),SoilWater.dul(10),SoilWater.dul(11),SoilWater.dul(12),SoilWater.dul(13),SoilWater.dul(14),SoilWater.dul(15),SoilWater.ll15_dep(1),SoilWater.ll15_dep(2),SoilWater.ll15_dep(3),SoilWater.ll15_dep(4),SoilWater.ll15_dep(5),SoilWater.ll15_dep(6),SoilWater.ll15_dep(7),SoilWater.ll15_dep(8),SoilWater.ll15_dep(9),SoilWater.ll15_dep(10),SoilWater.ll15_dep(11),SoilWater.ll15_dep(12),SoilWater.ll15_dep(13),SoilWater.ll15_dep(14),SoilWater.ll15_dep(15),SoilWater.dul_dep(1),SoilWater.dul_dep(2),SoilWater.dul_dep(3),SoilWater.dul_dep(4),SoilWater.dul_dep(5),SoilWater.dul_dep(6),SoilWater.dul_dep(7),SoilWater.dul_dep(8),SoilWater.dul_dep(9),SoilWater.dul_dep(10),SoilWater.dul_dep(11),SoilWater.dul_dep(12),SoilWater.dul_dep(13),SoilWater.dul_dep(14),SoilWater.dul_dep(15),ExtraVariables.Script.SWDep60,ExtraVariables.Script.FomN,ExtraVariables.Script.HumN,ExtraVariables.Script.BiomN,ExtraVariables.Script.DltNMinRes,ExtraVariables.Script.DltNMinTot,ExtraVariables.Script.AccumPlantN,ExtraVariables.Script.AccumMineralisation,ExtraVariables.Script.AccumDenit,ExtraVariables.Script.AccumFert,ExtraVariables.Script.AccumLeach,ExtraVariables.Script.AccumDetach,ExtraVariables.Script.DeltaSoilOMN,ExtraVariables.Script.DeltaSurfaceOMN,ExtraVariables.Script.DeltaSoilMineralN,ExtraVariables.Script.AccumEO,ExtraVariables.Script.AccumEP,ExtraVariables.Script.AccumES,ExtraVariables.Script.AccumDrainage,ExtraVariables.Script.AccumRunoff,ExtraVariables.Script.AccumRainfall,ExtraVariables.Script.AccumIrrigation,ExtraVariables.Script.AccumOutflowLat,ExtraVariables.Script.SoilWaterDeficit,SoilNitrogen.dnit(1),SoilNitrogen.dnit(2),SoilNitrogen.dnit(3),SoilNitrogen.dnit(4),SoilNitrogen.dnit(5),SoilNitrogen.dnit(6),SoilNitrogen.dnit(7),SoilNitrogen.dnit(8),SoilNitrogen.dnit(9),SoilNitrogen.dnit(10),SoilNitrogen.dnit(11),SoilNitrogen.dnit(12),SoilNitrogen.dnit(13),SoilNitrogen.dnit(14),SoilNitrogen.dnit(15),ExtraVariables.Script.MineralN,SoilNitrogen.no3(1),SoilNitrogen.no3(2),SoilNitrogen.no3(3),SoilNitrogen.no3(4),SoilNitrogen.no3(5),SoilNitrogen.no3(6),SoilNitrogen.no3(7),SoilNitrogen.no3(8),SoilNitrogen.no3(9),SoilNitrogen.no3(10),SoilNitrogen.no3(11),SoilNitrogen.no3(12),SoilNitrogen.no3(13),SoilNitrogen.no3(14),SoilNitrogen.no3(15),SoilNitrogen.nh4(1),SoilNitrogen.nh4(2), SoilNitrogen.nh4(3), SoilNitrogen.nh4(4),SoilNitrogen.nh4(5),SoilNitrogen.nh4(6),SoilNitrogen.nh4(7),SoilNitrogen.nh4(8), SoilNitrogen.nh4(9),SoilNitrogen.nh4(10),SoilNitrogen.nh4(11),SoilNitrogen.nh4(12),SoilNitrogen.nh4(13),SoilNitrogen.nh4(14),SoilNitrogen.nh4(15),SoilNitrogen.urea(1),SoilNitrogen.urea(2),SoilNitrogen.urea(3),SoilNitrogen.urea(4),SoilNitrogen.urea(5),SoilNitrogen.urea(6),SoilNitrogen.urea(7),SoilNitrogen.urea(8),SoilNitrogen.urea(9),SoilNitrogen.urea(10),SoilNitrogen.urea(11),SoilNitrogen.urea(12),SoilNitrogen.urea(13),SoilNitrogen.urea(14),SoilNitrogen.urea(15)
              15/07/2010,                               0.397,                         2026.000,             50.408,             50.007,             54.026,             40.055,             40.005,             60.005,             58.005,             50.005,             50.005,              50.006,              50.006,              50.006,              50.006,              50.006,              50.007,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.597,                       0.000,            0.252,            0.250,            0.270,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.000,                 0.000,               0.126,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      155.077,                     2.454,                 16852.525,                    169.910,                           0.000,                           0.047,                            0.000,                                   28.053,                         -10.963,                          0.000,                          -4.568,                            0.000,                           -28.053,                                0.000,                                 12.522,                     -245.701,                        0.000,                     -137.273,                           -235.397,                          -18.101,                            323.300,                              167.000,                                0.000,                                -2.720,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       337.400,              4.072,              8.505,             18.243,             19.373,             25.240,             48.830,             51.629,             43.009,             37.256,              29.097,              20.669,              13.505,               8.233,               4.780,               2.730,              1.881,              0.358,               0.032,               0.007,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              16/07/2010,                               0.397,                         2026.000,             51.823,             50.003,             54.012,             40.029,             40.002,             60.003,             58.003,             50.003,             50.003,              50.003,              50.003,              50.003,              50.003,              50.004,              50.004,            2.200,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.379,                       0.000,            0.259,            0.250,            0.270,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.000,                 1.795,               0.071,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      154.441,                     2.448,                 16852.499,                    169.887,                           0.000,                           0.056,                            0.000,                                   28.109,                         -10.963,                          0.000,                          -4.575,                            0.000,                           -28.109,                                0.000,                                 12.570,                     -246.447,                        0.000,                     -137.870,                           -235.523,                          -18.101,                            325.500,                              167.000,                                0.000,                                -3.443,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       337.448,              4.120,              8.514,             18.238,             19.358,             25.232,             48.820,             51.623,             43.008,             37.260,              29.104,              20.677,              13.512,               8.239,               4.785,               2.733,              1.885,              0.358,               0.032,               0.007,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              17/07/2010,                               0.397,                         2026.000,             54.853,             50.219,             54.136,             40.094,             40.007,             60.007,             58.007,             50.007,             50.006,              50.006,              50.006,              50.006,              50.006,              50.006,              50.006,            4.400,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.420,                       0.000,            0.274,            0.251,            0.271,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.000,                 3.995,               0.106,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      155.838,                     2.441,                 16852.469,                    169.860,                           0.000,                           0.063,                            0.000,                                   28.172,                         -10.964,                          0.000,                          -4.579,                            0.000,                           -28.172,                                0.000,                                 12.629,                     -246.921,                        0.000,                     -138.249,                           -235.595,                          -18.101,                            329.900,                              167.000,                                0.000,                                -2.099,               0.004,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       337.507,              4.128,              8.509,             18.226,             19.359,             25.214,             48.799,             51.616,             43.015,             37.277,              29.125,              20.698,              13.529,               8.251,               4.792,               2.737,              1.887,              0.358,               0.032,               0.008,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              18/07/2010,                               0.397,                         2026.000,             53.898,             50.190,             54.169,             40.139,             40.011,             60.011,             58.010,             50.010,             50.010,              50.010,              50.010,              50.009,              50.009,              50.009,              50.009,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.699,                       0.000,            0.269,            0.251,            0.271,            0.201,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.000,                 0.000,               0.169,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      159.208,                     2.434,                 16852.438,                    169.833,                           0.000,                           0.065,                            0.000,                                   28.237,                         -10.969,                          0.000,                          -4.585,                            0.000,                           -28.237,                                0.000,                                 12.684,                     -247.446,                        0.000,                     -138.669,                           -235.700,                          -18.101,                            329.900,                              167.000,                                0.000,                                 1.371,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       337.562,              4.161,              8.490,             18.190,             19.344,             25.185,             48.764,             51.604,             43.024,             37.302,              29.158,              20.731,              13.556,               8.271,               4.805,               2.744,              1.892,              0.359,               0.032,               0.008,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              19/07/2010,                               0.397,                         2026.000,             53.172,             50.076,             54.113,             40.123,             40.010,             60.010,             58.010,             50.010,             50.010,              50.010,              50.010,              50.010,              50.010,              50.010,              50.010,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.726,                       0.000,            0.266,            0.250,            0.271,            0.201,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.000,                 0.000,               0.185,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      158.256,                     2.427,                 16852.405,                    169.804,                           0.000,                           0.069,                            0.000,                                   28.306,                         -10.971,                          0.000,                          -4.594,                            0.000,                           -28.306,                                0.000,                                 12.741,                     -248.320,                        0.000,                     -139.368,                           -235.869,                          -18.101,                            329.900,                              167.000,                                0.000,                                 0.503,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       337.619,              4.214,              8.482,             18.153,             19.312,             25.157,             48.729,             51.589,             43.029,             37.323,              29.189,              20.762,              13.583,               8.291,               4.818,               2.752,              1.896,              0.359,               0.033,               0.008,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              20/07/2010,                               0.397,                         2026.000,             53.288,             50.030,             54.063,             40.087,             40.007,             60.007,             58.007,             50.007,             50.008,              50.008,              50.008,              50.008,              50.008,              50.008,              50.008,            0.800,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.365,                       0.000,            0.266,            0.250,            0.270,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.000,                 0.482,               0.155,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      157.361,                     2.420,                 16852.372,                    169.774,                           0.000,                           0.070,                            0.000,                                   28.375,                         -10.972,                          0.000,                          -4.604,                            0.000,                           -28.375,                                0.000,                                 12.799,                     -249.227,                        0.000,                     -140.095,                           -236.054,                          -18.101,                            330.700,                              167.000,                                0.000,                                -0.408,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       337.677,              4.269,              8.485,             18.129,             19.281,             25.136,             48.702,             51.576,             43.030,             37.337,              29.211,              20.786,              13.604,               8.306,               4.828,               2.758,              1.901,              0.359,               0.033,               0.008,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              21/07/2010,                               0.397,                         2026.000,             53.342,             50.022,             54.039,             40.058,             40.005,             60.005,             58.005,             50.005,             50.005,              50.005,              50.005,              50.006,              50.006,              50.006,              50.006,            1.200,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.716,                       0.000,            0.267,            0.250,            0.270,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.000,                 0.795,               0.113,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      157.382,                     2.413,                 16852.338,                    169.744,                           0.000,                           0.072,                            0.000,                                   28.447,                         -10.973,                          0.000,                          -4.613,                            0.000,                           -28.447,                                0.000,                                 12.862,                     -249.683,                        0.000,                     -140.460,                           -236.209,                          -18.101,                            331.900,                              167.000,                                0.000,                                -0.446,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       337.740,              4.326,              8.493,             18.117,             19.258,             25.122,             48.684,             51.566,             43.031,             37.346,              29.225,              20.802,              13.618,               8.317,               4.835,               2.763,              1.905,              0.360,               0.033,               0.008,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              22/07/2010,                               0.397,                         2026.000,             61.828,             51.024,             54.630,             40.401,             40.030,             60.029,             58.028,             50.027,             50.026,              50.025,              50.024,              50.023,              50.022,              50.021,              50.020,           11.600,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.172,                       0.000,            0.309,            0.255,            0.273,            0.202,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.000,                11.195,               0.386,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      157.403,                     2.406,                 16852.302,                    169.711,                           0.000,                           0.076,                            0.000,                                   28.523,                         -10.973,                          0.000,                          -4.619,                            0.000,                           -28.523,                                0.000,                                 12.931,                     -250.578,                        0.000,                     -141.176,                           -236.321,                          -18.101,                            343.500,                              167.000,                                0.000,                                -0.480,               0.038,               0.002,               0.001,               0.001,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       337.809,              4.136,              8.420,             18.057,             19.283,             25.048,             48.597,             51.543,             43.064,             37.418,              29.315,              20.888,              13.687,               8.366,               4.866,               2.780,              1.922,              0.360,               0.033,               0.008,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              23/07/2010,                               0.397,                         2026.000,             61.630,             52.935,             56.013,             41.368,             40.104,             60.100,             58.097,             50.093,             50.090,              50.087,              50.083,              50.080,              50.077,              50.075,              50.072,            6.700,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.370,                       0.000,            0.308,            0.265,            0.280,            0.207,            0.201,            0.301,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.000,                 6.485,               1.367,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      167.482,                     2.399,                 16852.278,                    169.694,                           0.000,                           0.048,                            0.000,                                   28.571,                         -11.017,                          0.000,                          -4.640,                            0.000,                           -28.571,                                0.000,                                 12.913,                     -250.793,                        0.000,                     -141.348,                           -236.708,                          -18.101,                            350.200,                              167.000,                                0.000,                                10.156,               0.034,               0.006,               0.004,               0.003,               0.000,               0.001,               0.001,               0.001,               0.001,                0.001,                0.000,                0.000,                0.000,                0.000,                0.000,                       337.791,              3.760,              8.133,             17.772,             19.281,             24.782,             48.286,             51.446,             43.164,             37.660,              29.625,              21.190,              13.933,               8.539,               4.976,               2.843,              1.919,              0.359,               0.033,               0.008,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              24/07/2010,                               0.397,                         2026.000,             58.449,             52.090,             56.059,             41.783,             40.139,             60.137,             58.135,             50.133,             50.131,              50.129,              50.126,              50.124,              50.122,              50.119,              50.117,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.892,                       0.000,            0.292,            0.260,            0.280,            0.209,            0.201,            0.301,            0.291,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.000,                 0.000,               2.222,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      170.578,                     2.392,                 16852.253,                    169.675,                           0.000,                           0.051,                            0.000,                                   28.622,                         -11.071,                          0.000,                          -4.718,                            0.000,                           -28.622,                                0.000,                                 12.833,                     -251.255,                        0.000,                     -141.718,                           -238.075,                          -18.101,                            350.200,                              167.000,                                0.000,                                14.905,               0.019,               0.004,               0.004,               0.004,               0.000,               0.002,               0.002,               0.001,               0.001,                0.001,                0.001,                0.000,                0.000,                0.000,                0.000,                       337.711,              3.668,              7.812,             17.286,             19.013,             24.394,             47.819,             51.253,             43.246,             37.956,              30.041,              21.618,              14.295,               8.805,               5.149,               2.946,              1.904,              0.359,               0.033,               0.008,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
