             Clock.Today,SurfaceOrganicMatter.surfaceom_cover,SurfaceOrganicMatter.surfaceom_wt,SoilWater.sw_dep(1),SoilWater.sw_dep(2),SoilWater.sw_dep(3),SoilWater.sw_dep(4),SoilWater.sw_dep(5),SoilWater.sw_dep(6),SoilWater.sw_dep(7),SoilWater.sw_dep(8),SoilWater.sw_dep(9),SoilWater.sw_dep(10),SoilWater.sw_dep(11),SoilWater.sw_dep(12),SoilWater.sw_dep(13),SoilWater.sw_dep(14),SoilWater.sw_dep(15), WeatherFile.Rain,SoilWater.dlayer(1),SoilWater.dlayer(2),SoilWater.dlayer(3),SoilWater.dlayer(4),SoilWater.dlayer(5),SoilWater.dlayer(6),SoilWater.dlayer(7),SoilWater.dlayer(8),SoilWater.dlayer(9),SoilWater.dlayer(10),SoilWater.dlayer(11),SoilWater.dlayer(12),SoilWater.dlayer(13),SoilWater.dlayer(14),SoilWater.dlayer(15),      SoilWater.es,Irrigation.IrrigationApplied,  SoilWater.sw(1),  SoilWater.sw(2),  SoilWater.sw(3),  SoilWater.sw(4),  SoilWater.sw(5),  SoilWater.sw(6),  SoilWater.sw(7),  SoilWater.sw(8),  SoilWater.sw(9), SoilWater.sw(10), SoilWater.sw(11), SoilWater.sw(12), SoilWater.sw(13), SoilWater.sw(14), SoilWater.sw(15),  SoilWater.runoff,SoilWater.infiltration,     SoilWater.drain,SoilWater.ll15(1),SoilWater.ll15(2),SoilWater.ll15(3),SoilWater.ll15(4),SoilWater.ll15(5),SoilWater.ll15(6),SoilWater.ll15(7),SoilWater.ll15(8),SoilWater.ll15(9),SoilWater.ll15(10),SoilWater.ll15(11),SoilWater.ll15(12),SoilWater.ll15(13),SoilWater.ll15(14),SoilWater.ll15(15),SoilWater.dul(1),SoilWater.dul(2),SoilWater.dul(3),SoilWater.dul(4),SoilWater.dul(5),SoilWater.dul(6),SoilWater.dul(7),SoilWater.dul(8),SoilWater.dul(9),SoilWater.dul(10),SoilWater.dul(11),SoilWater.dul(12),SoilWater.dul(13),SoilWater.dul(14),SoilWater.dul(15),SoilWater.ll15_dep(1),SoilWater.ll15_dep(2),SoilWater.ll15_dep(3),SoilWater.ll15_dep(4),SoilWater.ll15_dep(5),SoilWater.ll15_dep(6),SoilWater.ll15_dep(7),SoilWater.ll15_dep(8),SoilWater.ll15_dep(9),SoilWater.ll15_dep(10),SoilWater.ll15_dep(11),SoilWater.ll15_dep(12),SoilWater.ll15_dep(13),SoilWater.ll15_dep(14),SoilWater.ll15_dep(15),SoilWater.dul_dep(1),SoilWater.dul_dep(2),SoilWater.dul_dep(3),SoilWater.dul_dep(4),SoilWater.dul_dep(5),SoilWater.dul_dep(6),SoilWater.dul_dep(7),SoilWater.dul_dep(8),SoilWater.dul_dep(9),SoilWater.dul_dep(10),SoilWater.dul_dep(11),SoilWater.dul_dep(12),SoilWater.dul_dep(13),SoilWater.dul_dep(14),SoilWater.dul_dep(15),ExtraVariables.Script.SWDep60,ExtraVariables.Script.FomN,ExtraVariables.Script.HumN,ExtraVariables.Script.BiomN,ExtraVariables.Script.DltNMinRes,ExtraVariables.Script.DltNMinTot,ExtraVariables.Script.AccumPlantN,ExtraVariables.Script.AccumMineralisation,ExtraVariables.Script.AccumDenit,ExtraVariables.Script.AccumFert,ExtraVariables.Script.AccumLeach,ExtraVariables.Script.AccumDetach,ExtraVariables.Script.DeltaSoilOMN,ExtraVariables.Script.DeltaSurfaceOMN,ExtraVariables.Script.DeltaSoilMineralN,ExtraVariables.Script.AccumEO,ExtraVariables.Script.AccumEP,ExtraVariables.Script.AccumES,ExtraVariables.Script.AccumDrainage,ExtraVariables.Script.AccumRunoff,ExtraVariables.Script.AccumRainfall,ExtraVariables.Script.AccumIrrigation,ExtraVariables.Script.AccumOutflowLat,ExtraVariables.Script.SoilWaterDeficit,SoilNitrogen.dnit(1),SoilNitrogen.dnit(2),SoilNitrogen.dnit(3),SoilNitrogen.dnit(4),SoilNitrogen.dnit(5),SoilNitrogen.dnit(6),SoilNitrogen.dnit(7),SoilNitrogen.dnit(8),SoilNitrogen.dnit(9),SoilNitrogen.dnit(10),SoilNitrogen.dnit(11),SoilNitrogen.dnit(12),SoilNitrogen.dnit(13),SoilNitrogen.dnit(14),SoilNitrogen.dnit(15),ExtraVariables.Script.MineralN,SoilNitrogen.no3(1),SoilNitrogen.no3(2),SoilNitrogen.no3(3),SoilNitrogen.no3(4),SoilNitrogen.no3(5),SoilNitrogen.no3(6),SoilNitrogen.no3(7),SoilNitrogen.no3(8),SoilNitrogen.no3(9),SoilNitrogen.no3(10),SoilNitrogen.no3(11),SoilNitrogen.no3(12),SoilNitrogen.no3(13),SoilNitrogen.no3(14),SoilNitrogen.no3(15),SoilNitrogen.nh4(1),SoilNitrogen.nh4(2), SoilNitrogen.nh4(3), SoilNitrogen.nh4(4),SoilNitrogen.nh4(5),SoilNitrogen.nh4(6), SoilNitrogen.nh4(7),SoilNitrogen.nh4(8), SoilNitrogen.nh4(9),SoilNitrogen.nh4(10),SoilNitrogen.nh4(11),SoilNitrogen.nh4(12),SoilNitrogen.nh4(13),SoilNitrogen.nh4(14),SoilNitrogen.nh4(15),SoilNitrogen.urea(1),SoilNitrogen.urea(2),SoilNitrogen.urea(3),SoilNitrogen.urea(4),SoilNitrogen.urea(5),SoilNitrogen.urea(6),SoilNitrogen.urea(7),SoilNitrogen.urea(8),SoilNitrogen.urea(9),SoilNitrogen.urea(10),SoilNitrogen.urea(11),SoilNitrogen.urea(12),SoilNitrogen.urea(13),SoilNitrogen.urea(14),SoilNitrogen.urea(15)
              22/06/2010,                               0.880,                         4241.203,             58.309,             51.304,             55.214,             41.152,             40.091,             60.090,             58.090,             50.090,             50.089,              50.089,              50.089,              50.089,              50.088,              50.088,              50.088,            0.400,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.386,                       0.000,            0.292,            0.257,            0.276,            0.206,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.048,               1.677,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      166.986,                     2.658,                 16860.399,                    237.701,                          -0.099,                           0.092,                            0.000,                                   31.029,                         -10.621,                          0.000,                          -6.542,                            0.000,                            47.817,                              -20.264,                                -44.715,                     -227.443,                        0.000,                      -58.439,                           -260.644,                           -7.348,                            287.500,                              167.000,                                0.000,                                10.975,               0.000,               0.001,               0.001,               0.002,               0.000,               0.001,               0.001,               0.001,               0.001,                0.001,                0.000,                0.000,                0.000,                0.000,                0.000,                       280.163,              0.015,              1.864,              7.467,             10.235,             15.177,             35.223,             42.053,             38.277,             36.068,              30.620,              23.641,              16.773,              11.065,               6.887,               4.128,              0.168,              0.349,               0.028,               0.005,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              23/06/2010,                               0.880,                         4234.944,             61.897,             55.106,             57.549,             42.590,             40.199,             60.193,             58.188,             50.183,             50.179,              50.174,              50.170,              50.166,              50.162,              50.158,              50.155,           16.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.103,                       0.000,            0.309,            0.276,            0.288,            0.213,            0.201,            0.301,            0.291,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,             0.000,                15.152,               2.940,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      164.827,                     2.647,                 16860.370,                    237.744,                          -0.087,                           0.114,                            0.000,                                   31.143,                         -10.630,                          0.000,                          -6.680,                            0.000,                            47.819,                              -20.294,                                -44.834,                     -228.425,                        0.000,                      -58.824,                           -262.321,                           -7.348,                            303.500,                              167.000,                                0.000,                                 8.960,               0.000,               0.002,               0.003,               0.003,               0.000,               0.002,               0.002,               0.002,               0.001,                0.001,                0.001,                0.001,                0.000,                0.000,                0.000,                       280.044,              0.007,              1.651,              7.041,              9.973,             14.705,             34.497,             41.600,             38.183,             36.264,              31.025,              24.133,              17.242,              11.445,               7.160,               4.305,              0.141,              0.348,               0.028,               0.005,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              24/06/2010,                               0.879,                         4229.824,             59.426,             53.002,             57.221,             42.969,             40.233,             60.231,             58.229,             50.226,             50.224,              50.221,              50.219,              50.216,              50.213,              50.211,              50.208,            0.400,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.211,                       0.000,            0.297,            0.265,            0.286,            0.215,            0.201,            0.301,            0.291,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,             0.000,                 0.140,               3.950,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      174.552,                     2.637,                 16860.354,                    237.819,                          -0.090,                           0.072,                            0.000,                                   31.215,                         -10.649,                          0.000,                          -6.932,                            0.000,                            47.869,                              -20.325,                                -45.125,                     -228.686,                        0.000,                      -58.927,                           -265.261,                           -7.348,                            303.900,                              167.000,                                0.000,                                21.069,               0.000,               0.001,               0.003,               0.004,               0.000,               0.002,               0.002,               0.002,               0.002,                0.002,                0.001,                0.001,                0.001,                0.000,                0.000,                       279.753,              0.007,              1.532,              6.611,              9.539,             14.140,             33.603,             40.986,             37.986,             36.428,              31.473,              24.721,              17.829,              11.938,               7.523,               4.547,              0.124,              0.348,               0.029,               0.005,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              25/06/2010,                               0.879,                         4225.281,             57.553,             51.852,             56.400,             42.627,             40.209,             60.210,             58.211,             50.211,             50.212,              50.213,              50.213,              50.213,              50.213,              50.213,              50.213,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.245,                       0.000,            0.288,            0.259,            0.282,            0.213,            0.201,            0.301,            0.291,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,             0.000,                 0.000,               4.041,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      169.650,                     2.629,                 16860.338,                    237.873,                          -0.074,                           0.069,                            0.000,                                   31.284,                         -10.670,                          0.000,                          -7.290,                            0.000,                            47.899,                              -20.351,                                -45.508,                     -229.222,                        0.000,                      -59.138,                           -269.210,                           -7.348,                            303.900,                              167.000,                                0.000,                                17.049,               0.000,               0.001,               0.002,               0.003,               0.000,               0.002,               0.002,               0.002,               0.002,                0.001,                0.001,                0.001,                0.001,                0.000,                0.000,                       279.370,              0.006,              1.464,              6.287,              9.097,             13.636,             32.776,             40.377,             37.741,             36.516,              31.841,              25.247,              18.380,              12.418,               7.889,               4.796,              0.116,              0.348,               0.029,               0.005,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              26/06/2010,                               0.879,                         4221.039,             60.119,             51.701,             55.980,             42.239,             40.178,             60.180,             58.181,             50.183,             50.184,              50.186,              50.187,              50.188,              50.190,              50.191,              50.192,            6.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.189,                       0.000,            0.301,            0.259,            0.280,            0.211,            0.201,            0.301,            0.291,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,             0.000,                 5.155,               3.647,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      165.805,                     2.622,                 16860.323,                    237.917,                          -0.066,                           0.067,                            0.000,                                   31.352,                         -10.687,                          0.000,                          -7.676,                            0.000,                            47.920,                              -20.374,                                -45.910,                     -229.844,                        0.000,                      -59.384,                           -273.252,                           -7.348,                            309.900,                              167.000,                                0.000,                                12.762,               0.000,               0.001,               0.001,               0.002,               0.000,               0.001,               0.002,               0.001,               0.001,                0.001,                0.001,                0.001,                0.001,                0.000,                0.000,                       278.968,              0.005,              1.404,              6.035,              8.721,             13.214,             32.067,             39.836,             37.502,             36.560,              32.132,              25.687,              18.854,              12.841,               8.217,               5.024,              0.097,              0.348,               0.029,               0.005,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              27/06/2010,                               0.879,                         4217.502,             60.106,             51.640,             55.776,             41.961,             40.156,             60.157,             58.158,             50.160,             50.161,              50.162,              50.163,              50.165,              50.166,              50.167,              50.168,            3.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.137,                       0.000,            0.301,            0.258,            0.279,            0.210,            0.201,            0.301,            0.291,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,             0.000,                 2.523,               3.200,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      167.801,                     2.616,                 16860.312,                    237.967,                          -0.061,                           0.050,                            0.000,                                   31.402,                         -10.702,                          0.000,                          -8.041,                            0.000,                            47.952,                              -20.395,                                -46.301,                     -230.322,                        0.000,                      -59.572,                           -276.899,                           -7.348,                            312.900,                              167.000,                                0.000,                                14.081,               0.000,               0.001,               0.001,               0.002,               0.000,               0.001,               0.001,               0.001,               0.001,                0.001,                0.001,                0.001,                0.000,                0.000,                0.000,                       278.577,              0.005,              1.348,              5.820,              8.408,             12.855,             31.453,             39.359,             37.283,             36.583,              32.372,              26.061,              19.265,              13.212,               8.508,               5.229,              0.087,              0.348,               0.029,               0.005,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              28/06/2010,                               0.878,                         4214.333,             58.241,             51.419,             55.562,             41.722,             40.137,             60.138,             58.139,             50.140,             50.141,              50.142,              50.143,              50.144,              50.145,              50.146,              50.148,            0.600,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.211,                       0.000,            0.291,            0.257,            0.278,            0.209,            0.201,            0.301,            0.291,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,             0.000,                 0.255,               2.803,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      167.522,                     2.609,                 16860.300,                    238.004,                          -0.051,                           0.050,                            0.000,                                   31.452,                         -10.715,                          0.000,                          -8.375,                            0.000,                            47.971,                              -20.412,                                -46.648,                     -230.668,                        0.000,                      -59.709,                           -280.098,                           -7.348,                            313.500,                              167.000,                                0.000,                                13.268,               0.000,               0.000,               0.001,               0.002,               0.000,               0.001,               0.001,               0.001,               0.001,                0.001,                0.001,                0.001,                0.000,                0.000,                0.000,                       278.230,              0.005,              1.304,              5.636,              8.140,             12.545,             30.917,             38.937,             37.083,             36.594,              32.573,              26.383,              19.623,              13.538,               8.767,               5.413,              0.094,              0.349,               0.029,               0.005,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              29/06/2010,                               0.878,                         4210.928,             56.739,             51.077,             55.271,             41.451,             40.116,             60.117,             58.118,             50.119,             50.120,              50.121,              50.122,              50.123,              50.125,              50.126,              50.127,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.229,                       0.000,            0.284,            0.255,            0.276,            0.207,            0.201,            0.301,            0.291,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,             0.000,                 0.000,               2.407,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      165.222,                     2.602,                 16860.283,                    238.026,                          -0.046,                           0.063,                            0.000,                                   31.515,                         -10.726,                          0.000,                          -8.677,                            0.000,                            47.970,                              -20.428,                                -46.945,                     -231.202,                        0.000,                      -59.920,                           -282.901,                           -7.348,                            313.500,                              167.000,                                0.000,                                10.508,               0.000,               0.000,               0.001,               0.001,               0.000,               0.001,               0.001,               0.001,               0.001,                0.001,                0.001,                0.001,                0.000,                0.000,                0.000,                       277.933,              0.005,              1.274,              5.487,              7.912,             12.287,             30.465,             38.573,             36.903,             36.592,              32.734,              26.650,              19.926,              13.818,               8.990,               5.573,              0.105,              0.349,               0.029,               0.005,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              30/06/2010,                               0.878,                         4207.114,             55.558,             50.759,             54.964,             41.159,             40.093,             60.094,             58.095,             50.096,             50.097,              50.099,              50.100,              50.101,              50.102,              50.103,              50.105,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.360,                       0.000,            0.278,            0.254,            0.275,            0.206,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.251,            0.251,            0.251,            0.251,             0.000,                 0.000,               1.986,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      163.087,                     2.595,                 16860.265,                    238.047,                          -0.049,                           0.072,                            0.000,                                   31.586,                         -10.736,                          0.000,                          -8.945,                            0.000,                            47.965,                              -20.445,                                -47.200,                     -231.782,                        0.000,                      -60.149,                           -285.309,                           -7.348,                            313.500,                              167.000,                                0.000,                                 7.872,               0.000,               0.000,               0.001,               0.001,               0.000,               0.001,               0.001,               0.001,               0.001,                0.001,                0.001,                0.000,                0.000,                0.000,                0.000,                       277.678,              0.005,              1.256,              5.374,              7.726,             12.082,             30.101,             38.275,             36.751,             36.580,              32.856,              26.862,              20.170,              14.046,               9.175,               5.706,              0.116,              0.349,               0.029,               0.005,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               1/07/2010,                               0.878,                         4202.927,             54.651,             50.491,             54.680,             40.872,             40.070,             60.071,             58.072,             50.074,             50.075,              50.076,              50.077,              50.078,              50.080,              50.081,              50.082,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.440,                       0.000,            0.273,            0.252,            0.273,            0.204,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               1.557,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      161.281,                     2.588,                 16860.246,                    238.071,                          -0.055,                           0.076,                            0.000,                                   31.663,                         -10.743,                          0.000,                          -9.171,                            0.000,                            47.963,                              -20.464,                                -47.413,                     -232.691,                        0.000,                      -60.509,                           -287.295,                           -7.348,                            313.500,                              167.000,                                0.000,                                 5.525,               0.000,               0.000,               0.000,               0.001,               0.000,               0.001,               0.001,               0.001,               0.001,                0.001,                0.000,                0.000,                0.000,                0.000,                0.000,                       277.465,              0.007,              1.248,              5.293,              7.582,             11.928,             29.825,             38.045,             36.628,             36.565,              32.943,              27.020,              20.355,              14.221,               9.318,               5.811,              0.132,              0.350,               0.030,               0.005,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
