             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
17/04/2010,0,0,47.873,47.041,46.623,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.419,0,0.239,0.235,0.233,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,142.957,4.1,16858.2,174.4,0,0.316,0,15.991,-4.552,0,-0.567,0,-15.99,0,10.872,-160.533,0,-90.163,-48.78,0,43.3,167,0,-15.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.749,47.426,44.744,54.123,51.323,50.785,48.324,22.095,7.807,2.933,1.233,0.73,0.605,0.586,0.594,0.596,1.852,0.304,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/04/2010,0,0,45.646,46.739,46.773,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.379,0,0.228,0.234,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,141.538,4,16858,174.3,0,0.296,0,16.307,-4.552,0,-0.567,0,-16.309,0,11.188,-161.953,0,-91.582,-48.78,0,43.3,167,0,-16.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.064,47.831,44.501,54.266,51.321,50.782,48.322,22.093,7.806,2.932,1.232,0.729,0.604,0.586,0.593,0.596,1.857,0.306,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19/04/2010,0,0,43.999,46.297,46.824,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.039,0,0.22,0.231,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,139.159,4,16857.9,174.2,0,0.271,0,16.603,-4.552,0,-0.567,0,-16.6,0,11.484,-164.332,0,-93.961,-48.78,0,43.3,167,0,-18.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.36,48.441,44.12,54.315,51.32,50.78,48.32,22.092,7.804,2.93,1.231,0.728,0.603,0.585,0.593,0.595,1.863,0.308,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/04/2010,0,0,43.306,45.92,46.808,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.086,0,0.217,0.23,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,137.12,3.9,16857.8,174.1,0,0.25,0,16.874,-4.552,0,-0.567,0,-16.873,0,11.755,-166.371,0,-96,-48.78,0,43.3,167,0,-20.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.631,49.033,43.8,54.297,51.318,50.778,48.318,22.09,7.803,2.929,1.23,0.727,0.603,0.584,0.592,0.595,1.87,0.309,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2010,0,0,43.134,45.636,46.754,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.51,0,0.216,0.228,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,136.034,3.9,16857.7,174,0,0.27,0,17.124,-4.552,0,-0.567,0,-17.124,0,12.005,-169.009,0,-97.086,-48.78,0,43.3,167,0,-21.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.881,49.592,43.579,54.234,51.317,50.776,48.316,22.088,7.802,2.928,1.229,0.726,0.602,0.584,0.592,0.595,1.875,0.311,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22/04/2010,0,0,42.945,45.405,46.676,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.497,0,0.215,0.227,0.233,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,135.524,3.9,16857.5,173.9,0,0.296,0,17.394,-4.552,0,-0.567,0,-17.393,0,12.275,-171.466,0,-97.596,-48.78,0,43.3,167,0,-22.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.152,50.149,43.419,54.145,51.316,50.773,48.314,22.087,7.8,2.927,1.228,0.725,0.601,0.583,0.591,0.594,1.877,0.312,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23/04/2010,0,0,42.75,45.207,46.584,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.485,0,0.214,0.226,0.233,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,135.027,3.8,16857.3,173.8,0,0.354,0,17.691,-4.552,0,-0.567,0,-17.69,0,12.572,-174.192,0,-98.093,-48.78,0,43.3,167,0,-22.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.448,50.746,43.3,54.04,51.315,50.771,48.311,22.085,7.799,2.926,1.227,0.724,0.6,0.583,0.591,0.594,1.871,0.312,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24/04/2010,0,0,49.176,46.656,46.725,40,40,60,58,50,50,50,50,50,50,50,50,8.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.385,0,0.246,0.233,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,8.4,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,134.542,3.7,16857.2,173.6,0,0.344,0,18.045,-4.552,0,-0.567,0,-18.044,0,12.926,-176.594,0,-98.578,-48.78,0,51.7,167,0,-23.458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.802,49.465,44.801,54.181,51.313,50.768,48.309,22.083,7.797,2.924,1.226,0.723,0.6,0.582,0.59,0.593,1.868,0.313,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/04/2010,0,0,47.696,47.072,46.922,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.866,0,0.238,0.235,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,142.557,3.7,16857,173.5,0,0.344,0,18.389,-4.552,0,-0.567,0,-18.388,0,13.27,-176.979,0,-98.963,-48.78,0,51.7,167,0,-15.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.146,49.144,45.289,54.374,51.312,50.766,48.307,22.081,7.796,2.923,1.225,0.723,0.599,0.581,0.59,0.593,1.865,0.313,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/04/2010,0,0,47.139,47.164,47.106,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.282,0,0.236,0.236,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,141.691,3.7,16856.8,173.4,0,0.35,0,18.733,-4.552,0,-0.567,0,-18.731,0,13.614,-177.845,0,-99.829,-48.78,0,51.7,167,0,-16.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.49,49.17,45.448,54.554,51.311,50.764,48.305,22.08,7.794,2.922,1.224,0.722,0.598,0.581,0.589,0.592,1.862,0.313,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/04/2010,0,0,46.678,47.113,47.25,40,40,60,58,50,50,50,50,50,50,50,50,0.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.568,0,0.233,0.236,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.2,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,141.409,3.6,16856.7,173.2,0,0.3,0,19.082,-4.552,0,-0.567,0,-19.082,0,13.963,-178.127,0,-100.111,-48.78,0,51.9,167,0,-16.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.84,49.333,45.452,54.695,51.311,50.762,48.303,22.078,7.793,2.921,1.223,0.721,0.598,0.58,0.589,0.592,1.864,0.315,0.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28/04/2010,0,0,45.851,46.91,47.331,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.948,0,0.229,0.235,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,141.042,3.6,16856.6,173.1,0,0.265,0,19.383,-4.552,0,-0.567,0,-19.378,0,14.264,-178.695,0,-100.678,-48.78,0,51.9,167,0,-16.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.14,49.678,45.295,54.774,51.31,50.76,48.302,22.077,7.792,2.92,1.223,0.72,0.597,0.58,0.588,0.592,1.87,0.316,0.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29/04/2010,0,0,45.644,46.754,47.37,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.326,0,0.228,0.234,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,140.093,3.5,16856.4,173,0,0.29,0,19.648,-4.552,0,-0.567,0,-19.645,0,14.529,-179.643,0,-101.627,-48.78,0,51.9,167,0,-17.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.405,50.044,45.187,54.813,51.309,50.758,48.3,22.075,7.791,2.919,1.222,0.72,0.596,0.579,0.588,0.591,1.873,0.317,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/04/2010,0,0,44.445,46.452,47.35,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.52,0,0.222,0.232,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,139.768,3.5,16856.3,172.9,0,0.299,0,19.938,-4.552,0,-0.567,0,-19.938,0,14.819,-179.969,0,-101.952,-48.78,0,51.9,167,0,-18.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.695,50.615,44.943,54.792,51.309,50.756,48.298,22.074,7.79,2.918,1.221,0.719,0.596,0.579,0.587,0.591,1.874,0.318,0.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/05/2010,0,0,43.269,46.094,47.277,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.607,0,0.216,0.23,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,138.247,3.5,16856.2,172.8,0,0.268,0,20.236,-4.552,0,-0.567,0,-20.235,0,15.117,-181.489,0,-103.473,-48.78,0,51.9,167,0,-19.753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.994,51.263,44.65,54.708,51.308,50.755,48.297,22.073,7.789,2.917,1.22,0.718,0.595,0.578,0.587,0.591,1.878,0.32,0.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/05/2010,0,0,42.169,45.725,47.161,40,40,60,58,50,50,50,50,50,50,50,50,0.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.784,0,0.211,0.229,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.2,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,136.64,3.4,16856,172.7,0,0.247,0,20.504,-4.552,0,-0.567,0,-20.501,0,15.385,-183.096,0,-105.08,-48.78,0,52.1,167,0,-21.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.261,51.944,44.35,54.576,51.308,50.753,48.295,22.072,7.788,2.916,1.22,0.718,0.595,0.578,0.587,0.59,1.883,0.321,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/05/2010,0,0,41.647,45.401,47.021,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.987,0,0.208,0.227,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,135.056,3.4,16855.9,172.6,0,0.237,0,20.751,-4.552,0,-0.567,0,-20.749,0,15.632,-184.88,0,-106.864,-48.78,0,52.1,167,0,-22.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.509,52.599,44.095,54.415,51.308,50.752,48.294,22.071,7.787,2.916,1.219,0.717,0.594,0.578,0.586,0.59,1.888,0.322,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/05/2010,0,0,41.598,45.14,46.869,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.463,0,0.208,0.226,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,134.069,3.4,16855.8,172.6,0,0.212,0,20.989,-4.552,0,-0.567,0,-20.987,0,15.87,-185.962,0,-107.851,-48.78,0,52.1,167,0,-23.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.746,53.18,43.9,54.241,51.308,50.75,48.293,22.07,7.786,2.915,1.218,0.717,0.594,0.577,0.586,0.59,1.894,0.324,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/05/2010,0,0,41.521,44.919,46.713,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.453,0,0.208,0.225,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,133.606,3.3,16855.8,172.5,0,0.168,0,21.2,-4.552,0,-0.567,0,-21.199,0,16.081,-187.854,0,-108.314,-48.78,0,52.1,167,0,-24.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.958,53.686,43.737,54.062,51.307,50.749,48.292,22.069,7.786,2.914,1.218,0.716,0.594,0.577,0.586,0.59,1.901,0.325,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/05/2010,0,0,41.427,44.725,46.558,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.444,0,0.207,0.224,0.233,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,133.153,3.3,16855.7,172.4,0,0.192,0,21.368,-4.552,0,-0.567,0,-21.366,0,16.25,-189.638,0,-108.767,-48.78,0,52.1,167,0,-24.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.126,54.189,43.604,53.884,51.307,50.748,48.291,22.068,7.785,2.914,1.217,0.716,0.593,0.576,0.585,0.589,1.907,0.327,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/05/2010,0,0,41.523,44.567,46.407,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.213,0,0.208,0.223,0.232,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,132.71,3.3,16855.6,172.3,0,0.219,0,21.56,-4.552,0,-0.567,0,-21.559,0,16.441,-191.679,0,-109.21,-48.78,0,52.1,167,0,-25.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.318,54.678,43.509,53.711,51.307,50.747,48.29,22.067,7.784,2.913,1.217,0.715,0.593,0.576,0.585,0.589,1.911,0.328,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
