Date,Lucerne_High,Lucerne_Med,Lucerne_Low,Lucerne_Rain,Ryegrass_High,Ryegrass_Med,Ryegrass_Low,Ryegrass_Rain
2013-07-30,0.66,0.65,0.67,0.76,0.91,0.91,0.91,0.91
2013-07-31,0.67,0.65,0.68,0.77,0.91,0.91,0.91,0.91
2013-08-01,0.67,0.66,0.68,0.77,0.92,0.92,0.92,0.92
2013-08-02,0.68,0.66,0.69,0.78,0.92,0.92,0.92,0.92
2013-08-03,0.69,0.67,0.7,0.79,0.93,0.93,0.93,0.93
2013-08-04,0.7,0.68,0.71,0.8,0.94,0.94,0.94,0.94
2013-08-05,0.71,0.69,0.72,0.82,0.95,0.95,0.95,0.95
2013-08-06,0.72,0.71,0.73,0.83,0.95,0.95,0.95,0.95
2013-08-07,0.73,0.71,0.74,0.84,0.96,0.96,0.96,0.96
2013-08-08,0.74,0.72,0.75,0.85,0.97,0.97,0.97,0.97
2013-08-09,0.74,0.73,0.76,0.86,0.97,0.97,0.97,0.97
2013-08-10,0.75,0.73,0.76,0.86,0.98,0.98,0.98,0.98
2013-08-11,0.76,0.74,0.77,0.87,0.98,0.98,0.98,0.98
2013-08-12,0.77,0.75,0.78,0.88,0.99,0.99,0.99,0.99
2013-08-13,0.77,0.76,0.79,0.89,0.99,0.99,0.99,0.99
2013-08-14,0.78,0.77,0.8,0.9,1,1,1,1
2013-08-15,0.79,0.78,0.81,0.91,1,0.98,1,1
2013-08-16,0.8,0.79,0.82,0.91,1,0.96,1,1
2013-08-17,0.81,0.8,0.83,0.92,1,0.94,1,1
2013-08-18,0.82,0.81,0.84,0.92,1,0.92,1,1
2013-08-19,0.83,0.82,0.85,0.93,1,0.9,1,1
2013-08-20,0.84,0.83,0.86,0.93,1,0.88,1,1
2013-08-21,0.85,0.84,0.87,0.94,1,0.86,1,1
2013-08-22,0.86,0.86,0.88,0.94,1,0.84,1,1
2013-08-23,0.87,0.87,0.89,0.95,1,0.82,1,1
2013-08-24,0.88,0.88,0.9,0.95,1,0.81,1,1
2013-08-25,0.89,0.88,0.91,0.96,1,0.79,1,1
2013-08-26,0.9,0.89,0.92,0.96,1,0.77,1,1
2013-08-27,0.91,0.91,0.93,0.97,1,0.75,1,1
2013-08-28,0.91,0.91,0.93,0.97,1,0.75,1,1
2013-08-29,0.91,0.91,0.93,0.97,1,0.75,1,1
2013-08-30,0.91,0.91,0.93,0.97,1,0.75,1,1
2013-08-31,0.92,0.91,0.94,0.97,1,0.75,1,1
2013-09-01,0.92,0.91,0.94,0.97,1,0.75,1,1
2013-09-02,0.92,0.91,0.94,0.97,1,0.75,1,1
2013-09-03,0.92,0.91,0.94,0.97,1,0.75,1,1
2013-09-04,0.92,0.91,0.94,0.97,1,0.75,1,1
2013-09-05,0.92,0.91,0.94,0.97,1,0.75,1,1
2013-09-06,0.92,0.91,0.94,0.97,1,0.75,1,1
2013-09-07,0.92,0.91,0.94,0.97,1,0.75,1,1
2013-09-08,0.92,0.91,0.94,0.97,1,0.75,1,1
2013-09-09,0.92,0.92,0.94,0.97,0.45,0.45,0.45,1
2013-09-10,0.92,0.92,0.94,0.97,0.51,0.48,0.49,0.82
2013-09-11,0.92,0.92,0.94,0.97,0.59,0.53,0.55,0.58
2013-09-12,0.92,0.92,0.94,0.97,0.62,0.56,0.58,0.61
2013-09-13,0.92,0.92,0.94,0.97,0.64,0.6,0.61,0.64
2013-09-14,0.92,0.92,0.94,0.97,0.67,0.63,0.64,0.67
2013-09-15,0.92,0.92,0.94,0.97,0.69,0.65,0.66,0.68
2013-09-16,0.92,0.92,0.94,0.97,0.71,0.67,0.68,0.7
2013-09-17,0.92,0.91,0.94,0.97,0.72,0.69,0.69,0.72
2013-09-18,0.92,0.91,0.94,0.97,0.75,0.72,0.72,0.74
2013-09-19,0.92,0.91,0.94,0.97,0.77,0.75,0.75,0.77
2013-09-20,0.92,0.91,0.94,0.97,0.8,0.78,0.78,0.8
2013-09-21,0.92,0.91,0.94,0.97,0.84,0.82,0.82,0.83
2013-09-22,0.92,0.91,0.94,0.97,0.86,0.85,0.85,0.86
2013-09-23,0.92,0.91,0.94,0.97,0.89,0.89,0.88,0.89
2013-09-24,0.91,0.91,0.94,0.97,0.92,0.92,0.91,0.92
2013-09-25,0.91,0.91,0.94,0.97,0.94,0.95,0.94,0.94
2013-09-26,0.91,0.91,0.94,0.97,0.98,0.99,0.97,0.98
2013-09-27,0.91,0.91,0.94,0.97,0.98,0.99,0.97,0.98
2013-09-28,0.91,0.91,0.94,0.97,0.98,0.99,0.97,0.98
2013-09-29,0.91,0.91,0.94,0.97,0.98,0.99,0.98,0.98
2013-09-30,0.91,0.91,0.94,0.97,0.98,0.99,0.98,0.98
2013-10-01,0.92,0.91,0.94,0.97,0.98,0.99,0.98,0.98
2013-10-02,0.92,0.91,0.94,0.97,0.98,0.99,0.98,0.98
2013-10-03,0.92,0.91,0.94,0.97,0.99,0.99,0.98,0.98
2013-10-04,0.92,0.91,0.94,0.97,0.99,0.99,0.98,0.99
2013-10-05,0.92,0.92,0.94,0.97,0.99,0.99,0.99,0.99
2013-10-06,0.92,0.92,0.94,0.97,0.99,0.99,0.99,0.99
2013-10-07,0.92,0.92,0.95,0.97,0.99,1,0.99,0.99
2013-10-08,0.92,0.92,0.95,0.97,0.99,1,0.99,0.99
2013-10-09,0.92,0.92,0.95,0.97,0.99,1,0.99,0.99
2013-10-10,0.92,0.92,0.95,0.97,0.99,1,0.99,0.99
2013-10-11,0.92,0.92,0.95,0.97,0.99,1,0.99,0.99
2013-10-12,0.92,0.92,0.95,0.97,1,1,0.99,0.99
2013-10-13,0.92,0.92,0.95,0.97,1,1,1,1
2013-10-14,0.92,0.92,0.95,0.97,1,1,1,1
2013-10-15,0.92,0.92,0.95,0.97,1,1,1,1
2013-10-16,0.93,0.92,0.95,0.97,1,1,1,1
2013-10-17,0.92,0.92,0.95,0.96,0.72,0.67,0.67,0.69
2013-10-18,0.93,0.93,0.95,0.97,0.75,0.7,0.7,0.71
2013-10-19,0.93,0.93,0.96,0.97,0.77,0.72,0.73,0.72
2013-10-20,0.94,0.94,0.96,0.97,0.8,0.75,0.76,0.74
2013-10-21,0.94,0.94,0.97,0.98,0.83,0.78,0.79,0.76
2013-10-22,0.95,0.95,0.97,0.98,0.85,0.8,0.81,0.77
2013-10-23,0.95,0.95,0.97,0.98,0.87,0.82,0.83,0.78
2013-10-24,0.96,0.96,0.98,0.99,0.9,0.85,0.87,0.8
2013-10-25,0.96,0.96,0.98,0.99,0.91,0.87,0.89,0.82
2013-10-26,0.96,0.96,0.98,0.99,0.93,0.88,0.9,0.84
2013-10-27,0.96,0.96,0.98,0.99,0.94,0.9,0.92,0.86
2013-10-28,0.96,0.96,0.98,0.99,0.95,0.92,0.94,0.87
2013-10-29,0.96,0.96,0.98,0.99,0.96,0.94,0.95,0.89
2013-10-30,0.96,0.96,0.98,0.99,0.98,0.96,0.97,0.91
2013-10-31,0.57,0.54,0.52,0.51,0.99,0.98,0.98,0.93
2013-11-01,0.58,0.56,0.54,0.53,1,1,1,0.95
2013-11-02,0.6,0.58,0.56,0.55,1,1,1,0.95
2013-11-03,0.62,0.6,0.58,0.57,1,1,1,0.95
2013-11-04,0.64,0.62,0.61,0.59,1,1,1,0.95
2013-11-05,0.67,0.65,0.64,0.62,1,1,1,0.95
2013-11-06,0.69,0.66,0.66,0.63,1,1,1,0.95
2013-11-07,0.71,0.69,0.68,0.66,1,1,1,0.95
2013-11-08,0.74,0.71,0.71,0.68,1,1,1,0.95
2013-11-09,0.76,0.74,0.74,0.71,1,1,1,0.95
2013-11-10,0.79,0.77,0.78,0.74,1,1,1,0.96
2013-11-11,0.81,0.79,0.8,0.76,1,1,1,0.96
2013-11-12,0.83,0.81,0.82,0.78,1,1,1,0.96
2013-11-13,0.84,0.82,0.84,0.79,1,1,1,0.96
2013-11-14,0.86,0.84,0.86,0.81,1,1,1,0.96
2013-11-15,0.89,0.87,0.89,0.84,1,1,1,0.96
2013-11-16,0.92,0.9,0.92,0.87,1,1,1,0.96
2013-11-17,0.94,0.92,0.95,0.89,1,1,1,0.96
2013-11-18,0.97,0.95,0.98,0.92,1,1,1,0.96
2013-11-19,0.97,0.95,0.98,0.89,0.84,0.81,0.83,0.77
2013-11-20,0.98,0.96,0.98,0.86,0.65,0.59,0.63,0.55
2013-11-21,0.98,0.96,0.98,0.85,0.68,0.61,0.64,0.54
2013-11-22,0.98,0.96,0.98,0.85,0.7,0.64,0.66,0.53
2013-11-23,0.98,0.97,0.98,0.84,0.73,0.66,0.67,0.52
2013-11-24,0.98,0.97,0.98,0.84,0.76,0.7,0.68,0.51
2013-11-25,0.99,0.97,0.99,0.83,0.77,0.71,0.69,0.51
2013-11-26,0.99,0.97,0.99,0.83,0.79,0.73,0.7,0.5
2013-11-27,0.99,0.98,0.99,0.83,0.81,0.75,0.71,0.5
2013-11-28,0.99,0.98,0.99,0.82,0.83,0.77,0.72,0.49
2013-11-29,0.99,0.98,0.99,0.82,0.85,0.8,0.73,0.49
2013-11-30,0.99,0.99,0.99,0.81,0.87,0.82,0.74,0.48
2013-12-01,0.99,0.99,0.99,0.81,0.89,0.84,0.75,0.47
2013-12-02,1,0.99,1,0.81,0.92,0.87,0.77,0.47
2013-12-03,1,1,1,0.8,0.94,0.89,0.78,0.46
2013-12-04,1,1,1,0.8,0.97,0.93,0.8,0.45
2013-12-05,1,1,1,0.8,0.97,0.93,0.8,0.45
2013-12-06,1,1,1,0.8,0.97,0.93,0.8,0.45
2013-12-07,1,1,1,0.8,0.97,0.93,0.8,0.45
2013-12-08,1,1,1,0.8,0.97,0.93,0.8,0.45
2013-12-09,1,1,1,0.8,0.97,0.93,0.8,0.45
2013-12-10,1,1,1,0.8,0.97,0.93,0.8,0.45
2013-12-11,1,1,1,0.8,0.97,0.93,0.8,0.45
2013-12-12,1,1,1,0.8,0.97,0.93,0.8,0.45
2013-12-13,1,1,1,0.8,0.97,0.93,0.8,0.45
2013-12-14,1,1,1,0.8,0.97,0.93,0.8,0.45
2013-12-15,1,1,1,0.8,0.97,0.93,0.8,0.45
2013-12-16,0.05,0.05,0.05,0.05,0.45,0.45,0.45,0.45
2013-12-17,0.13,0.11,0.11,0.09,0.54,0.52,0.53,0.43
2013-12-18,0.23,0.19,0.19,0.14,0.65,0.62,0.63,0.4
2013-12-19,0.3,0.25,0.25,0.18,0.74,0.7,0.7,0.39
2013-12-20,0.39,0.31,0.32,0.22,0.83,0.78,0.79,0.37
2013-12-21,0.43,0.36,0.37,0.26,0.85,0.79,0.8,0.4
2013-12-22,0.45,0.39,0.4,0.29,0.86,0.81,0.81,0.42
2013-12-23,0.49,0.43,0.44,0.33,0.87,0.83,0.83,0.46
2013-12-24,0.54,0.49,0.5,0.38,0.89,0.85,0.85,0.5
2013-12-25,0.58,0.54,0.54,0.42,0.9,0.86,0.87,0.53
2013-12-26,0.61,0.57,0.58,0.46,0.91,0.88,0.88,0.56
2013-12-27,0.64,0.61,0.61,0.49,0.92,0.89,0.9,0.58
2013-12-28,0.67,0.65,0.66,0.53,0.93,0.91,0.91,0.62
2013-12-29,0.71,0.7,0.71,0.58,0.95,0.93,0.93,0.65
2013-12-30,0.76,0.75,0.75,0.62,0.96,0.95,0.95,0.69
2013-12-31,0.79,0.79,0.8,0.66,0.97,0.96,0.96,0.72
2014-01-01,0.83,0.83,0.84,0.7,0.98,0.98,0.98,0.75
2014-01-02,0.87,0.88,0.89,0.75,1,1,1,0.79
2014-01-03,0.88,0.89,0.9,0.76,1,1,1,0.79
2014-01-04,0.9,0.9,0.9,0.77,1,1,1,0.78
2014-01-05,0.91,0.92,0.91,0.78,1,1,1,0.78
2014-01-06,0.92,0.93,0.91,0.79,1,1,1,0.78
2014-01-07,0.93,0.94,0.92,0.81,1,1,1,0.78
2014-01-08,0.94,0.95,0.92,0.81,1,1,1,0.78
2014-01-09,0.95,0.95,0.93,0.82,1,1,1,0.78
2014-01-10,0.96,0.96,0.93,0.83,1,1,1,0.77
2014-01-11,0.97,0.97,0.94,0.84,1,1,1,0.77
2014-01-12,0.98,0.98,0.94,0.85,1,1,1,0.77
2014-01-13,0.99,0.99,0.95,0.86,1,1,1,0.77
2014-01-14,1,1,0.95,0.87,1,1,1,0.77
2014-01-15,1,1,0.95,0.87,0.94,0.95,0.95,0.73
2014-01-16,1,1,0.95,0.87,0.88,0.91,0.91,0.69
2014-01-17,1,1,0.95,0.87,0.82,0.86,0.86,0.65
2014-01-18,1,1,0.95,0.87,0.76,0.81,0.81,0.6
2014-01-19,1,1,0.95,0.87,0.7,0.77,0.77,0.56
2014-01-20,1,1,0.95,0.87,0.64,0.72,0.72,0.52
2014-01-21,1,1,0.95,0.87,0.58,0.68,0.68,0.48
2014-01-22,0.05,0.05,0.05,0.05,0.52,0.63,0.63,0.44
2014-01-23,0.45,0.36,0.33,0.22,0.46,0.58,0.58,0.4
2014-01-24,0.48,0.39,0.35,0.21,0.49,0.6,0.59,0.39
2014-01-25,0.51,0.43,0.38,0.21,0.52,0.62,0.59,0.39
2014-01-26,0.54,0.46,0.41,0.21,0.55,0.64,0.6,0.38
2014-01-27,0.57,0.49,0.43,0.2,0.57,0.65,0.6,0.37
2014-01-28,0.59,0.51,0.45,0.2,0.59,0.67,0.6,0.37
2014-01-29,0.62,0.55,0.49,0.2,0.62,0.69,0.61,0.36
2014-01-30,0.65,0.58,0.51,0.2,0.65,0.71,0.61,0.35
2014-01-31,0.68,0.62,0.54,0.19,0.68,0.73,0.62,0.35
2014-02-01,0.72,0.66,0.58,0.19,0.71,0.75,0.62,0.34
2014-02-02,0.76,0.7,0.61,0.18,0.74,0.77,0.63,0.33
2014-02-03,0.79,0.74,0.64,0.18,0.78,0.8,0.63,0.32
2014-02-04,0.82,0.77,0.69,0.19,0.8,0.81,0.66,0.33
2014-02-05,0.83,0.79,0.71,0.19,0.82,0.82,0.68,0.33
2014-02-06,0.85,0.81,0.74,0.2,0.83,0.84,0.7,0.33
2014-02-07,0.87,0.84,0.77,0.2,0.85,0.85,0.73,0.33
2014-02-08,0.89,0.86,0.8,0.21,0.87,0.86,0.75,0.34
2014-02-09,0.9,0.88,0.82,0.21,0.88,0.87,0.77,0.34
2014-02-10,0.92,0.9,0.85,0.22,0.9,0.89,0.79,0.34
2014-02-11,0.94,0.92,0.89,0.22,0.92,0.9,0.81,0.34
2014-02-12,0.96,0.94,0.91,0.23,0.94,0.91,0.83,0.35
2014-02-13,0.98,0.97,0.94,0.23,0.95,0.92,0.85,0.35
2014-02-14,1,0.99,0.97,0.24,0.97,0.94,0.88,0.35
2014-02-15,1,0.99,0.97,0.24,0.97,0.94,0.88,0.35
2014-02-16,1,0.99,0.98,0.25,0.98,0.94,0.88,0.35
2014-02-17,1,0.99,0.98,0.26,0.98,0.95,0.89,0.35
2014-02-18,1,0.99,0.98,0.27,0.98,0.95,0.89,0.35
2014-02-19,1,1,0.98,0.28,0.98,0.95,0.89,0.36
2014-02-20,1,1,0.98,0.29,0.99,0.96,0.9,0.36
2014-02-21,1,1,0.99,0.29,0.99,0.96,0.9,0.36
2014-02-22,1,1,0.99,0.3,0.99,0.97,0.9,0.36
2014-02-23,1,1,0.99,0.31,0.99,0.97,0.9,0.36
2014-02-24,1,1,0.99,0.31,0.99,0.97,0.91,0.36
2014-02-25,0.88,0.86,0.84,0.34,0.91,0.91,0.86,0.37
2014-02-26,0.73,0.68,0.66,0.38,0.81,0.83,0.81,0.39
2014-02-27,0.57,0.49,0.46,0.42,0.7,0.75,0.75,0.41
2014-02-28,0.57,0.49,0.47,0.45,0.72,0.77,0.77,0.45
2014-03-01,0.57,0.49,0.48,0.48,0.74,0.78,0.78,0.47
2014-03-02,0.58,0.49,0.5,0.52,0.77,0.8,0.8,0.51
2014-03-03,0.58,0.5,0.51,0.55,0.79,0.82,0.82,0.54
2014-03-04,0.59,0.5,0.52,0.58,0.8,0.84,0.84,0.57
2014-03-05,0.59,0.5,0.53,0.6,0.82,0.85,0.85,0.59
2014-03-06,0.59,0.5,0.54,0.64,0.84,0.87,0.87,0.62
2014-03-07,0.6,0.5,0.56,0.68,0.87,0.89,0.89,0.66
2014-03-08,0.61,0.5,0.57,0.72,0.89,0.91,0.91,0.7
2014-03-09,0.61,0.5,0.59,0.76,0.92,0.93,0.93,0.74
2014-03-10,0.62,0.51,0.6,0.8,0.95,0.95,0.95,0.78
2014-03-11,0.62,0.51,0.62,0.85,0.97,0.98,0.98,0.82
2014-03-12,0.63,0.51,0.63,0.89,1,1,1,0.86
2014-03-13,0.66,0.55,0.67,0.9,1,1,1,0.88
2014-03-14,0.7,0.6,0.71,0.92,1,1,1,0.9
2014-03-15,0.73,0.64,0.76,0.93,1,1,1,0.91
2014-03-16,0.77,0.69,0.8,0.95,1,1,1,0.93
2014-03-17,0.81,0.75,0.85,0.97,1,1,1,0.96
2014-03-18,0.85,0.79,0.89,0.98,1,1,1,0.98
2014-03-19,0.89,0.84,0.94,1,1,1,1,1
2014-03-20,0.89,0.84,0.94,1,1,1,1,1
2014-03-21,0.89,0.84,0.94,1,1,1,1,1
2014-03-22,0.89,0.84,0.94,1,1,1,1,1
2014-03-23,0.89,0.84,0.94,1,1,1,1,1
2014-03-24,0.89,0.84,0.94,1,1,1,1,1
2014-03-25,0.89,0.84,0.94,1,1,1,1,1
2014-03-26,0.89,0.84,0.94,1,0.68,0.72,0.76,0.83
2014-03-27,0.89,0.84,0.94,1,0.68,0.72,0.76,0.83
2014-03-28,0.89,0.84,0.94,1,0.68,0.72,0.76,0.83
2014-03-29,0.89,0.84,0.94,1,0.68,0.72,0.76,0.83
2014-03-30,0.89,0.84,0.94,1,0.68,0.72,0.76,0.83
2014-03-31,0.89,0.84,0.94,1,0.68,0.72,0.76,0.83
2014-04-01,0.89,0.84,0.94,1,0.68,0.72,0.76,0.83
