ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T10
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
24/01/1997,106,24,start_grain_fill,8.57160400,0.00000000,12004.96896700,1425.72632200,1200.49690000,284.33863000,103.66295000,626.95188300,168.56432700,242.20853200,8.76441500,7.61345500,0.46144500,1.36286200,1.98842500,0.50065600,3.30006700,1.36249000,13282.77927400,18.23477800,0.20175700,18.30167700,2.68945900,1.54701800,3.69143700,137.91017200,19.05532300,0.50674200,1.00000000,3.81803400,4236.47679800,1547.01795400,6.67463700,7.23980200,13.23545900,6.67463700,0.00000000,0.00044300,0.00323700,0.01078700,0.00000000,0.00000000,0.00323700,0.04533800,6.91821200,95.81849700,1.66830600,0.05590100,36.70929300,59.10920400,1.61240500,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.38618900,0.01446700,0.01446700,9.24876100,1.38618900,34.70510100,21.93437200,14.73691600,14.14603000,18.34916700,21.54327000,21.63470100,20.68899200,21.36831700,13.39602700,11.00717900,12.43198800,11.46667500,1950.00000000,8.11225400,2.37399400,1.38699100,0.83705000,0.53186000,0.75566400,1.04524600,0.63989600,0.76315400,0.47442200,0.53099200,0.69002500,0.91377500,0.18863300,0.24345200,0.26146200,0.26534900,0.26716700,0.27575700,0.28502100,0.29110700,0.30637100,0.33976900,0.35557200,0.36599300,0.37237900,0.00000000,0.04778900,0.04373400,0.05165400,0.07573700,0.09323900,0.11211800,0.14489700,0.17600100,0.13865300,0.15694900,0.16901300,0.17640600,0.00410200,3.52712200,137.91017200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.29489700,36.51783400,39.21935300,39.80231900,40.07509200,41.36348700,42.75318100,43.66611100,45.95568100,50.96532100,53.33587300,54.89899800,55.85691800,0.01202600,0.00244100,0.65897000,0.81632600,11.80000000,23.60129400,22.41855000,21.33808500,20.34995100,19.44504400,18.61504600,17.85238300,17.15016700,16.50215000,15.90267900,15.34665200,14.82947300,14.34701700,1.00000000,19.05532300
25/01/1997,107,25,start_grain_fill,8.59190100,0.00000000,12065.27580700,1429.34585100,1206.52758000,283.76995200,101.82047200,625.02505900,168.56432700,250.16604000,8.77970900,7.59003100,0.46100100,1.30831800,1.97037300,0.50065600,3.34968300,1.33898400,13282.77927400,18.83386300,0.20734400,18.30167700,2.64165700,1.59482000,3.69143700,136.73945600,18.92204300,0.49526400,1.00000000,3.80864400,4236.47679800,1594.81968800,6.03068400,7.16206100,13.24528800,6.03068400,0.00000000,0.00047900,0.00360100,0.01169300,0.00000000,0.00000000,0.00360100,0.04780200,7.75000000,98.22965200,1.70750300,0.05682400,37.27797100,60.95168200,1.65067900,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.15348800,0.01577300,0.01577300,9.26453400,1.15348800,34.94290200,21.99360700,14.78606400,14.19856300,18.42149400,21.63565100,21.74829500,20.82462300,21.51360700,13.55008300,11.17172600,12.61006500,11.65326700,1950.00000000,8.11337400,2.36648900,1.38284300,0.83502700,0.52624300,0.74716200,1.03165900,0.62980100,0.75045700,0.46302500,0.51668600,0.67144100,0.88783800,0.18704700,0.24311200,0.26118500,0.26505700,0.26677100,0.27524600,0.28439100,0.29036700,0.30560000,0.33889500,0.35464900,0.36499300,0.37133000,0.00000000,0.03953100,0.03623400,0.04285700,0.06289100,0.07738800,0.09302900,0.12035300,0.14640700,0.11563700,0.13095900,0.14102000,0.14718300,0.00446700,3.53105200,136.73945600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.05709300,36.46685800,39.17770800,39.75858300,40.01561000,41.28695700,42.65867600,43.55502300,45.83998500,50.83427800,53.19731500,54.74891700,55.69955100,0.01376700,0.00200600,0.65238600,0.81632600,13.05000000,23.57430800,22.37622500,21.28278700,20.28378100,19.36986000,18.53248600,17.76388400,17.05698600,16.40538400,15.80327500,15.24542900,14.72713500,14.24416300,1.00000000,18.92204300
26/01/1997,108,26,start_grain_fill,8.61530900,0.00000000,12116.11393100,1431.70544800,1211.61139000,283.20241300,99.66379600,621.68513200,168.56432700,258.58977900,8.79843300,7.56429000,0.46066200,1.24665600,1.94724900,0.50065600,3.40906700,1.31833000,13282.77927400,19.46804800,0.21342600,18.30167700,2.58570400,1.65077300,3.69143700,135.56964100,18.75317600,0.48213400,1.00000000,3.79928000,4236.47679800,1650.77306200,5.08381200,7.09737800,12.59105100,5.08381200,0.00000000,0.00058300,0.00450200,0.01422200,0.00000000,0.00000000,0.00450200,0.05595300,9.75000000,100.95386500,1.75255100,0.05774600,37.84551100,63.10835800,1.69480500,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.15226500,0.01930800,0.01930800,9.28384100,1.15226500,35.17769200,22.04493300,14.82771300,14.24233200,18.48101400,21.71220400,21.84280000,20.93577600,21.62982900,13.68092300,11.31028400,12.75996400,11.81032200,1950.00000000,8.11451300,2.35541800,1.37592500,0.83104000,0.51934300,0.73678800,1.01515200,0.61752100,0.73484800,0.44895800,0.49903100,0.64858600,0.85605300,0.18548200,0.24277200,0.26090800,0.26476600,0.26637500,0.27473800,0.28376300,0.28962800,0.30482600,0.33802200,0.35372400,0.36399200,0.37028200,0.00000000,0.03926500,0.03605200,0.04270400,0.06272100,0.07714000,0.09270300,0.12005800,0.14626400,0.11571800,0.13111300,0.14118000,0.14734700,0.00547600,3.52586400,135.56964100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.82230400,36.41579800,39.13623800,39.71496600,39.95626100,41.21065100,42.56449500,43.44416800,45.72390700,50.70335800,53.05860500,54.59885400,55.54233200,0.01733300,0.00197500,0.64451800,0.81632600,15.05000000,24.06572700,22.82156800,21.68620500,20.64906500,19.70046400,18.83155800,18.03429200,17.30133400,16.62604000,16.00239200,15.42496000,14.88885100,14.38967300,1.00000000,18.75317600
27/01/1997,109,27,start_grain_fill,8.64182700,0.00000000,12154.87919800,1432.65153700,1215.48792000,282.63600800,97.29976400,616.77653200,168.56432700,267.37490600,8.82028300,7.53833600,0.46041900,1.18184100,1.91760900,0.50065600,3.47781100,1.30072500,13282.77927400,20.12944000,0.21997300,18.30167700,2.52437100,1.71210600,3.69143700,134.80737300,18.55191600,0.46817200,1.00000000,3.79265200,4236.47679800,1712.10613400,3.87652700,7.03275300,11.27907000,3.87652700,0.00000000,0.00067800,0.00537900,0.01647200,0.00000000,0.00000000,0.00537900,0.06133300,11.75000000,103.88430800,1.80103400,0.05866700,38.41191500,65.47239000,1.74236700,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74435200,0.02252900,0.02252900,9.30637000,0.74435200,35.40956100,22.09633600,14.86918600,14.28598800,18.54039800,21.78853600,21.93698100,21.04669600,21.74641800,13.81165300,11.44898600,12.90985100,11.96723900,1950.00000000,8.11567100,2.34122100,1.36632900,0.82513600,0.51127900,0.72478200,0.99613700,0.60339900,0.71681800,0.43236100,0.47822100,0.62174000,0.81882100,0.18393600,0.24252300,0.26071700,0.26457700,0.26612800,0.27441200,0.28335500,0.28917200,0.30439400,0.33742300,0.35310800,0.36332500,0.36958200,0.00000000,0.02521700,0.02319600,0.02751700,0.04044900,0.04972400,0.05973800,0.07744700,0.09448900,0.07488600,0.08488900,0.09140500,0.09539500,0.00641300,3.51284300,134.80737300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.59043500,36.37844100,39.10762000,39.68650100,39.91914700,41.16173600,42.50328100,43.37585800,45.65909200,50.61346100,52.96612500,54.49874500,55.43736600,0.02127700,0.00125200,0.63568900,0.81632600,17.05000000,24.42399800,23.14131700,21.97118400,20.90267400,19.92579100,19.03140100,18.21118400,17.45756500,16.76367800,16.12330200,15.53082500,14.98118800,14.46984500,1.00000000,18.55191600
28/01/1997,110,28,start_grain_fill,8.66795700,0.00000000,12187.83027300,1433.32472400,1218.78303000,282.07073600,95.24311500,611.62652200,168.56432700,275.82002300,8.84095800,7.51801600,0.46013800,1.12810300,1.88366700,0.50065600,3.54545300,1.28542300,13282.77927400,20.76523400,0.22630800,18.30167700,2.47101200,1.76546400,3.69143700,134.14065600,18.36272400,0.45653500,1.00000000,3.78668100,4236.47679800,1765.46437800,3.29510800,6.99097500,11.82382200,3.29510800,0.00000000,0.00064000,0.00520900,0.01546500,0.00000000,0.00000000,0.00520900,0.05335800,11.50000000,106.50622600,1.84266800,0.05958800,38.97718700,67.52903900,1.78308000,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64843200,0.02131400,0.02131400,9.32768400,0.64843300,35.63855000,22.13406400,14.89780800,14.31447200,18.57754100,21.83746700,21.99817700,21.11501700,21.81173300,13.90128300,11.54148900,13.00984600,12.07200200,1950.00000000,8.11684700,2.32790200,1.35726600,0.81961000,0.50357200,0.71332900,0.97805200,0.59001700,0.69977400,0.41680000,0.45879100,0.59666300,0.78410200,0.18241000,0.24229400,0.26054700,0.26441100,0.26591500,0.27412800,0.28299900,0.28878400,0.30403900,0.33689000,0.35256300,0.36273600,0.36896500,0.00000000,0.02185400,0.02014200,0.02392900,0.03520600,0.04325800,0.05195300,0.06742700,0.08238100,0.06529300,0.07404800,0.07973100,0.08321000,0.00609900,3.49443100,134.14065600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.36144600,36.34407800,39.08205400,39.66160200,39.88724900,41.11927000,42.44987100,43.31755800,45.60588500,50.53342400,52.88446400,54.41042300,55.34478800,0.02024900,0.00106500,0.62783000,0.81632600,16.80000000,25.00028400,23.66744200,22.45139700,21.34088500,20.32559000,19.39608400,18.54376600,17.76081500,17.04012300,16.37526300,15.76041600,15.19034500,14.66033600,1.00000000,18.36272400
29/01/1997,111,29,start_grain_fill,8.69408600,0.00000000,12212.69485900,1433.42546900,1221.26949000,281.50659400,93.42154300,605.99342600,168.56432700,283.93957800,8.86097800,7.50217100,0.45983500,1.08259700,1.84929300,0.50065600,3.60978900,1.27132300,13282.77927400,21.37651900,0.23249500,18.30167700,2.42375300,1.81272400,3.69143700,133.63272100,18.18030200,0.44666200,1.00000000,3.78178700,4236.47679800,1812.72371900,2.48645900,6.95454200,11.11259400,2.48645900,0.00000000,0.00061800,0.00513600,0.01488400,0.00000000,0.00000000,0.00513600,0.04725900,11.50000000,108.89193700,1.87915100,0.06050900,39.54132900,69.35061100,1.81864300,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48930100,0.02063800,0.02063800,9.34832200,0.48930100,35.86473100,22.16879700,14.92337800,14.33939000,18.60946700,21.87994800,22.05155900,21.17331700,21.86542900,13.98104100,11.62317700,13.09806800,12.16441000,1950.00000000,8.11804200,2.31505700,1.34837700,0.81419200,0.49604100,0.70217500,0.96048800,0.57706700,0.68331300,0.40183500,0.44017600,0.57263900,0.75090000,0.18090200,0.24209900,0.26041000,0.26428400,0.26576000,0.27391600,0.28272900,0.28850500,0.30381600,0.33646400,0.35213900,0.36227800,0.36848500,0.00000000,0.01640600,0.01515200,0.01802900,0.02654800,0.03260400,0.03914600,0.05085900,0.06222500,0.04930300,0.05593900,0.06023100,0.06285900,0.00594000,3.47441000,133.63272100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.13526500,36.31479300,39.06147400,39.64258600,39.86398300,41.08744400,42.40929400,43.27582600,45.57234600,50.46965400,52.82088500,54.34170200,55.27273200,0.01985200,0.00078500,0.62072800,0.81632600,16.80000000,25.51171500,24.13284100,22.87473500,21.72581300,20.67545700,19.71396300,18.83247600,18.02293000,17.27800800,16.59107200,15.95611900,15.36774000,14.82106500,1.00000000,18.18030200
30/01/1997,112,30,start_grain_fill,8.71827200,0.00000000,12233.75608100,1433.53681400,1223.37561000,280.94358100,91.98977900,600.66276700,168.56432700,291.37635900,8.87828300,7.49145500,0.45944900,1.04836200,1.81516300,0.50065600,3.66782600,1.25879300,13282.77927400,21.93640000,0.23817400,18.30167700,2.38660700,1.84987000,3.69143700,133.18231200,18.02591500,0.43926900,1.00000000,3.77729400,4236.47679800,1849.86978500,2.10612200,6.92698800,11.91797500,2.10612200,0.00000000,0.00053300,0.00450900,0.01279700,0.00000000,0.00000000,0.00450900,0.03714600,10.25000000,110.88671900,1.90770600,0.06142800,40.10434200,70.78237500,1.84627700,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.43136500,0.01783900,0.01783900,9.36616100,0.43136500,36.08816500,22.19846000,14.94396200,14.35842100,18.63275900,21.91178100,22.09210600,21.21503100,21.89944500,14.04451400,11.68679000,13.16671400,12.23633200,1950.00000000,8.11925600,2.30479100,1.34132800,0.81007600,0.48946400,0.69243900,0.94519000,0.56584100,0.66913800,0.38908000,0.42438200,0.55222200,0.72270700,0.17941200,0.24191400,0.26028500,0.26417100,0.26562600,0.27373000,0.28249000,0.28826800,0.30363800,0.33608000,0.35175900,0.36186800,0.36805500,0.00000000,0.01439200,0.01332200,0.01587400,0.02339600,0.02871900,0.03447100,0.04483300,0.05492700,0.04348000,0.04935300,0.05314000,0.05545700,0.00517000,3.45049700,133.18231200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.91182900,36.28714400,39.04272100,39.62571000,39.84384200,41.05949800,42.37342500,43.24013500,45.54562800,50.41200600,52.76385500,54.28014800,55.20821000,0.01716200,0.00067700,0.61505000,0.81632600,15.55000000,25.88494100,24.46924400,23.17763300,21.99825100,20.92023300,19.93364100,19.02940600,18.19926100,17.43569900,16.73191500,16.08174700,15.47963600,14.92057900,1.00000000,18.02591500
31/01/1997,113,31,start_grain_fill,8.74401200,0.00000000,12250.00658500,1433.20055800,1225.00066000,280.38169400,90.59036000,594.62099500,168.56432700,299.04318200,8.89677200,7.48283800,0.45910000,1.01612600,1.78115600,0.50065600,3.72580000,1.24590700,13282.77927400,22.51360000,0.24411700,18.30167700,2.35030000,1.88617700,3.69143700,132.83557100,17.85934400,0.43233900,1.00000000,3.77351100,4236.47679800,1886.17667500,1.62505000,6.90264300,11.50144300,1.62505000,0.00000000,0.00057000,0.00487800,0.01361100,0.00000000,0.00000000,0.00487800,0.03630700,11.25000000,112.84802200,1.93538200,0.06234700,40.66622900,72.18179400,1.87303400,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.32732700,0.01905900,0.01905900,9.38522000,0.32732700,36.30892900,22.22648200,14.96271900,14.37530900,18.65292400,21.93973900,22.12794100,21.25069400,21.92662800,14.10186400,11.74385500,13.22819900,12.30073500,1950.00000000,8.12048900,2.29313800,1.33307600,0.80506500,0.48237700,0.68198200,0.92881300,0.55384300,0.65394200,0.37550900,0.40762500,0.53058400,0.69289900,0.17794000,0.24175100,0.26018100,0.26408400,0.26552900,0.27359000,0.28230600,0.28810200,0.30354400,0.33576800,0.35145800,0.36154300,0.36771400,0.00000000,0.01086600,0.01008200,0.01203200,0.01774900,0.02177600,0.02613100,0.03402200,0.04173600,0.03300100,0.03747400,0.04034900,0.04210800,0.00556600,3.42435500,132.83557100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.69106900,36.26264600,39.02720300,39.61266300,39.82932300,41.03847900,42.34592800,43.21528200,45.53163500,50.36513500,52.71867000,54.23145300,55.15715800,0.01855600,0.00050300,0.60941900,0.81632600,16.55000000,25.95904500,24.52530100,23.21776000,22.02438400,20.93412400,19.93688400,19.02343600,18.18537900,17.41507100,16.70558500,16.05065000,15.44460900,14.88236100,1.00000000,17.85934400
01/02/1997,114,32,start_grain_fill,8.76975300,0.00000000,12262.76980300,1432.73450000,1226.27698000,279.82093100,89.40874300,588.37089300,168.56432700,306.56960600,8.89677200,7.45957700,0.45818200,0.98557400,1.74538400,0.50065600,3.76978100,1.22966500,13282.77927400,23.08023000,0.25000000,18.30167700,2.31964400,1.91683300,3.69143700,132.54016100,17.88336600,0.42488200,1.00000000,3.77008700,4236.47679800,1916.83285600,1.27632200,6.88408600,11.82272900,1.27632200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03065600,11.25000000,114.59040100,1.95864300,0.06326500,41.22699300,73.36341100,1.89537800,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27562000,0.00000000,0.00000000,9.38522000,0.27562000,36.52707300,22.25135400,14.97824100,14.38836700,18.66746500,21.96076600,22.15539600,21.27551300,21.94107400,14.14842600,11.78907800,13.27684400,12.35169600,1950.00000000,8.12174100,2.30105400,1.33960000,0.81071200,0.48243300,0.68201200,0.92876600,0.55397800,0.65485100,0.37587100,0.40810900,0.53101800,0.69322000,0.17648600,0.24159700,0.26008900,0.26401000,0.26545100,0.27347300,0.28215100,0.28797200,0.30349200,0.33549200,0.35119600,0.36126100,0.36741900,0.00000000,0.00910500,0.00846900,0.01012200,0.01494500,0.01832700,0.02198500,0.02865500,0.03519800,0.02778800,0.03156700,0.03398900,0.03547000,0.00000000,3.39217500,132.54016100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.47292300,36.23953600,39.01329400,39.60151700,39.81758500,41.02090500,42.32262000,43.19583100,45.52372700,50.32378400,52.67935600,54.18916700,55.11283500,0.00000000,0.00000000,0.60460000,0.81632600,16.55000000,26.04160700,24.58986900,23.26638200,22.05893100,20.95630800,19.94825600,19.02541000,18.17923200,17.40195800,16.68654400,16.02661700,15.41641900,14.85076000,1.00000000,17.88336600
02/02/1997,115,33,start_grain_fill,8.79627200,0.00000000,12271.34292800,1432.01927300,1227.13429000,279.26128900,88.39584500,581.65861400,168.56432700,314.13919700,8.89677200,7.43968600,0.45726600,0.95994400,1.70883500,0.50065600,3.81298500,1.21378800,13282.77927400,23.65011000,0.25599400,18.30167700,2.29336500,1.94311200,3.69143700,132.31701700,17.90741000,0.41857500,1.00000000,3.76716200,4236.47679800,1943.11174000,0.85731200,6.86838600,11.91062200,0.85731200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02627900,11.58666100,116.16294100,1.97853400,0.06418200,41.78663400,74.37630900,1.91435200,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20295800,0.00000000,0.00000000,9.38522000,0.20295800,36.74266400,22.27483400,14.99215700,14.39952100,18.67922600,21.97834400,22.17866100,21.29492600,21.94942900,14.18947200,11.82843000,13.31908800,12.39593900,1950.00000000,8.12302300,2.30899500,1.34610600,0.81633500,0.48248800,0.68204200,0.92872000,0.55411400,0.65575600,0.37623800,0.40859300,0.53145500,0.69354400,0.17504900,0.24145700,0.26001100,0.26395400,0.26539800,0.27338800,0.28203400,0.28789300,0.30349700,0.33526700,0.35098900,0.36103900,0.36718600,0.00000000,0.00667100,0.00622200,0.00744800,0.01100600,0.01349000,0.01617800,0.02110900,0.02596100,0.02046100,0.02325200,0.02503600,0.02612700,0.00000000,3.36350300,132.31701700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.25733200,36.21849100,39.00162500,39.59303700,39.80976500,41.00816300,42.30516100,43.18396400,45.52461200,50.29006600,52.64831900,54.15587600,55.07793400,0.00000000,0.00000000,0.60042200,0.81632600,17.05000000,26.26576200,24.78743700,23.43991300,22.21077300,21.08862100,20.06302300,19.12444300,18.26419300,17.47436000,16.74777000,16.07791900,15.45893600,14.88552500,1.00000000,17.90741000
03/02/1997,116,34,start_grain_fill,8.82139000,0.00000000,12276.25070400,1431.17430500,1227.62507000,278.70276600,87.61862300,575.10871600,168.56432700,321.17987300,8.89677200,7.42432500,0.45635100,0.94064300,1.67229500,0.50065600,3.85438000,1.20006900,13282.77927400,24.18017100,0.26162700,18.30167700,2.27320100,1.96327600,3.69143700,132.17996200,17.93147900,0.41379700,1.00000000,3.76482800,4236.47679800,1963.27621300,0.49077800,6.85671600,11.82831200,0.49077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02016400,10.85000000,117.49868800,1.99389500,0.06509600,42.34515700,75.15353200,1.92879900,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11649000,0.00000000,0.00000000,9.38522000,0.11649000,36.95576100,22.29624900,15.00383000,14.40800500,18.68706900,21.99108900,22.19607500,21.30674700,21.94898200,14.22287800,11.85950500,13.35234500,12.43077900,1950.00000000,8.12433400,2.31696100,1.35259900,0.82193400,0.48254300,0.68207200,0.92867500,0.55425100,0.65665800,0.37661100,0.40907700,0.53189500,0.69387000,0.17362800,0.24133300,0.25995100,0.26391800,0.26537700,0.27334100,0.28196400,0.28787400,0.30357400,0.33510300,0.35084800,0.36088900,0.36702800,0.00000000,0.00381000,0.00356300,0.00427200,0.00631800,0.00774100,0.00928100,0.01212200,0.01492600,0.01174100,0.01334700,0.01437100,0.01499700,0.00000000,3.33290600,132.17996200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.04423500,36.19993600,38.99261100,39.58772700,39.80661000,41.00116700,42.29464300,43.18112900,45.53609100,50.26538100,52.62714800,54.13328600,55.05422200,0.00000000,0.00000000,0.59718600,0.81632600,16.15000000,26.42826300,24.92761800,23.56000500,22.31283000,21.17453400,20.13452900,19.18313400,18.31152000,17.51165000,16.77623200,16.09864800,15.47292200,14.89366800,1.00000000,17.93147900
