ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1+I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
04/03/1996,96,64,start_grain_fill,8.37437300,0.00000000,15776.54671300,2024.36021400,1577.65467000,474.77681900,163.97160000,898.53724700,246.92199100,240.15255800,17.78847400,17.52415300,0.93077200,6.90289600,4.59017800,1.17980000,3.92050700,1.63250700,22495.51327600,10.67557600,0.15222100,22.16092000,6.01560800,1.02843200,6.93217000,96.98584000,148.75642400,1.14749800,1.00000000,2.59047800,4402.52491600,642.76979800,20.05839500,6.59391100,16.40170400,20.05839600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03797600,11.35000000,74.36451700,1.28450500,0.08941200,46.29324400,28.07127500,1.19509300,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.82910500,0.00000000,0.00000000,18.75585800,3.82910500,0.27300300,1.58319900,13.27980000,24.75519600,22.68945300,20.06690200,6.53749100,1800.00000000,43.07556200,36.54167200,24.02220500,22.12931400,9.11774700,7.18076700,6.68915300,0.40358800,0.41641200,0.39157500,0.35574100,0.32317100,0.34234100,0.35764800,1.00935500,1.13431300,0.40510800,0.52239100,0.35924200,0.23072700,0.16796800,0.00000000,2.12613600,96.98584000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.71764400,83.28248600,78.31509400,106.72241200,96.95130200,102.70237000,107.29454000,0.00000000,0.00000000,0.90984700,0.94025200,16.65000000,27.54328200,27.17463500,26.76540400,26.10522700,25.42333200,24.74984600,24.10709400,0.97540100,148.75642400
05/03/1996,97,65,start_grain_fill,8.40205800,0.00000000,15943.25022800,2038.85811900,1594.32502000,473.82726500,162.74870700,895.72271300,246.92199100,259.63744400,17.78847400,17.47107700,0.92891100,6.81590300,4.34578300,1.11898800,4.26149300,1.64132400,22495.51327600,11.54174300,0.16285100,22.16092000,5.97074400,1.07329600,6.93217000,94.21015900,149.22204600,1.14155000,1.00000000,2.57768300,4402.52491600,670.80988500,16.67035100,6.25808900,13.64770000,16.67035200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04486400,12.54999900,76.53696400,1.33758100,0.09127300,47.24279700,29.29416800,1.24630800,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.07963300,0.00000000,0.00000000,18.75585800,2.07963200,1.72840900,3.16203300,13.54920200,25.25740100,22.99783300,20.29856900,6.71675100,1800.00000000,43.51366000,36.44468300,24.11470200,22.14662900,9.12981800,7.18237600,6.69019100,0.39866300,0.41115400,0.39113100,0.35485700,0.32267600,0.34190800,0.35729400,0.53891800,0.60714500,0.22466400,0.28559100,0.19943000,0.12895600,0.09493000,0.00000000,2.36720300,94.21015900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.73267400,82.23082000,78.22613500,106.45700800,96.80273400,102.57247900,107.18831600,0.00000000,0.00000000,0.90821400,0.94025200,17.80000000,26.95597300,26.64138200,26.27731500,25.67210600,25.03416400,24.39737100,23.78674700,0.97540100,149.22204600
06/03/1996,98,66,start_grain_fill,8.42950900,0.00000000,16131.68245300,2055.61413400,1613.16825000,472.87961000,161.60915400,894.31389300,246.92199100,279.88948600,17.78847400,17.42203500,0.92705300,6.69162800,4.12364800,1.06380200,4.61590300,1.64918800,22495.51327600,12.44201400,0.17350300,22.16092000,5.92893700,1.11510300,6.93217000,90.98625900,149.68469200,1.12863900,1.00000000,2.56287700,4402.52491600,696.93906400,18.84322200,6.04335000,15.43964100,18.84322300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04180700,12.34999900,78.62417600,1.38662300,0.09313100,48.19045200,30.43372200,1.29349200,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.43726300,0.00000000,0.00000000,18.75585800,2.43726300,2.84485600,4.12528200,13.68435700,25.52282000,23.14785800,20.42838300,6.82290600,1800.00000000,43.93299100,36.38417400,24.18725000,22.16356100,9.14154300,7.18395000,6.69122900,0.39268600,0.40584500,0.39023700,0.35379700,0.32204600,0.34139100,0.35687600,0.61801700,0.70576000,0.26829400,0.33803300,0.23840000,0.15440800,0.11435200,0.00000000,2.58730000,90.98625900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.53712500,81.16896100,78.04734800,106.13914500,96.61373900,102.41720600,107.06274400,0.00000000,0.00000000,0.90666600,0.94025200,17.64999900,26.84688800,26.54297800,26.18598400,25.58672500,24.95146000,24.31601900,23.70674500,0.97540100,149.68469200
07/03/1996,99,67,start_grain_fill,8.45719400,0.00000000,16385.69135000,2080.06926400,1638.56914000,471.93385100,161.60915400,896.71498200,246.92199100,302.88928700,17.78847400,17.42018100,0.92519900,6.58344200,3.88959600,1.00562100,5.01632300,1.65615700,22495.51327600,13.46443100,0.18485000,22.16092000,5.92893700,1.11510300,6.93217000,103.74953500,149.81831400,1.11039200,1.00000000,2.62849500,4402.52491600,696.93906400,25.40089000,7.21775400,20.85332700,25.40089000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.10000000,79.56993100,1.38847700,0.09498500,49.13621100,30.43372200,1.29349200,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.13470500,0.00000000,0.00000000,18.75585800,4.13470400,-3.89798000,-1.75867500,11.10041000,25.80170400,23.33829500,20.58358800,6.94841000,1800.00000000,39.65496800,39.43312800,25.50586100,22.19326200,9.15311800,7.18559700,6.69238200,0.42355600,0.43243300,0.40200000,0.35243600,0.32109900,0.34066900,0.35630200,1.18685700,1.27212900,0.49950800,0.46736900,0.33208400,0.21576800,0.16099000,0.00000000,2.89985500,103.74953500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.71112100,86.48654900,80.40007800,105.73092700,96.32962000,102.20064500,106.89060200,0.00000000,0.00000000,0.90666600,0.94025200,17.80000000,27.26639700,26.96667300,26.62315000,26.05280500,25.44776500,24.83667400,24.24153700,0.97540100,149.81831400
08/03/1996,100,68,start_grain_fill,8.48472400,0.00000000,16649.94479300,2105.55074100,1664.99448000,470.98998300,161.60915400,899.79984100,246.92199100,326.22977200,17.78847400,17.41833100,0.92334900,6.41942200,3.70213900,0.95892700,5.41449400,1.65971800,22495.51327600,14.50199300,0.19593400,22.16092000,5.92893700,1.11510300,6.93217000,97.33761600,150.27066000,1.08272700,1.00000000,2.59883000,4402.52491600,696.93906400,26.42534400,6.82195500,21.75999300,26.42534400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.40000100,80.51380200,1.39032800,0.09683600,50.08007900,30.43372200,1.29349200,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.29033500,0.00000000,0.00000000,18.75585800,5.29033500,-0.23399400,-0.50567600,10.37165100,26.19518300,23.62431300,20.80008700,7.12046800,1800.00000000,39.35625100,39.53527500,26.10641700,22.22764400,9.16430000,7.18722200,6.69354600,0.40427300,0.42430600,0.40453500,0.35065500,0.31979800,0.33971500,0.35554800,1.37937300,1.64438400,0.72141000,0.60828000,0.43624300,0.28537600,0.21526800,0.00000000,3.22412700,97.33761600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.85462200,84.86129000,80.90693700,105.19653300,95.93944500,101.91453600,106.66426100,0.00000000,0.00000000,0.90666600,0.94025200,17.70000100,27.45700800,27.13229200,26.76282900,26.15379000,25.51244900,24.86916200,24.24696200,0.97540100,150.27066000
09/03/1996,101,69,start_grain_fill,8.51108700,0.00000000,16912.81059900,2130.89534100,1691.28106000,470.04800400,161.60915400,903.34000800,246.92199100,348.97618600,17.78847400,17.41648300,0.92150200,6.24078700,3.53997200,0.91843000,5.79579300,1.66079900,22495.51327600,15.51314600,0.20633800,22.16092000,5.92893700,1.11510300,6.93217000,90.50905600,150.76295500,1.05259800,1.00000000,2.56739500,4402.52491600,696.93906400,26.28658100,6.34284000,21.75999300,26.28658100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65000000,81.45578000,1.39217400,0.09868200,51.02205900,30.43372200,1.29349200,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.71909700,0.00000000,0.00000000,18.75585800,5.71909700,1.76284000,1.84348300,10.97740900,26.73832700,24.01693700,21.08613600,7.34670300,1800.00000000,39.94243200,39.30361900,26.19942100,22.25899700,9.17497200,7.18881900,6.69472300,0.39388700,0.41207000,0.40113800,0.34864500,0.31832400,0.33864100,0.35469000,1.45976600,1.74248100,0.79509200,0.66807200,0.48598100,0.32149200,0.24621300,0.00000000,3.56251700,90.50905600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.77739700,82.41404000,80.22750100,104.59359700,95.49707800,101.59236900,106.40708200,0.00000000,0.00000000,0.90666600,0.94025200,16.95000000,27.75000600,27.38350300,26.97193900,26.30185500,25.60481600,24.91330700,24.25152200,0.97540100,150.76295500
10/03/1996,102,70,start_grain_fill,8.53395000,0.00000000,17097.73948900,2147.40137300,1709.77395000,469.10790800,160.56239200,903.83883900,246.92199100,366.97024400,17.78847400,17.37318200,0.91965900,6.03609700,3.41862400,0.88811500,6.11068900,1.66517300,22495.51327600,16.31304200,0.21463100,22.16092000,5.89053500,1.15350500,6.93217000,86.98606100,151.24496500,1.02471100,1.00000000,2.55107200,4402.52491600,720.94057100,18.49288900,5.86269900,15.41332900,18.49288900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03840200,9.40000000,83.44263500,1.43547500,0.10052500,51.96215500,31.48048300,1.33495000,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.77525900,0.00000000,0.00000000,18.75585800,2.77525900,3.68766800,3.97290000,11.75283800,27.35137900,24.46189100,21.40825700,7.60374500,1800.00000000,40.42440000,39.21551100,26.24729200,22.28657300,9.18499500,7.19033800,6.69586700,0.38809400,0.40596500,0.39929600,0.34773700,0.31765200,0.33809700,0.35423100,0.69348900,0.83416800,0.38806100,0.32752400,0.24250400,0.16268500,0.12682900,0.00000000,3.82783500,86.98606100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.61884300,81.19293200,79.85910000,104.32109800,95.29560900,101.42906200,106.26942400,0.00000000,0.00000000,0.90522200,0.94025200,14.70000000,27.51332700,27.15707800,26.74936900,26.07778200,25.37554900,24.67926600,24.01573200,0.97540100,151.24496500
11/03/1996,103,71,start_grain_fill,8.55766900,0.00000000,17302.54613300,2165.93945800,1730.25461000,468.16969200,159.55802900,905.13048300,246.92199100,386.15926400,17.78847400,17.32368900,0.91782000,5.80368700,3.29778900,0.85789600,6.44649700,1.66938800,22495.51327600,17.16605700,0.22318100,22.16092000,5.85368800,1.19035200,6.93217000,82.78402700,151.72061200,0.99145800,1.00000000,2.53170300,4402.52491600,743.96992600,20.48066500,5.59182800,17.19921100,20.48066400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03684700,9.95000000,85.38521600,1.48497000,0.10236500,52.90037000,32.48484700,1.38260600,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.35594200,0.00000000,0.00000000,18.75585800,3.35594300,4.99797100,5.10045600,12.15551800,27.62873100,24.66452800,21.57151800,7.74130200,1800.00000000,40.87646100,39.17013900,26.27829000,22.31223300,9.19469100,7.19180400,6.69700100,0.38092900,0.39948100,0.39685900,0.34656400,0.31678400,0.33742000,0.35366500,0.81630300,1.00343100,0.47265400,0.40192200,0.30015300,0.20233500,0.15914400,0.00000000,4.10609800,82.78402700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.18573000,79.89611100,79.37182600,103.96934500,95.03531600,101.22615100,106.09955600,0.00000000,0.00000000,0.90381400,0.94025200,15.25000000,27.36056500,27.01546500,26.61420100,25.94657900,25.24486400,24.54841400,23.88582400,0.97540100,151.72061200
12/03/1996,104,72,start_grain_fill,8.58232100,0.00000000,17462.24695500,2177.74400900,1746.22470000,467.23335200,156.32883700,903.29694100,246.92199100,403.96288800,17.78847400,17.17211900,0.91598400,5.49267200,3.17757200,0.82783100,6.75806000,1.67294100,22495.51327600,17.95748700,0.23133500,22.16092000,5.73521900,1.30882100,6.93217000,79.49449900,152.17569000,0.95770900,1.00000000,2.51654800,4402.52491600,818.01306800,15.97008200,5.29285700,13.55721500,15.97008200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11846900,10.55000000,89.55075100,1.63654000,0.10420000,53.83671000,35.71403900,1.53233900,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.61416400,0.00000000,0.00000000,18.75585800,2.61416400,6.30857100,6.31796300,12.66698500,27.98612200,24.92624700,21.77439900,7.91104900,1800.00000000,41.28733400,39.16096500,26.29659700,22.33555400,9.20395100,7.19318600,6.69809200,0.37535700,0.39452200,0.39482100,0.34565700,0.31611500,0.33687700,0.35319900,0.62000500,0.77768300,0.36876900,0.31664700,0.23926000,0.16250600,0.12929400,0.00000000,4.37983900,79.49449900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.07142600,78.90435800,78.96424900,103.69722700,94.83449600,101.06309500,105.95965600,0.00000000,0.00000000,0.89914700,0.94025200,15.85000000,26.77465600,26.48878700,26.13569600,25.52491600,24.86735200,24.20727700,23.57666000,0.97540100,152.17569000
13/03/1996,105,73,start_grain_fill,8.60705000,0.00000000,17660.80060800,2192.45885200,1766.08006000,466.29888600,152.12278100,903.74858700,246.92199100,423.36660700,17.78847400,16.98154800,0.91415200,5.10563200,3.06453900,0.79960000,7.09762500,1.67647300,22495.51327600,18.82004700,0.23972100,22.16092000,5.58091200,1.46312800,6.93217000,75.53514100,152.61401400,0.91483800,1.00000000,2.49845500,4402.52491600,914.45500500,19.85536600,5.04881100,17.08378600,19.85536500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15430700,10.59999900,94.69126900,1.82711000,0.10603200,54.77117600,39.92009400,1.72107800,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.28610000,0.00000000,0.00000000,18.75585800,3.28610100,7.44646500,7.26594500,13.08736400,28.26255000,25.12815900,21.93742400,8.05084200,1800.00000000,41.67145900,39.17133300,26.30763400,22.35706300,9.21287300,7.19450100,6.69915200,0.36897900,0.38879300,0.39224300,0.34444900,0.31521500,0.33617600,0.35260200,0.75779200,0.97546900,0.46407500,0.40288400,0.30741100,0.20990600,0.16856300,0.00000000,4.63140600,75.53514100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.79574600,77.75858300,78.44856300,103.33456400,94.56443000,100.85266900,105.78059400,0.00000000,0.00000000,0.89272600,0.94025200,15.89999900,26.25693100,26.02780200,25.72074900,25.16402200,24.54807100,23.92185400,23.32055500,0.97540100,152.61401400
14/03/1996,106,74,start_grain_fill,8.63146900,0.00000000,17843.57275100,2205.32064700,1784.35728000,465.36628800,147.63996000,903.40096700,246.92199100,441.99144200,17.78847400,16.78571500,0.91232400,4.71518300,2.96092800,0.77372100,7.42356000,1.67957100,22495.51327600,19.64798200,0.24770300,22.16092000,5.41645100,1.62758900,6.93217000,71.02450600,153.04019200,0.87053000,1.00000000,2.47789800,4402.52491600,1017.24298300,18.27721400,4.74541000,16.06906000,18.27721400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16446100,10.40000000,100.10668900,2.02294200,0.10786000,55.70377400,44.40291600,1.91508200,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.69698400,0.00000000,0.00000000,18.75585800,3.69698400,8.88503300,8.37378700,13.61244200,28.63006600,25.39959000,22.14782000,8.22976700,1800.00000000,42.03508000,39.19837600,26.31275700,22.37661000,9.22142500,7.19575800,6.70018800,0.36148800,0.38263800,0.38932400,0.34303500,0.31415000,0.33535800,0.35190400,0.81739300,1.09855700,0.52275600,0.45933300,0.35527300,0.24469400,0.19897700,0.00000000,4.93001000,71.02450600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.29757700,76.52765700,77.86479900,102.91059900,94.24514000,100.60748300,105.57125900,0.00000000,0.00000000,0.88543100,0.94025200,15.70000000,25.86187200,25.67462900,25.39864900,24.87459900,24.28135300,23.67331300,23.08913200,0.97540100,153.04019200
15/03/1996,107,75,start_grain_fill,8.65915400,0.00000000,18020.02845300,2217.04600100,1802.00285000,464.43555500,142.65047600,901.16902900,246.92199100,461.86895100,17.78847400,16.57645600,0.91049900,4.30570600,2.84424500,0.74458900,7.77141600,1.68260200,22495.51327600,20.53160300,0.25630900,22.16092000,5.23340200,1.81063700,6.93217000,65.53128800,153.49603300,0.82273500,0.78426600,2.45292100,4402.52491600,1131.64840200,17.64557100,4.39018200,20.36491900,17.64557000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18304900,12.51458500,106.02690900,2.23220300,0.10968500,56.63450700,49.39240000,2.12251800,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.39018200,0.00000000,0.00000000,18.75585800,5.59782100,10.68949100,9.57598900,14.20183600,29.05887600,25.72039800,22.39299000,8.43894200,1800.00000000,42.42110800,39.23673600,26.31559400,22.39454100,9.22973000,7.19703000,6.70127900,0.35202800,0.37555000,0.38587200,0.34128600,0.31280900,0.33434200,0.35103300,0.90484100,1.31392100,0.62385300,0.55529000,0.43677600,0.30428000,0.25122100,0.00000000,5.18822500,65.53128800,1.00000000,0.78426600,0.68426600,1.00000000,1.00000000,70.40567000,75.11009200,77.17430900,102.38583400,93.84282700,100.30272700,105.30983700,0.00000000,0.00000000,0.87672800,0.94025200,17.80000000,26.77930100,26.46735400,26.07478900,25.39381600,24.66737000,23.95052900,23.28101000,0.97540100,153.49603300
16/03/1996,108,76,start_grain_fill,8.68645000,0.00000000,18208.09235000,2228.91356600,1820.80923000,463.50668400,136.64052300,899.80996500,246.92199100,482.03440400,17.78847400,16.33640500,0.90867800,3.84628400,2.73880100,0.71833100,8.12431200,1.68542200,22495.51327600,21.42802400,0.26473600,22.16092000,5.01291600,2.03112400,6.93217000,60.50843800,153.95585600,0.76727500,0.91998100,2.43016600,4402.52491600,1269.45245100,18.80638900,3.99248200,19.28801300,18.80639000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22048600,12.22877600,112.96572900,2.47225300,0.11150600,57.56337800,55.40235300,2.36074700,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.99248200,0.00000000,0.00000000,18.75585800,4.33974300,12.52992200,10.96339400,14.89480600,29.58859300,26.12447400,22.69773100,8.70016500,1800.00000000,42.80139900,39.28838000,26.31710600,22.41060800,9.23766800,7.19828100,6.70239500,0.34356200,0.36916800,0.38268400,0.33966200,0.31154300,0.33336700,0.35017900,0.75760600,1.20292800,0.56841600,0.51291300,0.41253200,0.29209100,0.24599700,0.00000000,5.44395500,60.50843800,1.00000000,0.91998100,0.81998100,1.00000000,1.00000000,68.71247100,73.83367900,76.53678100,101.89849900,93.46299700,100.01017800,105.05384100,0.00000000,0.00000000,0.86536200,0.94025200,17.55000000,27.40282600,26.98892200,26.49885600,25.68531800,24.84744500,24.04270600,23.30862800,0.97540100,153.95585600
17/03/1996,109,77,start_grain_fill,8.71156900,0.00000000,18366.70776400,2238.82413100,1836.67078000,462.57967100,131.61655900,897.69629900,246.92199100,500.00961200,17.78847400,16.14412100,0.90686100,3.48590600,2.70228200,0.71833100,8.33074300,1.66611600,22495.51327600,22.22708200,0.27223700,22.16092000,4.82860200,2.21543800,6.93217000,55.87236800,154.40052800,0.72192900,0.84000000,2.40922300,4402.52491600,1384.64845500,15.86154200,3.62703900,19.03796600,15.86154100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18431400,10.85000000,118.91671000,2.66453600,0.11332300,58.49039100,60.42631600,2.55121300,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.62703900,0.00000000,0.00000000,18.75585800,4.31790400,14.21767400,12.21893300,15.53196700,30.07991800,26.50586700,22.99027300,8.95594800,1800.00000000,43.15898100,39.34999100,26.31823200,22.42505500,9.24524800,7.19949800,6.70352500,0.33579900,0.36339300,0.37975300,0.33815500,0.31034800,0.33243100,0.34934400,0.62258600,1.10248500,0.51744300,0.47360700,0.38964800,0.28038900,0.24088100,0.00000000,5.70448200,55.87236800,1.00000000,0.84000000,0.74000000,1.00000000,1.00000000,67.15973700,72.67858100,75.95059200,101.44647200,93.10448500,99.72934000,104.80316900,0.00000000,0.00000000,0.85506100,0.94025200,16.15000000,27.91428200,27.40448800,26.82288000,25.88612700,24.94705800,24.06549300,23.27838300,0.97540100,154.40052800
18/03/1996,110,78,start_grain_fill,8.73925400,0.00000000,18482.43247400,2244.08728000,1848.24325000,461.65451100,126.23239700,891.83629000,246.92199100,517.44209100,17.78847400,15.94716900,0.90504700,3.12646900,2.66693900,0.71833100,8.53038300,1.64856800,22495.51327600,23.00201300,0.27996400,22.16092000,4.63107400,2.41296600,6.93217000,51.50897200,154.82400500,0.67510700,0.66789600,2.38952600,4402.52491600,1508.10356200,11.57247100,3.28398100,18.81133800,11.57247100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19752800,12.44813000,125.22602800,2.86148900,0.11513700,59.41555100,65.81047900,2.74635100,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.28398100,0.00000000,0.00000000,18.75585800,4.91690500,15.85259200,13.35964200,16.11636400,30.53516400,26.86576100,23.27111100,9.20640600,1800.00000000,43.48971200,39.41915900,26.31945400,22.43776300,9.25253500,7.20069500,6.70468800,0.32827800,0.35814600,0.37706500,0.33675900,0.30922100,0.33153200,0.34852600,0.49179300,1.01122900,0.47069100,0.43718700,0.36805400,0.26915600,0.23587200,0.00000000,5.83009200,51.50897200,1.00000000,0.66789600,0.56789600,1.00000000,1.00000000,65.65561700,71.62912800,75.41294900,101.02764900,92.76618200,99.45973200,104.55772400,0.00000000,0.00000000,0.84314400,0.94025200,17.80000000,28.87044300,28.19008100,27.45382900,26.31803900,25.22089400,24.22077400,23.35059400,0.97540100,154.82400500
19/03/1996,111,79,start_grain_fill,8.76693800,0.00000000,18650.67123400,2254.83326100,1865.06712000,460.73120200,121.07781100,889.11347200,246.92199100,536.98878600,17.78847400,15.76667800,0.90323700,2.80779700,2.62072500,0.71833100,8.71658800,1.62323500,22495.51327600,23.87092800,0.28791900,22.16092000,4.44196800,2.60207100,6.93217000,70.68006100,155.11718800,0.63210600,1.00000000,2.48725600,4402.52491600,1626.29465900,16.82387500,4.95791100,20.23546600,16.82387600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18910600,12.92333300,131.30392500,3.04198100,0.11694700,60.33886000,70.96506500,2.92503300,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.63339600,0.00000000,0.00000000,18.75585800,4.63339600,-2.29935500,9.24427800,16.58776100,30.95617700,27.20529900,23.54072600,9.45163700,1800.00000000,41.17009000,41.97958000,26.35022200,22.44930500,9.25979800,7.20204300,6.70615100,0.41241300,0.37751500,0.37503800,0.33555600,0.30823300,0.33072600,0.34777500,1.81670900,1.25271900,0.40463900,0.37709500,0.32492500,0.24146000,0.21585000,0.00000000,5.91195500,70.68006100,1.00000000,1.00000000,0.97003800,1.00000000,1.00000000,82.48264300,75.50300600,75.00759900,100.66672500,92.46977200,99.21781200,104.33251200,0.00000000,0.00000000,0.83081900,0.94025200,17.80000000,30.06005500,29.40447000,28.71740300,27.66638000,26.63417200,25.65786000,24.76280200,0.97540100,155.11718800
