ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE7_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
24/02/1998,89,55,start_grain_fill,8.24471000,0.00000000,8081.19158700,993.98863600,808.11916000,321.39682400,70.86967500,414.07532800,146.01019000,41.63662100,11.44408900,8.61564100,0.64279400,1.81517500,4.48510300,0.94518300,0.72738600,1.74698700,11512.88139700,3.61652500,0.05152300,19.60344800,1.51544500,2.89805400,4.41349900,4.28443000,165.68219000,1.19778400,0.04494100,2.74254800,4413.49889500,2898.05439400,0.96384200,0.28982100,13.63447100,0.96384200,0.00000000,0.00000000,0.00000000,0.00690300,0.00000000,0.00000000,0.00000000,0.15298800,10.46648500,169.16532900,3.53747600,0.06623300,33.63797600,135.52734600,3.47124200,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28982100,0.00690300,0.00690300,12.12011600,6.44891600,33.99158900,19.39106000,39.69199000,37.18034000,30.84649300,18.18826700,6.52764100,-0.00000800,-0.00001500,-0.00002300,1800.00000000,45.95967500,16.97434800,29.36475200,16.85925300,8.04570900,6.83844600,6.44467900,12.61993600,10.13746900,12.43792000,0.08008400,0.22608300,0.26129200,0.27381100,0.27530100,0.30875500,0.33722000,0.33000000,0.32000000,0.33000000,0.00000000,0.00062600,0.04956100,0.05737600,0.09321000,0.06070400,0.02834200,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,4.28443000,0.22470500,0.04494100,0.00000000,1.00000000,1.00000000,8.00841100,22.60831500,52.25845000,54.76228300,55.06029500,61.75103000,67.44401600,66.00000800,64.00001500,66.00002300,0.00000000,0.00690300,0.45456800,0.82888200,16.90000000,26.36300800,21.58550300,14.47093600,9.70132500,6.50377400,4.36013500,2.92303700,1.95960600,1.31372100,0.88072000,0.98056900,165.68219000
25/02/1998,90,56,start_grain_fill,8.27138400,0.00000000,8099.35352400,988.66238000,809.93535000,320.75403100,64.37001800,408.86179700,146.01019000,48.66634500,11.45050500,8.45429600,0.64150800,1.64870000,4.42063900,0.89304300,0.85040600,1.74742200,11512.88139700,4.22712100,0.06008700,19.60344800,1.37645900,3.03704000,4.41349900,4.00534600,165.61886600,1.19778400,0.10583400,2.74115100,4413.49889500,3037.04006700,1.81619400,0.27076800,10.90964100,1.81619400,0.00000000,0.00000000,0.00000000,0.00641600,0.00000000,0.00000000,0.00000000,0.13898600,11.85000000,176.30777000,3.70523600,0.06751900,34.28077000,142.02700300,3.63771700,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27076800,0.00641600,0.00641600,12.12653200,2.55841500,33.99168400,19.39115900,39.74858100,37.24007400,30.93267100,18.25027800,6.56116500,-0.00000800,-0.00001500,-0.00002300,1800.00000000,45.96591900,16.97263700,29.33515900,16.84246100,8.03374500,6.83191000,6.44166800,12.61998000,10.13747600,12.43792000,0.08008300,0.22608200,0.26102900,0.27353400,0.27489600,0.30846400,0.33706300,0.33000000,0.32000000,0.33000000,0.00000000,0.00061900,0.04559900,0.05319500,0.08804000,0.05698300,0.02633000,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,4.00534600,0.52917200,0.10583400,0.00583400,1.00000000,1.00000000,8.00831400,22.60822300,52.20581800,54.70673000,54.97929000,61.69273800,67.41250600,66.00000800,64.00001500,66.00002300,0.00000000,0.00641600,0.42338700,0.82888200,17.15000000,26.19536600,21.44824200,14.37891500,9.63963400,6.46241700,4.33240900,2.90445000,1.94714500,1.30536700,0.87511900,0.98056900,165.61886600
26/02/1998,91,57,start_grain_fill,8.29502500,0.00000000,8111.52345400,983.32768500,811.15235000,320.11252200,58.45983800,404.00646300,146.01019000,54.73867200,11.45646600,8.30759700,0.64022500,1.49732300,4.36069400,0.85268300,0.95667200,1.74770800,11512.88139700,4.75455900,0.06748300,19.60344800,1.25007800,3.16342100,4.41349900,3.74418400,165.56002800,1.19778400,0.07028300,2.73984400,4413.49889500,3163.42062800,1.21699300,0.25294700,11.00805600,1.21699300,0.00000000,0.00000000,0.00000000,0.00596100,0.00000000,0.00000000,0.00000000,0.12638100,9.90000000,182.85946700,3.85789600,0.06880200,34.92227800,147.93718300,3.78909400,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25294700,0.00596100,0.00596100,12.13249300,3.59895700,33.99177600,19.39124900,39.80113200,37.29564300,31.01366400,18.30854800,6.59268200,-0.00000800,-0.00001500,-0.00002300,1800.00000000,45.97209500,16.97094900,29.30764200,16.82683000,8.02249600,6.82576300,6.43883600,12.62002200,10.13748300,12.43792000,0.08008200,0.22608100,0.26078500,0.27327500,0.27451600,0.30819000,0.33691400,0.33000000,0.32000000,0.33000000,0.00000000,0.00061300,0.04192100,0.04930500,0.08318000,0.05348700,0.02443900,0.00000000,0.00000100,0.00000100,1.00000000,0.00000000,3.74418400,0.35141700,0.07028300,0.00000000,1.00000000,1.00000000,8.00822300,22.60813900,52.15694800,54.65505200,54.90315600,61.63796600,67.38288100,66.00000800,64.00001500,66.00002300,0.00000000,0.00596100,0.39348800,0.82888200,15.20000000,25.49541500,20.87513500,13.99470400,9.38205900,6.28973800,4.21664500,2.82684200,1.89511600,1.27048700,0.85173500,0.98056900,165.56002800
27/02/1998,92,58,start_grain_fill,8.31703300,0.00000000,8127.07247600,978.88461600,812.70725000,319.47229700,53.10209200,399.73861900,146.01019000,60.56141800,11.46200300,8.17462600,0.63894500,1.36009600,4.29819700,0.81881800,1.05857000,1.74792800,11512.88139700,5.26031800,0.07451800,19.60344800,1.13551100,3.27798800,4.41349900,3.49977900,165.50537100,1.19778400,0.11962600,2.73862100,4413.49889500,3277.98819300,1.55490200,0.23627700,8.26325500,1.55490200,0.00000000,0.00000000,0.00000000,0.00553700,0.00000000,0.00000000,0.00000000,0.11456800,8.85000000,188.85743700,3.99640300,0.07008200,35.56250300,153.29492900,3.92632100,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23627700,0.00553700,0.00553700,12.13803000,1.97512400,33.99185900,19.39133300,39.84992600,37.34733200,31.08978300,18.36330000,6.62231400,-0.00000800,-0.00001500,-0.00002300,1800.00000000,45.97820700,16.96928000,29.28205100,16.81228100,8.01192100,6.81998300,6.43617200,12.62005900,10.13748800,12.43792000,0.08008100,0.22608100,0.26055800,0.27303500,0.27415800,0.30793200,0.33677500,0.33000000,0.32000000,0.33000000,0.00000000,0.00060700,0.03850500,0.04568700,0.07861300,0.05020200,0.02266100,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,3.49977900,0.59813200,0.11962600,0.01962600,1.00000000,1.00000000,8.00813900,22.60806100,52.11156800,54.60697900,54.83160400,61.58649800,67.35502600,66.00000800,64.00001500,66.00002300,0.00000000,0.00553700,0.36504700,0.82888200,14.15000000,24.05963100,19.69954300,13.20658700,8.85370500,5.93552900,3.97918300,2.66764700,1.78839200,1.19893900,0.80377000,0.98056900,165.50537100
28/02/1998,93,59,start_grain_fill,8.34316300,0.00000000,8137.50965500,974.42791400,813.75097000,318.83335300,48.24061600,394.19215300,146.01019000,67.15160200,11.46714400,8.05397400,0.63766700,1.23558000,4.22960200,0.77722700,1.17389800,1.74813200,11512.88139700,5.83273600,0.08252100,19.60344800,1.03155500,3.38194400,4.41349900,3.27104200,165.45455900,1.19778400,0.07902800,2.73747600,4413.49889500,3381.94375700,1.04371800,0.22068200,8.39608100,1.04371800,0.00000000,0.00000000,0.00000000,0.00514200,0.00000000,0.00000000,0.00000000,0.10395600,11.50000000,194.35784900,4.12219700,0.07136000,36.20144700,158.15640400,4.05083700,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22068200,0.00514200,0.00514200,12.14317100,2.79245100,33.99194000,19.39141100,39.89524100,37.39542000,31.16132400,18.41474900,6.65017700,-0.00000800,-0.00001500,-0.00002300,1800.00000000,45.98425700,16.96763200,29.25824900,16.79874000,8.00197800,6.81454600,6.43366900,12.62009300,10.13749300,12.43792000,0.08008100,0.22608000,0.26034700,0.27281100,0.27382200,0.30769100,0.33664400,0.33000000,0.32000000,0.33000000,0.00000000,0.00060100,0.03533300,0.04232100,0.07432100,0.04711500,0.02098900,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,3.27104200,0.39514000,0.07902800,0.00000000,1.00000000,1.00000000,8.00806000,22.60798800,52.06942700,54.56226000,54.76435500,61.53813600,67.32883500,66.00000800,64.00001500,66.00002300,0.00000000,0.00514200,0.33808800,0.82888200,16.80000000,23.26592800,19.04967700,12.77091500,8.56163000,5.73972200,3.84791400,2.57964400,1.72939500,1.15938700,0.77725400,0.98056900,165.45455900
01/03/1998,94,60,start_grain_fill,8.37061400,0.00000000,8147.30741300,970.34739600,814.73074000,318.19568600,43.81799000,388.29531600,146.01019000,74.02821500,11.47191800,7.94419600,0.63639100,1.12230400,4.15543700,0.73582500,1.29423900,1.74830500,11512.88139700,6.43003400,0.09086200,19.60344800,0.93698400,3.47651500,4.41349900,3.05697100,165.40744000,1.19778400,0.08374300,2.73640400,4413.49889500,3476.51517200,0.97977600,0.20609400,7.43792700,0.97977600,0.00000000,0.00000000,0.00000000,0.00477300,0.00000000,0.00000000,0.00000000,0.09457100,12.32684200,199.41815200,4.23674900,0.07263600,36.83911400,162.57903100,4.16411300,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20609400,0.00477300,0.00477300,12.14794500,2.46101700,33.99201200,19.39148100,39.93731700,37.44015100,31.22856100,18.46309700,6.67637600,-0.00000800,-0.00001500,-0.00002300,1800.00000000,45.99025300,16.96600200,29.23611100,16.78613900,7.99263000,6.80943300,6.43131400,12.62012700,10.13749800,12.43792000,0.08008000,0.22607900,0.26015100,0.27260300,0.27350600,0.30746300,0.33652100,0.33000000,0.32000000,0.33000000,0.00000000,0.00059600,0.03238800,0.03918900,0.07028600,0.04421400,0.01941700,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,3.05697100,0.41871600,0.08374300,0.00000000,1.00000000,1.00000000,8.00798800,22.60792200,52.03029600,54.52066000,54.70115300,61.49269100,67.30420700,66.00000800,64.00001500,66.00002300,0.00000000,0.00477300,0.31256900,0.82888200,17.65000000,22.71887600,18.60176100,12.47063300,8.36032100,5.60476400,3.75743800,2.51898900,1.68873200,1.13212700,0.75897900,0.98056900,165.40744000
02/03/1998,95,61,start_grain_fill,8.39612200,0.00000000,8159.87938700,966.98576800,815.98794000,317.55929500,39.83555600,383.02328600,146.01019000,80.55744200,11.47634800,7.84535200,0.63511900,1.02030200,4.08003700,0.70139300,1.40850100,1.74844300,11512.88139700,6.99715700,0.09872400,19.60344800,0.85182500,3.56167400,4.41349900,2.85661100,165.36367800,1.19778400,0.12785100,2.73540200,4413.49889500,3561.67370200,1.25719700,0.19244600,6.25137500,1.25719700,0.00000000,0.00000000,0.00000000,0.00443000,0.00000000,0.00000000,0.00000000,0.08515900,11.10000000,204.03697200,4.34002300,0.07390800,37.47550600,166.56146500,4.26611500,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19244600,0.00443000,0.00443000,12.15237500,1.50523800,33.99208100,19.39154800,39.97639100,37.48176200,31.29175200,18.50852600,6.70101200,-0.00000800,-0.00001500,-0.00002300,1800.00000000,45.99620100,16.96438800,29.21551500,16.77441000,7.98384000,6.80462300,6.42910100,12.62015900,10.13750300,12.43792000,0.08007900,0.22607900,0.25997000,0.27241000,0.27320900,0.30725000,0.33640500,0.33000000,0.32000000,0.33000000,0.00000000,0.00059200,0.02965300,0.03627700,0.06649500,0.04148800,0.01793900,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,2.85661100,0.63925300,0.12785100,0.02785100,1.00000000,1.00000000,8.00792100,22.60786100,51.99395800,54.48196000,54.64175400,61.44998600,67.28105200,66.00000800,64.00001500,66.00002300,0.00000000,0.00443000,0.28874900,0.82888200,16.40000000,22.49591400,18.41920500,12.34824800,8.27827400,5.54975900,3.72056300,2.49426800,1.67215800,1.12101600,0.75153000,0.98056900,165.36367800
03/03/1998,96,62,start_grain_fill,8.42155200,0.00000000,8169.89575200,963.76564100,816.98958000,316.92417600,36.24891100,377.61694800,146.01019000,86.96541700,11.48045700,7.75632700,0.63384800,0.92843800,4.00392600,0.66947400,1.52064000,1.74855700,11512.88139700,7.55374900,0.10644600,19.60344800,0.77513000,3.63836900,4.41349900,2.66908500,165.32305900,1.19778400,0.09588200,2.73446300,4413.49889500,3638.36887000,1.00163700,0.17967700,6.64123000,1.00163700,0.00000000,0.00000000,0.00000000,0.00411000,0.00000000,0.00000000,0.00000000,0.07669500,11.05000000,208.25872800,4.43315700,0.07517900,38.11062400,170.14811000,4.35797900,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.17967700,0.00411000,0.00411000,12.15648400,1.87394200,33.99214200,19.39160900,40.01267600,37.52047300,31.35113900,18.55121600,6.72417400,-0.00000800,-0.00001500,-0.00002300,1800.00000000,46.00210200,16.96279100,29.19635400,16.76349400,7.97557500,6.80009900,6.42702000,12.62019200,10.13750700,12.43792000,0.08007900,0.22607800,0.25980100,0.27223000,0.27293000,0.30704900,0.33629600,0.33000000,0.32000000,0.33000000,0.00000000,0.00058700,0.02711300,0.03356700,0.06293200,0.03892700,0.01655000,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,2.66908500,0.47941000,0.09588200,0.00000000,1.00000000,1.00000000,8.00786000,22.60780300,51.96021300,54.44596100,54.58593000,61.40985900,67.25927700,66.00000800,64.00001500,66.00002300,0.00000000,0.00411000,0.26659100,0.82888200,16.35000000,22.38966600,18.33221100,12.28992600,8.23917500,5.52354700,3.70299000,2.48248700,1.66426100,1.11572200,0.74798000,0.98056900,165.32305900
04/03/1998,97,63,start_grain_fill,8.44534800,0.00000000,8176.81894400,960.58320800,817.68189000,316.29032800,33.00800600,372.41144700,146.01019000,92.86323700,11.48426900,7.67586100,0.63258100,0.84542900,3.93143200,0.64256800,1.62385200,1.74864900,11512.88139700,8.06602900,0.11356900,19.60344800,0.70582800,3.70767100,4.41349900,2.49355100,165.28540000,1.19778400,0.06603800,2.73358500,4413.49889500,3707.67087900,0.69231900,0.16773100,6.66478000,0.69231900,0.00000000,0.00000000,0.00000000,0.00381100,0.00000000,0.00000000,0.00000000,0.06930200,10.00000000,212.13348400,4.51743400,0.07644600,38.74447200,173.38901500,4.44098800,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16773100,0.00381100,0.00381100,12.16029600,2.53991200,33.99219500,19.39166600,40.04637100,37.55648400,31.40695200,18.59132800,6.74595600,-0.00000800,-0.00001500,-0.00002300,1800.00000000,46.00795700,16.96121000,29.17852400,16.75333400,7.96780600,6.79584400,6.42506200,12.62022500,10.13751200,12.43792000,0.08007800,0.22607700,0.25964400,0.27206200,0.27266700,0.30686100,0.33619400,0.33000000,0.32000000,0.33000000,0.00000000,0.00058300,0.02475400,0.03104600,0.05958300,0.03652000,0.01524300,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,2.49355100,0.33019100,0.06603800,0.00000000,1.00000000,1.00000000,8.00780300,22.60775000,51.92887500,54.41246800,54.53346600,61.37215000,67.23880000,66.00000800,64.00001500,66.00002300,0.00000000,0.00381100,0.24597600,0.82888200,15.30000000,22.91201000,18.75989500,12.57664600,8.43139200,5.65241000,3.78938000,2.54040300,1.70308700,1.14175100,0.76543100,0.98056900,165.28540000
05/03/1998,98,64,start_grain_fill,8.47077800,0.00000000,8183.59335800,957.69271100,818.35934000,315.65774700,30.07264900,366.81143500,146.01019000,99.14069100,11.48780100,7.60294600,0.63131500,0.77024600,3.85299700,0.61468000,1.73370700,1.74873400,11512.88139700,8.61128400,0.12114600,19.60344800,0.64306000,3.77043900,4.41349900,2.32924100,165.25048800,1.19778400,0.07295300,2.73276200,4413.49889500,3770.43921500,0.67744100,0.15655400,5.90342600,0.67744100,0.00000000,0.00000000,0.00000000,0.00353300,0.00000000,0.00000000,0.00000000,0.06276800,11.05000000,215.70143100,4.59388200,0.07771100,39.37705300,176.32437200,4.51617100,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15655400,0.00353300,0.00353300,12.16382800,2.14595400,33.99224900,19.39172000,40.07766300,37.58998900,31.45940800,18.62902500,6.76644100,-0.00000800,-0.00001500,-0.00002300,1800.00000000,46.01377500,16.95964100,29.16193200,16.74387900,7.96050100,6.79184000,6.42322200,12.62025900,10.13751700,12.43792000,0.08007700,0.22607700,0.25949900,0.27190700,0.27242100,0.30668400,0.33609800,0.33000000,0.32000000,0.33000000,0.00000000,0.00058000,0.02256400,0.02870100,0.05643600,0.03425900,0.01401400,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,2.32924100,0.36476500,0.07295300,0.00000000,1.00000000,1.00000000,8.00775000,22.60770000,51.89977300,54.38131000,54.48415800,61.33671600,67.21954300,66.00000800,64.00001500,66.00002300,0.00000000,0.00353300,0.22680500,0.82888200,16.35000000,23.06929600,18.88867800,12.66298200,8.48927200,5.69121300,3.81539300,2.55784200,1.71477900,1.14958900,0.77068500,0.98056900,165.25048800
06/03/1998,99,65,start_grain_fill,8.49675200,0.00000000,8188.82797100,954.93283300,818.88280000,315.02643200,27.42062500,361.59663500,146.01019000,104.87895100,11.49107500,7.53703100,0.63005300,0.70232000,3.78109200,0.58943900,1.83412700,1.74880400,11512.88139700,9.10970500,0.12807600,19.60344800,0.58635000,3.82714900,4.41349900,2.17544400,165.21817000,1.19778400,0.05869000,2.73199300,4413.49889500,3827.14887100,0.52346100,0.14609500,5.67012300,0.52346100,0.00000000,0.00000000,0.00000000,0.00327300,0.00000000,0.00000000,0.00000000,0.05671000,10.73676800,218.98477200,4.66307100,0.07897400,40.00836900,178.97639600,4.58409700,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14609500,0.00327300,0.00327300,12.16710200,2.48925500,33.99230200,19.39176900,40.10672400,37.62115900,31.50870500,18.66444800,6.78569800,-0.00000800,-0.00001500,-0.00002300,1800.00000000,46.01955400,16.95808200,29.14648800,16.73508300,7.95363300,6.78807300,6.42149200,12.62029500,10.13752300,12.43792000,0.08007700,0.22607700,0.25936400,0.27176200,0.27218900,0.30651700,0.33600700,0.33000000,0.32000000,0.33000000,0.00000000,0.00057600,0.02052900,0.02651900,0.05347800,0.03213300,0.01285800,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,2.17544400,0.29345200,0.05869000,0.00000000,1.00000000,1.00000000,8.00770000,22.60765500,51.87274600,54.35232200,54.43781700,61.30341700,67.20144700,66.00000800,64.00001500,66.00002300,0.00000000,0.00327300,0.20906500,0.82888200,16.70000100,23.32633200,19.09913300,12.80407100,8.58385800,5.75462300,3.85790400,2.58634100,1.73388500,1.16239800,0.77927200,0.98056900,165.21817000
07/03/1998,100,66,start_grain_fill,8.52443700,0.00000000,8192.87284500,952.27489000,819.28728000,314.39637900,24.98824800,357.16405600,146.01019000,109.71601800,11.49410600,7.47650200,0.62879300,0.64002000,3.72345200,0.56546100,1.91877600,1.74885600,11512.88139700,9.52984900,0.13391600,19.60344800,0.53433700,3.87916200,4.41349900,2.03148300,165.18820200,1.19778400,0.04919900,2.73127200,4413.49889500,3879.16170200,0.40448700,0.13631000,5.22663500,0.40448700,0.00000000,0.00000000,0.00000000,0.00303100,0.00000000,0.00000000,0.00000000,0.05201300,10.92662000,222.04719500,4.72663100,0.08023400,40.63842100,181.40877300,4.64639700,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13631000,0.00303100,0.00303100,12.17013300,2.77057900,33.99234800,19.39181300,40.13370900,37.65015400,31.55503800,18.69773500,6.80380200,-0.00000800,-0.00001500,-0.00002300,1800.00000000,46.02529500,16.95653700,29.13211400,16.72689600,7.94717600,6.78452800,6.41986500,12.62033300,10.13752800,12.43792000,0.08007700,0.22607600,0.25923800,0.27162700,0.27197100,0.30636100,0.33592200,0.33000000,0.32000000,0.33000000,0.00000000,0.00057300,0.01864000,0.02448900,0.05069800,0.03013600,0.01177200,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,2.03148300,0.24599600,0.04919900,0.00000000,1.00000000,1.00000000,8.00765400,22.60761500,51.84765200,54.32535600,54.39426400,61.27212900,67.18442500,66.00000800,64.00001500,66.00002300,0.00000000,0.00303100,0.19243800,0.82888200,17.80000000,24.31186700,19.90607100,13.34504200,8.94652600,5.99775600,4.02090000,2.69561400,1.80714100,1.21150900,0.81219600,0.98056900,165.18820200
08/03/1998,101,67,start_grain_fill,8.54893300,0.00000000,8197.58464700,949.90750400,819.75846000,313.76758600,22.77847500,353.39636400,146.01019000,113.95489000,11.49691200,7.42145200,0.62753500,0.58342200,3.67292500,0.54461400,1.99295600,1.74889900,11512.88139700,9.89803400,0.13901000,19.60344800,0.48708400,3.92641400,4.41349900,1.89671100,165.16046100,1.19778400,0.06485800,2.73059800,4413.49889500,3926.41447900,0.47118000,0.12715400,4.61850100,0.47118000,0.00000000,0.00000000,0.00000000,0.00280600,0.00000000,0.00000000,0.00000000,0.04725300,10.19037700,224.88575700,4.78448700,0.08149200,41.26721400,183.61854600,4.70299500,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.12715400,0.00280600,0.00280600,12.17293900,1.96050800,33.99238600,19.39185500,40.15876800,37.67713200,31.59857900,18.72901200,6.82083100,-0.00000800,-0.00001500,-0.00002300,1800.00000000,46.03100600,16.95500000,29.11873100,16.71927800,7.94110500,6.78119200,6.41833500,12.62037200,10.13753400,12.43792000,0.08007600,0.22607600,0.25912200,0.27150100,0.27176700,0.30621400,0.33584200,0.33000000,0.32000000,0.33000000,0.00000000,0.00057000,0.01688600,0.02260100,0.04808500,0.02825900,0.01075000,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,1.89671100,0.32428800,0.06485800,0.00000000,1.00000000,1.00000000,8.00761400,22.60757400,51.82434500,54.30026600,54.35333600,61.24272900,67.16841900,66.00000800,64.00001500,66.00002300,0.00000000,0.00280600,0.17702900,0.82888200,15.75000000,24.82270200,20.32433100,13.62544400,9.13450700,6.12377900,4.10538600,2.75225400,1.84511200,1.23696500,0.82926200,0.98056900,165.16046100
