ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
15/01/1997,100,15,start_grain_fill,8.47002100,0.00000000,13723.59074000,1668.86185900,1372.35907000,296.64383600,160.54453100,758.50423800,193.39208900,259.77716600,19.65421700,20.24274300,0.59328800,5.42007900,9.67156900,0.84912600,3.70868200,1.42764000,15335.86191100,16.93919600,0.18929200,18.36107300,4.52271100,0.00397400,4.52668400,101.88455200,180.17112700,1.19841400,1.00000000,2.31923100,4526.68433500,3.97353900,21.96735000,7.34717700,13.96447300,21.96735000,0.00000000,0.00000000,0.00000000,0.14822900,0.00000000,0.00000000,0.00000000,0.00000000,12.75000000,33.49595300,0.07162400,0.06686200,33.35490100,0.14105000,0.00476200,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,3.10046500,0.14822900,0.14822900,20.28136700,3.10046500,0.23796500,-5.49247700,-3.44352700,1.55700700,21.24294500,23.01218400,18.71440900,14.68648100,16.50000000,33.00000000,33.00000000,1193.80798700,14.64756900,29.38569500,34.13312100,19.48053200,5.20553100,4.69396500,6.58850400,7.62621200,14.67000000,19.44000100,24.30000100,0.31373400,0.38080900,0.36755200,0.26579100,0.16783700,0.17639100,0.13508300,0.12203300,0.13000000,0.13000000,0.13000000,0.70192100,0.87119600,0.81067000,0.57433800,0.08144200,0.02918000,0.02320600,0.00851200,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,101.88455200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.06011600,57.12128100,55.13285800,39.86865600,25.17561300,26.45863900,20.26238400,18.30500600,19.50000000,39.00000000,39.00000000,0.00000000,0.14822900,0.83619600,0.83645600,17.80000000,22.57577900,21.20567300,19.91871600,18.70986400,17.57437500,16.50780100,15.50595500,14.56491100,13.68097700,12.07079000,10.65011500,1.00000000,180.17112700
16/01/1997,101,16,start_grain_fill,8.49444000,0.00000000,13844.60847100,1680.37034500,1384.46085000,296.05054800,160.54453100,758.05317700,193.39208900,272.33000000,19.71759500,20.30493400,0.59210100,5.42007900,9.54991100,0.81448700,3.92835700,1.44249900,15335.86191100,17.75772400,0.19670500,18.36107300,4.52271100,0.00397400,4.52668400,108.54484600,179.55662500,1.19841400,1.00000000,2.36363200,4526.68433500,3.97353900,12.10177300,7.69408300,7.69300200,12.10177300,0.00000000,0.00000000,0.00000000,0.06337700,0.00000000,0.00000000,0.00000000,0.00000000,10.40000000,34.08924100,0.07281100,0.06804900,33.94818900,0.14105000,0.00476200,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,1.39566900,0.06337700,0.06337700,20.34474500,1.39566900,-5.89831500,-5.19673900,-2.49503700,1.44433600,21.22967300,23.05591600,18.72922700,14.69043500,16.50000000,33.00000000,33.00000000,1193.80798700,14.27952400,29.16608800,33.75587100,19.79896200,5.24459500,4.68925700,6.58613700,7.62619000,14.67000000,19.44000100,24.30000100,0.35679100,0.38217300,0.36439100,0.26871600,0.16823400,0.17621400,0.13507300,0.12204000,0.13000000,0.13000000,0.13000000,0.37963800,0.37073000,0.33642500,0.24831100,0.03517700,0.01198800,0.00978700,0.00361300,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,108.54484600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.51867700,57.32600800,54.65861100,40.30735400,25.23514900,26.43210000,20.26098600,18.30595200,19.50000000,39.00000000,39.00000000,0.00000000,0.06337700,0.83619600,0.83645600,15.70000000,22.52224900,21.19436500,19.94477100,18.76885200,17.66226400,16.62091800,15.64096800,14.71879600,13.85099500,12.26586800,10.86214400,1.00000000,179.55662500
17/01/1997,102,17,start_grain_fill,8.51823600,0.00000000,13997.19605300,1695.03700200,1399.71961000,295.45844700,160.54453100,759.68378500,193.39208900,285.95815000,19.80723400,20.39338900,0.59091700,5.42007900,9.43607000,0.78332800,4.16299500,1.45580600,15335.86191100,18.64637000,0.20429700,18.36107300,4.52271100,0.00397400,4.52668400,105.96237200,178.70111100,1.19841400,1.00000000,2.34641600,4526.68433500,3.97353900,15.25875900,7.55294000,9.69987300,15.25875800,0.00000000,0.00000000,0.00000000,0.08963900,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,34.68133900,0.07399500,0.06923300,34.54029000,0.14105000,0.00476200,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,1.96187700,0.08963900,0.08963900,20.43438400,1.96187600,-4.01510600,-5.08100500,-2.09215500,1.09513500,21.16650400,23.08219500,18.73068800,14.68949500,16.50000000,33.00000000,33.00000000,1193.80798700,13.97538900,28.79489500,33.34213600,20.00474400,5.28225900,4.68376100,6.58239500,7.62550900,14.67000000,19.44000100,24.30000100,0.34337100,0.38034800,0.36078500,0.27028600,0.16854700,0.17600700,0.13503500,0.12203500,0.13000000,0.13000000,0.13000000,0.50938500,0.52876500,0.47442100,0.36192000,0.05152000,0.01668800,0.01398800,0.00518900,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,105.96237200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.50572200,57.05223800,54.11773300,40.54294600,25.28197700,26.40112100,20.25532300,18.30531500,19.50000000,39.00000000,39.00000000,0.00000000,0.08963900,0.83619600,0.83645600,15.30000000,23.20561800,21.82159800,20.52012300,19.29627000,18.14541100,17.06318900,16.04551300,15.08853200,14.18862800,12.54663600,11.09466200,1.00000000,178.70111100
18/01/1997,103,18,start_grain_fill,8.54312200,0.00000000,14215.55414300,1716.28189400,1421.55541000,294.86753000,160.54453100,764.90107400,193.39208900,302.57667100,19.97729500,20.56226700,0.58973500,5.42007900,9.34658000,0.75205500,4.45382000,1.47196400,15335.86191100,19.73000700,0.21284900,18.36107300,4.52271100,0.00397400,4.52668400,101.36404400,177.06784100,1.19841400,1.00000000,2.31576000,4526.68433500,3.97353900,21.83581000,7.35227700,13.88085300,21.83580900,0.00000000,0.00000000,0.00000000,0.17006000,0.00000000,0.00000000,0.00000000,0.00000000,10.70000000,35.27225900,0.07517700,0.07041500,35.13120700,0.14105000,0.00476200,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,3.69354500,0.17006000,0.17006000,20.60444400,3.69354500,-2.04001200,-4.55070900,-1.59028600,0.96552700,21.11841400,23.11293000,18.73641400,14.69014400,16.50000000,33.00000000,33.00000000,1193.80798700,13.65283400,28.14418600,32.70343800,19.97411900,5.31024100,4.67573500,6.57446600,7.62281400,14.67000000,19.44000100,24.30000100,0.32749500,0.37364500,0.35460300,0.26886600,0.16853500,0.17570600,0.13491200,0.12199900,0.13000000,0.13000000,0.13000000,0.91571600,1.00400600,0.89990100,0.70452700,0.10133300,0.03119500,0.02685200,0.01001500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,101.36404400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.12429800,56.04670300,53.19038400,40.32994800,25.28025200,26.35587900,20.23673400,18.29984100,19.50000000,39.00000000,39.00000000,0.00000000,0.17006000,0.83619600,0.83645600,16.00000000,23.51714100,22.09053000,20.75046200,19.49168400,18.30926700,17.19858200,16.15527000,15.17524900,14.25467900,12.57768300,11.09797900,1.00000000,177.06784100
19/01/1997,104,19,start_grain_fill,8.56769600,0.00000000,14458.90502000,1740.02724700,1445.89050000,294.27779500,160.54453100,771.70927400,193.39208900,320.10355800,20.14168600,20.72547900,0.58855600,5.42007900,9.23290300,0.72340200,4.76054000,1.48718700,15335.86191100,20.87287700,0.22138900,18.36107300,4.52271100,0.00397400,4.52668400,96.82040400,175.53097500,1.19841400,1.00000000,2.28547000,4526.68433500,3.97353900,24.33508700,7.02366500,15.46962500,24.33508800,0.00000000,0.00000000,0.00000000,0.16439200,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,35.86199200,0.07635600,0.07159400,35.72094200,0.14105000,0.00476200,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,3.54227000,0.16439200,0.16439200,20.76883600,3.54227000,0.00000000,-3.25971200,-0.69129600,1.35503400,21.12459800,23.15799000,18.75506600,14.69564800,16.50000000,33.00000000,33.00000000,1193.80798700,13.48799100,27.47657600,32.12700300,19.83855400,5.33597300,4.66800200,6.56671300,7.62016600,14.67000000,19.44000100,24.30000100,0.31435100,0.36531600,0.34879700,0.26634300,0.16849300,0.17541500,0.13479100,0.12196300,0.13000000,0.13000000,0.13000000,0.84728000,0.96235900,0.87168500,0.69353300,0.10151100,0.02972600,0.02629900,0.00987600,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,96.82040400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.15272100,54.79735200,52.31961100,39.95143100,25.27389100,26.31228800,20.21863600,18.29447600,19.50000000,39.00000000,39.00000000,0.00000000,0.16439200,0.83619600,0.83645600,15.80000000,23.68807800,22.20823300,20.82083700,19.52011500,18.30065200,17.15737000,16.08551200,15.08061600,14.13849600,12.42715200,10.92295100,1.00000000,175.53097500
20/01/1997,105,20,start_grain_fill,8.59195900,0.00000000,14653.58572500,1758.90676200,1465.35857000,293.68924000,160.54453100,775.70776100,193.39208900,335.57314200,20.27748800,20.86010400,0.58737800,5.42007900,9.12426400,0.69712500,5.03125800,1.49930300,15335.86191100,21.88159600,0.22900400,18.36107300,4.52271100,0.00397400,4.52668400,93.11347200,174.29936200,1.19841400,1.00000000,2.26075600,4526.68433500,3.97353900,19.46807100,6.71983400,12.37570000,19.46807000,0.00000000,0.00000000,0.00000000,0.13580100,0.00000000,0.00000000,0.00000000,0.00000000,10.30000000,36.45054600,0.07753300,0.07277100,36.30949800,0.14105000,0.00476200,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,2.90833300,0.13580100,0.13580100,20.90463700,2.90833400,1.46405000,-1.86280800,0.16797300,1.89643900,21.13686800,23.20141800,18.77322600,14.70104200,16.50000000,33.00000000,33.00000000,1193.80798700,13.47456700,26.87960800,31.67481200,19.65872800,5.36185600,4.66127900,6.56034700,7.61815500,14.67000000,19.44000100,24.30000100,0.30568800,0.35719500,0.34406700,0.26349900,0.16850900,0.17516300,0.13469800,0.12193800,0.13000000,0.13000000,0.13000000,0.68274700,0.78353700,0.72201300,0.57875900,0.08674100,0.02419400,0.02201800,0.00832500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,93.11347200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.85320300,53.57927300,51.61001600,39.52480300,25.27639200,26.27439100,20.20475600,18.29063200,19.50000000,39.00000000,39.00000000,0.00000000,0.13580100,0.83619600,0.83645600,15.60000000,23.32970800,21.82931900,20.42542500,19.11181600,17.88269000,16.73261100,15.65649700,14.64959100,13.70744000,12.00101900,10.50702900,1.00000000,174.29936200
21/01/1997,106,21,start_grain_fill,8.61630000,0.00000000,14802.22707400,1773.12260600,1480.22271000,293.10186100,160.48361900,776.93139600,193.39208900,349.21364100,20.37166300,20.95104800,0.58620400,5.41802200,9.00444900,0.67240700,5.26996700,1.50909500,15335.86191100,22.77104800,0.23592000,18.36107300,4.52099500,0.00568900,4.52668400,90.49758100,173.49729900,1.19841400,1.00000000,2.24331700,4526.68433500,5.68949100,14.86413500,6.47364000,9.44901400,14.86413500,0.00000000,0.00000000,0.00000000,0.09417500,0.00000000,0.00000000,0.00000000,0.00171600,10.35000000,37.09883900,0.08076500,0.07394600,36.89687600,0.20196200,0.00681800,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,2.00684900,0.09417500,0.09417500,20.99881300,2.00684900,2.59353600,-0.75174700,0.93459300,2.34883100,21.13913200,23.23915500,18.78716300,14.70490800,16.50000000,33.00000000,33.00000000,1193.80798700,13.51335900,26.47178800,31.33346200,19.54890800,5.39059600,4.65594700,6.55610200,7.61715200,14.67000000,19.44000100,24.30000100,0.29961300,0.35143100,0.34043300,0.26164300,0.16865900,0.17496200,0.13464900,0.12192800,0.13000000,0.13000000,0.13000000,0.46452500,0.53711800,0.50052400,0.40473500,0.06208100,0.01651100,0.01546900,0.00588600,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,90.49758100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.94194000,52.71463000,51.06488400,39.24643300,25.29878600,26.24433900,20.19736900,18.28920600,19.50000000,39.00000000,39.00000000,0.00000000,0.09417500,0.83608300,0.83645600,15.65000000,23.36065100,21.82038700,20.38167800,19.03782800,17.78258500,16.61010400,15.51493100,14.49196700,13.53645200,11.81026900,10.30421200,1.00000000,173.49729900
22/01/1997,107,22,start_grain_fill,8.64009700,0.00000000,15033.70812600,1795.68450800,1503.37081000,292.51565700,160.48361900,783.27510000,193.39208900,366.01804300,20.55586600,21.13407900,0.58503100,5.41802200,8.91692500,0.65005700,5.56404400,1.52015600,15335.86191100,23.86680600,0.24346500,18.36107300,4.52099500,0.00568900,4.52668400,85.65444900,171.80749500,1.19841400,1.00000000,2.21103000,4526.68433500,5.68949100,23.14810600,6.26687000,14.71506900,23.14810500,0.00000000,0.00000000,0.00000000,0.18420300,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,37.68504300,0.08193700,0.07511900,37.48308000,0.20196200,0.00681800,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,3.89601700,0.18420300,0.18420300,21.18301600,3.89601700,3.85045200,0.00426900,1.56490700,2.64013300,21.11979300,23.26903200,18.79460500,14.70634800,16.50000000,33.00000000,33.00000000,1193.80798700,13.41942900,25.87201100,30.65930600,19.23389800,5.40428700,4.64793300,6.54690900,7.61370300,14.67000000,19.44000100,24.30000100,0.28848500,0.34301000,0.33305800,0.25707300,0.16836600,0.17466100,0.13449800,0.12187900,0.13000000,0.13000000,0.13000000,0.87686600,1.04424400,0.97632900,0.79898300,0.12534100,0.03181000,0.03069700,0.01174600,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,85.65444900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.27268200,51.45148800,49.95876300,38.56088300,25.25486600,26.19916200,20.17469800,18.28190600,19.50000000,39.00000000,39.00000000,0.00000000,0.18420300,0.83608300,0.83645600,15.30000000,23.62566200,22.03340500,20.54846000,19.16359300,17.87205900,16.66756800,15.54425500,14.49664800,13.51964400,11.75873400,10.22718000,1.00000000,171.80749500
23/01/1997,108,23,start_grain_fill,8.65922700,0.00000000,15246.63072400,1816.39173600,1524.66307000,291.93062600,160.48361900,789.97776400,193.39208900,380.60763900,20.74796100,21.32500500,0.58386100,5.41802200,8.86855900,0.63520000,5.81936100,1.52896600,15335.86191100,24.81814500,0.24963400,18.36107300,4.52099500,0.00568900,4.52668400,80.78416400,170.03482100,1.19841400,1.00000000,2.17856100,4526.68433500,5.68949100,21.29225900,5.93574800,15.96919500,21.29226000,0.00000000,0.00000000,0.00000000,0.19209500,0.00000000,0.00000000,0.00000000,0.00000000,7.08666900,38.27007300,0.08310700,0.07628900,38.06811100,0.20196200,0.00681800,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,4.03538900,0.19209500,0.19209500,21.37511100,4.03538900,5.42378600,1.22094700,2.67679200,3.34337200,21.17041200,23.31412700,18.81732700,14.71368400,16.50000000,33.00000000,33.00000000,1193.80798700,13.30414100,25.27377500,29.96134800,18.88618300,5.41254000,4.63978500,6.53713500,7.60991900,14.67000000,19.44000100,24.30000100,0.27794800,0.33463300,0.32539000,0.25210900,0.16796600,0.17435500,0.13433500,0.12182500,0.13000000,0.13000000,0.13000000,0.88402600,1.08403600,1.01475300,0.84026400,0.13465800,0.03264000,0.03248800,0.01252400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,80.78416400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.69218800,50.19501500,48.80845300,37.81636400,25.19493100,26.15323600,20.15018500,18.27379200,19.50000000,39.00000000,39.00000000,0.00000000,0.19209500,0.83608300,0.83645600,12.30000000,23.31005700,21.67969100,20.16336100,18.75308400,17.44144400,16.22154600,15.08697000,14.03175000,13.05033300,11.28862800,9.76474100,1.00000000,170.03482100
24/01/1997,109,24,start_grain_fill,8.67758000,0.00000000,15457.37949600,1836.88275200,1545.73795000,291.34676500,160.48361900,796.79517000,193.39208900,394.86510900,20.95804400,21.53392000,0.58269400,5.41802200,8.84300300,0.62133400,6.06886700,1.53694700,15335.86191100,25.74782600,0.25545400,18.36107300,4.52099500,0.00568900,4.52668400,75.39697300,168.07955900,1.19841400,1.00000000,2.14264600,4526.68433500,5.68949100,21.07487700,5.58259200,16.63806100,21.07487700,0.00000000,0.00000000,0.00000000,0.21008300,0.00000000,0.00000000,0.00000000,0.00000000,6.91821200,38.85393500,0.08427500,0.07745600,38.65197200,0.20196200,0.00681800,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,4.37683200,0.21008300,0.21008300,21.58519400,4.37683100,7.19341700,2.45814100,3.81106200,4.10277600,21.23707200,23.36000400,18.84189000,14.72183800,16.50000000,33.00000000,33.00000000,1193.80798700,13.15777100,24.63417600,29.21648800,18.48457700,5.41366700,4.63120500,6.52618400,7.60549400,14.67000000,19.44000100,24.30000100,0.26589500,0.32573100,0.31720600,0.24646600,0.16740900,0.17403300,0.13414700,0.12176100,0.13000000,0.13000000,0.13000000,0.92236200,1.18223900,1.10798900,0.92733700,0.15163200,0.03512400,0.03611800,0.01403100,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,75.39697300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.88422000,48.85961900,47.58094800,36.96988700,25.11129600,26.10487600,20.12199200,18.26413000,19.50000000,39.00000000,39.00000000,0.00000000,0.21008300,0.83608300,0.83645600,11.80000000,23.08029900,21.39601700,19.83464600,18.38721700,17.04541200,15.80152600,14.64841200,13.57944500,12.58848700,10.81823800,9.29693000,1.00000000,168.07955900
25/01/1997,110,25,start_grain_fill,8.69787700,0.00000000,15698.25515100,1860.38762400,1569.82552000,290.76407100,160.48361900,804.80083900,193.39208900,410.94700600,21.18112900,21.75583800,0.58152800,5.41802200,8.79952100,0.60646600,6.35030000,1.54528500,15335.86191100,26.79647300,0.26177900,18.36107300,4.52099500,0.00568900,4.52668400,69.74814600,165.99324000,1.19841400,1.00000000,2.10498800,4526.68433500,5.68949100,24.08756600,5.20335600,16.80527800,24.08756600,0.00000000,0.00000000,0.00000000,0.22308400,0.00000000,0.00000000,0.00000000,0.00000000,7.75000000,39.43662600,0.08544000,0.07862200,39.23466600,0.20196200,0.00681800,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,4.60722400,0.22308400,0.22308400,21.80827900,4.60722400,9.04620000,3.77498600,5.02356300,4.96214700,21.32771100,23.40836000,18.87012900,14.73154300,16.50000000,33.00000000,33.00000000,1193.80798700,12.99151800,23.96666300,28.43932200,18.04042100,5.40814000,4.62235300,6.51428700,7.60053000,14.67000000,19.44000100,24.30000100,0.25351300,0.31647600,0.30866800,0.24029200,0.16671100,0.17370000,0.13393900,0.12168800,0.13000000,0.13000000,0.13000000,0.92684100,1.25355300,1.17616600,0.99403100,0.16562900,0.03667000,0.03904000,0.01529400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,69.74814600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.02695800,47.47146200,46.30027000,36.04382300,25.00666000,26.05497400,20.09083200,18.25316400,19.50000000,39.00000000,39.00000000,0.00000000,0.22308400,0.83608300,0.83645600,13.05000000,22.98055600,21.21914900,19.59274700,18.09100700,16.70437200,15.42401800,14.24180100,13.15019900,12.14226500,10.35224400,8.82610900,1.00000000,165.99324000
26/01/1997,111,26,start_grain_fill,8.72128500,0.00000000,15910.38171900,1881.01875300,1591.03817000,290.18254300,160.48361900,810.11061000,193.39208900,426.84989200,21.41604300,21.98959000,0.58036500,5.41802200,8.77394000,0.58866100,6.62860100,1.55291100,15335.86191100,27.83344700,0.26828400,18.36107300,4.52099500,0.00568900,4.52668400,63.89756000,163.79412800,1.19841400,0.83567000,2.06598400,4526.68433500,5.68949100,21.21265600,4.80792700,16.13641000,21.21265700,0.00000000,0.00000000,0.00000000,0.23491400,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,40.01815800,0.08660300,0.07978500,39.81619400,0.20196200,0.00681800,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,4.80792600,0.23491400,0.23491400,22.04319300,5.75337700,10.91760300,5.14577900,6.29061100,5.89903300,21.43931600,23.45829400,18.90132900,14.74255600,16.50000000,33.00000000,33.00000000,1193.80798700,12.81508800,23.27467200,27.63177300,17.55679100,5.39603500,4.61327300,6.50146500,7.59502100,14.67000000,19.44000100,24.30000100,0.24111100,0.30689600,0.29979800,0.23362600,0.16587600,0.17335900,0.13371200,0.12160600,0.13000000,0.13000000,0.13000000,0.91576800,1.31979500,1.23965700,1.05706800,0.17924800,0.03792000,0.04190700,0.01656400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,63.89756000,1.00000000,0.83567000,0.73567000,1.00000000,1.00000000,36.16663000,46.03442800,44.96973000,35.04390000,24.88143500,26.00379000,20.05676500,18.24088100,19.50000000,39.00000000,39.00000000,0.00000000,0.23491400,0.83608300,0.83645600,15.05000000,23.37005000,21.47678200,19.73689100,18.13795500,16.66855000,15.31818900,14.07722300,12.93679000,11.88874600,10.04049600,8.47957800,1.00000000,163.79412800
