ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE15_QL41xQL36
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
16/02/1997,41,47,floral_initiation,5.53697700,0.50000000,2775.62373300,401.35597100,277.56237000,123.79359800,178.67545900,72.21864200,26.66827200,0.00000000,6.69856800,6.94615600,0.24758700,4.80575300,1.62613300,0.26668300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.45487300,3.20383500,0.00000000,3.20383500,178.53053300,300.27676400,1.50000000,1.00000000,2.89867500,3203.83526500,0.00000000,24.52931800,8.68461100,14.79489600,18.44309600,0.18960000,0.01217200,0.28440100,0.03392300,0.02591700,0.00000000,0.28440100,0.00000000,14.04673600,2.83239400,0.00592700,0.00592700,2.83239400,0.00000000,0.00000000,0.01490900,0.01466400,0.01335900,0.00938600,0.00386800,0.00000000,0.00000000,1105.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,4.69897300,0.35641300,0.35641300,6.91908300,4.69897300,-3.26370200,-5.00000000,0.76497700,13.48845700,0.62767800,0.16561900,-0.01254300,1105.00000000,103.47792800,103.10236400,50.66300200,15.99536800,9.15181500,9.77150700,8.11478600,0.42085100,0.44829100,0.45157900,0.39179000,0.39667400,0.40944800,0.38004200,1.09355200,1.34185100,0.91916900,0.97442400,0.36997700,-0.00000000,-0.00000000,1.00000000,0.32249000,178.53053300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.17015100,89.65815000,90.31585700,117.53711700,119.00234200,122.83438100,114.01254300,0.00000000,0.35641300,0.72238900,0.72238900,17.80000000,35.33350000,34.41935300,33.53202400,32.25639000,31.05264700,29.92523800,28.87687700,1.00000000,300.27676400
17/02/1997,42,48,floral_initiation,5.58324300,0.50000000,2938.70776200,422.79856000,293.87078000,128.92778400,187.12215600,77.72183600,29.02678400,0.00000000,6.96676900,7.22328400,0.25651500,5.05800600,1.62613300,0.28263100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.79747600,3.39235100,0.00000000,3.39235100,184.18553200,296.58252000,1.49100300,1.00000000,2.92334900,3392.35141200,0.00000000,21.69017600,9.26945900,13.08246400,16.30840300,0.18851600,0.00942300,0.25225300,-0.00000000,0.01594800,0.00000000,0.25225300,0.00000000,14.92259600,3.07998100,0.00642300,0.00642300,3.07998100,0.00000000,0.00000000,0.01535800,0.01511200,0.01380700,0.00983500,0.00431600,0.00000000,0.00000000,1132.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77333300,0.00000000,0.00000000,3.35665900,0.27762400,0.27762400,7.19670700,3.35665900,-3.63638300,-5.00000000,-1.31812300,11.35384400,0.82608000,0.23866300,-0.00627100,1132.00000000,93.90036000,102.51850100,55.33567800,17.79422400,9.14648900,9.76999400,8.11726500,0.42446900,0.45051000,0.46321300,0.39977400,0.39615800,0.40920400,0.38002100,0.74267600,0.89805800,0.67551700,0.71399000,0.32641700,-0.00000000,-0.00000000,0.87544500,0.31712300,184.18553200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.89370700,90.10194400,92.64260900,119.93216700,118.84750400,122.76133700,114.00627100,0.03949900,0.23812500,0.74255300,0.74255300,17.80000000,35.12454200,34.24078000,33.38138200,32.14315400,30.97168500,29.87171200,28.84629400,1.00000000,296.58252000
18/02/1997,43,49,floral_initiation,5.62988900,0.50000000,3027.74216000,434.38227900,302.77422000,131.60806300,191.61282700,80.81077400,30.35061500,0.00000000,7.16913600,7.42941100,0.26027500,5.25913200,1.62613300,0.28387100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.16144200,3.58591600,0.00000000,3.58591600,182.56207300,294.61294600,1.46660800,1.00000000,2.91147600,3585.91574900,0.00000000,11.84157500,9.21052300,7.14335800,8.90344000,0.19356400,0.00427400,0.20112700,-0.00000000,0.00124000,0.00000000,0.20112700,0.00000000,15.04500000,3.33783700,0.00693600,0.00693600,3.33783700,0.00000000,0.00000000,0.01560300,0.01535700,0.01405200,0.01008000,0.00456100,0.00000000,0.00000000,1159.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.95664800,0.20664000,0.20664000,7.40334700,0.95664800,-0.78316500,-2.77439900,-0.82183800,9.64045700,0.91187300,0.31149300,-0.00313600,1159.00000000,91.89998600,99.94020800,56.47804300,19.26624300,9.14073500,9.76803000,8.11968900,0.41296900,0.44267700,0.46316100,0.40713500,0.39656200,0.40896200,0.38001000,0.18930900,0.23909100,0.18963100,0.21902600,0.11959100,-0.00000000,-0.00000000,0.59216000,0.34896000,182.56207300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.59385700,88.53530900,92.63221000,122.14051800,118.96853600,122.68850700,114.00313600,0.14232000,0.06432100,0.76173400,0.76173400,17.80000000,33.32757900,32.57449300,31.83581700,30.76174900,29.73624200,28.76618200,27.85651600,1.00000000,294.61294600
19/02/1997,44,50,floral_initiation,5.67580600,0.50000000,3153.48259200,450.84254000,315.34826000,135.49428100,197.77856500,85.29658800,32.27310600,0.00000000,7.44298100,7.70974600,0.26676500,5.51958600,1.62613300,0.29726200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.52839300,3.77289300,0.00000000,3.77289300,181.13942000,292.18917800,1.46295900,1.00000000,2.90216900,3772.89259500,0.00000000,16.72347800,9.44172800,10.09297100,12.57404300,0.18697700,0.00701000,0.26045400,-0.00000000,0.01339100,0.00000000,0.26045400,0.00000000,14.81000000,3.60105300,0.00745600,0.00745600,3.60105300,0.00000000,0.00000000,0.01594800,0.01570300,0.01439800,0.01042500,0.00490700,0.00000000,0.00000000,1186.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95333300,0.00000000,0.00000000,1.73882300,0.28085500,0.28085500,7.68420200,1.73882300,-0.01465600,-1.71611800,-0.35382100,8.10118900,0.73179600,0.37494700,-0.00157200,1186.00000000,90.40035200,97.83231400,56.63587600,20.30979200,9.12242300,9.76642900,8.12199000,0.40845200,0.43653900,0.46012200,0.41162600,0.39667500,0.40875000,0.38000500,0.32434400,0.40834400,0.32934100,0.41103600,0.26575800,-0.00000000,-0.00000000,0.62369800,0.45030600,181.13942000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.69031500,87.30777700,92.02448300,123.48777800,119.00244900,122.62505300,114.00157200,0.16945100,0.11140400,0.77890400,0.77890400,17.80000000,31.42978900,30.82157100,30.21682400,29.32484100,28.46101200,27.63443000,26.85203400,1.00000000,292.18917800
20/02/1997,45,51,floral_initiation,5.71910500,0.50000000,3300.09532200,470.07104500,330.00953000,140.06151300,204.76643100,90.66797300,34.57512900,0.00000000,7.74566300,8.02122800,0.27556500,5.79981900,1.62613300,0.31971100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.88961300,3.94791000,0.00000000,3.94791000,178.97363300,289.58993500,1.46908600,1.00000000,2.89115000,3947.91001900,0.00000000,19.49949300,9.65710400,11.76923500,14.66127300,0.17501700,0.00933400,0.28023300,0.00000000,0.02244900,0.00000000,0.28023300,0.00000000,13.96547000,3.87204100,0.00799000,0.00799000,3.87204100,0.00000000,0.00000000,0.01635200,0.01610600,0.01480100,0.01082900,0.00531000,0.00000000,0.00000000,1213.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02173700,0.00000000,2.59812500,0.31201600,0.31201600,7.99621800,2.59812500,0.00000000,-0.50474500,0.25001500,7.57405100,0.67598700,0.43371600,-0.00078600,1213.00000000,89.64358500,95.78511800,56.35302400,20.82644300,9.09255500,9.76497800,8.12420800,0.40763200,0.42967100,0.45640900,0.41271400,0.39616600,0.40855400,0.38000300,0.47350600,0.57046200,0.46812500,0.61181200,0.47421900,-0.00000000,-0.00000000,0.67148000,0.46466800,178.97363300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.52649700,85.93428000,91.28186000,123.81414000,118.84979200,122.56628400,114.00078600,0.15265300,0.15936300,0.79385300,0.79385300,17.80000000,30.09811400,29.59265100,29.08273700,28.31942600,27.56958000,26.84393100,26.15088500,1.00000000,289.58993500
21/02/1997,46,52,floral_initiation,5.75820100,0.50000000,3519.07057600,498.91463100,351.90706000,147.00757300,214.91578900,98.89169000,38.09957900,0.00000000,8.05765500,8.34686900,0.28921500,6.07529600,1.62613300,0.35622600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.23023400,4.10412900,0.00000000,4.10412900,174.02764900,286.87619000,1.48028900,1.00000000,2.86820800,4104.12892300,0.00000000,29.12370900,9.52798900,17.57589700,21.89752500,0.15621900,0.01420100,0.27547700,0.00000000,0.03651500,0.00000000,0.27547700,0.00000000,12.61000000,4.15216400,0.00854100,0.00854100,4.15216400,0.00000000,0.00000000,0.01683300,0.01658800,0.01528300,0.01131000,0.00579200,0.00048200,0.00000000,1240.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11829900,0.00000000,3.60278300,0.32619300,0.32619300,8.32241000,3.60278300,1.17121100,0.00649300,1.92948200,7.92638400,0.84062200,0.49576600,-0.00039700,1240.00000000,89.67152400,94.32384500,55.04966400,20.89242400,9.05114100,9.76125400,8.12633900,0.40099400,0.42603600,0.44731700,0.41074800,0.39476600,0.40834600,0.38000100,0.63007300,0.78630600,0.60713500,0.84923000,0.72961800,0.00042000,-0.00000000,0.74700200,0.43666900,174.02764900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.19871500,85.20719900,89.46338700,123.22438800,118.42975600,122.50381500,114.00039700,0.11047700,0.21571600,0.80634000,0.80634000,17.80000000,28.91859200,28.50229300,28.07431400,27.42169800,26.76955600,26.13027600,25.51371600,1.00000000,286.87619000
22/02/1997,47,53,floral_initiation,5.79438300,0.50000000,3755.70643100,530.09318400,375.57064000,154.52254100,225.59913600,107.97785700,41.99365000,0.00000000,8.38019400,8.68472100,0.30452700,6.35908900,1.62613300,0.39497300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.53779500,4.28402000,0.00000000,4.28402000,167.83700600,284.00585900,1.48437400,1.00000000,2.84023300,4284.02011400,0.00000000,31.47256900,9.16143500,18.98930800,23.66358600,0.17989100,0.01589100,0.28379300,0.00000000,0.03874700,0.00000000,0.28379300,0.00000000,11.67000000,4.44617900,0.00911900,0.00911900,4.44618000,0.00000000,0.00000000,0.01735400,0.01710800,0.01580300,0.01183100,0.00631300,0.00100200,0.00000000,1267.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22333300,0.00000000,4.81016300,0.33843000,0.33843000,8.66084000,4.81016200,2.57641600,0.95664200,3.34973900,8.62546500,1.27453600,0.57022900,-0.00019800,1267.00000000,89.58494600,92.66992200,54.00099200,20.86229500,9.00458600,9.75469200,8.12841700,0.39303900,0.41995700,0.43933400,0.40741600,0.39242000,0.40806700,0.38000100,0.81586000,1.05191100,0.78337800,1.14982800,0.99943700,0.00974900,-0.00000000,0.77824500,0.43486300,167.83700600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.60772700,83.99144700,87.86688200,122.22470900,117.72602800,122.42002100,114.00019800,0.05332700,0.28510300,0.81978600,0.81978600,16.97000000,28.15147400,27.79365900,27.41895700,26.83761800,26.24776300,25.66313200,25.09473800,1.00000000,284.00585900
23/02/1997,48,54,floral_initiation,5.83565100,0.50000000,4016.53503000,564.47434300,401.65350000,162.82084000,237.09908500,118.18589400,46.36852300,0.00000000,8.70450400,9.02756200,0.32305900,6.62884200,1.62613300,0.44952900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.82242900,4.43907000,0.00000000,4.43907000,161.25793500,281.08398400,1.49329500,1.00000000,2.81078100,4439.07005000,0.00000000,34.69020500,8.71886900,20.92912700,26.08286000,0.15505000,0.01914100,0.26975300,0.00000000,0.05455600,0.00000000,0.26975300,0.00000000,13.31052700,4.75522500,0.00972800,0.00972800,4.75522500,0.00000000,0.00000000,0.01792800,0.01768200,0.01637700,0.01240500,0.00688600,0.00157600,0.00000000,1294.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31333300,0.00000000,5.07545100,0.34345000,0.34345000,9.00429100,5.07545100,4.38721500,2.21088400,4.71625500,9.68656900,1.99279800,0.67298100,-0.00009900,1294.00000000,89.38914500,91.00675200,53.09550100,20.76960800,8.94927500,9.74313800,8.13055000,0.38396300,0.41340600,0.43239400,0.40362700,0.38974700,0.40764300,0.38000000,0.82022400,1.10785500,0.80490100,1.22541100,1.08300000,0.03406000,-0.00000000,0.88072800,0.38996200,161.25793500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.79256400,82.68125900,86.47884400,121.08802000,116.92420200,122.29296100,114.00009900,0.04651100,0.29693900,0.83062300,0.83062300,17.80000000,28.39471600,28.01794100,27.62460500,27.01631200,26.40111900,25.79312300,25.20357300,1.00000000,281.08398400
24/02/1997,49,55,floral_initiation,5.88038200,0.50000000,4280.64640200,599.27551400,428.06464000,171.21087300,248.49190600,128.69871600,50.87401800,0.00000000,9.10740500,9.44530900,0.33790400,6.94016400,1.68211900,0.48512300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.48795500,4.66468700,0.00000000,4.66468700,154.61598200,277.41693100,1.48780900,1.00000000,2.78158000,4664.68714000,0.00000000,35.12681200,8.30727000,21.18919200,26.41113700,0.22561700,0.01549100,0.31132100,0.05598600,0.03559400,0.00000000,0.31132100,0.00000000,14.42734300,5.08086600,0.01037400,0.01037400,5.08086600,0.00000000,0.00000000,0.01850900,0.01826300,0.01695800,0.01298600,0.00746700,0.00215700,0.00000000,1321.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40333300,0.00000000,5.52257500,0.41839300,0.41839300,9.42268400,5.52257500,5.91981500,3.49449900,5.96478300,10.85658300,2.80794500,0.81784800,-0.00004600,1321.00000000,88.85982500,89.11373100,52.14931900,20.58519900,8.85911800,9.71698600,8.13276500,0.37612500,0.40654300,0.42591200,0.39935400,0.38662600,0.40702000,0.38000000,0.85519300,1.19691100,0.85280200,1.33720400,1.20427900,0.07618600,-0.00000000,0.77401500,0.54054900,154.61598200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.22499100,81.30858600,85.18241900,119.80621300,115.98777800,122.10596500,114.00004600,0.09998600,0.31840700,0.84523900,0.84523900,17.80000000,28.99302900,28.56854800,28.13002200,27.45871200,26.78624900,26.12667300,25.49108500,1.00000000,277.41693100
25/02/1997,50,56,floral_initiation,5.92464700,0.50000000,4572.44982700,637.74294700,457.24498000,180.49796500,260.45468800,140.75100800,56.03928600,0.00000000,9.50628300,9.85866600,0.35238400,7.22313000,1.76378000,0.51937300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.20932200,4.87412600,0.00000000,4.87412600,145.85946700,273.80056800,1.48193300,1.00000000,2.74331300,4874.12610300,0.00000000,38.80985600,7.84015400,23.41312800,29.18034300,0.20943900,0.01515600,0.28296600,0.08166100,0.03425000,0.00000000,0.28296600,0.00000000,14.27701400,5.42328800,0.01105000,0.01105000,5.42328800,0.00000000,0.00000000,0.01915100,0.01890500,0.01760000,0.01362800,0.00810900,0.00279900,0.00000000,1348.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49333300,0.00000000,7.07509300,0.41403300,0.41403300,9.83671700,7.07509300,8.12153600,4.84235400,7.16719800,12.15677600,3.75641600,1.02117200,-0.00002300,1348.00000000,88.31981700,87.22953000,51.28385900,20.36927200,8.76964500,9.69333000,8.13509400,0.36438300,0.39815100,0.41881000,0.39374000,0.38220100,0.40602900,0.38000000,1.00193400,1.52744300,1.07083000,1.72132300,1.58339500,0.17016700,-0.00000000,0.63743100,0.64953500,145.85946700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.87653400,79.63020300,83.76197100,118.12190200,114.66018700,121.80866200,114.00002300,0.01632500,0.39770900,0.85767600,0.85767600,17.80000000,29.97368200,29.46685600,28.95109000,28.17327900,27.40519000,26.66038900,25.94943200,1.00000000,273.80056800
26/02/1997,51,57,floral_initiation,5.96348600,0.50000000,4789.52122400,666.25244700,478.95212000,187.30032500,268.87989200,150.04836300,60.02386700,0.00000000,9.88476900,10.25211200,0.36734400,7.43283900,1.88452500,0.56740500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.92317300,4.99548900,0.00000000,4.99548900,136.57788100,270.40603600,1.48791000,0.73002500,2.70290200,4995.48877200,0.00000000,28.87049700,7.25439900,23.86055100,21.70714000,0.12136300,0.01566400,0.20971000,0.12074500,0.04803200,0.00000000,0.20971000,0.00000000,12.52718500,5.78428400,0.01175500,0.01175500,5.78428400,0.00000000,0.00000000,0.01962800,0.01938300,0.01807800,0.01410500,0.00858700,0.00327700,0.00000000,1375.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,7.25439900,0.39415000,0.39415000,10.23086700,9.93719900,10.89006000,6.48206300,8.51339000,13.85119600,5.09522200,1.33580000,-0.00001500,1375.00000000,87.86745500,85.43293000,50.48929200,20.13845400,8.67704100,9.66324600,8.13760700,0.35110600,0.38978300,0.41203800,0.38792300,0.37743500,0.40461700,0.38000000,0.88879500,1.56143500,1.07892900,1.77190400,1.67428700,0.27904900,-0.00000000,0.68287400,0.57719300,136.57788100,1.00000000,0.73002500,0.63002500,1.00000000,1.00000000,70.22114600,77.95650500,82.40768400,116.37690000,113.23049200,121.38514700,114.00001500,0.00000000,0.39415000,0.86442000,0.86442000,17.80000000,31.69166600,31.03240000,30.37484900,29.40345800,28.46347000,27.56702800,26.72322100,1.00000000,270.40603600
27/02/1997,52,58,flag_leaf,6.00000000,0.50000000,5045.17629800,699.87997100,504.51763000,195.36234200,268.87989200,167.94421900,67.69351900,0.00000000,10.36429700,10.75117900,0.38688200,7.58480000,2.12421500,0.65528200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.54953200,5.10469800,0.00000000,5.10469800,156.26040600,265.21420300,1.48584700,1.00000000,2.80655900,5104.69819200,0.00000000,34.00212500,9.09107400,20.51269300,25.56550700,0.10920900,0.02027300,0.15196000,0.23969000,0.08787800,0.00000000,0.15196000,0.00000000,12.61193800,6.15888500,0.01249000,0.01249000,6.15888500,0.00000000,0.00000000,0.02019100,0.01994500,0.01864000,0.01466800,0.00914900,0.00383900,0.00000000,1402.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67333300,0.00000000,8.42160600,0.49980100,0.49980100,10.73066800,8.42160600,-3.30413100,-2.03942900,6.85362200,15.50318900,6.53524000,1.76950100,-0.00000800,1402.00000000,74.60861200,91.41574100,52.82157100,20.00321600,8.59801100,9.62665200,8.14041900,0.41714400,0.42980700,0.42011900,0.38325900,0.37331300,0.40291500,0.38000000,1.87525900,2.07796800,1.12248000,1.51899400,1.47095400,0.35595200,-0.00000000,0.84013600,0.59490500,156.26040600,1.00000000,1.00000000,0.97949400,1.00000000,1.00000000,83.42887100,85.96146400,84.02389500,114.97781400,111.99380500,120.87455000,114.00000800,0.00000000,0.49980100,0.87021500,0.87021500,17.80000000,33.38196900,32.64646100,31.92078800,30.85888100,29.83836600,28.86781700,27.95367800,1.00000000,265.21420300
28/02/1997,53,59,flag_leaf,6.09450000,0.50000000,5122.61189500,709.78818100,512.26119000,197.52699200,268.87989200,173.36471000,70.01658700,0.00000000,10.45694200,10.84915900,0.39221700,7.59198600,2.17905200,0.68590400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,5.10469800,0.00000000,5.10469800,155.16082800,264.73297100,1.48725500,1.00000000,2.80138900,5104.69819200,0.00000000,10.29893500,8.58630300,6.21333800,7.74356000,0.00000000,0.00610900,0.00718700,0.05483700,0.03062200,0.00000000,0.00718700,0.00000000,15.23000000,6.54960900,0.01326300,0.01326300,6.54960900,0.00000000,0.00000000,0.02036100,0.02011500,0.01881100,0.01483800,0.00932000,0.00401000,0.00000000,1429.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.90695900,0.09875400,0.09875400,10.82942200,0.90695900,-0.42184400,-0.16200300,7.53920700,16.91081200,7.78475200,2.28127300,0.00000000,1429.00000000,73.90327500,91.16320800,53.24778700,20.07038100,8.60353000,9.60164700,8.14315000,0.41116200,0.42970500,0.42169300,0.38309300,0.37351800,0.40221900,0.38000000,0.18947100,0.22107600,0.12219800,0.16130900,0.15980700,0.05309800,-0.00000000,0.68224700,0.14474900,155.16082800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.23237600,85.94092600,84.33859300,114.92787900,112.05544300,120.66562700,114.00000000,0.04599400,0.05276000,0.87021500,0.87021500,17.80000000,33.25080900,32.51152800,31.78142400,30.71236800,29.68492500,28.70839300,27.78973400,1.00000000,264.73297100
01/03/1997,54,60,flag_leaf,6.17123500,0.50000000,5241.58808800,725.21696100,524.15881000,201.05815200,268.87989200,181.69304400,73.58587300,0.00000000,10.58507700,10.98609300,0.40101600,7.59498700,2.25940000,0.73069000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,5.10469800,0.00000000,5.10469800,168.62826500,262.78930700,1.48784300,1.00000000,2.86918900,5104.69819200,0.00000000,15.82383300,9.91662900,9.54626300,11.89761900,0.00000000,0.00958400,0.00300100,0.08034700,0.04478600,0.00000000,0.00300100,0.00000000,13.04500000,6.94466400,0.01404800,0.01404800,6.94466300,0.00000000,0.00000000,0.02062300,0.02037700,0.01907200,0.01510000,0.00958200,0.00427100,0.00000000,1456.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85333300,0.00000000,2.14847900,0.13771800,0.13771800,10.96714000,2.14847900,-4.41504700,-4.76754800,1.58079500,16.61636400,7.72586100,2.48282600,0.00000000,1456.00000000,64.69854000,91.97362500,59.43267100,20.35529500,8.60527800,9.57807700,8.14582400,0.42978600,0.45117100,0.45032600,0.38349200,0.37315200,0.40126100,0.38000000,0.45783400,0.53327300,0.35391200,0.33596400,0.32854500,0.13895000,-0.00000000,0.89652900,0.15361200,168.62826500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.95721400,90.23427600,90.06529200,115.04767600,111.94559500,120.37822700,114.00000000,0.01589400,0.12182300,0.87021500,0.87021500,17.80000000,32.54493000,31.89778700,31.25390600,30.30284100,29.37964800,28.49376900,27.65257100,1.00000000,262.78930700
02/03/1997,55,61,flag_leaf,6.23838200,0.50000000,5361.65009400,740.78309100,536.16501000,204.61808200,268.87989200,190.09738400,77.18773300,0.00000000,10.68704400,11.09509200,0.40804900,7.59528800,2.32530900,0.76644700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,5.10469800,0.00000000,5.10469800,166.56439200,261.81091300,1.48790100,1.00000000,2.85782900,5104.69819200,0.00000000,15.96824600,9.89148600,9.63328400,12.00620100,0.00000000,0.00783500,0.00030100,0.06590900,0.03575700,0.00000000,0.00030100,0.00000000,11.41500000,7.34678000,0.01485000,0.01485000,7.34678000,0.00000000,0.00000000,0.02088700,0.02064100,0.01933600,0.01536400,0.00984600,0.00453500,0.00000000,1483.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,1.69321700,0.10980200,0.10980200,11.07694200,1.69321700,-1.50795000,-3.15644100,0.07446300,15.74382800,7.82574500,2.76273300,0.00000000,1483.00000000,63.10414100,89.67222600,61.55179600,21.16552200,8.61456600,9.55438400,8.14828100,0.41593000,0.44378600,0.45812600,0.38659600,0.37305200,0.40033800,0.38000000,0.32192600,0.39927800,0.30025600,0.27739500,0.25855900,0.13580400,-0.00000000,0.86815600,0.12647700,166.56439200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.18602800,88.75716400,91.62528200,115.97877500,111.91569500,120.10146300,114.00000000,0.01667500,0.09312600,0.87021500,0.87021500,16.71500000,30.98681100,30.45952200,29.92600100,29.12431100,28.33315500,27.56403500,26.82615700,1.00000000,261.81091300
03/03/1997,56,62,flag_leaf,6.31885300,0.50000000,5632.03393000,776.33490500,563.20339000,213.13151200,268.87989200,209.02425300,85.29924800,0.00000000,10.94010200,11.36461900,0.42451700,7.59532900,2.49973000,0.84504300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,5.10469800,0.00000000,5.10469800,160.66561900,259.57952900,1.48791000,1.00000000,2.82929900,5104.69819200,0.00000000,35.96105200,9.83711400,21.69447100,27.03838400,0.00000000,0.01728500,0.00004100,0.17442100,0.07859600,0.00000000,0.00004100,0.00000000,13.68000000,7.75601600,0.01566600,0.01566600,7.75601600,0.00000000,0.00000000,0.02148200,0.02123600,0.01993100,0.01595900,0.01044100,0.00513000,0.00000000,1510.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01637100,4.55661800,0.27034300,0.27034300,11.34728500,4.55661800,0.00000000,-0.92596400,0.05125400,14.77761100,7.84336100,3.03147900,0.00000000,1510.00000000,63.08803900,86.59800700,61.73923900,21.91127200,8.59002000,9.50237500,8.15054500,0.40592400,0.42964100,0.45567700,0.38812000,0.37152500,0.39841300,0.38000000,0.81524400,0.99778300,0.81334500,0.78642800,0.69916400,0.44465400,-0.00000000,0.90814600,0.29768600,160.66561900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.18475300,85.92818500,91.13539900,116.43595900,111.45747400,119.52386500,114.00000000,0.02734400,0.24299900,0.87021500,0.87021500,17.80000000,29.36954500,28.96734000,28.54880900,27.90247900,27.24837900,26.60027100,25.96934700,1.00000000,259.57952900
