ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE4_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
13/05/1997,124,133,start_grain_fill,8.71459500,0.20000000,6411.67760000,725.38663700,641.16776000,172.01246700,89.26311300,207.38883900,107.97499100,148.74722700,4.52751900,2.89520000,0.16942400,0.74224000,0.62316000,0.31769100,1.04268500,0.70097800,16012.51472700,9.28943600,0.23199400,17.10185200,1.85536800,1.80108500,2.82365600,4.50878900,165.85223400,0.40005000,1.00000000,2.74368300,3656.45290000,1801.08532500,0.00000000,0.29082200,7.85864000,0.00000000,0.00000000,0.00007900,0.00028300,0.00038700,0.00000000,0.00000000,0.00028300,0.00000000,4.06579700,114.75357800,1.83081500,0.02907100,26.95999200,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00074900,0.00074900,4.69301500,0.00000000,33.99073800,19.39074900,39.51268400,36.86711900,30.38854600,18.73210900,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.26646200,2.99664000,3.16951100,1.57991700,1.38205500,4.64865400,21.49662200,32.79233900,34.17939800,43.34064100,0.08009300,0.22609300,0.26243700,0.27566400,0.27805700,0.30633900,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00045200,1.65709700,4.50878900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00926400,22.60925100,52.48731600,55.13288100,55.61145400,61.26789100,67.00000000,66.00000000,64.00000000,66.00000000,0.00074900,0.00000000,0.52390900,0.76836200,8.45000000,14.89128300,12.19268500,8.17398400,5.47984500,3.67369100,2.46284500,1.65109300,1.10689400,0.74206200,0.49747900,0.99511500,165.85223400
14/05/1997,125,134,start_grain_fill,8.72836000,0.20000000,6411.67760000,725.04261300,641.16776000,171.66844200,89.26311300,207.19466300,107.97499100,148.94140300,4.52814400,2.89555900,0.16915900,0.74250400,0.62012200,0.31769100,1.04608300,0.70234600,16012.51472700,9.30156200,0.23229700,17.10185200,1.85536800,1.80108500,2.82365600,4.49953800,165.84590100,0.40019300,1.00000000,2.74363600,3656.45290000,1801.08532500,0.00000000,0.29017100,7.85864000,0.00000000,0.00000000,0.00007400,0.00026400,0.00036000,0.00000000,0.00000000,0.00026400,0.00000000,3.81315100,115.09761000,1.83115400,0.02941000,27.30401700,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00069800,0.00069800,4.69371200,0.00000000,33.99074900,19.39076000,39.51991300,36.86949200,30.38282000,18.73747300,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.26768900,2.99596400,3.16788700,1.57899700,1.38059600,4.64576900,21.49662200,32.79233900,34.17939800,43.34064100,0.08009300,0.22609200,0.26240000,0.27565300,0.27808600,0.30631300,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00042200,1.65360700,4.49953800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00925100,22.60924000,52.48008700,55.13050800,55.61718000,61.26252700,67.00000000,66.00000000,64.00000000,66.00000000,0.00069800,0.00000000,0.52390900,0.76836200,8.85000000,14.89262000,12.19377900,8.17471800,5.48033600,3.67402100,2.46306600,1.65124100,1.10699300,0.74212900,0.49752400,0.99511500,165.84590100
15/05/1997,126,135,start_grain_fill,8.74243500,0.20000000,6411.67760000,724.69927600,641.16776000,171.32510500,89.26311300,207.02961300,107.97499100,149.10645300,4.52883800,2.89599700,0.16890200,0.74279900,0.61763400,0.31769100,1.04897200,0.70350500,16012.51472700,9.31187000,0.23255500,17.10185200,1.85536800,1.80108500,2.82365600,4.49029700,165.83876000,0.40035100,1.00000000,2.74359000,3656.45290000,1801.08532500,0.00000000,0.28952100,6.81082200,0.00000000,0.00000000,0.00008200,0.00029400,0.00040000,0.00000000,0.00000000,0.00029400,0.00000000,4.26960900,115.44094100,1.83149200,0.02974900,27.64735400,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00077700,0.00077700,4.69448900,0.00000000,33.99076100,19.39077400,39.52712200,36.87186100,30.37711700,18.74282500,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.26891300,2.99528600,3.16609000,1.57795400,1.37890400,4.64262300,21.49662200,32.79233900,34.17939800,43.34064100,0.08009200,0.22609200,0.26236400,0.27564100,0.27811400,0.30628600,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00047100,1.64971500,4.49029700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00923900,22.60922600,52.47287800,55.12813900,55.62288300,61.25717500,67.00000000,66.00000000,64.00000000,66.00000000,0.00077700,0.00000000,0.52390900,0.76836200,9.05000000,14.90551400,12.20433600,8.18179500,5.48508100,3.67720200,2.46519900,1.65267100,1.10795100,0.74277100,0.49795400,0.99511500,165.83876000
16/05/1997,127,136,start_grain_fill,8.75861100,0.20000000,6411.67760000,724.35662500,641.16776000,170.98245500,89.26311300,206.88932100,107.97499100,149.24674500,4.52968600,2.89660700,0.16866500,0.74315900,0.61566600,0.31769100,1.05142700,0.70448900,16012.51472700,9.32063100,0.23277300,17.10185200,1.85536800,1.80108500,2.82365600,4.48107500,165.82994100,0.40054500,1.00000000,2.74354400,3656.45290000,1801.08532500,0.00000000,0.28887200,4.19127500,0.00000000,0.00000000,0.00010000,0.00036000,0.00048700,0.00000000,0.00000000,0.00036000,0.00000000,5.24449500,115.78359200,1.83183000,0.03008600,27.99000500,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00094800,0.00094800,4.69543700,0.00000000,33.99077600,19.39078700,39.53431700,36.87422200,30.37143300,18.74816100,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.27013600,2.99460000,3.16393900,1.57665700,1.37672000,4.63889400,21.49662200,32.79233900,34.17939800,43.34064100,0.08009200,0.22609200,0.26232800,0.27562900,0.27814300,0.30625900,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00057600,1.64472600,4.48107500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00922600,22.60921300,52.46568300,55.12577800,55.62856700,61.25183900,67.00000000,66.00000000,64.00000000,66.00000000,0.00094800,0.00000000,0.52390900,0.76836200,10.40000000,15.26218700,12.49637300,8.37757700,5.61633300,3.76519300,2.52418800,1.69221700,1.13446400,0.76054500,0.50987000,0.99511500,165.82994100
17/05/1997,128,137,start_grain_fill,8.77595300,0.20000000,6411.67760000,724.01466100,641.16776000,170.64049000,89.26311300,206.77007300,107.97499100,149.36599300,4.52968600,2.89627000,0.16832700,0.74315900,0.61357900,0.31769100,1.05351400,0.70532400,16012.51472700,9.32807800,0.23295900,17.10185200,1.85536800,1.80108500,2.82365600,4.47186700,165.83058200,0.40054500,1.00000000,2.74349700,3656.45290000,1801.08532500,0.00000000,0.28822400,2.61954700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.85000000,116.12555700,1.83216700,0.03042400,28.33196900,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.69543700,0.00000000,33.99078800,19.39079900,39.54149200,36.87657900,30.36577200,18.75348700,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.27135700,2.99395800,3.16384400,1.57678000,1.37716100,4.63848900,21.49662200,32.79233900,34.17939800,43.34064100,0.08009200,0.22609200,0.26229300,0.27561700,0.27817100,0.30623300,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.63891400,4.47186700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00921200,22.60920100,52.45850800,55.12342100,55.63422800,61.24651300,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.52390900,0.76836200,11.15000000,15.25689400,12.49204000,8.37467200,5.61438600,3.76388700,2.52331300,1.69163100,1.13407000,0.76028100,0.50969300,0.99511500,165.83058200
18/05/1997,129,138,start_grain_fill,8.79446100,0.20000000,6411.67760000,723.67338000,641.16776000,170.29920900,89.26311300,206.66871100,107.97499100,149.46735400,4.52968600,2.89593300,0.16799100,0.74315900,0.61180500,0.31769100,1.05528800,0.70603200,16012.51472700,9.33440900,0.23311700,17.10185200,1.85536800,1.80108500,2.82365600,4.46266400,165.83122300,0.40054500,1.00000000,2.74345100,3656.45290000,1801.08532500,0.00000000,0.28757600,4.71518400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.60000000,116.46684300,1.83250400,0.03076000,28.67325000,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.69543700,0.00000000,33.99079900,19.39081200,39.54865300,36.87893300,30.36013400,18.75880100,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.27257500,2.99331800,3.16374800,1.57690400,1.37760200,4.63808500,21.49662200,32.79233900,34.17939800,43.34064100,0.08009200,0.22609200,0.26225700,0.27560500,0.27819900,0.30620600,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.63343600,4.46266400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00920100,22.60918800,52.45134700,55.12106700,55.63986600,61.24119900,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.52390900,0.76836200,11.90000000,15.36222900,12.57828600,8.43249100,5.65314800,3.78987400,2.54073400,1.70331000,1.14190000,0.76553000,0.51321200,0.99511500,165.83122300
19/05/1997,130,139,start_grain_fill,8.80737000,0.20000000,6411.67760000,723.33278100,641.16776000,169.95861100,89.26311300,206.58255400,107.97499100,149.55351200,4.52968600,2.89559700,0.16765500,0.74315900,0.61029700,0.31769100,1.05679500,0.70663400,16012.51472700,9.33978900,0.23325200,17.10185200,1.85536800,1.80108500,2.82365600,4.45347400,165.83184800,0.40054500,1.00000000,2.74340500,3656.45290000,1801.08532500,0.00000000,0.28693000,5.23909400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.32537500,116.80744200,1.83284000,0.03109600,29.01384900,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.69543700,0.00000000,33.99081400,19.39082300,39.55579800,36.88128300,30.35451500,18.76410300,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.27379200,2.99267900,3.16363700,1.57702200,1.37804000,4.63768200,21.49662200,32.79233900,34.17939800,43.34064100,0.08009200,0.22609200,0.26222100,0.27559400,0.27822700,0.30617900,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.62970700,4.45347400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00918800,22.60917700,52.44420200,55.11871700,55.64548500,61.23589700,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.52390900,0.76836200,8.30000000,15.20012000,12.44555400,8.34350800,5.59349300,3.74988100,2.51392300,1.68533600,1.12985000,0.75745200,0.50779600,0.99511500,165.83184800
20/05/1997,131,140,start_grain_fill,8.81911300,0.20000000,6411.67760000,722.99286400,641.16776000,169.61869300,89.26311300,206.50932100,107.97499100,149.62674500,4.52968600,2.89526200,0.16731900,0.74315900,0.60901600,0.31769100,1.05807700,0.70714400,16012.51472700,9.34436300,0.23336600,17.10185200,1.85536800,1.80108500,2.82365600,4.44429400,165.83242800,0.40054500,1.00000000,2.74335900,3656.45290000,1801.08532500,0.00000000,0.28628400,5.23909400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.67589100,117.14735400,1.83317500,0.03143200,29.35376600,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.69543700,0.00000000,33.99082200,19.39083700,39.56292300,36.88362900,30.34891900,18.76939400,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.27500700,2.99204100,3.16349800,1.57712700,1.37847600,4.63728000,21.49662200,32.79233900,34.17939800,43.34064100,0.08009200,0.22609200,0.26218500,0.27558200,0.27825500,0.30615300,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.62622500,4.44429400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00917600,22.60916300,52.43707700,55.11637100,55.65108100,61.23060600,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.52390900,0.76836200,7.55000000,14.73882600,12.06785600,8.09029800,5.42374100,3.63607900,2.43763000,1.63418900,1.09556100,0.73446500,0.49238600,0.99511500,165.83242800
21/05/1997,132,141,start_grain_fill,8.82906700,0.20000000,6411.67760000,722.65362700,641.16776000,169.27945600,89.26311300,206.44707200,107.97499100,149.68899300,4.52968600,2.89492700,0.16698500,0.74315900,0.60792700,0.31769100,1.05916600,0.70757800,16012.51472700,9.34825000,0.23346300,17.10185200,1.85536800,1.80108500,2.82365600,4.43513100,165.83297700,0.40054500,1.00000000,2.74331300,3656.45290000,1801.08532500,0.00000000,0.28564000,7.85864000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.22718000,117.48659500,1.83351000,0.03176600,29.69300300,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.69543700,0.00000000,33.99083700,19.39084800,39.57003400,36.88596700,30.34334200,18.77467300,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.27622000,2.99140400,3.16334000,1.57722400,1.37890900,4.63688000,21.49662200,32.79233900,34.17939800,43.34064100,0.08009200,0.22609200,0.26215000,0.27557000,0.27828300,0.30612700,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.62322600,4.43513100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00916300,22.60915200,52.42996600,55.11403300,55.65665800,61.22532700,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.52390900,0.76836200,6.40000000,14.45394000,11.83459800,7.93392200,5.31890700,3.56579800,2.39051400,1.60260200,1.07438500,0.72026900,0.48286900,0.99511500,165.83297700
22/05/1997,133,142,start_grain_fill,8.84135400,0.20000000,6411.67760000,722.31506800,641.16776000,168.94089700,89.26311300,206.39416100,107.97499100,149.74190500,4.52968600,2.89459300,0.16665100,0.74315900,0.60700100,0.31769100,1.06009200,0.70794600,16012.51472700,9.35155500,0.23354600,17.10185200,1.85536800,1.80108500,2.82365600,4.42598200,165.83351100,0.40054500,1.00000000,2.74326700,3656.45290000,1801.08532500,0.00000000,0.28499600,5.76300300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.30834400,117.82515000,1.83384300,0.03210000,30.03156200,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.69543700,0.00000000,33.99084900,19.39086200,39.57712600,36.88830200,30.33778800,18.77993800,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.27743100,2.99076800,3.16317100,1.57731700,1.37934100,4.63648000,21.49662200,32.79233900,34.17939800,43.34064100,0.08009200,0.22609100,0.26211400,0.27555900,0.27831100,0.30610000,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.61931100,4.42598200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00915100,22.60913800,52.42287400,55.11169800,55.66221200,61.22006200,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.52390900,0.76836200,7.90000000,14.30531800,11.71290900,7.85234100,5.26421500,3.52913300,2.36593300,1.58612300,1.06333800,0.71286200,0.47790300,0.99511500,165.83351100
23/05/1997,134,143,start_grain_fill,8.85317500,0.20000000,6411.67760000,721.97718600,641.16776000,168.60301500,89.26311300,206.34918700,107.97499100,149.78687900,4.52968600,2.89426000,0.16631700,0.74315900,0.60621400,0.31769100,1.06087900,0.70825900,16012.51472700,9.35436300,0.23361600,17.10185200,1.85536800,1.80108500,2.82365600,4.41684500,165.83400000,0.40054500,1.00000000,2.74322100,3656.45290000,1801.08532500,0.00000000,0.28435400,4.71518400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.23496900,118.16303300,1.83417700,0.03243400,30.36944400,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.69543700,0.00000000,33.99086000,19.39087300,39.58420200,36.89063300,30.33225300,18.78519100,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.27864100,2.99013400,3.16297800,1.57739800,1.37977000,4.63608100,21.49662200,32.79233900,34.17939800,43.34064100,0.08009100,0.22609100,0.26207900,0.27554700,0.27833900,0.30607400,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.61546000,4.41684500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00913800,22.60912700,52.41579800,55.10936700,55.66774700,61.21480900,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.52390900,0.76836200,7.60000000,13.84130000,11.33297900,7.59763700,5.09346100,3.41465900,2.28919000,1.53467500,1.02884700,0.68974000,0.46240200,0.99511500,165.83400000
24/05/1997,135,144,start_grain_fill,8.86600600,0.20000000,6411.67760000,721.63998000,641.16776000,168.26580900,89.26311300,206.31095800,107.97499100,149.82510700,4.52968600,2.89392700,0.16598500,0.74315900,0.60554500,0.31769100,1.06154800,0.70852500,16012.51472700,9.35675100,0.23367500,17.10185200,1.85536800,1.80108500,2.82365600,4.40771900,165.83445700,0.40054500,1.00000000,2.74317500,3656.45290000,1801.08532500,0.00000000,0.28371200,2.61954700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.97157400,118.50023700,1.83450900,0.03276600,30.70665000,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.69543700,0.00000000,33.99087500,19.39088600,39.59126300,36.89296000,30.32673600,18.79043200,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.27984800,2.98950000,3.16276900,1.57747100,1.38019600,4.63568300,21.49662200,32.79233900,34.17939800,43.34064100,0.08009100,0.22609100,0.26204400,0.27553500,0.27836600,0.30604800,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.61118100,4.40771900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00912700,22.60911400,52.40873700,55.10704000,55.67326400,61.20956800,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.52390900,0.76836200,8.25000000,13.55866200,11.10156200,7.44249400,4.98945300,3.34493200,2.24244500,1.50333700,1.00783800,0.67565500,0.45296000,0.99511500,165.83445700
25/05/1997,136,145,start_grain_fill,8.87969300,0.20000000,6411.67760000,721.30344800,641.16776000,167.92927800,89.26311300,206.27846400,107.97499100,149.85760100,4.52968600,2.89359500,0.16565300,0.74315900,0.60497600,0.31769100,1.06211700,0.70875100,16012.51472700,9.35878000,0.23372600,17.10185200,1.85536800,1.80108500,2.82365600,4.39860500,165.83493000,0.40054500,1.00000000,2.74312900,3656.45290000,1801.08532500,0.00000000,0.28307200,4.71518400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.50000000,118.83676900,1.83484100,0.03309800,31.04318200,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.69543700,0.00000000,33.99088700,19.39089800,39.59830500,36.89528300,30.32124300,18.79566200,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.28105400,2.98886800,3.16255800,1.57754500,1.38062200,4.63528600,21.49662200,32.79233900,34.17939800,43.34064100,0.08009100,0.22609100,0.26200800,0.27552400,0.27839400,0.30602200,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.60653900,4.39860500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00911300,22.60910200,52.40169500,55.10471700,55.67875700,61.20433800,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.52390900,0.76836200,8.80000000,13.58503200,11.12315200,7.45696800,4.99915600,3.35143800,2.24680600,1.50626000,1.00979800,0.67696900,0.45384100,0.99511500,165.83493000
