ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE5_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
02/03/1998,95,61,start_grain_fill,8.23114800,0.20000000,13227.55689300,1735.45349900,1322.75569000,433.63192200,148.54018700,829.65368000,208.28227800,115.34543200,10.36824400,10.13415800,0.58903900,4.03004900,3.28157700,0.60989400,1.62359900,1.40759700,17968.26153400,6.41939900,0.08720100,22.16092000,4.59451400,0.64254600,4.94626400,119.66991400,181.88723800,0.87714400,1.00000000,3.64434200,5237.05972700,642.54600200,19.33245100,8.42708700,16.97264300,19.33245100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12559200,11.10000000,60.42411400,0.88564500,0.06252000,39.48999900,20.93411300,0.82312500,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.95931600,0.00000000,0.00000000,10.98680200,2.95931700,2.09939200,0.00000000,0.86635600,7.30088800,22.09093900,15.21305800,5.60018200,-0.00000800,-0.00001500,-0.00002300,1800.00000000,23.49812300,20.42827800,19.91862700,5.52998600,0.87561300,1.35690800,4.71598300,38.12969600,29.84779000,37.58624300,0.39475300,0.41523100,0.45080900,0.41972200,0.31845900,0.32351500,0.34185200,0.33000000,0.32000000,0.33000000,0.42527900,0.47688500,0.97180500,0.75463700,0.21721200,0.08400500,0.02949400,0.00000000,0.00000000,0.00000000,0.00000000,3.90314500,119.66991400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.47533000,41.52311300,90.16184200,83.94447300,63.69184900,64.70293400,68.37032300,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.84083400,0.87690800,16.40000000,27.20020500,26.92467300,26.37307500,25.82373400,25.27990000,24.74448000,24.22003600,23.70879400,23.21266200,22.73323800,0.93951000,181.88723800
03/03/1998,96,62,start_grain_fill,8.25657700,0.20000000,13442.25863800,1751.40529700,1344.22586000,432.76465900,143.88907400,833.10834600,208.28227800,133.36094000,10.36824400,9.96867300,0.58786100,3.70472300,3.14881500,0.60989400,1.91738000,1.43773700,17968.26153400,7.42202800,0.09921000,22.16092000,4.45065000,0.78641000,4.94626400,116.45859500,182.23603800,0.83240100,1.00000000,3.62645500,5237.05972700,786.41009400,21.47017500,8.26699300,19.33917400,21.47017500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14386400,11.05000000,65.94249000,1.05113000,0.06369800,40.35726300,25.58522500,0.98743200,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.85139600,0.00000000,0.00000000,10.98680200,3.85139700,1.79546000,0.37771200,2.13145400,8.05592300,22.20257600,15.29370900,5.63321700,-0.00000800,-0.00001500,-0.00002300,1800.00000000,23.75565000,20.47889500,19.89402600,5.56319700,0.88652800,1.35913700,4.71754500,38.13880200,29.85269500,37.58956500,0.39630400,0.41001900,0.44310300,0.41483800,0.31756200,0.32298600,0.34164300,0.33000000,0.32000000,0.33000000,0.57410800,0.62034200,1.24798900,0.97651700,0.28504400,0.10919100,0.03820500,0.00000000,0.00000000,0.00000000,0.00000000,4.21095700,116.45859500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.63043200,41.00194500,88.62056000,82.96756000,63.51237900,64.59709900,68.32857500,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.83140600,0.87690800,16.35000000,27.07502000,26.80375700,26.25983400,25.71715200,25.17910400,24.64873300,24.12872100,23.62140500,23.12878600,22.65255400,0.93951000,182.23603800
04/03/1998,97,63,start_grain_fill,8.28037400,0.20000000,13664.63040800,1767.73738300,1366.46304000,431.89912900,138.84951200,837.62306600,208.28227800,151.08339800,10.36824400,9.79664800,0.58668500,3.37202100,3.03735100,0.60989400,2.19069700,1.44999200,17968.26153400,8.40834800,0.11056500,22.16092000,4.29477000,0.94228900,4.94626400,109.82242600,182.60751300,0.78514600,1.00000000,3.57964400,5237.05972700,942.28937400,22.23717700,7.91334700,20.78514200,22.23717700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15587900,10.00000000,71.84758000,1.22315400,0.06487300,41.22279200,30.62478800,1.15828100,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.38750200,0.00000000,0.00000000,10.98680200,5.38750300,3.46909300,0.98775100,3.62646500,9.04153400,22.39061400,15.39962800,5.67502600,-0.00000800,-0.00001500,-0.00002300,1800.00000000,24.05930900,20.49613400,19.88097600,5.59449800,0.89709600,1.36139900,4.71911400,38.14825100,29.85776100,37.59298700,0.37771700,0.40134800,0.43310500,0.40789200,0.31600300,0.32222600,0.34135400,0.33000000,0.32000000,0.33000000,0.75921700,0.87747000,1.75251100,1.38006900,0.40887100,0.15524000,0.05412400,0.00000000,0.00000000,0.00000000,0.00000000,4.52510600,109.82242600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.77169000,40.13478100,86.62102500,81.57840000,63.20051600,64.44512900,68.27085100,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.82055900,0.87690800,15.30000000,27.68409300,27.38473300,26.78698200,26.19360700,25.60800000,25.03316900,24.47176200,23.92606400,23.39801600,22.88922100,0.93951000,182.60751300
05/03/1998,98,64,start_grain_fill,8.30580400,0.20000000,13864.68132200,1781.62934300,1386.46813000,431.03533100,133.60018000,840.20249100,208.28227800,168.50906300,10.36824400,9.62515400,0.58551200,3.04639100,2.92210400,0.60989400,2.46125300,1.46060600,17968.26153400,9.37815100,0.12153800,22.16092000,4.13240300,1.10465700,4.94626400,103.97985100,182.98466500,0.73719600,1.00000000,3.53813300,5237.05972700,1104.65708200,20.00509100,7.45618500,19.69341300,20.00509100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16236800,11.05000000,77.96070900,1.39464900,0.06604700,42.08659100,35.87412000,1.32860200,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.62308400,0.00000000,0.00000000,10.98680200,4.62308500,5.27982700,1.90103500,5.58062000,10.43752300,22.71347400,15.55179600,5.73283400,-0.00000800,-0.00001500,-0.00002300,1800.00000000,24.37863900,20.49725000,19.87753300,5.62308200,0.90697900,1.36361000,4.72061900,38.15771900,29.86282200,37.59640100,0.36107300,0.39339500,0.42454100,0.40183100,0.31463100,0.32156200,0.34110000,0.33000000,0.32000000,0.33000000,0.61284900,0.75949600,1.51124300,1.19627600,0.36035800,0.13572100,0.04714100,0.00000000,0.00000000,0.00000000,0.00000000,4.79536200,103.97985100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.10732300,39.33947000,84.90813400,80.36620300,62.92616700,64.31248500,68.22002400,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.80851800,0.87690800,16.35000000,27.86025800,27.54514900,26.91659400,26.29360000,25.67981000,25.07845700,24.49236500,23.92395000,23.37524800,22.84792300,0.93951000,182.98466500
06/03/1998,99,65,start_grain_fill,8.33177800,0.20000000,14056.01291500,1795.12794900,1405.60129000,430.17326000,128.82769700,842.06040800,208.28227800,185.78430600,10.36824400,9.47542600,0.58434100,2.77040600,2.90195900,0.60989400,2.60882600,1.40422300,17968.26153400,10.33958200,0.13217400,22.16092000,3.98478400,1.25227500,4.94626400,97.35361500,183.37072800,0.69524600,1.00000000,3.49142900,5237.05972700,1252.27531400,19.13316000,7.04719900,20.21294800,19.13315900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14761800,10.73676800,83.59526100,1.54437700,0.06721800,42.94866100,40.64660300,1.47715900,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.33996500,0.00000000,0.00000000,10.98680200,5.33996700,7.00372300,2.72205400,7.26218400,11.65362500,22.99652500,15.68461600,5.78373000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,24.70984500,20.49038900,19.88135900,5.64996600,0.91632400,1.36578200,4.72207300,38.16726300,29.86790700,37.59982700,0.34338800,0.38393300,0.41490100,0.39474500,0.31288000,0.32077800,0.34080500,0.33000000,0.32000000,0.33000000,0.65752400,0.88463200,1.75769700,1.39746500,0.42752500,0.15982600,0.05529700,0.00000000,0.00000000,0.00000000,0.00000000,5.04915400,97.35361500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.33875300,38.39331400,82.98011800,78.94890600,62.57595100,64.15555600,68.16097300,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.79687100,0.87690800,16.70000100,28.15257600,27.81628200,27.14676100,26.48487100,25.83446700,25.19894600,24.58126100,23.98391500,23.40898900,22.85815400,0.93951000,183.37072800
07/03/1998,100,66,start_grain_fill,8.35946200,0.20000000,14229.76398800,1807.10398500,1422.97640000,429.31291400,124.28897300,842.23755900,208.28227800,202.98226200,10.36824400,9.33840000,0.58317200,2.52489200,2.87536500,0.60989400,2.74507700,1.35237300,17968.26153400,11.29671100,0.14264600,22.16092000,3.84439700,1.39266300,4.94626400,95.95945000,183.79705800,0.65677200,1.00000000,3.49781700,5237.05972700,1392.66311100,17.37510700,6.99143800,19.92177400,17.37510700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14038800,10.92662000,88.99433100,1.68140300,0.06838700,43.80900800,45.18532700,1.61301600,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.85532000,0.00000000,0.00000000,10.98680200,5.85532200,3.23146800,3.48355500,9.15658600,13.07315100,23.35587700,15.84177400,5.84286500,-0.00000800,-0.00001500,-0.00002300,1800.00000000,24.95603000,20.59632900,19.89662400,5.67681200,0.92534100,1.36803600,4.72357800,38.17750200,29.87333500,37.60347400,0.37820700,0.37583300,0.40505900,0.38732800,0.31094800,0.31994700,0.34049500,0.33000000,0.32000000,0.33000000,0.94787900,0.93310000,1.83164300,1.46133500,0.45446700,0.16875100,0.05814600,0.00000000,0.00000000,0.00000000,0.00000000,5.15758700,95.95945000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.82065200,37.58334400,81.01177200,77.46551500,62.18965500,63.98947500,68.09899100,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.78513800,0.87690800,17.80000000,29.30704100,28.92352100,28.16515200,27.42137700,26.69549900,25.99041600,25.30861700,24.65219300,24.02283900,23.42187500,0.93951000,183.79705800
08/03/1998,101,67,start_grain_fill,8.38395900,0.20000000,14378.87283400,1817.21386900,1437.88728000,428.45428800,120.34659800,842.11761800,208.28227800,218.01308800,10.36824400,9.22329500,0.58200600,2.32480700,2.85129500,0.60989400,2.85529400,1.30968900,17968.26153400,12.13323200,0.15162000,22.16092000,3.72245500,1.51460500,4.94626400,90.72108500,184.23880000,0.62453600,1.00000000,3.45963800,5237.05972700,1514.60516500,14.91088500,6.50278400,18.84330900,14.91088500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12194200,10.19037700,93.79533400,1.79650700,0.06955300,44.66763400,49.12770200,1.72695400,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.02388900,0.00000000,0.00000000,10.98680200,4.02389000,5.36222100,4.37235300,11.09943400,14.55734300,23.75067500,16.00810600,5.90493800,-0.00000800,-0.00001500,-0.00002300,1800.00000000,25.25027500,20.66398200,19.91893400,5.70279000,0.93379100,1.37022500,4.72499900,38.18786600,29.87880500,37.60714000,0.36029700,0.36976700,0.39815700,0.38213600,0.30964100,0.31936700,0.34027200,0.33000000,0.32000000,0.33000000,0.60805500,0.65093200,1.26917300,1.01543400,0.32113000,0.11850800,0.04065700,0.00000000,0.00000000,0.00000000,0.00000000,5.25242800,90.72108500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.02972400,36.97671500,79.63139300,76.42722300,61.92819600,63.87338600,68.05440500,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.77439800,0.87690800,15.75000000,29.88776400,29.46238500,28.62430800,27.80626900,27.01164800,26.24339300,25.50398100,24.79545400,24.11940400,23.47700500,0.93951000,184.23880000
09/03/1998,102,68,start_grain_fill,8.41032200,0.20000000,14505.99480000,1824.87660800,1450.59948000,427.59737900,116.15404900,839.99635500,208.28227800,232.84654700,10.36824400,9.10514100,0.58084200,2.12448100,2.82498800,0.60989400,2.96493600,1.27334300,17968.26153400,12.95876900,0.16051700,22.16092000,3.59277400,1.64428500,4.94626400,87.34139300,184.67038000,0.59132000,1.00000000,3.43384900,5237.05972700,1644.28539100,12.71219600,6.14320600,17.81114800,12.71219700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12968000,11.65000000,98.84479500,1.91466200,0.07071700,45.52454200,53.32025100,1.84394500,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.20563100,0.00000000,0.00000000,10.98680200,2.20563200,7.07963900,5.02103400,12.46511100,15.59574100,24.01755900,16.12435200,5.94958500,-0.00000800,-0.00001500,-0.00002300,1800.00000000,25.55708100,20.70940200,19.94337100,5.72744800,0.94168200,1.37225900,4.72627100,38.19799800,29.88414800,37.61072200,0.34610700,0.36617600,0.39416400,0.37920600,0.30900900,0.31904700,0.34013900,0.33000000,0.32000000,0.33000000,0.30964200,0.36138000,0.70207400,0.56307500,0.18057600,0.06625600,0.02262800,0.00000000,0.00000000,0.00000000,0.00000000,5.31448000,87.34139300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.61071800,36.61758400,78.83281700,75.84118700,61.80186500,63.80939100,68.02778600,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.76238600,0.87690800,16.95000000,29.80945000,29.37333300,28.51413500,27.67582100,26.86216900,26.07644300,25.32139000,24.59924300,23.91172800,23.26009800,0.93951000,184.67038000
10/03/1998,103,69,start_grain_fill,8.43691800,0.20000000,14591.65879500,1828.69131200,1459.16588000,426.74218500,112.25754800,835.31241500,208.28227800,246.09688700,10.36824400,8.99889000,0.57968000,1.94975500,2.79180800,0.60989400,3.06775400,1.24656300,17968.26153400,13.69619900,0.16865600,22.16092000,3.47225100,1.76480900,4.94626400,84.93418100,185.08641100,0.56152500,1.00000000,3.41530800,5237.05972700,1764.80851800,8.56640000,5.92649700,13.72295600,8.56640000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12052300,11.80000000,103.59648900,2.02091300,0.07187900,46.37973700,57.21675200,1.94903400,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.48556700,0.00000000,0.00000000,10.98680200,1.48556800,8.22958400,5.40139400,13.25602700,16.18181600,24.14682400,16.18840800,5.97623400,-0.00000800,-0.00001500,-0.00002300,1800.00000000,25.86359400,20.74168600,19.96788400,5.75098300,0.94917500,1.37420000,4.72745000,38.20786700,29.88935100,37.61421600,0.33574400,0.36353000,0.39133800,0.37717700,0.30864500,0.31883100,0.34004200,0.33000000,0.32000000,0.33000000,0.19600300,0.24562800,0.47628400,0.38283500,0.12412700,0.04529400,0.01539700,0.00000000,0.00000000,0.00000000,0.00000000,5.35562900,84.93418100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.57441300,36.35297800,78.26769300,75.43534900,61.72905000,63.76629600,68.00836900,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.75065100,0.87690800,17.10000000,29.50688900,29.07654400,28.22736000,27.39743000,26.59097500,25.81164600,25.06252700,24.34612300,23.66438300,23.01872800,0.93951000,185.08641100
11/03/1998,104,70,start_grain_fill,8.46460300,0.20000000,14676.14186300,1832.26957900,1467.61419000,425.88870000,108.24099200,830.15669600,208.28227800,259.70091300,10.36824400,8.89300600,0.57852000,1.78051300,2.74926100,0.60989400,3.17481700,1.22249000,17968.26153400,14.45331300,0.17695400,22.16092000,3.34801500,1.88904500,4.94626400,82.26036800,185.48873900,0.53181200,1.00000000,3.39443900,5237.05972700,1889.04505000,8.44830700,5.74634000,15.76366400,8.44830700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12423700,13.38688900,108.46653000,2.12679600,0.07303800,47.23322100,61.23330700,2.05375800,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.56610600,0.00000000,0.00000000,10.98680200,1.56610600,9.43574900,5.68501300,13.81629200,16.58769200,24.22163400,16.23152500,5.99566700,-0.00000800,-0.00001500,-0.00002300,1800.00000000,26.17082400,20.76169400,19.99204600,5.77361200,0.95637100,1.37607200,4.72855900,38.21749500,29.89442800,37.61763000,0.32374200,0.36053300,0.38838300,0.37501900,0.30822300,0.31860000,0.33994000,0.33000000,0.32000000,0.33000000,0.19009600,0.26165200,0.50715800,0.40849900,0.13373600,0.04854200,0.01642300,0.00000000,0.00000000,0.00000000,0.00000000,5.36663300,82.26036800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.37415700,36.05333700,77.67655200,75.00380700,61.64463000,63.71993300,67.98790700,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.73794600,0.87690800,17.80000000,29.18017800,28.75868600,27.92527800,27.10895900,26.31441500,25.54570800,24.80627400,24.09891500,23.42582100,22.78861000,0.93951000,185.48873900
12/03/1998,105,71,start_grain_fill,8.49081000,0.20000000,14750.96243100,1835.80183500,1475.09624000,425.03692300,105.14296900,824.96826600,208.28227800,272.37139900,10.36824400,8.81340700,0.57736300,1.65781600,2.70691000,0.60989400,3.26142400,1.19741800,17968.26153400,15.15847300,0.18464700,22.16092000,3.25218900,1.98487000,4.94626400,79.41587800,185.85583500,0.50975400,1.00000000,3.37228100,5237.05972700,1984.87037500,7.48205700,5.55558700,16.97276500,7.48205700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09582500,11.55000000,112.41632800,2.20639500,0.07419500,48.08499900,64.33133100,2.13220000,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.66364800,0.00000000,0.00000000,10.98680200,1.66364900,10.69793100,5.99832900,14.40293900,17.01915700,24.30809400,16.27792000,6.01615100,-0.00000800,-0.00001500,-0.00002300,1800.00000000,26.45899200,20.77021400,20.01437400,5.79476600,0.96319100,1.37787100,4.72959500,38.22667300,29.89927700,37.62090300,0.31119700,0.35720700,0.38526100,0.37270500,0.30773300,0.31834800,0.33983100,0.33000000,0.32000000,0.33000000,0.18241100,0.28092400,0.54494700,0.43979700,0.14539000,0.05250200,0.01767700,0.00000000,0.00000000,0.00000000,0.00000000,5.37668500,79.41587800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.11965800,35.72074500,77.05211600,74.54104600,61.54651600,63.66957900,67.96617100,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.72770700,0.87690800,16.85000000,28.42359900,28.03138200,27.25148200,26.48275800,25.73077400,25.00037400,24.29567000,23.62005600,22.97622500,22.36621500,0.93951000,185.85583500
13/03/1998,106,72,start_grain_fill,8.51476200,0.20000000,14812.24559000,1838.63983200,1481.22456000,424.18684900,102.70272400,819.80223400,208.28227800,283.66574700,10.36824400,8.75186600,0.57620900,1.56581400,2.66693900,0.60989400,3.33301100,1.17497800,17968.26153400,15.78704500,0.19150800,22.16092000,3.17671000,2.06035000,4.94626400,76.83896600,186.19699100,0.49290400,1.00000000,3.35199500,5237.05972700,2060.34987700,6.12831600,5.36012900,16.73725600,6.12831600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07548000,10.10000000,115.70665000,2.26793600,0.07535000,48.93507300,66.77157600,2.19258600,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.42368100,0.00000000,0.00000000,10.98680200,1.42368100,11.91915100,6.33893600,15.02307100,17.48171200,24.40829800,16.32832000,6.03791000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,26.72910100,20.77271500,20.03645700,5.81510700,0.96974300,1.37959300,4.73056400,38.23561500,29.90400300,37.62409600,0.29941800,0.35418200,0.38252600,0.37068400,0.30732200,0.31813000,0.33973400,0.33000000,0.32000000,0.33000000,0.13908700,0.24283700,0.47181800,0.38148400,0.12735900,0.04576400,0.01533200,0.00000000,0.00000000,0.00000000,0.00000000,5.37211200,76.83896600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.94176100,35.41822800,76.50511200,74.13680300,61.46434400,63.62591600,67.94675400,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.71936000,0.87690800,15.40000000,28.04180100,27.66112300,26.90154500,26.15008900,25.41299200,24.69569200,24.00280200,23.33813700,22.70473300,22.10488700,0.93951000,186.19699100
14/03/1998,107,73,start_grain_fill,8.53988100,0.20000000,14867.46938600,1841.20148700,1486.74694000,423.33847500,100.59037300,813.84432500,208.28227800,295.14603600,10.36824400,8.69942700,0.57505600,1.48931400,2.62621400,0.60989400,3.39894900,1.15161600,17968.26153400,16.42596500,0.19851800,22.16092000,3.11137200,2.12568700,4.94626400,95.79830900,186.39912400,0.47866800,1.00000000,3.54390700,5237.05972700,2125.68724700,5.52237900,6.71203900,17.98401000,5.52238000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06533700,9.66075900,118.66737400,2.32037600,0.07650200,49.78344600,68.88392700,2.24387400,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.75631900,0.00000000,0.00000000,10.98680200,1.75632000,-0.81567800,-0.70592900,14.96389000,17.88153800,24.49222600,16.37201700,6.05734300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,22.80519900,24.49139600,20.39285900,5.83791000,0.97642400,1.38129700,4.73150100,38.24557100,29.90929200,37.62768900,0.42445400,0.42337700,0.38285100,0.36875000,0.30691800,0.31791800,0.33963900,0.33000000,0.32000000,0.33000000,0.37028400,0.36827400,0.46590500,0.36850400,0.12415200,0.04439900,0.01480000,0.00000000,0.00000000,0.00000000,0.00000000,5.35407700,95.79830900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.44539300,42.33765400,76.57020600,73.74995400,61.38362100,63.58358400,67.92785600,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.71192900,0.87690800,16.15000000,28.62157800,28.27503000,27.58514600,26.90295600,26.23225000,25.57642600,24.93847500,24.32098000,23.72611800,23.15566300,0.93951000,186.39912400
