ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
04/03/2000,93,64,start_grain_fill,8.34207100,0.00000000,16108.28563500,2010.65256500,1610.82856000,446.01082100,185.96444500,902.76399200,251.80822100,224.10508600,11.77306500,11.25741100,0.68917000,3.07939400,3.23734700,0.74996100,3.50153900,1.56245400,21813.27754200,10.27379200,0.13912400,19.60344800,4.07766500,0.99984300,4.72694100,146.40679900,11.87482000,0.75518600,1.00000000,2.50693200,5077.50789200,999.84250200,23.93562300,10.06479500,17.97539800,23.93562400,0.00000000,0.00267800,0.00928800,0.04725900,0.00000000,0.00000000,0.00928800,0.16887600,11.50000000,87.14102200,1.26770800,0.06288400,40.95420200,46.18682000,1.20482400,0.03789400,0.03787100,0.03745300,0.03419400,0.02540100,0.01715100,0.00990700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.34359600,0.05922500,0.05922500,12.49211900,5.34359600,-0.23275400,4.71139500,26.77851900,33.04889700,24.66753400,21.25742300,5.01859300,1800.00000000,3.00860200,2.22036600,2.71334900,1.19740100,0.48800100,0.96754100,1.27955900,0.40511500,0.39270400,0.36603500,0.32687100,0.31561600,0.33788600,0.36270600,0.96554100,0.88296600,1.41103500,0.88986800,0.64769400,0.37679500,0.16969700,0.01300400,4.55447600,146.40679900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.76721200,58.90564000,109.81044800,98.06123400,94.68476900,101.36578400,108.81170700,0.04509700,0.01412900,0.80427900,0.86879600,16.80000000,27.67583100,27.36689800,26.73279800,26.09028100,25.45299100,24.83211900,24.23653800,0.98538700,11.87482000
05/03/2000,94,65,start_grain_fill,8.36765700,0.00000000,16268.78855400,2018.82589400,1626.87886000,445.11879900,178.97950400,900.90581000,251.80822100,242.01356000,11.82414600,11.15256800,0.69003300,2.79419200,3.11420800,0.74996100,3.80417400,1.57188500,21813.27754200,11.09478200,0.14875900,19.60344800,3.92450600,1.15300200,4.72694100,143.45199600,11.73061100,0.71198600,1.00000000,2.48854400,5077.50789200,1153.00217000,16.05029100,9.60976700,12.86846700,16.05029200,0.00000000,0.00224200,0.00983200,0.04124900,0.00000000,0.00000000,0.00983200,0.15316000,11.15000000,95.01798200,1.42587500,0.06426200,41.84622400,53.17176100,1.36161200,0.03789400,0.03787100,0.03745300,0.03419400,0.02540100,0.01715100,0.00990700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.12690600,0.05332300,0.05332300,12.54544200,2.12690600,2.22009700,5.96370700,27.48396300,33.67278300,25.21592700,21.63704700,5.22757700,1800.00000000,3.04571200,2.17794300,2.67790900,1.18224800,0.47952700,0.94334100,1.22393300,0.39280500,0.38793600,0.36646800,0.32655800,0.31507100,0.33736400,0.36234200,0.35908000,0.34591400,0.57573600,0.35991800,0.26272600,0.15371600,0.06981700,0.01105100,4.82502800,143.45199600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.92082200,58.19038000,109.94030000,97.96730000,94.52134700,101.20923600,108.70260600,0.04775100,0.00557200,0.79191400,0.86879600,16.45000000,27.16519200,26.88438200,26.29955900,25.69858400,25.09672200,24.50651000,23.93791600,0.98538700,11.73061100
06/03/2000,95,66,start_grain_fill,8.39534200,0.00000000,16442.79935300,2027.97691800,1644.27994000,444.22856200,171.61968600,898.91520000,251.80822100,261.40525000,11.87921000,11.05017000,0.69093800,2.51550600,3.03794600,0.74996100,4.05582000,1.55154500,21813.27754200,11.98376800,0.15897900,19.60344800,3.76312600,1.31438200,4.72694100,138.72901900,11.55396300,0.66846200,1.00000000,2.46326200,5077.50789200,1314.38181200,17.40107900,9.37389600,15.04636000,17.40108000,0.00000000,0.00228500,0.01170500,0.04335900,0.00000000,0.00000000,0.01170500,0.16138000,12.57900000,103.26804400,1.58562100,0.06564200,42.73646100,60.53157900,1.51997800,0.03789400,0.03787100,0.03745300,0.03419400,0.02540100,0.01715100,0.00990700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.70072900,0.05734900,0.05734900,12.60279100,3.70072900,3.65681800,6.91124700,27.71629300,33.77599300,25.38035600,21.79315900,5.33638800,1800.00000000,3.10677800,2.11356900,2.61575800,1.16269500,0.46975100,0.91767700,1.16773500,0.38165400,0.38001100,0.36421400,0.32528400,0.31385000,0.33645000,0.36180000,0.59512900,0.58709400,1.01962500,0.63874000,0.46473900,0.27172400,0.12367700,0.01141100,5.02572700,138.72901900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.24805100,57.00165900,109.26408400,97.58526600,94.15490700,100.93512000,108.53993200,0.04773100,0.00961700,0.77803800,0.86879600,17.80000000,27.42743500,27.13032300,26.51474200,25.88551500,25.25794400,24.64456600,24.05531500,0.98538700,11.55396300
07/03/2000,96,67,start_grain_fill,8.42302600,0.00000000,16621.84577400,2038.44712800,1662.18458000,443.34010500,165.07371000,897.22541800,251.80822100,280.99967400,11.93241300,10.96865100,0.69167200,2.28694200,3.00220000,0.74996100,4.23787600,1.50814300,21813.27754200,12.88204700,0.16905400,19.60344800,3.61959200,1.45791600,4.72694100,136.79168700,11.41456500,0.63182300,1.00000000,2.45917200,5077.50789200,1457.91621700,17.90464200,9.35961000,17.11684300,17.90464200,0.00000000,0.00211600,0.01229100,0.04091200,0.00000000,0.00000000,0.01229100,0.14353400,12.09844200,110.70246900,1.72245900,0.06702400,43.62491900,67.07755400,1.65543500,0.03789400,0.03787100,0.03745300,0.03419400,0.02540100,0.01715100,0.00990700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.10833800,0.05531900,0.05531900,12.65810900,5.10833800,2.67780700,6.67472500,28.25566900,34.17576600,25.75043500,22.06677200,5.49880200,1800.00000000,3.10304000,2.12505100,2.56493700,1.14441200,0.46124200,0.89526200,1.12061900,0.38637800,0.38002200,0.36119400,0.32319500,0.31206400,0.33521200,0.36110700,0.86549300,0.82196500,1.38604700,0.86558200,0.63036800,0.36967600,0.16920700,0.01071200,5.16415500,136.79168700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.95669900,57.00331100,108.35828400,96.95864900,93.61919400,100.56355300,108.33199300,0.04200600,0.01331300,0.76492200,0.86879600,17.80000000,28.03319700,27.70114100,27.02182200,26.33614700,25.65848400,25.00057000,24.37167000,0.98538700,11.41456500
08/03/2000,97,68,start_grain_fill,8.45071100,0.00000000,16729.35960300,2040.78323500,1672.93596000,442.45342400,157.54511500,891.26227900,251.80822100,297.71419600,11.99446500,10.88219400,0.69269100,2.04318600,2.96757600,0.74996100,4.42877900,1.48759400,21813.27754200,13.64830200,0.17795900,19.60344800,3.45451100,1.62299700,4.72694100,134.62579300,11.19290900,0.59145400,1.00000000,2.44612700,5077.50789200,1622.99665500,10.75138300,8.92225900,11.47382600,10.75138300,0.00000000,0.00240200,0.01523000,0.04682200,0.00000000,0.00000000,0.01523000,0.16508000,15.09999900,119.11774400,1.87337100,0.06840800,44.51159900,74.60614900,1.80496300,0.03789400,0.03787100,0.03745300,0.03419400,0.02540100,0.01715100,0.00990700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.33072300,0.06445400,0.06445400,12.72256400,1.33072300,4.53627000,7.82632100,29.40705100,34.83772300,26.29184700,22.43779000,5.70649000,1800.00000000,3.14828200,2.06093600,2.49355200,1.12168100,0.44975600,0.86513100,1.05357100,0.37832900,0.37641900,0.36076000,0.32311200,0.31180200,0.33487800,0.36082600,0.21433800,0.21087700,0.36502600,0.22863900,0.16741500,0.09880800,0.04561900,0.01231900,5.23195300,134.62579300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.74939300,56.46280300,108.22792100,96.93364000,93.54074100,100.46340200,108.24789400,0.06099400,0.00346000,0.74887500,0.86879600,17.80000000,28.39637000,28.03600900,27.30339100,26.56910300,25.84773400,25.15112900,24.48853700,0.98538700,11.19290900
09/03/2000,98,69,start_grain_fill,8.47839600,0.00000000,16837.13184200,2044.14408800,1683.71318000,441.56851800,151.01365100,885.31457700,251.80822100,314.43912100,12.05129400,10.81498200,0.69346100,1.84934500,2.91906600,0.74996100,4.60315100,1.46392400,21813.27754200,14.41503300,0.18675300,19.60344800,3.31129500,1.76621300,4.72694100,131.71832300,11.02988600,0.55849600,1.00000000,2.42992400,5077.50789200,1766.21288700,10.77722400,8.74591200,13.47975000,10.77722400,0.00000000,0.00215500,0.01479300,0.04203600,0.00000000,0.00000000,0.01479300,0.14321600,14.53472300,126.53411900,1.99956500,0.06979300,45.39650600,81.13761400,1.92977200,0.03789400,0.03787100,0.03745300,0.03419400,0.02540100,0.01715100,0.00990700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.90132100,0.05898400,0.05898400,12.78154800,1.90132100,5.69705600,8.45539900,29.65786700,34.87127700,26.37080400,22.53767400,5.79026800,1800.00000000,3.22712300,2.00495300,2.42527600,1.10036500,0.43937400,0.83787000,0.99492600,0.37007100,0.37165400,0.35938100,0.32265300,0.31128700,0.33439700,0.36047900,0.29223100,0.29643400,0.52769900,0.33268000,0.24299400,0.14315300,0.06613100,0.01121300,5.26051800,131.71832300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.51071200,55.74816900,107.81443000,96.79604300,93.38620000,100.31917600,108.14360000,0.05412500,0.00485900,0.73406900,0.86879600,17.80000000,28.58797100,28.21508600,27.45893100,26.70311500,25.96222900,25.24811000,24.56997100,0.98538700,11.02988600
10/03/2000,99,70,start_grain_fill,8.50608100,0.00000000,16896.50212400,2043.44808300,1689.65021000,440.68538100,145.26375500,876.47534200,251.80822100,329.21538400,12.11350500,10.77176100,0.69439400,1.69383500,2.87099100,0.74996100,4.76258000,1.44664600,21813.27754200,15.09243100,0.19484200,19.60344800,3.18521600,1.89229200,4.72694100,140.47195400,10.81354000,0.53178000,1.00000000,2.48529700,5077.50789200,1892.29156800,5.93702800,9.35920400,8.80882700,5.93702800,0.00000000,0.00232000,0.01680500,0.04540600,0.00000000,0.00000000,0.01680500,0.12607900,14.20000000,133.16716000,2.10731900,0.07118000,46.27964300,86.88751000,2.03613900,0.03789400,0.03787100,0.03745300,0.03419400,0.02540100,0.01715100,0.00990700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62501300,0.06453200,0.06453200,12.84607900,0.62501300,1.09829700,5.56359900,29.14851400,34.99034900,26.52642800,22.68160200,5.89425700,1800.00000000,3.04111300,2.11236900,2.39812700,1.08182200,0.42978100,0.81168500,0.93864200,0.40191600,0.39219900,0.36228900,0.32302700,0.31133200,0.33424900,0.36028500,0.11433700,0.10650900,0.16482200,0.10155800,0.07402100,0.04359000,0.02017500,0.01223300,5.27525500,140.47195400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.28736500,58.82989100,108.68666100,96.90809600,93.39955100,100.27481100,108.08557100,0.06291300,0.00161900,0.72031400,0.86879600,17.80000000,28.90045900,28.52371400,27.76278500,27.00443800,26.26164400,25.54503800,24.86300500,0.98538700,10.81354000
11/03/2000,100,71,start_grain_fill,8.53376600,0.00000000,16961.51766900,2043.97375500,1696.15177000,439.80401000,140.16924300,867.97335600,251.80822100,344.21892500,12.17266500,10.74007100,0.69519100,1.56596700,2.81401700,0.74996100,4.91493500,1.42785100,21813.27754200,15.78024800,0.20294100,19.60344800,3.07350800,2.00400000,4.72694100,139.77619900,10.62742700,0.50950500,1.00000000,2.47855700,5077.50789200,2003.99956700,6.50155400,9.31599000,11.52501900,6.50155500,0.00000000,0.00218600,0.01644600,0.04271400,0.00000000,0.00000000,0.01644600,0.11170800,14.00000000,139.14303600,2.20035400,0.07256900,47.16101300,91.98202200,2.12778500,0.03789400,0.03787100,0.03745300,0.03419400,0.02540100,0.01715100,0.00990700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71880800,0.06134600,0.06134600,12.90742500,0.71880800,2.04759600,5.91429100,28.49691800,34.85640000,26.51206200,22.72576900,5.95196500,1800.00000000,3.04766800,2.05941300,2.36189000,1.06417100,0.42060600,0.78686400,0.88681400,0.39550800,0.38976500,0.36436200,0.32341800,0.31134100,0.33408000,0.36008300,0.12624600,0.12089600,0.19445800,0.11816700,0.08559000,0.05022800,0.02322200,0.01169200,5.24677400,139.77619900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.32615700,58.46481300,109.30862400,97.02543600,93.40235100,100.22400700,108.02481100,0.05952200,0.00182400,0.70753300,0.86879600,17.80000000,28.67641800,28.31648600,27.58584400,26.85370600,26.13348600,25.43623000,24.77071400,0.98538700,10.62742700
12/03/2000,101,72,start_grain_fill,8.56145100,0.00000000,17004.52414700,2042.80094600,1700.45241000,438.92440200,135.57539400,858.15654700,251.80822100,358.33638100,12.22977700,10.71722900,0.69589400,1.45833200,2.75868600,0.74996100,5.05435700,1.41050600,21813.27754200,16.42744300,0.21073000,19.60344800,2.97277800,2.10472900,4.72694100,138.59896900,10.44179800,0.49056200,1.00000000,2.46925900,5077.50789200,2104.72944500,4.30064800,9.21474900,9.19792900,4.30064800,0.00000000,0.00209300,0.01617900,0.04093200,0.00000000,0.00000000,0.01617900,0.10073000,14.10000000,144.61648600,2.28240100,0.07395900,48.04062100,96.57587000,2.20844200,0.03789400,0.03787100,0.03745300,0.03419400,0.02540100,0.01715100,0.00990700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56084400,0.05920500,0.05920500,12.96663000,0.56084400,3.06681800,6.56755400,28.18003800,34.72875200,26.50824700,22.77636000,6.01242100,1800.00000000,3.07228300,1.99713400,2.31458100,1.04633700,0.41140600,0.76258100,0.83747600,0.38892400,0.38560200,0.36555000,0.32392500,0.31141400,0.33394700,0.35989800,0.09462200,0.09218400,0.15493400,0.09383400,0.06752900,0.03949700,0.01824400,0.01134800,5.21698600,138.59896900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.33855800,57.84026300,109.66502400,97.17741400,93.42422500,100.18414300,107.96933700,0.05780900,0.00139600,0.69550800,0.86879600,17.80000000,27.93837200,27.62683900,26.98353000,26.32743300,25.67338400,25.03371600,24.41833700,0.98538700,10.44179800
13/03/2000,102,73,start_grain_fill,8.58913600,0.00000000,17057.71372000,2042.99606900,1705.77137000,438.04655300,131.32940900,848.94807700,251.80822100,372.86380900,12.28642500,10.70158200,0.69657000,1.36515900,2.69976700,0.74996100,5.19012600,1.39196300,21813.27754200,17.09343300,0.21859000,19.60344800,2.87967600,2.19783200,4.72694100,136.67126500,10.26179200,0.47406700,1.00000000,2.45636600,5077.50789200,2197.83169200,5.31895700,9.08496700,13.91016600,5.31895700,0.00000000,0.00206800,0.01630900,0.04033900,0.00000000,0.00000000,0.01630900,0.09310200,14.64306800,149.74032600,2.35676300,0.07535100,48.91847000,100.82185600,2.28141200,0.03789400,0.03787100,0.03745300,0.03419400,0.02540100,0.01715100,0.00990700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81081900,0.05871600,0.05871600,13.02534600,0.81081900,4.22601300,7.27482600,28.07357800,34.57475300,26.48512300,22.81601700,6.06758900,1800.00000000,3.11628700,1.93200600,2.25606700,1.02740900,0.40197300,0.73831200,0.78973900,0.38095700,0.38063400,0.36566200,0.32428900,0.31138600,0.33375400,0.35968600,0.13047400,0.13012500,0.22795100,0.13869400,0.09914500,0.05777600,0.02665400,0.01136300,5.16722700,136.67126500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.14351300,57.09504700,109.69847100,97.28655200,93.41573300,100.12620500,107.90575400,0.05673500,0.00198000,0.68395500,0.86879600,17.80000000,27.95229000,27.64103700,26.99765000,26.34078000,25.68545900,25.04419700,24.42706100,0.98538700,10.26179200
14/03/2000,103,74,start_grain_fill,8.61682100,0.00000000,17105.89119500,2043.42503700,1710.58912000,437.17046000,127.81672300,839.44018400,251.80822100,387.18944900,12.33697500,10.69330200,0.69701400,1.29291700,2.64337800,0.74996100,5.31003300,1.37143000,21813.27754200,17.75017300,0.22634900,19.60344800,2.80265300,2.27485500,4.72694100,134.43301400,10.14727700,0.46131900,1.00000000,2.44237300,5077.50789200,2274.85480000,4.81774800,8.92392400,15.73096400,4.81774800,0.00000000,0.00183700,0.01471300,0.03583700,0.00000000,0.00000000,0.01471300,0.07702300,13.73971500,154.12910500,2.41743100,0.07674400,49.79456300,104.33454200,2.34068700,0.03789400,0.03787100,0.03745300,0.03419400,0.02540100,0.01715100,0.00990700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95781800,0.05238700,0.05238700,13.07773300,0.95781800,5.44770400,7.97653200,28.21472900,34.47280100,26.49280500,22.87372600,6.13086700,1800.00000000,3.19245300,1.88440100,2.20110700,1.01059400,0.39377800,0.71667900,0.74826500,0.37270600,0.37582000,0.36504100,0.32453200,0.31129300,0.33352300,0.35945700,0.14642000,0.15046600,0.27292500,0.16767100,0.11918400,0.06923400,0.03191900,0.01023300,5.11939800,134.43301400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.90587600,56.37300100,109.51234400,97.35952800,93.38800800,100.05703700,107.83721200,0.05009200,0.00229500,0.67406600,0.86879600,17.80000000,28.02831100,27.71262700,27.06048400,26.39510700,25.73167800,25.08283600,24.45875500,0.98538700,10.14727700
15/03/2000,104,75,start_grain_fill,8.64450600,0.00000000,17142.43211500,2043.20582200,1714.24321000,436.29611900,124.81775600,829.23712400,251.80822100,401.04660200,12.38362800,10.69038500,0.69731300,1.23478000,2.58666000,0.74996100,5.42167200,1.35188100,21813.27754200,18.38543500,0.23395000,19.60344800,2.73689400,2.34061400,4.72694100,132.45509300,10.08602400,0.45116100,1.00000000,2.43010300,5077.50789200,2340.61351900,3.65409200,8.75749500,14.82945800,3.65409200,0.00000000,0.00169300,0.01370500,0.03294900,0.00000000,0.00000000,0.01370500,0.06575900,13.24209600,158.00241100,2.46869400,0.07813800,50.66890400,107.33350900,2.39055600,0.03789400,0.03787100,0.03745300,0.03419400,0.02540100,0.01715100,0.00990700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76290000,0.04834700,0.04834700,13.12607900,0.76290000,6.57070500,8.62498900,28.51194000,34.41246800,26.52012600,22.94266500,6.19912000,1800.00000000,3.29751100,1.85002500,2.14956600,0.99526300,0.38644100,0.69666000,0.71055900,0.36545500,0.37171600,0.36422900,0.32483700,0.31127800,0.33333800,0.35925000,0.11101300,0.11760400,0.21944400,0.13650800,0.09659100,0.05595300,0.02578700,0.00955000,5.06267000,132.45509300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.81828300,55.75740800,109.26861600,97.45102700,93.38328600,100.00138100,107.77509300,0.04654000,0.00180700,0.66537900,0.86879600,17.80000000,28.48669100,28.14135200,27.43478600,26.72096600,26.01451900,25.32760200,24.66995600,0.98538700,10.08602400
16/03/2000,105,76,start_grain_fill,8.67219000,0.00000000,17171.44465800,2042.42825500,1717.14447000,435.42352700,122.01152700,818.58431800,251.80822100,414.60066200,12.43097900,10.69196100,0.69763900,1.18332600,2.52843600,0.74996100,5.53260000,1.33444100,21813.27754200,19.00680300,0.24144800,19.60344800,2.67536200,2.40214600,4.72694100,130.74353000,10.02478100,0.44230500,1.00000000,2.41953500,5077.50789200,2402.14604600,2.90125400,8.61418200,14.63834500,2.90125400,0.00000000,0.00172100,0.01402900,0.03332200,0.00000000,0.00000000,0.01402900,0.06153300,13.93078000,161.68122900,2.51618900,0.07953300,51.54149700,110.13973800,2.43665600,0.03789400,0.03787100,0.03745300,0.03419400,0.02540100,0.01715100,0.00990700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60789700,0.04907200,0.04907200,13.17515100,0.60789700,7.52994200,9.17642200,28.82475300,34.33407600,26.52433800,22.99810000,6.26094100,1800.00000000,3.40476400,1.81859100,2.09467100,0.97888400,0.37883600,0.67618600,0.67284900,0.35923700,0.36820900,0.36333100,0.32518300,0.31132500,0.33318900,0.35906100,0.08451400,0.09215600,0.17600100,0.11102500,0.07822900,0.04517000,0.02080300,0.00981600,4.99914200,130.74353000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.88554400,55.23142200,108.99924500,97.55490100,93.39743000,99.95673400,107.71825400,0.04764300,0.00142800,0.65704100,0.86879600,17.80000000,29.11359400,28.72740900,27.94638300,27.16682800,26.40240700,25.66444800,24.96196600,0.98538700,10.02478100
17/03/2000,106,77,start_grain_fill,8.69987500,0.00000000,17190.90189700,2040.96679200,1719.09019000,434.55268000,119.47518800,807.36067800,251.80822100,427.77002600,12.47771900,10.69777900,0.69794500,1.13947400,2.46951600,0.74996100,5.64088400,1.31867200,21813.27754200,19.61053400,0.24883500,19.60344800,2.61974700,2.45776100,4.72694100,129.33898900,9.97481400,0.43495600,1.00000000,2.41058100,5077.50789200,2457.76067100,1.94572400,8.48534100,12.48378100,1.94572400,0.00000000,0.00170100,0.01395400,0.03278600,0.00000000,0.00000000,0.01395400,0.05561500,14.24611700,165.08842500,2.55881300,0.08092800,52.41234400,112.67607700,2.47788500,0.03789400,0.03787100,0.03745300,0.03419400,0.02540100,0.01715100,0.00990700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34099000,0.04844100,0.04844100,13.22359200,0.34099000,8.41219700,9.65628100,29.13872500,34.24317900,26.50962100,23.04253400,6.31749000,1800.00000000,3.51716700,1.79204500,2.04016700,0.96218800,0.37124400,0.65583100,0.63617200,0.35361700,0.36528500,0.36254000,0.32564400,0.31148600,0.33310600,0.35890200,0.04529000,0.05093500,0.09921500,0.06351500,0.04458300,0.02565100,0.01180100,0.00982100,4.93224600,129.33898900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.04251100,54.79278600,108.76206200,97.69330600,93.44579300,99.93181600,107.67070800,0.04764700,0.00079400,0.64932600,0.86879600,17.80000000,29.48994600,29.07909000,28.25300200,27.43354600,26.63382900,25.86471900,25.13482700,0.98538700,9.97481400
18/03/2000,107,78,start_grain_fill,8.72756000,0.00000000,17204.20967100,2039.35828400,1720.42097000,433.68357400,117.40500700,795.76966900,251.80822100,440.69181200,12.51972500,10.70656300,0.69808200,1.10591300,2.40957900,0.74996100,5.74302900,1.30318500,21813.27754200,20.20291600,0.25615300,19.60344800,2.57435400,2.50315400,4.72694100,128.13977100,9.97677300,0.42958900,1.00000000,2.40294600,5077.50789200,2503.15377000,1.33077700,8.38594500,11.03854600,1.33077700,0.00000000,0.00153300,0.01263300,0.02937300,0.00000000,0.00000000,0.01263300,0.04539300,13.19775200,168.02771000,2.59356700,0.08232400,53.28144900,114.74625700,2.51124300,0.03789400,0.03787100,0.03745300,0.03419400,0.02540100,0.01715100,0.00990700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26226800,0.04353900,0.04353900,13.26713000,0.26226800,9.12961200,10.05426800,29.40544900,34.11625700,26.46040300,23.06723000,6.36475400,1800.00000000,3.64929500,1.77825300,1.99461700,0.94772100,0.36479300,0.63777700,0.60431700,0.34891300,0.36271400,0.36172700,0.32611300,0.31168300,0.33304300,0.35875400,0.03345200,0.03864500,0.07654700,0.04974900,0.03478900,0.01993200,0.00915400,0.00895600,4.86114500,128.13977100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.33693700,54.40708500,108.51800500,97.83399200,93.50480700,99.91284200,107.62609100,0.04293400,0.00060500,0.64290100,0.86879600,17.80000000,29.47728200,29.06797200,28.24434700,27.42660000,26.62796600,25.85945300,25.12981000,0.98538700,9.97677300
19/03/2000,108,79,start_grain_fill,8.75524500,0.00000000,17215.77713200,2037.82859400,1721.57771000,432.81620700,115.58593800,784.07469400,251.80822100,453.54353300,12.55971400,10.71750100,0.69815100,1.07805800,2.34928200,0.74996100,5.84204800,1.28809000,21813.27754200,20.79208600,0.26344600,19.60344800,2.53446700,2.54304100,4.72694100,126.83535800,10.00064000,0.42535900,1.00000000,2.39469800,5077.50789200,2543.04072700,1.15674600,8.28312800,12.21511500,1.15674600,0.00000000,0.00146500,0.01211700,0.02787200,0.00000000,0.00000000,0.01211700,0.03988700,12.94470800,170.71414200,2.62408400,0.08372000,54.14881600,116.56532600,2.54036400,0.03789400,0.03787100,0.03745300,0.03419400,0.02540100,0.01715100,0.00990700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25380900,0.04145400,0.04145400,13.30858400,0.25380900,9.93941900,10.41881200,29.67016600,33.98683200,26.40054300,23.08598300,6.40908100,1800.00000000,3.79008200,1.76997900,1.95264000,0.93371100,0.35870000,0.62066800,0.57485900,0.34353200,0.36029500,0.36085200,0.32654700,0.31188400,0.33298200,0.35860700,0.03079000,0.03696900,0.07434900,0.04905900,0.03419500,0.01950500,0.00894200,0.00865500,4.78932900,126.83535800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.52979300,54.04422000,108.25548600,97.96411100,93.56526200,99.89450800,107.58197800,0.04087300,0.00058100,0.63715800,0.86879600,17.80000000,29.38034600,28.97806000,28.16676900,27.35932200,26.56926000,25.80787500,25.08418100,0.98538700,10.00064000
