ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
format = csv
Title = Sorghum_BW5_GxE_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
15/01/1997,98,15,start_grain_fill,8.415708,0.000000,9221.821910,1147.861520,922.182190,225.679330,113.424412,519.665769,129.164506,159.927503,9.093912,9.532486,0.438574,4.017122,2.105105,0.616367,2.355318,1.472741,11480.202503,13.930721,0.173423,18.008864,3.551900,0.000000,3.551900,394.457214,237.477753,1.130978,1.000000,5.549715,3551.900109,0.000000,8.518825,23.647214,6.977920,8.518825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.400000,24.697117,0.048933,0.048933,24.697116,0.000000,0.000000,0.022489,0.022439,0.022228,0.021270,0.018947,0.015012,0.011445,0.009566,0.007588,0.006229,0.004236,0.003090,0.001712,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.982456,0.000000,0.000000,9.548419,0.982456,-1.949123,-2.670002,-2.579998,-2.579998,-2.433029,-1.941021,-1.906662,-1.766731,-1.660950,-1.742172,-1.955452,-0.546661,1.792068,1950.000000,29.997932,44.007057,41.415344,33.418774,24.631523,16.966312,12.576490,9.130638,7.385936,4.978685,4.414419,4.330869,4.223763,0.432346,0.407254,0.376801,0.376801,0.405708,0.432350,0.442092,0.441133,0.460372,0.441246,0.442666,0.453256,0.437690,0.097278,0.081925,0.059852,0.059852,0.076874,0.088530,0.092792,0.096748,0.105165,0.055244,0.055598,0.058242,0.054356,0.000000,1.986721,394.457214,1.000000,1.000000,1.000000,1.000000,1.000000,64.851845,61.088074,56.520149,56.520149,60.856152,64.852486,66.313873,66.169983,69.055786,66.186928,66.399857,67.988419,65.653572,0.000000,0.000000,0.758470,0.758470,15.700000,23.026226,22.180527,21.391438,20.654495,19.965544,19.320719,18.716436,18.149368,17.616438,17.114803,16.641832,16.195116,15.772423,1.000000
16/01/1997,99,16,start_grain_fill,8.439504,0.000000,9329.030039,1158.130975,932.903000,225.227971,113.424412,520.467240,129.164506,169.846845,9.093912,9.531609,0.437697,3.947301,2.026635,0.591069,2.528907,1.488934,11480.202503,14.794760,0.182063,18.008864,3.551900,0.000000,3.551900,392.362976,236.728912,1.111321,1.000000,5.535753,3551.900109,0.000000,10.720813,23.529805,8.798248,10.720813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,25.148476,0.049810,0.049810,25.148475,0.000000,0.000000,0.022489,0.022439,0.022228,0.021270,0.018947,0.015012,0.011445,0.009566,0.007588,0.006229,0.004236,0.003090,0.001712,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.378416,0.000000,0.000000,9.548419,1.378416,-0.839687,-2.567093,-2.440186,-2.508953,-2.460484,-1.919369,-1.845985,-1.687584,-1.568962,-1.637909,-1.868423,-0.476761,1.579987,1950.000000,29.883257,43.703743,41.179989,33.334099,24.647156,16.972549,12.564159,9.120932,7.377809,4.970628,4.404604,4.328787,4.241226,0.424714,0.406347,0.375709,0.376166,0.405680,0.431964,0.441436,0.440343,0.459474,0.440402,0.441935,0.452632,0.438952,0.132616,0.115095,0.083819,0.084101,0.108507,0.124741,0.130591,0.136093,0.147909,0.077651,0.078191,0.081960,0.077140,0.000000,2.099645,392.362976,1.000000,1.000000,1.000000,1.000000,1.000000,63.707069,60.951992,56.356369,56.424854,60.851974,64.794624,66.215393,66.051491,68.921051,66.060257,66.290230,67.894798,65.842873,0.000000,0.000000,0.758470,0.758470,15.300000,23.727922,22.842190,22.015318,21.242733,20.520172,19.843670,19.209541,18.614367,18.054977,17.528444,17.032057,16.563316,16.119923,1.000000
17/01/1997,100,17,start_grain_fill,8.464389,0.000000,9481.955065,1172.973021,948.195510,224.777515,113.424412,523.743486,129.164506,181.863102,9.093912,9.530734,0.436822,3.867416,1.948229,0.565678,2.712590,1.491556,11480.202503,15.841454,0.191799,18.008864,3.551900,0.000000,3.551900,388.732544,236.094604,1.088830,1.000000,5.511550,3551.900109,0.000000,15.292502,23.364916,12.590596,15.292503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.700000,25.598930,0.050685,0.050685,25.598931,0.000000,0.000000,0.022489,0.022439,0.022228,0.021270,0.018947,0.015012,0.011445,0.009566,0.007588,0.006229,0.004236,0.003090,0.001712,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.586739,0.000000,0.000000,9.548419,2.586739,0.449776,-2.282963,-2.269135,-2.403049,-2.441425,-1.865772,-1.751396,-1.571480,-1.436096,-1.513443,-1.757019,-0.396446,1.419182,1950.000000,29.913265,43.372681,40.952278,33.243340,24.652826,16.980497,12.553662,9.112404,7.370743,4.963004,4.395091,4.327906,4.256889,0.415397,0.403784,0.374080,0.374966,0.404910,0.430870,0.440036,0.438768,0.457717,0.439115,0.440732,0.451613,0.439562,0.240631,0.215310,0.157080,0.158118,0.204914,0.235326,0.246065,0.256295,0.278495,0.146197,0.147276,0.154536,0.146496,0.000000,2.251088,388.732544,1.000000,1.000000,1.000000,1.000000,1.000000,62.309589,60.567650,56.112057,56.244934,60.736507,64.630440,66.005333,65.815186,68.657600,65.867249,66.109741,67.741913,65.934326,0.000000,0.000000,0.758470,0.758470,16.000000,24.062067,23.153524,22.305279,21.512686,20.771412,20.077427,19.426979,18.816587,18.243025,17.703300,17.194645,16.714514,16.260551,1.000000
18/01/1997,101,18,start_grain_fill,8.488964,0.000000,9651.671185,1189.495078,965.167120,224.327960,113.424412,528.096076,129.164506,194.482124,9.093912,9.529860,0.435948,3.780671,1.876849,0.542414,2.893977,1.488043,11480.202503,16.940653,0.201501,18.008864,3.551900,0.000000,3.551900,385.106995,235.563095,1.064408,1.000000,5.487380,3551.900109,0.000000,16.971613,23.116903,14.031688,16.971612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.500000,26.048487,0.051559,0.051559,26.048486,0.000000,0.000000,0.022489,0.022439,0.022228,0.021270,0.018947,0.015012,0.011445,0.009566,0.007588,0.006229,0.004236,0.003090,0.001712,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.470426,0.000000,0.000000,9.548419,2.470426,1.845524,-1.840210,-2.011967,-2.212315,-2.311024,-1.705311,-1.544495,-1.338120,-1.175652,-1.318130,-1.574745,-0.252808,1.361832,1950.000000,29.998865,43.076992,40.735283,33.150272,24.651373,16.991484,12.546289,9.106209,7.365870,4.955524,4.386217,4.328301,4.270408,0.406218,0.400905,0.372415,0.373741,0.404095,0.429862,0.438723,0.437283,0.456059,0.437852,0.439556,0.450695,0.439977,0.221835,0.204523,0.149703,0.151202,0.196824,0.225956,0.235974,0.245651,0.266878,0.140287,0.141383,0.148557,0.141655,0.000000,2.420628,385.106995,1.000000,1.000000,1.000000,1.000000,1.000000,60.932636,60.135685,55.862267,56.061115,60.614197,64.479355,65.808517,65.592468,68.408775,65.677841,65.933365,67.604248,65.996513,0.000000,0.000000,0.758470,0.758470,15.800000,24.274389,23.348740,22.484550,21.677120,20.922058,20.215281,19.552980,18.931627,18.347942,17.798885,17.281645,16.793627,16.332432,1.000000
19/01/1997,102,19,start_grain_fill,8.513227,0.000000,9786.734107,1202.552715,978.673410,223.879304,113.424412,530.451727,129.164506,205.632766,9.093912,9.528988,0.435076,3.688134,1.811630,0.521080,3.073069,1.494445,11480.202503,17.911946,0.210114,18.008864,3.551900,0.000000,3.551900,382.168030,235.131210,1.038355,1.000000,5.467787,3551.900109,0.000000,13.506292,22.893544,11.225351,13.506292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.300000,26.497141,0.052431,0.052431,26.497142,0.000000,0.000000,0.022489,0.022439,0.022228,0.021270,0.018947,0.015012,0.011445,0.009566,0.007588,0.006229,0.004236,0.003090,0.001712,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.017704,0.000000,0.000000,9.548419,2.017704,2.988590,-1.455765,-1.756283,-2.018436,-2.174076,-1.555775,-1.350723,-1.118294,-0.929726,-1.127403,-1.396652,-0.120560,1.329346,1950.000000,30.081968,42.857059,40.537010,33.058266,24.645113,17.005423,12.542368,9.102520,7.363250,4.948398,4.378082,4.329690,4.282053,0.398903,0.398596,0.370896,0.372633,0.403417,0.429136,0.437715,0.436114,0.454741,0.436749,0.438538,0.449990,0.440358,0.175898,0.166301,0.121884,0.123502,0.161478,0.185426,0.193415,0.201235,0.218580,0.115024,0.115973,0.122050,0.116939,0.000000,2.574987,382.168030,1.000000,1.000000,1.000000,1.000000,1.000000,59.835506,59.789459,55.634403,55.894939,60.512592,64.370346,65.657310,65.417061,68.211143,65.512383,65.780678,67.498512,66.053719,0.000000,0.000000,0.758470,0.758470,15.600000,23.949186,23.031624,22.175499,21.376108,20.629059,19.930262,19.275908,18.662458,18.086630,17.545376,17.035877,16.555532,16.101938,1.000000
20/01/1997,103,20,start_grain_fill,8.537568,0.000000,9889.186592,1212.350205,988.918660,223.431545,113.424412,530.840919,129.164506,215.488822,9.093912,9.528118,0.434206,3.597032,1.750320,0.501011,3.245550,1.506134,11480.202503,18.770472,0.217903,18.008864,3.551900,0.000000,3.551900,380.082275,234.770294,1.012706,1.000000,5.453882,3551.900109,0.000000,10.245249,22.714777,8.570707,10.245248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.350000,26.944901,0.053301,0.053301,26.944900,0.000000,0.000000,0.022489,0.022439,0.022228,0.021270,0.018947,0.015012,0.011445,0.009566,0.007588,0.006229,0.004236,0.003090,0.001712,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.383240,0.000000,0.000000,9.548419,1.383240,3.864960,-1.145542,-1.527565,-1.843502,-2.058304,-1.446026,-1.202431,-0.945595,-0.734589,-0.962723,-1.242523,-0.017464,1.295799,1950.000000,30.167492,42.687904,40.356323,32.965771,24.632513,17.020212,12.540925,9.100697,7.362328,4.941687,4.370504,4.331738,4.292203,0.393448,0.396880,0.369629,0.371726,0.402981,0.428789,0.437129,0.435382,0.453896,0.435891,0.437752,0.449556,0.440822,0.117801,0.113583,0.083241,0.084587,0.111079,0.127652,0.133007,0.138307,0.150195,0.079074,0.079756,0.084079,0.080880,0.000000,2.714093,380.082275,1.000000,1.000000,1.000000,1.000000,1.000000,59.017235,59.531956,55.444328,55.758919,60.447220,64.318367,65.569420,65.307289,68.084396,65.383652,65.662766,67.433388,66.123322,0.000000,0.000000,0.758470,0.758470,15.650000,24.014507,23.086718,22.221199,21.413202,20.658297,19.952351,19.291519,18.672224,18.091143,17.545195,17.031527,16.547503,16.090683,1.000000
21/01/1997,104,21,start_grain_fill,8.561364,0.000000,10047.565787,1225.582863,1004.756580,222.984682,111.266014,534.699350,129.164506,227.468311,9.093912,9.441200,0.433337,3.370315,1.699493,0.482864,3.455191,1.518977,11480.202503,19.813963,0.226391,18.008864,3.484310,0.067591,3.551900,376.404846,234.462402,0.967283,1.000000,5.429366,3551.900109,67.590509,15.837919,22.554807,13.349066,15.837920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067591,10.000000,29.550161,0.140219,0.054170,27.391763,2.158398,0.086050,0.022489,0.022439,0.022228,0.021270,0.018947,0.015012,0.011445,0.009566,0.007588,0.006229,0.004236,0.003090,0.001712,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.665652,0.000000,0.000000,9.548419,2.665652,4.965744,-0.889648,-1.339741,-1.700230,-1.979366,-1.391079,-1.117218,-0.838280,-0.609787,-0.837234,-1.123703,0.046791,1.243271,1950.000000,30.275051,42.540127,40.191204,32.871986,24.612501,17.033957,12.540996,9.100088,7.362494,4.935538,4.363329,4.333890,4.301273,0.385432,0.394475,0.367865,0.370248,0.401763,0.427625,0.435732,0.433805,0.452129,0.434562,0.436463,0.448602,0.440663,0.219518,0.218321,0.159997,0.162980,0.214927,0.247289,0.257432,0.267534,0.290463,0.152872,0.154226,0.162875,0.157219,0.000000,2.873970,376.404846,1.000000,1.000000,1.000000,1.000000,1.000000,57.814735,59.171322,55.179749,55.537254,60.264435,64.143784,65.359787,65.070747,67.819321,65.184364,65.469475,67.290337,66.099510,0.000000,0.000000,0.751850,0.758470,15.300000,24.315178,23.366127,22.480690,21.654053,20.881721,20.159502,19.483494,18.850056,18.255814,17.697632,17.172604,16.678045,16.211470,1.000000
22/01/1997,105,22,start_grain_fill,8.580495,0.000000,10197.152710,1237.202489,1019.715270,222.538713,108.372917,539.131185,129.164506,237.995167,9.093912,9.328630,0.432471,3.139010,1.699493,0.470802,3.586854,1.507112,11480.202503,20.730921,0.233394,18.008864,3.393712,0.158188,3.551900,372.443237,234.244812,0.924949,1.000000,5.402956,3551.900109,158.188222,14.958693,22.307010,14.360345,14.958692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090598,7.086669,32.889229,0.252789,0.055036,27.837733,5.051495,0.197753,0.022489,0.022439,0.022228,0.021270,0.018947,0.015012,0.011445,0.009566,0.007588,0.006229,0.004236,0.003090,0.001712,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.835028,0.000000,0.000000,9.548419,2.835028,6.258106,-0.543793,-1.078087,-1.472969,-1.783760,-1.214184,-0.908867,-0.604561,-0.347847,-0.636253,-0.929489,0.198021,1.285385,1950.000000,30.398184,42.432659,40.049858,32.783081,24.589661,17.049192,12.544020,9.101957,7.364964,4.929631,4.356957,4.335451,4.309186,0.376782,0.392081,0.366056,0.368665,0.400362,0.426332,0.434226,0.432126,0.450252,0.433153,0.435098,0.447517,0.440305,0.224562,0.231696,0.169726,0.173239,0.229382,0.264349,0.274977,0.285615,0.310020,0.163370,0.164860,0.174379,0.168852,0.000000,3.086151,372.443237,1.000000,1.000000,1.000000,1.000000,1.000000,56.517326,58.812092,54.908363,55.299732,60.054375,63.949829,65.133888,64.818947,67.537827,64.972885,65.264626,67.127602,66.045761,0.000000,0.000000,0.742693,0.758470,12.300000,24.050377,23.106577,22.226482,21.405277,20.638458,19.921827,19.251471,18.623741,18.035257,17.482870,16.963663,16.474945,16.014215,1.000000
23/01/1997,106,23,start_grain_fill,8.598848,0.000000,10343.409043,1248.663728,1034.340900,222.093635,105.653600,543.547161,129.164506,248.204825,9.093912,9.226097,0.431606,2.931999,1.699493,0.459544,3.703456,1.492097,11480.202503,21.620248,0.239964,18.008864,3.308556,0.243344,3.551900,368.237915,234.118515,0.886187,1.000000,5.374919,3551.900109,243.343978,14.625633,22.046717,14.779587,14.625633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085156,6.918212,36.053623,0.355322,0.055901,28.282810,7.770812,0.299421,0.022489,0.022439,0.022228,0.021270,0.018947,0.015012,0.011445,0.009566,0.007588,0.006229,0.004236,0.003090,0.001712,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.037452,0.000000,0.000000,9.548419,3.037452,7.575855,-0.203060,-0.810715,-1.231266,-1.561787,-1.017147,-0.683640,-0.355415,-0.069588,-0.422943,-0.723625,0.378525,1.349434,1950.000000,30.535233,42.367111,39.932472,32.699913,24.564594,17.065622,12.549875,9.106307,7.369808,4.923918,4.351388,4.335798,4.316456,0.367956,0.389701,0.364195,0.366972,0.398768,0.424883,0.432585,0.430321,0.448241,0.431647,0.433640,0.446223,0.439786,0.230728,0.247884,0.181413,0.185469,0.246521,0.284667,0.295917,0.307218,0.333394,0.175925,0.177582,0.188041,0.182691,0.000000,3.224848,368.237915,1.000000,1.000000,1.000000,1.000000,1.000000,55.193413,58.455173,54.629307,55.045799,59.815262,63.732475,64.887726,64.548195,67.236191,64.747017,65.046043,66.933434,65.967873,0.000000,0.000000,0.733777,0.758470,11.800000,23.884796,22.941597,22.062408,21.242399,20.477055,19.762156,19.093773,18.468245,17.882170,17.332384,16.815954,16.330170,15.872519,1.000000
24/01/1997,107,24,start_grain_fill,8.619145,0.000000,10508.189813,1261.765860,1050.818980,221.649448,102.721843,548.612013,129.164506,259.618050,9.093912,9.119286,0.430743,2.719616,1.699493,0.447473,3.821960,1.472147,11480.202503,22.614414,0.247063,18.008864,3.216748,0.335152,3.551900,363.880768,234.072250,0.845455,1.000000,5.345872,3551.900109,335.152346,16.478077,21.771444,14.748926,16.478077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091808,7.750000,39.429565,0.462134,0.056764,28.726997,10.702570,0.405369,0.022489,0.022439,0.022228,0.021270,0.018947,0.015012,0.011445,0.009566,0.007588,0.006229,0.004236,0.003090,0.001712,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.151759,0.000000,0.000000,9.548419,3.151759,8.919888,0.136925,-0.541199,-0.975151,-1.311871,-0.796211,-0.437523,-0.087128,0.254128,-0.217377,-0.506599,0.591385,1.438225,1950.000000,30.685076,42.330643,39.842392,32.623787,24.538010,17.083109,12.558501,9.113188,7.372032,4.920759,4.346832,4.334868,4.323040,0.359009,0.387374,0.362355,0.365219,0.397036,0.423329,0.430861,0.428447,0.445992,0.430225,0.432142,0.444748,0.439135,0.228818,0.257019,0.187889,0.192287,0.256500,0.296876,0.308442,0.320091,0.347034,0.183664,0.185338,0.196352,0.191448,0.000000,3.348461,363.880768,1.000000,1.000000,1.000000,1.000000,1.000000,53.851292,58.106052,54.353313,54.782867,59.555367,63.499332,64.629082,64.267036,66.898842,64.533714,64.821259,66.712265,65.870323,0.000000,0.000000,0.723819,0.758470,13.050000,23.868746,22.919142,22.034178,21.208992,20.439037,19.720070,19.048132,18.419529,17.830830,17.278849,16.760620,16.273407,15.814672,1.000000
25/01/1997,108,25,start_grain_fill,8.642553,0.000000,10659.429184,1272.919685,1065.942920,221.206149,99.195029,552.135465,129.164506,271.218535,9.093912,8.995997,0.429881,2.478331,1.699493,0.433017,3.955276,1.458335,11480.202503,23.624891,0.254440,18.008864,3.106305,0.445595,3.551900,359.244690,234.087860,0.797839,1.000000,5.314964,3551.900109,445.594965,15.123937,21.488952,13.969708,15.123937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110443,9.750000,43.399681,0.585422,0.057626,29.170296,14.229383,0.527796,0.022489,0.022439,0.022228,0.021270,0.018947,0.015012,0.011445,0.009566,0.007588,0.006229,0.004236,0.003090,0.001712,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.427896,0.000000,0.000000,9.548419,3.427896,10.251904,0.498951,-0.303844,-0.715801,-1.042988,-0.559139,-0.138687,0.051147,0.723465,-0.029671,-0.286270,0.831329,1.547043,1950.000000,30.849192,42.284885,39.797733,32.558033,24.510397,17.101364,12.562856,9.138233,7.359422,4.920701,4.343486,4.332653,4.328912,0.350072,0.384813,0.360663,0.363379,0.395089,0.421564,0.428681,0.427318,0.442663,0.428857,0.430556,0.443026,0.438285,0.237263,0.279170,0.204387,0.208987,0.279638,0.324484,0.336539,0.351168,0.377160,0.201183,0.202821,0.214832,0.210265,0.000000,3.455071,359.244690,1.000000,1.000000,1.000000,1.000000,1.000000,52.510830,57.721874,54.099461,54.506817,59.263348,63.234650,64.302147,64.097687,66.399376,64.328491,64.583450,66.453842,65.742691,0.000000,0.000000,0.711345,0.758470,15.050000,24.377905,23.397280,22.483070,21.630335,20.834446,20.091078,19.396196,18.746040,18.137104,17.566132,17.030098,16.526197,16.051834,1.000000
26/01/1997,109,26,start_grain_fill,8.669071,0.000000,10787.851231,1281.308421,1078.785120,220.763737,95.183973,553.563374,129.164506,282.632831,9.093912,8.862222,0.429021,2.222267,1.689891,0.416648,4.104394,1.452200,11480.202503,24.619150,0.261992,18.008864,2.980698,0.571202,3.551900,355.647339,234.162491,0.745553,1.000000,5.290983,3551.900109,571.201696,12.842205,21.190621,12.448532,12.842205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125607,11.750000,47.853146,0.719198,0.058486,29.612709,18.240439,0.660712,0.022489,0.022439,0.022228,0.021270,0.018947,0.015012,0.011445,0.009566,0.007588,0.006229,0.004236,0.003090,0.001712,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.465899,0.000000,0.000000,9.548419,2.465898,11.507523,0.891167,-0.085533,-0.447834,-0.744267,-0.290710,0.193581,0.269600,1.336761,0.036438,-0.073433,1.107262,1.686188,1950.000000,31.022778,42.233379,39.795700,32.506817,24.484221,17.121124,12.566396,9.155620,7.334152,4.936090,4.342916,4.329231,4.334054,0.342197,0.382722,0.359588,0.361984,0.393618,0.420375,0.427091,0.426507,0.439287,0.428781,0.429510,0.441582,0.437740,0.162853,0.200457,0.147320,0.150271,0.201560,0.234521,0.242795,0.254394,0.270139,0.146453,0.146965,0.155433,0.152738,0.000000,3.549989,355.647339,1.000000,1.000000,1.000000,1.000000,1.000000,51.329620,57.408371,53.938217,54.297565,59.042702,63.056187,64.063622,63.976006,65.893097,64.317108,64.426468,66.237305,65.661072,0.000000,0.000000,0.696471,0.758470,17.050000,24.752560,23.747229,22.809790,21.935228,21.118853,20.356276,19.643398,18.976395,18.351706,17.766018,17.216246,16.699535,16.213238,1.000000
27/01/1997,110,27,start_grain_fill,8.695201,0.000000,10912.187461,1289.641674,1091.218750,220.322210,91.525131,554.838750,129.164506,293.791078,9.093912,8.745438,0.428163,2.005657,1.676870,0.401795,4.232952,1.440803,11480.202503,25.591106,0.269232,18.008864,2.866121,0.685779,3.551900,352.000275,234.275406,0.699781,1.000000,5.266668,3551.900109,685.778821,12.433623,20.948855,12.954368,12.433623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114577,11.500000,51.953518,0.835982,0.059344,30.054236,21.899281,0.776638,0.022489,0.022439,0.022228,0.021270,0.018947,0.015012,0.011445,0.009566,0.007588,0.006229,0.004236,0.003090,0.001712,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.446769,0.000000,0.000000,9.548419,2.446769,12.750160,1.273941,0.000000,-0.255901,-0.520084,-0.107220,0.447868,0.421822,1.790268,0.099625,0.000000,1.371658,1.780823,1950.000000,31.207367,42.131432,39.856205,32.474556,24.459925,17.140955,12.565142,9.169091,7.314650,4.946568,4.348488,4.322660,4.338358,0.333977,0.380187,0.359019,0.360711,0.392131,0.419156,0.425403,0.425494,0.436282,0.428358,0.429019,0.439824,0.437109,0.153295,0.198068,0.147165,0.149257,0.200471,0.233887,0.241613,0.254089,0.267428,0.146699,0.147165,0.154772,0.152860,0.000000,3.650269,352.000275,1.000000,1.000000,1.000000,1.000000,1.000000,50.096542,57.027988,53.852840,54.106647,58.819611,62.873329,63.810520,63.824089,65.442307,64.253677,64.352837,65.973572,65.566315,0.000000,0.000000,0.682237,0.758470,16.800000,25.346613,24.306301,23.335831,22.430101,21.584328,20.794043,20.055063,19.363487,18.715675,18.108242,17.538033,17.002125,16.497801,1.000000
