ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE17_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
14/01/1998,41,14,floral_initiation,5.51369900,0.00000000,1605.34286500,229.79837900,160.53429000,69.26409200,108.20190400,38.33033400,14.00204800,0.00000000,3.50673500,3.64190100,0.13516500,2.86601300,0.51391000,0.12681200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58296400,1.95653300,0.00000000,1.95653300,178.02047700,609.46283000,1.46484200,1.00000000,2.86896100,1956.53344800,0.00000000,13.06968800,8.18801100,7.88854500,9.82683300,0.11618800,0.00608300,0.17504900,0.03448800,0.01130300,0.00000000,0.17504900,0.00000000,10.59999900,1.62468100,0.00371700,0.00371700,1.62468100,0.00000000,0.00000000,0.00817900,0.00810700,0.00758400,0.00550200,0.00188000,0.00000000,0.00000000,1105.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,1.07154200,0.22692300,0.22692300,3.61261700,1.07154100,6.41072100,1.89574400,3.75154900,0.33848600,-0.12701400,-0.47715800,-0.88434600,1105.00000000,124.52845000,91.08613600,72.58651000,86.12760900,83.39289100,90.01684600,61.72438000,0.37713000,0.41925900,0.44028700,0.43762700,0.40011800,0.41159100,0.38294800,0.16321000,0.25235600,0.19105000,0.37335400,0.09157200,-0.00000000,-0.00000000,0.64358600,0.35259200,178.02047700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.42607100,83.85189800,88.05740400,131.28816200,120.03544600,123.47715800,114.88434600,0.12566900,0.10125400,0.54279000,0.54279000,15.89999900,24.37002200,23.95738800,23.55120100,22.96259100,22.40791700,21.89461300,21.42746200,1.00000000,609.46283000
15/01/1998,42,15,floral_initiation,5.55477800,0.00000000,1718.40279500,244.69682100,171.84028000,72.85654200,114.46564600,41.85991000,15.51472400,0.00000000,3.77979400,3.92276800,0.14297400,3.06808600,0.56733200,0.14437600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.84150100,2.07824300,0.00000000,2.07824300,174.76931800,606.71801800,1.47628800,1.00000000,2.85501100,2078.24304700,0.00000000,15.03697100,8.27864900,9.07545500,11.30599300,0.12171000,0.00807900,0.20207300,0.05342100,0.01756500,0.00000000,0.20207300,0.00000000,12.47500000,1.76320900,0.00398700,0.00398700,1.76320900,0.00000000,0.00000000,0.00849000,0.00841800,0.00789500,0.00581300,0.00219100,0.00000000,0.00000000,1132.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77333300,0.00000000,0.00000000,1.98175300,0.28113800,0.28113800,3.89375500,1.98175300,6.72069500,2.36618000,4.36206100,0.63102700,-0.01772300,-0.24743700,-0.56589500,1132.00000000,124.71773500,90.12400800,71.82846100,85.53522500,83.07991800,89.84237700,61.59031700,0.37493400,0.41590600,0.43650100,0.43563900,0.39932100,0.41082500,0.38188600,0.29260600,0.45259900,0.33777500,0.67733400,0.22143900,-0.00000000,-0.00000000,0.74633600,0.37669100,174.76931800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.98670200,83.18122100,87.30016300,130.69163500,119.79628800,123.24743700,114.56589500,0.09555300,0.18558500,0.56451600,0.56451600,17.77500000,24.58607300,24.16215500,23.74483500,23.13996500,22.56973100,22.04171000,21.56077800,1.00000000,606.71801800
16/01/1998,43,16,floral_initiation,5.60114900,0.00000000,1838.54697600,260.53028400,183.85470000,76.67558600,120.99051500,45.70259400,17.16158800,0.00000000,4.05901100,4.20969700,0.15068600,3.28275800,0.61570700,0.16054700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.14576900,2.22122100,0.00000000,2.22122100,172.76001000,604.07226600,1.47790600,1.00000000,2.84705400,2221.22146700,0.00000000,15.97917600,8.41167400,9.64193300,12.01441800,0.14297800,0.00799800,0.21467200,0.04837500,0.01617100,0.00000000,0.21467200,0.00000000,14.08152000,1.90892200,0.00427300,0.00427300,1.90892200,0.00000000,0.00000000,0.00882000,0.00874800,0.00822600,0.00614400,0.00252200,0.00000000,0.00000000,1159.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,2.05282100,0.28721400,0.28721400,4.18097000,2.05282100,6.15744800,2.99884800,5.04166400,1.45771800,0.00000000,-0.12371800,-0.34480300,1159.00000000,124.80140700,89.23693100,71.14965100,84.79822500,82.84793100,89.74922200,61.48890700,0.37766600,0.41276000,0.43313600,0.43289300,0.39903700,0.41041200,0.38114900,0.30930300,0.44906400,0.33108700,0.67438800,0.28898000,-0.00000000,-0.00000000,0.74962900,0.38314200,172.76001000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.53324900,82.55208600,86.62725100,129.86788900,119.71102100,123.12371800,114.34480300,0.09592700,0.19128700,0.58872300,0.58872300,17.80000000,25.33478500,24.86002500,24.39498300,23.72403300,23.09387600,22.51161400,21.98167200,1.00000000,604.07226600
17/01/1998,44,17,floral_initiation,5.64463300,0.00000000,2026.35019600,285.35476100,202.63502000,82.71974200,130.95292600,51.87513200,19.80696200,0.00000000,4.39908200,4.56110900,0.16202600,3.52529300,0.68908500,0.18470500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.48922100,2.38079400,0.00000000,2.38079400,171.61798100,600.89611800,1.48072200,1.00000000,2.84374600,2380.79365900,0.00000000,24.97782900,8.67767000,15.07131200,18.78032200,0.15957200,0.01164200,0.24253500,0.07337900,0.02415800,0.00000000,0.24253500,0.00000000,13.20500000,2.06227300,0.00457400,0.00457400,2.06227300,0.00000000,0.00000000,0.00933700,0.00926500,0.00874200,0.00666000,0.00303800,0.00000000,0.00000000,1186.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95333300,0.00000000,0.00000000,2.67080900,0.35171300,0.35171300,4.53268300,2.67080900,4.39987200,3.53555300,5.66421500,2.37675500,0.00000000,-0.06185900,-0.20333100,1186.00000000,124.53881800,88.35272200,70.45533800,83.89597300,82.52923600,89.70294200,61.42111200,0.38583400,0.40955700,0.42966800,0.42931800,0.39848600,0.41020600,0.38067800,0.43335700,0.55312800,0.40222600,0.82788400,0.45421500,-0.00000000,-0.00000000,0.77301300,0.45499100,171.61798100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.16677100,81.91131600,85.93355600,128.79536400,119.54578400,123.06185900,114.20333100,0.10327700,0.24843600,0.61415400,0.61415400,17.80000000,26.12794100,25.60043700,25.08595700,24.34658200,23.65431000,23.01566500,22.43455700,1.00000000,600.89611800
18/01/1998,45,18,floral_initiation,5.68791900,0.00000000,2185.92282700,306.41248200,218.59228000,87.82019900,139.19580900,57.27519800,22.12127600,0.00000000,4.70950000,4.88171800,0.17221800,3.74572700,0.75650900,0.20726300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.81129400,2.52753100,0.00000000,2.52753100,167.37667800,598.10314900,1.48197000,1.00000000,2.82466300,2527.53148200,0.00000000,21.22316000,8.64666200,12.80511500,15.95726300,0.14673800,0.01051600,0.22043400,0.06742400,0.02255900,0.00000000,0.22043400,0.00000000,13.14500000,2.22771300,0.00489800,0.00489800,2.22771300,0.00000000,0.00000000,0.00977600,0.00970400,0.00918100,0.00709900,0.00347700,0.00000000,0.00000000,1213.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02173700,0.00000000,2.36074600,0.32093300,0.32093300,4.85361600,2.36074600,6.25537900,4.21330300,6.32487500,3.61706500,0.00000000,-0.03093000,-0.11712600,1213.00000000,124.45240800,87.52490200,69.83908100,82.96484400,82.26293200,89.68015300,61.37879900,0.37700400,0.40655400,0.42666400,0.42558500,0.39836200,0.41010300,0.38039000,0.34389300,0.47586300,0.34237500,0.70730500,0.49131000,-0.00000000,-0.00000000,0.75411900,0.42557400,167.37667800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.40072600,81.31083700,85.33274800,127.67562900,119.50869000,123.03093000,114.11712600,0.10464000,0.21629300,0.63615000,0.63615000,17.80000000,26.76645300,26.19151900,25.63250700,24.83163800,24.08398600,23.39574800,22.77047700,1.00000000,598.10314900
19/01/1998,46,19,floral_initiation,5.73172500,0.00000000,2389.50477800,333.31324100,238.95048000,94.36276300,149.45298600,64.34591100,25.15158100,0.00000000,5.19729700,5.38602900,0.18873200,4.00433100,0.94145000,0.25151600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.13190400,2.66955400,0.00000000,2.66955400,160.74360700,593.56835900,1.50000000,1.00000000,2.79638300,2669.55416100,0.00000000,27.07639900,8.56287800,16.33632300,20.35819500,0.14202300,0.01685800,0.25860400,0.18494000,0.04425200,0.00000000,0.25860400,0.00000000,13.30278800,2.40335300,0.00524300,0.00524300,2.40335300,0.00000000,0.00000000,0.01022300,0.01015200,0.00962900,0.00754700,0.00392500,0.00044800,0.00000000,1240.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11829900,0.00000000,5.55708800,0.50465600,0.50465600,5.35827200,5.55708800,7.29172500,4.81250800,6.90563200,4.71287500,0.00719500,0.03564500,-0.06629900,1240.00000000,123.94098700,86.25042700,69.02230100,81.66983000,81.69946300,89.63183600,61.35354600,0.36972300,0.40043700,0.42155300,0.41887600,0.39569400,0.40987900,0.38022100,0.76362300,1.10001100,0.78366900,1.62436300,1.28468900,0.00073300,-0.00000000,1.00000000,0.45149000,160.74360700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.94464900,80.08747900,84.31069900,125.66275800,118.70811500,122.96362300,114.06629900,0.00000000,0.50465600,0.65624400,0.65624400,17.80000000,28.38578600,27.68342200,27.00653300,26.04542400,25.15571000,24.34178900,23.60553600,1.00000000,593.56835900
20/01/1998,47,20,floral_initiation,5.77610200,0.00000000,2608.90934600,362.30532300,260.89093000,101.41438800,160.23622600,72.15596300,28.49874600,0.00000000,5.58392500,5.78675400,0.20282900,4.21204900,1.08688900,0.28498700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.45636200,2.80803300,0.00000000,2.80803300,193.96923800,588.94995100,1.50000000,1.00000000,2.95653000,2808.03285700,0.00000000,29.18080700,11.17957000,17.60045000,21.94045700,0.13847900,0.01447400,0.20771800,0.14543900,0.03347200,0.00000000,0.20771800,0.00000000,13.47623500,2.59207900,0.00562000,0.00562000,2.59207900,0.00000000,0.00000000,0.01070600,0.01063400,0.01011200,0.00803000,0.00440700,0.00093100,0.00000000,1267.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22333300,0.00000000,4.59473200,0.40110200,0.40110200,5.75937400,4.59473200,-2.85348500,-5.00000000,-2.77732800,1.49838300,0.49811600,0.10350000,-0.03315000,1267.00000000,93.69319900,96.73113300,80.69581600,85.23320800,81.68287700,89.57809400,61.33556000,0.42018200,0.44990400,0.46981300,0.43122400,0.39566800,0.40962900,0.38011100,0.81717000,1.01926400,0.81466600,1.13439600,0.80148400,0.00775200,-0.00000000,1.00000000,0.30070800,193.96923800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.03631600,89.98073600,93.96266200,129.36721800,118.70040100,122.88874800,114.03315000,0.00000000,0.40110200,0.67476700,0.67476700,17.80000000,29.16328000,28.46218900,27.78541400,26.82090800,25.92223500,25.09302900,24.33498400,1.00000000,588.94995100
21/01/1998,48,21,floral_initiation,5.81657600,0.00000000,2809.44053300,388.77314200,280.94405000,107.82908800,169.84738100,79.46533700,31.63133500,0.00000000,6.04919700,6.26485500,0.21565800,4.41287900,1.32000400,0.31631300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.78505100,2.94191900,0.00000000,2.94191900,186.58541900,584.48767100,1.50000000,1.00000000,2.91939400,2941.91919000,0.00000000,26.67064900,10.70858600,16.08644300,20.05311900,0.13388600,0.01323500,0.20083000,0.23311600,0.03132600,0.00000000,0.20082900,0.00000000,12.29099600,2.79490800,0.00602600,0.00602600,2.79490700,0.00000000,0.00000000,0.01114700,0.01107500,0.01055300,0.00847100,0.00484900,0.00137200,0.00000000,1294.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31333300,0.00000000,5.51266800,0.47850600,0.47850600,6.23788100,5.51266900,0.00000000,-1.66304800,-1.82932300,0.80152900,0.43649300,0.17282900,-0.01657100,1294.00000000,92.89320400,92.99398000,80.16899100,86.02172100,81.57107500,89.51181800,61.32689300,0.40547000,0.43261900,0.46424000,0.43249600,0.39519200,0.40932200,0.38005500,0.90603000,1.13925200,0.98136700,1.44958400,1.00580100,0.03063400,-0.00000000,1.00000000,0.24539000,186.58541900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.09397100,86.52379600,92.84795400,129.74888600,118.55770900,122.79653900,114.01657100,0.00000000,0.47850600,0.69172600,0.69172600,17.80000000,29.76073500,29.01520200,28.29670000,27.27453600,26.32387900,25.44805000,24.64840700,1.00000000,584.48767100
22/01/1998,49,22,floral_initiation,5.86221500,0.00000000,3067.18073900,422.83693100,306.71807000,116.11885700,181.89038300,89.07705000,35.75064100,0.00000000,6.55571500,6.78795300,0.23223800,4.74872400,1.44948500,0.35750600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.39960000,3.16581600,0.00000000,3.16581600,178.35319500,579.88189700,1.50000000,1.00000000,2.88098000,3165.81581200,0.00000000,34.27944600,10.16239800,20.67570300,25.77402100,0.22389700,0.01701100,0.33584500,0.12948100,0.04119300,0.00000000,0.33584500,0.00000000,13.85961300,3.01056600,0.00645700,0.00645700,3.01056600,0.00000000,0.00000000,0.01171400,0.01164200,0.01112000,0.00903800,0.00541600,0.00193900,0.00000000,1321.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40333300,0.00000000,6.03780200,0.52353000,0.52353000,6.76141000,6.03780200,2.30687700,0.52339900,0.10052500,1.74374400,0.67322500,0.26950800,-0.00828600,1321.00000000,93.12771600,90.66833500,78.52761800,85.52241500,81.29872900,89.41414600,61.32291800,0.39378500,0.42132800,0.45429300,0.42876000,0.39391500,0.40887000,0.38002800,0.93602500,1.21091600,1.04089400,1.62821800,1.15238200,0.06936800,-0.00000000,1.00000000,0.39404900,178.35319500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.75709500,84.26568600,90.85858200,128.62803600,118.17439300,122.66112500,114.00828600,0.00000000,0.52353000,0.71813500,0.71813500,17.80000000,30.58643200,29.77570000,28.99632600,27.89063100,26.86529400,25.92304800,25.06465100,1.00000000,579.88189700
23/01/1998,50,23,floral_initiation,5.90429500,0.00000000,3334.40273700,458.14521900,333.44027000,124.70494500,193.79818900,99.44712600,40.19495900,0.00000000,7.17976100,7.42917100,0.24941000,5.07018500,1.70762600,0.40195000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.09258100,3.38012300,0.00000000,3.38012300,175.25820900,574.13897700,1.50000000,1.00000000,2.87057700,3380.12337900,0.00000000,35.54052700,10.12249200,21.43632400,26.72220000,0.21430800,0.01763700,0.32146100,0.25814100,0.04444300,0.00000000,0.32146100,0.00000000,12.77858500,3.24280300,0.00692200,0.00692200,3.24280300,0.00000000,0.00000000,0.01230200,0.01223000,0.01170800,0.00962600,0.00600300,0.00252700,0.00000000,1348.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49333300,0.00000000,7.40341300,0.64168200,0.64168200,7.40309300,7.40341300,0.02870200,0.01852400,2.15605900,3.52096600,1.20111800,0.41713700,-0.00414300,1348.00000000,91.00428800,90.87919600,76.67353100,84.24175300,80.76325200,89.25561500,61.32132300,0.40342900,0.42230600,0.44341400,0.42192900,0.39134500,0.40814000,0.38001400,1.28555400,1.52019200,1.16108100,1.90036800,1.39542900,0.14079000,-0.00000000,1.00000000,0.38354100,175.25820900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.68574500,84.46128100,88.68286100,126.57866700,117.40345000,122.44207000,114.00414300,0.00000000,0.64168200,0.74129000,0.74129000,17.80000000,31.61643200,30.73414400,29.88794500,28.69023300,27.58191900,26.56490100,25.63917500,1.00000000,574.13897700
24/01/1998,51,24,floral_initiation,5.94515100,0.00000000,3580.02361900,490.56338600,358.00236000,132.56102500,204.17632000,109.37589600,44.45014600,0.00000000,7.80494700,8.07006800,0.26512200,5.32784000,2.03260500,0.44450100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.73151000,3.55189400,0.00000000,3.55189400,165.96855200,568.39807100,1.50000000,1.00000000,2.82962300,3551.89364000,0.00000000,32.66757600,9.50923300,19.70350100,24.56208800,0.17177000,0.01621100,0.25765500,0.32497800,0.04255200,0.00000000,0.25765500,0.00000000,12.40687400,3.49221300,0.00742000,0.00742000,3.49221300,0.00000000,0.00000000,0.01284300,0.01277100,0.01224800,0.01016600,0.00654400,0.00306700,0.00000000,1375.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,7.40018500,0.64139700,0.64139700,8.04448900,7.40018500,2.70961000,1.65550200,3.95836600,5.56315600,2.09192700,0.65477000,-0.00207500,1375.00000000,90.66449000,89.15293900,75.17449200,82.94480900,80.11619600,89.02421600,61.32095300,0.39044700,0.41414400,0.43459200,0.41514000,0.38821600,0.40707600,0.38000700,1.20095900,1.51561200,1.12321500,1.89490200,1.44317900,0.22231800,-0.00000000,1.00000000,0.31641800,165.96855200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.08943200,82.82888800,86.91841900,124.54193900,116.46489700,122.12291000,114.00207500,0.00000000,0.64139700,0.75846900,0.75846900,17.80000000,31.75978900,30.85431900,29.98642900,28.75922000,27.62525600,26.58649800,25.64287000,1.00000000,568.39807100
25/01/1998,52,25,floral_initiation,5.98717300,0.00000000,3842.11512500,525.15643500,384.21151000,140.94492200,214.72376000,120.33909300,49.14865900,0.00000000,8.40650700,8.68839600,0.28189000,5.57800100,2.33701900,0.49148700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.35185400,3.71866700,0.00000000,3.71866700,156.93728600,562.89025900,1.50000000,1.00000000,2.79011000,3718.66733500,0.00000000,34.85817000,8.92346500,21.02476000,26.20915100,0.16677400,0.01729800,0.25016100,0.30441500,0.04698500,0.00000000,0.25016100,0.00000000,12.76113300,3.75733500,0.00795100,0.00795100,3.75733500,0.00000000,0.00000000,0.01341900,0.01334700,0.01282500,0.01074300,0.00712000,0.00364400,0.00000000,1402.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67333300,0.00000000,7.15249200,0.61885800,0.61885800,8.66334800,7.15249100,5.38311000,3.31198900,5.53739900,7.57166300,3.11783600,0.98925800,-0.00103800,1402.00000000,90.35194400,87.49298100,73.89460800,81.70027900,79.41615300,88.71308900,61.32122400,0.37775700,0.40616600,0.42703500,0.40868500,0.38481700,0.40564700,0.38000300,1.06552500,1.45482300,1.05563100,1.82291000,1.43710000,0.31650200,-0.00000000,1.00000000,0.31444400,156.93728600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.55136900,81.23318500,85.40696700,122.60543100,115.44506100,121.69423700,114.00103800,0.00000000,0.61885800,0.77405600,0.77405600,17.80000000,32.12805600,31.17859800,30.26988600,28.98744600,27.80539100,26.72546000,25.74720400,1.00000000,562.89025900
26/01/1998,53,26,flag_leaf,6.00000000,0.00000000,4044.84613600,551.83776900,404.48461000,147.35315600,214.72376000,134.53026400,55.23058900,0.00000000,8.91492600,9.20963300,0.29470600,5.83530500,2.52731600,0.55230600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.98991100,3.89020300,0.00000000,3.89020300,150.03692600,558.35052500,1.50000000,1.00000000,2.76056700,3890.20300300,0.00000000,26.96322400,8.46292000,16.26291100,20.27310100,0.17153600,0.01338000,0.25730400,0.19029700,0.06081900,0.00000000,0.25730400,0.00000000,12.31861100,4.03922500,0.00851400,0.00851400,4.03922500,0.00000000,0.00000000,0.01386500,0.01379300,0.01327100,0.01118900,0.00756600,0.00409000,0.00000000,1429.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,6.04501300,0.52180000,0.52180000,9.18514700,6.04501400,7.00004600,4.86860700,6.93980400,9.48054500,4.20209500,1.42749000,-0.00051900,1429.00000000,90.15393100,86.15687600,72.87833400,80.67012000,78.81344600,88.35598800,61.32184600,0.37071400,0.39961900,0.42099800,0.40334700,0.38187900,0.40400800,0.38000200,0.85715000,1.20752200,0.86059300,1.51541500,1.23421000,0.37012300,-0.00000000,1.00000000,0.33150300,150.03692600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.14280700,79.92387400,84.19960000,121.00404400,114.56369800,121.20238500,114.00051900,0.00000000,0.52180000,0.78903900,0.78903900,17.80000000,32.29092400,31.31266600,30.37722200,29.05881700,27.84592400,26.74028000,25.74126100,1.00000000,558.35052500
27/01/1998,54,27,flag_leaf,6.13219400,0.00000000,4343.27158100,591.23364700,434.32716000,156.90648900,214.72376000,155.42004500,64.18335300,0.00000000,9.54510600,9.85891900,0.31381300,5.83530500,3.06796800,0.64183400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.89020300,0.00000000,3.89020300,153.43737800,552.44116200,1.50000000,1.00000000,2.78337500,3890.20300300,0.00000000,39.69058600,9.04935500,23.93943800,29.84254500,0.00000000,0.01969600,0.00000000,0.54065200,0.08952800,0.00000000,0.00000000,0.00000000,14.04972400,4.33393100,0.00910400,0.00910400,4.33393100,0.00000000,0.00000000,0.01452200,0.01445000,0.01392700,0.01184500,0.00822300,0.00474600,0.00000000,1456.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85333300,0.00000000,7.54576800,0.64987600,0.64987600,9.83502300,7.54576700,-0.42068500,3.36144300,7.96722400,11.05825800,5.12971500,1.92115800,-0.00025900,1456.00000000,86.21987900,87.45381900,71.95292700,79.55222300,78.06995400,87.86966700,61.32267000,0.40462500,0.40564200,0.41548300,0.39759300,0.37825300,0.40177700,0.38000100,1.49563200,1.51016500,0.93609400,1.66380600,1.39437100,0.54569900,-0.00000000,1.00000000,0.10922400,153.43737800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.92505600,81.12839500,83.09668000,119.27793900,113.47591400,120.53314200,114.00025900,0.00000000,0.64987600,0.78903900,0.78903900,17.80000000,32.64485900,31.66167400,30.72080800,29.39307200,28.16919500,27.05084800,26.03748100,1.00000000,552.44116200
28/01/1998,55,28,flag_leaf,6.19108600,0.00000000,4574.43626000,621.66473700,457.44363000,164.22111100,214.72376000,171.60157200,71.11829300,0.00000000,10.26718400,10.59562700,0.32844200,5.83530500,3.72069700,0.71118300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.89020300,0.00000000,3.89020300,143.72903400,545.75427200,1.50000000,0.93894500,2.74177000,3890.20300300,0.00000000,30.74490200,8.57502200,19.74964300,23.11646800,0.00000000,0.01525700,0.00000000,0.65272900,0.06934900,0.00000000,0.00000000,0.00000000,10.01157500,4.64774500,0.00973200,0.00973200,4.64774400,0.00000000,0.00000000,0.01503000,0.01495800,0.01443600,0.01235400,0.00873200,0.00525500,0.00000000,1483.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,8.57502200,0.73733500,0.73733500,10.57235800,9.13260900,2.16400100,4.86080900,9.05794500,12.76500700,6.25937700,2.58892800,-0.00013000,1483.00000000,85.05825800,85.75248700,70.95264400,78.31295800,77.15402200,87.20027900,61.32362700,0.39124600,0.39724000,0.40953300,0.39125400,0.37378700,0.39870900,0.38000000,1.58688000,1.69113500,1.03536400,1.85879900,1.60443700,0.79840500,-0.00000000,1.00000000,0.08460600,143.72903400,1.00000000,0.93894500,0.83894500,1.00000000,1.00000000,78.24911500,79.44805900,81.90669300,117.37619000,112.13618500,119.61266300,114.00013000,0.00000000,0.73733500,0.78903900,0.78903900,17.80000000,32.74773000,31.73621000,30.76913100,29.40639100,28.15293700,27.01047500,25.97829600,1.00000000,545.75427200
29/01/1998,56,29,flag_leaf,6.27240900,0.00000000,4728.27192400,641.79643800,472.82719000,168.96924500,214.72376000,182.37006900,75.73336300,0.00000000,10.48118600,10.81912500,0.33793800,5.83530500,3.88854800,0.75733400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.89020300,0.00000000,3.89020300,140.13647500,544.18750000,1.50000000,1.00000000,2.72592900,3890.20300300,0.00000000,20.46014400,8.05627700,12.34056800,15.38356600,0.00000000,0.01015300,0.00000000,0.16785100,0.04615100,0.00000000,0.00000000,0.00000000,13.82500000,4.97618700,0.01038800,0.01038800,4.97618700,0.00000000,0.00000000,0.01536900,0.01529700,0.01477400,0.01269200,0.00907000,0.00559300,0.00000000,1510.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01637100,2.61454300,0.22415500,0.22415500,10.79651300,2.61454300,4.65072600,6.56918300,10.23559600,14.65119200,7.63893900,3.50339500,-0.00006100,1510.00000000,85.14740000,85.29930100,70.59553500,77.95095100,76.97536500,86.89424900,61.32466900,0.38449400,0.39463200,0.40729500,0.38931500,0.37289100,0.39730200,0.38000000,0.45043600,0.50447800,0.30543700,0.55427500,0.49383300,0.30608500,-0.00000000,1.00000000,0.05630400,140.13647500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.89884200,78.92633800,81.45896900,116.79453300,111.86722600,119.19052100,114.00006100,0.00000000,0.22415500,0.78903900,0.78903900,17.80000000,31.84533100,30.88013300,29.95554500,28.65098400,27.45079800,26.35817500,25.37341700,1.00000000,544.18750000
