ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_Buster-I-N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
09/01/1996,41,9,floral_initiation,5.64135900,0.00000000,2356.82180100,329.85076700,235.68218000,105.22129500,145.46384100,58.24391800,20.92171300,0.00000000,3.92966300,3.77933000,0.15869900,2.98968300,0.56818400,0.06276500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,3.06523900,0.22557400,3.06523900,220.82138100,41.89809400,0.97535100,1.00000000,3.04715300,2056.75817600,140.98367100,19.52356900,10.40753500,12.34694900,14.67937500,0.22833900,0.00392700,0.22833900,0.03815400,0.00612500,0.00000000,0.22833900,0.05854100,13.50000000,13.65740200,0.31440000,0.00536900,2.60469400,11.05270800,0.30903100,0.01316000,0.01296800,0.01162300,0.00766300,0.00257800,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,2.03931700,0.16125300,0.16125300,4.04093100,2.03931700,-2.20120200,-3.75433300,-3.94566300,-4.58923300,-5.50613400,-6.20428500,-6.65985100,1100.00000000,3.75820400,4.29576900,3.68846100,3.49445000,6.72125300,11.01453600,8.92542500,0.41910900,0.44644000,0.47769500,0.45317700,0.41785200,0.43068100,0.40220000,0.37937100,0.46642000,0.40671600,0.63626400,0.15054500,-0.00000000,-0.00000000,0.07042100,2.28983200,220.82138100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.82183100,89.28791000,95.53894800,135.95297200,125.35559100,129.20428500,120.65985100,0.15268400,0.00856900,0.70656400,0.73188100,17.80000000,27.02511000,26.47656100,25.94758600,25.19565000,24.49833100,23.85906800,23.27947400,1.00000000,41.89809400
10/01/1996,42,10,floral_initiation,5.67428900,0.00000000,2381.63995800,332.94113900,238.16400000,105.82985100,146.75877400,59.07473600,21.27777800,0.00000000,4.03654400,3.88860700,0.16109400,3.08502600,0.57528100,0.06720600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,3.12351100,0.22557400,3.12351100,234.74606300,39.29441500,0.98767900,1.00000000,3.10377200,2093.17815500,140.98367100,3.30081500,11.34474100,2.11969200,2.48181600,0.05827200,0.00271300,0.09534300,0.00709700,0.00444100,0.00000000,0.09534300,0.00000000,10.00000000,13.86784500,0.31471800,0.00568600,2.81513700,11.05270800,0.30903100,0.01322800,0.01303600,0.01169200,0.00773200,0.00264600,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.06320300,0.10959400,0.10959400,4.15052500,0.06320300,-4.80926500,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,2.75711000,3.77362500,3.63354700,3.71105600,6.00697600,10.33831600,9.07378700,0.43398700,0.45493100,0.48494000,0.46493500,0.42498000,0.43500000,0.40500000,0.01194900,0.01381600,0.01203400,0.01938800,0.00601700,-0.00000000,-0.00000000,0.05082000,2.15649000,234.74606300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.79731800,90.98618300,96.98796800,139.48060600,127.49398000,130.50000000,121.50000000,0.10936000,0.00023300,0.71332500,0.73805900,15.30000000,26.71114000,26.19732700,25.70004300,24.99020200,24.32888200,23.72003000,23.16578900,1.00000000,39.29441500
11/01/1996,43,11,floral_initiation,5.72203700,0.00000000,2524.29143800,350.68391600,252.42914000,110.32569000,152.99631900,63.98131100,23.38059600,0.00000000,4.18849600,4.01643800,0.16466600,3.17554400,0.60608700,0.07014200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,3.26341400,0.24729200,3.26341400,226.16326900,37.52613100,0.97307400,1.00000000,3.06687000,2194.19131800,154.55769800,18.97264700,11.20900100,12.12651700,14.26514800,0.16162100,0.00389400,0.16162100,0.03080600,0.00293600,0.00000000,0.16162100,0.02171800,14.50000000,15.09771400,0.34273300,0.00600900,3.02679700,12.07091800,0.33672400,0.01362000,0.01342900,0.01208400,0.00812400,0.00303800,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.08714300,0.15584600,0.15584600,4.30637100,2.08714400,-2.21920000,-4.19242100,-4.59019500,-6.03540000,-6.76469400,-7.13233900,-7.31617000,1154.00000000,2.74792500,3.44223400,3.32402100,3.40247400,5.47802000,10.07339800,9.05805800,0.41929200,0.44871300,0.48097100,0.45803100,0.42170100,0.43377400,0.40438700,0.36077400,0.44975200,0.39609300,0.62616800,0.25435700,-0.00000000,-0.00000000,0.06491500,2.40078800,226.16326900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.85842900,89.74266800,96.19409900,137.40922500,126.51033800,130.13233900,121.31617000,0.14833800,0.00750800,0.72892700,0.75445700,17.80000000,27.14953000,26.60903400,26.08634200,25.34075200,24.64645600,24.00730500,23.42533500,1.00000000,37.52613100
12/01/1996,44,12,floral_initiation,5.77307800,0.00000000,2720.40791900,373.66832000,272.04079000,116.57688300,159.90637600,70.85751900,26.32754200,0.00000000,4.34412200,4.09955200,0.16839100,3.19361300,0.65856600,0.07898300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,3.41049500,0.30868400,3.41049500,215.45204200,35.79949600,0.93640800,1.00000000,3.02095200,2324.48684900,192.92739000,26.08349200,10.87628700,16.76531100,19.61164800,0.20847300,0.00405400,0.20847300,0.05247900,0.00884100,0.00000000,0.20847300,0.06139200,15.50000000,18.19680200,0.41929800,0.00633800,3.24744800,14.94935500,0.41296000,0.01416000,0.01396800,0.01262300,0.00866300,0.00357800,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,2.34253400,0.15968000,0.15968000,4.46605100,2.34253400,0.00000000,-1.69356500,-3.26502200,-4.33712800,-5.42372900,-6.27803000,-6.79710400,1181.00000000,2.82573000,3.11312000,3.00410900,3.09808700,4.94381600,9.80717800,9.00745500,0.40810500,0.43608200,0.47414800,0.45214000,0.41689300,0.43092700,0.40265700,0.37906900,0.47717100,0.43532600,0.69502500,0.35594300,-0.00000000,-0.00000000,0.05882000,2.71473100,215.45204200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.62093400,87.21639300,94.82969700,135.64210500,125.06778700,129.27803000,120.79710400,0.15162000,0.00806000,0.74441400,0.77410200,17.80000000,27.18417900,26.64150400,26.11625500,25.36644700,24.66782200,24.02452300,23.43879300,1.00000000,35.79949600
13/01/1996,45,13,floral_initiation,5.81849900,0.00000000,2951.67771100,400.13565600,295.16777000,123.97563200,167.07916100,79.18458000,29.89628300,0.00000000,4.47449600,4.13041300,0.17161200,3.14574100,0.72337100,0.08968900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,3.52672600,0.39434900,3.52672600,203.34326200,34.41710300,0.89197200,1.00000000,2.97092200,2450.67155400,246.46801300,30.75888300,10.65140200,20.09919000,23.12697900,0.20189600,0.00355800,0.20189600,0.06480500,0.01070600,0.00000000,0.20189600,0.08566500,13.79314000,22.48834800,0.52237000,0.00667500,3.48060200,19.00774700,0.51569500,0.01479600,0.01460400,0.01325900,0.00929900,0.00421400,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,4.42258700,0.13393200,0.13393200,4.59998300,4.42258700,1.32988000,0.19057500,-1.71894800,-2.68052700,-3.87415300,-5.07609600,-5.93660000,1208.00000000,2.97113900,2.88203400,2.73876900,2.84244800,4.49206100,9.56333300,8.92731800,0.39991800,0.42476100,0.46465500,0.44465200,0.41022700,0.42692000,0.39978900,0.68659800,0.85731000,0.78787100,1.28484900,0.80595900,-0.00000000,-0.00000000,0.04446000,3.01244600,203.34326200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.98352100,84.95211800,92.93107600,133.39567600,123.06819200,128.07609600,119.93660000,0.11945800,0.01447400,0.75602500,0.79162800,17.80000000,27.00383900,26.47310300,25.95841200,25.22237400,24.53562000,23.90282100,23.32661100,1.00000000,34.41710300
14/01/1996,46,14,floral_initiation,5.86552100,0.00000000,3189.09977400,422.55053200,318.90998000,131.56260900,169.36237400,87.96586100,33.65968900,0.00000000,4.60319900,4.04522900,0.17469500,2.98044200,0.78911300,0.10097900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.35414500,3.61558300,0.58465300,3.61558300,192.68185400,33.18088200,0.82433200,1.00000000,2.92821500,2625.14739600,365.40829500,31.57713500,10.31386300,21.16870500,23.74220600,0.27916100,0.00342700,0.25027900,0.06574200,0.01129000,0.00000000,0.25027900,0.19030400,14.27935100,31.65060600,0.73968300,0.00701800,3.72855300,27.92205400,0.73266500,0.01531800,0.01512600,0.01378200,0.00982200,0.00473600,0.00052200,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,4.26153500,0.13213000,0.13213000,4.73211300,4.26153400,3.08847000,0.62519100,0.54788200,-0.93060300,-1.99939700,-3.53775000,-4.73717500,1235.00000000,3.12637400,2.72176600,2.48680900,2.60290100,4.07526400,9.34441700,8.82335000,0.39143200,0.42268000,0.45371500,0.43903300,0.40377200,0.42179200,0.39579100,0.62511700,0.83875900,0.70909600,1.22073400,0.86767400,0.00015500,-0.00000000,0.03724500,3.54762100,192.68185400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.28641500,84.53604900,90.74301900,131.70986900,121.13172100,126.53759800,118.73717500,0.11868600,0.01344400,0.76454400,0.81364400,17.80000000,27.41961100,26.85650300,26.31118200,25.53259800,24.80745700,24.14041300,23.53397600,1.00000000,33.18088200
15/01/1996,47,15,floral_initiation,5.91254200,0.00000000,3440.69105800,446.95861800,344.06911000,139.60199600,171.82253800,97.70183500,37.83224900,0.00000000,4.72709800,3.96889900,0.17780700,2.81722300,0.86037200,0.11349700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.06811300,3.67019600,0.77242000,3.67019600,182.88392600,32.15938200,0.76759500,1.00000000,2.88818300,2776.63513100,482.76266400,33.46163900,9.81943100,23.70087700,25.15912800,0.24238000,0.00346100,0.21553500,0.07125900,0.01251800,0.00000000,0.21553500,0.18776700,14.27935100,40.70416300,0.94337400,0.00736700,3.99167800,36.71248400,0.93600600,0.01587200,0.01568000,0.01433500,0.01037500,0.00528900,0.00107600,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,4.51586100,0.12736000,0.12736000,4.85947300,4.51586000,4.99684900,1.37890600,2.22356400,0.01293900,-0.56585700,-2.05172700,-3.39445500,1262.00000000,3.34010900,2.57305600,2.28566400,2.39684300,3.72560200,9.12557400,8.71253400,0.38188800,0.41857600,0.44524400,0.43554400,0.39879900,0.41681700,0.39131500,0.62556700,0.90584000,0.72759900,1.32400800,0.92619700,0.00665000,-0.00000000,0.03294900,3.86531200,182.88392600,1.00000000,1.00000000,1.00000000,0.94213400,1.00000000,76.37758600,83.71525600,89.04883600,130.66305500,119.63966400,125.04507400,117.39445500,0.11367000,0.01369000,0.76963200,0.83086300,17.80000000,29.00259000,28.32083100,27.66492500,26.73474100,25.87399900,25.08607900,24.37224600,1.00000000,32.15938200
16/01/1996,48,16,floral_initiation,5.95381300,0.00000000,3654.52812300,467.59635200,365.45281000,146.37941500,173.35126200,106.33394800,41.53172600,0.00000000,4.83201100,3.90958500,0.18049100,2.68347100,0.92102800,0.12459500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.78208000,3.71359700,0.93358900,3.71359700,174.71749900,31.43620900,0.72260700,1.00000000,2.85442500,2904.49152700,583.49327900,28.44033100,9.37807000,21.54970300,21.38370600,0.20457000,0.00303900,0.16937600,0.06065500,0.01109800,0.00000000,0.16937600,0.16116900,12.53302400,48.50676000,1.11064000,0.00772300,4.27088200,44.23587600,1.10291700,0.01634200,0.01615000,0.01480600,0.01084500,0.00576000,0.00154600,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,4.32690400,0.10795200,0.10795200,4.96742500,4.32690400,6.71286000,2.35688800,3.59371200,1.52316300,0.00000000,-1.02253700,-2.20849600,1289.00000000,3.59047200,2.46726200,2.13944400,2.23029300,3.46597500,8.92563200,8.61713000,0.37361400,0.41385200,0.43863400,0.43068100,0.39695500,0.41332700,0.38736200,0.56426100,0.87268700,0.67939100,1.27256800,0.91354300,0.02445400,-0.00000000,0.02631200,4.10276900,174.71749900,1.00000000,1.00000000,1.00000000,0.86179800,1.00000000,74.72287800,82.77042400,87.72689800,129.20426900,119.08645600,123.99808500,116.20849600,0.09523600,0.01271600,0.77359700,0.84415200,17.80000000,29.48351900,28.76066000,28.06623600,27.08314900,26.17527600,25.34580000,24.59570500,1.00000000,31.43620900
17/01/1996,49,17,floral_initiation,5.99272300,0.00000000,3868.56338500,488.83881900,386.85634000,153.14982000,175.00027700,115.31008100,45.37864000,0.00000000,4.92839000,3.86095100,0.18302900,2.55871300,0.98307300,0.13613600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.40873100,3.74036600,1.08173900,3.74036600,167.06427000,30.87894800,0.68408100,1.00000000,2.82217900,3013.81531800,676.08674000,28.46669000,8.96092800,23.20791100,21.40352600,0.17491800,0.00290000,0.13675600,0.06204500,0.01154100,0.00000000,0.13675600,0.14815000,11.81596300,55.73098000,1.25855300,0.00808400,4.56364100,51.16734000,1.25046900,0.01681300,0.01662100,0.01527600,0.01131600,0.00623100,0.00201700,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,4.56055000,0.09927900,0.09927900,5.06670400,4.56055000,8.54803500,3.34599300,4.75475300,3.22470100,0.27117900,-0.41572600,-1.35376700,1316.00000000,3.86486700,2.38582400,2.02157700,2.08699900,3.24916800,8.72136200,8.54915100,0.36452100,0.40865800,0.43271600,0.42480300,0.39576500,0.41120400,0.38451300,0.54769600,0.92235700,0.70214000,1.33444600,0.99941500,0.05449500,-0.00000000,0.02294200,4.32735800,167.06427000,1.00000000,1.00000000,1.00000000,0.79300200,1.00000000,72.90426600,81.73165100,86.54310600,127.44085700,118.72940800,123.36122900,115.35376700,0.08609200,0.01318700,0.77600800,0.85468400,17.80000000,29.90340000,29.14283600,28.41310300,27.38160900,26.43076300,25.56360100,24.78084200,1.00000000,30.87894800
18/01/1996,50,18,flag_leaf,6.00000000,0.00000000,4000.48281800,499.74588700,400.04828000,157.19686200,168.66836000,124.54444200,49.33622300,0.00000000,5.00809500,3.81478800,0.19167700,2.41647500,1.05862800,0.14800900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.99952900,3.74824200,1.22245000,3.74824200,162.93472300,30.47901000,0.64469600,1.00000000,2.80463400,3106.68229200,764.03133500,17.54528400,8.60068300,15.52016600,13.19194300,0.14858700,0.00901300,0.08976800,0.07555500,0.01187300,0.00000000,0.08976800,0.14071100,10.70552400,62.36919800,1.39343300,0.00845000,4.86994100,57.49925700,1.38498300,0.01710300,0.01691100,0.01556700,0.01160700,0.00652100,0.00230700,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,2.24844700,0.08871800,0.08871800,5.15542100,2.24844700,9.81893900,4.38225600,5.84312400,4.88406400,0.75045000,-0.09482600,-0.76718900,1343.00000000,4.16250600,2.33569900,1.93029300,1.97479600,3.06703700,8.50531200,8.50336600,0.35963200,0.40582800,0.42909500,0.42155100,0.39581200,0.41015900,0.38255700,0.25475600,0.45211600,0.33790700,0.65076300,0.50585300,0.04705200,-0.00000000,0.06829400,1.29905300,162.93472300,1.00000000,1.00000000,1.00000000,0.72267100,1.00000000,71.92630800,81.16562700,85.81897000,126.46517200,118.74369800,123.04777500,114.76718900,0.08224700,0.00647000,0.77671300,0.86306900,17.80000000,29.69024700,28.93997600,28.21930700,27.19975300,26.25957300,25.40239100,24.62933200,1.00000000,30.47901000
19/01/1996,51,19,flag_leaf,6.10736300,0.00000000,4130.91489800,516.77896000,413.09149000,161.18672700,168.66836000,133.67468700,53.24918600,0.00000000,5.08531100,3.90030100,0.19997400,2.42145700,1.10654500,0.17232600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.74824200,1.22245000,3.74824200,163.10823100,30.13743200,0.64602500,1.00000000,2.80795700,3106.68229200,764.03133500,17.34746700,8.74762700,17.08768200,13.04320800,0.00000000,0.00868000,0.00498200,0.04791700,0.02431700,0.00000000,0.00498200,0.00000000,9.75605900,62.68359000,1.39381600,0.00883300,5.18433400,57.49925700,1.38498300,0.01739000,0.01719800,0.01585400,0.01189400,0.00680800,0.00259400,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,2.22309700,0.08589600,0.08589600,5.24131800,2.22309700,6.98407700,4.89709500,6.51171900,5.81023400,0.80434400,0.05674000,-0.39553800,1370.00000000,4.42512100,2.30560400,1.85634000,1.88197400,2.91098600,8.28224200,8.47516700,0.37355300,0.40336900,0.42586700,0.41858700,0.39568200,0.40958000,0.38131800,0.30528800,0.42904300,0.31489200,0.61378700,0.49092700,0.06916000,-0.00000000,0.06609800,1.29952200,163.10823100,1.00000000,1.00000000,1.00000000,0.72504400,1.00000000,74.71063200,80.67386600,85.17339300,125.57598100,118.70472700,122.87410000,114.39553800,0.07931900,0.00657800,0.77671300,0.86306900,17.80000000,29.42137000,28.70144700,28.00796500,27.02383400,26.11337100,25.28094900,24.52837400,1.00000000,30.13743200
20/01/1996,52,20,flag_leaf,6.16619100,0.00000000,4255.93103400,533.08373300,425.59310000,164.98988600,168.66836000,142.42581700,56.99967000,0.00000000,5.16519700,3.98838300,0.20816900,2.42847000,1.15986700,0.19187700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.74824200,1.22245000,3.74824200,159.35414100,29.78437000,0.64789600,1.00000000,2.79153100,3106.68229200,764.03133500,16.62714600,8.60070500,16.31097000,12.50161400,0.00000000,0.00859500,0.00701300,0.05332200,0.01955100,0.00000000,0.00701300,0.00000000,10.00063800,63.00596600,1.39421600,0.00923300,5.50670800,57.49925700,1.38498300,0.01766500,0.01747300,0.01612900,0.01216900,0.00708300,0.00286900,0.00000000,1397.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65666700,0.00000000,2.39069200,0.08848200,0.08848200,5.32979900,2.39069100,8.16729000,5.40975200,7.11605800,6.65853100,0.89814000,0.20315600,-0.19776900,1397.00000000,4.68358000,2.27761600,1.78789600,1.79450800,2.75861100,8.02155700,8.46060100,0.36762600,0.40066200,0.42276500,0.41563000,0.39522200,0.40896800,0.38065900,0.30760000,0.45786900,0.33097700,0.65247100,0.53539100,0.10638400,-0.00000000,0.06578800,1.34494700,159.35414100,1.00000000,1.00000000,1.00000000,0.72838500,1.00000000,73.52510800,80.13237800,84.55296300,124.68899500,118.56646700,122.69046000,114.19776900,0.08135600,0.00712600,0.77671300,0.86306900,17.80000000,29.21874600,28.51444100,27.83477800,26.86860700,25.97346500,25.15435000,24.41355100,1.00000000,29.78437000
21/01/1996,53,21,flag_leaf,6.22250000,0.00000000,4429.56334200,555.84685000,442.95633000,170.38977200,168.66836000,154.58007800,62.20863900,0.00000000,5.24143400,4.07194700,0.21549500,2.43298400,1.21727300,0.20619400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.74824200,1.22245000,3.74824200,153.33120700,29.48765900,0.64910000,1.00000000,2.76544800,3106.68229200,764.03133500,23.09309800,8.42515000,22.52467200,17.36323100,0.00000000,0.00774200,0.00451400,0.05740600,0.01431700,0.00000000,0.00451400,0.00000000,9.57265700,63.33594500,1.39463200,0.00965000,5.83668800,57.49925700,1.38498300,0.01804700,0.01785500,0.01651100,0.01255100,0.00746500,0.00325100,0.00000000,1424.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74666700,0.00000000,4.29102300,0.08398000,0.08398000,5.41377900,4.29102300,9.82937600,5.96592700,7.70392600,7.50925400,1.08303100,0.38512400,-0.09888500,1424.00000000,4.95744200,2.25600000,1.72809300,1.71614900,2.62138300,7.75488400,8.45370900,0.35837400,0.39608900,0.41856800,0.41110000,0.39313900,0.40784900,0.38033000,0.49589100,0.81628600,0.58249200,1.16085200,0.97534000,0.26016200,-0.00000000,0.05809300,1.44560200,153.33120700,1.00000000,1.00000000,1.00000000,0.73053600,1.00000000,71.67473600,79.21778900,83.71358500,123.32989500,117.94162800,122.35471300,114.09888500,0.07115300,0.01282600,0.77671300,0.86306900,17.80000000,29.51819600,28.78901100,28.08580400,27.08696200,26.16242400,25.31720000,24.55349300,1.00000000,29.48765900
22/01/1996,54,22,flag_leaf,6.27966300,0.00000000,4603.82983300,578.68351400,460.38298000,175.79978700,168.66836000,166.77873300,67.43663400,0.00000000,5.31820000,4.15572700,0.22251000,2.43677200,1.27672700,0.21971900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.74824200,1.22245000,3.74824200,147.87152100,29.19923600,0.65011100,1.00000000,2.74245200,3106.68229200,764.03133500,23.17744300,8.19449900,22.52467200,17.42664900,0.00000000,0.00744600,0.00378800,0.05945400,0.01352500,0.00000000,0.00378800,0.00000000,9.71769600,63.67672300,1.39506400,0.01008100,6.17746700,57.49925700,1.38498300,0.01843000,0.01823900,0.01689400,0.01293400,0.00784800,0.00363500,0.00000000,1451.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83666700,0.00000000,4.53276000,0.08421200,0.08421200,5.49799100,4.53276000,10.96395900,6.86474600,8.51116900,8.82336400,1.75354000,0.72837800,-0.04943800,1451.00000000,5.23750900,2.24015900,1.67429300,1.64450200,2.49190700,7.46018200,8.45068600,0.35273800,0.39144200,0.41446000,0.40658000,0.39069800,0.40636800,0.38016500,0.48836400,0.84676800,0.59690400,1.20261300,1.03703300,0.36107800,-0.00000000,0.05443600,1.54700000,147.87152100,1.00000000,1.00000000,1.00000000,0.73234000,1.00000000,70.54767600,78.28848300,82.89193000,121.97402200,117.20942700,121.91054500,114.04943800,0.07046700,0.01374500,0.77671300,0.86306900,17.80000000,29.84566700,29.08545100,28.35308100,27.31418200,26.35412600,25.47789400,24.68753200,1.00000000,29.19923600
23/01/1996,55,23,flag_leaf,6.34017700,0.00000000,4730.40657900,595.16662100,473.04066000,179.62522000,168.66836000,175.63910500,71.23393600,0.00000000,5.41960700,4.26631900,0.23169500,2.44511100,1.33753200,0.25198200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.74824200,1.22245000,3.74824200,175.14556900,28.49465900,0.65233500,1.00000000,2.88059300,3106.68229200,764.03133500,16.83470700,10.44834700,16.31097000,12.65767500,0.00000000,0.00963000,0.00833900,0.06080500,0.03226300,0.00000000,0.00833900,0.00000000,10.28738900,64.02832000,1.39550900,0.01052600,6.52906700,57.49925700,1.38498300,0.01870900,0.01851700,0.01717200,0.01321200,0.00812700,0.00391300,0.00000000,1478.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92666700,0.00000000,2.83884900,0.11103700,0.11103700,5.60902800,2.83884900,-3.80057500,-3.07973500,5.25891900,9.96750600,2.51687600,1.17729200,-0.02471900,1478.00000000,4.47571900,2.77530800,1.73198400,1.58261500,2.36570600,7.11365900,8.44967000,0.42619900,0.44223800,0.43188600,0.40488900,0.38995400,0.40534500,0.38008200,0.56080800,0.63208400,0.36388800,0.56584900,0.49694200,0.21927800,-0.00000000,0.07006700,1.58472900,175.14556900,1.00000000,1.00000000,1.00000000,0.73631300,1.00000000,85.23976900,88.44764700,86.37719000,121.46664400,116.98618300,121.60343200,114.02471900,0.10189200,0.00914500,0.77671300,0.86306900,17.80000000,30.41764100,29.67693700,28.96156700,27.94202200,26.99271600,26.11801100,25.31999600,1.00000000,28.49465900
24/01/1996,56,24,flag_leaf,6.40298100,0.00000000,4827.48583900,607.71891200,482.74858000,182.46958500,168.66836000,182.43465300,74.14631400,0.00000000,5.52578800,4.38203900,0.24123400,2.45399500,1.39827900,0.28853000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.74824200,1.22245000,3.74824200,179.14369200,27.75849200,0.65470600,1.00000000,2.90065300,3106.68229200,764.03133500,12.91154200,10.83165500,12.42740500,9.70792600,0.00000000,0.01000300,0.00888500,0.06074700,0.03654900,0.00000000,0.00888500,0.00000000,10.67654100,64.38757300,1.39597200,0.01098900,6.88831700,57.49925700,1.38498300,0.01892300,0.01873100,0.01738600,0.01342600,0.00834000,0.00412700,0.00000000,1505.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00578100,1.10143700,0.11618300,0.11618300,5.72521100,1.10143700,-3.73178900,-3.45980800,2.47905000,10.24802400,2.75249500,1.47925600,-0.01236000,1505.00000000,4.27849000,2.78257100,1.75129400,1.52720800,2.24153500,6.72773500,8.44965700,0.42761200,0.44610100,0.44681100,0.40514200,0.39021000,0.40473700,0.38004100,0.20932700,0.23965400,0.15880200,0.20949100,0.18454600,0.09961700,-0.00000000,0.07466800,1.55600000,179.14369200,1.00000000,1.00000000,1.00000000,0.74054600,1.00000000,85.52246100,89.22015400,89.36215200,121.54248800,117.06295800,121.42112700,114.01236000,0.11271300,0.00347000,0.77671300,0.86306900,17.80000000,30.32847400,29.60567500,28.90628800,27.90732400,26.97482500,26.11351400,25.32585700,1.00000000,27.75849200
