ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
05/01/1997,90,5,start_grain_fill,8.35563800,0.00000000,8911.28826900,1088.28541300,891.12883000,197.15658600,192.66067100,386.81405600,116.82311800,194.83098200,14.14193500,14.53624800,0.39431300,5.46350800,4.84615800,0.61748600,3.21478200,1.65003600,19537.43237400,9.97219000,0.21863400,17.09289500,3.64233900,0.00000000,3.64233900,120.12198600,232.42651400,1.50000000,1.00000000,2.44081400,3642.33871100,0.00000000,15.96844400,8.60775700,12.80975100,15.96844400,0.00000000,0.00000000,0.00000000,0.18216800,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,18.51240300,0.03733600,0.03733600,18.51240300,0.00000000,0.00000000,0.02430200,0.02412600,0.02337400,0.02242200,0.01925300,0.01754900,0.01037600,0.00171100,0.00000000,0.00000000,0.00000000,1185.34499200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90230000,0.00000000,0.00000000,0.00000000,2.95603500,0.18216800,0.18216800,14.54058400,2.95603500,6.22094300,-1.03300100,-3.18469600,-3.31730700,2.94649100,19.05105200,17.33071900,14.40778000,16.50000000,33.00000000,33.00000000,1185.34499200,34.53592700,42.76992800,39.51329000,23.80871200,13.17722500,5.48726800,6.98740100,7.73675700,14.67000000,19.44000100,24.30000100,0.27567800,0.35287500,0.36687500,0.29821800,0.28698300,0.20220000,0.14411400,0.12387100,0.13000000,0.13000000,0.13000000,0.42739200,0.60177000,0.65349500,0.58456500,0.50610700,0.11896800,0.05214700,0.01159100,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,120.12198600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.35166500,52.93123200,55.03120000,44.73274200,43.04740100,30.32998300,21.61713400,18.58062900,19.50000000,39.00000000,39.00000000,0.00000000,0.18216800,0.76705100,0.76705100,14.30000000,22.75357400,21.49910200,20.31379100,19.19383000,18.13561600,17.13574600,16.19100000,15.29834300,14.45490000,12.90495300,11.52120200,1.00000000
06/01/1997,91,6,start_grain_fill,8.37943500,0.00000000,9055.67359600,1102.32963300,905.56736000,196.76227300,192.66067100,385.90400100,116.82311800,210.17957000,14.27994500,14.67347000,0.39352500,5.46350800,4.74217100,0.59088500,3.48338200,1.65733600,19537.43237400,10.75778900,0.23209700,17.09289500,3.64233900,0.00000000,3.64233900,116.96348600,231.15045200,1.50000000,1.00000000,2.41975700,3642.33871100,0.00000000,14.43853300,8.33642700,11.58247000,14.43853300,0.00000000,0.00000000,0.00000000,0.13801100,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,18.90671500,0.03812500,0.03812500,18.90671600,0.00000000,0.00000000,0.02430200,0.02412600,0.02337400,0.02242200,0.01925300,0.01754900,0.01037600,0.00171100,0.00000000,0.00000000,0.00000000,1185.34499200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90230000,0.00000000,0.00000000,0.00000000,2.23757600,0.13801100,0.13801100,14.67859400,2.23757600,7.38110400,-0.19563700,-2.21762800,-2.62928800,3.08429300,19.09782600,17.36611600,14.41215500,16.50000000,33.00000000,33.00000000,1185.34499200,34.51846300,42.24394200,38.92272900,23.57340600,13.27418500,5.49589900,6.97647300,7.73534700,14.67000000,19.44000100,24.30000100,0.26871100,0.34827400,0.36150000,0.29456900,0.28681800,0.20206700,0.14395900,0.12385900,0.13000000,0.13000000,0.13000000,0.31224700,0.45460400,0.49259400,0.44396300,0.39297800,0.09210500,0.04009300,0.00899200,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,116.96348600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.30664800,52.24103200,54.22503300,44.18532600,43.02272800,30.31007200,21.59379200,18.57885400,19.50000000,39.00000000,39.00000000,0.00000000,0.13801100,0.76705100,0.76705100,15.30000000,22.98809100,21.69710700,20.47862200,19.32856800,18.24309700,17.21858800,16.25161200,15.33894000,14.47752300,12.89710200,11.48920500,1.00000000
07/01/1997,92,7,start_grain_fill,8.40089800,0.00000000,9187.98988000,1115.16773700,918.79899000,196.36874900,192.66067100,385.20780700,116.82311800,224.10739200,14.41693000,14.80966800,0.39273700,5.46350800,4.65662800,0.56967500,3.72711900,1.66309500,19537.43237400,11.47066800,0.24391300,17.09289500,3.64233900,0.00000000,3.64233900,113.88875600,229.90168800,1.50000000,1.00000000,2.39925900,3642.33871100,0.00000000,13.23162800,8.11990400,11.04553300,13.23162800,0.00000000,0.00000000,0.00000000,0.13698500,0.00000000,0.00000000,0.00000000,0.00000000,8.50000000,19.30024100,0.03891200,0.03891200,19.30024100,0.00000000,0.00000000,0.02430200,0.02412600,0.02337400,0.02242200,0.01925300,0.01754900,0.01037600,0.00171100,0.00000000,0.00000000,0.00000000,1185.34499200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90230000,0.00000000,0.00000000,0.00000000,2.21879000,0.13698500,0.13698500,14.81557900,2.21879000,8.37188000,0.40063500,-1.44778400,-2.06531100,3.21040300,19.11919200,17.38945800,14.41398400,16.50000000,33.00000000,33.00000000,1185.34499200,34.49834400,41.79622700,38.36803400,23.31117400,13.31458500,5.50397100,6.96548000,7.73386300,14.67000000,19.44000100,24.30000100,0.26219500,0.34432000,0.35640700,0.29082700,0.28594600,0.20191600,0.14380100,0.12384600,0.13000000,0.13000000,0.13000000,0.29893000,0.45140200,0.48675800,0.44118700,0.39765800,0.09335900,0.04037000,0.00912600,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,113.88875600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.32918900,51.64796400,53.46102500,43.62412300,42.89193700,30.28745300,21.57017300,18.57688900,19.50000000,39.00000000,39.00000000,0.00000000,0.13698500,0.76705100,0.76705100,13.80000000,23.04721100,21.73267900,20.49312400,19.32426800,18.22208200,17.18275800,16.20271300,15.27856900,14.40713300,12.81053800,11.39087800,1.00000000
08/01/1997,93,8,start_grain_fill,8.42127300,0.00000000,9328.64784200,1128.84079500,932.86478000,195.97601100,192.66067100,385.44621600,116.82311800,237.93477900,14.53347800,14.92543000,0.39195200,5.46350800,4.54963400,0.55123800,3.96909800,1.66814500,19537.43237400,12.17840600,0.25505800,17.09289500,3.64233900,0.00000000,3.64233900,177.59414700,228.14830000,1.50000000,1.00000000,2.82396100,3642.33871100,0.00000000,14.06579600,12.58769100,12.50293000,14.06579600,0.00000000,0.00000000,0.00000000,0.11654900,0.00000000,0.00000000,0.00000000,0.00000000,7.80000000,19.69297800,0.03969700,0.03969700,19.69297800,0.00000000,0.00000000,0.02430200,0.02412600,0.02337400,0.02242200,0.01925300,0.01754900,0.01037600,0.00171100,0.00000000,0.00000000,0.00000000,1185.34499200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90230000,0.00000000,0.00000000,0.00000000,2.33856800,0.11654900,0.11654900,14.93212700,2.33856800,-12.90394200,-14.68499800,-14.19000200,-14.41130400,0.81910300,19.10948900,17.41295200,14.41600200,16.50000000,33.00000000,33.00000000,1185.34499200,19.84224300,38.79103500,44.22606700,31.81882700,14.83775000,5.52997300,6.95881500,7.73358600,14.67000000,19.44000100,24.30000100,0.40282700,0.44454600,0.44128900,0.37300500,0.30253000,0.20217900,0.14373300,0.12385200,0.13000000,0.13000000,0.13000000,0.47992600,0.50308900,0.49665100,0.46051500,0.30146200,0.06360000,0.02714200,0.00618300,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,177.59414700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.42401500,66.68190800,66.19335200,55.95079000,45.37943600,30.32691400,21.55990600,18.57781400,19.50000000,39.00000000,39.00000000,0.00000000,0.11654900,0.76705100,0.76705100,13.10000000,23.40682000,22.31955700,21.28279500,20.29419500,19.35151500,18.45262100,17.59548400,16.77816000,15.99880300,14.54701000,13.22695900,1.00000000
09/01/1997,94,9,start_grain_fill,8.44071500,0.00000000,9464.75144700,1142.05920400,946.47514000,195.58405900,192.66067100,385.78649500,116.82311800,251.20486100,14.65214800,15.04331700,0.39116800,5.46350800,4.45227400,0.53504200,4.20132500,1.67246900,19537.43237400,12.85761900,0.26541100,17.09289500,3.64233900,0.00000000,3.64233900,174.24253800,226.48512300,1.50000000,1.00000000,2.80161700,3642.33871100,0.00000000,13.61036000,12.35608200,12.80975100,13.61036100,0.00000000,0.00000000,0.00000000,0.11867000,0.00000000,0.00000000,0.00000000,0.00000000,7.20000000,20.08493000,0.04048100,0.04048100,20.08493000,0.00000000,0.00000000,0.02430200,0.02412600,0.02337400,0.02242200,0.01925300,0.01754900,0.01037600,0.00171100,0.00000000,0.00000000,0.00000000,1185.34499200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90230000,0.00000000,0.00000000,0.00000000,2.38161400,0.11867000,0.11867000,15.05079800,2.38161400,-9.46619800,-14.39107500,-13.30593900,-13.86051200,-0.85699500,18.91902500,17.42243800,14.41510200,16.50000000,33.00000000,33.00000000,1185.34499200,19.04348900,37.92251200,43.29682900,31.60186400,15.91795300,5.60720600,6.95205300,7.73319900,14.67000000,19.44000100,24.30000100,0.38009800,0.44248700,0.43535100,0.36926800,0.31347700,0.20341600,0.14366400,0.12385600,0.13000000,0.13000000,0.13000000,0.45153900,0.51798700,0.50334600,0.47035100,0.33538000,0.06855500,0.02803100,0.00642500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,174.24253800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.01466000,66.37308500,65.30258900,55.39016000,47.02161400,30.51242400,21.54953200,18.57847200,19.50000000,39.00000000,39.00000000,0.00000000,0.11867000,0.76705100,0.76705100,12.50000000,23.26583100,22.17864400,21.14225800,20.15430100,19.21251100,18.31472800,17.45890000,16.64306300,15.86535000,14.41724900,13.10132300,1.00000000
10/01/1997,95,10,start_grain_fill,8.46466700,0.00000000,9630.17303600,1158.21019500,963.01730000,195.19289100,192.66067100,386.07082100,116.82311800,267.46269300,14.77836300,15.16874900,0.39038600,5.46350800,4.31568200,0.51333600,4.48583700,1.67718200,19537.43237400,13.68975700,0.27773400,17.09289500,3.64233900,0.00000000,3.64233900,170.65263400,224.82765200,1.50000000,1.00000000,2.77768500,3642.33871100,0.00000000,16.54215800,12.11538700,13.26998100,16.54215900,0.00000000,0.00000000,0.00000000,0.12621500,0.00000000,0.00000000,0.00000000,0.00000000,10.10000000,20.47609900,0.04126300,0.04126300,20.47609800,0.00000000,0.00000000,0.02430200,0.02412600,0.02337400,0.02242200,0.01925300,0.01754900,0.01037600,0.00171100,0.00000000,0.00000000,0.00000000,1185.34499200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90230000,0.00000000,0.00000000,0.00000000,2.53314400,0.12621500,0.12621500,15.17701200,2.53314300,-6.51556400,-13.63073000,-12.45906800,-13.25980800,-2.20680600,18.54046800,17.43125900,14.41446700,16.50000000,33.00000000,33.00000000,1185.34499200,18.45849000,36.95723300,42.40038700,31.32272300,16.84877600,5.75253600,6.94493300,7.73257400,14.67000000,19.44000100,24.30000100,0.36046000,0.43720000,0.42950300,0.36505600,0.32215500,0.20586400,0.14359000,0.12385700,0.13000000,0.13000000,0.13000000,0.44662400,0.55076100,0.53361300,0.50142400,0.38356100,0.07990500,0.03027800,0.00697700,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000000,170.65263400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.06893900,65.57997100,64.42545300,54.75838500,48.32324600,30.87963100,21.53846400,18.57855600,19.50000000,39.00000000,39.00000000,0.00000000,0.12621500,0.76705100,0.76705100,15.40000000,23.25102800,22.15730500,21.11503000,20.12178600,19.17526100,18.27326200,17.41369200,16.59455700,15.81395300,14.36117600,13.04186200,1.00000000
11/01/1997,96,11,start_grain_fill,8.48963000,0.00000000,9762.12783600,1171.01528900,976.21278000,194.80250500,192.66067100,383.95073300,116.82311800,282.77826100,14.85286000,15.24246500,0.38960500,5.46350800,4.14381200,0.49168100,4.75385900,1.68112600,19537.43237400,14.47366600,0.28966900,17.09289500,3.64233900,0.00000000,3.64233900,168.30760200,223.74789400,1.50000000,1.00000000,2.76205100,3642.33871100,0.00000000,13.19548000,11.87869100,10.58530300,13.19548000,0.00000000,0.00000000,0.00000000,0.07449700,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,20.86648400,0.04204400,0.04204400,20.86648400,0.00000000,0.00000000,0.02430200,0.02412600,0.02337400,0.02242200,0.01925300,0.01754900,0.01037600,0.00171100,0.00000000,0.00000000,0.00000000,1185.34499200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90230000,0.00000000,0.00000000,0.00000000,1.49682200,0.07449700,0.07449700,15.25150900,1.49682200,-4.24968700,-12.50539400,-11.58511400,-12.59412800,-3.24741400,18.02277400,17.44013400,14.41440600,16.50000000,33.00000000,33.00000000,1185.34499200,18.10389900,36.08906900,41.68066000,31.12389000,17.70390700,5.96114700,6.94223600,7.73309600,14.67000000,19.44000100,24.30000100,0.34667000,0.43122300,0.42514200,0.36198500,0.33004700,0.20949700,0.14361100,0.12387600,0.13000000,0.13000000,0.13000000,0.24918000,0.32200100,0.31388300,0.29632100,0.24033900,0.05272300,0.01816900,0.00420500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,168.30760200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.00050700,64.68339500,63.77122900,54.29780600,49.50707200,31.42450700,21.54169700,18.58138800,19.50000000,39.00000000,39.00000000,0.00000000,0.07449700,0.76705100,0.76705100,16.05000000,23.14885900,22.05234300,21.00776700,20.01267100,19.06471100,18.16165200,17.30137100,16.48184000,15.70112700,14.24889400,12.93098100,1.00000000
12/01/1997,97,12,start_grain_fill,8.51031600,0.00000000,9798.16324900,1174.22922500,979.81632000,194.41290000,192.66067100,377.81434300,116.82311800,292.51819400,14.86103700,15.24986400,0.38882600,5.46350800,3.99658200,0.47664000,4.92430800,1.68341900,19537.43237400,14.97219200,0.29854400,17.09289500,3.64233900,0.00000000,3.64233900,167.90631100,223.38101200,1.50000000,1.00000000,2.75937600,3642.33871100,0.00000000,3.60354100,11.75733000,3.14490900,3.60354100,0.00000000,0.00000000,0.00000000,0.00817800,0.00000000,0.00000000,0.00000000,0.00000000,8.00000000,21.25608800,0.04282300,0.04282300,21.25608900,0.00000000,0.00000000,0.02430200,0.02412600,0.02337400,0.02242200,0.01925300,0.01754900,0.01037600,0.00171100,0.00000000,0.00000000,0.00000000,1185.34499200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90230000,0.00000000,0.00000000,0.00000000,0.16491800,0.00817800,0.00817800,15.25968700,0.16491800,-3.12405000,-11.41289500,-10.90635700,-12.10300400,-4.20786700,17.33748600,17.43390300,14.41156200,16.50000000,33.00000000,33.00000000,1185.34499200,17.93617200,35.38482700,41.15799000,31.04715900,18.52892900,6.23532200,6.94545000,7.73517300,14.67000000,19.44000100,24.30000100,0.34064900,0.42585400,0.42248100,0.36047000,0.33786800,0.21437300,0.14376000,0.12392000,0.13000000,0.13000000,0.13000000,0.02663200,0.03477100,0.03427400,0.03250300,0.02769700,0.00654200,0.00202900,0.00047000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,167.90631100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.09741600,63.87812400,63.37208200,54.07050300,50.68016800,32.15597500,21.56406800,18.58796700,19.50000000,39.00000000,39.00000000,0.00000000,0.00817800,0.76705100,0.76705100,13.30000000,22.38991500,21.32537800,20.31145300,19.34573700,18.42593800,17.54986800,16.71545200,15.92070900,15.16375200,13.75609700,12.47911500,1.00000000
13/01/1997,98,13,start_grain_fill,8.53411200,0.00000000,9933.94282300,1187.41835700,993.39428000,194.02407500,192.66067100,376.39018000,116.82311800,307.52031400,14.95633800,15.34438600,0.38804800,5.46350800,3.84721500,0.45877000,5.18684500,1.68666700,19537.43237400,15.74005800,0.30956500,17.09289500,3.64233900,0.00000000,3.64233900,165.11755400,222.17483500,1.50000000,1.00000000,2.74078400,3642.33871100,0.00000000,13.57795700,11.68519500,10.89212300,13.57795700,0.00000000,0.00000000,0.00000000,0.09530000,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,21.64491500,0.04360100,0.04360100,21.64491500,0.00000000,0.00000000,0.02430200,0.02412600,0.02337400,0.02242200,0.01925300,0.01754900,0.01037600,0.00171100,0.00000000,0.00000000,0.00000000,1185.34499200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90230000,0.00000000,0.00000000,0.00000000,1.92440800,0.09530000,0.09530000,15.35498700,1.92440800,-1.73748000,-10.56760400,-10.47324400,-11.84688600,-5.18972400,16.46057900,17.40748000,14.40493000,16.50000000,33.00000000,33.00000000,1185.34499200,17.73076200,34.51174500,40.39793800,30.74317700,19.14955500,6.55400700,6.94252000,7.73513900,14.67000000,19.44000100,24.30000100,0.32960500,0.41779400,0.41717200,0.35645500,0.34235500,0.21968300,0.14378900,0.12393000,0.13000000,0.13000000,0.13000000,0.29670500,0.39850000,0.39741200,0.37866400,0.33650300,0.08691600,0.02412300,0.00558500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,165.11755400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.44077300,62.66910600,62.57583200,53.46822400,51.35322200,32.95251100,21.56839800,18.58948500,19.50000000,39.00000000,39.00000000,0.00000000,0.09530000,0.76705100,0.76705100,15.30000000,22.43293000,21.36391400,20.34584200,19.37628600,18.45293200,17.57357800,16.73613200,15.93859100,15.17905600,13.76684700,12.48602400,1.00000000
14/01/1997,99,14,start_grain_fill,8.55806400,0.00000000,10057.29187100,1199.36521300,1005.72919000,193.63602600,192.66067100,374.16109300,116.82311800,322.08430600,15.04324000,15.43051100,0.38727200,5.46350800,3.69617600,0.44184100,5.44171500,1.68953100,19537.43237400,16.48549800,0.32025000,17.09289500,3.64233900,0.00000000,3.64233900,162.57321200,221.10319500,1.50000000,1.00000000,2.72382200,3642.33871100,0.00000000,12.33490500,11.49539400,9.89495700,12.33490500,0.00000000,0.00000000,0.00000000,0.08690200,0.00000000,0.00000000,0.00000000,0.00000000,10.10000000,22.03296300,0.04437700,0.04437700,22.03296300,0.00000000,0.00000000,0.02430200,0.02412600,0.02337400,0.02242200,0.01925300,0.01754900,0.01037600,0.00171100,0.00000000,0.00000000,0.00000000,1185.34499200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90230000,0.00000000,0.00000000,0.00000000,1.75759800,0.08690200,0.08690200,15.44188900,1.75759800,-0.42349600,-9.25566900,-9.64902100,-11.21353500,-5.68308600,15.59186200,17.39875800,14.40339300,16.50000000,33.00000000,33.00000000,1185.34499200,17.63881300,33.68895700,39.67538500,30.42933800,19.67857400,6.90563700,6.94121500,7.73527100,14.67000000,19.44000100,24.30000100,0.32108100,0.40933200,0.41192600,0.35245800,0.34576900,0.22545400,0.14385800,0.12394300,0.13000000,0.13000000,0.13000000,0.26139800,0.35592600,0.36013600,0.34477200,0.31768900,0.08999000,0.02248900,0.00519900,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,162.57321200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.16209800,61.39974200,61.78888700,52.86876300,51.86539800,33.81815300,21.57875300,18.59140800,19.50000000,39.00000000,39.00000000,0.00000000,0.08690200,0.76705100,0.76705100,15.40000000,22.56747600,21.48535500,20.45512200,19.47428900,18.54048900,17.65146300,16.80506700,15.99925700,15.23208500,13.80633600,12.51404000,1.00000000
15/01/1997,100,15,start_grain_fill,8.58574900,0.00000000,10216.97630800,1214.94638500,1021.69763000,193.24875400,192.66067100,372.60689600,116.82311800,339.60694600,15.15420300,15.54070100,0.38649800,5.46350800,3.52052500,0.42180900,5.74836100,1.69265100,19537.43237400,17.38237300,0.33239500,17.09289500,3.64233900,0.00000000,3.64233900,160.25117500,219.82749900,1.50000000,1.00000000,2.70834200,3642.33871100,0.00000000,15.96844400,11.36756000,12.80975100,15.96844400,0.00000000,0.00000000,0.00000000,0.11096300,0.00000000,0.00000000,0.00000000,0.00000000,12.75000000,22.42023500,0.04515200,0.04515200,22.42023500,0.00000000,0.00000000,0.02430200,0.02412600,0.02337400,0.02242200,0.01925300,0.01754900,0.01037600,0.00171100,0.00000000,0.00000000,0.00000000,1185.34499200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90230000,0.00000000,0.00000000,0.00000000,2.25378100,0.11096300,0.11096300,15.55285200,2.25378100,0.00000000,-7.99417100,-8.84794600,-10.58585000,-6.03754800,14.67570500,17.38342100,14.40143600,16.50000000,33.00000000,33.00000000,1185.34499200,17.59304200,32.85075800,38.91051900,30.03552100,20.07940100,7.27450200,6.93897300,7.73476200,14.67000000,19.44000100,24.30000100,0.31777900,0.40033400,0.40594700,0.34765000,0.34747100,0.23129900,0.14391500,0.12394500,0.13000000,0.13000000,0.13000000,0.33308400,0.44403100,0.45588000,0.43836400,0.41687600,0.12940700,0.02937500,0.00676300,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,160.25117500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.66691600,60.05014000,60.89206700,52.14748400,52.12067000,34.69489300,21.58720400,18.59180100,19.50000000,39.00000000,39.00000000,0.00000000,0.11096300,0.76705100,0.76705100,17.80000000,22.87691900,21.77517500,20.72649000,19.72831000,18.77820000,17.87384800,17.01305000,16.19370800,15.41382500,13.96492500,12.65222400,1.00000000
16/01/1997,101,16,start_grain_fill,8.61016800,0.00000000,10304.94617300,1223.35687400,1030.49462000,192.86225700,192.66067100,368.07728400,116.82311800,352.93354500,15.20238000,15.58810400,0.38572500,5.46350800,3.35053500,0.40676000,5.98157700,1.69481700,19537.43237400,18.06447900,0.34248900,17.09289500,3.64233900,0.00000000,3.64233900,167.40974400,219.14698800,1.50000000,1.00000000,2.75606500,3642.33871100,0.00000000,8.79698700,11.78190600,7.05686900,8.79698600,0.00000000,0.00000000,0.00000000,0.04817700,0.00000000,0.00000000,0.00000000,0.00000000,10.40000000,22.80673200,0.04592500,0.04592500,22.80673300,0.00000000,0.00000000,0.02430200,0.02412600,0.02337400,0.02242200,0.01925300,0.01754900,0.01037600,0.00171100,0.00000000,0.00000000,0.00000000,1185.34499200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90230000,0.00000000,0.00000000,0.00000000,1.01453600,0.04817700,0.04817700,15.60102900,1.01453600,-6.49569300,-7.91606900,-8.05859400,-9.85503800,-6.15562100,13.78599900,17.36973600,14.40101100,16.50000000,33.00000000,33.00000000,1185.34499200,17.15918200,32.57252900,38.39455400,29.77506400,20.48790900,7.66847700,6.94342700,7.73585400,14.67000000,19.44000100,24.30000100,0.36207900,0.40149100,0.40243600,0.34446000,0.34982600,0.23768300,0.14411600,0.12397400,0.13000000,0.13000000,0.13000000,0.18381800,0.19238000,0.19323900,0.18598400,0.18176800,0.06156700,0.01284100,0.00293900,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,167.40974400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.31187400,60.22369000,60.36535600,51.66905200,52.47385400,35.65243900,21.61742400,18.59605000,19.50000000,39.00000000,39.00000000,0.00000000,0.04817700,0.76705100,0.76705100,15.70000000,22.79628600,21.71326300,20.68169200,19.69912900,18.76324800,17.87183000,17.02276000,16.21402900,15.44372300,14.01115500,12.71147300,1.00000000
