ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
11/01/1997,93,11,start_grain_fill,8.28696600,0.00000000,9422.49261000,1171.52371300,942.24926000,229.27445200,228.93924100,442.05690000,118.70863400,152.54448600,11.44850900,11.90705400,0.45854500,5.81310700,2.46373200,0.70388600,2.46778500,1.61774800,20450.47239500,7.45921600,0.16189400,18.11597400,4.08931700,0.00000000,4.08931700,179.58982800,104.55812800,1.42153500,1.00000000,4.08655300,4089.31707700,0.00000000,13.83277000,9.72234400,11.11161200,13.83277100,0.00000000,0.00000000,0.01427700,0.05663400,0.00000000,0.00000000,0.01427700,0.00000000,10.75000000,22.05275500,0.04384300,0.04384300,22.05275500,0.00000000,0.00000000,0.01843800,0.02259500,0.02236100,0.02121400,0.01839800,0.01458900,0.01274000,0.01066000,0.00850100,0.00702100,0.00483700,0.00354800,0.00198200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.56911300,0.07091100,0.07091100,11.91789700,1.56911300,36.10683100,19.33287800,12.38575400,11.59182000,15.12837600,17.88791300,17.65725300,16.36015300,17.12295900,9.66571400,7.35622400,8.69625900,7.65575400,1950.00000000,79.25266300,5.89170500,3.17290900,2.04086100,1.57037200,1.86220800,2.22658700,1.38106900,1.47002000,1.08494600,1.28116800,1.54240400,1.78122300,0.17928800,0.26065000,0.27700500,0.28223900,0.28847600,0.29994800,0.31135500,0.31979200,0.33453800,0.36462200,0.37991900,0.39091400,0.39780600,0.00000000,0.06967300,0.06342700,0.07239600,0.10022700,0.11989000,0.13944200,0.17104200,0.19631700,0.14095600,0.15586500,0.16658100,0.17329800,0.06284100,1.12841300,179.58982800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.89316600,39.09744600,41.55082300,42.33578900,43.27139300,44.99219500,46.70330400,47.96880300,50.18072500,54.69332900,56.98791100,58.63716100,59.67094800,0.06468200,0.00622800,0.80518900,0.80518900,16.05000000,23.30263900,22.37921500,21.52304600,20.72807700,19.98873300,19.29990600,18.65691400,18.05547300,17.49168200,16.96197900,16.46313700,15.99222400,15.54658900,1.00000000
12/01/1997,94,12,start_grain_fill,8.30765100,0.00000000,9460.31973000,1174.84787600,946.03197000,228.81590300,228.93924100,435.64017000,118.70863400,162.74392800,11.49913000,11.95675800,0.45762800,5.79748900,2.37689500,0.67847000,2.64627600,1.62603600,20450.47239500,7.95795400,0.17202800,18.11597400,4.08931700,0.00000000,4.08931700,179.38720700,104.08966800,1.41771600,1.00000000,4.08393000,4089.31707700,0.00000000,3.78271200,9.63127300,3.30127600,3.78271200,0.00000000,0.00000000,0.01099400,0.03962600,0.00000000,0.00000000,0.01099400,0.00000000,8.00000000,22.51130300,0.04476000,0.04476000,22.51130300,0.00000000,0.00000000,0.01843800,0.02259500,0.02236100,0.02121400,0.01839800,0.01458900,0.01274000,0.01066000,0.00850100,0.00702100,0.00483700,0.00354800,0.00198200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.17311800,0.05062000,0.05062000,11.96851800,0.17311800,36.29779100,19.42530400,12.45475000,11.66342200,15.22422000,18.00656500,17.79802300,16.51997400,17.27911400,9.82575200,7.51965000,8.87605700,7.84681300,1950.00000000,79.25710300,5.83690300,3.13971600,2.01508000,1.54387000,1.83037000,2.18422000,1.35078500,1.43723600,1.05058300,1.23656000,1.48967600,1.71756800,0.17801500,0.26044700,0.27692200,0.28219100,0.28843200,0.29986800,0.31124400,0.31974100,0.33466100,0.36439100,0.37975400,0.39070300,0.39756000,0.00000000,0.00764300,0.00697700,0.00797300,0.01104200,0.01320300,0.01535300,0.01884800,0.02166800,0.01558300,0.01724100,0.01842300,0.01916300,0.03988900,1.26902800,179.38720700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.70220800,39.06704700,41.53827700,42.32860900,43.26473200,44.98022800,46.68662300,47.96117800,50.19921900,54.65866500,56.96310800,58.60551800,59.63402600,0.04995200,0.00066900,0.80518900,0.80518900,13.30000000,22.53959100,21.64479800,20.81660500,20.04893100,19.33618500,18.67324400,18.05541000,17.47839500,16.93828600,16.43152200,15.95487700,15.50541900,15.08050300,1.00000000
13/01/1997,95,13,start_grain_fill,8.33144800,0.00000000,9602.59903100,1188.61817400,960.25990000,228.35827100,228.93924100,434.15867400,118.70863400,178.45335400,11.56086600,12.01757900,0.45671300,5.71830900,2.27309200,0.64827500,2.92119100,1.63694900,20450.47239500,8.72612400,0.18583900,18.11597400,4.08931700,0.00000000,4.08931700,177.34086600,103.50947600,1.39835300,1.00000000,4.06897200,4089.31707700,0.00000000,14.22793000,9.62088200,11.43368800,14.22793000,0.00000000,0.00000000,0.01378800,0.04794900,0.00000000,0.00000000,0.01378800,0.00000000,10.00000000,22.96893500,0.04567500,0.04567500,22.96893500,0.00000000,0.00000000,0.01843800,0.02259500,0.02236100,0.02121400,0.01839800,0.01458900,0.01274000,0.01066000,0.00850100,0.00702100,0.00483700,0.00354800,0.00198200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.01652900,0.06173700,0.06173700,12.03025500,2.01652900,36.49502600,19.45602000,12.46732700,11.67062000,15.23091500,18.01853900,17.81460600,16.52739000,17.26168400,9.85955400,7.54477700,8.90766100,7.88351100,1950.00000000,79.26155900,5.76378300,3.09625900,1.98205200,1.51081400,1.79005900,2.13068700,1.31236300,1.39498800,1.01047400,1.18471000,1.42814300,1.64357800,0.17670000,0.25970200,0.27634300,0.28157700,0.28760300,0.29885100,0.31004400,0.31835300,0.33323600,0.36306000,0.37836300,0.38918500,0.39595600,0.00000000,0.08867700,0.08117500,0.09286400,0.12865900,0.15378300,0.17878300,0.21967700,0.25292000,0.18143300,0.20084000,0.21456500,0.22315200,0.04734400,1.30402200,177.34086600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.50496900,38.95529900,41.45150000,42.23651900,43.14042300,44.82767500,46.50661100,47.75293400,49.98539700,54.45901100,56.75438300,58.37777300,59.39333700,0.05411100,0.00762600,0.80518900,0.80518900,15.30000000,22.57551200,21.67003100,20.83230000,20.05615800,19.33593400,18.66642600,18.04287000,17.46090700,16.91656300,16.40621900,15.92658300,15.47467800,15.04780400,1.00000000
14/01/1997,96,14,start_grain_fill,8.35540000,0.00000000,9731.78048100,1201.07960200,973.17805000,227.90155400,228.93924100,431.82947400,118.70863400,193.70069900,11.62068200,12.07648200,0.45580000,5.63839300,2.17460100,0.61967000,3.18801900,1.64584800,20450.47239500,9.47169800,0.19903900,18.11597400,4.08931700,0.00000000,4.08931700,175.47032200,102.94806700,1.37881000,1.00000000,4.05522700,4089.31707700,0.00000000,12.91814500,9.50390900,10.38694100,12.91814500,0.00000000,0.00000000,0.01519500,0.04462100,0.00000000,0.00000000,0.01519500,0.00000000,10.10000000,23.42565200,0.04658900,0.04658900,23.42565200,0.00000000,0.00000000,0.01843800,0.02259500,0.02236100,0.02121400,0.01839800,0.01458900,0.01274000,0.01066000,0.00850100,0.00702100,0.00483700,0.00354800,0.00198200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.84070400,0.05981600,0.05981600,12.09007100,1.84070400,36.68623000,19.56777600,12.55414200,11.76282900,15.35530500,18.17115400,17.99466300,16.73574400,17.47610100,10.05918900,7.75366600,9.13504000,8.12337100,1950.00000000,79.26597600,5.69261700,3.05358300,1.94980800,1.47865200,1.75093400,2.07888400,1.27530500,1.35426400,0.97176000,1.13481600,1.36893500,1.57252800,0.17542500,0.25901200,0.27581400,0.28101700,0.28685000,0.29792500,0.30895100,0.31709400,0.33195400,0.36183100,0.37708200,0.38779000,0.39448200,0.00000000,0.08042600,0.07383200,0.08456100,0.11720000,0.14003300,0.16276200,0.20016600,0.23080200,0.16610500,0.18396600,0.19650600,0.20434400,0.04102200,1.45814700,175.47032200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.31376600,38.85179500,41.37202800,42.15261500,43.02749300,44.68880800,46.34257500,47.56409100,49.79309800,54.27470800,56.56236600,58.16845300,59.17228700,0.05302300,0.00679400,0.80518900,0.80518900,15.40000000,22.70221900,21.77700800,20.92157200,20.12956800,19.39516300,18.71300100,18.07816900,17.48618300,16.93294700,16.41473200,15.92814600,15.47011900,15.03786900,1.00000000
15/01/1997,97,15,start_grain_fill,8.38308500,0.00000000,9898.90922300,1217.33667400,989.89092000,227.44575100,228.93924100,430.20155800,118.70863400,212.04148900,11.69319700,12.14808500,0.45488800,5.54063700,2.05775700,0.58582000,3.50898300,1.65485700,20450.47239500,10.36853700,0.21420700,18.11597400,4.08931700,0.00000000,4.08931700,173.08210800,102.25955200,1.35490500,1.00000000,4.03952700,4089.31707700,0.00000000,16.71287300,9.39717600,13.44666200,16.71287400,0.00000000,0.00000000,0.02042700,0.05208700,0.00000000,0.00000000,0.02042700,0.00000000,12.75000000,23.88145400,0.04750000,0.04750000,23.88145500,0.00000000,0.00000000,0.01843800,0.02259500,0.02236100,0.02121400,0.01839800,0.01458900,0.01274000,0.01066000,0.00850100,0.00702100,0.00483700,0.00354800,0.00198200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.35885000,0.07251400,0.07251400,12.16258500,2.35885000,36.65303800,19.67077300,12.63364800,11.84684000,15.46831100,18.31007800,18.15873000,16.92467900,17.66902500,10.24340100,7.94582700,9.34403200,8.34369300,1950.00000000,79.27027900,5.60330400,2.99837100,1.90859800,1.43939100,1.70323300,2.01597100,1.23032800,1.30456900,0.92517100,1.07492400,1.29789300,1.48752300,0.17564600,0.25817900,0.27514700,0.28030000,0.28587900,0.29673900,0.30755500,0.31546100,0.33023500,0.36028800,0.37545100,0.38602300,0.39262500,0.00000000,0.10242600,0.09429300,0.10811800,0.14991200,0.17904900,0.20806500,0.25610600,0.29574000,0.21343100,0.23650000,0.25258300,0.26262700,0.04536100,1.59859800,173.08210800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.34695800,38.72679900,41.27206400,42.04504400,42.88177500,44.51086800,46.13320500,47.31921400,49.53523300,54.04316700,56.31767300,57.90338500,58.89368100,0.06401800,0.00849600,0.80518900,0.80518900,17.80000000,23.00149900,22.04789700,21.16650800,20.35078800,19.59472800,18.89279900,18.23994100,17.63151700,17.06330300,16.53144500,16.03243600,15.56310300,15.12056400,1.00000000
16/01/1997,98,16,start_grain_fill,8.40750400,0.00000000,9990.89858300,1226.08071800,999.08986000,226.99086000,228.93924100,425.45479200,118.70863400,225.98719100,11.82123900,12.27521700,0.45397900,5.53800000,1.96981400,0.56039200,3.75303300,1.66072800,20450.47239500,11.05046300,0.22619300,18.11597400,4.08931700,0.00000000,4.08931700,176.74411000,101.04257200,1.35426000,1.00000000,4.09829400,4089.31707700,0.00000000,9.19893600,9.59322400,7.40774100,9.19893600,0.00000000,0.00000000,0.03935600,0.08868600,0.00000000,0.00000000,0.03935600,0.00000000,10.40000000,24.33634600,0.04841000,0.04841000,24.33634600,0.00000000,0.00000000,0.01843800,0.02259500,0.02236100,0.02121400,0.01839800,0.01458900,0.01274000,0.01066000,0.00850100,0.00702100,0.00483700,0.00354800,0.00198200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.06089100,0.12804200,0.12804200,12.29062700,1.06089100,26.77071800,19.77285800,12.73358200,11.95454400,15.61411300,18.48808300,18.36816800,17.16973500,17.92739100,10.47506000,8.19059800,9.60868800,8.62144900,1950.00000000,78.56624600,5.54119900,2.95826100,1.87860000,1.40975200,1.66750200,1.96898800,1.19701500,1.26811900,0.88978000,1.02961600,1.24417500,1.42331400,0.24128400,0.25788500,0.27483800,0.27999100,0.28547300,0.29622900,0.30694500,0.31479600,0.32962900,0.35954600,0.37470900,0.38520800,0.39176000,0.03661000,0.04433500,0.04076800,0.04679900,0.06491600,0.07750400,0.09004400,0.11093200,0.12829100,0.09300400,0.10310900,0.11010700,0.11447400,0.07180600,1.78316300,176.74411000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.19266900,38.68280400,41.22565500,41.99866100,42.82096900,44.43441000,46.04179000,47.21933400,49.44431700,53.93193800,56.20629500,57.78120400,58.76407600,0.11644900,0.01159300,0.80518900,0.80518900,15.70000000,22.91648100,21.97669000,21.10720800,20.30180500,19.55473300,18.86070300,18.21485700,17.61274100,17.05027600,16.52373300,16.02972000,15.56514400,15.12719800,1.00000000
17/01/1997,99,17,start_grain_fill,8.43130000,0.00000000,10106.88219000,1237.22509700,1010.68822000,226.53687800,228.93924100,422.40239100,118.70863400,240.63795300,11.93199800,12.38506900,0.45307100,5.49482800,1.89023100,0.53751900,4.00942100,1.66616300,20450.47239500,11.76686500,0.23809300,18.11597400,4.08931700,0.00000000,4.08931700,174.59573400,99.99730700,1.34370300,1.00000000,4.08397200,4089.31707700,0.00000000,11.59836100,9.48716800,9.34019600,11.59836100,0.00000000,0.00000000,0.03350500,0.07725400,0.00000000,0.00000000,0.03350500,0.00000000,10.00000000,24.79032900,0.04931800,0.04931800,24.79032800,0.00000000,0.00000000,0.01843800,0.02259500,0.02236100,0.02121400,0.01839800,0.01458900,0.01274000,0.01066000,0.00850100,0.00702100,0.00483700,0.00354800,0.00198200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.49124500,0.11076000,0.11076000,12.40138700,1.49124500,27.45642900,19.81856500,12.77996400,12.00098400,15.67496900,18.56457100,18.45955300,17.26958500,18.01906200,10.58588000,8.30213200,9.73068600,8.75064100,1950.00000000,77.98935700,5.48345400,2.92181700,1.85143800,1.38227400,1.63423200,1.92532100,1.16613400,1.23430200,0.85798400,0.98909800,1.19602200,1.36587600,0.23666100,0.25745900,0.27441700,0.27955300,0.28489000,0.29550700,0.30609000,0.31382600,0.32866400,0.35855100,0.37368000,0.38409100,0.39058300,0.04449100,0.06251300,0.05743600,0.06600700,0.09160000,0.10931900,0.12697900,0.15657700,0.18134000,0.13149600,0.14585500,0.15573500,0.16189700,0.06083900,1.82053600,174.59573400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.49907700,38.61891900,41.16260100,41.93301400,42.73342900,44.32610700,45.91346700,47.07383700,49.29959900,53.78262300,56.05201300,57.61357900,58.58746300,0.09598500,0.01477500,0.80518900,0.80518900,15.30000000,23.60863700,22.62054400,21.70614600,20.85897800,20.07307600,19.34295300,18.66355300,18.03024700,17.43878600,16.88529000,16.36622000,15.87834600,15.41873900,1.00000000
18/01/1997,100,18,start_grain_fill,8.45618600,0.00000000,10272.78641700,1253.36244600,1027.27864000,226.08380400,228.93924100,421.87558900,118.70863400,257.75517800,12.03285700,12.48502300,0.45216500,5.39929300,1.81003000,0.51456200,4.30897200,1.67173100,20450.47239500,12.60387400,0.25091100,18.11597400,4.08931700,0.00000000,4.08931700,170.83132900,99.04281600,1.32034100,1.00000000,4.05887600,4089.31707700,0.00000000,16.59042400,9.33512200,13.36614200,16.59042300,0.00000000,0.00000000,0.03148400,0.06937500,0.00000000,0.00000000,0.03148400,0.00000000,10.70000000,25.24340200,0.05022400,0.05022400,25.24340200,0.00000000,0.00000000,0.01843800,0.02259500,0.02236100,0.02121400,0.01839800,0.01458900,0.01274000,0.01066000,0.00850100,0.00702100,0.00483700,0.00354800,0.00198200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.80628300,0.10085900,0.10085900,12.50224600,2.80628400,28.44879500,19.88467000,12.84299500,12.06671100,15.76256900,18.67291300,18.58787900,17.41513100,18.16442100,10.73498200,8.45651200,9.89806400,8.92673500,1950.00000000,77.50695800,5.42216600,2.88491300,1.82410600,1.35421600,1.59987600,1.88028900,1.13428000,1.19919800,0.82712400,0.94998700,1.14934900,1.31036200,0.22991300,0.25664800,0.27365700,0.27872300,0.28376100,0.29413500,0.30448000,0.31192300,0.32661200,0.35676900,0.37177600,0.38204100,0.38843800,0.06420700,0.11816400,0.10851900,0.12485500,0.17334100,0.20679200,0.24014600,0.29638900,0.34375100,0.24969200,0.27708900,0.29582900,0.30750900,0.05301300,1.90252900,170.83132900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.48699600,38.49716200,41.04848900,41.80843700,42.56408700,44.12029300,45.67197400,46.78847900,48.99182900,53.51532700,55.76639900,57.30610700,58.26575500,0.07720900,0.02365000,0.80518900,0.80518900,16.00000000,23.93309400,22.91390600,21.97109200,21.09796900,20.28837200,19.53661700,18.83748800,18.18618400,17.57831600,17.00986300,16.47716000,15.97686300,15.50593600,1.00000000
19/01/1997,101,19,start_grain_fill,8.48076000,0.00000000,10457.48209300,1271.37984600,1045.74821000,225.63163700,228.93924100,422.60186100,118.70863400,275.49847300,12.11256400,12.56382500,0.45126100,5.26298600,1.73657000,0.49352800,4.61948000,1.67677200,20450.47239500,13.47149700,0.26344600,18.11597400,4.08931700,0.00000000,4.08931700,167.08248900,98.29213700,1.28700800,1.00000000,4.03388300,4089.31707700,0.00000000,18.46956800,9.09988600,14.89600200,18.46956800,0.00000000,0.00000000,0.02664400,0.05306300,0.00000000,0.00000000,0.02664400,0.00000000,10.50000000,25.69557000,0.05112900,0.05112900,25.69557000,0.00000000,0.00000000,0.01843800,0.02259500,0.02236100,0.02121400,0.01839800,0.01458900,0.01274000,0.01066000,0.00850100,0.00702100,0.00483700,0.00354800,0.00198200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.68847200,0.07970700,0.07970700,12.58195300,2.68847200,29.56117200,20.00845000,12.95710000,12.19142900,15.93199500,18.87879600,18.82946400,17.70075200,18.47256900,11.00254800,8.74209600,10.20508200,9.24758500,1950.00000000,77.20282000,5.36360900,2.84992300,1.79827400,1.32752600,1.56722700,1.83760500,1.10417900,1.16607100,0.79801000,0.91321400,1.10544900,1.25823500,0.22265800,0.25585300,0.27292400,0.27792300,0.28267400,0.29281500,0.30293000,0.31009200,0.32464000,0.35503500,0.36992600,0.38005200,0.38636000,0.04009600,0.11357000,0.10429100,0.12012600,0.16685300,0.19897400,0.23101600,0.28538000,0.33146000,0.24223100,0.26894400,0.28710800,0.29842300,0.03864600,2.06246700,167.08248900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.39872700,38.37797500,40.93861400,41.68845000,42.40115000,43.92222600,45.43952200,46.51386600,48.69597200,53.25522200,55.48896000,57.00780900,57.95399100,0.06175800,0.01794800,0.80518900,0.80518900,15.80000000,24.13175800,23.08385800,22.11529700,21.21910900,20.38886800,19.61865800,18.90303600,18.23700900,17.61600100,17.03583100,16.49268700,15.98309100,15.50388100,1.00000000
20/01/1997,102,20,start_grain_fill,8.50502300,0.00000000,10604.97106400,1285.67748000,1060.49711000,225.18037300,228.93924100,421.23587900,118.70863400,291.61335200,12.17574900,12.62610700,0.45035800,5.13082000,1.66920100,0.47423800,4.90149000,1.68081800,20450.47239500,14.25949200,0.27497800,18.11597400,4.08931700,0.00000000,4.08931700,164.03346300,97.70105000,1.25468900,1.00000000,4.01355600,4089.31707700,0.00000000,14.74889800,8.88689300,11.91680100,14.74889700,0.00000000,0.00000000,0.02313600,0.04005000,0.00000000,0.00000000,0.02313600,0.00000000,10.30000000,26.14683300,0.05203100,0.05203100,26.14683300,0.00000000,0.00000000,0.01843800,0.02259500,0.02236100,0.02121400,0.01839800,0.01458900,0.01274000,0.01066000,0.00850100,0.00702100,0.00483700,0.00354800,0.00198200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.20333600,0.06318600,0.06318600,12.64513900,2.20333700,30.43347500,20.12894400,13.06697100,12.31154600,16.09501300,19.07692700,19.06199600,17.97560500,18.76884500,11.26284000,9.01949300,10.50295300,9.55857100,1950.00000000,77.03926800,5.30745000,2.81608100,1.77338300,1.30193200,1.53608000,1.79700600,1.07565700,1.13476900,0.76996900,0.87788300,1.06330800,1.20826800,0.21698700,0.25518600,0.27231600,0.27726500,0.28178500,0.29173000,0.30165400,0.30859800,0.32305400,0.35357600,0.36838400,0.37839400,0.38462700,0.01851000,0.09321600,0.08561400,0.09872400,0.13719200,0.16353900,0.18983100,0.23471800,0.27301700,0.20069700,0.22294500,0.23798500,0.24735000,0.02801800,2.25514400,164.03346300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.54801200,38.27783600,40.84742000,41.58973300,42.26779200,43.75952900,45.24817300,46.28967700,48.45813800,53.03646500,55.25756100,56.75906400,57.69408000,0.05180700,0.01137900,0.80518900,0.80518900,15.60000000,23.79694600,22.74918400,21.78218100,20.88877100,20.06234400,19.29682000,18.58661100,17.92658800,17.31206300,16.73874900,16.20273600,15.70046900,15.22871600,1.00000000
21/01/1997,103,21,start_grain_fill,8.52936400,0.00000000,10717.33978200,1296.46399100,1071.73398000,224.73001300,228.93924100,417.73919500,118.70863400,306.34690900,12.22778900,12.67724600,0.44945700,5.00668200,1.60568600,0.45609300,5.15932800,1.68414600,20450.47239500,14.97994300,0.28584200,18.11597400,4.08931700,0.00000000,4.08931700,161.87144500,97.21746100,1.22433200,1.00000000,3.99914300,4089.31707700,0.00000000,11.23687200,8.71624900,9.09863900,11.23687200,0.00000000,0.00000000,0.02053600,0.03150300,0.00000000,0.00000000,0.02053600,0.00000000,10.35000000,26.59719300,0.05293200,0.05293200,26.59719400,0.00000000,0.00000000,0.01843800,0.02259500,0.02236100,0.02121400,0.01839800,0.01458900,0.01274000,0.01066000,0.00850100,0.00702100,0.00483700,0.00354800,0.00198200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.51712200,0.05203900,0.05203900,12.69717800,1.51712200,31.08265100,20.22991600,13.15816100,12.41036600,16.22843900,19.23967400,19.25339500,18.19996300,19.00718700,11.48160200,9.25087700,10.75135000,9.81786000,1950.00000000,76.97715800,5.25217100,2.78202300,1.74842800,1.27674300,1.50567200,1.75751100,1.04802500,1.10453500,0.74207700,0.84279600,1.02153200,1.15879800,0.21274800,0.25470600,0.27188600,0.27681000,0.28117900,0.29098300,0.30077100,0.30758700,0.32202700,0.35252700,0.36729500,0.37722200,0.38340200,0.00508500,0.06421100,0.05899300,0.06810400,0.09468800,0.11282800,0.13093600,0.16204700,0.18876400,0.13937300,0.15490400,0.16534400,0.17184400,0.02143900,2.42735700,161.87144500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.91226000,38.20587200,40.78284800,41.52153400,42.17686800,43.64749500,45.11566900,46.13798900,48.30405000,52.87902500,55.09421900,56.58330500,57.51029600,0.04607400,0.00596500,0.80518900,0.80518900,15.65000000,23.85126100,22.78401400,21.79988300,20.89147200,20.05195200,19.27504300,18.55497700,17.88646300,17.26465600,16.68513700,16.14387100,15.63719400,15.16177300,1.00000000
