ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
14/01/1997,99,14,start_grain_fill,8.46122000,0.00000000,10134.19157500,1224.00706600,1013.41916000,210.58790800,212.76544600,416.64048300,119.57443500,264.43879400,15.10760000,15.52877600,0.42117600,6.00970800,4.14844200,0.52299000,4.42646000,1.67390700,20111.99956300,13.14830900,0.26093700,18.16475900,4.01062000,0.00000000,4.01062000,163.30723600,219.81610100,1.49844800,1.00000000,2.72871500,4010.62033200,0.00000000,12.84769100,11.55965300,10.30657500,12.84769100,0.00000000,0.00000000,0.00000000,0.08944000,0.00000000,0.00000000,0.00000000,0.00000000,10.10000000,22.96707000,0.04622300,0.04622300,22.96706900,0.00000000,0.00000000,0.02587800,0.02572400,0.02509200,0.02428700,0.02155300,0.01904000,0.01144700,0.00201500,0.00000000,0.00000000,0.00000000,1204.13641700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00778100,0.00000000,0.00000000,1.83066500,0.08944000,0.08944000,15.54199900,1.83066500,-0.58008600,-9.26922200,-9.60300800,-11.22930100,-5.90519000,15.12676600,17.37664000,14.44549800,16.50000000,33.00000000,33.00000000,1204.13641700,17.12938300,33.14764800,39.32939100,30.36074300,19.77858000,7.02621700,6.91915300,7.71497400,14.67000000,19.44000100,24.30000100,0.32205100,0.40933600,0.41153700,0.35248000,0.34715800,0.22849900,0.14399900,0.12365600,0.13000000,0.13000000,0.13000000,0.27248700,0.36881200,0.37251200,0.35728400,0.33151900,0.09836600,0.02353900,0.00614700,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,163.30723600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.30759800,61.40041000,61.73049500,52.87201700,52.07366900,34.27487200,21.59982100,18.54835500,19.50000000,39.00000000,39.00000000,0.00000000,0.08944000,0.79895900,0.79895900,15.40000000,22.56960900,21.48941800,20.46092600,19.48165700,18.54925700,17.66148200,16.81619600,16.01136400,15.24505400,13.82070500,12.52943300,1.00000000
15/01/1997,100,15,start_grain_fill,8.48890500,0.00000000,10300.51440300,1240.21817300,1030.05144000,210.16673300,212.76544600,415.15661300,119.57443500,282.55494700,15.22179700,15.64213000,0.42033300,6.00970800,3.97170300,0.49689400,4.74349200,1.67878600,20111.99956300,14.04907300,0.27431100,18.16475900,4.01062000,0.00000000,4.01062000,160.95217900,218.50798000,1.49844800,1.00000000,2.71301500,4010.62033200,0.00000000,16.63228200,11.43097500,13.34262200,16.63228300,0.00000000,0.00000000,0.00000000,0.11419600,0.00000000,0.00000000,0.00000000,0.00000000,12.75000000,23.38824500,0.04706500,0.04706500,23.38824500,0.00000000,0.00000000,0.02587800,0.02572400,0.02509200,0.02428700,0.02155300,0.01904000,0.01144700,0.00201500,0.00000000,0.00000000,0.00000000,1204.13641700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00778100,0.00000000,0.00000000,2.34747500,0.11419600,0.11419600,15.65619500,2.34747500,-0.09078600,-8.10756700,-8.79999500,-10.58193600,-6.21699500,14.19359200,17.35969200,14.44435900,16.50000000,33.00000000,33.00000000,1204.13641700,17.02578700,32.36790800,38.56320600,29.94936000,20.15750700,7.40312300,6.91710400,7.71398900,14.67000000,19.44000100,24.30000100,0.31829700,0.40097300,0.40552300,0.34752000,0.34855100,0.23443600,0.14406400,0.12365100,0.13000000,0.13000000,0.13000000,0.34631100,0.46155500,0.47150900,0.45399900,0.43437700,0.14097000,0.03076700,0.00798700,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,160.95217900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.74447600,60.14601100,60.82848700,52.12793700,52.28261900,35.16544300,21.60954100,18.54765300,19.50000000,39.00000000,39.00000000,0.00000000,0.11419600,0.79895900,0.79895900,17.80000000,22.87913100,21.77938500,20.73250200,19.73593700,18.78727700,17.88421800,17.02456500,16.20623400,15.42723800,13.97978200,12.66813100,1.00000000
16/01/1997,101,16,start_grain_fill,8.51332400,0.00000000,10392.14134500,1248.96053400,1039.21413000,209.74639900,212.76544600,410.55771400,119.57443500,296.31654000,15.27136500,15.69085800,0.41949300,6.00970800,3.80004700,0.47729000,4.98432000,1.68209300,20111.99956300,14.73332100,0.28513500,18.16475900,4.01062000,0.00000000,4.01062000,168.10046400,217.81541400,1.49844800,1.00000000,2.76067000,4010.62033200,0.00000000,9.16269400,11.84100200,7.35042600,9.16269400,0.00000000,0.00000000,0.00000000,0.04956800,0.00000000,0.00000000,0.00000000,0.00000000,10.40000000,23.80857800,0.04790600,0.04790600,23.80857800,0.00000000,0.00000000,0.02587800,0.02572400,0.02509200,0.02428700,0.02155300,0.01904000,0.01144700,0.00201500,0.00000000,0.00000000,0.00000000,1204.13641700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00778100,0.00000000,0.00000000,1.05671200,0.04956800,0.04956800,15.70576300,1.05671200,-6.59275100,-8.01243600,-8.01416000,-9.83200800,-6.29256100,13.29724500,17.34448100,14.44502300,16.50000000,33.00000000,33.00000000,1204.13641700,16.60261500,32.07970800,38.05421100,29.67905800,20.54915000,7.80373900,6.92204900,7.71489500,14.67000000,19.44000100,24.30000100,0.36267800,0.40208300,0.40209400,0.34426300,0.35068900,0.24090600,0.14428000,0.12367700,0.13000000,0.13000000,0.13000000,0.19111100,0.19997900,0.19999000,0.19260500,0.18923500,0.06685900,0.01346500,0.00346700,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,168.10046400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.40164200,60.31245800,60.31417100,51.63940400,52.60332500,36.13589900,21.64205400,18.55151000,19.50000000,39.00000000,39.00000000,0.00000000,0.04956800,0.79895900,0.79895900,15.70000000,22.79808600,21.71669400,20.68659400,19.70535500,18.77066000,17.88030200,17.03217700,16.22427900,15.45470400,14.02333500,12.72453400,1.00000000
17/01/1997,102,17,start_grain_fill,8.53712000,0.00000000,10507.67097300,1260.09400400,1050.76710000,209.32690600,212.76544600,407.64339000,119.57443500,310.78382600,15.34104300,15.75969700,0.41865400,6.00970800,3.63418200,0.45965500,5.23749800,1.68525400,20111.99956300,15.45265700,0.29576900,18.16475900,4.01062000,0.00000000,4.01062000,165.95036300,216.94332900,1.49844800,1.00000000,2.74633600,4010.62033200,0.00000000,11.55296300,11.72050400,9.26792900,11.55296300,0.00000000,0.00000000,0.00000000,0.06967800,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,24.22807100,0.04874500,0.04874500,24.22807100,0.00000000,0.00000000,0.02587800,0.02572400,0.02509200,0.02428700,0.02155300,0.01904000,0.01144700,0.00201500,0.00000000,0.00000000,0.00000000,1204.13641700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00778100,0.00000000,0.00000000,1.48540800,0.06967800,0.06967800,15.77544100,1.48540800,-4.71268500,-7.86468100,-7.55614100,-9.34774800,-6.50246800,12.30146400,17.30541200,14.44107600,16.50000000,33.00000000,33.00000000,1204.13641700,16.27251400,31.66720000,37.53610600,29.36127700,20.84242400,8.21177200,6.92682400,7.71520900,14.67000000,19.44000100,24.30000100,0.34972000,0.40054700,0.39850800,0.34052300,0.35154600,0.24729800,0.14450100,0.12369300,0.13000000,0.13000000,0.13000000,0.25472500,0.28268800,0.27995100,0.26923000,0.27060300,0.10378400,0.01946900,0.00495800,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,165.95036300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.45795800,60.08199300,59.77619200,51.07851800,52.73186500,37.09475700,21.67511700,18.55396500,19.50000000,39.00000000,39.00000000,0.00000000,0.06967800,0.79895900,0.79895900,15.30000000,23.50247600,22.38347200,21.31775100,20.30276900,19.33611100,18.41547800,17.53867900,16.70362700,15.90833200,14.42953800,13.08820900,1.00000000
18/01/1997,103,18,start_grain_fill,8.56200500,0.00000000,10672.99785200,1276.20803800,1067.29979000,208.90825200,212.76544600,407.25485400,119.57443500,327.70505100,15.47237500,15.89019100,0.41781700,6.00970800,3.48709100,0.44195600,5.53361900,1.68859700,20111.99956300,16.29400600,0.30704100,18.16475900,4.01062000,0.00000000,4.01062000,162.18473800,215.48529100,1.49844800,1.00000000,2.72123100,4010.62033200,0.00000000,16.53268800,11.54868800,13.26272500,16.53268800,0.00000000,0.00000000,0.00000000,0.13133200,0.00000000,0.00000000,0.00000000,0.00000000,10.70000000,24.64672500,0.04958200,0.04958200,24.64672500,0.00000000,0.00000000,0.02587800,0.02572400,0.02509200,0.02428700,0.02155300,0.01904000,0.01144700,0.00201500,0.00000000,0.00000000,0.00000000,1204.13641700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00778100,0.00000000,0.00000000,2.79651800,0.13133200,0.13133200,15.90677300,2.79651800,-2.77557800,-7.38278600,-7.04225500,-8.79344200,-6.53764300,11.34640500,17.26552200,14.43852800,16.50000000,33.00000000,33.00000000,1204.13641700,15.98483800,31.07370200,36.89246700,28.90781000,20.97701500,8.59821200,6.92759400,7.71365600,14.67000000,19.44000100,24.30000100,0.33547800,0.39567200,0.39344000,0.33525600,0.35013300,0.25292700,0.14464400,0.12368000,0.13000000,0.13000000,0.13000000,0.45386000,0.53195400,0.52618200,0.50501400,0.51762900,0.21448500,0.03787600,0.00951700,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,162.18473800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.32171600,59.35083000,59.01607100,50.28842900,52.52001600,37.93911400,21.69660200,18.55195400,19.50000000,39.00000000,39.00000000,0.00000000,0.13133200,0.79895900,0.79895900,16.00000000,23.83722100,22.69594600,21.60931600,20.57470900,19.58963800,18.65172800,17.75872600,16.90847600,16.09893600,14.59427600,13.23024700,1.00000000
19/01/1997,104,19,start_grain_fill,8.58658000,0.00000000,10857.24768400,1294.21520400,1085.72477000,208.49043600,212.76544600,408.12508900,119.57443500,345.25979900,15.59852800,16.01550900,0.41698100,6.00970800,3.32225300,0.42574000,5.84082700,1.69172000,20111.99956300,17.16685600,0.31799900,18.16475900,4.01062000,0.00000000,4.01062000,158.43020600,214.12483200,1.49844800,1.00000000,2.69620200,4010.62033200,0.00000000,18.42498400,11.27785300,14.78074800,18.42498300,0.00000000,0.00000000,0.00000000,0.12615300,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,25.06454100,0.05041800,0.05041800,25.06454100,0.00000000,0.00000000,0.02587800,0.02572400,0.02509200,0.02428700,0.02155300,0.01904000,0.01144700,0.00201500,0.00000000,0.00000000,0.00000000,1204.13641700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00778100,0.00000000,0.00000000,2.68198200,0.12615300,0.12615300,16.03292600,2.68198200,-0.87769300,-6.42785300,-6.28705200,-8.00823600,-6.24797100,10.55819700,17.23795900,14.44046600,16.50000000,33.00000000,33.00000000,1204.13641700,15.82552100,30.46742400,36.28987100,28.46719400,21.05880000,8.96363300,6.93017800,7.71221000,14.67000000,19.44000100,24.30000100,0.32309000,0.38947600,0.38855200,0.33016900,0.34829600,0.25812000,0.14482900,0.12366800,0.13000000,0.13000000,0.13000000,0.41413100,0.50652300,0.50417900,0.48289100,0.50352800,0.22376100,0.03765500,0.00931400,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,158.43020600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.46356200,58.42132900,58.28287500,49.52534500,52.24444200,38.71804400,21.72438600,18.55022000,19.50000000,39.00000000,39.00000000,0.00000000,0.12615300,0.79895900,0.79895900,15.80000000,24.04554000,22.88355300,21.77771600,20.72531700,19.72377800,18.77063600,17.86355400,17.00030700,16.17877600,14.65289300,13.27092500,1.00000000
20/01/1997,105,20,start_grain_fill,8.61084300,0.00000000,11004.64755100,1308.53821000,1100.46476000,208.07345500,212.76544600,406.92222100,119.57443500,361.20265300,15.70214300,16.11829000,0.41614700,6.00970800,3.16173900,0.41086900,6.11982700,1.69429200,20111.99956300,17.95956000,0.32822700,18.16475900,4.01062000,0.00000000,4.01062000,155.37283300,213.03299000,1.49844800,1.00000000,2.67581900,4010.62033200,0.00000000,14.73998600,11.03023800,11.82459800,14.73998700,0.00000000,0.00000000,0.00000000,0.10361500,0.00000000,0.00000000,0.00000000,0.00000000,10.30000000,25.48152200,0.05125100,0.05125100,25.48152200,0.00000000,0.00000000,0.02587800,0.02572400,0.02509200,0.02428700,0.02155300,0.01904000,0.01144700,0.00201500,0.00000000,0.00000000,0.00000000,1204.13641700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00778100,0.00000000,0.00000000,2.20200500,0.10361500,0.10361500,16.13654200,2.20200500,0.17222200,-5.04223300,-5.54044700,-7.24745900,-5.90737900,9.84402800,17.20432900,14.44211400,16.50000000,33.00000000,33.00000000,1204.13641700,15.94047000,29.75752300,35.76285900,28.07773200,21.12479000,9.31195700,6.93625500,7.71142100,14.67000000,19.44000100,24.30000100,0.31663200,0.38090900,0.38418400,0.32568500,0.34659600,0.26305400,0.14509100,0.12366700,0.13000000,0.13000000,0.13000000,0.33297800,0.40584600,0.41280800,0.39474000,0.41793600,0.19782100,0.03208100,0.00779600,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,155.37283300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.49480100,57.13638700,57.62764000,48.85271800,51.98944500,39.45815700,21.76359200,18.55009100,19.50000000,39.00000000,39.00000000,0.00000000,0.10361500,0.79895900,0.79895900,15.60000000,23.71736700,22.56080100,21.46063400,20.41411600,19.41863100,18.47169100,17.57092700,16.71409000,15.89903500,14.38622400,13.01735900,1.00000000
21/01/1997,106,21,start_grain_fill,8.63518400,0.00000000,11117.18934200,1319.37624200,1111.71893000,207.65730800,212.76544600,403.60485300,119.57443500,375.77420000,15.77363000,16.18894600,0.41531500,6.00095500,3.00096700,0.39687900,6.37482900,1.69645200,20111.99956300,18.68408000,0.33801200,18.16475900,4.01062000,0.00000000,4.01062000,153.20105000,212.29463200,1.49626600,1.00000000,2.66134100,4010.62033200,0.00000000,11.25417900,10.83043500,9.02824100,11.25417900,0.00000000,0.00000000,0.00000000,0.07148700,0.00000000,0.00000000,0.00000000,0.00000000,10.35000000,25.89766900,0.05208400,0.05208400,25.89766900,0.00000000,0.00000000,0.02587800,0.02572400,0.02509200,0.02428700,0.02155300,0.01904000,0.01144700,0.00201500,0.00000000,0.00000000,0.00000000,1204.13641700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00778100,0.00000000,0.00000000,1.51945900,0.07148700,0.07148700,16.20802900,1.51945900,0.90605200,-3.87490500,-4.84837300,-6.57210900,-5.59699600,9.16445500,17.15925000,14.44213100,16.50000000,33.00000000,33.00000000,1204.13641700,16.09308100,29.20741700,35.31894300,27.75669500,21.19914100,9.65075600,6.94696700,7.71163000,14.67000000,19.44000100,24.30000100,0.31244800,0.37400800,0.38043400,0.32200900,0.34537600,0.26793200,0.14545200,0.12368300,0.13000000,0.13000000,0.13000000,0.22679800,0.27375000,0.28331000,0.27077700,0.29066200,0.14569500,0.02298800,0.00547900,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,153.20105000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.86714900,56.10115400,57.06506300,48.30133400,51.80633500,40.18985400,21.81776200,18.55239100,19.50000000,39.00000000,39.00000000,0.00000000,0.07148700,0.79895900,0.79895900,15.65000000,23.78059400,22.61194400,21.50072500,20.44411700,19.43943000,18.48411900,17.57575400,16.71203000,15.89075100,14.36729000,12.98988400,1.00000000
22/01/1997,107,22,start_grain_fill,8.65898000,0.00000000,11292.46923900,1336.48891700,1129.24692000,207.24199400,212.76544600,404.26001100,119.57443500,392.64703200,15.91265000,16.32713500,0.41448400,6.00298300,2.85533300,0.38423000,6.67010400,1.69875300,20111.99956300,19.52302300,0.34770700,18.16475900,4.01062000,0.00000000,4.01062000,149.23649600,210.90750100,1.49677200,1.00000000,2.63491000,4010.62033200,0.00000000,17.52799000,10.65306300,14.06168500,17.52799000,0.00000000,0.00000000,0.00875400,0.13026600,0.00000000,0.00000000,0.00875400,0.00000000,10.00000000,26.31298400,0.05291400,0.05291400,26.31298400,0.00000000,0.00000000,0.02587800,0.02572400,0.02509200,0.02428700,0.02155300,0.01904000,0.01144700,0.00201500,0.00000000,0.00000000,0.00000000,1204.13641700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00778100,0.00000000,0.00000000,2.95010500,0.13902000,0.13902000,16.34704900,2.95010500,1.91851400,-2.97625400,-4.26662400,-6.01647600,-5.36606600,8.48176200,17.09885600,14.43968400,16.50000000,33.00000000,33.00000000,1204.13641700,16.16405500,28.60995900,34.71923800,27.28666100,21.12178000,9.93413400,6.95203100,7.70964700,14.67000000,19.44000100,24.30000100,0.30435600,0.36635500,0.37479100,0.31661800,0.34197900,0.27144900,0.14569700,0.12366300,0.13000000,0.13000000,0.13000000,0.42804500,0.52292900,0.54794200,0.52370900,0.56925500,0.30081800,0.04654600,0.01086200,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00875400,149.23649600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.65344200,54.95332300,56.21868100,47.49276700,51.29681000,40.71742200,21.85459900,18.54945400,19.50000000,39.00000000,39.00000000,0.00000000,0.13902000,0.79895900,0.79895900,15.30000000,24.07906300,22.88721300,21.75435600,20.67757000,19.65408500,18.68125900,17.75658400,16.87768000,16.04228000,14.49348000,13.09421100,1.00000000
23/01/1997,108,23,start_grain_fill,8.67811100,0.00000000,11451.42886200,1351.97039600,1145.14289000,206.82751000,212.76544600,405.86491300,119.57443500,406.93809200,16.05474100,16.46839500,0.41365500,6.00008200,2.75864000,0.37582200,6.92019700,1.70055300,20111.99956300,20.23359700,0.35536000,18.16475900,4.01062000,0.00000000,4.01062000,145.50018300,209.52044700,1.49604800,1.00000000,2.61000200,4010.62033200,0.00000000,15.89596300,10.39590100,15.26012400,15.89596200,0.00000000,0.00000000,0.00672600,0.13536500,0.00000000,0.00000000,0.00672600,0.00000000,7.08666900,26.72746800,0.05374300,0.05374300,26.72746800,0.00000000,0.00000000,0.02587800,0.02572400,0.02509200,0.02428700,0.02155300,0.01904000,0.01144700,0.00201500,0.00000000,0.00000000,0.00000000,1204.13641700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00778100,0.00000000,0.00000000,3.01266300,0.14209100,0.14209100,16.48913900,3.01266300,2.86611600,-1.97938200,-3.43014900,-5.20400200,-4.81626100,8.05039600,17.05790700,14.44251300,16.50000000,33.00000000,33.00000000,1204.13641700,16.21569600,28.10155700,34.14484400,26.81007200,20.99993700,10.17336000,6.95747200,7.70751100,14.67000000,19.44000100,24.30000100,0.29803400,0.35968300,0.36915800,0.31115000,0.33821100,0.27417400,0.14595000,0.12364100,0.13000000,0.13000000,0.13000000,0.42871200,0.52700600,0.55643500,0.53156200,0.58455300,0.32354600,0.04953900,0.01130900,0.00000000,-0.00000000,-0.00000000,1.00000000,0.07489800,145.50018300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.70517300,53.95237700,55.37371400,46.67244000,50.73170900,41.12606000,21.89255300,18.54617900,19.50000000,39.00000000,39.00000000,0.00000000,0.14209100,0.79895900,0.79895900,12.30000000,23.80877700,22.61729400,21.48543700,20.41022300,19.38881700,18.41852600,17.49679000,16.62118300,15.78939500,14.24861300,12.85818700,1.00000000
24/01/1997,109,24,start_grain_fill,8.69646400,0.00000000,11608.76559200,1367.29041400,1160.87656000,206.41385500,212.76544600,407.69365100,119.57443500,420.84302800,16.21960300,16.63243100,0.41282800,6.00914100,2.67895400,0.36797400,7.16353400,1.70218700,20111.99956300,20.92497200,0.36252200,18.16475900,4.01062000,0.00000000,4.01062000,141.15046700,207.93429600,1.49830700,1.00000000,2.58100400,4010.62033200,0.00000000,15.73367300,10.10926300,15.89929100,15.73367300,0.00000000,0.00000000,0.00905900,0.15580300,0.00000000,0.00000000,0.00905900,0.00000000,6.91821200,27.14112300,0.05457100,0.05457100,27.14112300,0.00000000,0.00000000,0.02587800,0.02572400,0.02509200,0.02428700,0.02155300,0.01904000,0.01144700,0.00201500,0.00000000,0.00000000,0.00000000,1204.13641700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00778100,0.00000000,0.00000000,3.26757000,0.16486200,0.16486200,16.65400100,3.26757000,4.18737400,-1.10299700,-2.60878800,-4.38353000,-4.21588900,7.74316000,17.01695400,14.44567900,16.50000000,33.00000000,33.00000000,1204.13641700,16.23529600,27.62494700,33.55158600,26.28823900,20.80388800,10.35449500,6.96114400,7.70467400,14.67000000,19.44000100,24.30000100,0.28909600,0.35356700,0.36337800,0.30539500,0.33385000,0.27592700,0.14617900,0.12361200,0.13000000,0.13000000,0.13000000,0.44827600,0.56797500,0.60204400,0.57432200,0.63840600,0.36782400,0.05618100,0.01254200,0.00000000,-0.00000000,-0.00000000,0.94102400,0.17519500,141.15046700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.36434900,53.03502300,54.50674400,45.80920800,50.07748400,41.38901900,21.92686500,18.54177900,19.50000000,39.00000000,39.00000000,0.01033200,0.15453000,0.79895900,0.79895900,11.80000000,23.63484600,22.43652300,21.29896200,20.21907200,19.19393500,18.22077600,17.29695700,16.41997700,15.58746100,14.04691600,12.65862800,1.00000000
25/01/1997,110,25,start_grain_fill,8.71676100,0.00000000,11788.59386700,1384.86041400,1178.85939000,206.00102700,212.76544600,410.06406700,119.57443500,436.45543900,16.42561100,16.83761400,0.41200200,6.00961100,2.61968900,0.35956000,7.43675100,1.70389700,20111.99956300,21.70124500,0.37023500,18.16475900,4.01062000,0.00000000,4.01062000,136.59527600,205.96524000,1.49842400,1.00000000,2.55063500,4010.62033200,0.00000000,17.98282800,9.80243900,16.05908300,17.98282700,0.00000000,0.00000000,0.00047000,0.20553800,0.00000000,0.00000000,0.00047000,0.00000000,7.75000000,27.55395100,0.05539600,0.05539600,27.55395100,0.00000000,0.00000000,0.02587800,0.02572400,0.02509200,0.02428700,0.02155300,0.01904000,0.01144700,0.00201500,0.00000000,0.00000000,0.00000000,1204.13641700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00778100,0.00000000,0.00000000,3.43957200,0.20600800,0.20600800,16.86000900,3.43957200,5.57288700,-0.29777900,-1.77641300,-3.52461600,-3.53079600,7.59073300,16.98116100,14.44998200,16.50000000,33.00000000,33.00000000,1204.13641700,16.21044900,27.13116600,32.89588900,25.68753100,20.50605800,10.46205500,6.96133600,7.70075200,14.67000000,19.44000100,24.30000100,0.27983000,0.34800600,0.35762200,0.29948200,0.32903100,0.27670800,0.14638000,0.12357700,0.13000000,0.13000000,0.13000000,0.45261200,0.59680800,0.63312700,0.60238000,0.67621900,0.40304900,0.06186800,0.01351000,0.00000000,-0.00000000,-0.00000000,0.82750400,0.24895100,136.59527600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.97450300,52.20097000,53.64328800,44.92223700,49.35457600,41.50622200,21.95697000,18.53650900,19.50000000,39.00000000,39.00000000,0.04294300,0.16306500,0.79895900,0.79895900,13.05000000,23.60727300,22.39229000,21.23983600,20.14669800,19.10981800,18.12630300,17.19340500,16.30852100,15.46917900,13.91786600,12.52212400,1.00000000
