ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
22/01/1997,104,22,start_grain_fill,8.56136400,0.00000000,10043.52858500,1223.23914400,1004.35286000,222.95921500,109.33158100,534.48044900,129.14460300,227.32329600,9.00513700,9.27481100,0.42912100,3.21455100,1.69879700,0.47863700,3.45370400,1.51929200,11478.47015900,19.80432000,0.22633800,18.00886400,3.42432600,0.12756600,3.55189200,172.72409100,130.03041100,0.93874000,1.00000000,4.06933900,3551.89246300,127.56642100,15.76298600,9.44864100,13.34905300,15.76298600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12756600,10.00000000,31.46155400,0.21313200,0.05368400,27.38862400,4.07293000,0.15944700,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.65304000,0.00000000,0.00000000,9.45494300,2.65304000,31.82321000,19.36491800,12.32896400,11.49794800,15.12310800,18.04203000,18.00061800,16.84972400,17.67415600,10.50387200,8.34766000,9.89881100,8.99105800,1950.00000000,84.32035100,8.95551200,5.06030000,3.42858300,2.74210000,3.31597300,4.15947700,2.83172200,3.02015800,2.42804500,2.91371200,3.24912600,3.60534000,0.20784500,0.26009700,0.27706400,0.28249500,0.28801600,0.29834900,0.30842400,0.31574900,0.32996800,0.35840200,0.37261500,0.38216600,0.38815000,0.00000000,0.12058500,0.11146400,0.12779800,0.17447500,0.20555100,0.23584800,0.28795100,0.33071200,0.23581600,0.26003400,0.27630600,0.28650100,0.00000000,2.95609900,172.72409100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.17678600,39.01449200,41.55957400,42.37426000,43.20241200,44.75241500,46.26353500,47.36232400,49.49513200,53.76031100,55.89230700,57.32488300,58.22243900,0.00000000,0.00000000,0.74582500,0.75846900,15.30000000,24.18445400,23.12339200,22.14239900,21.23462300,20.39372400,19.61384200,18.88958400,18.21597500,17.58844900,17.00281900,16.45524600,15.94223000,15.46056900,1.00000000,130.03041100
23/01/1997,105,23,start_grain_fill,8.58049500,0.00000000,10191.91659300,1234.81097000,1019.19166000,222.51329700,106.51052500,538.84134100,129.14460300,237.80120400,9.00513700,9.16738300,0.42826300,2.99630500,1.69879700,0.46675900,3.57725800,1.50430600,11478.47015900,20.71715100,0.23332300,18.00886400,3.33596900,0.21592300,3.55189200,169.89306600,130.06898500,0.89818100,1.00000000,4.04888100,3551.89246300,215.92348400,14.83880000,9.29486500,14.24524900,14.83880100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08835700,7.08666900,34.72852700,0.32056000,0.05454200,27.83454200,6.89398600,0.26601700,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.81230600,0.00000000,0.00000000,9.45494300,2.81230600,32.06093600,19.49727200,12.44614000,11.62548400,15.29370900,18.24683000,18.23791100,17.12681600,17.97079100,10.75782000,8.61685900,10.18572600,9.28928400,1950.00000000,84.32465400,8.96754700,5.07186800,3.43650300,2.74240300,3.31612500,4.15920600,2.83239200,3.02236100,2.42789300,2.91385400,3.24910900,3.60508200,0.20626000,0.25917100,0.27624200,0.28159700,0.28681300,0.29690700,0.30675300,0.31379200,0.32786100,0.35660800,0.37070800,0.38013300,0.38603700,0.00000000,0.12713500,0.11762900,0.13501000,0.18439600,0.21715800,0.24911600,0.30441800,0.35008200,0.25103500,0.27694600,0.29426600,0.30511600,0.00000000,3.16920600,169.89306600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.93906000,38.87558700,41.43623400,42.23951000,43.02189300,44.53600700,46.01297400,47.06876800,49.17912700,53.49114600,55.60619400,57.02000800,57.90560200,0.00000000,0.00000000,0.73668100,0.75846900,12.30000000,23.91200100,22.84984200,21.86898800,20.96242700,20.12367600,19.34675200,18.62613300,17.95674500,17.33392300,16.75338900,16.21123500,15.70387800,15.22806500,1.00000000,130.06898500
24/01/1997,106,24,start_grain_fill,8.59884800,0.00000000,10336.98895600,1246.22267800,1033.69890000,222.06827000,103.86002300,543.18723800,129.14460300,247.96254300,9.00513700,9.06950600,0.42740700,2.80096800,1.69879700,0.45567300,3.68666200,1.48678200,11478.47015900,21.60240300,0.23987900,18.00886400,3.25295400,0.29893900,3.55189200,166.86135900,130.10705600,0.86105400,1.00000000,4.02710300,3551.89246300,298.93866900,14.50723600,9.13196800,14.65994400,14.50723600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08301500,6.91821200,37.82405500,0.41843700,0.05539900,28.27956900,9.54448800,0.36303800,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.01286400,0.00000000,0.00000000,9.45494300,3.01286300,32.29585300,19.63631800,12.56949200,11.76038400,15.47431200,18.46329500,18.48856400,17.42063500,18.28703700,11.02727500,8.90285900,10.49018100,9.60542300,1950.00000000,84.32899500,8.97922700,5.08324700,3.44439300,2.74269900,3.31626900,4.15893900,2.83304900,3.02457100,2.42771800,2.91399600,3.24910800,3.60486100,0.20469400,0.25818800,0.27536700,0.28063700,0.28552500,0.29536600,0.30497100,0.31169500,0.32559000,0.35468400,0.36866000,0.37795300,0.38377400,0.00000000,0.13542000,0.12541600,0.14410200,0.19689800,0.23179500,0.26585400,0.32515900,0.37443400,0.27017800,0.29821400,0.31685700,0.32853400,0.00000000,3.29710800,166.86135900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.70414200,38.72825600,41.30509600,42.09551600,42.82878500,44.30490500,45.74558300,46.75420400,48.83852800,53.20254500,55.29892700,56.69296300,57.56604400,0.00000000,0.00000000,0.72779000,0.75846900,11.80000000,23.73724200,22.66803700,21.68177800,20.77126900,19.92985200,19.15138100,18.43019900,17.76109300,17.13928400,16.56038700,16.02039300,15.51564300,15.04280200,1.00000000,130.10705600
25/01/1997,107,25,start_grain_fill,8.61914500,0.00000000,10497.43123300,1258.96657400,1049.74312000,221.62413300,101.00382800,547.99363000,129.14460300,259.20037900,9.00513700,8.96751700,0.42655200,2.60054600,1.69879700,0.44378600,3.79783500,1.46521200,11478.47015900,22.58143900,0.24691800,18.00886400,3.16349600,0.38839600,3.55189200,163.77369700,130.14460800,0.82204800,1.00000000,4.00497100,3551.89246300,388.39630300,16.04422800,8.95758900,14.62858000,16.04422800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08945800,7.75000000,41.12439000,0.52042600,0.05625400,28.72370500,12.40068300,0.46417200,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.06877700,0.00000000,0.00000000,9.45494300,3.06877600,32.52809100,19.78376000,12.70063800,11.90453000,15.66750000,18.69445800,18.75605000,17.73548900,18.62788400,11.31617400,9.20998400,10.81678800,9.94427900,1950.00000000,84.33337400,8.99053800,5.09442700,3.45225000,2.74298900,3.31640400,4.15867500,2.83369300,3.02678800,2.42752100,2.91413800,3.24912400,3.60467900,0.20314600,0.25719400,0.27448200,0.27966200,0.28421800,0.29380300,0.30316200,0.30956300,0.32327700,0.35271500,0.36656400,0.37572400,0.38146100,0.00000000,0.13708300,0.12708600,0.14617700,0.19982400,0.23514900,0.26964400,0.33009000,0.38063300,0.27659100,0.30545300,0.32454500,0.33650100,0.00000000,3.40981400,163.77369700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.47190500,38.57915500,41.17227900,41.94929900,42.63267100,44.07038900,45.47430400,46.43442200,48.49148200,52.90723400,54.98456200,56.35866900,57.21921900,0.00000000,0.00000000,0.71787300,0.75846900,13.05000000,23.70973400,22.62451600,21.62449100,20.70222900,19.85085300,19.06402600,18.33589900,17.66110400,17.03471000,16.45219600,15.90943100,15.40264800,14.92841100,1.00000000,130.14460800
26/01/1997,108,26,start_grain_fill,8.64255300,0.00000000,10644.16970300,1269.76345100,1064.41697000,221.18088500,97.57010700,551.24903000,129.14460300,270.61882600,9.00513700,8.84975900,0.42569900,2.37282800,1.69879700,0.42955100,3.92288300,1.44959700,11478.47015900,23.57621000,0.25424100,18.00886400,3.05595000,0.49594200,3.55189200,160.42886400,130.18171700,0.77646200,1.00000000,3.98114100,3551.89246300,495.94236100,14.67384700,8.78014300,13.85495100,14.67384700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10754600,9.75000000,45.00135800,0.63818400,0.05710700,29.16695400,15.83440400,0.58107700,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.32588100,0.00000000,0.00000000,9.45494300,3.32588100,32.75773600,19.93295300,12.83346600,12.05089600,15.86368900,18.92903100,19.02742400,18.05555700,18.97521200,11.61173600,9.52419300,11.15065400,10.29042800,1950.00000000,84.33778400,9.00159000,5.10543700,3.46007600,2.74327200,3.31653000,4.15841500,2.83432400,3.02901000,2.42730200,2.91428200,3.24915800,3.60453500,0.20161500,0.25613000,0.27353000,0.27860900,0.28280400,0.29211500,0.30121100,0.30725300,0.32075400,0.35057900,0.36428600,0.37330400,0.37895200,0.00000000,0.14761400,0.13699400,0.15774500,0.21574000,0.25378100,0.29094600,0.35648900,0.41165100,0.30134400,0.33297400,0.35378500,0.36681900,0.00000000,3.50544100,160.42886400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.24225800,38.41943000,41.02954500,41.79136300,42.42056700,43.81718400,45.18162900,46.08795500,48.11313600,52.58692200,54.64283400,55.99556000,56.84275100,0.00000000,0.00000000,0.70547200,0.75846900,15.05000000,24.20214800,23.07162300,22.03024900,21.07024600,20.18442700,19.36616100,18.60934100,17.90834200,17.25801700,16.65363500,16.09088100,15.56581400,15.07484100,1.00000000,130.18171700
27/01/1997,109,27,start_grain_fill,8.66907100,0.00000000,10768.17478900,1277.81994800,1076.81748000,220.73852300,93.66845600,552.41401200,129.14460300,281.85435300,9.00513700,8.72194900,0.42484700,2.13115400,1.68638200,0.41343300,4.06613300,1.44263600,11478.47015900,24.55504500,0.26174800,18.00886400,2.93374800,0.61814400,3.55189200,158.02887000,130.21847500,0.72642700,1.00000000,3.96362600,3551.89246300,618.14422600,12.40050900,8.58802400,12.34575400,12.40050900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12220200,11.75000000,49.34537100,0.76599400,0.05795800,29.60931500,19.73605500,0.70803500,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.38108600,0.00000000,0.00000000,9.45494300,2.38108600,32.98491700,20.09273500,12.97620800,12.20898400,16.07587100,19.18228900,19.32020200,18.40233200,19.35384800,11.93230800,9.86573800,11.51331300,10.66621000,1950.00000000,84.34221600,9.01243400,5.11629000,3.46787100,2.74354900,3.31664700,4.15815700,2.83494000,3.03123900,2.42706100,2.91442900,3.24921300,3.60443100,0.20010100,0.25534900,0.27284200,0.27785800,0.28180200,0.29091200,0.29981700,0.30562300,0.31901500,0.34900500,0.36262900,0.37154500,0.37713000,0.00000000,0.10494400,0.09750200,0.11239200,0.15379100,0.18083800,0.20727300,0.25419900,0.29395600,0.21701100,0.23993000,0.25492800,0.26432300,0.00000000,3.58850700,158.02887000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.01507900,38.30231900,40.92629600,41.67862700,42.27033600,43.63686800,44.97252700,45.84346800,47.85219600,52.35068100,54.39433300,55.73175800,56.56946600,0.00000000,0.00000000,0.69071700,0.75846900,17.05000000,24.55886100,23.38840500,22.31096500,21.31840700,20.40321400,19.55844500,18.77771900,18.05516200,17.38538900,16.76346200,16.18487700,15.64551500,15.14163400,1.00000000,130.21847500
28/01/1997,110,28,start_grain_fill,8.69520100,0.00000000,10887.49793500,1285.75592200,1088.74979000,220.29704600,90.11359300,553.39083500,129.14460300,292.80984500,9.00513700,8.61037300,0.42399800,1.92674000,1.67249400,0.39880700,4.18833300,1.43039400,11478.47015900,25.50948300,0.26894100,18.00886400,2.82240800,0.72948500,3.55189200,155.66169700,130.25503500,0.68265800,1.00000000,3.94634700,3551.89246300,729.48451300,11.93231500,8.45064100,12.84734100,11.93231500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11134000,11.50000000,53.34170900,0.87757100,0.05880800,30.05079300,23.29091700,0.81876300,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.34811800,0.00000000,0.00000000,9.45494300,2.34811800,33.20955700,20.21001800,13.07946000,12.32182300,16.22616200,19.36264400,19.52935000,18.64699900,19.61525000,12.16850300,10.11414000,11.77680200,10.93903000,1950.00000000,84.34670300,9.02315000,5.12701900,3.47564100,2.74382000,3.31675800,4.15790400,2.83554800,3.03346000,2.42681600,2.91457600,3.24928200,3.60435400,0.19860300,0.25458100,0.27216600,0.27711800,0.28081800,0.28973100,0.29844700,0.30402000,0.31730200,0.34744400,0.36098800,0.36980400,0.37532700,0.00000000,0.10289200,0.09570600,0.11044300,0.15120400,0.17772500,0.20365800,0.24999600,0.28951400,0.21486000,0.23769300,0.25255700,0.26186900,0.00000000,3.67931600,155.66169700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.79043800,38.18708400,40.82483700,41.56773800,42.12263100,43.45962500,44.76699100,45.60300400,47.59523800,52.11663800,54.14816700,55.47064200,56.29910300,0.00000000,0.00000000,0.67663200,0.75846900,16.80000000,25.13538200,23.91494600,22.79172900,21.75725000,20.80366100,19.92373300,19.11080000,18.35873600,17.66192400,17.01521700,16.41390400,15.85369600,15.33068000,1.00000000,130.25503500
29/01/1997,111,29,start_grain_fill,8.72133000,0.00000000,10988.94826600,1292.15741200,1098.89483000,219.85645200,86.81064400,553.29993600,129.14460300,303.04577700,9.00513700,8.51073500,0.42315000,1.74973500,1.65562500,0.38522300,4.29700100,1.41793800,11478.47015900,26.40123400,0.27577300,18.00886400,2.71895800,0.83293500,3.55189200,153.64610300,130.29148900,0.64353200,1.00000000,3.93142900,3551.89246300,832.93473900,10.14503300,8.31525300,11.97638100,10.14503300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10345000,11.50000000,57.08525500,0.97720800,0.05965600,30.49138700,26.59386700,0.91755200,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.99640500,0.00000000,0.00000000,9.45494300,1.99640500,33.43173600,20.32542000,13.18092700,12.43281200,16.37392400,19.53992500,19.73492800,18.88763400,19.87267700,12.40247300,10.36020700,12.03761700,11.20895000,1950.00000000,84.35124200,9.03380500,5.13765100,3.48339100,2.74408700,3.31686300,4.15765300,2.83614900,3.03567400,2.42656900,2.91472500,3.24936800,3.60430500,0.19712200,0.25391700,0.27158700,0.27649100,0.27998600,0.28873000,0.29728400,0.30266900,0.31587700,0.34609400,0.35957800,0.36831100,0.37378200,0.00000000,0.08696500,0.08099100,0.09356400,0.12816600,0.15058500,0.17251800,0.21196700,0.24583100,0.18340500,0.20301800,0.21571900,0.22367700,0.00000000,3.74028200,153.64610300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.56826000,38.08761200,40.73808700,41.47362900,41.99790600,43.30948600,44.59255600,45.40039800,47.38149300,51.91412400,53.93677500,55.24666200,56.06737100,0.00000000,0.00000000,0.66297000,0.75846900,16.80000000,25.64546000,24.37784600,23.21158000,22.13782900,21.14842000,20.23581900,19.39308900,18.61384600,17.89223900,17.22290600,16.60094300,16.02187500,15.48163200,1.00000000,130.29148900
30/01/1997,112,30,start_grain_fill,8.74551500,0.00000000,11085.75811800,1298.66940600,1108.57581000,219.41673900,84.08136600,553.38951800,129.14460300,312.63718000,9.00513700,8.43106200,0.42230300,1.61273600,1.64000600,0.38522300,4.37079300,1.39804000,11478.47015900,27.23683300,0.28201700,18.00886400,2.63347500,0.91841700,3.55189200,151.64390600,130.32785000,0.61239800,1.00000000,3.91661600,3551.89246300,918.41723900,9.68098500,8.20021100,12.72902300,9.68098500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08548300,10.25000000,60.25424600,1.05688100,0.06050200,30.93110000,29.32314500,0.99637900,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.98280900,0.00000000,0.00000000,9.45494300,1.98280900,33.65147400,20.42510200,13.26768100,12.52700400,16.49870300,19.69009000,19.90938600,19.09036600,20.08692600,12.60482400,10.57152600,12.26134500,11.44032300,1950.00000000,84.35583500,9.04441300,5.14820200,3.49112200,2.74434900,3.31696200,4.15740700,2.83674500,3.03787500,2.42632600,2.91487400,3.24946800,3.60427900,0.19565700,0.25326000,0.27101500,0.27586900,0.27916200,0.28773900,0.29613200,0.30133100,0.31446100,0.34474900,0.35817400,0.36682400,0.37224400,0.00000000,0.08589800,0.08009900,0.09263600,0.12696700,0.14911600,0.17079400,0.21004500,0.24395500,0.18275400,0.20242000,0.21509200,0.22303300,0.00000000,3.78804200,151.64390600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.34852400,37.98899500,40.65222200,41.38036300,41.87432500,43.16078900,44.41982300,45.19958900,47.16912100,51.71242100,53.72605500,55.02356300,55.83664300,0.00000000,0.00000000,0.65124700,0.75846900,15.55000000,26.01637500,24.70995700,23.50849200,22.40281900,21.38448700,20.44568800,19.57923900,18.77852800,18.03749800,17.35059500,16.71274200,16.11930700,15.56607200,1.00000000,130.32785000
31/01/1997,113,31,start_grain_fill,8.77125600,0.00000000,11168.83137500,1303.75508300,1116.88314000,218.97790600,81.29855000,552.29231400,129.14460300,322.04171000,9.00513700,8.35247900,0.42145900,1.48103400,1.62338700,0.38522300,4.44137600,1.37913100,11478.47015900,28.05615300,0.28834000,18.00886400,2.54631600,1.00557700,3.55189200,149.95106500,130.36409000,0.58163800,1.00000000,3.90388200,3551.89246300,1005.57657200,8.30732500,8.08600900,12.17831100,8.30732600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08715900,11.25000000,63.47589500,1.13546300,0.06134700,31.36993300,32.10596100,1.07411700,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.67330700,0.00000000,0.00000000,9.45494300,1.67330700,33.86883500,20.52391800,13.35355000,12.62034600,16.62233000,19.83881400,20.08213800,19.29130200,20.29979700,12.80635800,10.78216600,12.48420300,11.67070800,1950.00000000,84.36048900,9.05492500,5.15866300,3.49883200,2.74460800,3.31705800,4.15716400,2.83733500,3.04006500,2.42608700,2.91502400,3.24958100,3.60427500,0.19420800,0.25269300,0.27052800,0.27534500,0.27847200,0.28690500,0.29516100,0.30021200,0.31329700,0.34359300,0.35697600,0.36555700,0.37093500,0.00000000,0.07208200,0.06730700,0.07792800,0.10687100,0.12546300,0.14366700,0.17685200,0.20570000,0.15473700,0.17149300,0.18223700,0.18897000,0.00000000,3.81461800,149.95106500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.13116300,37.90399600,40.57914700,41.30173100,41.77079400,43.03572100,44.27419700,45.03184500,46.99450300,51.53890600,53.54634100,54.83356100,55.64032400,0.00000000,0.00000000,0.63887300,0.75846900,16.55000000,26.08558800,24.75692600,23.53593400,22.41319300,21.37998800,20.42829100,19.55070700,18.74043800,17.99124900,17.29742800,16.65375700,16.05547300,15.49824300,1.00000000,130.36409000
01/02/1997,114,32,start_grain_fill,8.79699700,0.00000000,11242.74478900,1308.15112200,1124.27448000,218.53995000,78.74120400,550.64790000,129.14460300,331.07746500,9.00513700,8.28242800,0.42061600,1.36704200,1.60358300,0.38522300,4.50596400,1.36100000,11478.47015900,28.84334400,0.29448100,18.00886400,2.46621800,1.08567400,3.55189200,148.33515900,130.40017700,0.55430700,1.00000000,3.89167500,3551.89246300,1085.67407900,7.39134100,7.98965800,12.39414100,7.39134100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08009800,11.25000000,66.47119900,1.20551500,0.06219000,31.80788900,34.66330700,1.14332500,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.59614800,0.00000000,0.00000000,9.45494300,1.59614800,34.08383900,20.60915000,13.42662800,12.69904300,16.72590600,19.96390500,20.22776800,19.45913700,20.47493000,12.97964500,10.96182600,12.67400700,11.86674900,1950.00000000,84.36521100,9.06530300,5.16903100,3.50652000,2.74486300,3.31714900,4.15692400,2.83792200,3.04223900,2.42585600,2.91517500,3.24970600,3.60429000,0.19277400,0.25215000,0.27006300,0.27484600,0.27781600,0.28611100,0.29423700,0.29915000,0.31219300,0.34248200,0.35582700,0.36434400,0.36968300,0.00000000,0.06839500,0.06395600,0.07413100,0.10172400,0.11937200,0.13665900,0.16838400,0.19613200,0.14799700,0.16412200,0.17441300,0.18086400,0.00000000,3.82720500,148.33515900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.91615700,37.82245300,40.50941800,41.22683000,41.67236700,42.91671800,44.13557400,44.87247800,46.82893800,51.37235600,53.37405000,54.65158100,55.45238900,0.00000000,0.00000000,0.62711600,0.75846900,16.55000000,26.16367900,24.81320000,23.57299800,22.43339700,21.38546000,20.42093700,19.53223800,18.71238100,17.95497100,17.25414700,16.60455100,16.00129900,15.43994700,1.00000000,130.40017700
