ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE15_M35-1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
10/04/1997,94,100,start_grain_fill,8.26776200,0.00000000,12009.93194000,1572.55696800,1200.99319000,371.56377400,132.24450700,745.81831400,197.39115000,125.53922300,14.86825900,15.59829100,0.73003300,5.24903400,6.58254300,1.19872600,1.83795500,1.46404800,16224.91065100,7.73743700,0.10453000,22.16092000,4.38400200,0.00000000,4.38400200,101.65421300,291.02496300,1.19731500,1.00000000,2.62556600,4384.00229900,0.00000000,21.29670300,7.14178500,17.33078900,21.29670400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.48711700,33.11840800,0.06608500,0.06608500,33.11840900,0.00000000,0.00000000,0.03108600,0.03091000,0.03024400,0.02832100,0.02201600,0.01349600,0.00923300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.81187100,0.00000000,0.00000000,15.63137700,5.81187000,-3.84684800,-4.02809900,9.38499500,30.62275700,24.12647200,19.72547100,6.54915600,1800.00000000,61.28336700,108.79631800,72.03354600,24.13185100,8.45835900,8.44206900,7.87945700,0.42082100,0.44036600,0.40896900,0.33675700,0.31813400,0.34313400,0.35738500,1.68270000,1.95491100,0.82127100,0.35007300,0.43326800,0.33445000,0.23519700,0.00000000,0.01312100,101.65421300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.16414600,88.07318900,81.79373200,101.02716800,95.44026200,102.94007900,107.21564500,0.00000000,0.00000000,0.82685100,0.82685100,14.94000000,29.76776900,29.39753700,28.99633200,28.35147700,27.67462900,26.98597900,26.30304900,0.94919100,291.02496300
11/04/1997,95,101,start_grain_fill,8.29008100,0.00000000,12219.64757600,1592.78540400,1221.96476000,370.82064700,132.24450700,750.91953000,197.39115000,141.40957100,14.86825900,15.59683100,0.72857300,5.24903400,6.39911200,1.14933000,2.07078300,1.46438600,16224.91065100,8.71558400,0.11572300,22.16092000,4.38400200,0.00000000,4.38400200,96.33300800,291.38330100,1.19731500,1.00000000,2.60042300,4384.00229900,0.00000000,20.97156300,6.62422100,17.06619700,20.97156400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.05000000,33.86153800,0.06754500,0.06754500,33.86153600,0.00000000,0.00000000,0.03108600,0.03091000,0.03024400,0.02832100,0.02201600,0.01349600,0.00923300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.20904400,0.00000000,0.00000000,15.63137700,4.20904400,0.00000000,-1.13825200,8.35906200,30.84953300,24.52686300,20.06625400,6.79447900,1800.00000000,60.86633700,107.08515900,74.38376600,24.25641800,8.46693200,8.44368100,7.88099800,0.40440800,0.42879400,0.41473800,0.33629600,0.31716700,0.34227100,0.35675000,1.11830800,1.37949600,0.69339800,0.26180900,0.32303100,0.25247700,0.18052400,0.00000000,0.01309400,96.33300800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.88169100,85.75875900,82.94754000,100.88865700,95.15010800,102.68126700,107.02499400,0.00000000,0.00000000,0.82685100,0.82685100,14.35000000,28.87620400,28.57831200,28.23869900,27.66961300,27.05300300,26.41337600,25.77177800,0.94919100,291.38330100
12/04/1997,96,102,start_grain_fill,8.31342600,0.00000000,12397.96682800,1609.87568800,1239.79668000,370.07900600,132.24450700,753.80352700,197.39115000,156.35749900,14.86825900,15.59537400,0.72711600,5.24903400,6.20560200,1.09930400,2.31431800,1.48014500,16224.91065100,9.63687900,0.12611500,22.16092000,4.38400200,0.00000000,4.38400200,91.94824200,291.84207200,1.19731500,1.00000000,2.57971500,4384.00229900,0.00000000,17.83192400,6.23862200,14.51122900,17.83192500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.71000000,34.60317600,0.06900300,0.06900300,34.60317800,0.00000000,0.00000000,0.03108600,0.03091000,0.03024400,0.02832100,0.02201600,0.01349600,0.00923300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.42896600,0.00000000,0.00000000,15.63137700,3.42896600,1.44296300,1.06296500,8.98867000,31.00084700,24.81758100,20.32462300,6.98513000,1800.00000000,61.96905100,106.16110200,74.53896300,24.37007500,8.47521100,8.44518100,7.88245900,0.39826600,0.41920300,0.41219600,0.33593100,0.31637500,0.34154200,0.35620300,0.90391000,1.09650200,0.57211900,0.21981700,0.26984100,0.21271700,0.15406100,0.00000000,0.01306800,91.94824200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.65313000,83.84053000,82.43920900,100.77933500,94.91257500,102.46266200,106.86080900,0.00000000,0.00000000,0.82685100,0.82685100,15.01000000,28.31508800,28.06432900,27.76383800,27.24124900,26.66008000,26.04829600,25.42975600,0.94919100,291.84207200
13/04/1997,97,103,start_grain_fill,8.33681100,0.00000000,12606.97122200,1630.03597000,1260.69712000,369.33884800,132.24450700,758.50771500,197.39115000,172.55375100,14.86825900,15.59392100,0.72566200,5.24903400,6.00879500,1.05217000,2.55826000,1.48258700,16224.91065100,10.63511300,0.13687200,22.16092000,4.38400200,0.00000000,4.38400200,87.00866700,292.27545200,1.19731500,1.00000000,2.55646800,4384.00229900,0.00000000,20.90044000,5.89810600,17.00831800,20.90043900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.73500100,35.34333400,0.07045700,0.07045700,35.34333600,0.00000000,0.00000000,0.03108600,0.03091000,0.03024400,0.02832100,0.02201600,0.01349600,0.00923300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.82034400,0.00000000,0.00000000,15.63137700,3.82034400,3.04446400,2.67464400,9.58289300,31.12123100,25.05558000,20.54287000,7.14930000,1800.00000000,62.79361000,105.60883300,74.58512100,24.47424500,8.48323600,8.44657800,7.88384700,0.38986600,0.41058300,0.40886800,0.33542000,0.31545200,0.34070700,0.35557100,0.98223600,1.20867100,0.64342900,0.25280800,0.30874700,0.24502400,0.17942900,0.00000000,0.01304200,87.00866700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.97329700,82.11668400,81.77368200,100.62596100,94.63567400,102.21210500,106.67127200,0.00000000,0.00000000,0.82685100,0.82685100,15.03500100,27.67345800,27.48249100,27.23218900,26.77017400,26.23600600,25.66160000,25.07400100,0.94919100,292.27545200
14/04/1997,98,104,start_grain_fill,8.35942500,0.00000000,12741.59972200,1642.76014200,1274.15997000,368.60017000,132.24450700,759.02488600,197.39115000,185.49943000,14.86825900,15.59246900,0.72421000,5.24903400,5.82428300,1.01013200,2.78480900,1.50125000,16224.91065100,11.43300200,0.14558600,22.16092000,4.38400200,0.00000000,4.38400200,84.11395300,292.67611700,1.19731500,1.00000000,2.54278900,4384.00229900,0.00000000,13.46285000,5.56242700,10.95577100,13.46285000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.24000000,36.08201200,0.07190800,0.07190800,36.08201300,0.00000000,0.00000000,0.03108600,0.03091000,0.03024400,0.02832100,0.02201600,0.01349600,0.00923300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.18246700,0.00000000,0.00000000,15.63137700,2.18246700,4.44789100,4.21102900,10.29307600,31.28662900,25.33308400,20.79305300,7.33880600,1800.00000000,63.42819200,105.28544600,74.57065600,24.56790200,8.49094800,8.44785200,7.88513200,0.38500600,0.40552500,0.40669700,0.33521800,0.31495500,0.34020800,0.35518000,0.55093800,0.68392800,0.36746500,0.14794700,0.18049100,0.14449700,0.10720200,0.00000000,0.01301600,84.11395300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.00116700,81.10504200,81.33946200,100.56542200,94.48642700,102.06244700,106.55399300,0.00000000,0.00000000,0.82685100,0.82685100,14.54000000,26.60937700,26.52846500,26.37222500,26.02642100,25.58485400,25.08542300,24.55999000,0.94919100,292.67611700
15/04/1997,99,105,start_grain_fill,8.38175200,0.00000000,12931.60372700,1661.02334200,1293.16037000,367.86297000,132.24450700,762.94594100,197.39115000,200.57877500,14.86825900,15.59102100,0.72276200,5.24903400,5.63021100,0.97129600,3.01771800,1.50450500,16224.91065100,12.36239600,0.15510700,22.16092000,4.38400200,0.00000000,4.38400200,79.51245100,293.05963100,1.19731500,1.00000000,2.52127000,4384.00229900,0.00000000,19.00040100,5.32521900,15.46210800,19.00040100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.05500000,36.81921400,0.07335600,0.07335600,36.81921400,0.00000000,0.00000000,0.03108600,0.03091000,0.03024400,0.02832100,0.02201600,0.01349600,0.00923300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.61884400,0.00000000,0.00000000,15.63137700,3.61884400,5.72950700,5.15885900,10.74493400,31.35423300,25.48263500,20.94248200,7.45604700,1800.00000000,64.00077100,105.03899400,74.53055600,24.65536100,8.49849400,8.44905500,7.88636800,0.37693000,0.39854100,0.40321600,0.33464400,0.31403600,0.33937100,0.35453300,0.88455100,1.13303600,0.61188600,0.25256900,0.30651300,0.24620800,0.18408100,0.00000000,0.06116300,79.51245100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.38594100,79.70810700,80.64318100,100.39319600,94.21085400,101.81131000,106.35987100,0.00000000,0.00000000,0.82685100,0.82685100,14.35500000,25.99175300,25.97830800,25.87888700,25.60189800,25.21381400,24.75671400,24.26581600,0.94919100,293.05963100
16/04/1997,100,106,start_grain_fill,8.40367400,0.00000000,13127.57212100,1679.88445600,1312.75721000,367.12724400,132.24450700,767.35787800,197.39115000,215.76367700,14.86825900,15.58957500,0.72131600,5.24903400,5.43712400,0.93569300,3.24640800,1.50461300,16224.91065100,13.29829700,0.16435900,22.16092000,4.38400200,0.00000000,4.38400200,74.63684800,293.43826300,1.19731500,1.00000000,2.49856300,4384.00229900,0.00000000,19.59684000,4.98020300,15.94995000,19.59683900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.79500000,37.55493900,0.07480200,0.07480200,37.55494000,0.00000000,0.00000000,0.03108600,0.03091000,0.03024400,0.02832100,0.02201600,0.01349600,0.00923300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.84175100,0.00000000,0.00000000,15.63137700,3.84175100,7.44369500,6.48535900,11.45351400,31.53659100,25.75885000,21.19327500,7.65011600,1800.00000000,64.51288600,104.87413800,74.47379300,24.73375500,8.50587900,8.45022800,7.88758400,0.36829000,0.39155200,0.39947800,0.33396000,0.31302000,0.33845000,0.35381300,0.89830400,1.20429400,0.65084900,0.27544800,0.33515100,0.27174200,0.20596300,0.00000000,0.26113100,74.63684800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.65800500,78.31034900,79.89563800,100.18796500,93.90599800,101.53498100,106.14392100,0.00000000,0.00000000,0.82685100,0.82685100,14.09500000,25.83421900,25.83580800,25.74412300,25.46882400,25.07517800,24.60959200,24.11052100,0.94919100,293.43826300
17/04/1997,101,107,start_grain_fill,8.42585400,0.00000000,13289.12631800,1695.30562100,1328.91263000,366.39298900,132.24450700,769.62851100,197.39115000,229.64846400,14.86825900,15.58813300,0.71987400,5.24903400,5.24005000,0.90139900,3.47777500,1.51439100,16224.91065100,14.15406600,0.17280900,22.16092000,4.38400200,0.00000000,4.38400200,70.98321500,293.81036400,1.19731500,1.00000000,2.48153900,4384.00229900,0.00000000,16.15542000,4.63482500,13.14692500,16.15542000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.96000000,38.28919600,0.07624500,0.07624500,38.28919400,0.00000000,0.00000000,0.03108600,0.03091000,0.03024400,0.02832100,0.02201600,0.01349600,0.00923300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.80184500,0.00000000,0.00000000,15.63137700,2.80184500,9.03125800,7.82720900,12.20529900,31.75146500,26.06443800,21.46926100,7.86599000,1800.00000000,64.96933000,104.77241500,74.41202500,24.80340600,8.51307300,8.45136500,7.88877400,0.36170800,0.38647000,0.39660500,0.33347700,0.31228000,0.33774800,0.35325100,0.62718900,0.87886500,0.47368800,0.20546600,0.25156100,0.20628000,0.15879500,0.00000000,0.44313600,70.98321500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.34155300,77.29392200,79.32101400,100.04306800,93.68399800,101.32445500,105.97521200,0.00000000,0.00000000,0.82685100,0.82685100,14.26000000,25.61626400,25.64078500,25.56282600,25.29559300,24.90078500,24.43013800,23.92601200,0.94919100,293.81036400
18/04/1997,102,108,start_grain_fill,8.44944000,0.00000000,13487.36043700,1714.39624700,1348.73604000,365.66020300,132.24450700,773.62199800,197.39115000,245.47838900,14.86825900,15.58669300,0.71843400,5.24903400,5.02965900,0.86574000,3.72382600,1.51696700,16224.91065100,15.12972200,0.18200600,22.16092000,4.38400200,0.00000000,4.38400200,65.70741300,294.18377700,1.19731500,1.00000000,2.45717700,4384.00229900,0.00000000,19.82341200,4.34817000,16.13185700,19.82341200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.86500000,39.02198000,0.07768400,0.07768400,39.02198000,0.00000000,0.00000000,0.03108600,0.03091000,0.03024400,0.02832100,0.02201600,0.01349600,0.00923300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.20724200,0.00000000,0.00000000,15.63137700,4.20724200,10.58308400,8.81861100,12.77948800,31.90303800,26.28697200,21.67953500,8.03462200,1800.00000000,65.40649400,104.69804400,74.34971600,24.86694700,8.52014300,8.45248400,7.88996500,0.35266600,0.37925700,0.39253400,0.33259900,0.31107800,0.33666100,0.35238200,0.88375100,1.32996200,0.71373300,0.31713400,0.38972700,0.32203200,0.25090300,0.00000000,0.64021800,65.70741300,1.00000000,1.00000000,0.93349700,1.00000000,1.00000000,70.53316500,75.85142500,78.50678300,99.77983100,93.32330300,100.99843600,105.71447800,0.00000000,0.00000000,0.82685100,0.82685100,15.16500000,25.70981200,25.71987500,25.62344200,25.32422100,24.89632400,24.39513800,23.86553400,0.94919100,294.18377700
19/04/1997,103,109,start_grain_fill,8.47469100,0.00000000,13668.62628400,1731.79151100,1366.86263000,364.92888300,132.24450700,776.04799500,197.39115000,261.17897700,14.86825900,15.58525600,0.71699700,5.24903400,4.80253700,0.82945000,3.98723800,1.52663000,16224.91065100,16.09740600,0.19107900,22.16092000,4.38400200,0.00000000,4.38400200,94.99749800,293.91949500,1.19731500,1.00000000,2.60487800,4384.00229900,0.00000000,18.12658500,6.76732700,14.75101600,18.12658500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.69331700,39.75330000,0.07912100,0.07912100,39.75330100,0.00000000,0.00000000,0.03108600,0.03091000,0.03024400,0.02832100,0.02201600,0.01349600,0.00923300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.70796700,0.00000000,0.00000000,15.63137700,4.70796700,-3.99804700,-3.38006600,8.61953000,32.10433200,26.64834600,22.00520300,8.29523500,1800.00000000,53.85903900,109.78049500,80.41462700,24.99295200,8.52724700,8.45373500,7.89137500,0.42275600,0.43872500,0.41317900,0.33226300,0.31028800,0.33590800,0.35176000,1.44692800,1.63515500,0.74469400,0.21681400,0.26512700,0.22247600,0.17677200,0.00000000,0.83632300,94.99749800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.55111700,87.74491100,82.63578000,99.67885600,93.08652500,100.77232400,105.52799200,0.00000000,0.00000000,0.82685100,0.82685100,16.23500000,26.39807900,26.36590400,26.26994300,26.02683300,25.69179200,25.29306600,24.85566500,0.94919100,293.91949500
20/04/1997,104,110,start_grain_fill,8.49697900,0.00000000,13834.65116900,1747.66414200,1383.46512000,364.19902500,132.24450700,778.54947700,197.39115000,275.27998300,14.86825900,15.58382200,0.71556300,5.24371600,4.60396500,0.80083700,4.21974000,1.53289000,16224.91065100,16.96650200,0.19897900,22.16092000,4.38400200,0.00000000,4.38400200,90.60445400,294.16723600,1.19610200,1.00000000,2.58379900,4384.00229900,0.00000000,16.60248800,6.34512500,13.51074000,16.60248800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03000000,40.48315800,0.08055500,0.08055500,40.48315800,0.00000000,0.00000000,0.03108600,0.03091000,0.03024400,0.02832100,0.02201600,0.01349600,0.00923300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.51147500,0.00000000,0.00000000,15.63137700,3.51147500,-0.39399700,-1.14463000,7.63891600,32.18560800,26.88546800,22.23108700,8.48161300,1800.00000000,53.27759200,108.23925000,82.62886000,25.13954000,8.53426300,8.45494900,7.89277500,0.40701300,0.42971400,0.41862600,0.33215200,0.30970500,0.33532300,0.35126600,0.99145000,1.20177500,0.63580900,0.16887500,0.20303200,0.17197700,0.13855700,0.00000000,1.05336500,90.60445400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.40255000,85.94285600,83.72527300,99.64551500,92.91149900,100.59693900,105.37982900,0.00000000,0.00000000,0.82685100,0.82685100,14.33000000,26.51629300,26.46776600,26.35313400,26.07921800,25.71214700,25.28233100,24.81654500,0.94919100,294.16723600
21/04/1997,105,111,start_grain_fill,8.51926700,0.00000000,13970.38026300,1760.50865300,1397.03803000,363.47062700,132.24450700,779.24108900,197.39115000,288.16128100,14.86825900,15.58239100,0.71413200,5.23269700,4.41657300,0.77382600,4.44516300,1.54259600,16224.91065100,17.76042300,0.20626600,22.16092000,4.38400200,0.00000000,4.38400200,96.28269200,294.19378700,1.19358900,1.00000000,2.61237600,4384.00229900,0.00000000,13.57290900,6.66660000,11.04672500,13.57290900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03000000,41.21155500,0.08198600,0.08198600,41.21155600,0.00000000,0.00000000,0.03108600,0.03091000,0.03024400,0.02832100,0.02201600,0.01349600,0.00923300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.60922500,0.00000000,0.00000000,15.63137700,1.60922500,-2.98978400,-1.50743100,6.32054100,32.18814800,27.06061600,22.40629600,8.62968400,1800.00000000,51.11608500,107.75632500,85.11099200,25.31890900,8.54120200,8.45611000,7.89415700,0.42253600,0.43488100,0.42688300,0.33246100,0.30951100,0.33506800,0.35103500,0.48257500,0.53119300,0.30278400,0.07361000,0.08602100,0.07332100,0.05972000,0.00000000,1.23347300,96.28269200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.50721000,86.97623400,85.37667100,99.73824300,92.85336300,100.52038600,105.31059300,0.00000000,0.00000000,0.82685100,0.82685100,14.33000000,26.09948500,26.09887500,26.03133400,25.82525300,25.52113300,25.14801800,24.73175400,0.94919100,294.19378700
22/04/1997,106,112,start_grain_fill,8.54153100,0.00000000,14161.32595100,1778.87628100,1416.13260000,362.74368600,132.24450700,783.23910300,197.39115000,303.25783600,14.86825900,15.58096200,0.71270400,5.17021000,4.24032700,0.74836900,4.70935300,1.55292000,16224.91065100,18.69087900,0.21414500,22.16092000,4.38400200,0.00000000,4.38400200,94.35431700,294.32809400,1.17933600,1.00000000,2.60332100,4384.00229900,0.00000000,19.09456800,6.64147200,15.54479200,19.09456900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.01500000,41.93849900,0.08341500,0.08341500,41.93849800,0.00000000,0.00000000,0.03108600,0.03091000,0.03024400,0.02832100,0.02201600,0.01349600,0.00923300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.11892800,0.00000000,0.00000000,15.63137700,3.11892800,-1.34559600,-1.50052600,5.01386300,32.05888400,27.11850000,22.48276500,8.69886000,1800.00000000,49.87996300,106.85378300,87.15683000,25.53654700,8.54819800,8.45724000,7.89553900,0.41234300,0.43233700,0.43174000,0.33264400,0.30905300,0.33458700,0.35061900,0.87707300,1.03317000,0.63815400,0.14806400,0.16572200,0.14120800,0.11553600,0.00000000,1.43265100,94.35431700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.46852100,86.46735400,86.34798400,99.79305300,92.71577500,100.37603000,105.18560800,0.00000000,0.00000000,0.82685100,0.82685100,14.31500000,26.07175100,26.07474900,26.01091400,25.81023600,25.51102100,25.14212200,24.72932100,0.94919100,294.32809400
23/04/1997,107,113,start_grain_fill,8.56434800,0.00000000,14351.97151600,1797.21535000,1435.19715000,362.01819800,132.24450700,787.03544900,197.39115000,318.52604700,14.86825900,15.57953700,0.71127800,5.10058900,4.06773400,0.72338900,4.97654700,1.56236700,16224.91065100,19.63191400,0.22193900,22.16092000,4.38400200,0.00000000,4.38400200,90.07354700,294.68698100,1.16345500,1.00000000,2.58266900,4384.00229900,0.00000000,19.06455600,6.34269200,15.54479200,19.06455600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.37000000,42.66398600,0.08484000,0.08484000,42.66398500,0.00000000,0.00000000,0.03108600,0.03091000,0.03024400,0.02832100,0.02201600,0.01349600,0.00923300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.46476500,0.00000000,0.00000000,15.63137700,3.46476500,0.03875000,0.22411300,5.47446400,32.01752500,27.25608800,22.62699100,8.82375300,1800.00000000,50.70579100,105.87140700,87.45720700,25.74222400,8.55518100,8.45832600,7.89689300,0.40500800,0.42324700,0.42901700,0.33269500,0.30851900,0.33404000,0.35014400,0.95972600,1.12642900,0.72218000,0.17403800,0.18826000,0.16110300,0.13302800,0.00000000,1.66963900,90.07354700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.00152600,84.64946000,85.80335200,99.80844100,92.55564900,100.21190600,105.04322100,0.00000000,0.00000000,0.82685100,0.82685100,14.67000000,25.86397200,25.88701100,25.83844800,25.65336600,25.36319200,24.99905400,24.58866100,0.94919100,294.68698100
24/04/1997,108,114,start_grain_fill,8.58645700,0.00000000,14495.69354600,1810.86351700,1449.56935000,361.29416200,132.24450700,788.26407900,197.39115000,331.66961900,14.86825900,15.57811500,0.70985600,5.04752500,3.91317200,0.70100200,5.20655900,1.56980300,16224.91065100,20.44200000,0.22880600,22.16092000,4.38400200,0.00000000,4.38400200,86.78443900,295.03213500,1.15135100,1.00000000,2.56675100,4384.00229900,0.00000000,14.37220300,6.02298300,11.74127900,14.37220300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91500000,43.38802000,0.08626300,0.08626300,43.38802100,0.00000000,0.00000000,0.03108600,0.03091000,0.03024400,0.02832100,0.02201600,0.01349600,0.00923300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.52874200,0.00000000,0.00000000,15.63137700,2.52874200,1.33705100,1.71335600,6.43497500,32.02806100,27.41635900,22.79097000,8.96604200,1800.00000000,51.45536400,105.48808300,87.24585700,25.92323100,8.56207500,8.45934200,7.89818300,0.39984500,0.41735500,0.42521100,0.33279500,0.30814300,0.33362700,0.34977600,0.69402500,0.81573700,0.52279700,0.13340900,0.14065700,0.12106800,0.10104900,0.00000000,1.89186400,86.78443900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.96892500,83.47090900,85.04222900,99.83853100,92.44298600,100.08795900,104.93290700,0.00000000,0.00000000,0.82685100,0.82685100,14.21500000,25.18864100,25.28316700,25.29503400,25.18318200,24.94959300,24.62964100,24.25459100,0.94919100,295.03213500
25/04/1997,109,115,start_grain_fill,8.60897800,0.00000000,14683.04330900,1828.87590400,1468.30433000,360.57157400,132.24450700,791.96187300,197.39115000,346.70680200,14.86825900,15.57669400,0.70843600,4.95617200,3.76315200,0.67922500,5.46971000,1.57761800,16224.91065100,21.36879600,0.23612700,22.16092000,4.38400200,0.00000000,4.38400200,82.24391900,295.37664800,1.13051300,1.00000000,2.54497900,4384.00229900,0.00000000,18.73497600,5.75453900,15.32981200,18.73497600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.18000000,44.11061100,0.08768200,0.08768200,44.11061000,0.00000000,0.00000000,0.03108600,0.03091000,0.03024400,0.02832100,0.02201600,0.01349600,0.00923300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.54092600,0.00000000,0.00000000,15.63137700,3.54092600,2.68232000,2.80526000,7.19111600,32.01626600,27.52909900,22.91481800,9.07627100,1800.00000000,52.11801900,105.20523800,87.03791000,26.08669700,8.56895500,8.46033100,7.89946200,0.39183400,0.41026500,0.42039900,0.33262500,0.30756300,0.33303600,0.34925700,0.95093600,1.14178900,0.72898500,0.19610400,0.20198400,0.17438800,0.14674000,0.00000000,2.09693900,82.24391900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.36674500,82.05294800,84.07989500,99.78762800,92.26892100,99.91079700,104.77699300,0.00000000,0.00000000,0.82685100,0.82685100,14.48000000,25.08139000,25.18792500,25.20739700,25.10040300,24.86614600,24.54240200,24.16241800,0.94919100,295.37664800
