ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE6_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
27/02/1998,92,58,start_grain_fill,8.39662900,0.00000000,6659.91908600,757.17438100,665.99191000,173.45483400,91.93755500,251.28055800,100.79232600,139.70910800,5.48921300,4.22398300,0.29260200,0.85831700,0.97388800,0.29537200,1.80380300,1.29111400,15909.96927700,8.78123100,0.20977600,17.10185200,1.88653600,1.58052500,2.58275000,167.75511200,33.41914400,0.45497000,1.00000000,3.85397200,3467.06062700,1580.52487000,2.14661900,11.14491500,11.24409400,2.14661900,0.00000000,0.00113100,0.00779000,0.01968000,0.00000000,0.00000000,0.00779000,0.03008800,8.85000000,98.53630800,1.58075700,0.02292600,16.26394700,82.27236200,1.55783200,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.32619200,0.02860000,0.02860000,5.77174000,0.32619200,8.43350600,0.66626400,0.82721700,0.02614600,-0.23890700,-0.46690400,-0.51933300,-0.44960800,-0.32575200,-0.23393200,1800.00000000,2.96988200,1.16870700,1.17070200,0.57008500,0.23647200,0.20016400,0.36754000,7.64390400,9.47897700,9.61270900,0.33544000,0.41295400,0.45545900,0.45948000,0.43090800,0.40216200,0.37253100,0.33224500,0.32162600,0.33116800,0.02246800,0.03838100,0.08107600,0.07780000,0.05731700,0.03453700,0.01320500,0.00065800,0.00047700,0.00027400,0.02035500,1.40504800,167.75511200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.54402500,41.29535700,91.09170500,91.89605700,86.18158700,80.43236500,74.50612600,66.44895200,64.32527900,66.23365800,0.02807000,0.00053000,0.52980800,0.75013200,14.15000000,29.07911300,28.77509500,28.17286300,27.57992200,26.99798000,26.42857200,25.87305600,25.33261700,24.80827100,24.30088000,0.95581500,33.41914400
28/02/1998,93,59,start_grain_fill,8.42275900,0.00000000,6680.51290300,757.07593400,668.05129000,173.10792400,90.12663600,243.98436200,100.79232600,149.06468600,5.53314800,4.24105800,0.29381000,0.83096800,0.93334700,0.29537200,1.88756100,1.26626900,15909.96927700,9.36926300,0.22313400,17.10185200,1.84937600,1.61768400,2.58275000,202.84140000,32.97760000,0.44932300,1.00000000,4.08837100,3467.06062700,1617.68446400,2.05938200,13.26492100,12.18558600,2.05938200,0.00000000,0.00179300,0.01280300,0.03113200,0.00000000,0.00000000,0.01280300,0.03716000,11.50000000,100.69413800,1.60941100,0.02351100,16.61085700,84.08328000,1.58590000,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.43543200,0.04572800,0.04572800,5.81746900,0.43543200,-0.62824600,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.40000200,-5.59999800,-7.00000000,-2.34857900,1800.00000000,1.90995300,1.39140800,1.53385100,0.72330700,0.31257900,0.20699200,0.32046000,6.76050300,9.93134500,9.88719900,0.42582200,0.44050600,0.47350400,0.46654700,0.44365300,0.40679700,0.37691700,0.35795400,0.35494300,0.34172700,0.04602100,0.04940300,0.09926500,0.09053400,0.06932800,0.04057300,0.01654400,0.00919100,0.01148900,0.00308400,0.03301200,1.38521600,202.84140000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.58222600,44.05059400,94.70073700,93.30947100,88.73067500,81.35942800,75.38346100,71.59080500,70.98851000,68.34549700,0.04475700,0.00097200,0.52276700,0.75013200,16.80000000,28.15729000,27.89965600,27.38666300,26.87821600,26.37599000,25.88151700,25.39617200,24.92118500,24.45763800,24.00647400,0.95581500,32.97760000
01/03/1998,94,60,start_grain_fill,8.45021000,0.00000000,6697.53354700,756.62308900,669.75335000,172.76170900,88.31794200,236.22799700,100.79232600,158.52311400,5.57878200,4.26008400,0.29505100,0.80504500,0.89209100,0.29537200,1.97252400,1.24431300,15909.96927700,9.96376000,0.23668900,17.10185200,1.81226200,1.65479800,2.58275000,200.10318000,32.48455000,0.44422100,1.00000000,4.06661700,3467.06062700,1654.79840900,1.70206400,13.06843500,11.50087400,1.70206400,0.00000000,0.00182900,0.01363500,0.03199800,0.00000000,0.00000000,0.01363500,0.03711400,12.32684200,102.84904500,1.63784800,0.02409800,16.95707200,85.89197400,1.61374900,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35802500,0.04746200,0.04746200,5.86493100,0.35802500,0.28402700,-1.38068000,-2.35781900,-1.40000200,-2.55545000,-1.40000200,-1.40000200,-4.64022100,-6.28402700,-3.52705400,1800.00000000,1.97202500,1.30682600,1.44440900,0.68463700,0.29535400,0.19473900,0.29692100,6.56465200,9.71225500,10.01273200,0.41679300,0.43340800,0.47137900,0.46662200,0.44249000,0.40683100,0.37693100,0.35316900,0.35137700,0.34761600,0.03665900,0.03985200,0.08199800,0.07555900,0.05745900,0.03386200,0.01380800,0.00635600,0.00860800,0.00386500,0.03490300,1.35983500,200.10318000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.67931400,43.34082800,94.27581800,93.32444000,88.49799300,81.36614200,75.38619200,70.63386500,70.27542100,69.52318600,0.04668300,0.00077900,0.51562900,0.75013200,17.65000000,27.51122500,27.27495000,26.80262800,26.33225300,25.86565400,25.40450500,24.95031900,24.50445700,24.06812700,23.64238900,0.95581500,32.48455000
02/03/1998,95,61,start_grain_fill,8.47571800,0.00000000,6710.83043700,756.10390800,671.08304000,172.41618500,86.81459600,229.63508800,100.79232600,166.44571300,5.61805000,4.27730600,0.29600800,0.78468500,0.85691800,0.29537200,2.04432200,1.22822100,15909.96927700,10.46172400,0.24802600,17.10185200,1.78141400,1.68564700,2.58275000,196.86639400,32.05727400,0.44048500,1.00000000,4.04190200,3467.06062700,1685.64671000,1.32968900,12.84535900,10.31258700,1.32968900,0.00000000,0.00154700,0.01201600,0.02725200,0.00000000,0.00000000,0.01201600,0.03084800,11.10000000,104.69791400,1.66144100,0.02468800,17.30259600,87.39532100,1.63675200,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20354200,0.04081500,0.04081500,5.90574600,0.20354200,1.38572300,-0.74206900,-1.87464900,-1.40000200,-2.25809500,-1.40000200,-1.40000200,-3.88777200,-5.55912800,-4.13396500,1800.00000000,2.05999500,1.25518500,1.37705600,0.65216100,0.28137500,0.18469100,0.27756300,6.40625700,9.51348500,10.04950600,0.40594300,0.42719700,0.46913900,0.46678100,0.44112600,0.40690200,0.37696000,0.34942300,0.34777400,0.35065700,0.01998100,0.02234100,0.04689100,0.04370200,0.03295100,0.01958500,0.00798600,0.00308000,0.00440400,0.00262000,0.03064900,1.33170600,196.86639400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.59429600,42.71972700,93.82775900,93.35630000,88.22514300,81.38041700,75.39201400,69.88468900,69.55472600,70.13134800,0.04038600,0.00042900,0.50961600,0.75013200,16.40000000,27.24870500,27.02187900,26.56747200,26.11376600,25.66266600,25.21591800,24.77510100,24.34164400,23.91681700,23.50174100,0.95581500,32.05727400
03/03/1998,96,62,start_grain_fill,8.50114800,0.00000000,6724.30324600,755.69764100,672.43032000,172.07135300,85.40588000,224.03111400,100.79232600,173.39696700,5.65677800,4.29548500,0.29692000,0.76672300,0.82358500,0.29537200,2.11288400,1.21852400,15909.96927700,10.89863600,0.25786600,17.10185200,1.75250700,1.71455300,2.58275000,194.94873000,31.61959500,0.43750100,1.00000000,4.03252800,3467.06062700,1714.55320100,1.34728100,12.74023800,11.72115700,1.34728100,0.00000000,0.00150400,0.01207900,0.02664900,0.00000000,0.00000000,0.01207900,0.02890600,11.05000000,106.45146200,1.68349400,0.02528000,17.64742800,88.80403600,1.65821400,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24168000,0.04023300,0.04023300,5.94597900,0.24168000,1.04584900,-0.45350300,-1.45541400,-1.38603200,-1.97341200,-1.40000200,-1.40000200,-3.29200700,-4.87590800,-4.19999700,1800.00000000,2.13442200,1.21783700,1.32056600,0.62095300,0.26867200,0.17532600,0.25995300,6.27612000,9.33709000,10.00865700,0.40929800,0.42427100,0.46699900,0.46666900,0.43967100,0.40688300,0.37695200,0.34644400,0.34435600,0.35098400,0.02437200,0.02636300,0.05557900,0.05230000,0.03912300,0.02344700,0.00956100,0.00312200,0.00462500,0.00318700,0.03081200,1.30576700,194.94873000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.92977900,42.42713900,93.39983400,93.33373300,87.93428800,81.37655600,75.39044200,69.28888700,68.87128400,70.19680800,0.03973800,0.00049500,0.50391300,0.75013200,16.35000000,27.12468900,26.90341000,26.45950500,26.01553900,25.57345400,25.13502900,24.70188300,24.27548000,23.85712600,23.44798100,0.95581500,31.61959500
04/03/1998,97,63,start_grain_fill,8.52494400,0.00000000,6737.37318900,755.46255700,673.73732000,171.72721000,84.20794500,219.26773700,100.79232600,179.46733900,5.69053800,4.31175900,0.29761400,0.75208900,0.79492600,0.29537200,2.17175800,1.21011300,15909.96927700,11.28018100,0.26637600,17.10185200,1.72792600,1.73913500,2.58275000,191.24804700,31.29879800,0.43525500,1.00000000,4.00523100,3467.06062700,1739.13453500,1.30699400,12.51127500,12.59781300,1.30699400,0.00000000,0.00128700,0.01065800,0.02310200,0.00000000,0.00000000,0.01065800,0.02458100,10.00000000,107.99354600,1.70226700,0.02587400,17.99157100,90.00197100,1.67639200,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31665100,0.03504700,0.03504700,5.98102600,0.31665200,2.43402900,-0.09673700,-1.06958000,-1.25448600,-1.73034700,-1.40000200,-1.40000200,-2.79822500,-4.24936700,-4.19999700,1800.00000000,2.24983400,1.19105200,1.27985700,0.59646500,0.25904100,0.16769300,0.24547000,6.16791800,9.18229200,9.95917200,0.39535900,0.42062200,0.46498100,0.46592500,0.43839300,0.40684400,0.37693600,0.34397300,0.34122000,0.35097900,0.03005800,0.03454100,0.07347000,0.06954500,0.05182900,0.03128200,0.01275600,0.00354100,0.00537700,0.00425200,0.02726400,1.28546200,191.24804700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.53591500,42.06219500,92.99610900,93.18494400,87.67852000,81.36872100,75.38724500,68.79468500,68.24398800,70.19574700,0.03441700,0.00063000,0.49901100,0.75013200,15.30000000,27.74410400,27.50481600,27.02641900,26.54989200,26.07706300,25.60960200,25.14903300,24.69672400,24.25389900,23.82163800,0.95581500,31.29879800
05/03/1998,98,64,start_grain_fill,8.55037400,0.00000000,6748.78795500,754.99008100,674.87880000,171.38375600,82.93744700,215.21886600,100.79232600,184.65768600,5.72666900,4.32942300,0.29837600,0.73691800,0.76469500,0.29537200,2.23406200,1.20984000,15909.96927700,11.60641400,0.27361600,17.10185200,1.70185600,1.76520500,2.58275000,187.72280900,30.98505400,0.43300900,1.00000000,3.97960300,3467.06062700,1765.20484700,1.14147700,12.28780500,11.97625600,1.14147700,0.00000000,0.00135700,0.01152500,0.02460600,0.00000000,0.00000000,0.01152500,0.02607000,11.05000000,109.60749800,1.72209100,0.02647000,18.33502500,91.27247000,1.69562200,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26379000,0.03748900,0.03748900,6.01851500,0.26379000,3.74390800,0.20583700,-0.71033500,-1.04256400,-1.48773200,-1.40000200,-1.39549300,-2.37493100,-3.68327300,-4.04200700,1800.00000000,2.36239100,1.16203400,1.23289400,0.57233200,0.24862100,0.15948200,0.23063100,6.07824800,9.04765600,9.89076700,0.38232600,0.41765300,0.46324300,0.46491900,0.43722000,0.40686700,0.37692300,0.34186200,0.33839700,0.35019300,0.02352700,0.02884400,0.06177800,0.05867100,0.04364900,0.02653400,0.01081400,0.00254900,0.00395400,0.00347100,0.02960500,1.26631500,187.72280900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.23256700,41.76532000,92.64856000,92.98389400,87.44408400,81.37346600,75.38468200,68.37238300,67.67932100,70.03853600,0.03697700,0.00051200,0.49375900,0.75013200,16.35000000,27.93126100,27.68714100,27.19940800,26.71394900,26.23257300,25.75692900,25.28852800,24.82872400,24.37872500,23.93960400,0.95581500,30.98505400
06/03/1998,99,65,start_grain_fill,8.57634800,0.00000000,6759.51009700,754.54866900,675.95101000,171.04098800,81.76658700,211.77732600,100.79232600,189.17144000,5.76053000,4.34626200,0.29902200,0.72333300,0.73689800,0.29537200,2.29163600,1.21140700,15909.96927700,11.89012000,0.27986000,17.10185200,1.67783000,1.78923100,2.58275000,184.18841600,30.73420700,0.43111200,1.00000000,3.95495400,3467.06062700,1789.23059100,1.07221400,12.06949000,12.34397300,1.07221400,0.00000000,0.00124300,0.01084300,0.02301800,0.00000000,0.00000000,0.01084300,0.02402600,10.73676800,111.12112400,1.74035700,0.02706600,18.67779300,92.44332900,1.71329100,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29925000,0.03510400,0.03510400,6.05361800,0.29925000,5.09862900,0.24094400,-0.17891700,-0.82492100,-1.25833900,-1.33892800,-1.37095600,-2.07195300,-3.19711300,-3.78611000,1800.00000000,2.49133900,1.14177700,1.19113400,0.55379600,0.23951600,0.15230300,0.21745200,6.00207000,8.93226900,9.81255000,0.36876500,0.41725800,0.46054200,0.46378800,0.43604100,0.40654200,0.37679300,0.34034700,0.33596600,0.34891200,0.02482100,0.03325200,0.07042800,0.06738300,0.05007100,0.03055400,0.01245300,0.00256900,0.00396300,0.00375500,0.02800000,1.25370400,184.18841600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.87654900,41.72580300,92.10849000,92.75753800,87.20826700,81.30837200,75.35850500,68.06938200,67.19315300,69.78235600,0.03453800,0.00056500,0.48887000,0.75013200,16.70000100,28.23628200,27.98349800,27.47911100,26.97786100,26.48150600,25.99165200,25.50976600,25.03716500,24.57503100,24.12439900,0.95581500,30.73420700
07/03/1998,100,66,start_grain_fill,8.60403300,0.00000000,6769.25358700,754.02490800,676.92536000,170.69890600,80.61055900,208.85201700,100.79232600,193.07109900,5.79870500,4.36778700,0.29979400,0.71153100,0.71011700,0.29537200,2.35097300,1.21767200,15909.96927700,12.13522800,0.28521800,17.10185200,1.65410900,1.81295200,2.58275000,186.48877000,30.50876200,0.43016000,1.00000000,3.98744400,3467.06062700,1812.95199500,0.97434900,12.25855900,12.22175900,0.97434900,0.00000000,0.00137000,0.01225000,0.02592500,0.00000000,0.00000000,0.01225000,0.02372100,10.92662000,112.61923200,1.75837700,0.02766400,19.01987500,93.59935700,1.73071300,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.32835100,0.03954600,0.03954600,6.09316400,0.32835100,1.12937200,0.00000000,0.07041900,-0.55306200,-1.01170300,-1.21937600,-1.31676500,-1.84359700,-2.78828400,-3.48413800,1800.00000000,2.58533800,1.14125000,1.15938600,0.53885500,0.23077200,0.14591700,0.20524400,5.93643400,8.83392000,9.73164700,0.40836400,0.41963600,0.45927000,0.46240400,0.43479000,0.40593300,0.37651700,0.33920600,0.33392300,0.34740200,0.03425700,0.03637500,0.07561700,0.07228600,0.05369700,0.03281600,0.01336600,0.00246900,0.00373400,0.00373300,0.03182100,1.24273900,186.48877000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.83637200,41.96362700,91.85396600,92.48077400,86.95800800,81.18656200,75.30339800,67.84112500,66.78455400,69.48040800,0.03891400,0.00063100,0.48399700,0.75013200,17.80000000,29.40539600,29.11916200,28.55102500,27.98996700,27.43745400,26.89483300,26.36332500,25.84402700,25.33790800,24.84581600,0.95581500,30.50876200
08/03/1998,101,67,start_grain_fill,8.62852900,0.00000000,6778.09726500,753.52992500,677.80973000,170.35750800,79.57260700,206.36550500,100.79232600,196.44197900,5.83331100,4.38738200,0.30040200,0.70108700,0.68653500,0.29537200,2.40398600,1.22376400,15909.96927700,12.34710000,0.28981900,17.10185200,1.63281000,1.83425100,2.58275000,183.36962900,30.36594800,0.42937500,1.00000000,3.96504800,3467.06062700,1834.25052600,0.88436800,12.05873100,11.61593700,0.88436800,0.00000000,0.00120700,0.01105800,0.02354800,0.00000000,0.00000000,0.01105800,0.02129900,10.19037700,113.99858100,1.77459500,0.02826400,19.36127300,94.63731000,1.74633100,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23865800,0.03581300,0.03581300,6.12897700,0.23865800,2.50985300,0.00000000,0.35801700,-0.33654000,-0.77156800,-1.06206500,-1.23099500,-1.65808900,-2.44661700,-3.17027300,1800.00000000,2.72151500,1.13549400,1.13702300,0.52887300,0.22360200,0.14129500,0.19521900,5.87920200,8.75018300,9.65354300,0.39466700,0.41973100,0.45793300,0.46141700,0.43366100,0.40519000,0.37610600,0.33828200,0.33222100,0.34583900,0.02339900,0.02687700,0.05547400,0.05311100,0.03939000,0.02406100,0.00977400,0.00164100,0.00242100,0.00251000,0.02901600,1.23423700,183.36962900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.46674700,41.97312200,91.58651000,92.28343200,86.73217800,81.03800200,75.22122200,67.65644800,66.44419900,69.16776300,0.03536100,0.00045200,0.47958300,0.75013200,15.75000000,30.01046400,29.70596700,29.10290700,28.50896300,27.92547000,27.35365900,26.79464500,26.24942000,25.71886800,25.20374900,0.95581500,30.36594800
09/03/1998,102,68,start_grain_fill,8.65489200,0.00000000,6786.16893200,753.99637700,678.61689000,170.01679300,79.57260700,204.25196900,100.79232600,199.36268100,5.87190800,4.42669100,0.30111400,0.71337800,0.66172900,0.29537200,2.45509900,1.23147400,15909.96927700,12.53067700,0.29377800,17.10185200,1.63281000,1.83425100,2.58275000,180.53065500,30.19890600,0.43690200,1.00000000,3.94450100,3467.06062700,1834.25052600,0.80716700,11.87590400,11.03039900,0.80716700,0.00000000,0.00131300,0.01229100,0.02630600,0.00000000,0.00000000,0.01229100,0.00000000,11.65000000,114.33929400,1.77519600,0.02886500,19.70198800,94.63731000,1.74633100,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14004800,0.03991000,0.03991000,6.16888700,0.14004800,3.76022000,0.04124100,0.64210500,-0.19746400,-0.57204400,-0.89821600,-1.12432100,-1.49681100,-2.15998100,-2.86542500,1800.00000000,2.83745900,1.11721300,1.10568700,0.51409200,0.21477900,0.13640500,0.18471400,5.82892700,8.67847000,9.58116000,0.38226900,0.41942800,0.45662500,0.46083000,0.43274400,0.40442000,0.37559300,0.33748000,0.33079400,0.34432000,0.01291000,0.01598000,0.03281900,0.03153100,0.02333000,0.01422100,0.00574800,0.00088300,0.00127400,0.00135200,0.03256000,1.22572000,180.53065500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.22687100,41.94278000,91.32507300,92.16593200,86.54871400,80.88399500,75.11857600,67.49592600,66.15870700,68.86407500,0.03964800,0.00026200,0.47958300,0.75013200,16.95000000,29.94568400,29.64383100,29.04574600,28.45636200,27.87704100,27.30903600,26.75348500,26.21141100,25.68371200,25.17117500,0.95581500,30.19890600
10/03/1998,103,69,start_grain_fill,8.68148800,0.00000000,6794.93081900,754.53253200,679.49308000,169.67676000,79.57260700,202.45546300,100.79232600,202.03537600,5.90997300,4.46541600,0.30177400,0.72522300,0.64117700,0.29537200,2.50187100,1.23833300,15909.96927700,12.69866500,0.29733200,17.10185200,1.63281000,1.83425100,2.58275000,178.11895800,30.04647600,0.44415600,1.00000000,3.92762800,3467.06062700,1834.25052600,0.87618900,11.72858200,8.63248600,0.87618900,0.00000000,0.00126200,0.01184500,0.02622000,0.00000000,0.00000000,0.01184500,0.00000000,11.80000000,114.67932900,1.77579800,0.02946700,20.04202100,94.63731000,1.74633100,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15194700,0.03932800,0.03932800,6.20821400,0.15194700,4.64788100,0.11456300,0.89225000,-0.11139700,-0.41894500,-0.74447600,-1.00634800,-1.34905200,-1.91581000,-2.57959700,1800.00000000,2.94575700,1.09634300,1.07471100,0.49912000,0.20627600,0.13226400,0.17540200,5.78477100,8.61644600,9.51538700,0.37338700,0.41867900,0.45536000,0.46038400,0.43196700,0.40364500,0.37500100,0.33674100,0.32957300,0.34289100,0.01337800,0.01748900,0.03582800,0.03456200,0.02551100,0.01550300,0.00622300,0.00087400,0.00124100,0.00133700,0.03243600,1.21248300,178.11895800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.33874100,41.86794700,91.07192200,92.07683600,86.39343300,80.72897300,75.00012200,67.34817500,65.91456600,68.57826200,0.03904900,0.00027900,0.47958300,0.75013200,17.10000000,29.64732200,29.35568000,28.77700200,28.20573200,27.64330500,27.09104300,26.55015400,26.02172500,25.50672300,25.00599900,0.95581500,30.04647600
11/03/1998,104,70,start_grain_fill,8.70917300,0.00000000,6807.89206700,755.48930300,680.78921000,169.33740600,79.57260700,200.92843400,100.79232600,204.85853000,5.95161900,4.50780800,0.30251900,0.73790800,0.62073200,0.29537200,2.55127600,1.24538400,15909.96927700,12.87611100,0.30091300,17.10185200,1.63281000,1.83425100,2.58275000,175.49966400,29.86570400,0.45192500,1.00000000,3.90844400,3467.06062700,1834.25052600,1.29612500,11.57044500,10.07123400,1.29612500,0.00000000,0.00134900,0.01268500,0.02896000,0.00000000,0.00000000,0.01268500,0.00000000,13.38688900,115.01868400,1.77640200,0.03007100,20.38137500,94.63731000,1.74633100,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24026900,0.04299500,0.04299500,6.25120900,0.24026900,5.73711800,0.22607400,1.13607000,-0.04500600,-0.29154200,-0.59774000,-0.87941000,-1.20754200,-1.70246100,-2.31552100,1800.00000000,3.03202600,1.06421900,1.03517100,0.47993700,0.19636700,0.12751300,0.16568700,5.74635300,8.56232100,9.45610900,0.36243000,0.41746100,0.45403400,0.45994900,0.43125400,0.40286500,0.37434800,0.33603100,0.32850300,0.34156800,0.01986000,0.02787100,0.05707400,0.05530200,0.04073200,0.02466700,0.00981700,0.00125400,0.00176800,0.00192300,0.03590200,1.19757700,175.49966400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.24302300,41.74605600,90.80685400,91.98970000,86.25080900,80.57307400,74.86959100,67.20629100,65.70069100,68.31359900,0.04256400,0.00043100,0.47958300,0.75013200,17.80000000,29.32237200,29.04170800,28.48388300,27.93207000,27.38778500,26.85243000,26.32729000,25.81352200,25.31217000,24.82414800,0.95581500,29.86570400
