ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE2_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
23/05/1997,134,143,start_grain_fill,8.43417000,0.00000000,4238.24339500,484.41500300,423.82434000,114.90824100,87.48736400,149.44264100,62.60088200,69.97587500,4.40132300,3.53479100,0.22981600,0.88126200,0.97699400,0.27201400,1.17470500,1.67872800,7184.22410700,9.74021300,0.16510600,17.10185200,1.89554900,1.11375200,2.00719000,185.06703200,13.45583000,0.46491100,1.00000000,3.98128500,3009.30163200,1113.75227900,1.03027500,12.22452400,4.80276500,1.03027500,0.00000000,0.00000000,0.00276800,0.01243600,0.00000000,0.00000000,0.00276800,0.01144700,3.23496900,74.84240000,1.12947500,0.03312700,20.52482300,54.31757800,1.09634800,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10980700,0.01520400,0.01520400,4.63126500,0.10980700,1.18175500,-0.19552200,-0.88041700,-1.12993600,-1.16861000,-1.16102600,-1.18199200,-1.29056500,-1.55881500,-1.99173000,1800.00000000,2.26096900,1.60065300,2.16977600,1.14918900,0.52584200,0.23905000,0.14611000,1.15552200,1.89605500,2.31266500,0.40806800,0.42183200,0.46427200,0.46552700,0.43575300,0.40575000,0.37588800,0.33645000,0.32779100,0.33995500,0.01145500,0.01232100,0.02595600,0.02460400,0.01809200,0.01097400,0.00441000,0.00058000,0.00070000,0.00071600,0.08087500,0.18799700,185.06703200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.80678900,42.18320100,92.85446200,93.10533100,87.15052000,81.15005500,75.17758200,67.28998600,65.55811300,67.99101300,0.01497900,0.00022600,0.53150000,0.69992400,7.60000000,17.03618800,17.16177400,17.39550800,17.60616900,17.79413800,17.95997600,18.10438500,18.22818900,18.33231000,18.41774200,1.00000000,13.45583000
24/05/1997,135,144,start_grain_fill,8.44700100,0.00000000,4243.71101700,484.25832100,424.37110000,114.67842500,87.01373600,147.87856800,62.60088200,72.08671000,4.41517300,3.54033600,0.22935700,0.87272800,0.96343500,0.26886300,1.20595300,1.67292100,7184.22410700,10.03402900,0.16986700,17.10185200,1.88528700,1.12401400,2.00719000,183.96160900,13.40541200,0.46291500,1.00000000,3.97401300,3009.30163200,1124.01415800,0.54676200,12.15029500,2.65750100,0.54676200,0.00000000,0.00000000,0.00273000,0.01112100,0.00000000,0.00000000,0.00273000,0.01026200,2.97157400,75.54584500,1.13778000,0.03358600,20.75463900,54.79120500,1.10419400,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03269500,0.01385100,0.01385100,4.64511600,0.03269500,1.36742800,-0.01555600,-0.63659700,-0.96471400,-1.09478000,-1.13346900,-1.16435200,-1.25229600,-1.46637000,-1.83361800,1800.00000000,2.30051400,1.58421200,2.14053200,1.13413500,0.52083500,0.23732700,0.14514400,1.15135200,1.88855400,2.30280600,0.40629200,0.42011900,0.46314400,0.46478700,0.43544700,0.40565100,0.37581500,0.33626100,0.32733100,0.33916700,0.00339700,0.00365700,0.00773000,0.00734000,0.00540800,0.00328300,0.00131800,0.00016800,0.00019700,0.00019700,0.07082000,0.19557700,183.96160900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.62917700,42.01189800,92.62886800,92.95737500,87.08937100,81.13018800,75.16303300,67.25212900,65.46617100,67.83342000,0.01378400,0.00006700,0.52957300,0.69992400,8.25000000,16.70033500,16.83508500,17.08662800,17.31440200,17.51879100,17.70036100,17.85982100,17.99800500,18.11584500,18.21435000,1.00000000,13.40541200
25/05/1997,136,145,start_grain_fill,8.46068800,0.00000000,4253.16681700,484.42774600,425.31668000,114.44906800,86.46693800,146.42670200,62.60088200,74.48415600,4.43135800,3.54702700,0.22889800,0.86323600,0.94770400,0.26522000,1.24196900,1.66742800,7184.22410700,10.36773800,0.17512600,17.10185200,1.87344000,1.13586100,2.00719000,182.85035700,13.33670700,0.46077600,1.00000000,3.96676000,3009.30163200,1135.86139200,0.94558000,12.08204300,4.76615900,0.94558000,0.00000000,0.00000000,0.00345100,0.01273300,0.00000000,0.00000000,0.00345100,0.01184700,3.50000000,76.32199900,1.14727400,0.03404500,20.98399600,55.33800400,1.11322900,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05919000,0.01618500,0.01618500,4.66130100,0.05919000,1.57687400,0.10870000,-0.44270300,-0.80297100,-1.00344800,-1.09217100,-1.14176900,-1.21902500,-1.39202900,-1.70100400,1800.00000000,2.33406400,1.56552800,2.10605700,1.11531300,0.51376000,0.23473100,0.14373000,1.14749200,1.88183700,2.29419600,0.40417000,0.41884700,0.46214300,0.46394800,0.43496800,0.40543100,0.37569700,0.33609400,0.32695800,0.33850300,0.00611200,0.00661600,0.01400600,0.01330700,0.00981900,0.00596500,0.00239300,0.00029900,0.00034100,0.00033300,0.08197000,0.19744800,182.85035700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.41701500,41.88468600,92.42869600,92.78966500,86.99362900,81.08620500,75.13937400,67.21872700,65.39168500,67.70066800,0.01606400,0.00012100,0.52733900,0.69992400,8.80000000,16.73001700,16.86244600,17.10989400,17.33423200,17.53576900,17.71499300,17.87254700,18.00920700,18.12584900,18.22343400,1.00000000,13.33670700
26/05/1997,137,146,start_grain_fill,8.47173100,0.00000000,4268.23550300,485.15039100,426.82355000,114.22017000,85.91161300,145.69975100,62.60088200,76.71797600,4.44791700,3.55397600,0.22844000,0.85389600,0.93164900,0.26151300,1.27847700,1.66646400,7184.22410700,10.67867200,0.17974200,17.10185200,1.86140800,1.14789300,2.00719000,181.08812000,13.27114500,0.45873700,1.00000000,3.95470900,3009.30163200,1147.89337600,1.50686900,11.97752000,7.91008000,1.50686900,0.00000000,0.00000000,0.00373500,0.01282400,0.00000000,0.00000000,0.00373500,0.01203200,3.63944000,77.10622400,1.15688400,0.03450300,21.21289400,55.89332900,1.12238200,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22184000,0.01655900,0.01655900,4.67786000,0.22184000,2.28769700,0.01129500,-0.04154200,-0.64279200,-0.88837400,-1.02685500,-1.10562100,-1.18479200,-1.32962000,-1.58935500,1800.00000000,2.37005400,1.55087600,2.06770700,1.09605200,0.50603600,0.23188200,0.14224500,1.14394800,1.87571800,2.28662700,0.39690100,0.41963600,0.45994600,0.46296300,0.43425700,0.40502200,0.37548300,0.33591800,0.32664200,0.33794100,0.02218600,0.02513700,0.05243200,0.05010000,0.03699300,0.02247800,0.00900800,0.00109700,0.00123100,0.00117700,0.08147500,0.20324300,181.08812000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.69011700,41.96356600,91.98911300,92.59269000,86.85137900,81.00437900,75.09661100,67.18369300,65.32839200,67.58818100,0.01610900,0.00045000,0.52505800,0.69992400,7.10000000,16.86403100,16.99091500,17.22811100,17.44322000,17.63644200,17.80817000,17.95896700,18.08952500,18.20065100,18.29324500,1.00000000,13.27114500
27/05/1997,138,147,start_grain_fill,8.48191800,0.00000000,4283.60602100,485.94208400,428.36060000,113.99172900,85.39469400,145.11687800,62.60088200,78.83790100,4.46341800,3.56052200,0.22798300,0.84535600,0.91664600,0.25805600,1.31248100,1.66478400,7184.22410700,10.97375300,0.18404600,17.10185200,1.85020800,1.15909300,2.00719000,179.31292700,13.22432800,0.45689700,1.00000000,3.94226500,3009.30163200,1159.09321400,1.53705200,11.86200000,8.40093300,1.53705200,0.00000000,0.00000000,0.00356000,0.01194000,0.00000000,0.00000000,0.00356000,0.01120000,3.47339500,77.85158500,1.16583900,0.03496000,21.44133500,56.41024700,1.13087900,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22868100,0.01550000,0.01550000,4.69336100,0.22868100,3.01158500,0.00000000,0.25210600,-0.41488600,-0.72042800,-0.91919700,-1.04338800,-1.14160200,-1.27235400,-1.49343100,1800.00000000,2.41413100,1.53669900,2.03664800,1.07749200,0.49841500,0.22913000,0.14090800,1.14083500,1.87012400,2.27994500,0.38966300,0.41973800,0.45846900,0.46181500,0.43341100,0.40448000,0.37517000,0.33570300,0.32635600,0.33746100,0.02211600,0.02618000,0.05417900,0.05184100,0.03831100,0.02327200,0.00930400,0.00110000,0.00122600,0.00115200,0.07214900,0.21483900,179.31292700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.96629700,41.97382000,91.69371800,92.36304500,86.68212100,80.89592700,75.03408800,67.14050300,65.27112600,67.49227900,0.01503900,0.00046200,0.52292600,0.69992400,6.55000000,17.13649000,17.25343900,17.47201200,17.67003400,17.84757200,18.00489000,18.14243700,18.26079800,18.36068900,18.44291900,1.00000000,13.22432800
28/05/1997,139,148,start_grain_fill,8.49093900,0.00000000,4297.42310200,486.68458500,429.74231000,113.76374600,84.98347100,144.61308500,62.60088200,80.72340100,4.47885700,3.56875800,0.22752700,0.83936900,0.90175500,0.25462900,1.34547700,1.66677400,7184.22410700,11.23620300,0.18784100,17.10185200,1.84129900,1.16800300,2.00719000,177.63967900,13.18731100,0.45585700,1.00000000,3.93062500,3009.30163200,1168.00300700,1.38170800,11.75337000,7.84388800,1.38170800,0.00000000,0.00000000,0.00357700,0.01186200,0.00000000,0.00000000,0.00357700,0.00891000,3.51865000,78.49079100,1.17304200,0.03541600,21.66931800,56.82147100,1.13762600,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22878000,0.01543900,0.01543900,4.70880000,0.22878000,3.63608900,0.03067800,0.53982500,-0.25412800,-0.55372600,-0.79326600,-0.96184500,-1.08690600,-1.21585800,-1.40935500,1800.00000000,2.46363700,1.52219800,2.00713600,1.06068600,0.49064600,0.22624700,0.13955200,1.13825800,1.86497600,2.27397600,0.38342400,0.41942900,0.45702900,0.46101000,0.43257600,0.40385000,0.37476300,0.33542900,0.32607300,0.33704100,0.02147900,0.02639200,0.05431200,0.05212300,0.03848700,0.02335000,0.00929900,0.00105800,0.00118300,0.00109700,0.06820000,0.22637700,177.63967900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.34243000,41.94293200,91.40586100,92.20200300,86.51523600,80.76991300,74.95254500,67.08584600,65.21467600,67.40825700,0.01497900,0.00046000,0.52122300,0.69992400,5.80000000,17.49355900,17.59779400,17.79245600,17.96845100,18.12568100,18.26426900,18.38452300,18.48691200,18.57203500,18.64060200,1.00000000,13.18731100
29/05/1997,140,149,start_grain_fill,8.50206000,0.00000000,4310.89354600,487.29257800,431.08935000,113.53621800,84.47194700,143.77919500,62.60088200,82.90433500,4.49662700,3.57769200,0.22707200,0.83157200,0.88469600,0.25070800,1.38364300,1.66896400,7184.22410700,11.53977600,0.19231400,17.10185200,1.83021600,1.17908600,2.00719000,175.96789600,13.14329100,0.45435800,1.00000000,3.91881500,3009.30163200,1179.08596600,1.34704400,11.64540300,7.81833900,1.34704400,0.00000000,0.00000000,0.00406700,0.01370300,0.00000000,0.00000000,0.00406700,0.01108300,4.11582500,79.22984300,1.18187800,0.03587100,21.89684600,57.33299500,1.14600700,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23457000,0.01777000,0.01777000,4.72657000,0.23457000,4.26003300,0.09617200,0.81510900,-0.13781700,-0.40308400,-0.65986600,-0.86473800,-1.01951600,-1.15612800,-1.33261900,1800.00000000,2.51631000,1.50388100,1.97368200,1.04213800,0.48147400,0.22264200,0.13780100,1.13646700,1.86030500,2.26859300,0.37718600,0.41876600,0.45564500,0.46042000,0.43181700,0.40317900,0.37427600,0.33509200,0.32577500,0.33665800,0.02134700,0.02721800,0.05581400,0.05377400,0.03964500,0.02400200,0.00950500,0.00102700,0.00116400,0.00107400,0.07515100,0.23646500,175.96789600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.71862000,41.87661000,91.12907400,92.08404500,86.36344100,80.63586400,74.85523200,67.01848600,65.15496100,67.33154300,0.01729900,0.00047100,0.51909500,0.69992400,7.15000000,18.24942200,18.32819000,18.47465100,18.60585400,18.72144700,18.82131600,18.90554800,18.97441100,19.02831600,19.06780100,1.00000000,13.14329100
30/05/1997,141,150,start_grain_fill,8.51504700,0.00000000,4323.87569500,487.71648300,432.38757000,113.30914600,83.82470900,142.64112300,62.60088200,85.34062200,4.51613900,3.58617100,0.22661800,0.82105900,0.86606900,0.24643500,1.42599000,1.67093900,7184.22410700,11.87889200,0.19737100,17.10185200,1.81619200,1.19310900,2.00719000,174.32003800,13.09919300,0.45207700,1.00000000,3.90700300,3009.30163200,1193.10936900,1.29821500,11.53796600,7.78643000,1.29821500,0.00000000,0.00000000,0.00447400,0.01503800,0.00000000,0.00000000,0.00447400,0.01402300,4.60245300,80.10414900,1.19291100,0.03632500,22.12391800,57.98023200,1.15658600,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22145000,0.01951200,0.01951200,4.74608200,0.22145000,4.88525000,0.18878900,1.08069600,-0.05116300,-0.27205700,-0.52672600,-0.75667600,-0.93994100,-1.09045400,-1.25921600,1800.00000000,2.57408800,1.48346500,1.93798300,1.02252700,0.47141400,0.21856800,0.13579000,1.13556300,1.85611200,2.26368300,0.37095200,0.41785400,0.45433200,0.46000000,0.43117200,0.40252000,0.37373900,0.33469500,0.32544700,0.33629100,0.01950100,0.02581100,0.05282600,0.05112300,0.03762500,0.02271700,0.00893300,0.00090200,0.00104600,0.00096700,0.07913100,0.24657900,174.32003800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.09524900,41.78540000,90.86647800,92.00003800,86.23442800,80.50400500,74.74774200,66.93904100,65.08940900,67.25824700,0.01906900,0.00044300,0.51639000,0.69992400,8.35000000,19.02806500,19.08045800,19.17700400,19.26183100,19.33432200,19.39411500,19.44107200,19.47525000,19.49686600,19.50627900,1.00000000,13.09919300
31/05/1997,142,151,start_grain_fill,8.52764500,0.00000000,4332.86482500,487.85155900,433.28648000,113.08252800,83.28749100,141.32180200,62.60088200,87.55885600,4.53260300,3.59342600,0.22616500,0.81256000,0.85050500,0.24287600,1.46132100,1.66895800,7184.22410700,12.18765700,0.20208100,17.10185200,1.80455300,1.20474900,2.00719000,173.04853800,13.08921200,0.45028300,1.00000000,3.89837200,3009.30163200,1204.74904600,0.89891300,11.45085600,5.68029200,0.89891300,0.00000000,0.00000000,0.00385300,0.01261100,0.00000000,0.00000000,0.00385300,0.01164000,3.94690600,80.86798900,1.20212000,0.03677800,22.35053600,58.51745100,1.16534200,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.12154600,0.01646400,0.01646400,4.76254600,0.12154600,5.25782400,0.29164900,1.33313800,0.01185600,-0.16410800,-0.40203900,-0.64402800,-0.85054000,-1.01774600,-1.18609600,1800.00000000,2.64048200,1.46948300,1.91127300,1.00798400,0.46349400,0.21542800,0.13435700,1.13531900,1.85228100,2.25911100,0.36731700,0.41694200,0.45318900,0.45980000,0.43071700,0.40194800,0.37319600,0.33425000,0.32508600,0.33592800,0.01050800,0.01419800,0.02902700,0.02822600,0.02073900,0.01248400,0.00486800,0.00045100,0.00054000,0.00050400,0.06395900,0.25741300,173.04853800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.73166700,41.69415300,90.63783300,91.95991500,86.14337200,80.38955700,74.63916000,66.85009000,65.01720400,67.18559300,0.01622200,0.00024200,0.51413300,0.69992400,8.10000000,19.10845800,19.15653000,19.24520900,19.32310300,19.38949200,19.44391800,19.48616000,19.51619900,19.53418400,19.54041100,1.00000000,13.08921200
01/06/1997,143,152,start_grain_fill,8.53588800,0.00000000,4343.77473700,488.47008500,434.37747000,112.85636300,83.04119100,140.75892400,62.60088200,89.21272600,4.54078300,3.59714900,0.22571300,0.80889200,0.84329600,0.24123200,1.47801600,1.65673200,7184.22410700,12.41786500,0.20538100,17.10185200,1.79921600,1.21008600,2.00719000,175.11642500,13.15294400,0.44958000,1.00000000,3.92281700,3009.30163200,1210.08551400,1.09099100,11.60225700,7.19786700,1.09099100,0.00000000,0.00000000,0.00195500,0.00622500,0.00000000,0.00000000,0.00195500,0.00533600,1.86780000,81.34045400,1.20657700,0.03723000,22.57670100,58.76375100,1.16934700,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09685000,0.00818000,0.00818000,4.77072600,0.09685000,2.47761500,0.25440600,1.54756200,0.05568700,-0.10035700,-0.30279500,-0.53825400,-0.75653800,-0.93900300,-1.11161800,1800.00000000,2.71400700,1.47656900,1.90690300,1.00564100,0.46141400,0.21493400,0.13453900,1.13547900,1.84870400,2.25475300,0.39512500,0.41734400,0.45214900,0.45961100,0.43042000,0.40146500,0.37267200,0.33378100,0.32469300,0.33555600,0.00988800,0.01118700,0.02270300,0.02217200,0.01627800,0.00976800,0.00377600,0.00031600,0.00039200,0.00037100,0.03097900,0.26405200,175.11642500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.51249700,41.73440600,90.42973300,91.92214200,86.08407600,80.29303000,74.53447700,66.75622600,64.93861400,67.11124400,0.00798400,0.00019600,0.51309500,0.69992400,5.30000000,18.55025500,18.61396600,18.73288000,18.83968200,18.93370400,19.01454500,19.08202700,19.13617500,19.17717600,19.20536000,1.00000000,13.15294400
02/06/1997,144,153,start_grain_fill,8.54537600,0.00000000,4354.47448100,489.02627200,435.44745000,112.63065000,82.75311600,140.00014800,62.60088200,91.04147600,4.55038600,3.60162100,0.22526100,0.80464400,0.83486900,0.23931400,1.49753300,1.64489100,7184.22410700,12.67241600,0.20907600,17.10185200,1.79297500,1.21632700,2.00719000,173.80413800,13.19362300,0.44877600,1.00000000,3.91325400,3009.30163200,1216.32709800,1.06997400,11.51840900,7.18333100,1.06997400,0.00000000,0.00000000,0.00231700,0.00728600,0.00000000,0.00000000,0.00231700,0.00624200,2.20554000,81.85424000,1.21170900,0.03768200,22.80241400,59.05182600,1.17402700,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09606500,0.00960300,0.00960300,4.78032900,0.09606500,3.07245600,0.26022000,1.74462100,0.09679400,-0.05885300,-0.22277800,-0.44096400,-0.66165200,-0.85552200,-1.03453100,1800.00000000,2.77799600,1.47763200,1.89814400,1.00093400,0.45842100,0.21399700,0.13441500,1.13606800,1.84543000,2.25058500,0.38918000,0.41728600,0.45116400,0.45940500,0.43021300,0.40106500,0.37218600,0.33330700,0.32427600,0.33517100,0.00953200,0.01117400,0.02256700,0.02212800,0.01624300,0.00971900,0.00372400,0.00027600,0.00035700,0.00034500,0.03611300,0.26592600,173.80413800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.91801100,41.72860700,90.23281100,91.88108100,86.04261000,80.21305800,74.43724100,66.66137700,64.85516400,67.03418700,0.00940700,0.00019600,0.51187800,0.69992400,6.10000000,17.97599400,18.05617900,18.20685000,18.34386300,18.46660800,18.57473000,18.66810800,18.74681500,18.81109200,18.86132400,1.00000000,13.19362300
03/06/1997,145,154,start_grain_fill,8.55237500,0.00000000,4365.68101600,489.61168200,436.56810000,112.40538900,82.44313300,139.63833100,62.60088200,92.52394700,4.56074100,3.60649400,0.22481100,0.80011700,0.82579900,0.23725400,1.51851300,1.64121100,7184.22410700,12.87876700,0.21193500,17.10185200,1.78625800,1.22304300,2.00719000,172.44026200,13.21707200,0.44792900,1.00000000,3.90317200,3009.30163200,1223.04335400,1.12065400,11.43418500,7.67816900,1.12065400,0.00000000,0.00000000,0.00252400,0.00783100,0.00000000,0.00000000,0.00252400,0.00671600,2.40170000,82.38948100,1.21719000,0.03813200,23.02767500,59.36180800,1.17905800,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14554500,0.01035500,0.01035500,4.79068400,0.14554500,3.67263000,0.30221900,1.93293800,0.14086200,-0.02982300,-0.15808900,-0.35349300,-0.56901600,-0.76931800,-0.95472700,1800.00000000,2.83386500,1.47416800,1.88644100,0.99467300,0.45487500,0.21280500,0.13410700,1.13705200,1.84248600,2.24660000,0.38313400,0.41680800,0.45016400,0.45912700,0.43002500,0.40071700,0.37173900,0.33284300,0.32384400,0.33477100,0.01401300,0.01701700,0.03427500,0.03373300,0.02476800,0.01478400,0.00561600,0.00036200,0.00049000,0.00048600,0.03859200,0.26830600,172.44026200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.31335400,41.68076300,90.03278400,91.82540100,86.00505800,80.14330300,74.34787800,66.56865700,64.76882900,66.95423900,0.01005700,0.00029800,0.51056500,0.69992400,4.50000000,17.31956700,17.41889600,17.60640700,17.77839100,17.93430900,18.07388300,18.19705800,18.30397800,18.39495100,18.47042700,1.00000000,13.21707200
04/06/1997,146,155,start_grain_fill,8.56155100,0.00000000,4375.15864800,489.95476500,437.51586000,112.18057800,82.06326400,138.85238200,62.60088200,94.25765900,4.57343700,3.61258200,0.22436100,0.79458100,0.81471400,0.23473900,1.54418800,1.63826200,7184.22410700,13.12008900,0.21543800,17.10185200,1.77802800,1.23127400,2.00719000,171.21528600,13.20794100,0.44688900,1.00000000,3.89421000,3009.30163200,1231.27381100,0.94776300,11.35475000,6.63734300,0.94776300,0.00000000,0.00000000,0.00309100,0.00960500,0.00000000,0.00000000,0.00309100,0.00823000,2.97718000,82.99416400,1.22379800,0.03858200,23.25248600,59.74167800,1.18521600,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.12711000,0.01269600,0.01269600,4.80338000,0.12711000,4.17291300,0.37350500,2.12590800,0.19925700,-0.00354000,-0.10137200,-0.27392600,-0.48024000,-0.68225100,-0.87264300,1800.00000000,2.87661700,1.46360200,1.86794000,0.98469600,0.44975500,0.21086200,0.13331300,1.13841400,1.83991400,2.24282800,0.37815200,0.41611600,0.44922100,0.45885600,0.42990900,0.40044200,0.37134500,0.33240000,0.32340900,0.33436100,0.01193200,0.01490900,0.02999200,0.02962100,0.02176400,0.01296400,0.00488600,0.00026900,0.00038200,0.00039100,0.04636600,0.27382600,171.21528600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.81515500,41.61158800,89.84410100,91.77112600,85.98177300,80.08840900,74.26904300,66.47997300,64.68187000,66.87225300,0.01243600,0.00026000,0.50895100,0.69992400,5.90000000,16.65763100,16.77632900,17.00110400,17.20845200,17.39790900,17.56927300,17.72256100,17.85798800,17.97592900,18.07690000,1.00000000,13.20794100
