ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE2_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
23/05/1997,134,143,start_grain_fill,8.04924400,0.00000000,4333.78393900,517.69836500,433.37839000,152.82180700,101.16320300,193.94320100,67.76318600,2.00696800,4.21045200,3.28610400,0.27916000,1.00482100,1.49486300,0.48443900,0.02282000,1.13701700,1853.93681000,1.42447500,0.00463100,18.07407400,2.06737700,1.28534600,2.06737700,185.21579000,14.54000900,0.48603700,1.00000000,3.98251800,3352.72314400,1285.34568200,1.42903400,12.23764300,5.06357200,1.42903400,0.00000000,0.00360200,0.00019000,0.01389400,0.00000000,0.00000000,0.00019000,0.00000000,3.23496900,95.37264300,1.24157300,0.03806500,26.87081000,68.50183600,1.20350800,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15230700,0.01768600,0.01768600,4.49467700,0.15230700,1.08979800,-0.21058300,-0.90349600,-1.14480600,-1.19555700,-1.18182400,-1.19191700,-1.29208400,-1.55405400,-1.98356600,1800.00000000,2.37931800,1.80888600,2.59756800,1.42459300,0.67270900,0.31024500,0.19203700,1.10614000,1.80771200,2.24080000,0.40894200,0.42193500,0.46433800,0.46555400,0.43585200,0.40583300,0.37592900,0.33645600,0.32776500,0.33991300,0.01595200,0.01708500,0.03598400,0.03410300,0.02508700,0.01522000,0.00611700,0.00080400,0.00096700,0.00098700,0.11948900,0.14801400,185.21579000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.89424900,42.19349700,92.86751600,93.11070300,87.17047100,81.16660300,75.18579900,67.29128300,65.55308500,67.98258200,0.01732700,0.00035900,0.56261900,0.73843900,7.60000000,17.03615200,17.16170300,17.39538200,17.60599900,17.79393800,17.95975700,18.10415800,18.22796400,18.33209400,18.41754700,1.00000000,14.54000900
24/05/1997,135,144,start_grain_fill,8.06207500,0.00000000,4341.73230500,518.18755800,434.17323000,152.51616300,101.16320300,193.93012600,67.76318600,2.81487900,4.22323800,3.30163000,0.28190000,1.00499600,1.50024800,0.47752800,0.03695800,1.31295200,2337.01628900,1.51832500,0.00648300,18.07407400,2.06737700,1.28534600,2.06737700,184.11682100,14.46635900,0.48612100,1.00000000,3.97533900,3352.72314400,1285.34568200,0.79483700,12.16192500,2.81309600,0.79483700,0.00000000,0.00329800,0.00017500,0.01261100,0.00000000,0.00000000,0.00017500,0.00000000,2.97157400,95.67829100,1.24213200,0.03862300,27.17645400,68.50183600,1.20350800,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04753000,0.01608400,0.01608400,4.51076100,0.04753000,1.26845200,-0.02971300,-0.64789600,-0.97186300,-1.11088600,-1.14988700,-1.17502600,-1.25640900,-1.46408100,-1.82703400,1800.00000000,2.41665000,1.78811800,2.55951400,1.40434800,0.66541900,0.30747400,0.19030600,1.10267500,1.80076700,2.23108700,0.40726600,0.42024400,0.46318300,0.46480600,0.43551500,0.40572600,0.37586600,0.33628100,0.32731900,0.33913400,0.00496000,0.00531500,0.01122900,0.01066100,0.00785800,0.00477200,0.00191700,0.00024600,0.00028600,0.00028600,0.12453700,0.12914900,184.11682100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.72658900,42.02439900,92.63666500,92.96120500,87.10302700,81.14511900,75.17311100,67.25616500,65.46379900,67.82675200,0.01597200,0.00011100,0.56261900,0.73843900,8.25000000,16.70029800,16.83501600,17.08650400,17.31423400,17.51859300,17.70014000,17.85959100,17.99777400,18.11562200,18.21414200,1.00000000,14.46635900
25/05/1997,136,145,start_grain_fill,8.07576200,0.00000000,4356.05469900,519.31476500,435.60547000,152.21113100,101.16320300,194.12969900,67.76318600,4.04754600,4.23830800,3.31983700,0.28503700,1.00519200,1.50254700,0.46953700,0.05752400,1.42120100,2852.30107900,1.73192900,0.00929200,18.07407400,2.06737700,1.28534600,2.06737700,183.01077300,14.37114000,0.48621600,1.00000000,3.96822900,3352.72314400,1285.34568200,1.43223900,12.09505500,5.06357200,1.43223900,0.00000000,0.00370000,0.00019600,0.01487400,0.00000000,0.00000000,0.00019600,0.00000000,3.50000000,95.98332200,1.24269600,0.03918700,27.48148600,68.50183600,1.20350800,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08965400,0.01877100,0.01877100,4.52953200,0.08965400,1.45409400,0.09162500,-0.45079000,-0.80808300,-1.01454200,-1.10594900,-1.15296200,-1.22520400,-1.39222000,-1.69639600,1800.00000000,2.44758200,1.76486700,2.51543100,1.37950800,0.65554400,0.30359400,0.18799900,1.09947600,1.79454100,2.22259700,0.40536600,0.41898400,0.46214800,0.46394000,0.43499800,0.40548500,0.37574700,0.33612400,0.32695900,0.33847900,0.00931200,0.01001900,0.02119600,0.02013600,0.01486100,0.00903100,0.00362600,0.00045400,0.00051600,0.00050300,0.15996200,0.11734600,183.01077300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.53659400,41.89835700,92.42959600,92.78794900,86.99968000,81.09691600,75.14933800,67.22474700,65.39170100,67.69589200,0.01856200,0.00020900,0.56261900,0.73843900,8.80000000,16.72997900,16.86236800,17.10975300,17.33404200,17.53554200,17.71474300,17.87228400,18.00894200,18.12559300,18.22319800,1.00000000,14.37114000
26/05/1997,137,146,start_grain_fill,8.08680500,0.00000000,4379.95409500,521.40028200,437.99541000,151.90670900,101.16320300,194.91143100,67.76318600,5.65575400,4.25423800,3.33846200,0.28773300,1.00536600,1.50618000,0.46140800,0.07777500,1.37515000,3268.04222800,1.98287400,0.01291300,18.07407400,2.06737700,1.28534600,2.06737700,181.17509500,14.27886700,0.48630000,1.00000000,3.95588700,3352.72314400,1285.34568200,2.38994000,11.99238400,8.43928700,2.38994000,0.00000000,0.00326600,0.00017400,0.01575600,0.00000000,0.00000000,0.00017400,0.00000000,3.63944000,96.28774300,1.24326600,0.03975700,27.78590800,68.50183600,1.20350800,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35184500,0.01919600,0.01919600,4.54872800,0.35184500,2.12226100,0.00000000,-0.05410000,-0.64177700,-0.89231100,-1.03553800,-1.11519600,-1.19187900,-1.33175700,-1.58665500,1800.00000000,2.48092900,1.74639300,2.46691500,1.35415300,0.64490200,0.29942200,0.18563300,1.09654500,1.78886600,2.21510800,0.39842300,0.41960200,0.45985500,0.46281200,0.43416900,0.40500000,0.37550500,0.33595100,0.32664900,0.33792400,0.03548400,0.03984200,0.08308200,0.07936000,0.05860600,0.03562200,0.01428600,0.00174800,0.00195400,0.00186200,0.16848300,0.11393200,181.17509500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.84225500,41.96015900,91.97101600,92.56241600,86.83370200,80.99991600,75.10091400,67.19013200,65.32980300,67.58479300,0.01838000,0.00081600,0.56261900,0.73843900,7.10000000,16.86398700,16.99082800,17.22795300,17.44300500,17.63618700,17.80789000,17.95867200,18.08923000,18.20036700,18.29298200,1.00000000,14.27886700
27/05/1997,138,147,start_grain_fill,8.09699300,0.00000000,4405.47390500,523.64845000,440.54739000,151.60289500,101.16320300,195.75314300,67.76318600,7.36602200,4.26957700,3.35584200,0.28977300,1.00550500,1.50755700,0.45382600,0.09918100,1.34646300,3651.57805200,2.25395600,0.01672000,18.07407400,2.06737700,1.28534600,2.06737700,179.30810500,14.20746100,0.48636800,1.00000000,3.94307500,3352.72314400,1285.34568200,2.55198100,11.87241400,9.00190700,2.55198100,0.00000000,0.00261600,0.00013900,0.01520000,0.00000000,0.00000000,0.00013900,0.00000000,3.47339500,96.59156000,1.24384100,0.04033300,28.08972200,68.50183600,1.20350800,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37968200,0.01795500,0.01795500,4.56668300,0.37968200,2.81246600,0.00000000,0.26208500,-0.39369200,-0.70169800,-0.91045400,-1.04377700,-1.14622500,-1.27472700,-1.49177600,1800.00000000,2.52264200,1.72855200,2.42697500,1.32992400,0.63440200,0.29535300,0.18345100,1.09401300,1.78367300,2.20847800,0.39150400,0.41956600,0.45824000,0.46153900,0.43319100,0.40435900,0.37514200,0.33572200,0.32636300,0.33744900,0.03713300,0.04342900,0.08985300,0.08594900,0.06351600,0.03858800,0.01543400,0.00183300,0.00203800,0.00190800,0.16265200,0.11038900,179.30810500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.15040200,41.95657000,91.64806400,92.30774700,86.63818400,80.87186400,75.02834300,67.14439400,65.27269000,67.48986800,0.01708000,0.00087500,0.56261900,0.73843900,6.55000000,17.13646100,17.25338400,17.47191000,17.66989700,17.84740800,18.00471100,18.14224800,18.26061100,18.36051000,18.44275700,1.00000000,14.20746100
28/05/1997,139,148,start_grain_fill,8.10601400,0.00000000,4429.41913400,525.73976700,442.94191000,151.29968900,101.16320300,196.50801600,67.76318600,9.00567200,4.28524900,3.37312700,0.29138600,1.00562200,1.50944900,0.44630900,0.12036000,1.33649000,3991.19757300,2.46624100,0.02033100,18.07407400,2.06737700,1.28534600,2.06737700,177.52214100,14.14637600,0.48642400,1.00000000,3.93095700,3352.72314400,1285.34568200,2.39452300,11.75777900,8.43928700,2.39452300,0.00000000,0.00219300,0.00011700,0.01555400,0.00000000,0.00000000,0.00011700,0.00000000,3.51865000,96.89476000,1.24442100,0.04091200,28.39292700,68.50183600,1.20350800,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39648000,0.01786400,0.01786400,4.58454700,0.39648000,3.41040800,0.03682700,0.58384700,-0.21542400,-0.51135300,-0.76371000,-0.94895200,-1.08576200,-1.21661400,-1.40789000,1800.00000000,2.56985700,1.71045800,2.38864100,1.30795600,0.62371800,0.29109200,0.18123500,1.09199900,1.77888900,2.20253000,0.38551800,0.41917500,0.45661100,0.46062600,0.43222400,0.40361700,0.37466400,0.33542000,0.32607300,0.33703000,0.03774300,0.04570600,0.09398400,0.09020500,0.06658800,0.04039100,0.01608300,0.00183100,0.00205100,0.00189900,0.16323500,0.10943900,177.52214100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.55184900,41.91746900,91.32216600,92.12522100,86.44476300,80.72332000,74.93286900,67.08393100,65.21456100,67.40599100,0.01695500,0.00091000,0.56261900,0.73843900,5.80000000,17.49354900,17.59777600,17.79242300,17.96840700,18.12562900,18.26421400,18.38446600,18.48685600,18.57198100,18.64055400,1.00000000,14.14637600
29/05/1997,140,149,start_grain_fill,8.11713400,0.00000000,4453.38151100,527.83340500,445.33815000,150.99709000,101.16320300,197.02919600,67.76318600,10.88073000,4.30361000,3.39308100,0.29298000,1.00573900,1.50775600,0.43770900,0.14889700,1.36844700,4409.86647400,2.72618200,0.02443300,18.07407400,2.06737700,1.28534600,2.06737700,175.72471600,14.07508500,0.48648100,1.00000000,3.91859400,3352.72314400,1285.34568200,2.39623800,11.64298400,8.43928700,2.39623800,0.00000000,0.00217600,0.00011700,0.01824400,0.00000000,0.00000000,0.00011700,0.00000000,4.11582500,97.19736500,1.24500300,0.04149500,28.69552700,68.50183600,1.20350800,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41727300,0.02053700,0.02053700,4.60508400,0.41727300,4.00781300,0.11116800,0.89547000,-0.08348100,-0.33763100,-0.60761300,-0.83528900,-1.00933800,-1.15299200,-1.33009300,1800.00000000,2.61990200,1.68784500,2.34546700,1.28383300,0.61123500,0.28586500,0.17848000,1.09076900,1.77455200,2.19713800,0.37953600,0.41840400,0.45502700,0.45994000,0.43133600,0.40282500,0.37409200,0.33503800,0.32575500,0.33664100,0.03861500,0.04839100,0.09910600,0.09554100,0.07039700,0.04259300,0.01684900,0.00180900,0.00206600,0.00190700,0.19409400,0.10581000,175.72471600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.95357100,41.84044300,91.00542400,91.98793800,86.26723500,80.56501800,74.81844300,67.00753000,65.15092500,67.32818600,0.01958300,0.00095400,0.56261900,0.73843900,7.15000000,18.24943200,18.32820700,18.47468200,18.60589400,18.72149500,18.82136500,18.90559800,18.97445700,19.02835700,19.06783300,1.00000000,14.07508500
30/05/1997,141,150,start_grain_fill,8.13012100,0.00000000,4477.36094800,529.92935500,447.73609000,150.69509600,101.16320300,197.28709400,67.76318600,13.02077600,4.32415600,3.41501200,0.29436400,1.00584500,1.50074600,0.42833800,0.18571900,1.42633100,4898.80147100,2.95264600,0.02908100,18.07407400,2.06737700,1.28534600,2.06737700,173.94894400,14.00150700,0.48653200,1.00000000,3.90621400,3352.72314400,1285.34568200,2.39794400,11.52799100,8.43928700,2.39794400,0.00000000,0.00197000,0.00010600,0.02044100,0.00000000,0.00000000,0.00010600,0.00000000,4.60245300,97.49935900,1.24558900,0.04208100,28.99752100,68.50183600,1.20350800,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40904300,0.02251700,0.02251700,4.62760100,0.40904300,4.60661300,0.21501500,1.19954700,0.02074400,-0.18706500,-0.45163000,-0.70839700,-0.91779300,-1.08098600,-1.25402800,1800.00000000,2.67476900,1.66265700,2.29948000,1.25828100,0.59764100,0.28000800,0.17536200,1.09044200,1.77067600,2.19219100,0.37356600,0.41737300,0.45351500,0.45942500,0.43058800,0.40204900,0.37346000,0.33458100,0.32539500,0.33626100,0.03674400,0.04765100,0.09736500,0.09433200,0.06937600,0.04183700,0.01641100,0.00162800,0.00191800,0.00178000,0.21857900,0.10301600,173.94894400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.35664400,41.73733500,90.70308700,91.88492600,86.11769100,80.40979000,74.69198600,66.91616800,65.07907100,67.25225100,0.02158600,0.00093100,0.56261900,0.73843900,8.35000000,19.02808400,19.08049200,19.17706500,19.26191100,19.33441400,19.39420700,19.44115600,19.47531700,19.49690800,19.50628900,1.00000000,14.00150700
31/05/1997,142,151,start_grain_fill,8.14271900,0.00000000,4494.95722300,531.38759200,449.49572000,150.39370600,101.16320300,197.07249400,67.76318600,14.99500300,4.34182600,3.43337600,0.29505800,1.00591400,1.49160500,0.42053100,0.22026800,1.46894500,5373.09769500,3.06095300,0.03336000,18.07407400,2.06737700,1.28534600,2.06737700,172.60678100,13.96720500,0.48656500,1.00000000,3.89729400,3352.72314400,1285.34568200,1.75962700,11.43182700,6.18881100,1.75962700,0.00000000,0.00128300,0.00006900,0.01760100,0.00000000,0.00000000,0.00006900,0.00000000,3.94690600,97.80075100,1.24617800,0.04267000,29.29891100,68.50183600,1.20350800,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23792700,0.01895300,0.01895300,4.64655400,0.23792700,4.96904000,0.33021500,1.49101300,0.12776900,-0.08238200,-0.31156900,-0.57785800,-0.81467400,-0.99975600,-1.17649800,1800.00000000,2.73881300,1.64472000,2.26424700,1.23848200,0.58707500,0.27537100,0.17296300,1.09080000,1.76716500,2.18756900,0.37009900,0.41642000,0.45226200,0.45908500,0.43020900,0.40143600,0.37284200,0.33406900,0.32499400,0.33587800,0.02102400,0.02778300,0.05668600,0.05517600,0.04056300,0.02436500,0.00946300,0.00084800,0.00104000,0.00097900,0.18260600,0.10379000,172.60678100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.00993700,41.64200200,90.45230100,91.81705500,86.04181700,80.28720100,74.56839800,66.81382800,64.99871800,67.17552200,0.01841500,0.00053800,0.56261900,0.73843900,8.10000000,19.10848800,19.15659000,19.24531400,19.32323800,19.38964300,19.44406900,19.48629600,19.51630400,19.53424300,19.54041300,1.00000000,13.96720500
01/06/1997,143,152,start_grain_fill,8.15096300,0.00000000,4517.36191300,533.00468100,451.73619000,150.09291800,100.84061100,197.50252100,67.76318600,16.80544600,4.35068900,3.43695500,0.29495200,0.99831000,1.47802000,0.41692700,0.24874600,1.48015000,5683.43967100,3.12770100,0.03720200,18.07407400,2.06078500,1.29193800,2.06737700,174.62841800,14.01998800,0.48443200,1.00000000,3.92161200,3352.72314400,1291.93819700,2.24046900,11.57963600,7.87666800,2.24046900,0.00000000,0.00048400,0.00002600,0.00883700,0.00000000,0.00000000,0.00002600,0.00659300,1.86780000,98.42412600,1.25194600,0.04326000,29.59969800,68.82442800,1.20868600,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19889200,0.00934700,0.00934700,4.65590100,0.19889200,2.17413300,0.28816200,1.72686800,0.19914200,-0.02927400,-0.20982400,-0.46082300,-0.70792400,-0.91148400,-1.09630600,1800.00000000,2.81029500,1.65088600,2.25565700,1.23372000,0.58389900,0.27417700,0.17267800,1.09160400,1.76392000,2.18315000,0.39805200,0.41688900,0.45113300,0.45877700,0.42997900,0.40094900,0.37226600,0.33353700,0.32455300,0.33547800,0.02071100,0.02297900,0.04649800,0.04544900,0.03342000,0.02000300,0.00768900,0.00060800,0.00078300,0.00075300,0.08451500,0.11059500,174.62841800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.80515700,41.68885800,90.22663100,91.75540900,85.99585700,80.18981900,74.45313300,66.70731400,64.91069800,67.09555100,0.00889100,0.00045600,0.56146400,0.73843900,5.30000000,18.55030100,18.61405400,18.73304000,18.83989500,18.93395200,19.01480900,19.08228700,19.13641200,19.17737200,19.20550200,1.00000000,14.01998800
02/06/1997,144,153,start_grain_fill,8.16045000,0.00000000,4539.11852300,534.41997000,453.91185000,149.79273200,100.38042500,197.69632000,67.76318600,18.78730700,4.36119800,3.43996500,0.29481600,0.98788100,1.46217000,0.41272000,0.28237800,1.50302600,5855.50898000,3.30562300,0.04139000,18.07407400,2.05138100,1.30134300,2.06737700,173.27652000,14.04792000,0.48156900,1.00000000,3.91196100,3352.72314400,1301.34258900,2.17566100,11.49335200,7.86050000,2.17566100,0.00000000,0.00045300,0.00040800,0.01010200,0.00000000,0.00000000,0.00040800,0.00940400,2.20554000,99.18450200,1.25989900,0.04385000,29.89988400,69.28461400,1.21604900,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19533600,0.01096300,0.01096300,4.66686400,0.19533600,2.75186900,0.28991700,1.94099400,0.26802800,0.00000000,-0.13287400,-0.35705600,-0.60223400,-0.81816100,-1.01233700,1800.00000000,2.87224900,1.65042900,2.24218800,1.22612800,0.57962300,0.27247600,0.17204100,1.09286100,1.76100100,2.17892400,0.39228300,0.41687300,0.45006600,0.45843500,0.42983500,0.40056600,0.37174800,0.33300900,0.32408700,0.33505800,0.01980600,0.02273500,0.04575400,0.04488900,0.03303900,0.01971400,0.00750200,0.00051200,0.00069500,0.00068800,0.08665000,0.12651900,173.27652000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.22832500,41.68734700,90.01325200,91.68708000,85.96695700,80.11315900,74.34955600,66.60172300,64.81746700,67.01165000,0.01051300,0.00045000,0.55981100,0.73843900,6.10000000,17.97606100,18.05630700,18.20708500,18.34417900,18.46698200,18.57513800,18.66852800,18.74722100,18.81146400,18.86164100,1.00000000,14.04792000
03/06/1997,145,154,start_grain_fill,8.16744900,0.00000000,4558.36204600,536.04473700,455.83620000,149.49314700,100.38042500,198.00537000,67.76318600,20.40261000,4.37262900,3.45118700,0.29460700,0.98872400,1.45092600,0.40820200,0.30872800,1.51317900,5855.50898000,3.48434400,0.04475900,18.07407400,2.05138100,1.30134300,2.06737700,171.87350500,14.05775600,0.48198000,1.00000000,3.90179700,3352.72314400,1301.34258900,1.92435200,11.40692400,8.39717200,1.92435200,0.00000000,0.00038100,0.00084300,0.01058800,0.00000000,0.00000000,0.00084300,0.00000000,2.40170000,99.48408500,1.26048900,0.04443900,30.19947000,69.28461400,1.21604900,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24992500,0.01181200,0.01181200,4.67867600,0.24992500,3.33062000,0.32964700,2.14550000,0.36793500,0.00000000,-0.07920800,-0.26845600,-0.50174000,-0.72274800,-0.92498000,1800.00000000,2.92612700,1.64505500,2.22555100,1.21640800,0.57497800,0.27054400,0.17122200,1.09452300,1.75844600,2.17490000,0.38644700,0.41641100,0.44897900,0.45787200,0.42978700,0.40026900,0.37129500,0.33250600,0.32361000,0.33462100,0.02464600,0.02924800,0.05867100,0.05771600,0.04259300,0.02534400,0.00955500,0.00055000,0.00079200,0.00081100,0.07984300,0.14794100,171.87350500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.64473300,41.64110600,89.79583000,91.57434800,85.95740500,80.05386400,74.25890400,66.50119000,64.72195400,66.92417100,0.01123600,0.00057600,0.55981100,0.73843900,4.50000000,17.31965800,17.41907300,17.60673100,17.77883300,17.93484100,18.07447200,18.19768000,18.30460200,18.39555000,18.47097600,1.00000000,14.05775600
04/06/1997,146,155,start_grain_fill,8.17662600,0.00000000,4577.86240800,537.69578700,457.78624000,149.19416100,100.38042500,198.06825600,67.76318600,22.28976000,4.38669300,3.46506900,0.29442600,0.98962800,1.43657800,0.40268400,0.34175300,1.53322900,5855.50898000,3.80663100,0.04869000,18.07407400,2.05138100,1.30134300,2.06737700,170.57708700,14.03191500,0.48242100,1.00000000,3.89253000,3352.72314400,1301.34258900,1.95003600,11.32461200,7.27754900,1.95003600,0.00000000,0.00040800,0.00090400,0.01315900,0.00000000,0.00000000,0.00090400,0.00000000,2.97718000,99.78307300,1.26107800,0.04502800,30.49845600,69.28461400,1.21604900,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26153100,0.01447100,0.01447100,4.69314700,0.26153100,3.81424000,0.40094000,2.35629300,0.49198900,0.00000000,-0.03770400,-0.19254300,-0.40860000,-0.62794500,-0.83530400,1800.00000000,2.96657100,1.63190900,2.20122200,1.20223700,0.56843000,0.26774200,0.16982900,1.09655800,1.75629800,2.17111900,0.38160600,0.41568300,0.44791100,0.45723700,0.42977600,0.40005500,0.37091300,0.33204100,0.32313600,0.33417300,0.02519600,0.03071400,0.06150100,0.06063500,0.04489500,0.02665700,0.00996600,0.00047200,0.00072500,0.00077200,0.09310500,0.15542800,170.57708700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.16056400,41.56834800,89.58220700,91.44737200,85.95510900,80.01104700,74.18257900,66.40812700,64.62722000,66.83453400,0.01386900,0.00060200,0.55981100,0.73843900,5.90000000,16.65775300,16.77656400,17.00153900,17.20905100,17.39863400,17.57008900,17.72343100,17.85887900,17.97680900,18.07774000,1.00000000,14.03191500
