ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
15/01/1997,100,15,start_grain_fill,8.48315100,0.00000000,6658.12575500,834.86275400,665.81258000,202.35043300,63.87784200,334.20044300,121.90798500,112.52605200,6.89854300,5.93840400,0.28808600,2.15730800,1.20642600,0.36068200,1.92590200,1.71151700,10334.32483100,10.88857300,0.16900600,18.19831100,2.20581100,1.14991500,3.35572500,3.59920500,99.76769300,0.97801100,0.16527000,1.62412300,3355.72527700,1149.91451300,1.91472600,0.27024400,9.78920700,1.91472600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.75000000,56.46631600,1.28511600,0.03689200,23.16606100,33.30025400,1.24822400,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.27024400,0.00000000,0.00000000,7.19052000,1.63517000,29.98074700,23.52337300,23.47174500,19.84347300,23.13858000,23.66007000,19.14072400,14.85259100,16.50000000,33.00000000,33.00000000,1195.44309400,10.05727600,5.59570100,4.34372200,2.90573300,2.29459300,2.85025400,5.68625700,7.62414600,14.67000000,19.44000100,24.30000100,0.12012800,0.19295500,0.19327500,0.14717000,0.15534100,0.17210800,0.13222800,0.12091800,0.13000000,0.13000000,0.13000000,0.00000000,0.03336400,0.03697800,0.08095700,0.06029900,0.02379500,0.02514900,0.00970100,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.77075200,3.59920500,0.82634800,0.16527000,0.06527000,1.00000000,1.00000000,18.01925300,28.94326400,28.99127800,22.07556900,23.30112100,25.81613700,19.83412700,18.13770900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.58618000,0.73875300,17.80000000,17.80671100,13.19270900,9.77426800,7.24160000,5.36518600,3.97498100,2.94500000,2.18190400,1.61653800,0.88733300,0.48706500,1.00000000,99.76769300
16/01/1997,101,16,start_grain_fill,8.50756900,0.00000000,6703.07945600,837.21572700,670.30795000,201.94573200,62.14014600,331.71023700,121.90798500,119.51162700,6.89854300,5.86329500,0.28751000,2.00356100,1.16339300,0.36068200,2.04815000,1.71376600,10334.32483100,11.56453200,0.17829400,18.19831100,2.14580500,1.20992000,3.35572500,6.89632800,99.79145100,0.93371100,0.71120700,1.68597500,3355.72527700,1209.92012400,4.49537000,0.51844000,5.39285600,4.49537000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000600,10.40000000,58.60871100,1.36022500,0.03746800,23.57076200,35.03795000,1.32275700,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.51844000,0.00000000,0.00000000,7.19052000,0.72895900,20.18292600,23.55899600,23.52221100,19.90869500,23.19647800,23.69959400,19.15798200,14.85835500,16.50000000,33.00000000,33.00000000,1195.44309400,10.07838600,5.59613300,4.34238100,2.90944500,2.29487600,2.84851700,5.68643400,7.62527600,14.67000000,19.44000100,24.30000100,0.18366600,0.19273400,0.19296200,0.14676600,0.15498200,0.17186300,0.13212100,0.12088200,0.13000000,0.13000000,0.13000000,0.26719500,0.03087000,0.03344500,0.07639100,0.05624700,0.02102900,0.02394100,0.00932200,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.83753400,6.89632800,1.00000000,0.71120700,0.61120700,1.00000000,1.00000000,27.54987900,28.91013300,28.94434400,22.01491400,23.24727600,25.77938100,19.81807700,18.13232400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.57612700,0.73875300,15.70000000,18.75671800,14.69977200,11.52031500,9.02855200,7.07574000,5.54530700,4.34589700,3.40590900,2.66923500,1.63943600,1.00693600,1.00000000,99.79145100
17/01/1997,102,17,start_grain_fill,8.53136600,0.00000000,6736.45426800,838.43963500,673.64543000,201.54184000,60.43046400,328.66017500,121.90798500,125.89917100,6.89854300,5.79188700,0.28693500,1.85990600,1.12443300,0.36068200,2.15993200,1.71560500,10334.32483100,12.18262200,0.18689200,18.19831100,2.08676700,1.26895800,3.35572500,5.70921900,99.81530800,0.89128600,0.43460500,1.67806100,3355.72527700,1268.95835600,3.33748100,0.42911300,6.68307700,3.33748100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05903800,10.00000000,60.72228600,1.43163300,0.03804300,23.97465300,36.74763200,1.39359000,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.42911300,0.00000000,0.00000000,7.19052000,0.98736300,21.20459900,23.59415200,23.56907300,19.96940200,23.25031300,23.73629200,19.17407800,14.86376200,16.50000000,33.00000000,33.00000000,1195.44309400,10.10016200,5.59609400,4.34097000,2.91312300,2.29516000,2.84678600,5.68661000,7.62639900,14.67000000,19.44000100,24.30000100,0.17733100,0.19251600,0.19267200,0.14639000,0.15464800,0.17163500,0.13202100,0.12084800,0.13000000,0.13000000,0.13000000,0.19567800,0.02840900,0.03016500,0.07214200,0.05247800,0.01846000,0.02281500,0.00896600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.93203000,5.70921900,1.00000000,0.43460500,0.33460500,1.00000000,1.00000000,26.59972200,28.87743800,28.90076300,21.95845600,23.19720800,25.74525300,19.80310800,18.12727200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.56599800,0.73875300,15.30000000,19.17711100,14.90275800,11.58110800,8.99981400,6.99386100,5.43501200,4.22361100,3.28221800,2.55065000,1.54034400,0.93021800,1.00000000,99.81530800
18/01/1997,103,18,start_grain_fill,8.55625100,0.00000000,6755.46901300,838.27029600,675.54690000,201.13875700,58.76273400,324.52147600,121.90798500,131.93934400,6.89854300,5.72453700,0.28636100,1.72685400,1.08500500,0.36068200,2.26563500,1.71717900,10334.32483100,12.76709900,0.19530700,18.19831100,2.02917700,1.32654800,3.35572500,4.28101300,99.83122300,0.85101200,0.18052500,1.66854000,3355.72527700,1326.54792300,1.90147400,0.32163600,9.39557200,1.90147400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05759000,10.70000000,62.79309800,1.49898300,0.03861700,24.37773700,38.41536200,1.46036600,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.32163600,0.00000000,0.00000000,7.19052000,1.78167200,22.50108500,23.62910700,23.61258900,20.02590800,23.30037300,23.77036700,19.18909100,14.86883700,16.50000000,33.00000000,33.00000000,1195.44309400,10.11460900,5.59554000,4.33949600,2.91676800,2.29544500,2.84506000,5.68678500,7.62751600,14.67000000,19.44000100,24.30000100,0.16929300,0.19230000,0.19240200,0.14603900,0.15433800,0.17142400,0.13192800,0.12081700,0.13000000,0.13000000,0.13000000,0.10492400,0.02596300,0.02711900,0.06818600,0.04897400,0.01607500,0.02176400,0.00863200,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.00894800,4.28101300,0.90262400,0.18052500,0.08052500,1.00000000,1.00000000,25.39399100,28.84493100,28.86029200,21.90590700,23.15065400,25.71356200,19.78914600,18.12253000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.55588500,0.73875300,16.00000000,19.24681500,14.79635600,11.37498400,8.74473600,6.72268400,5.16819200,3.97314700,3.05443200,2.34815300,1.38777300,0.82018200,1.00000000,99.83122300
19/01/1997,104,19,start_grain_fill,8.58082500,0.00000000,6770.12271500,837.57648700,677.01227000,200.73647900,57.00583300,320.18818200,121.90798500,137.73800900,6.89854300,5.65607500,0.28578800,1.59404700,1.04844600,0.36068200,2.36711200,1.71856100,10334.32483100,13.32820600,0.20345000,18.19831100,1.96850900,1.38721700,3.35572500,2.84144000,99.83504500,0.80977400,0.13099100,1.65894300,3355.72527700,1387.21672700,1.46537000,0.21330300,10.28386600,1.46537000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06066900,10.50000000,64.95227800,1.56744600,0.03919000,24.78001400,40.17226400,1.52825600,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.21330300,0.00000000,0.00000000,7.19052000,1.62837100,23.82455600,23.66358000,23.65300600,20.07849900,23.34692000,23.80200800,19.20309300,14.87360000,16.50000000,33.00000000,33.00000000,1195.44309400,10.11750800,5.59453100,4.33796700,2.92038000,2.29573100,2.84333800,5.68696000,7.62862900,14.67000000,19.44000100,24.30000100,0.16108800,0.19208600,0.19215100,0.14571300,0.15404900,0.17122800,0.13184100,0.12078700,0.13000000,0.13000000,0.13000000,0.01228100,0.02354900,0.02429000,0.06450500,0.04571600,0.01386000,0.02078400,0.00831900,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.06983100,2.84144000,0.65495700,0.13099100,0.03099100,1.00000000,1.00000000,24.16316200,28.81287000,28.82270400,21.85699700,23.10736500,25.68413700,19.77612300,18.11808200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.54497500,0.73875300,15.80000000,19.19959300,14.58943300,11.08625300,8.42424900,6.40143900,4.86434000,3.69632700,2.80877400,2.13433700,1.23241200,0.71162100,1.00000000,99.83504500
20/01/1997,105,20,start_grain_fill,8.60508900,0.00000000,6782.59432700,836.51987400,678.25943000,200.33500600,55.10353200,315.79046200,121.90798500,143.38288900,6.89854300,5.58476500,0.28521600,1.45849800,1.01447200,0.36068200,2.46589700,1.71979900,10334.32483100,13.87443200,0.21139800,18.19831100,1.90281900,1.45290600,3.35572500,2.48260100,99.83731800,0.76649300,0.14788400,1.65117200,3355.72527700,1452.90641900,1.24716100,0.18631300,8.06563300,1.24716100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06569000,10.30000000,67.25605000,1.63875500,0.03976100,25.18148700,42.07456500,1.59899400,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.18631300,0.00000000,0.00000000,7.19052000,1.25986000,24.80681600,23.69728500,23.69054600,20.12744900,23.39020200,23.83138700,19.21615400,14.87806700,16.50000000,33.00000000,33.00000000,1195.44309400,10.11932600,5.59313000,4.33638800,2.92396100,2.29601700,2.84161900,5.68713300,7.62973600,14.67000000,19.44000100,24.30000100,0.15462100,0.19187700,0.19191900,0.14541000,0.15378100,0.17104500,0.13176000,0.12075900,0.13000000,0.13000000,0.13000000,0.00000000,0.02119000,0.02166200,0.06107900,0.04268600,0.01180300,0.01986900,0.00802500,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.12307600,2.48260100,0.73942000,0.14788400,0.04788400,1.00000000,1.00000000,23.19318400,28.78152500,28.78779200,21.81147200,23.06711200,25.65681500,19.76397700,18.11390900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.53286100,0.73875300,15.60000000,18.76697000,14.12569500,10.63225800,8.00278700,6.02361100,4.53390700,3.41262300,2.56864500,1.93339100,1.09534500,0.62055800,1.00000000,99.83731800
21/01/1997,106,21,start_grain_fill,8.62943000,0.00000000,6795.37425100,835.46446800,679.53743000,199.93433600,53.17080300,311.39467800,121.90798500,149.05666600,6.89854300,5.51517200,0.28464600,1.32801400,0.98205700,0.36068200,2.55977300,1.71731500,10334.32483100,14.42345500,0.21935000,18.19831100,1.83607800,1.51964700,3.35572500,2.29943300,99.83943900,0.72328800,0.21422500,1.64503500,3355.72527700,1519.64682200,1.27799200,0.17254500,6.02132500,1.27799200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06674000,10.35000000,69.58944700,1.70834800,0.04033200,25.58215700,44.00729300,1.66801600,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.17254500,0.00000000,0.00000000,7.19052000,0.80543900,25.54421600,23.72989100,23.72541600,20.17301000,23.43044900,23.85866700,19.22833300,14.88225900,16.50000000,33.00000000,33.00000000,1195.44309400,10.12139000,5.59141700,4.33476400,2.92751000,2.29630500,2.83990500,5.68730600,7.63083900,14.67000000,19.44000100,24.30000100,0.14970500,0.19167500,0.19170200,0.14512700,0.15353100,0.17087600,0.13168400,0.12073300,0.13000000,0.13000000,0.13000000,0.00000000,0.01890800,0.01922100,0.05788900,0.03986900,0.00989400,0.01901700,0.00774900,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.17044100,2.29943300,1.00000000,0.21422500,0.11422500,1.00000000,1.00000000,22.45578400,28.75120200,28.75536300,21.76910000,23.02968200,25.63144300,19.75265100,18.10999100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.52022200,0.73875300,15.65000000,18.67802600,13.94936800,10.41784800,7.78039200,5.81065400,4.33958800,3.24094800,2.42044700,1.80767000,1.00824500,0.56235800,1.00000000,99.83943900
22/01/1997,107,22,start_grain_fill,8.65322600,0.00000000,6804.85920200,831.89871800,680.48592000,199.53446700,49.05642700,306.91743500,121.90798500,154.48240400,6.89854300,5.39873400,0.28407700,1.15674900,0.95636700,0.36068200,2.64086000,1.70948900,10334.32483100,14.94847600,0.22701800,18.19831100,1.69400200,1.66172300,3.35572500,2.12773900,99.84143100,0.68285000,0.11218500,1.63831700,3355.72527700,1661.72326400,0.94849500,0.15964000,9.15590400,0.94849500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14207600,10.00000000,74.10369900,1.82478600,0.04090100,25.98202600,48.12167000,1.78388500,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.15964000,0.00000000,0.00000000,7.19052000,1.42300800,26.38014400,23.76165000,23.75780900,20.21541600,23.46787100,23.88400100,19.23969100,14.88619200,16.50000000,33.00000000,33.00000000,1195.44309400,10.12373500,5.58936000,4.33310000,2.93102900,2.29659200,2.83819500,5.68747800,7.63193800,14.67000000,19.44000100,24.30000100,0.14413200,0.19147800,0.19150200,0.14486400,0.15329900,0.17071900,0.13161400,0.12070900,0.13000000,0.13000000,0.13000000,0.00000000,0.01668400,0.01695300,0.05492100,0.03724900,0.00812000,0.01822200,0.00749000,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.04427400,2.12773900,0.56092300,0.11218500,0.01218500,1.00000000,1.00000000,21.61985600,28.72166600,28.72523900,21.72966400,22.99488100,25.60788300,19.74208800,18.10631800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.49216600,0.73875300,15.30000000,18.76880300,13.90550800,10.30236900,7.63286200,5.65506500,4.18974800,3.10411800,2.29979200,1.70387900,0.93527500,0.51338100,1.00000000,99.84143100
23/01/1997,108,23,start_grain_fill,8.67235700,0.00000000,6812.64763500,828.50984100,681.26476000,199.13539800,45.28777500,303.32783700,121.90798500,158.85084500,6.89854300,5.30066300,0.28350900,1.02692900,0.93609700,0.36068200,2.69344700,1.69558300,10334.32483100,15.37118800,0.23317000,18.19831100,1.56386400,1.79186100,3.35572500,1.96768400,99.84330000,0.65666100,0.09776300,1.63555500,3355.72527700,1791.86121000,0.77884300,0.14760900,9.40037200,0.77884300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13013800,7.08666900,78.27141600,1.92285700,0.04146900,26.38109500,51.89032100,1.88138800,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.14760900,0.00000000,0.00000000,7.19052000,1.50986200,26.63442400,23.79156900,23.78790100,20.25488500,23.50266800,23.90752400,19.25028200,14.88988100,16.50000000,33.00000000,33.00000000,1195.44309400,10.12615800,5.58716800,4.33140000,2.93451700,2.29688100,2.83648800,5.68765000,7.63303400,14.67000000,19.44000100,24.30000100,0.14243700,0.19129200,0.19131500,0.14462000,0.15308300,0.17057300,0.13154800,0.12068600,0.13000000,0.13000000,0.13000000,0.00000000,0.01459000,0.01484700,0.05215800,0.03481300,0.00647400,0.01748000,0.00724700,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.04642400,1.96768400,0.48881700,0.09776300,0.00000000,1.00000000,1.00000000,21.36557600,28.69384200,28.69725200,21.69295700,22.96251900,25.58600600,19.73223700,18.10287100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.46503100,0.73875300,12.30000000,18.56880000,13.75732800,10.19258500,7.55152500,5.59480400,4.14510100,3.07104000,2.27528500,1.68572200,0.92530800,0.50791000,1.00000000,99.84330000
24/01/1997,109,24,start_grain_fill,8.69071000,0.00000000,6819.21510500,825.30390000,681.92151000,198.73712800,41.82335800,299.83013100,121.90798500,163.00529800,6.89854300,5.21375400,0.28294200,0.91386200,0.91832700,0.36068200,2.73794100,1.67966400,10334.32483100,15.77319300,0.23903800,18.19831100,1.44423200,1.91149300,3.35572500,1.81846400,99.84504700,0.63276700,0.08971300,1.63288800,3355.72527700,1911.49345700,0.65674700,0.13639300,9.25410800,0.65674700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11963200,6.91821200,82.13410200,2.00976700,0.04203600,26.77936600,55.35473800,1.96773100,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.13639300,0.00000000,0.00000000,7.19052000,1.52033000,26.88527700,23.81977300,23.81585900,20.29162000,23.53502500,23.92936700,19.26016000,14.89334300,16.50000000,33.00000000,33.00000000,1195.44309400,10.12865500,5.58484600,4.32966800,2.93797700,2.29717000,2.83478400,5.68782000,7.63412500,14.67000000,19.44000100,24.30000100,0.14076500,0.19111700,0.19114200,0.14439200,0.15288300,0.17043800,0.13148700,0.12066400,0.13000000,0.13000000,0.13000000,0.00000000,0.01261600,0.01289000,0.04958700,0.03254800,0.00494500,0.01678900,0.00701900,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.02106000,1.81846400,0.44856500,0.08971300,0.00000000,1.00000000,1.00000000,21.11472300,28.66761200,28.67125100,21.65879200,22.93242600,25.56569300,19.72305100,18.09963800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.43880800,0.73875300,11.80000000,18.44591500,13.66628600,10.12513300,7.50155000,5.55777900,4.11767000,3.05071600,2.26022700,1.67456600,0.91918500,0.50454900,1.00000000,99.84504700
25/01/1997,110,25,start_grain_fill,8.71100700,0.00000000,6825.79924100,822.40612600,682.57992000,198.33965300,38.66464500,295.92134000,121.90798500,167.57250300,6.89854300,5.13612700,0.28237600,0.81150200,0.90063800,0.36068200,2.78092900,1.65953800,10334.32483100,16.21513800,0.24549900,18.19831100,1.33515600,2.02056900,3.35572500,1.67931900,99.84669500,0.60779500,0.10164700,1.63031000,3355.72527700,2020.56918900,0.65841400,0.12593500,8.82004700,0.65841400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10907600,7.75000000,85.69029200,2.08739400,0.04260200,27.17684000,58.51345100,2.04479200,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.12593500,0.00000000,0.00000000,7.19052000,1.23893800,27.13280500,23.84638000,23.84183500,20.32581100,23.56511300,23.94965000,19.26937100,14.89658900,16.50000000,33.00000000,33.00000000,1195.44309400,10.13122800,5.58239900,4.32790700,2.94140800,2.29745900,2.83308300,5.68799100,7.63521300,14.67000000,19.44000100,24.30000100,0.13911500,0.19095200,0.19098100,0.14418000,0.15269600,0.17031200,0.13143000,0.12064400,0.13000000,0.13000000,0.13000000,0.00000000,0.01075300,0.01107200,0.04719300,0.03044200,0.00352500,0.01614400,0.00680600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.98870700,1.67931900,0.50823600,0.10164700,0.00164700,1.00000000,1.00000000,20.86719500,28.64286600,28.64709300,21.62699500,22.90444600,25.54682900,19.71448500,18.09660500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.41378100,0.73875300,13.05000000,18.43925700,13.66135200,10.12147800,7.49884200,5.55577200,4.11618300,3.04961500,2.25941100,1.67396200,0.91885300,0.50436700,1.00000000,99.84669500
26/01/1997,111,26,start_grain_fill,8.73441400,0.00000000,6830.92517600,819.31798800,683.09252000,197.94297400,35.46059200,291.26610600,121.90798500,172.74033100,6.89854300,5.05931800,0.28181100,0.70838200,0.88081500,0.36068200,2.82762800,1.63692400,10334.32483100,16.71520200,0.25288000,18.19831100,1.22451500,2.13121100,3.35572500,1.54955500,99.84823600,0.57850000,0.09582600,1.62781600,3355.72527700,2131.21059100,0.51259400,0.11618100,7.98598000,0.51259400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11064100,9.75000000,89.29102300,2.16420200,0.04316700,27.57351900,61.71750400,2.12103600,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.11618100,0.00000000,0.00000000,7.19052000,1.21242000,27.37711100,23.87149800,23.86596900,20.35763400,23.59308800,23.96848500,19.27796000,14.89963300,16.50000000,33.00000000,33.00000000,1195.44309400,10.13387600,5.57983200,4.32611900,2.94481100,2.29774900,2.83138600,5.68816000,7.63629900,14.67000000,19.44000100,24.30000100,0.13748600,0.19079700,0.19083100,0.14398300,0.15252300,0.17019500,0.13137700,0.12062500,0.13000000,0.13000000,0.13000000,0.00000000,0.00899500,0.00938200,0.04496600,0.02848400,0.00220600,0.01554300,0.00660500,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.93951300,1.54955500,0.47913000,0.09582600,0.00000000,1.00000000,1.00000000,20.62288900,28.61950700,28.62464900,21.59740100,22.87842800,25.52931200,19.70649700,18.09376100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.38725500,0.73875300,15.05000000,18.84084500,13.95888200,10.34191300,7.66216000,5.67677200,4.20583000,3.11603300,2.30861900,1.71041900,0.93886500,0.51535200,1.00000000,99.84823600
