ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
24/01/1997,106,24,start_grain_fill,8.57160400,0.00000000,14851.95617100,1800.93634600,1485.19562000,316.24256700,171.02875700,795.27205700,195.47958700,322.91337800,16.42156100,17.03798500,0.63248500,5.42448400,5.36569600,0.72388900,4.89143100,1.51478100,15354.56339300,21.03045000,0.21742100,18.30167700,4.55285200,0.01344200,4.56601400,292.76654100,165.78454600,1.19144700,1.00000000,4.87177700,4566.29393200,13.44216700,21.12719300,18.04594900,16.67936300,21.12719400,0.00000000,0.00000000,0.00000000,0.20062800,0.00000000,0.00000000,0.00000000,0.00000000,6.91821200,40.22176700,0.09498700,0.07892500,39.71992900,0.50183800,0.01606200,0.03193500,0.03186700,0.03155200,0.02999800,0.02618800,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.38769700,0.20062800,0.20062800,17.09997100,4.38769600,7.46309700,0.39718200,-0.23981500,-0.31806200,-0.06720700,0.90840100,3.31572000,7.87297400,16.84175100,11.17935900,8.99279800,10.47021100,9.52932700,1950.00000000,22.56947900,31.90197200,29.81057900,23.34559200,16.33072100,11.51965900,8.71545400,5.11677600,3.75494500,2.92960300,3.17784200,3.26421400,3.34771300,0.36751900,0.38450400,0.35952900,0.36004200,0.38771700,0.41081300,0.40486700,0.37483300,0.33571800,0.35415300,0.36858900,0.37864100,0.38485200,0.40910400,0.42724500,0.31043800,0.31177000,0.40961900,0.46960400,0.45416200,0.40212800,0.30054000,0.19763100,0.21889600,0.23370400,0.24285500,0.42426900,0.47288000,292.76654100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.12779600,57.67556800,53.92937900,54.00629400,58.15758500,61.62199000,60.73011800,56.22489900,50.35770800,53.12300900,55.28830700,56.79608500,57.72781800,0.09121000,0.10941800,0.83815900,0.83902700,11.80000000,23.88477500,22.94156100,22.06235700,21.24233400,20.47698000,19.76207200,19.09368100,18.46814700,17.88206700,17.33227500,16.81584500,16.33005700,15.87240200,1.00000000
25/01/1997,107,25,start_grain_fill,8.59190100,0.00000000,15093.42977800,1824.45122100,1509.34298000,315.61008200,171.02875700,803.30566300,195.47958700,339.02713300,16.64631100,17.26146900,0.63122000,5.42448400,5.32808800,0.70425600,5.17342200,1.52596100,15354.56339300,22.07989400,0.22461900,18.30167700,4.55285200,0.01344200,4.56601400,287.11114500,163.67666600,1.19144700,1.00000000,4.83407400,4566.29393200,13.44216700,24.14736000,17.69390500,16.84699600,24.14736100,0.00000000,0.00000000,0.00000000,0.22475000,0.00000000,0.00000000,0.00000000,0.00000000,7.75000000,40.85425200,0.09625200,0.08019000,40.35241400,0.50183800,0.01606200,0.03193500,0.03186700,0.03155200,0.02999800,0.02618800,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.61866100,0.22475000,0.22475000,17.32472100,4.61866100,8.83965300,0.96437500,0.00000000,-0.00540900,0.26115000,1.49681500,3.85581200,8.25114100,17.01266900,11.37648000,9.21888000,10.71455000,9.78409200,1950.00000000,22.39754900,31.38097200,29.46164700,23.03790100,16.10499000,11.32485300,8.58026400,5.05890100,3.72882100,2.90473400,3.14796000,3.23325300,3.31482300,0.35830900,0.38058200,0.35780700,0.35784300,0.38536700,0.40673200,0.40111000,0.37216000,0.33445200,0.35275600,0.36699000,0.37691400,0.38305200,0.41405400,0.44831900,0.32889900,0.32899800,0.43376100,0.49340700,0.47771100,0.42480700,0.31953200,0.21011500,0.23264300,0.24835000,0.25806500,0.41926600,0.53605600,287.11114500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.74628800,57.08730300,53.67110400,53.67641400,57.80508400,61.00977300,60.16647700,55.82405100,50.16780100,52.91340600,55.04847700,56.53710200,57.45784400,0.11023400,0.11451600,0.83815900,0.83902700,13.05000000,23.86846400,22.91861500,22.03344000,21.20807300,20.43796700,19.71887000,19.04682200,18.41812900,17.82935300,17.27730800,16.75902900,16.27177400,15.81300500,1.00000000
26/01/1997,108,26,start_grain_fill,8.61530900,0.00000000,15347.71415900,1849.24843900,1534.77142000,314.97886200,171.02875700,811.12496300,195.47958700,356.63627100,16.92906100,17.54295700,0.62995800,5.42448400,5.32619100,0.68074300,5.48158200,1.53702300,15354.56339300,23.22672800,0.23237100,18.30167700,4.55285200,0.01344200,4.56601400,280.30984500,160.99429300,1.19144700,1.00000000,4.78873200,4566.29393200,13.44216700,25.42843800,17.32727900,16.17646700,25.42843800,0.00000000,0.00000000,0.00000000,0.28275000,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,41.48547400,0.09751400,0.08145200,40.98363400,0.50183800,0.01606200,0.03193500,0.03186700,0.03155200,0.02999800,0.02618800,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.76345000,0.28275000,0.28275000,17.60747100,5.76344900,10.21331800,1.55309700,0.27266700,0.25952500,0.68198000,2.09624900,4.41270400,8.65567400,17.20987700,11.58650600,9.45849200,10.97313700,10.05346300,1950.00000000,22.16863600,30.74049000,28.99606900,22.66519500,15.79771300,11.08871900,8.41410500,4.98257700,3.69173000,2.87272500,3.10972400,3.19372500,3.27288700,0.34860700,0.37592900,0.35543100,0.35551600,0.38183400,0.40192600,0.39661000,0.36875000,0.33258400,0.35099000,0.36498800,0.37475900,0.38080900,0.49563100,0.55757000,0.41275600,0.41306200,0.54292700,0.61477400,0.59576400,0.53189800,0.40257600,0.26494700,0.29326000,0.31302300,0.32525900,0.47167000,0.59946600,280.30984500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.29104600,56.38932800,53.31457900,53.32741500,57.27508900,60.28897500,59.49153100,55.31242800,49.88754700,52.64854800,54.74824900,56.21384000,57.12127700,0.14087100,0.14187900,0.83815900,0.83902700,15.05000000,24.37697600,23.39555200,22.48065400,21.62732700,20.83093500,20.08714100,19.39190100,18.74144600,18.13226100,17.56108300,17.02487900,16.52084500,16.04637100,1.00000000
27/01/1997,109,27,start_grain_fill,8.64182700,0.00000000,15578.28290800,1871.67535700,1557.82829000,314.34890400,171.02875700,816.54786900,195.47958700,374.27023900,17.26981100,17.88244600,0.62869800,5.42448400,5.38497000,0.65412000,5.79017600,1.54705800,15354.56339300,24.37518000,0.24025100,18.30167700,4.55285200,0.01344200,4.56601400,274.91232300,157.73600800,1.19144700,1.00000000,4.75274800,4566.29393200,13.44216700,23.05687500,16.89264900,14.66778200,23.05687500,0.00000000,0.00000000,0.00000000,0.34075000,0.00000000,0.00000000,0.00000000,0.00000000,11.75000000,42.11542900,0.09877400,0.08271200,41.61359200,0.50183800,0.01606200,0.03193500,0.03186700,0.03155200,0.02999800,0.02618800,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.42727000,0.34075000,0.34075000,17.94822100,4.42727000,11.59695400,2.24634900,0.63756200,0.61431900,1.21579000,2.80437900,5.08039900,9.17058600,17.49810800,11.85224900,9.75847600,11.29592900,10.38931700,1950.00000000,21.90869700,29.99229800,28.38988100,22.18405000,15.42573500,10.81622600,8.22271300,4.89282600,3.64825200,2.83162600,3.06057100,3.14354900,3.21957000,0.34025300,0.37218000,0.35362600,0.35377800,0.37910800,0.39816100,0.39308300,0.36613200,0.33126700,0.34961200,0.36342400,0.37307200,0.37905300,0.36513700,0.42660600,0.31852800,0.31895400,0.41799400,0.47140600,0.45717000,0.40965100,0.31191300,0.20597300,0.22792300,0.24325500,0.25276000,0.56331300,0.60490300,274.91232300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.03790700,55.82704200,53.04391500,53.06673000,56.86621100,59.72421300,58.96243300,54.91976500,49.68998000,52.44177600,54.51359900,55.96081500,56.85792500,0.23282100,0.10792900,0.83815900,0.83902700,17.05000000,24.75032200,23.74306100,22.80395700,21.92797300,21.11038400,20.34677900,19.63303800,18.96531300,18.34002300,17.75383900,17.20366700,16.68663000,16.20006900,1.00000000
28/01/1997,110,28,start_grain_fill,8.66795700,0.00000000,15823.34455500,1895.55282300,1582.33446000,313.72020600,171.02875700,822.95903500,195.47958700,392.36523900,17.60331100,18.21468900,0.62744000,5.42448400,5.42596600,0.62996100,6.10683800,1.55641700,15354.56339300,25.55365700,0.24796600,18.30167700,4.55285200,0.01344200,4.56601400,269.06243900,154.55654900,1.19144700,1.00000000,4.71374900,4566.29393200,13.44216700,24.50616500,16.53953900,15.58975700,24.50616500,0.00000000,0.00000000,0.00000000,0.33350000,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,42.74412900,0.10003100,0.08397000,42.24229000,0.50183800,0.01606200,0.03193500,0.03186700,0.03155200,0.02999800,0.02618800,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.82248200,0.33350000,0.33350000,18.28172100,4.82248100,12.90295800,2.80615200,0.91460800,0.87934900,1.62736900,3.35993600,5.60408800,9.56560100,17.70188100,12.05945200,9.99293900,11.54859200,10.65213800,1950.00000000,21.67001700,29.26352300,27.79425200,21.71218700,15.06094400,10.55070300,8.03492300,4.80277600,3.60346700,2.79089900,3.01203400,3.09392500,3.16690100,0.33145000,0.36820400,0.35157800,0.35180800,0.37610700,0.39418000,0.38932000,0.36324500,0.32970200,0.34809200,0.36170800,0.37122500,0.37713100,0.37956700,0.46318400,0.34871500,0.34943400,0.45662800,0.51311100,0.49792300,0.44768300,0.34285100,0.22673300,0.25083500,0.26768000,0.27813600,0.59890000,0.55685400,269.06243900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.71747200,55.23065900,52.73668300,52.77122100,56.41600000,59.12694900,58.39798700,54.48671700,49.45526900,52.21381400,54.25622600,55.68372700,56.56972500,0.21775600,0.11574400,0.83815900,0.83902700,16.80000000,25.34277300,24.29914300,23.32581300,22.41763100,21.56977100,20.77771600,20.03724700,19.34442500,18.69558000,18.08729600,17.51639400,16.97992500,16.47515700,1.00000000
29/01/1997,111,29,start_grain_fill,8.69408600,0.00000000,16056.54838500,1918.24576600,1605.65484000,313.09276600,171.02875700,828.66181400,195.47958700,409.98284300,17.91801800,18.52814100,0.62618600,5.42448400,5.45480100,0.60752500,6.41514700,1.56473500,15354.56339300,26.70104200,0.25533700,18.30167700,4.55285200,0.01344200,4.56601400,263.49566700,151.57028200,1.19144700,1.00000000,4.67663800,4566.29393200,13.44216700,23.32038300,16.16503100,14.83541400,23.32038300,0.00000000,0.00000000,0.00000000,0.31470700,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,43.37156700,0.10128600,0.08522500,42.86973000,0.50183800,0.01606200,0.03193500,0.03186700,0.03155200,0.02999800,0.02618800,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.58913500,0.31470700,0.31470700,18.59642800,4.58913500,14.17204300,3.39786100,1.22779500,1.17927900,2.07970800,3.94864300,6.16325400,10.00064500,17.94276000,12.28801700,10.25011800,11.82529800,10.93978900,1950.00000000,21.46697800,28.58032600,27.22736000,21.26352900,14.71586200,10.30140600,7.85793400,4.71685700,3.56026800,2.75169500,2.96542100,3.04628600,3.11636700,0.32322400,0.36441900,0.34959300,0.34991000,0.37323100,0.39042300,0.38575400,0.36048100,0.32818800,0.34662500,0.36005700,0.36944800,0.37528400,0.34435000,0.43922500,0.33330600,0.33427000,0.43561100,0.48789700,0.47369600,0.42724600,0.32903400,0.21816600,0.24130700,0.25748700,0.26754300,0.60410800,0.52094500,263.49566700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.48360400,54.66291000,52.43890400,52.48645400,55.98467600,58.56345700,57.86305200,54.07210900,49.22820700,51.99381600,54.00857500,55.41721300,56.29266700,0.20623800,0.10846900,0.83815900,0.83902700,16.80000000,25.86852300,24.79105200,23.78595200,22.84795400,21.97213000,21.15385800,20.38882300,19.67298900,19.00260200,18.37415500,17.78439300,17.23029300,16.70904000,1.00000000
30/01/1997,112,30,start_grain_fill,8.71827200,0.00000000,16309.51525200,1942.91626700,1630.95153000,312.46658000,171.02875700,836.15750000,195.47958700,427.78384300,18.21526800,18.82413900,0.62493300,5.42448400,5.45910500,0.58895300,6.72666400,1.57244500,15354.56339300,27.86037200,0.26229100,18.30167700,4.55285200,0.01344200,4.56601400,257.27606200,148.76007100,1.19144700,1.00000000,4.63517400,4566.29393200,13.44216700,25.29668600,15.80142200,16.09265300,25.29668700,0.00000000,0.00000000,0.00000000,0.29725000,0.00000000,0.00000000,0.00000000,0.00000000,10.25000000,43.99775300,0.10253900,0.08647700,43.49591600,0.50183800,0.01606200,0.03193500,0.03186700,0.03155200,0.02999800,0.02618800,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.18113400,0.29725000,0.29725000,18.89367800,5.18113400,15.46543900,3.96139500,1.53071600,1.46802900,2.51264200,4.50485200,6.69353900,10.41683600,18.17541100,12.50855300,10.49759300,12.09145700,11.21634300,1950.00000000,21.28559900,27.93625100,26.69588100,20.84306900,14.38940100,10.06526200,7.68904100,4.63319000,3.51700500,2.71446500,2.92134600,3.00108400,3.06848500,0.31444300,0.36029500,0.34727500,0.34768400,0.36996100,0.38629600,0.38181000,0.35732800,0.32633300,0.34494900,0.35818000,0.36743100,0.37318900,0.36803000,0.49436100,0.37800900,0.37944700,0.49318500,0.55074400,0.53493800,0.48390800,0.37468700,0.24908500,0.27545900,0.29390200,0.30538000,0.58034100,0.51219800,257.27606200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.16652700,54.04423900,52.09127800,52.15252700,55.49417100,57.94440100,57.27152300,53.59925800,48.94990200,51.74236300,53.72694800,55.11463900,55.97827900,0.17663700,0.12061300,0.83815900,0.83902700,15.55000000,26.25258400,25.14744800,24.11649900,23.15436400,22.25601400,21.41673700,20.63212200,19.89805800,19.21070100,18.56646900,17.96203800,17.39430400,16.86039900,1.00000000
31/01/1997,113,31,start_grain_fill,8.74401200,0.00000000,16555.89443900,1966.92925300,1655.58944000,311.84164700,171.02875700,842.76982800,195.47958700,445.80943400,18.53168300,19.13930500,0.62368300,5.42448400,5.47916100,0.56986500,7.04211200,1.57962400,15354.56339300,29.03432800,0.26927500,18.30167700,4.55285200,0.01344200,4.56601400,251.28437800,145.75773600,1.19144700,1.00000000,4.59522900,4566.29393200,13.44216700,24.63791800,15.40120300,15.67357300,24.63791900,0.00000000,0.00000000,0.00000000,0.31641600,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,44.62268800,0.10378800,0.08772700,44.12084900,0.50183800,0.01606200,0.03193500,0.03186700,0.03155200,0.02999800,0.02618800,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.96270400,0.31641600,0.31641600,19.21009400,4.96270400,16.77356300,4.57432900,1.88321300,1.80608700,3.00438300,5.11689400,7.28041100,10.89104800,18.45938900,12.76074600,10.77903400,12.39364600,11.53019000,1950.00000000,21.09968000,27.26054000,26.11534300,20.38439000,14.04096100,9.81720500,7.51138800,4.54386600,3.47016300,2.67352600,2.87295100,2.95161700,3.01609200,0.30596200,0.35635800,0.34502200,0.34552400,0.36681400,0.38237100,0.37804700,0.35429400,0.32452500,0.34331800,0.35635900,0.36547600,0.37115800,0.33216900,0.47199900,0.36353000,0.36527000,0.47357700,0.52742900,0.51246300,0.46485500,0.36181200,0.24153300,0.26707500,0.28493200,0.29606100,0.60975300,0.51892400,251.28437800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.89426400,53.45366700,51.75326200,51.82864800,55.02203800,57.35567500,56.70712700,53.14409600,48.67879900,51.49772300,53.45389200,54.82142300,55.67374800,0.20250900,0.11390700,0.83815900,0.83902700,16.55000000,26.33157200,25.21228400,24.16843000,23.19456300,22.28556600,21.43665300,20.64334900,19.90146400,19.20709800,18.55661000,17.94660900,17.37394900,16.83570500,1.00000000
01/02/1997,114,32,start_grain_fill,8.76975300,0.00000000,16811.49636100,1991.86576200,1681.14964000,311.21796400,171.02875700,849.93312200,195.47958700,464.20633300,18.53168300,19.13805800,0.62243600,5.38909200,5.19260700,0.56986500,7.36405800,1.58637600,15354.56339300,30.23246700,0.27612400,18.30167700,4.55285200,0.01344200,4.56601400,244.69512900,145.91706800,1.18367400,1.00000000,4.55130100,4566.29393200,13.44216700,25.56019200,15.01239800,16.26028400,25.56019200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,45.24637200,0.10503600,0.08897400,44.74453200,0.50183800,0.01606200,0.03193500,0.03186700,0.03155200,0.02999800,0.02618800,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.51968100,0.00000000,0.00000000,19.21009400,5.51968100,18.08717300,5.15959500,2.22541000,2.13366700,3.47741300,5.69960800,7.84070200,11.34727900,18.73563000,13.00605000,11.05192200,12.68650400,11.83422500,1950.00000000,21.23946400,27.23821600,26.14364100,20.40344400,14.03820600,9.80774500,7.50585500,4.54782400,3.47765800,2.67386500,2.87318400,2.95179000,3.01619000,0.29711700,0.35211300,0.34245700,0.34305300,0.36329600,0.37809000,0.37392700,0.35089400,0.32239100,0.34148000,0.35431600,0.36328500,0.36888300,0.34520900,0.52350600,0.40599400,0.40835600,0.52819500,0.58681900,0.57031900,0.51867500,0.40573100,0.27199000,0.30073000,0.32081100,0.33334500,0.00000000,0.51321700,244.69512900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.56761600,52.81689500,51.36859900,51.45798100,54.49438900,56.71357000,56.08897800,52.63404500,48.35863900,51.22195800,53.14734600,54.49268300,55.33242800,0.00000000,0.00000000,0.83815900,0.83902700,16.55000000,26.41784500,25.28347800,24.22589100,23.23953600,22.31921800,21.46006800,20.65752400,19.90733100,19.20551500,18.54837000,17.93244600,17.35453600,16.81166100,1.00000000
02/02/1997,115,33,start_grain_fill,8.79627200,0.00000000,17070.82985300,2017.17667500,1707.08299000,310.59552800,171.02875700,857.07443400,195.47958700,482.99836900,18.53168300,19.13681200,0.62119100,5.33394800,4.91889100,0.56986500,7.69291800,1.59274200,15354.56339300,31.45634000,0.28293800,18.30167700,4.55285200,0.01344200,4.56601400,237.45727500,146.07284500,1.17156200,1.00000000,4.50304800,4566.29393200,13.44216700,25.93335000,14.58669300,16.51173200,25.93334900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58666100,45.86880500,0.10628100,0.09021900,45.36696800,0.50183800,0.01606200,0.03193500,0.03186700,0.03155200,0.02999800,0.02618800,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.13941000,0.00000000,0.00000000,19.21009400,6.13940900,19.44462200,5.79022200,2.61397600,2.50808300,4.00569500,6.33593000,8.45478800,11.85823400,19.06094400,13.28263100,11.35828400,13.01486200,12.17501400,1950.00000000,21.37406300,27.21902500,26.17042700,20.42165000,14.03561200,9.79918600,7.50074200,4.55147000,3.48478500,2.67416400,2.87342700,2.95198700,3.01631900,0.28800100,0.34752700,0.33955100,0.34023700,0.35936800,0.37340700,0.36940300,0.34708700,0.31989500,0.33940400,0.35201700,0.36082300,0.36632800,0.35518000,0.58069700,0.45330900,0.45642900,0.58908000,0.65300600,0.63477300,0.57869300,0.45487100,0.30670100,0.33909900,0.36171600,0.37585600,0.00000000,0.84763200,237.45727500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.20019500,52.12907800,50.93272000,51.03549200,53.90522000,56.01105900,55.41043900,52.06307200,47.98418400,50.91066700,52.80261600,54.12342100,54.94913100,0.00000000,0.00000000,0.83815900,0.83902700,17.05000000,26.64630700,25.48885900,24.41002100,23.40412100,22.46584500,21.59020800,20.77255200,20.00851800,19.29404100,18.62532200,17.99884000,17.41130300,16.85966500,1.00000000
03/02/1997,116,34,start_grain_fill,8.82139000,0.00000000,17329.79792800,2042.45229100,1732.97979000,309.97433700,171.02875700,864.63474600,195.47958700,501.33486500,18.53168300,19.13557100,0.61994900,5.25014000,4.68181000,0.56986500,8.01380700,1.59849400,15354.56339300,32.65054500,0.28929100,18.30167700,4.55285200,0.01344200,4.56601400,230.22894300,146.22399900,1.15315400,1.00000000,4.45486000,4566.29393200,13.44216700,25.89680700,14.12347700,16.51173200,25.89680700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85000000,46.48999800,0.10752300,0.09146100,45.98815900,0.50183800,0.01606200,0.03193500,0.03186700,0.03155200,0.02999800,0.02618800,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.14680200,0.00000000,0.00000000,19.21009400,6.14680200,20.79829400,6.47099700,3.05347100,2.93433800,4.59526100,7.03289000,9.12932600,12.42996200,19.44055200,13.59486400,11.70282400,13.38371700,12.55775500,1950.00000000,21.50191100,27.20338600,26.19580700,20.43899700,14.03322100,9.79149800,7.49604600,4.55481900,3.49153700,2.67441500,2.87368100,2.95221000,3.01648100,0.27917100,0.34299500,0.33660800,0.33737800,0.35542400,0.36875400,0.36489900,0.34326000,0.31733800,0.33729000,0.34968400,0.35832400,0.36373500,0.32603100,0.57972400,0.45535100,0.45898000,0.59117100,0.65400200,0.63583200,0.58097500,0.45879100,0.31170600,0.34464400,0.36760800,0.38198700,0.00000000,1.19326400,230.22894300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.87567100,51.44927600,50.49118400,50.60668600,53.31356400,55.31310300,54.73484400,51.48906300,47.60065800,50.59343000,52.45253400,53.74867600,54.56025700,0.00000000,0.00000000,0.83815900,0.83902700,16.15000000,26.80989300,25.63085000,24.53231600,23.50847800,22.55389000,21.66344500,20.83236300,20.05617700,19.33072100,18.65210500,18.01671000,17.42117100,16.86235800,1.00000000
