ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE8_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
09/03/1998,102,68,start_grain_fill,8.42892300,0.00000000,7441.65192700,958.55561800,744.16519000,333.07484100,28.79929400,392.07613100,122.74610000,81.85925200,9.01409500,5.58656100,0.53719100,0.96205800,2.29916200,0.36189000,1.42625900,1.74233100,10121.96511300,8.08728800,0.11000100,22.16092000,0.83231600,3.43004600,4.26236200,3.21578000,85.34217100,1.15588100,0.14641500,2.73720000,4262.36217500,3430.04638100,1.25676700,0.21805600,7.01922700,1.25676700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07795400,11.65000000,158.88404800,4.03463200,0.06990600,40.19963600,118.68441500,3.96472600,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21805600,0.00000000,0.00000000,9.58819200,1.48930200,33.99187500,19.39134200,39.85545700,37.35059000,31.14396700,18.47921800,6.74563600,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.65272300,4.91395400,8.94577200,5.37591600,2.80952600,2.87701200,3.50483000,12.47503100,10.09885300,12.68855200,0.08008100,0.22608100,0.26053200,0.27302000,0.27390300,0.30738800,0.33619600,0.33000000,0.32000000,0.33000000,0.00000000,0.00060600,0.03811800,0.04545900,0.07536200,0.04324700,0.01526200,0.00000000,0.00000100,0.00000100,0.00000000,0.74841600,3.21578000,0.73207300,0.14641500,0.04641500,1.00000000,1.00000000,8.00812700,22.60805100,52.10642600,54.60395100,54.78067000,61.47753500,67.23910500,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.28317700,0.81821800,16.95000000,24.76740300,20.27905500,13.59509100,9.11415900,6.11013700,4.09624100,2.74612200,1.84100200,1.23420900,0.82741500,0.95161400,85.34217100
10/03/1998,103,69,start_grain_fill,8.45551900,0.00000000,7453.39008400,956.62235300,745.33901000,332.40869100,26.35836200,387.25593800,122.74610000,87.85326100,9.01409500,5.50394500,0.53611700,0.88051700,2.19426700,0.36189000,1.53115400,1.74285400,10121.96511300,8.67946700,0.11787000,22.16092000,0.76177100,3.50059100,4.26236200,3.00417300,85.34294100,1.15588100,0.18831600,2.73614100,4262.36217500,3500.59068100,1.17381600,0.20356100,5.09718600,1.17381600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07054400,11.80000000,161.99113500,4.11724700,0.07098000,40.86578600,121.12534700,4.04626700,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20356100,0.00000000,0.00000000,9.58819200,1.08095000,33.99195100,19.39141800,39.90037200,37.39849900,31.21231100,18.52366300,6.76604500,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.65447400,4.91370300,8.94483400,5.37595100,2.80993200,2.87699100,3.50456700,12.47507300,10.09886000,12.68855200,0.08008100,0.22608000,0.26032300,0.27279700,0.27358200,0.30717900,0.33610000,0.33000000,0.32000000,0.33000000,0.00000000,0.00060100,0.03497400,0.04210500,0.07126100,0.04058000,0.01403700,0.00000000,0.00000100,0.00000100,0.00000000,0.79943400,3.00417300,0.94158200,0.18831600,0.08831600,1.00000000,1.00000000,8.00805100,22.60798100,52.06465500,54.55939500,54.71642700,61.43575700,67.21991700,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.26266200,0.81821800,17.10000000,24.51446000,20.07194900,13.45624700,9.02107800,6.04773600,4.05440600,2.71807700,1.82220000,1.22160400,0.81896400,0.95161400,85.34294100
11/03/1998,104,70,start_grain_fill,8.48320400,0.00000000,7463.63980600,954.76130100,746.36398000,331.74387400,24.13715600,382.12080200,122.74610000,94.01336900,9.01409500,5.42867200,0.53504400,0.80631700,2.08646500,0.36189000,1.63895600,1.74332200,10121.96511300,9.28805500,0.12596200,22.16092000,0.69757700,3.56478500,4.26236200,2.80618100,85.34364300,1.15588100,0.15195500,2.73515100,4262.36217500,3564.78478300,1.02497200,0.19000400,5.51589800,1.02497200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06419400,13.38688900,164.87715100,4.19252000,0.07205200,41.53060300,123.34655300,4.12046700,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19000400,0.00000000,0.00000000,9.58819200,1.25040000,33.99202000,19.39149100,39.94208100,37.44306600,31.27653900,18.56543000,6.78524800,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.65621000,4.91345600,8.94387200,5.37595900,2.81033800,2.87697100,3.50430400,12.47511400,10.09886600,12.68855200,0.08008000,0.22607900,0.26012900,0.27259000,0.27328000,0.30698200,0.33600900,0.33000000,0.32000000,0.33000000,0.00000000,0.00059600,0.03205400,0.03898500,0.06740800,0.03807400,0.01288500,0.00000000,0.00000100,0.00000100,0.00000000,0.84969400,2.80618100,0.75977500,0.15195500,0.05195500,1.00000000,1.00000000,8.00798000,22.60791400,52.02586400,54.51794800,54.65605200,61.39649600,67.20186600,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.24348400,0.81821800,17.80000000,24.23910100,19.84649100,13.30510000,8.91974800,5.97980500,4.00886500,2.68754600,1.80173200,1.20788300,0.80976500,0.95161400,85.34364300
12/03/1998,105,71,start_grain_fill,8.50941100,0.00000000,7471.61486300,952.83571000,747.16149000,331.08038600,22.07754700,377.15652400,122.74610000,99.77515300,9.01409500,5.35880000,0.53397400,0.73751400,1.98563400,0.36189000,1.73978700,1.74370800,10121.96511300,9.85729100,0.13353900,22.16092000,0.63805400,3.62430900,4.26236200,2.62094300,85.34428400,1.15588100,0.11645400,2.73422300,4262.36217500,3624.30864800,0.79750600,0.17732700,5.60012100,0.79750600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05952400,11.55000000,167.60025000,4.26239300,0.07312300,42.19409100,125.40616200,4.18927000,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.17732700,0.00000000,0.00000000,9.58819200,1.52271700,33.99208800,19.39155600,39.98081600,37.48452000,31.33689900,18.60467500,6.80330700,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.65793000,4.91321300,8.94289100,5.37594200,2.81074400,2.87695100,3.50403900,12.47515300,10.09887300,12.68855200,0.08007900,0.22607900,0.25994900,0.27239700,0.27299700,0.30679800,0.33592400,0.33000000,0.32000000,0.33000000,0.00000000,0.00059100,0.02934300,0.03608400,0.06378600,0.03571900,0.01180200,0.00000000,0.00000100,0.00000100,0.00000000,0.90189100,2.62094300,0.58227100,0.11645400,0.01645400,1.00000000,1.00000000,8.00791400,22.60785300,51.98984100,54.47939700,54.59931600,61.35960400,67.18489100,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.22525500,0.81821800,16.85000000,23.59414700,19.31841500,12.95107800,8.68241200,5.82069400,3.90219700,2.61603600,1.75379200,1.17574300,0.78821900,0.95161400,85.34428400
13/03/1998,106,72,start_grain_fill,8.53336300,0.00000000,7478.73762500,950.99607600,747.87376000,330.41822500,20.18779700,372.60952100,122.74610000,105.03443200,9.01409500,5.29509900,0.53290600,0.66909200,1.89938600,0.36189000,1.83182400,1.74402300,10121.96511300,10.37688100,0.14044400,22.16092000,0.58343900,3.67892300,4.26236200,2.44762200,85.34487900,1.14680700,0.11242600,2.73335600,4262.36217500,3678.92347900,0.71227600,0.16547000,5.18086600,0.71227600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05461500,10.10000000,170.15216100,4.32609300,0.07419000,42.85625200,127.29591200,4.25190300,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16547000,0.00000000,0.00000000,9.58819200,1.47182200,33.99214900,19.39161700,40.01678500,37.52307900,31.39362300,18.64155600,6.82029000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.65963700,4.91297400,8.94189200,5.37590300,2.81114900,2.87693100,3.50377400,12.47519100,10.09888000,12.68855200,0.08007900,0.22607800,0.25978200,0.27221800,0.27273000,0.30662500,0.33584500,0.33000000,0.32000000,0.33000000,0.00000000,0.00058700,0.02682500,0.03338400,0.06038300,0.03350700,0.01078300,0.00000000,0.00000100,0.00000100,0.00000000,0.95025400,2.44762200,0.56212800,0.11242600,0.01242600,1.00000000,1.00000000,8.00785300,22.60779600,51.95639000,54.44353500,54.54599400,61.32493600,67.16893000,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.20814400,0.81821800,15.40000000,23.27122900,19.05401600,12.77382500,8.56358100,5.74103000,3.84879000,2.58023200,1.72978900,1.15965200,0.77743100,0.95161400,85.34487900
14/03/1998,107,73,start_grain_fill,8.55848200,0.00000000,7483.59181700,949.09711600,748.35918000,329.75738900,18.46425500,367.68482600,122.74610000,110.44454600,9.01409500,5.23835300,0.53184000,0.59650400,1.82161600,0.36189000,1.92650100,1.74431600,10121.96511300,10.91137400,0.14758200,22.16092000,0.53362700,3.72873500,4.26236200,2.28545200,85.34543600,1.11782900,0.07637800,2.73254400,4262.36217500,3728.73482000,0.48541900,0.15438100,5.20359500,0.48541900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04981100,9.66075900,172.53654500,4.38284000,0.07525600,43.51708800,129.01945400,4.30758300,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15438100,0.00000000,0.00000000,9.58819200,2.02126900,33.99220300,19.39167400,40.05018600,37.55895200,31.44693000,18.67621200,6.83625800,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.66133100,4.91273800,8.94087500,5.37584400,2.81155800,2.87691100,3.50350800,12.47523000,10.09888600,12.68855200,0.08007800,0.22607700,0.25962700,0.27205100,0.27247900,0.30646200,0.33577000,0.33000000,0.32000000,0.33000000,0.00000000,0.00058300,0.02448700,0.03087300,0.05718400,0.03142700,0.00982500,0.00000000,0.00000100,0.00000100,0.00000000,0.98679700,2.28545200,0.38189200,0.07637800,0.00000000,1.00000000,1.00000000,8.00779500,22.60774200,51.92532700,54.41017500,54.49588800,61.29236200,67.15391500,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.19220800,0.81821800,16.15000000,23.71880300,19.42048300,13.01950400,8.72828400,5.85144700,3.92281400,2.62985700,1.76305800,1.18195500,0.79238400,0.95161400,85.34543600
15/03/1998,108,74,start_grain_fill,8.58616700,0.00000000,7486.96980300,947.19650100,748.69698000,329.09787400,16.88535600,363.03196500,122.74610000,115.43520600,9.01409500,5.18718200,0.53077700,0.52871700,1.75196100,0.36189000,2.01383800,1.74456100,10121.96511300,11.40442600,0.15418100,22.16092000,0.48799600,3.77436600,4.26236200,2.13369800,85.34595500,1.08344400,0.05781400,2.73178500,4262.36217500,3774.36588200,0.33779900,0.14401000,4.80520500,0.33779900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04563100,9.14455800,174.77496300,4.43401000,0.07632000,44.17660300,130.59835300,4.35769000,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14401000,0.00000000,0.00000000,9.58819200,2.49092000,33.99225600,19.39172600,40.08120300,37.59231900,31.49702500,18.70877800,6.85128000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.66301300,4.91250600,8.93984300,5.37576700,2.81197100,2.87689300,3.50324200,12.47527300,10.09889400,12.68855200,0.08007700,0.22607700,0.25948200,0.27189600,0.27224400,0.30630900,0.33569900,0.33000000,0.32000000,0.33000000,0.00000000,0.00057900,0.02231600,0.02853800,0.05417900,0.02947300,0.00892300,0.00000000,0.00000100,0.00000100,0.00000000,1.01089100,2.13369800,0.28906900,0.05781400,0.00000000,1.00000000,1.00000000,8.00774200,22.60769500,51.89648100,54.37914300,54.44879500,61.26174900,67.13979300,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.17732900,0.81821800,17.80000000,24.92964700,20.41189600,13.68414800,9.17386200,6.15016300,4.12307400,2.76411100,1.85306200,1.24229400,0.83283500,0.95161400,85.34595500
16/03/1998,109,75,start_grain_fill,8.61385200,0.00000000,7490.83483700,945.48781600,749.08348000,328.43967800,15.44836300,359.07703300,122.74610000,119.77664100,9.01409500,5.14112600,0.52971500,0.48372100,1.67598600,0.36189000,2.08981300,1.74475800,10121.96511300,11.83333900,0.15989800,22.16092000,0.44646600,3.81589600,4.26236200,1.99170900,85.34645100,1.08344400,0.07516600,2.73107400,4262.36217500,3815.89577800,0.38650300,0.13430900,4.25588800,0.38650300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04153000,11.10689600,176.87014800,4.48006700,0.07738200,44.83479900,132.03534600,4.40268500,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13430900,0.00000000,0.00000000,9.58819200,1.78681900,33.99230600,19.39177300,40.11000800,37.62336000,31.54410200,18.73938000,6.86541000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.66468600,4.91227500,8.93879700,5.37567400,2.81238800,2.87687600,3.50297700,12.47532000,10.09890200,12.68855300,0.08007700,0.22607700,0.25934800,0.27175100,0.27202300,0.30616500,0.33563300,0.33000000,0.32000000,0.33000000,0.00000000,0.00057600,0.02029900,0.02636500,0.05135400,0.02763700,0.00807500,0.00000000,0.00000100,0.00000100,0.00000000,1.02931200,1.99170900,0.37583200,0.07516600,0.00000000,1.00000000,1.00000000,8.00769400,22.60765100,51.86969400,54.35027700,54.40454500,61.23298300,67.12651800,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.16354800,0.81821800,17.80000000,25.83372300,21.15213600,14.18040600,9.50655400,6.37319900,4.27259700,2.86435200,1.92026300,1.28734600,0.86303800,0.95161400,85.34645100
17/03/1998,110,76,start_grain_fill,8.64153600,0.00000000,7494.85202300,943.93016900,749.48520000,327.78279900,14.14587700,355.71534100,122.74610000,123.54005100,9.01409500,5.09928300,0.52865600,0.44293800,1.61012600,0.36189000,2.15567300,1.74491800,10121.96511300,12.20514500,0.16483300,22.16092000,0.40882400,3.85353800,4.26236200,1.85882400,85.34690900,1.08344400,0.08470800,2.73040900,4262.36217500,3853.53837500,0.40171900,0.12523500,3.92516000,0.40171900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03764300,12.17820300,178.82951400,4.52191000,0.07844100,45.49167800,133.33783200,4.44346900,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.12523500,0.00000000,0.00000000,9.58819200,1.47843100,33.99234800,19.39181900,40.13675700,37.65223300,31.58834100,18.76813900,6.87869300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.66634900,4.91204800,8.93773800,5.37556600,2.81280900,2.87685900,3.50271100,12.47536900,10.09891000,12.68855400,0.08007700,0.22607600,0.25922400,0.27161700,0.27181500,0.30603000,0.33557000,0.33000000,0.32000000,0.33000000,0.00000000,0.00057300,0.01842700,0.02434400,0.04870000,0.02591200,0.00727800,0.00000000,0.00000100,0.00000100,0.00000000,1.05955200,1.85882400,0.42354100,0.08470800,0.00000000,1.00000000,1.00000000,8.00765000,22.60760900,51.84481400,54.32342100,54.36296100,61.20594800,67.11402900,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.15085900,0.81821800,17.80000000,26.65166300,21.82184800,14.62938100,9.80754800,6.57498600,4.40787500,2.95504200,1.98106200,1.32810500,0.89036300,0.95161400,85.34690900
18/03/1998,111,77,start_grain_fill,8.66922100,0.00000000,7498.64669800,942.46837900,749.86467000,327.12723300,12.96018500,352.85790300,122.74610000,126.77695700,9.01409500,5.06109900,0.52759800,0.40581100,1.55348000,0.36189000,2.21231900,1.74504800,10121.96511300,12.52493500,0.16906600,22.16092000,0.37455700,3.88780600,4.26236200,1.73447000,85.34735900,1.08344400,0.09463300,2.72978700,4262.36217500,3887.80554200,0.37946700,0.11674700,3.31888800,0.37946700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03426700,12.78548900,180.67076100,4.56009300,0.07949800,46.14724400,134.52352400,4.48059500,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11674700,0.00000000,0.00000000,9.58819200,1.23368500,33.99239300,19.39186100,40.16159800,37.67909600,31.62991300,18.79516200,6.89119000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.66800300,4.91182200,8.93666900,5.37544500,2.81323500,2.87684400,3.50244500,12.47542300,10.09891900,12.68855500,0.08007600,0.22607600,0.25910900,0.27149200,0.27161900,0.30590300,0.33551100,0.33000000,0.32000000,0.33000000,0.00000000,0.00057000,0.01668800,0.02246300,0.04620500,0.02429000,0.00652900,0.00000000,0.00000100,0.00000100,0.00000000,1.08432500,1.73447000,0.47316500,0.09463300,0.00000000,1.00000000,1.00000000,8.00760800,22.60756900,51.82171200,54.29843900,54.32388300,61.18054600,67.10228000,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.13913900,0.81821800,17.80000000,27.62014200,22.61481900,15.16099000,10.16393800,6.81391000,4.56805000,3.06242400,2.05305100,1.37636700,0.92271700,0.95161400,85.34735900
19/03/1998,112,78,start_grain_fill,8.69690600,0.00000000,7502.35336300,941.09027300,750.23534000,326.47297900,11.86566700,350.42908100,122.74610000,129.57644600,9.01409500,5.02577200,0.52654300,0.37153900,1.50448900,0.36189000,2.26131000,1.74515500,10121.96511300,12.80151100,0.17271400,22.16092000,0.34292400,3.91943800,4.26236200,1.61809900,85.34777800,1.08344400,0.10022400,2.72920400,4262.36217500,3919.43772200,0.37066600,0.10880700,3.06106600,0.37066600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03163200,12.88007000,182.41954000,4.59542000,0.08055300,46.80149800,135.61804200,4.51486700,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10880700,0.00000000,0.00000000,9.58819200,1.08564000,33.99243200,19.39189900,40.18466900,37.70408600,31.66898300,18.82055700,6.90294600,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.66964700,4.91159900,8.93559000,5.37531200,2.81366200,2.87682900,3.50218000,12.47547800,10.09892800,12.68855600,0.08007600,0.22607500,0.25900100,0.27137600,0.27143600,0.30578300,0.33545600,0.33000000,0.32000000,0.33000000,0.00000000,0.00056700,0.01507300,0.02071400,0.04386100,0.02276700,0.00582300,0.00000000,0.00000100,0.00000100,0.00000000,1.10381000,1.61809900,0.50111900,0.10022400,0.00022400,1.00000000,1.00000000,8.00756800,22.60753400,51.80025900,54.27520000,54.28715500,61.15667700,67.09123200,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.12817800,0.81821800,17.80000000,28.10321600,23.01035100,15.42615400,10.34170400,6.93308400,4.64794500,3.11598500,2.08895800,1.40043900,0.93885500,0.95161400,85.34777800
20/03/1998,113,79,start_grain_fill,8.72459100,0.00000000,7510.61923500,940.26009400,751.06192000,325.82003300,10.86184700,348.36458200,122.74610000,132.46753200,9.01409500,4.99328700,0.52549000,0.34010800,1.45389500,0.36189000,2.31190400,1.74526100,10121.96511300,13.08713600,0.17637400,22.16092000,0.31391300,3.94844900,4.26236200,1.50919000,85.34816000,1.08344400,0.25416600,2.72865900,4262.36217500,3948.44869800,0.82658700,0.10138000,2.69173400,0.82658700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02901100,13.40000000,184.07630900,4.62790500,0.08160700,47.45444400,136.62186300,4.54629900,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10138000,0.00000000,0.00000000,9.58819200,0.39887200,33.99246600,19.39193500,40.20609300,37.72733300,31.70570000,18.84441800,6.91400100,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.67128400,4.91137800,8.93450100,5.37516800,2.81408600,2.87681400,3.50191300,12.47553000,10.09893700,12.68855700,0.08007500,0.22607500,0.25890200,0.27126800,0.27126300,0.30567100,0.33540400,0.33000000,0.32000000,0.33000000,0.00000000,0.00056500,0.01357400,0.01908700,0.04165800,0.02133500,0.00516000,0.00000000,0.00000100,0.00000100,0.00000000,1.11896000,1.50919000,1.00000000,0.25416600,0.15416600,1.00000000,1.00000000,8.00753400,22.60750000,51.78033400,54.25358200,54.25264400,61.13424700,67.08084100,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.11800200,0.81821800,17.80000000,27.11720800,22.20302800,14.88492400,9.97886400,6.68983600,4.48487100,3.00666000,2.01566700,1.35130400,0.90591500,0.95161400,85.34816000
21/03/1998,114,80,start_grain_fill,8.74947600,0.00000000,7514.80818100,939.10126400,751.48082000,325.16839300,9.93576200,346.60975700,122.74610000,134.64125100,9.01409500,4.96323800,0.52443900,0.31111000,1.41585500,0.36189000,2.34994400,1.74533700,10121.96511300,13.30188800,0.17916800,22.16092000,0.28714900,3.97521300,4.26236200,1.40725300,85.34851800,1.08344400,0.12242400,2.72814900,4262.36217500,3975.21306500,0.41889500,0.09443200,2.83204600,0.41889500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02676400,10.70000000,185.65403700,4.65795400,0.08265800,48.10608400,137.54794700,4.57529600,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09443200,0.00000000,0.00000000,9.58819200,0.77135300,33.99250000,19.39196800,40.22598600,37.74895900,31.74020000,18.86684000,6.92440000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.67291300,4.91115900,8.93340300,5.37501300,2.81450800,2.87679800,3.50164600,12.47557700,10.09894500,12.68855800,0.08007500,0.22607500,0.25880900,0.27116700,0.27110100,0.30556600,0.33535500,0.33000000,0.32000000,0.33000000,0.00000000,0.00056200,0.01218100,0.01757300,0.03958800,0.01999000,0.00453600,0.00000000,0.00000100,0.00000100,0.00000000,1.14014100,1.40725300,0.61211800,0.12242400,0.02242400,1.00000000,1.00000000,8.00750000,22.60747000,51.76183300,54.23346700,54.22021100,61.11317100,67.07106000,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.10850900,0.81821800,16.00000000,26.20241500,21.45401400,14.38278500,9.64222900,6.46415600,4.33357500,2.90523100,1.94766900,1.30571800,0.87535500,0.95161400,85.34851800
