ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
02/03/1996,94,62,start_grain_fill,8.32180300,0.00000000,14845.79595900,1933.99361500,1484.57960000,476.48377800,165.11187600,862.93995800,246.98257500,182.47542800,18.24355700,18.02631200,0.93726400,7.06575600,5.76137800,1.30878600,2.95312900,1.61837100,22401.24882100,8.14577000,0.12291400,22.16092000,6.05361700,0.99106000,6.93268500,68.46529400,253.32731600,1.16719600,1.00000000,2.46296400,4402.92340100,619.41274000,19.00278100,4.31760400,15.51692100,19.00278100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04411500,13.20000000,71.47947700,1.24075400,0.08624600,44.40971900,27.06975900,1.15450800,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.07342800,0.00000000,0.00000000,19.21426700,2.07342800,-0.07533300,17.47463200,18.44038400,29.84944200,25.18390700,21.22335800,7.36487600,1800.00000000,71.40471600,42.48078200,50.43708800,48.62661700,19.65791300,11.71423400,9.00597000,0.40613600,0.34098900,0.36711400,0.33971400,0.31530300,0.33869300,0.35501400,0.84809300,0.32752900,0.13675400,0.23629300,0.22521000,0.16859100,0.13095900,0.00000000,0.71802700,68.46529400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.22724200,68.19783800,73.42285900,101.91426800,94.59088100,101.60804700,106.50416600,0.00000000,0.00000000,0.91120700,0.94026700,17.80000000,27.58950200,27.06073800,26.48457000,25.58569500,24.70219000,23.87906800,23.14396300,0.97540100,253.32731600
03/03/1996,95,63,start_grain_fill,8.34847700,0.00000000,15083.55046600,1956.81609800,1508.35505000,475.53081100,165.11187600,864.88802500,246.98257500,204.30281200,18.24355700,18.02443700,0.93538900,7.06575600,5.44628800,1.24189700,3.33510800,1.63243400,22401.24882100,9.12015300,0.13544700,22.16092000,6.05361700,0.99106000,6.93268500,65.07329600,253.71551500,1.16719600,0.85223600,2.44854300,4402.92340100,619.41274000,23.77545000,4.23865900,22.78017400,23.77545100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.85000000,72.43244900,1.24262900,0.08812100,45.36268700,27.06975900,1.15450800,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.23865900,0.00000000,0.00000000,19.21426700,4.97357200,0.97084000,16.73460400,18.62171900,30.08383200,25.37602200,21.39398200,7.50703400,1800.00000000,70.78762100,43.47126800,50.42692900,48.63635600,19.67144400,11.71521700,9.00667700,0.39673400,0.34262100,0.36554000,0.33814300,0.31388800,0.33753900,0.35407700,1.68233300,0.74123200,0.27026200,0.47329300,0.45743900,0.34424100,0.26985900,0.00000000,0.95940400,65.07329600,1.00000000,0.85223600,0.75223600,1.00000000,1.00000000,79.34682500,68.52416200,73.10801700,101.44287100,94.16654200,101.26178000,106.22310600,0.00000000,0.00000000,0.91120700,0.94026700,17.15000000,27.83657500,27.27801900,26.67385900,25.73703600,24.82098200,23.97089800,23.21421200,0.97540100,253.71551500
04/03/1996,96,64,start_grain_fill,8.37437300,0.00000000,15284.41401900,1974.91552000,1528.44140000,474.57974900,164.07600400,864.98952600,246.98257500,224.28766600,18.24355700,17.97827100,0.93351900,7.01616400,5.16120900,1.18253700,3.68484300,1.64290900,22401.24882100,10.01228400,0.14674300,22.16092000,6.01563800,1.02903900,6.93268500,60.41440600,254.11433400,1.16632100,1.00000000,2.42762700,4402.92340100,643.14956900,20.08635500,3.87282200,16.40172500,20.08635500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03797900,11.35000000,74.41938000,1.28879500,0.08999100,46.31374800,28.10563100,1.19880400,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.83444200,0.00000000,0.00000000,19.21426700,3.83444200,3.73783900,17.19342800,18.93477600,30.55528300,25.80188000,21.74003600,7.78791000,1800.00000000,70.85076100,43.79325100,50.41731600,48.64527100,19.68424400,11.71612600,9.00734900,0.38407800,0.34054500,0.36411200,0.33671200,0.31256800,0.33644300,0.35316800,1.44649500,0.69754400,0.24278800,0.43126100,0.42760700,0.32712400,0.26162300,0.00000000,1.23791600,60.41440600,1.00000000,1.00000000,0.91000900,1.00000000,1.00000000,76.81566600,68.10903200,72.82243300,101.01345800,93.77051500,100.93283800,105.95047000,0.00000000,0.00000000,0.90984800,0.94026700,16.65000000,27.41862300,26.88882300,26.30273400,25.38248800,24.47949600,23.64516300,22.90972900,0.97540100,254.11433400
05/03/1996,97,65,start_grain_fill,8.40205800,0.00000000,15451.53245700,1989.45445700,1545.15325000,473.63059000,162.85225700,862.25330400,246.98257500,243.73573200,18.24355700,17.92407400,0.93165200,6.96383400,4.88188500,1.12152000,4.02518400,1.65145400,22401.24882100,10.88045300,0.15774200,22.16092000,5.97077100,1.07390600,6.93268500,57.63357500,254.50953700,1.16632100,1.00000000,2.41504700,4402.92340100,671.19152700,16.71184300,3.54783000,13.64771600,16.71184400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04486700,12.54999900,76.59228500,1.34299200,0.09185800,47.26290800,29.32937800,1.25113300,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.08480900,0.00000000,0.00000000,19.21426700,2.08480900,6.04579900,17.70350600,19.21915400,30.98474900,26.19924900,22.06879400,8.06034900,1800.00000000,70.99411800,44.03278400,50.40785200,48.65345000,19.69639200,11.71696300,9.00798500,0.37602100,0.33953200,0.36325100,0.33593200,0.31187000,0.33581600,0.35262500,0.75001200,0.39002100,0.13072900,0.23576900,0.23977900,0.18642400,0.15207400,0.00000000,1.48305200,57.63357500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.20418500,67.90647100,72.65011600,100.77948000,93.56097400,100.74478100,105.78757500,0.00000000,0.00000000,0.90821500,0.94026700,17.80000000,26.84414700,26.37027900,25.82504300,24.94928900,24.08167100,23.28118500,22.58167100,0.97540100,254.50953700
06/03/1996,98,66,start_grain_fill,8.42950900,0.00000000,15640.59350900,2006.27295400,1564.05935000,472.68332800,161.71191000,860.93512500,246.98257500,263.96001600,18.24355700,17.87366700,0.92978800,6.88405500,4.61456700,1.06614800,4.37910900,1.65900500,22401.24882100,11.78327200,0.16876600,22.16092000,5.92896200,1.11571600,6.93268500,54.40157300,254.91043100,1.16109000,1.00000000,2.40049400,4402.92340100,697.32239000,18.90610500,3.33960600,15.43965800,18.90610500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04180900,12.34999900,78.67989300,1.39340000,0.09372200,48.21016900,30.46972500,1.29967800,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.44539700,0.00000000,0.00000000,19.21426700,2.44539700,7.69840200,17.95587900,19.39051100,31.21882600,26.40953800,22.25675200,8.22310600,1800.00000000,71.18935400,44.22690200,50.39842600,48.66119400,19.70818300,11.71776100,9.00862100,0.36731900,0.33786400,0.36228300,0.33500400,0.31100300,0.33505500,0.35196600,0.83777700,0.47121900,0.15286200,0.28007800,0.28954800,0.22679700,0.18711500,0.00000000,1.70192600,54.40157300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.46382100,67.57289900,72.45662700,100.50109900,93.30091100,100.51644900,105.58977500,0.00000000,0.00000000,0.90666700,0.94026700,17.64999900,26.73475100,26.26549300,25.71860500,24.83560000,23.96139000,23.15895300,22.46349000,0.97540100,254.91043100
07/03/1996,99,67,start_grain_fill,8.45719400,0.00000000,15829.93241700,2024.26147800,1582.99324000,471.73796200,161.71191000,859.52635400,246.98257500,284.30267800,18.24355700,17.87180700,0.92792900,6.86845000,4.33255400,1.00776900,4.73510600,1.66551600,22401.24882100,12.69137600,0.17959800,22.16092000,5.92896200,1.11571600,6.93268500,50.21756700,255.32807900,1.15845800,0.74197200,2.38169700,4402.92340100,697.32239000,18.93389100,3.08202000,20.85334800,18.93389100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.10000000,79.62525900,1.39525900,0.09558100,49.15553600,30.46972500,1.29967800,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.08202000,0.00000000,0.00000000,19.21426700,4.15382300,9.70993800,18.33375500,19.58327500,31.49727600,26.67044800,22.48497800,8.42073800,1800.00000000,71.44410700,44.37914700,50.38887000,48.66852200,19.71962500,11.71854300,9.00927600,0.35653400,0.33526500,0.36111700,0.33380800,0.30983300,0.33404800,0.35109200,0.98320500,0.61330000,0.19333800,0.36021800,0.37977300,0.30060100,0.25158500,0.00000000,1.95564900,50.21756700,1.00000000,0.74197200,0.64197200,1.00000000,1.00000000,71.30685400,67.05294800,72.22338900,100.14250900,92.94977600,100.21442400,105.32767500,0.00000000,0.00000000,0.90666700,0.94026700,17.80000000,27.09372100,26.55308200,25.93805700,24.96509700,24.02027500,23.16800100,22.44196500,0.97540100,255.32807900
08/03/1996,100,68,start_grain_fill,8.48472400,0.00000000,15968.82240000,2037.20700100,1596.88224000,470.79448600,161.71191000,855.17522400,246.98257500,302.54280600,18.24355700,17.86995100,0.92607300,6.82260500,4.10604800,0.96091800,5.05430800,1.67060900,22401.24882100,13.50562200,0.18945800,22.16092000,5.92896200,1.11571600,6.93268500,46.31545300,255.74440000,1.15072500,0.52177500,2.36419900,4402.92340100,697.32239000,13.88899800,2.78056700,21.76001500,13.88899800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.40000100,80.56873300,1.39711500,0.09743700,50.09901200,30.46972500,1.29967800,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.78056800,0.00000000,0.00000000,19.21426700,5.32905500,11.85446200,18.88554400,19.81592600,31.85590400,27.02263600,22.78688000,8.68261700,1800.00000000,71.73066700,44.49939000,50.37907800,48.67540700,19.73062700,11.71929400,9.00993600,0.34666900,0.33272700,0.36004700,0.33270900,0.30872900,0.33308200,0.35023700,0.81164300,0.56915600,0.17472600,0.33152800,0.35864200,0.28852500,0.24634800,0.00000000,2.20313300,46.31545300,1.00000000,0.52177500,0.42177500,1.00000000,1.00000000,69.33389300,66.54530300,72.00934600,99.81256900,92.61872100,99.92459100,105.07103700,0.00000000,0.00000000,0.90666700,0.94026700,17.70000100,27.25969300,26.66416000,25.99365800,24.94656600,23.94642600,23.06066100,22.32151400,0.97540100,255.74440000
09/03/1996,101,69,start_grain_fill,8.51108700,0.00000000,16085.03336500,2047.88650800,1608.50334000,469.85289700,161.71191000,850.00520000,246.98257500,319.33392700,18.24355700,17.86809900,0.92422100,6.76634600,3.90909600,0.92028400,5.34815200,1.67478400,22401.24882100,14.25518400,0.19852900,22.16092000,5.92896200,1.11571600,6.93268500,42.99501000,256.14599600,1.14123600,0.43702700,2.34950500,4402.92340100,697.32239000,11.62109700,2.52836900,21.76001500,11.62109600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65000000,81.51032300,1.39896700,0.09928900,51.04060100,30.46972500,1.29967800,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.52836900,0.00000000,0.00000000,19.21426700,5.78537800,13.48157500,19.40950000,20.02940400,32.18587500,27.35463000,23.07660700,8.93902600,1800.00000000,72.02162900,44.60154300,50.36904500,48.68191100,19.74123600,11.72001700,9.01060900,0.33918500,0.33031600,0.35906500,0.33169700,0.30768900,0.33215500,0.34939900,0.68147400,0.52724000,0.15764800,0.30513000,0.33872200,0.27693600,0.24121900,0.00000000,2.40513400,42.99501000,1.00000000,0.43702700,0.33702700,1.00000000,1.00000000,67.83695200,66.06326300,71.81295000,99.50899500,92.30664800,99.64645400,104.81975600,0.00000000,0.00000000,0.90666700,0.94026700,16.95000000,27.52478800,26.85843500,26.12018600,24.98598700,23.92226000,22.99763900,22.24145900,0.97540100,256.14599600
10/03/1996,102,70,start_grain_fill,8.53395000,0.00000000,16238.20852800,2061.21683000,1623.82085000,468.91319100,160.66442100,848.65126700,246.98257500,336.00537600,18.24355700,17.82315600,0.92237200,6.60984100,3.76117500,0.88986700,5.63990300,1.67851600,22401.24882100,14.99940400,0.20692300,22.16092000,5.89055700,1.15412100,6.93268500,39.94855500,256.50888100,1.12210800,0.81431700,2.33608400,4402.92340100,721.32541300,15.31751600,2.29872600,15.41334400,15.31751600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03840500,9.40000000,83.49752000,1.44391000,0.10113800,51.98030600,31.51721400,1.34277200,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.29872500,0.00000000,0.00000000,19.21426700,2.82288900,14.92363700,19.90203900,20.22525000,32.48948700,27.66755700,23.35466000,9.19007900,1800.00000000,72.28801000,44.69063200,50.35877200,48.68808000,19.75145100,11.72069400,9.01127500,0.33255100,0.32805100,0.35816400,0.33076600,0.30670800,0.33126500,0.34857900,0.56610900,0.48783700,0.14198000,0.28084100,0.31994700,0.26581400,0.23619800,0.00000000,2.54241800,39.94855500,1.00000000,0.81431700,0.71431700,1.00000000,1.00000000,66.51025400,65.61012300,71.63276700,99.22967500,92.01249700,99.37952400,104.57372300,0.00000000,0.00000000,0.90522200,0.94026700,14.70000000,27.29720300,26.64028400,25.90162800,24.76223400,23.69901300,22.78578900,22.05172300,0.97540100,256.50888100
11/03/1996,103,71,start_grain_fill,8.55766900,0.00000000,16365.05301200,2072.45837500,1636.50530000,467.97536500,160.15934400,845.33130900,246.98257500,352.00978200,18.24355700,17.80085400,0.92052700,6.48721300,3.61358900,0.85954500,5.91998000,1.68176600,22401.24882100,15.71384600,0.21509800,22.16092000,5.87203900,1.17263900,6.93268500,37.02401000,256.83175700,1.10476300,0.60609700,2.32318000,4402.92340100,732.89916700,12.68444800,2.07846200,17.19922700,12.68444800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01851800,9.95000000,84.94042200,1.46621300,0.10298300,52.91813300,32.02229100,1.36323000,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.07846200,0.00000000,0.00000000,19.21426700,3.42925700,16.34091200,20.36298400,20.40489200,32.76884500,27.96248600,23.62152100,9.43587500,1800.00000000,72.52607000,44.76889000,50.34825900,48.69394300,19.76131600,11.72132800,9.01194200,0.32603200,0.32593000,0.35733800,0.32990900,0.30578400,0.33041100,0.34777600,0.45272700,0.45096100,0.12760900,0.25849200,0.30225100,0.25513900,0.23128300,0.00000000,2.78157400,37.02401000,1.00000000,0.60609700,0.50609700,1.00000000,1.00000000,65.20636000,65.18605800,71.46749900,98.97266400,91.73526000,99.12333700,104.33284000,0.00000000,0.00000000,0.90451800,0.94026700,15.25000000,27.14284100,26.48369200,25.73440600,24.57789800,23.50733800,22.60090800,21.88640200,0.97540100,256.83175700
12/03/1996,104,72,start_grain_fill,8.58232100,0.00000000,16480.41669200,2082.51887800,1648.04167000,467.03941400,159.61942900,840.89672800,246.98257500,367.98073200,18.24355700,17.77748900,0.91868600,6.36354500,3.46640600,0.82937900,6.19947100,1.68472700,22401.24882100,16.42679500,0.22328400,22.16092000,5.85224300,1.19243400,6.93268500,34.46029700,257.10769700,1.08736800,0.70086400,2.31199400,4402.92340100,745.27122000,11.53636800,1.88840300,13.56776700,11.53636800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01979500,10.55000000,86.41629000,1.48957900,0.10482400,53.85408400,32.56220600,1.38475500,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.88840300,0.00000000,0.00000000,19.21426700,2.69439500,17.46970400,20.79145800,20.56963300,33.02588700,28.24042500,23.87765500,9.67652100,1800.00000000,72.72580700,44.83950000,50.33750500,48.69953200,19.77084700,11.72191100,9.01259800,0.32083900,0.32395900,0.35658000,0.32912100,0.30491300,0.32959100,0.34699000,0.36242400,0.41668300,0.11442900,0.23792900,0.28557400,0.24489400,0.22647000,0.00000000,2.96934000,34.46029700,1.00000000,0.70086400,0.60086400,1.00000000,1.00000000,64.16787000,64.79185500,71.31594100,98.73618300,91.47399900,98.87744900,104.09700800,0.00000000,0.00000000,0.90375900,0.94026700,15.85000000,26.59338000,26.00863600,25.31159000,24.21192400,23.18902800,22.32986600,21.66405700,0.97540100,257.10769700
13/03/1996,105,73,start_grain_fill,8.60705000,0.00000000,16583.01501100,2091.17157600,1658.30150000,466.10533500,158.94637500,835.66381400,246.98257500,383.47347700,18.24355700,17.74925800,0.91684900,6.23303200,3.32772900,0.80105300,6.47059500,1.68736400,22401.24882100,17.11839700,0.23124500,22.16092000,5.82756700,1.21711100,6.93268500,31.90581900,257.32601900,1.06957700,0.49413800,2.30077200,4402.92340100,760.69414300,10.25983100,1.69802200,17.17141700,10.25983200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02467700,10.59999900,88.02342200,1.51781000,0.10666100,54.78816200,33.23526000,1.41114900,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.69802200,0.00000000,0.00000000,19.21426700,3.43633300,18.68551300,21.18958300,20.72069500,33.26240500,28.50233500,24.12350500,9.91211700,1800.00000000,72.87475600,44.90411000,50.32650000,48.70486800,19.78007700,11.72245000,9.01325000,0.31524700,0.32212800,0.35588500,0.32839500,0.30409300,0.32880500,0.34622000,0.26515900,0.38483300,0.10234400,0.21900800,0.26986000,0.23506000,0.22175800,0.00000000,3.14404800,31.90581900,1.00000000,0.49413800,0.39413800,1.00000000,1.00000000,63.04932800,64.42558300,71.17696400,98.51858500,91.22780600,98.64143400,103.86612700,0.00000000,0.00000000,0.90280400,0.94026700,15.89999900,26.10921100,25.59108900,24.93826700,23.88511300,22.90263000,22.08627700,21.46650900,0.97540100,257.32601900
14/03/1996,106,74,start_grain_fill,8.63146900,0.00000000,16658.42684700,2097.17480100,1665.84268000,465.17312500,158.34062600,828.94970000,246.98257500,397.72877500,18.24355700,17.72403500,0.91501500,6.11380400,3.20006600,0.77508700,6.72006200,1.68960900,22401.24882100,17.75475900,0.23875500,22.16092000,5.80535800,1.23932000,6.93268500,29.56772600,257.47772200,1.05313100,0.38523600,2.29055700,4402.92340100,774.57477400,7.54118300,1.52537700,16.25047400,7.54118400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02220900,10.40000000,89.56137800,1.54303200,0.10849500,55.72037300,33.84100900,1.43453800,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.52537600,0.00000000,0.00000000,19.21426700,3.95959000,19.75787700,21.55841800,20.85919200,33.48003400,28.74911500,24.35948900,10.14276100,1800.00000000,72.96266900,44.96392400,50.31524700,48.70998000,19.78904300,11.72295000,9.01390500,0.31031400,0.32043100,0.35524800,0.32772800,0.30331900,0.32805000,0.34546700,0.17937000,0.35532700,0.09126500,0.20159700,0.25505300,0.22562000,0.21714500,0.00000000,3.31496200,29.56772600,1.00000000,0.38523600,0.28523600,1.00000000,1.00000000,62.06275200,64.08625800,71.04954500,98.31836700,90.99583400,98.41488600,103.64009100,0.00000000,0.00000000,0.90193700,0.94026700,15.70000000,25.74332200,25.27553200,24.65300600,23.62977200,22.67542600,21.89259700,21.31130000,0.97540100,257.47772200
15/03/1996,107,75,start_grain_fill,8.65915400,0.00000000,16712.38741500,2101.64051100,1671.23874000,464.24277800,158.34062600,819.45342700,246.98257500,412.62110500,18.24355700,17.72220400,0.91318500,6.02697400,3.05551100,0.74585600,6.98067800,1.69178900,22401.24882100,18.41955800,0.24689500,22.16092000,5.80535800,1.23932000,6.93268500,27.12422200,257.57391400,1.03817400,0.21677400,2.27974200,4402.92340100,774.57477400,5.39605700,1.34252800,20.74454600,5.39605700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.51458500,90.49173000,1.54486200,0.11032500,56.65071900,33.84100900,1.43453800,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.34252800,0.00000000,0.00000000,19.21426700,6.19322000,21.03022800,21.90036000,20.98616000,33.68028300,28.98162800,24.58601400,10.36856100,1800.00000000,73.00031300,45.01917300,50.30374500,48.71489300,19.79776600,11.72343700,9.01459200,0.30446100,0.31885800,0.35466400,0.32711400,0.30259100,0.32732500,0.34472900,0.07758200,0.32797100,0.08110700,0.18557700,0.24110200,0.21655900,0.21262900,0.00000000,3.47468800,27.12422200,1.00000000,0.21677400,0.11677400,1.00000000,1.00000000,60.89218900,63.77166700,70.93273200,98.13414000,90.77726700,98.19742600,103.41880800,0.00000000,0.00000000,0.90193700,0.94026700,17.80000000,26.57541100,25.91389100,25.12556600,23.91016000,22.82791500,21.97003600,21.35177400,0.97540100,257.57391400
16/03/1996,108,76,start_grain_fill,8.68645000,0.00000000,16768.41017000,2106.31430100,1676.84102000,463.31429300,158.34062600,810.25899900,246.98257500,427.41780800,18.24355700,17.72037900,0.91135900,5.92583300,2.92405600,0.71951000,7.23962000,1.69380400,22401.24882100,19.08008800,0.25489500,22.16092000,5.80535800,1.23932000,6.93268500,25.03316100,257.63479600,1.02075200,0.23620100,2.26999200,4402.92340100,774.57477400,5.60227500,1.18932900,19.84261000,5.60227500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.22877600,91.42021200,1.54668900,0.11215100,57.57920500,33.84100900,1.43453800,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.18932900,0.00000000,0.00000000,19.21426700,5.03524900,22.12573600,22.21664000,21.10254700,33.86454000,29.20069900,24.80346700,10.58961500,1800.00000000,73.00705000,45.07067100,50.29200000,48.71963100,19.80624000,11.72390400,9.01530200,0.29937100,0.31740300,0.35412800,0.32654900,0.30190400,0.32662900,0.34400700,0.00000000,0.30266900,0.07179600,0.17083700,0.22795800,0.20786100,0.20820800,0.00000000,3.60006000,25.03316100,1.00000000,0.23620100,0.13620100,1.00000000,1.00000000,59.87426400,63.48069000,70.82566100,97.96462200,90.57134200,97.98867000,103.20217900,0.00000000,0.00000000,0.90193700,0.94026700,17.55000000,27.13936000,26.32979200,25.41474500,24.05555900,22.88342100,21.97951100,21.34548000,0.97540100,257.63479600
17/03/1996,109,77,start_grain_fill,8.71156900,0.00000000,16817.33385900,2110.28004100,1681.73339000,462.38766400,158.34062600,801.64091300,246.98257500,440.92826300,18.24355700,17.71855500,0.90953600,5.79818800,2.81526800,0.71951000,7.47605300,1.69552600,22401.24882100,19.68320000,0.26218700,22.16092000,5.80535800,1.23932000,6.93268500,23.90302300,257.69256600,0.99876500,0.20729800,2.26064500,4402.92340100,774.57477400,4.89236900,1.11873200,19.84261000,4.89236900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85000000,92.34684000,1.54851100,0.11397400,58.50583300,33.84100900,1.43453800,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.11873200,0.00000000,0.00000000,19.21426700,5.39672200,23.11921700,22.50962400,21.20921300,34.03408800,29.40708200,25.01222200,10.80601500,1800.00000000,73.01515200,45.11832800,50.28000300,48.72420900,19.81450300,11.72434700,9.01602500,0.29440400,0.31605600,0.35363800,0.32602900,0.30125800,0.32596100,0.34330000,0.00000000,0.27923000,0.06326300,0.15727300,0.21557500,0.19951100,0.20388000,0.00000000,3.73260200,23.90302300,1.00000000,0.20729800,0.10729800,1.00000000,1.00000000,58.88078300,63.21114700,70.72752400,97.80864000,90.37734200,97.78826900,102.99010500,0.00000000,0.00000000,0.90193700,0.94026700,16.15000000,27.60078800,26.65790400,25.62980500,24.14554000,22.89971500,21.96287500,21.32271400,0.97540100,257.69256600
