ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T11
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
14/01/1997,96,14,start_grain_fill,8.35540000,0.00000000,9564.16047800,1144.38216900,956.41605000,225.82659600,190.20526500,422.12142800,117.12141700,189.10746300,8.82866800,8.36156700,0.39766200,2.81789800,1.58432200,0.45661800,3.10506800,1.64195900,20229.79516100,9.34796700,0.19772500,18.11597400,3.35869100,0.67060000,3.96745800,178.18531800,19.65836900,0.83898700,1.00000000,4.07358800,4029.29112100,670.59966700,10.85429700,9.64764700,9.69944500,10.85429700,0.00000000,0.00061700,0.01355500,0.01859600,0.00000000,0.00000000,0.01355500,0.12606700,10.10000000,61.12900500,0.90332700,0.03856500,23.26853100,37.86047500,0.86476200,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.54662700,0.03276700,0.03276700,9.23189400,1.54662700,36.64702200,19.44673500,12.44030800,11.63240100,15.17982100,17.96264300,17.75492900,16.45544400,17.18206800,9.83623100,7.53764000,8.92423200,7.91560000,1950.00000000,8.19545700,2.24968100,1.25480600,0.71600000,0.48496600,0.69438700,0.99839900,0.66843300,0.84842600,0.59914900,0.71449000,0.94657800,1.28759400,0.17568600,0.25990200,0.27664900,0.28197400,0.28814100,0.29946100,0.31071800,0.31917200,0.33415700,0.36349900,0.37872500,0.38941200,0.39609300,0.00000000,0.06792800,0.06239000,0.07145600,0.09897800,0.11824800,0.13741200,0.16882700,0.19433800,0.13891800,0.15365700,0.16400300,0.17047100,0.01127000,2.90756200,178.18531800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.35297400,38.98533200,41.49730700,42.29614600,43.22119500,44.91910600,46.60765800,47.87572900,50.12359200,54.52485300,56.80870400,58.41176600,59.41392900,0.02985300,0.00291500,0.73906300,0.80045500,15.40000000,22.70839100,21.78841600,20.93740700,20.14913600,19.41786800,18.73833500,18.10570900,17.51557000,16.96388400,16.44697200,15.96149200,15.50440800,15.07297300,1.00000000,19.65836900
15/01/1997,97,15,start_grain_fill,8.38308500,0.00000000,9697.01451100,1148.70174000,969.70145000,225.37494300,181.69108500,418.57124600,117.12141700,205.94304900,8.86769200,8.23568000,0.39757100,2.50963400,1.51290200,0.43545500,3.38011800,1.64128800,20229.79516100,10.18018500,0.21237800,18.11597400,3.20834600,0.82094500,3.96745800,176.28036500,19.29822300,0.78222000,1.00000000,4.06100100,4029.29112100,820.94514400,13.28540300,9.55776800,12.34235400,13.28540300,0.00000000,0.00070500,0.01730600,0.02171800,0.00000000,0.00000000,0.01730600,0.15034500,12.75000000,70.09484100,1.06894300,0.03936000,23.72018400,46.37465400,1.02958300,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.87509800,0.03972900,0.03972900,9.27162300,1.87509800,36.63017300,19.53764700,12.50836200,11.70315600,15.27452100,18.07970000,17.89351300,16.61278900,17.33869900,9.99294700,7.69970700,9.10102800,8.10244000,1950.00000000,8.19717900,2.22244800,1.23832100,0.70500500,0.47180000,0.67512700,0.96762300,0.64450400,0.81714300,0.56988400,0.67609000,0.89656500,1.21653600,0.17579900,0.25920300,0.27610800,0.28140200,0.28737100,0.29851500,0.30960200,0.31788500,0.33283700,0.36225500,0.37742300,0.38799800,0.39460300,0.00000000,0.08188100,0.07541700,0.08647500,0.11982700,0.14310200,0.16625800,0.20444600,0.23567600,0.16877500,0.18677100,0.19931700,0.20715300,0.01305300,3.04373500,176.28036500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.36982200,38.88046600,41.41622500,42.21037300,43.10564800,44.77719500,46.44022800,47.68276600,49.92562500,54.33828000,56.61352200,58.19965400,59.19040700,0.03628600,0.00344300,0.72288900,0.80045500,17.80000000,23.00874900,22.06129500,21.18509700,20.37375100,19.62136100,18.92250300,18.27220900,17.66593000,17.09950600,16.56914700,16.07140000,15.60313300,15.16151300,1.00000000,19.29822300
16/01/1997,98,16,start_grain_fill,8.40750400,0.00000000,9764.32125800,1148.50447900,976.43213000,224.92419300,175.21390000,412.46046200,117.12141700,218.78450700,8.90534200,8.15269800,0.39741400,2.29647900,1.45888100,0.41955800,3.58036500,1.63648000,20229.79516100,10.81496400,0.22406500,18.11597400,3.09397000,0.93532100,3.96745800,180.23994400,18.97936800,0.74224400,1.00000000,4.12160000,4029.29112100,935.32087700,6.73067500,9.78250900,6.65058200,6.73067500,0.00000000,0.00063800,0.01737300,0.02027800,0.00000000,0.00000000,0.01737300,0.11437600,10.40000000,77.02277400,1.19021400,0.04015500,24.17093400,52.85184000,1.15005800,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77623300,0.03828800,0.03828800,9.30991100,0.77623300,26.75733200,19.61961000,12.58941300,11.78904000,15.39014400,18.22166800,18.06097800,16.80586200,17.53722400,10.17948900,7.89500000,9.31280500,8.32524500,1950.00000000,8.14830200,2.20514000,1.22758800,0.69789700,0.46165100,0.66038400,0.94413000,0.62638800,0.79372200,0.54733400,0.64662500,0.85817700,1.16202900,0.24144200,0.25898500,0.27587000,0.28117600,0.28708000,0.29814200,0.30915100,0.31741700,0.33245700,0.36168600,0.37686700,0.38738200,0.39394500,0.02634300,0.03266200,0.03005300,0.03449800,0.04782300,0.05709000,0.06631400,0.08161800,0.09421900,0.06767000,0.07492100,0.07994300,0.08307800,0.01199200,3.19276400,180.23994400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.21632000,38.84772500,41.38053900,42.17646400,43.06203100,44.72123700,46.37270700,47.61251800,49.86855700,54.25284200,56.53007900,58.10725000,59.09167900,0.03635800,0.00193100,0.70991700,0.80045500,15.70000000,22.92397100,21.99054500,21.12645300,20.32559400,19.58234400,18.89151800,18.24835000,17.64847000,17.08787000,16.56288700,16.07018100,15.60670800,15.16970100,1.00000000,18.97936800
17/01/1997,99,17,start_grain_fill,8.43130000,0.00000000,9842.93511800,1150.04341100,984.29351000,224.47434500,169.34129400,407.28329800,117.12141700,231.82305700,8.93949000,8.08105900,0.39717800,2.11546100,1.40967700,0.40525700,3.75348500,1.61911700,20229.79516100,11.45948600,0.23552200,18.11597400,2.99027000,1.03902100,3.96745800,178.55838000,18.69530700,0.70744800,1.00000000,4.11038900,4029.29112100,1039.02080100,7.86138600,9.69199300,8.23503700,7.86138600,0.00000000,0.00055900,0.01621500,0.01793300,0.00000000,0.00000000,0.01621500,0.10370000,10.00000000,83.34523000,1.29656000,0.04095000,24.62078300,58.72444500,1.25561000,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.01076800,0.03470700,0.03470700,9.34461900,1.01076800,27.44588500,19.65410200,12.62506900,11.82299800,15.43380700,18.27764900,18.12844800,16.87603800,17.59509700,10.26443500,7.97862200,9.40507100,8.42363000,1950.00000000,8.11179200,2.18939900,1.21795700,0.69160500,0.45214700,0.64654800,0.92213200,0.60948000,0.77186900,0.52676500,0.61985900,0.82324000,1.11251500,0.23683000,0.25868800,0.27557100,0.28087900,0.28669100,0.29765100,0.30856600,0.31678100,0.33187700,0.36098000,0.37615500,0.38660200,0.39311700,0.02959600,0.04267600,0.03923800,0.04509400,0.06253500,0.07462500,0.08666500,0.10675800,0.12341000,0.08858500,0.09812100,0.10468500,0.10877900,0.01066300,3.25495200,178.55838000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.52451700,38.80321900,41.33569700,42.13191200,43.00365400,44.64772000,46.28488500,47.51720400,49.78149400,54.14698000,56.42325600,57.99024200,58.96759000,0.03232900,0.00237800,0.69763100,0.80045500,15.30000000,23.61737100,22.63670500,21.72859800,20.88674000,20.10530300,19.37891600,18.70264100,18.07193400,17.48264100,16.93094600,16.41337800,15.92676300,15.46821700,1.00000000,18.69530700
18/01/1997,100,18,start_grain_fill,8.45618600,0.00000000,9946.60986700,1154.03558400,994.66099000,224.02539600,163.41494100,403.15154100,117.12141700,246.32229000,8.97339900,8.01169800,0.39692400,1.94349400,1.35973800,0.39090400,3.92063700,1.59167000,20229.79516100,12.17621300,0.24764400,18.11597400,2.88562100,1.14367000,3.96745800,175.82511900,18.40559400,0.67351000,1.00000000,4.09216800,4029.29112100,1143.66980000,10.36747500,9.56625800,11.58068000,10.36747500,0.00000000,0.00054000,0.01642800,0.01748100,0.00000000,0.00000000,0.01642800,0.10464900,10.70000000,89.72052800,1.40037000,0.04174500,25.06973100,64.65079800,1.35862500,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.75366700,0.03444900,0.03444900,9.37906700,1.75366700,28.44420600,19.70089300,12.66988800,11.86760700,15.49223300,18.35119200,18.21624000,16.97132900,17.68286900,10.36993800,8.08557900,9.52190400,8.54731800,1950.00000000,8.07830900,2.17154800,1.20722700,0.68467700,0.44222100,0.63202500,0.89909900,0.59179000,0.74888900,0.50600500,0.59295800,0.78805500,1.06279100,0.23011100,0.25816500,0.27507800,0.28035800,0.28599100,0.29679000,0.30755000,0.31561500,0.33067600,0.35983400,0.37495200,0.38530000,0.39174900,0.03921300,0.07441600,0.06839700,0.07869200,0.10917400,0.13023200,0.15121200,0.18643600,0.21580200,0.15494100,0.17169100,0.18315700,0.19030400,0.01043800,3.30025700,175.82511900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.51657900,38.72468600,41.26171900,42.05370300,42.89859000,44.51857000,46.13254900,47.34223600,49.60133000,53.97512100,56.24272900,57.79493700,58.76237900,0.03063200,0.00381700,0.68470600,0.80045500,16.00000000,23.94361700,22.93337400,21.99813100,21.13138800,20.32714500,19.57987000,18.88447000,18.23626300,17.63096400,17.06463600,16.53369500,16.03486100,15.56515700,1.00000000,18.40559400
19/01/1997,101,19,start_grain_fill,8.48076000,0.00000000,10051.49649300,1158.62073300,1005.14965000,223.57734500,157.95947800,399.22124600,117.12141700,260.74124700,9.00379800,7.94990400,0.39660200,1.79438300,1.31929200,0.37775400,4.06187300,1.55781700,20229.79516100,12.88897100,0.25940500,18.11597400,2.78928700,1.24000400,3.96745800,173.21241800,18.14400700,0.64331200,1.00000000,4.07474900,4029.29112100,1240.00371500,10.48866300,9.39004400,12.66705400,10.48866300,0.00000000,0.00047200,0.01492200,0.01547800,0.00000000,0.00000000,0.01492200,0.09633400,10.50000000,95.62404600,1.49303400,0.04253800,25.51778200,70.10626200,1.45049600,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.52675300,0.03087200,0.03087200,9.40993900,1.52675300,29.55642700,19.78156300,12.74385500,11.94591100,15.59736600,18.48039200,18.36860300,17.14640800,17.86354100,10.54176700,8.26615500,9.71691100,8.75193000,1950.00000000,8.05734300,2.15481200,1.19718900,0.67826200,0.43279200,0.61826000,0.87733000,0.57513200,0.72730200,0.48648800,0.56775300,0.75507600,1.01626800,0.22281000,0.25768900,0.27464200,0.27990100,0.28538000,0.29603700,0.30666000,0.31460200,0.32964700,0.35881300,0.37388500,0.38414600,0.39053700,0.02212100,0.06508400,0.05982300,0.06890500,0.09563400,0.11403800,0.13238300,0.16336500,0.18934800,0.13630600,0.15110600,0.16118200,0.16745800,0.00923000,3.34460600,173.21241800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.42144800,38.65335100,41.19632700,41.98518800,42.80699500,44.40556700,45.99901600,47.19022800,49.44711300,53.82192600,56.08273700,57.62190600,58.58061200,0.02786000,0.00301200,0.67231900,0.80045500,15.80000000,24.14605500,23.11028900,22.15197800,21.26441000,20.44138700,19.67719300,18.96656400,18.30466800,17.68706700,17.10970100,16.56886300,16.06116500,15.58352800,1.00000000,18.14400700
20/01/1997,102,20,start_grain_fill,8.50502300,0.00000000,10127.12110400,1160.71942100,1012.71211000,223.13019100,152.94286000,393.67190500,117.12141700,273.85304900,9.03126900,7.89494500,0.39622700,1.66487100,1.29513000,0.36569400,4.17302200,1.52381800,20229.79516100,13.53711400,0.27041500,18.11597400,2.70070300,1.32858800,3.96745800,171.21517900,17.90671200,0.61645800,1.00000000,4.06143500,4029.29112100,1328.58840100,7.56246100,9.24246300,9.95032300,7.56246100,0.00000000,0.00041800,0.01363400,0.01383700,0.00000000,0.00000000,0.01363400,0.08858500,10.30000000,101.08781400,1.57588400,0.04333200,25.96493700,75.12288000,1.53255200,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.12975500,0.02788900,0.02788900,9.43782800,1.12975500,30.43166000,19.85433200,12.80923800,12.01451100,15.68902200,18.59343300,18.50214800,17.29849600,18.01829500,10.69484700,8.42620100,9.88968700,8.93318200,1950.00000000,8.04652000,2.13914200,1.18772800,0.67229500,0.42383300,0.60523300,0.85679100,0.55948100,0.70708000,0.46805000,0.54401300,0.72401800,0.97252600,0.21706100,0.25731600,0.27430900,0.27956200,0.28493200,0.29547900,0.30599600,0.31386700,0.32893800,0.35802300,0.37307300,0.38326700,0.38961200,0.00914100,0.04830700,0.04441500,0.05121500,0.07111300,0.08476500,0.09838100,0.12151500,0.14102500,0.10172500,0.11281700,0.12033000,0.12500700,0.00827800,3.36898900,171.21517900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.55919600,38.59735900,41.14635100,41.93427700,42.73986100,44.32179600,45.89947100,47.07999000,49.34067900,53.70342600,55.96098300,57.48998300,58.44181100,0.02586400,0.00202600,0.66050000,0.80045500,15.60000000,23.81526000,22.78299300,21.82904100,20.94656400,20.12925300,19.37129200,18.66732800,18.01244000,17.40211900,16.83223900,16.29902500,15.79904400,15.32916600,1.00000000,17.90671200
21/01/1997,103,21,start_grain_fill,8.52936400,0.00000000,10178.83288900,1160.72311400,1017.88329000,222.68393000,148.22163400,386.66174500,117.12141700,286.03438700,9.05696400,7.84507100,0.39582400,1.54956800,1.26594700,0.35435000,4.27938100,1.49610700,20229.79516100,14.13926300,0.28100900,18.11597400,2.61733400,1.41195700,3.96745800,169.85443100,17.68359000,0.59204100,1.00000000,4.05236300,4029.29112100,1411.95696100,5.17117800,9.13230700,7.46364900,5.17117900,0.00000000,0.00038900,0.01296000,0.01273500,0.00000000,0.00000000,0.01296000,0.08336900,10.35000000,106.25530200,1.65184100,0.04412400,26.41119700,79.84410500,1.60771700,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69817500,0.02608300,0.02608300,9.46391200,0.69817500,31.08807000,19.91127400,12.85920700,12.06548300,15.75620700,18.67723500,18.60167700,17.40876000,18.12534000,10.81308700,8.54802300,10.02142000,9.07159800,1950.00000000,8.04291800,2.12383700,1.17829400,0.66640500,0.41510100,0.59259600,0.83693100,0.54440300,0.68764500,0.45015900,0.52103900,0.69397500,0.93028500,0.21273100,0.25705900,0.27408900,0.27935200,0.28466400,0.29513500,0.30558200,0.31343900,0.32858000,0.35749100,0.37254500,0.38269200,0.38900400,0.00220400,0.02990900,0.02751100,0.03175900,0.04411700,0.05256700,0.06099900,0.07541000,0.08763000,0.06326200,0.07018800,0.07485700,0.07776100,0.00777400,3.35530800,169.85443100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.90972100,38.55881500,41.11328500,41.90276300,42.69967300,44.27019500,45.83732200,47.01583100,49.28702900,53.62365000,55.88179000,57.40372500,58.35063900,0.02493700,0.00114600,0.64898800,0.80045500,15.65000000,23.87383800,22.82566600,21.85757300,20.96256600,20.13419500,19.36650800,18.65402600,17.99171600,17.37496400,16.79954300,16.26159700,15.75760200,15.28435800,1.00000000,17.68359000
22/01/1997,104,22,start_grain_fill,8.55316000,0.00000000,10250.36781700,1163.16802200,1025.03678000,222.23856200,143.95841700,381.06168600,117.12141700,298.78794000,9.08039400,7.80184000,0.39538600,1.45101400,1.23267000,0.34409200,4.37867800,1.46548000,20229.79516100,14.76969700,0.29149000,18.11597400,2.54205300,1.48723800,3.96745800,168.22341900,17.48114200,0.57080400,1.00000000,4.03745700,4029.29112100,1487.23790200,7.15349300,9.06361500,11.42218200,7.15349300,0.00000000,0.00035400,0.01200100,0.01143000,0.00000000,0.00000000,0.01200100,0.07528100,10.00000000,110.96389000,1.71885600,0.04491600,26.85656500,84.10732300,1.67394100,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.20399200,0.02378500,0.02378500,9.48769600,1.20399200,32.10488100,19.95181300,12.89226900,12.09703400,15.79643600,18.72885100,18.66378000,17.47287800,18.17966800,10.89246400,8.62731200,10.10755500,9.16251000,1950.00000000,8.04387100,2.10938200,1.16976600,0.66116800,0.40682800,0.58056600,0.81805700,0.53010800,0.66920600,0.43378300,0.50010800,0.66652900,0.89176800,0.20596700,0.25664400,0.27373500,0.27898700,0.28418200,0.29453500,0.30487200,0.31264500,0.32779000,0.35665400,0.37167400,0.38175200,0.38801900,0.00000000,0.05159100,0.04749500,0.05489000,0.07628200,0.09085800,0.10541200,0.13043300,0.15175700,0.10949800,0.12153400,0.12961000,0.13463100,0.00714500,3.32887900,168.22341900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.89511500,38.49659300,41.06023800,41.84808000,42.62727700,44.18028600,45.73080800,46.89669000,49.16857500,53.49803900,55.75115200,57.26283600,58.20285800,0.02194500,0.00184000,0.63825700,0.80045500,15.30000000,24.16596400,23.08923900,22.09504700,21.17620500,20.32608000,19.53855300,18.80799500,18.12922500,17.49749400,16.90845700,16.35813300,15.84290000,15.35945800,1.00000000,17.48114200
23/01/1997,105,23,start_grain_fill,8.57229100,0.00000000,10319.15080200,1166.77221000,1031.91508000,221.79408500,141.12878400,377.23321600,117.12141700,309.49470700,9.09642700,7.77418600,0.39483700,1.38888700,1.20631200,0.34409200,4.44005800,1.43461500,20229.79516100,15.29895400,0.29992300,18.11597400,2.49208700,1.53720400,3.96745800,166.90176400,17.35350800,0.55731900,1.00000000,4.02591500,4029.29112100,1537.20426000,6.87829800,8.99439600,12.19070900,6.87829800,0.00000000,0.00024100,0.00827600,0.00775600,0.00000000,0.00000000,0.00827600,0.04996600,7.08666900,114.23799900,1.76278500,0.04570600,27.30104200,86.93695600,1.71707800,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.30360100,0.01627400,0.01627400,9.50397000,1.30360100,32.51445000,20.01482000,12.94532000,12.15178300,15.86888100,18.81879000,18.77028700,17.59207200,18.29865600,11.01789500,8.75797700,10.24824500,9.30990200,1950.00000000,8.04486100,2.10288000,1.16707100,0.65981300,0.40111100,0.57219100,0.80490700,0.52022200,0.65667200,0.42293300,0.48632200,0.64833400,0.86619000,0.20323700,0.25619700,0.27335600,0.27859300,0.28365700,0.29388700,0.30410500,0.31177900,0.32691300,0.35575600,0.37073500,0.38074100,0.38696000,0.00000000,0.05565000,0.05128200,0.05933300,0.08249400,0.09822000,0.11393000,0.14110200,0.16437000,0.11874300,0.13184400,0.14059700,0.14603700,0.00491100,3.31372600,166.90176400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.48554400,38.42952700,41.00340300,41.78888700,42.54862200,44.08298500,45.61578400,46.76682700,49.03697200,53.36336100,55.61018000,57.11115600,58.04406000,0.01432700,0.00194700,0.63095400,0.80045500,12.30000000,23.89682000,22.82183100,21.83019300,20.91461800,20.06838200,19.28527800,18.55959300,17.88607800,17.25991400,16.67669500,16.13239100,15.62332500,15.14615200,1.00000000,17.35350800
24/01/1997,106,24,start_grain_fill,8.59064400,0.00000000,10384.80426400,1170.26191500,1038.48043000,221.35049700,138.49673100,373.54045500,117.12141700,319.75281500,9.11166700,7.74932100,0.39427500,1.33312300,1.18611500,0.34409200,4.49171500,1.40474600,20229.79516100,15.80603300,0.30790500,18.11597400,2.44560900,1.58368200,3.96745800,165.51986700,17.23357600,0.54510900,1.00000000,4.01511100,4029.29112100,1583.68169600,6.56534600,8.91941800,12.55599000,6.56534600,0.00000000,0.00022800,0.00790000,0.00733900,0.00000000,0.00000000,0.00790000,0.04647700,6.91821200,117.31363700,1.80311800,0.04649600,27.74463000,89.56900800,1.75662200,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.36349100,0.01546800,0.01546800,9.51943800,1.36349100,32.75317400,20.08224100,13.00215500,12.21104000,15.94759000,18.91612200,18.88531100,17.72201200,18.43074800,11.15244700,8.89895600,10.39971200,9.46830400,1950.00000000,8.04586800,2.09686500,1.16474800,0.65876100,0.39565600,0.56419000,0.79236400,0.51080900,0.64475900,0.41273100,0.47339000,0.63124400,0.84219100,0.20164500,0.25573200,0.27296200,0.27818000,0.28310800,0.29320900,0.30330500,0.31087000,0.32598200,0.35482100,0.36975200,0.37968600,0.38585800,0.00000000,0.05797400,0.05348100,0.06194600,0.08616700,0.10255500,0.11893500,0.14743500,0.17195300,0.12441900,0.13819900,0.14736600,0.15306200,0.00468700,3.30043400,165.51986700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.24682200,38.35977900,40.94436600,41.72701600,42.46624000,43.98131900,45.49575400,46.63055400,48.89730100,53.22313300,55.46284500,56.95292300,57.87863500,0.01346200,0.00200600,0.62402900,0.80045500,11.80000000,23.72626700,22.64780400,21.65378600,20.73680700,19.89003400,19.10716400,18.38238700,17.71037100,17.08622400,16.50546100,15.96399100,15.45807700,14.98432400,1.00000000,17.23357600
