ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
12/01/2000,41,12,floral_initiation,5.38532900,0.90000000,1486.13704000,220.60008800,148.61370000,71.98638400,100.49891200,36.13324300,11.98154900,0.00000000,3.52060200,3.65456200,0.13396000,3.02440500,0.41354500,0.08265200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.18867500,2.15131000,0.00000000,2.15131000,247.92852800,270.44949300,1.40584400,1.00000000,2.85001000,2151.30964800,0.00000000,24.10677100,12.83183200,14.56193300,18.12539200,0.21362200,0.00811600,0.25824300,0.02705500,0.00818700,0.00000000,0.25824300,0.00000000,10.40000100,1.38178400,0.00313800,0.00313800,1.38178400,0.00000000,0.00000000,0.00765400,0.00763600,0.00747900,0.00629400,0.00270400,0.00000000,0.00000000,1120.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73333300,0.00000000,0.00000000,3.51532100,0.30160000,0.30160000,3.62470000,3.51532100,1.32067900,2.63958000,9.52009600,2.09011800,0.00000000,-0.00257100,-0.01174900,1120.00000000,155.48254400,48.16435600,37.52537200,8.58738000,5.42884400,7.03240200,8.22856900,0.39810100,0.40906300,0.42457900,0.42924100,0.39898000,0.41000900,0.38003900,0.46417100,0.50101500,1.10633000,1.13767000,0.30613400,-0.00000000,-0.00000000,0.44736800,0.67416600,247.92852800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.71514900,61.35940600,127.37357300,128.77221700,119.69386300,123.00257100,114.01174900,0.09906000,0.20254000,0.57706000,0.57706000,15.70000100,28.00479900,27.52338600,26.60564200,25.75088500,24.96117200,24.23717900,23.57841300,1.00000000,270.44949300
13/01/2000,42,13,floral_initiation,5.41777700,0.90000000,1651.24130900,242.41498300,165.12413000,77.29085200,109.92741500,41.09059000,14.10612600,0.00000000,3.81361500,3.95589400,0.14227900,3.25346300,0.46626700,0.09388600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.44233300,2.32473100,0.00000000,2.32473100,244.23173500,267.79898100,1.39950100,1.00000000,2.83439900,2324.73115900,0.00000000,21.95886800,12.79902400,13.27236900,16.51042700,0.17342200,0.00858700,0.22905700,0.05272100,0.01123400,0.00000000,0.22905700,0.00000000,10.40000000,1.52575600,0.00340600,0.00340600,1.52575600,0.00000000,0.00000000,0.00810800,0.00809000,0.00793300,0.00674800,0.00315800,0.00000000,0.00000000,1147.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82333300,0.00000000,0.00000000,2.61383800,0.30160000,0.30160000,3.92630000,2.61383800,1.85207400,3.36116800,11.37200900,3.57695000,0.00000000,-0.00128200,-0.00651600,1147.00000000,154.69543500,47.10069700,36.87173800,8.45968800,5.41000000,7.03284300,8.22858400,0.39540400,0.40518100,0.41944500,0.42533100,0.39901200,0.41000400,0.38002200,0.33734000,0.36169800,0.79447100,0.82379800,0.29653000,-0.00000000,-0.00000000,0.41066700,0.73441500,244.23173500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.31058500,60.77713400,125.83351900,127.59925100,119.70346800,123.00128200,114.00651600,0.15460700,0.14699300,0.60540400,0.60540400,15.70000000,27.36636400,26.92053600,26.06787700,25.27086100,24.53238500,23.85386800,23.23548500,1.00000000,267.79898100
14/01/2000,43,14,floral_initiation,5.44991400,0.90000000,1816.89287600,264.29206000,181.68929000,82.60277200,119.20469400,46.19210500,16.29248900,0.00000000,4.10369600,4.25430900,0.15061300,3.48528600,0.51329900,0.10511100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69599200,2.50399300,0.00000000,2.50399300,240.47915600,265.17327900,1.39189100,1.00000000,2.81867800,2503.99307600,0.00000000,22.03165800,12.89490500,13.31888500,16.56515700,0.17926200,0.00861900,0.23182300,0.04703200,0.01122500,0.00000000,0.23182300,0.00000000,10.30000000,1.68033800,0.00369100,0.00369100,1.68033800,0.00000000,0.00000000,0.00856400,0.00854600,0.00838900,0.00720300,0.00361400,0.00000000,0.00000000,1174.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91333300,0.00000000,0.00000000,2.83300500,0.29870000,0.29870000,4.22500000,2.83300500,2.24652100,3.89333000,12.78224900,4.76996600,0.00000000,-0.00064100,-0.00357800,1174.00000000,153.78833000,46.14704100,36.25928500,8.33269100,5.38375800,7.03337900,8.22881800,0.39265000,0.40151300,0.41462600,0.42121600,0.39866000,0.41000200,0.38001200,0.35597400,0.37975800,0.82989800,0.86526500,0.40211000,-0.00000000,-0.00000000,0.37093500,0.80526200,240.47915600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.89750300,60.22691300,124.38785600,126.36476900,119.59789300,123.00064100,114.00357800,0.14406000,0.15464000,0.63270800,0.63270800,15.60000000,27.08280200,26.65469200,25.83406300,25.06500100,24.35090100,23.69363400,23.09377900,1.00000000,265.17327900
15/01/2000,44,15,floral_initiation,5.48829100,0.90000000,1974.23969500,285.05398100,197.42397000,87.63001100,127.84643200,51.15716500,18.42037200,0.00000000,4.45026100,4.61070800,0.16044700,3.75086500,0.57617400,0.12322200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.94721100,2.68667000,0.00000000,2.68667000,284.24465900,261.00225800,1.39610200,1.00000000,3.00484400,2686.67007200,0.00000000,20.92712600,16.65514100,12.65415400,15.73468200,0.18267700,0.01013500,0.26557900,0.06287500,0.01811100,0.00000000,0.26557900,0.00000000,12.30000000,1.84554400,0.00399200,0.00399200,1.84554400,0.00000000,0.00000000,0.00899600,0.00897800,0.00882200,0.00763600,0.00404700,0.00000000,0.00000000,1201.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00046200,0.00000000,2.61283400,0.35670000,0.35670000,4.58170000,2.61283400,-2.13483400,-3.75000000,-7.50000000,-3.63851900,-1.61821000,-0.80942500,-0.40650200,1201.00000000,92.12658700,69.72889700,64.63542900,13.59202400,5.61272700,7.06149600,8.24511500,0.42217100,0.45255300,0.48217600,0.44971700,0.40417400,0.41269800,0.38135500,0.30917400,0.36709600,0.84714400,0.72338000,0.36604000,-0.00000000,-0.00000000,0.40577100,0.87906600,284.24465900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.32566100,67.88290400,144.65286300,134.91514600,121.25216700,123.80942500,114.40650200,0.22598600,0.13071400,0.65858900,0.65858900,17.60000000,26.97361900,26.56314100,25.77416600,25.03204300,24.34036800,23.70129200,23.11571500,1.00000000,261.00225800
16/01/2000,45,16,floral_initiation,5.52744700,0.90000000,2146.23478900,307.75406800,214.62348000,93.13058900,137.11133700,56.71138800,20.80075400,0.00000000,4.80437600,4.97433700,0.16996100,4.04603500,0.61980000,0.13854000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24721100,2.91113200,0.00000000,2.91113200,278.88949600,257.36230500,1.38984900,1.00000000,2.97226300,2911.13225200,0.00000000,22.87534700,16.56690000,13.83036700,17.19950900,0.22446200,0.00983500,0.29517100,0.04362600,0.01531800,0.00000000,0.29517100,0.00000000,12.55000000,2.02080400,0.00431300,0.00431300,2.02080400,0.00000000,0.00000000,0.00937500,0.00935700,0.00920000,0.00801400,0.00442500,0.00037800,0.00000000,1228.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06902900,0.00000000,2.71201000,0.36395000,0.36395000,4.94565000,2.71201000,0.00000000,-1.43687400,-4.40036000,-3.65776100,-2.45496400,-1.63219500,-1.01934800,1228.00000000,90.48000300,67.03450000,63.73710600,14.94278300,5.82175700,7.08366500,8.26250000,0.40803600,0.43722700,0.47185700,0.44967600,0.40663000,0.41544100,0.38339800,0.29466100,0.35276600,0.84339000,0.75508800,0.46610400,0.00000000,-0.00000000,0.37588200,0.96825500,278.88949600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.20533800,65.58410600,141.55697600,134.90267900,121.98886100,124.63219500,115.01934800,0.23452900,0.12942100,0.68790700,0.68790700,17.80000000,26.88131000,26.47934700,25.70542300,24.97597100,24.29488400,23.66458100,23.08621400,1.00000000,257.36230500
17/01/2000,46,17,floral_initiation,5.56803500,0.90000000,2342.95718200,333.73188500,234.29572000,99.43616700,147.46533700,63.23415600,23.59622500,0.00000000,5.17142600,5.35124700,0.17982100,4.34523100,0.67322300,0.15297200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.55330900,3.14546800,0.00000000,3.14546800,271.59137000,253.76164200,1.38142600,1.00000000,2.93723400,3145.46796100,0.00000000,26.16407800,16.04904500,15.82185300,19.67223900,0.23433600,0.01020000,0.29919500,0.05342200,0.01443200,0.00000000,0.29919500,0.00000000,13.00861400,2.20706500,0.00465300,0.00465300,2.20706500,0.00000000,0.00000000,0.00980800,0.00979000,0.00963300,0.00844700,0.00485800,0.00081100,0.00000000,1255.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18333300,0.00000000,4.10613700,0.37725000,0.37725000,5.32290000,4.10613700,0.00000000,1.46878100,-2.04951500,-2.47610500,-2.23248300,-1.93233500,-1.47584500,1255.00000000,91.40481600,63.51960400,62.26312300,15.32171000,5.91478500,7.07458900,8.26302100,0.40693000,0.41692900,0.46259800,0.44440100,0.40502500,0.41643200,0.38491900,0.46052900,0.49187000,1.27002600,1.15595000,0.72506400,0.00269900,-0.00000000,0.34831800,1.08306100,271.59137000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.03947100,62.53934900,138.77949500,133.32016000,121.50741600,124.92963400,115.47584500,0.18304400,0.19420600,0.71583100,0.71583100,17.80000000,27.18333800,26.76972200,25.97353200,25.22313900,24.52237300,23.87359800,23.27791400,1.00000000,253.76164200
18/01/2000,47,18,floral_initiation,5.60890700,0.90000000,2529.81250600,358.38477100,252.98125000,105.40352100,157.06976000,69.59093300,26.32055800,0.00000000,5.54136800,5.73077800,0.18941000,4.65220900,0.72289600,0.16626200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.87059200,3.39258200,0.00000000,3.39258200,265.04245000,250.22215300,1.37128900,1.00000000,2.91502600,3392.58188700,0.00000000,24.85175900,15.58641300,15.03245700,18.68553200,0.24711400,0.00994900,0.30697800,0.04967400,0.01329000,0.00000000,0.30697800,0.00000000,13.09968600,2.40593700,0.00501300,0.00501300,2.40593700,0.00000000,0.00000000,0.01021900,0.01020100,0.01004400,0.00885800,0.00526900,0.00122200,0.00000000,1282.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27333300,0.00000000,3.72248400,0.37989100,0.37989100,5.70279100,3.72248400,0.72213700,0.92696000,1.69313000,-0.85495000,-1.18118300,-1.55541200,-1.51562500,1282.00000000,91.35624700,62.43301800,60.15102000,15.14226300,5.87060200,7.02965700,8.23934700,0.40241200,0.42069000,0.45064300,0.43935600,0.40173100,0.41514100,0.38505200,0.41609400,0.46950000,1.11402900,1.04807500,0.66176400,0.01302200,-0.00000000,0.31700700,1.19836800,265.04245000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.36176700,63.10353900,135.19284100,131.80687000,120.51941700,124.54238900,115.51562500,0.20405600,0.17583500,0.74257700,0.74257700,17.80000000,27.71698000,27.27957300,26.43867500,25.64715600,24.90857100,24.22503700,23.59742200,1.00000000,250.22215300
19/01/2000,48,19,floral_initiation,5.64728300,0.90000000,2769.71572500,390.08109200,276.97157000,113.10952000,169.10154000,77.96191200,29.90812100,0.00000000,5.88828200,6.08709900,0.19881700,4.93606400,0.77831400,0.17390400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.19009700,3.64408000,0.00000000,3.64408000,273.38821400,246.23741100,1.35454300,1.00000000,2.96643800,3644.08047300,0.00000000,31.90712700,16.46481500,19.30698900,23.99032200,0.25149900,0.00978600,0.28385500,0.05541700,0.00764100,0.00000000,0.28385500,0.00000000,12.30000000,2.61674400,0.00539100,0.00539100,2.61674400,0.00000000,0.00000000,0.01074600,0.01072900,0.01057200,0.00938600,0.00579700,0.00175000,0.00000000,1309.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36333300,0.00000000,4.70506900,0.35670000,0.35670000,6.05949100,4.70506800,-2.02234300,-3.75000000,-1.61698900,-0.71192900,-0.61567700,-1.07903300,-1.29732500,1309.00000000,76.83152000,68.29418200,64.48898300,15.57951100,5.85381700,6.98442400,8.20497500,0.41974500,0.45054200,0.46069400,0.43820400,0.39944500,0.41348300,0.38432400,0.56061000,0.66869000,1.40863800,1.25078000,0.78212200,0.03422700,-0.00000000,0.26284700,1.35706500,273.38821400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.96173100,67.58130600,138.20834400,131.46115100,119.83355700,124.04480700,115.29732500,0.13487400,0.22182600,0.76721300,0.76721300,17.60000000,28.22801800,27.77126500,26.89367500,26.06788600,25.29721300,24.58357400,23.92769100,1.00000000,246.23741100
20/01/2000,49,20,floral_initiation,5.68581300,0.90000000,3026.94793700,424.06675700,302.69479000,121.37196400,181.68707500,87.15829200,33.84942700,0.00000000,6.25080800,6.46004600,0.20923800,5.20963800,0.85799900,0.18317000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.49009700,3.88114000,0.00000000,3.88114000,262.43780500,242.74948100,1.34229600,1.00000000,2.91062500,3881.13993200,0.00000000,34.21188400,16.03468200,20.71475600,25.72322100,0.23705900,0.01081800,0.27357400,0.07968600,0.00926600,0.00000000,0.27357400,0.00000000,12.34910500,2.84296300,0.00578900,0.00578900,2.84296300,0.00000000,0.00000000,0.01131200,0.01129400,0.01113800,0.00995200,0.00636300,0.00231600,0.00000000,1336.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.45333300,0.00000000,8.11413400,0.37334400,0.37334400,6.43283500,8.11413400,0.00000000,-0.72210700,-1.05722000,-0.25918600,-0.04637100,-0.54558600,-0.92145500,1336.00000000,76.31239300,64.98186500,64.73053700,15.78818100,5.81842200,6.94974700,8.16835800,0.40392800,0.42773700,0.45528500,0.43354200,0.39559600,0.41146600,0.38307200,0.91086600,1.06154700,2.47177500,2.19657000,1.36770600,0.10567000,-0.00000000,0.24377500,1.53151100,262.43780500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.58913400,64.16056100,136.58544900,130.06262200,118.67866500,123.43991900,114.92145500,0.00000000,0.37334400,0.78827300,0.78827300,17.80000000,29.48561900,28.96824800,27.97784400,27.04959100,26.18585600,25.38769700,24.65506400,1.00000000,242.74948100
21/01/2000,50,21,floral_initiation,5.72154400,0.90000000,3320.45796300,462.86084700,332.04580000,130.81505100,195.71788700,97.88242600,38.44548400,0.00000000,6.76358800,6.98868400,0.22509600,5.55787000,0.99205700,0.21366200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.79129400,4.11866100,0.00000000,4.11866100,247.81271400,237.85939000,1.34943600,1.00000000,2.85020100,4118.66134600,0.00000000,39.03683500,15.31008700,23.64818000,29.35100300,0.23752100,0.01627600,0.34823200,0.13405700,0.03049200,0.00000000,0.34823200,0.00000000,11.45206300,3.08570700,0.00620800,0.00620800,3.08570700,0.00000000,0.00000000,0.01195800,0.01194000,0.01178300,0.01059800,0.00700800,0.00296200,0.00000000,1363.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54333300,0.00000000,11.57395000,0.52905700,0.52905700,6.96189200,11.57395100,0.90157300,1.06710800,3.90556300,2.52973900,0.00000000,-0.21995500,-0.57070900,1363.00000000,77.50027500,61.85642200,61.96537000,15.58995200,5.88359200,6.92437300,8.13942600,0.39528100,0.41303500,0.43567300,0.42119200,0.39319600,0.40992100,0.38190200,1.30621900,1.47764100,3.39245200,3.11279400,2.04111600,0.24372900,-0.00000000,0.30781400,1.71875600,247.81271400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.29220600,61.95525000,130.70198100,126.35746800,117.95888500,122.97622700,114.57070900,0.00000000,0.52905700,0.80746300,0.80746300,17.80000000,31.55348400,30.93249300,29.74983800,28.64775700,27.62689200,26.68674500,25.82584800,1.00000000,237.85939000
22/01/2000,51,22,floral_initiation,5.75849700,0.90000000,3591.12900000,498.59846500,359.11290000,139.48556500,208.35898400,107.98063000,42.77328600,0.00000000,7.20524500,7.44443300,0.23918800,5.88261200,1.07785100,0.24478200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.07061300,4.33735700,0.00000000,4.33735700,235.14671300,233.74400300,1.35626600,1.00000000,2.79711300,4337.35702300,0.00000000,35.99924900,14.38713900,21.80148900,27.06710400,0.21869600,0.01454200,0.32474200,0.08579400,0.03112100,0.00000000,0.32474200,0.00000000,11.84375700,3.34733700,0.00665800,0.00665800,3.34733700,0.00000000,0.00000000,0.01255400,0.01253600,0.01237900,0.01119300,0.00760400,0.00355700,0.00000000,1390.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63333300,0.00000000,10.10309600,0.45619900,0.45619900,7.41809100,10.10309700,2.48954000,3.14307800,9.22296100,6.30687000,0.62427500,0.24883300,-0.28535500,1390.00000000,78.35080000,59.33797800,59.72281300,15.36336600,5.95452900,6.89515400,8.11934800,0.38590900,0.40067300,0.41974800,0.41004600,0.39168700,0.40809900,0.38095100,1.12415700,1.25597800,2.85257700,2.67932800,1.86972100,0.32133500,-0.00000000,0.26732100,1.70656000,235.14671300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.88630300,60.10094500,125.92446100,123.01380200,117.50600400,122.42983200,114.28535500,0.00000000,0.45619900,0.82359000,0.82359000,17.80000000,33.35971100,32.64480600,31.28814900,30.02911400,28.86679600,27.79928200,26.82380100,1.00000000,233.74400300
23/01/2000,52,23,floral_initiation,5.79400000,0.90000000,3887.73788200,537.76847500,388.77379000,148.99468700,221.91581300,119.25347200,47.60450400,0.00000000,7.71163800,7.96631000,0.25467200,6.28718900,1.15517300,0.26927600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.35948500,4.65887700,0.00000000,4.65887700,220.90750100,228.99488800,1.34950700,1.00000000,2.73651800,4658.87723700,0.00000000,39.44898200,13.61050800,23.88410200,29.66088800,0.32152000,0.01596300,0.40457700,0.07732300,0.02449400,0.00000000,0.40457700,0.00000000,11.37872400,3.62630800,0.00713600,0.00713600,3.62630800,0.00000000,0.00000000,0.01320600,0.01318800,0.01303100,0.01184600,0.00825600,0.00421000,0.00000000,1417.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72333300,0.00000000,11.79144000,0.52235600,0.52235600,7.94044600,11.79144000,4.56058900,4.70701200,13.53246300,9.43665300,1.38497900,0.82202100,-0.14267700,1417.00000000,78.32341000,57.14928100,57.52679100,15.06747000,5.96506400,6.85288600,8.10999000,0.37130700,0.38901200,0.40415700,0.39824900,0.38782600,0.40549100,0.38047600,1.24334200,1.44111700,3.22056500,3.08859000,2.26714800,0.53067700,-0.00000000,0.26891300,1.94246900,220.90750100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.69606800,58.35187100,121.24697100,119.47475400,116.34787000,121.64730100,114.14267700,0.00000000,0.52235600,0.84487900,0.84487900,17.80000000,35.19216500,34.37894400,32.84048500,31.41791900,30.10867100,28.90929200,27.81560700,1.00000000,228.99488800
24/01/2000,53,24,floral_initiation,5.83344000,0.90000000,4191.93109000,577.92818200,419.19311000,158.73507300,235.51305200,131.02892900,52.65112800,0.00000000,8.09205200,8.35809600,0.26604400,6.61271200,1.20393000,0.27541000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.63701500,4.96404400,0.00000000,4.96404400,210.43371600,225.56413300,1.33212200,1.00000000,2.69282100,4964.04413000,0.00000000,40.45769500,12.82225300,24.50149600,30.41932100,0.30516700,0.01188100,0.32552300,0.04875700,0.00613400,0.00000000,0.32552300,0.00000000,12.64090600,3.92429800,0.00764500,0.00764500,3.92429800,0.00000000,0.00000000,0.01387500,0.01385700,0.01370100,0.01251500,0.00892600,0.00487900,0.00000000,1444.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81333300,0.00000000,9.04457800,0.39229500,0.39229500,8.33274100,9.04457800,6.32629800,6.26300800,17.79050400,12.79103900,2.75746200,1.66473400,-0.07133500,1444.00000000,78.20684100,55.69037200,55.92730700,14.85829200,5.96900700,6.80625300,8.10604500,0.36174000,0.38101000,0.39275900,0.38961200,0.38484900,0.40261400,0.38023800,0.91269000,1.08555300,2.38190300,2.32544300,1.78782600,0.55116300,-0.00000000,0.18741600,2.09318200,210.43371600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.26101300,57.15144000,117.82759100,116.88352200,115.45471200,120.78410300,114.07133500,0.00000000,0.39229500,0.86270400,0.86270400,17.80000000,36.31564300,35.43602000,33.77518800,32.24317900,30.83630900,29.55008900,28.37936400,1.00000000,225.56413300
25/01/2000,54,25,floral_initiation,5.87010100,0.90000000,4331.06553200,596.11559300,433.10655000,163.00904000,241.60087900,136.50686100,54.99881300,0.00000000,8.42342900,8.69831400,0.27488500,6.90710800,1.23512600,0.28119500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.26906000,5.23799600,0.00000000,5.23799600,209.27722200,222.65916400,1.31865500,1.00000000,2.68760800,5237.99634800,0.00000000,18.50488100,12.31929100,11.21515500,13.91344400,0.27395200,0.00937300,0.29439600,0.03119600,0.00578500,0.00000000,0.29439600,0.00000000,11.75000000,4.24176800,0.00817800,0.00817800,4.24176800,0.00000000,0.00000000,0.01418100,0.01416300,0.01400700,0.01282100,0.00923200,0.00518500,0.00000000,1471.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90333300,0.00000000,0.44735500,0.34075000,0.34075000,8.67349100,0.44735500,7.33252700,7.56605900,20.77179700,15.25022100,3.87372600,2.51675400,-0.03566700,1471.00000000,77.94549600,54.49326300,54.83260700,14.69014500,5.91463600,6.67834600,8.10467300,0.36082300,0.37921200,0.39038100,0.38879100,0.38678900,0.40149400,0.38011900,0.04406300,0.05209900,0.11396100,0.11257100,0.08960600,0.03505600,-0.00000000,0.15465300,2.20332600,209.27722200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.12340900,56.88184000,117.11424300,116.63720700,116.03666700,120.44818900,114.03566700,0.32172900,0.01902100,0.87695400,0.87695400,17.05000000,34.57210200,33.77852200,32.27641700,30.88704300,29.60858900,28.43819200,27.37212000,1.00000000,222.65916400
26/01/2000,55,26,floral_initiation,5.90676100,0.90000000,4515.89734000,619.79618600,451.58973000,168.78247100,248.72982800,144.05161000,58.23227700,0.00000000,8.75558900,9.01800900,0.28292500,7.18244100,1.27144800,0.28119500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.85656000,5.55912500,0.01287400,5.55912500,206.65596000,219.75880400,1.29200900,1.00000000,2.67582400,5571.99858500,12.87405400,24.58263000,12.44368500,14.90822100,18.48318100,0.33400200,0.00859000,0.33400200,0.03632200,0.00000000,0.00000000,0.33400200,0.01287400,11.75000000,5.14380500,0.02923200,0.00872700,4.56778600,0.57601900,0.02050500,0.01458800,0.01457000,0.01441300,0.01322800,0.00963800,0.00559200,0.00000000,1498.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99333300,0.00000000,1.73792600,0.34075000,0.34075000,9.01424100,1.73792600,7.69135300,7.85469400,21.38504000,15.45895400,3.45808400,2.77582600,-0.01783800,1498.00000000,77.65835600,53.31725700,53.77426500,14.50244900,5.84690500,6.55506300,8.10451100,0.35762100,0.37632100,0.38727800,0.38703500,0.38731300,0.40019700,0.38005900,0.16545800,0.19715200,0.43144700,0.43062200,0.34811300,0.16513400,-0.00000000,0.13563400,2.51227100,206.65596000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.64318800,56.44815400,116.18351000,116.11042800,116.19380200,120.05904400,114.01783800,0.26928100,0.07146900,0.89178700,0.89234200,17.05000000,32.01519800,31.36119500,30.11566000,28.95543100,27.88159800,26.89390800,25.99096900,1.00000000,219.75880400
27/01/2000,56,27,floral_initiation,5.94716600,0.90000000,4769.82912500,652.46224700,476.98291000,176.82465500,258.08304600,154.74107100,62.81347500,0.00000000,9.12183200,9.36551100,0.29166600,7.44873600,1.34391400,0.28119500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.44406000,5.88592300,0.03041900,5.88592300,201.50860600,216.49458300,1.26551700,1.00000000,2.65353800,5916.34220500,30.41898500,33.77292600,12.48759000,20.51109100,25.39317900,0.34434400,0.00930700,0.34434400,0.07246600,0.00000000,0.00000000,0.34434400,0.01754500,12.95000000,6.25067100,0.05728000,0.00929300,4.90535100,1.34532000,0.04798700,0.01514700,0.01512900,0.01497200,0.01378600,0.01019700,0.00615000,0.00000000,1525.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06495200,4.16674200,0.37555000,0.37555000,9.38979100,4.16674200,8.31671500,8.29266700,22.22641800,15.94754800,3.43297600,3.11724100,-0.00891900,1525.00000000,77.21157100,52.07592400,52.63971300,14.27021400,5.76106200,6.43116800,8.10492900,0.35203100,0.37165300,0.38255100,0.38345600,0.38578300,0.39803400,0.38003000,0.37860400,0.45932700,1.00831500,1.01575900,0.83218200,0.47255700,-0.00000000,0.13035000,2.88109600,201.50860600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.80468000,55.74800500,114.76526600,115.03669000,115.73484000,119.41020200,114.00891900,0.21010500,0.16544500,0.90504700,0.90619500,17.80000000,29.92404200,29.38401200,28.34784700,27.37446000,26.46739200,25.62857600,24.85857400,1.00000000,216.49458300
