ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
14/01/1997,99,14,start_grain_fill,8.46122000,0.00000000,6795.63332300,730.15357100,679.56333000,198.25337500,65.07764500,225.27112800,111.39302500,130.15839900,9.55736100,5.98234800,0.39339100,1.63074100,1.27087000,0.42626400,2.26108200,1.73717700,18071.18864500,7.20253700,0.19153200,18.16475900,1.22685000,2.78376000,4.01061000,2.60161200,170.01887500,1.32921000,0.21900600,1.61746900,4010.60983600,2783.75976300,1.35903500,0.19364900,5.00296600,1.35903500,0.00000000,0.00002400,0.00150200,0.00315100,0.00000000,0.00000000,0.00150200,0.00000000,10.10000000,169.87898300,4.01100700,0.04260300,22.21585200,147.66313600,3.96840400,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.19364900,0.00467700,0.00467700,9.96035500,0.88421400,29.98131200,23.72255500,23.66981300,20.10685000,23.35920100,23.80231100,19.20633700,14.83767900,16.50000000,33.00000000,33.00000000,1186.01927500,66.60659000,12.24607000,7.08312300,4.81576800,3.53727300,3.81670400,6.00134800,7.50200300,14.67000000,19.44000100,24.30000100,0.12012500,0.19172000,0.19204700,0.14553800,0.15397300,0.17122600,0.13182100,0.12102000,0.13000000,0.13000000,0.13000000,0.00000000,0.01942100,0.02311300,0.06252100,0.04485600,0.01383900,0.02055600,0.00934300,-0.00000000,-0.00000000,-0.00000000,0.00769400,0.60787000,2.60161200,1.00000000,0.21900600,0.11900600,1.00000000,1.00000000,18.01868800,28.75802400,28.80707400,21.83062900,23.09594300,25.68385500,19.77310800,18.15297900,19.50000000,39.00000000,39.00000000,0.00000000,0.00467700,0.38782700,0.79895800,15.40000000,17.56198900,13.01139800,9.63993700,7.14207700,5.29145100,3.92035200,2.90452600,2.15191700,1.59432100,0.87513800,0.48037100,1.00000000,170.01887500
15/01/1997,100,15,start_grain_fill,8.48890500,0.00000000,6808.30601600,731.02433400,680.83060000,197.85686800,65.07764500,223.59789500,111.39302500,133.09890100,9.56232900,5.98655400,0.39262900,1.63230200,1.24231100,0.40677100,2.31254100,1.73746100,18071.18864500,7.36525400,0.19549500,18.16475900,1.22685000,2.78376000,4.01061000,2.40417100,169.97090100,1.33048200,0.15774100,1.61615200,4010.60983600,2783.75976300,1.26726900,0.17886200,6.47670800,1.26726900,0.00000000,0.00002500,0.00156100,0.00340700,0.00000000,0.00000000,0.00156100,0.00000000,12.75000000,170.27549700,4.01179400,0.04339000,22.61235900,147.66313600,3.96840400,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.17886200,0.00499300,0.00499300,9.96534800,1.13390000,29.98142100,23.76125500,23.70625700,20.15380300,23.40163000,23.83169000,19.21910300,14.84323300,16.50000000,33.00000000,33.00000000,1186.01927500,66.61450200,12.22994300,7.07437500,4.80559200,3.53032900,3.81237400,5.99508300,7.49869700,14.67000000,19.44000100,24.30000100,0.12012400,0.19148000,0.19182100,0.14524600,0.15371000,0.17104400,0.13174200,0.12098500,0.13000000,0.13000000,0.13000000,0.00000000,0.01671200,0.02056200,0.05923400,0.04188600,0.01178200,0.01966300,0.00902300,-0.00000000,-0.00000000,-0.00000000,0.00805700,0.61965900,2.40417100,0.78870300,0.15774100,0.05774100,1.00000000,1.00000000,18.01857900,28.72203300,28.77318200,21.78696300,23.05648400,25.65653200,19.76123400,18.14774300,19.50000000,39.00000000,39.00000000,0.00068200,0.00431000,0.38782700,0.79895800,17.80000000,17.80671100,13.19270900,9.77426800,7.24160000,5.36518600,3.97498100,2.94500000,2.18190400,1.61653800,0.88733300,0.48706500,1.00000000,169.97090100
16/01/1997,101,16,start_grain_fill,8.51332400,0.00000000,6846.16240800,734.41425900,684.61624000,197.46115400,65.07764500,222.17564700,111.39302500,138.30678800,9.63064700,6.05442600,0.39218300,1.65341200,1.21302500,0.39212700,2.40367900,1.73793300,18071.18864500,7.65344200,0.20202100,18.16475900,1.22685000,2.78376000,4.01061000,5.82732400,169.30711400,1.34768900,0.85529700,1.67884900,4010.60983600,2783.75976300,3.78563900,0.43658900,3.56800600,3.78563900,0.00000000,0.00033900,0.02111000,0.04720800,0.00000000,0.00000000,0.02111000,0.00000000,10.40000000,170.67120400,4.01257900,0.04417500,23.00807200,147.66313600,3.96840400,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.43658900,0.06865700,0.06865700,10.03400500,0.51045300,20.13935100,23.77960600,23.74008200,20.19750800,23.44108200,23.85896900,19.23101200,14.84848400,16.50000000,33.00000000,33.00000000,1186.01927500,65.98947900,12.22307800,7.06706800,4.79801500,3.52469300,3.80860400,5.98994000,7.49623800,14.67000000,19.44000100,24.30000100,0.18393600,0.19136600,0.19161100,0.14497500,0.15346500,0.17087400,0.13166800,0.12095200,0.13000000,0.13000000,0.13000000,0.27024500,0.01542800,0.01819400,0.05617400,0.03912400,0.00987200,0.01882900,0.00872100,-0.00000000,-0.00000000,-0.00000000,0.10986100,0.62494500,5.82732400,1.00000000,0.85529700,0.75529700,1.00000000,1.00000000,27.59040500,28.70496700,28.74172400,21.74631700,23.01979400,25.63116300,19.75015800,18.14279600,19.50000000,39.00000000,39.00000000,0.00000000,0.06865700,0.38782700,0.79895800,15.70000000,18.61471900,14.47804500,11.26064700,8.75823800,6.81192900,5.29814100,4.12075700,3.20501700,2.49277900,1.50796300,0.91221500,1.00000000,169.30711400
17/01/1997,102,17,start_grain_fill,8.53712000,0.00000000,6873.93128100,736.79622400,687.39313000,197.06623200,65.07764500,220.96673700,111.39302500,142.29258600,9.68385500,6.10708900,0.39163700,1.66831700,1.19474900,0.37895400,2.47343000,1.73827100,18071.18864500,7.87400300,0.20700300,18.16475900,1.22685000,2.78376000,4.01061000,4.76950800,168.79570000,1.35983800,0.49720800,1.67179700,4010.60983600,2783.75976300,2.77688700,0.35703500,4.49879100,2.77688700,0.00000000,0.00023900,0.01490500,0.03830300,0.00000000,0.00000000,0.01490500,0.00000000,10.00000000,171.06613200,4.01336300,0.04496000,23.40299500,147.66313600,3.96840400,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.35703500,0.05344700,0.05344700,10.08745200,0.71808000,21.10751200,23.79864300,23.77148200,20.23818800,23.47776600,23.88429800,19.24212300,14.85344700,16.50000000,33.00000000,33.00000000,1186.01927500,65.51499900,12.21590200,7.06027800,4.79103100,3.51945100,3.80510400,5.98503200,7.49389300,14.67000000,19.44000100,24.30000100,0.17793300,0.19124800,0.19141700,0.14472300,0.15323800,0.17071700,0.13159900,0.12092100,0.13000000,0.13000000,0.13000000,0.20247400,0.01409500,0.01599600,0.05332700,0.03655600,0.00809900,0.01805100,0.00843600,-0.00000000,-0.00000000,-0.00000000,0.08714200,0.61332900,4.76950800,1.00000000,0.49720800,0.39720800,1.00000000,1.00000000,26.69001400,28.68726200,28.71252100,21.70848500,22.98567800,25.60760700,19.73982600,18.13811700,19.50000000,39.00000000,39.00000000,0.00000000,0.05344700,0.38782700,0.79895800,15.30000000,19.04274600,14.69465600,11.33937900,8.75022300,6.75225700,5.21049300,4.02076500,3.10269100,2.39424400,1.42570000,0.84896100,1.00000000,168.79570000
18/01/1997,103,18,start_grain_fill,8.56200500,0.00000000,6889.33650100,737.94261300,688.93365000,196.67209900,65.07764500,219.93916200,111.39302500,144.86068200,9.71709900,6.13968800,0.39099300,1.67702900,1.18756100,0.36573400,2.51837200,1.73847900,18071.18864500,8.01611300,0.21026800,18.16475900,1.22685000,2.78376000,4.01061000,3.48720900,168.47888200,1.36693900,0.19265800,1.66324800,4010.60983600,2783.75976300,1.54052200,0.26058100,6.43792500,1.54052200,0.00000000,0.00013900,0.00871200,0.02453200,0.00000000,0.00000000,0.00871200,0.00000000,10.70000000,171.46026600,4.01414700,0.04574300,23.79712700,147.66313600,3.96840400,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.26058100,0.03338300,0.03338300,10.12083500,1.35255800,22.32666000,23.81854200,23.80063800,20.27605200,23.51187700,23.90781600,19.25248700,14.85813900,16.50000000,33.00000000,33.00000000,1186.01927500,65.23352800,12.20834700,7.05396800,4.78459700,3.51457600,3.80185400,5.98034300,7.49165500,14.67000000,19.44000100,24.30000100,0.17037500,0.19112500,0.19123600,0.14448800,0.15302600,0.17057200,0.13153500,0.12089100,0.13000000,0.13000000,0.13000000,0.11713400,0.01270200,0.01395500,0.05067600,0.03416900,0.00645300,0.01732600,0.00816500,-0.00000000,-0.00000000,-0.00000000,0.05579700,0.59829900,3.48720900,0.96328800,0.19265800,0.09265800,1.00000000,1.00000000,25.55620600,28.66875500,28.68540600,21.67327100,22.95395500,25.58573500,19.73018600,18.13369600,19.50000000,39.00000000,39.00000000,0.00000000,0.03338300,0.38782700,0.79895800,16.00000000,19.12547500,14.61038100,11.16120000,8.52629200,6.51342600,4.97575300,3.80109000,2.90373800,2.21823100,1.29451000,0.75544700,1.00000000,168.47888200
19/01/1997,104,19,start_grain_fill,8.58658000,0.00000000,6900.55101200,738.67072000,690.05510000,196.27875500,65.07764500,219.06572400,111.39302500,146.85557200,9.72837000,6.15022300,0.39025700,1.67990600,1.17315800,0.35362100,2.55328300,1.73863500,18071.18864500,8.12650300,0.21281700,18.16475900,1.22685000,2.78376000,4.01061000,2.19319500,168.37081900,1.36928400,0.12581100,1.65462100,4010.60983600,2783.75976300,1.12145100,0.16324100,7.17479600,1.12145100,0.00000000,0.00004600,0.00287600,0.00839500,0.00000000,0.00000000,0.00287600,0.00000000,10.50000000,171.85360700,4.01492900,0.04652500,24.19047100,147.66313600,3.96840400,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.16324100,0.01131700,0.01131700,10.13215200,1.29751000,23.56760600,23.83897800,23.82771100,20.31129600,23.54359400,23.92965300,19.26215600,14.86257200,16.50000000,33.00000000,33.00000000,1186.01927500,65.15924100,12.20054200,7.04810400,4.77867500,3.51004100,3.79883700,5.97585900,7.48951900,14.67000000,19.44000100,24.30000100,0.16268100,0.19099800,0.19106800,0.14427000,0.15283000,0.17043600,0.13147500,0.12086300,0.13000000,0.13000000,0.13000000,0.03026800,0.01127200,0.01206000,0.04820900,0.03194800,0.00492500,0.01664900,0.00791000,-0.00000000,-0.00000000,-0.00000000,0.01951100,0.58002300,2.19319500,0.62905500,0.12581100,0.02581100,1.00000000,1.00000000,24.40212600,28.64975000,28.66022900,21.64049300,22.92445800,25.56542600,19.72119500,18.12951900,19.50000000,39.00000000,39.00000000,0.00000000,0.01131700,0.38782700,0.79895800,15.80000000,19.09413100,14.42959500,10.90456500,8.24067100,6.22754400,4.70620700,3.55652100,2.68769200,2.03111200,1.15995800,0.66244600,1.00000000,168.37081900
20/01/1997,105,20,start_grain_fill,8.61084300,0.00000000,6908.79305300,739.10236700,690.87931000,195.88619800,65.07764500,218.32330200,111.39302500,148.42219800,9.73135600,6.15244100,0.38948800,1.68065800,1.15908400,0.34251200,2.58069900,1.73875500,18071.18864500,8.21319500,0.21483100,18.16475900,1.22685000,2.78376000,4.01061000,1.65951900,168.34230000,1.36989700,0.11557000,1.64778800,4010.60983600,2783.75976300,0.82420400,0.12312800,5.73983700,0.82420400,0.00000000,0.00001200,0.00075200,0.00223400,0.00000000,0.00000000,0.00075200,0.00000000,10.30000000,172.24617000,4.01570900,0.04730500,24.58302900,147.66313600,3.96840400,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.12312800,0.00299800,0.00299800,10.13515000,1.06539500,24.49126400,23.85945100,23.85285400,20.34410100,23.57308600,23.94993000,19.27117300,14.86676000,16.50000000,33.00000000,33.00000000,1186.01927500,65.16282700,12.19268600,7.04265400,4.77322800,3.50582400,3.79603500,5.97156600,7.48747900,14.67000000,19.44000100,24.30000100,0.15672500,0.19087100,0.19091200,0.14406700,0.15264700,0.17031000,0.13141900,0.12083700,0.13000000,0.13000000,0.13000000,0.00000000,0.00983800,0.01030000,0.04591300,0.02988400,0.00350500,0.01601800,0.00766900,-0.00000000,-0.00000000,-0.00000000,0.00520300,0.57621600,1.65951900,0.57785000,0.11557000,0.01557000,1.00000000,1.00000000,23.50873600,28.63071100,28.63684700,21.60998500,22.89703000,25.54656800,19.71280900,18.12557000,19.50000000,39.00000000,39.00000000,0.00000000,0.00299800,0.38782700,0.79895800,15.60000000,18.67836800,13.99263300,10.48238000,7.85272500,5.88275700,4.40698300,3.30142800,2.47321800,1.85277600,1.03978600,0.58353200,1.00000000,168.34230000
21/01/1997,106,21,start_grain_fill,8.63518400,0.00000000,6917.22826500,739.55411600,691.72283000,195.49442500,65.07764500,217.69224300,111.39302500,149.89677800,9.73412000,6.15443600,0.38872000,1.68135100,1.14579900,0.33206200,2.60650400,1.73886600,18071.18864500,8.29479300,0.21670100,18.16475900,1.22685000,2.78376000,4.01061000,1.53603700,168.31593300,1.37046200,0.15491000,1.64244400,4010.60983600,2783.75976300,0.84352100,0.11388600,4.38244300,0.84352100,0.00000000,0.00001100,0.00069400,0.00207000,0.00000000,0.00000000,0.00069400,0.00000000,10.35000000,172.63793900,4.01648800,0.04808400,24.97480100,147.66313600,3.96840400,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.11388600,0.00277400,0.00277400,10.13792400,0.73517500,25.16941100,23.87966700,23.87620500,20.37463600,23.60051000,23.96876000,19.27958500,14.87072000,16.50000000,33.00000000,33.00000000,1186.01927500,65.16691600,12.18489400,7.03758700,4.76822200,3.50190000,3.79343300,5.96745000,7.48552900,14.67000000,19.44000100,24.30000100,0.15220400,0.19074600,0.19076800,0.14387700,0.15247700,0.17019400,0.13136700,0.12081200,0.13000000,0.13000000,0.13000000,0.00000000,0.00842300,0.00866600,0.04377600,0.02796400,0.00218700,0.01542900,0.00744100,-0.00000000,-0.00000000,-0.00000000,0.00482300,0.57523200,1.53603700,0.77455100,0.15491000,0.05491000,1.00000000,1.00000000,22.83058900,28.61191000,28.61512900,21.58158900,22.87152700,25.52905700,19.70498700,18.12184000,19.50000000,39.00000000,39.00000000,0.00000000,0.00277400,0.38782700,0.79895800,15.65000000,18.60614000,13.84220000,10.29802500,7.66130500,5.69969500,4.24033800,3.15463600,2.34691900,1.74601100,0.96637200,0.53486300,1.00000000,168.31593300
22/01/1997,107,22,start_grain_fill,8.65898000,0.00000000,6923.47629400,734.76714400,692.34763000,195.10343600,60.05685900,217.15584300,111.39302500,151.05798100,9.73666700,6.02650100,0.38795600,1.55164700,1.12801100,0.33206200,2.62682500,1.73895100,18071.18864500,8.35905100,0.21818200,18.16475900,1.13219800,2.87841200,4.01061000,1.41943000,168.29161100,1.37047300,0.07366900,1.63461300,4010.60983600,2878.41210300,0.62480300,0.10515900,6.82575200,0.62480300,0.00000000,0.00001300,0.00001400,0.00253300,0.00000000,0.00000000,0.00001400,0.09465200,10.00000000,178.04971300,4.14698400,0.04886200,25.36579000,152.68392200,4.09812200,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.10515900,0.00256100,0.00256100,10.14048500,1.42746100,26.22746800,23.90032000,23.89789800,20.40305500,23.62600700,23.98624400,19.28743000,14.87446000,16.50000000,33.00000000,33.00000000,1186.01927500,65.17179100,12.17689000,7.03287500,4.76362700,3.49825100,3.79101700,5.96350100,7.48366600,14.67000000,19.44000100,24.30000100,0.14515000,0.19061800,0.19063300,0.14370100,0.15231900,0.17008500,0.13131800,0.12078900,0.13000000,0.13000000,0.13000000,0.00000000,0.00697800,0.00714700,0.04178600,0.02618000,0.00096300,0.01488000,0.00722600,-0.00000000,-0.00000000,-0.00000000,0.00590200,0.43382600,1.41943000,0.36834400,0.07366900,0.00000000,1.00000000,1.00000000,21.77253200,28.59270300,28.59495500,21.55515900,22.84781300,25.51279600,19.69769100,18.11831300,19.50000000,39.00000000,39.00000000,0.00000000,0.00256100,0.36420500,0.79895800,15.30000000,18.76880300,13.90550800,10.30236900,7.63286200,5.65506500,4.18974800,3.10411800,2.29979200,1.70387900,0.93527500,0.51338100,1.00000000,168.29161100
23/01/1997,108,23,start_grain_fill,8.67811100,0.00000000,6928.59490700,730.28837500,692.85949000,194.71323000,55.45643500,216.69990300,111.39302500,152.02578300,9.73901200,5.90922400,0.38719200,1.43280400,1.11340400,0.33206200,2.64376100,1.73902200,18071.18864500,8.41260600,0.21941800,18.16475900,1.04547000,2.96514000,4.01061000,1.31052800,168.26925700,1.37048800,0.07063900,1.63205300,4010.60983600,2965.13973600,0.51186100,0.09701000,6.95631600,0.51186100,0.00000000,0.00001200,0.00001600,0.00232900,0.00000000,0.00000000,0.00001600,0.08672800,7.08666900,183.04034400,4.26661900,0.04963800,25.75599700,157.28434500,4.21698100,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.09701000,0.00235800,0.00235800,10.14284200,1.37332000,26.50252300,23.91997300,23.91804900,20.42950600,23.64971700,24.00000400,19.29721600,14.87800000,16.50000000,33.00000000,33.00000000,1186.01927500,65.17685700,12.16924800,7.02849300,4.75941000,3.49485700,3.78911600,5.95939300,7.48188200,14.67000000,19.44000100,24.30000100,0.14331700,0.19049600,0.19050800,0.14353700,0.15217200,0.17000000,0.13125700,0.12076700,0.13000000,0.13000000,0.13000000,0.00000000,0.00560200,0.00573700,0.03993500,0.02452000,0.00000000,0.01419500,0.00702200,-0.00000000,-0.00000000,-0.00000000,0.00534000,0.44152200,1.31052800,0.35319500,0.07063900,0.00000000,1.00000000,1.00000000,21.49747700,28.57442500,28.57621400,21.53056000,22.82576400,25.50000000,19.68858900,18.11497700,19.50000000,39.00000000,39.00000000,0.00000000,0.00235800,0.34176200,0.79895800,12.30000000,18.56880000,13.75732800,10.19258500,7.55152500,5.59480400,4.14510100,3.07104000,2.27528500,1.68572200,0.92530800,0.50791000,1.00000000,168.26925700
24/01/1997,109,24,start_grain_fill,8.69646400,0.00000000,6932.89949200,726.10062600,693.28995000,194.32380300,51.22765500,216.31235400,111.39302500,152.84379000,9.74115900,5.80134800,0.38642900,1.32356200,1.10121900,0.33206200,2.65807600,1.73908000,18071.18864500,8.45787100,0.22046200,18.16475900,0.96574900,3.04486100,4.01061000,1.20879600,168.24881000,1.37050300,0.06395900,1.62957000,4010.60983600,3044.86112300,0.43045900,0.08939800,6.80105500,0.43045900,0.00000000,0.00001100,0.00001600,0.00213100,0.00000000,0.00000000,0.00001600,0.07972100,6.91821200,187.65855400,4.37665200,0.05041200,26.14542300,161.51312600,4.32624000,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.08939800,0.00215800,0.00215800,10.14500000,1.39773000,26.77335700,23.93869000,23.93677100,20.45412600,23.67578500,24.00000400,19.31506700,14.88136700,16.50000000,33.00000000,33.00000000,1186.01927500,65.18210600,12.16194200,7.02441700,4.75554700,3.49114500,3.78911600,5.95436800,7.48016900,14.67000000,19.44000100,24.30000100,0.14151100,0.19038000,0.19039200,0.14338400,0.15201000,0.17000000,0.13114700,0.12074500,0.13000000,0.13000000,0.13000000,0.00000000,0.00429200,0.00442600,0.03821100,0.02269500,0.00000000,0.01294500,0.00682800,-0.00000000,-0.00000000,-0.00000000,0.00483300,0.44648900,1.20879600,0.31979600,0.06395900,0.00000000,1.00000000,1.00000000,21.22664300,28.55701800,28.55880400,21.50766200,22.80151900,25.50000000,19.67198800,18.11180500,19.50000000,39.00000000,39.00000000,0.00000000,0.00215800,0.32043300,0.79895800,11.80000000,18.44591500,13.66628600,10.12513300,7.50155000,5.55777900,4.11767000,3.05071600,2.26022700,1.67456600,0.91918500,0.50454900,1.00000000,168.24881000
25/01/1997,110,25,start_grain_fill,8.71676100,0.00000000,6937.20158400,722.27816300,693.72016000,193.93515600,47.36363000,215.98293700,111.39302500,153.60341600,9.74312000,5.70271100,0.38566600,1.22374500,1.08986800,0.33206200,2.67137000,1.73913400,18071.18864500,8.49990700,0.22142000,18.16475900,0.89290400,3.11770600,4.01061000,1.11374700,168.23017900,1.37052300,0.05965000,1.62715800,4010.60983600,3117.70608400,0.43020900,0.08228600,6.44070400,0.43020900,0.00000000,0.00001000,0.00001900,0.00194200,0.00000000,0.00000000,0.00001900,0.07284500,7.75000000,191.91122400,4.47726100,0.05118500,26.53407100,165.37715100,4.42607600,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.08228600,0.00197100,0.00197100,10.14697100,1.37948500,27.04012100,23.95652800,23.95416500,20.47704900,23.70002200,24.00000400,19.33164000,14.88456700,16.50000000,33.00000000,33.00000000,1186.01927500,65.18754600,12.15495400,7.02062700,4.75201000,3.48769400,3.78911600,5.94970200,7.47852300,14.67000000,19.44000100,24.30000100,0.13973300,0.19027000,0.19028400,0.14324200,0.15186000,0.17000000,0.13104400,0.12072500,0.13000000,0.13000000,0.13000000,0.00000000,0.00304300,0.00320800,0.03660700,0.02099800,0.00000000,0.01178500,0.00664400,-0.00000000,-0.00000000,-0.00000000,0.00438500,0.44947500,1.11374700,0.29824900,0.05965000,0.00000000,1.00000000,1.00000000,20.95987900,28.54043000,28.54262700,21.48634500,22.77898000,25.50000000,19.65657400,18.10878900,19.50000000,39.00000000,39.00000000,0.00000000,0.00197100,0.30034100,0.79895800,13.05000000,18.43925700,13.66135200,10.12147800,7.49884200,5.55577200,4.11618300,3.04961500,2.25941100,1.67396200,0.91885300,0.50436700,1.00000000,168.23017900
