ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE17_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
06/03/1998,92,65,start_grain_fill,8.36077200,0.00000000,15704.27286600,2011.20067800,1570.42729000,440.77339100,227.84762800,874.43460800,239.00231600,229.14273500,28.65810300,29.53965000,0.88154700,5.97937200,18.02066700,1.23204800,3.42601600,1.49514500,19954.95970300,11.48299700,0.14591100,19.60344800,4.98281000,0.00000000,4.98281000,111.50003100,437.14776600,1.20000000,0.95070300,2.67865200,4982.80970000,0.00000000,28.74595800,8.42500900,19.21801300,28.74595700,0.00000000,0.00000000,0.00000000,0.54507000,0.00000000,0.00000000,0.00000000,0.00000000,10.80722900,42.16822400,0.08462600,0.08462600,42.16822500,0.00000000,0.00000000,0.04146300,0.04127600,0.03976500,0.03430700,0.02063800,0.01537900,0.00865400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.42501000,0.54507000,0.54507000,29.59127500,8.86187400,-3.80653400,-5.00000000,-4.01020100,23.75602000,28.62990600,22.59692400,7.90883600,1800.00000000,30.68264800,61.64723200,79.46847500,73.42548400,63.75856400,73.53761300,54.62775800,0.41871000,0.44260000,0.46964700,0.35754800,0.30369300,0.33369000,0.35276400,2.06452300,2.48000000,2.08081600,0.97951800,0.26220600,0.29612300,0.26182300,0.00000000,0.00000000,111.50003100,1.00000000,0.95070300,0.85070300,1.00000000,1.00000000,83.74201200,88.51999700,93.92938200,107.26446500,91.10788700,100.10695600,105.82933800,0.00000000,0.54507000,0.86373100,0.86373100,17.21999900,27.74239700,27.33093300,26.89315800,26.20726000,25.50970300,24.82197000,24.16067100,0.94480300,437.14776600
07/03/1998,93,66,start_grain_fill,8.38845700,0.00000000,15954.25190800,2035.31703500,1595.42519000,439.89184500,227.84762800,878.03753000,239.00231600,250.53771600,29.17506700,30.05485200,0.87978400,5.97937200,18.24023300,1.17424800,3.78121400,1.50924000,19954.95970300,12.55516000,0.15703500,19.60344800,4.98281000,0.00000000,4.98281000,107.24519300,432.11666900,1.20000000,0.77879200,2.65525100,4982.80970000,0.00000000,24.99790400,8.08989200,20.40132500,24.99790400,0.00000000,0.00000000,0.00000000,0.51696400,0.00000000,0.00000000,0.00000000,0.00000000,11.01232100,43.04977000,0.08638900,0.08638900,43.04977200,0.00000000,0.00000000,0.04146300,0.04127600,0.03976500,0.03430700,0.02063800,0.01537900,0.00865400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.08989100,0.51696400,0.51696400,30.10823900,10.38773800,-2.14051800,-2.97827900,-1.68580600,21.57571400,28.81651300,22.89415000,8.18312800,1800.00000000,29.09391800,59.13530700,77.13076000,75.30193300,63.63737500,73.32666000,54.49070400,0.41104600,0.43330000,0.45895500,0.36423400,0.30310800,0.33273900,0.35186800,1.93124200,2.31826200,1.89486500,1.15394300,0.25100900,0.28423400,0.25633700,0.00000000,0.00000000,107.24519300,1.00000000,0.77879200,0.67879200,1.00000000,1.00000000,82.20927400,86.66001900,91.79093900,109.27034000,90.93248000,99.82161700,105.56053200,0.00000000,0.51696400,0.86373100,0.86373100,17.80000000,28.94589600,28.41758700,27.87177100,27.03956200,26.21354900,25.41399800,24.65623700,0.94480300,432.11666900
08/03/1998,94,67,start_grain_fill,8.41356000,0.00000000,16226.56540600,2061.66860200,1622.65654000,439.01206100,227.84762800,884.03140900,239.00231600,271.77518800,29.64970000,30.52772300,0.87802400,5.97937200,18.44415600,1.12288500,4.10328700,1.50980900,19954.95970300,13.61943100,0.16748800,19.60344800,4.98281000,0.00000000,4.98281000,98.59719100,427.92352300,1.20000000,0.82463300,2.61406700,4982.80970000,0.00000000,27.23135000,7.37170400,20.98866100,27.23135000,0.00000000,0.00000000,0.00000000,0.47463300,0.00000000,0.00000000,0.00000000,0.00000000,10.50301100,43.92955400,0.08814800,0.08814800,43.92955500,0.00000000,0.00000000,0.04146300,0.04127600,0.03976500,0.03430700,0.02063800,0.01537900,0.00865400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.37170400,0.47463300,0.47463300,30.58287200,8.93937000,0.48928100,0.30005600,0.46497300,22.14962800,28.99630700,23.17927600,8.45158400,1800.00000000,29.30268500,57.14267000,75.43795800,75.03871200,63.52055700,73.12430600,54.35663200,0.39894900,0.41822000,0.44906100,0.36247400,0.30254500,0.33182600,0.35099100,1.72085800,2.05599500,1.72280200,1.10803000,0.24022200,0.27282900,0.25096800,0.00000000,0.00000000,98.59719100,1.00000000,0.82463300,0.72463300,1.00000000,1.00000000,79.78986400,83.64395100,89.81222500,108.74234000,90.76347400,99.54789700,105.29744700,0.00000000,0.47463300,0.86373100,0.86373100,16.14000000,29.49485600,28.88609300,28.26359700,27.32525300,26.40555000,25.52594000,24.70213100,0.94480300,427.92352300
09/03/1998,95,68,start_grain_fill,8.44028100,0.00000000,16499.03392400,2088.03742900,1649.90339000,438.13403700,227.84762800,889.37252200,239.00231600,293.68092700,29.94143700,30.81770500,0.87626800,5.97937200,18.44738000,1.06857100,4.44611400,1.51392700,19954.95970300,14.71719000,0.17799900,19.60344800,4.98281000,0.00000000,4.98281000,93.03385900,425.55310100,1.20000000,1.00000000,2.58763300,4982.80970000,0.00000000,27.24685100,6.72753000,17.31780400,27.24685200,0.00000000,0.00000000,0.00000000,0.29173700,0.00000000,0.00000000,0.00000000,0.00000000,11.88000000,44.80757900,0.08990400,0.08990400,44.80757900,0.00000000,0.00000000,0.04146300,0.04127600,0.03976500,0.03430700,0.02063800,0.01537900,0.00865400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.50540900,0.29173700,0.29173700,30.87460900,4.50540900,2.88327800,2.16832000,3.12382500,22.94739500,29.17075300,23.45282700,8.71432500,1800.00000000,29.58210400,56.58677700,73.83424400,74.82869000,63.46025100,72.99369000,54.26736800,0.39046300,0.41277400,0.43932400,0.36117800,0.30225100,0.33123900,0.35040400,1.02419300,1.27680100,1.01130600,0.69930400,0.15386600,0.17538500,0.16455400,0.00000000,0.00000000,93.03385900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.09252900,82.55487800,87.86486800,108.35330200,90.67537700,99.37178800,105.12112400,0.00000000,0.29173700,0.86373100,0.86373100,17.18000000,29.37562800,28.74748000,28.10342200,27.13210700,26.18231000,25.27833200,24.43753100,0.94480300,425.55310100
10/03/1998,96,69,start_grain_fill,8.46691600,0.00000000,16698.52709500,2107.11047800,1669.85271000,437.25776900,227.84762800,890.38909900,239.00231600,312.61366700,30.16887200,31.04338600,0.87451600,5.97937200,18.39357300,1.01849100,4.77743700,1.52822400,19954.95970300,15.66596300,0.18721000,19.60344800,4.98281000,0.00000000,4.98281000,88.76277900,423.81481900,1.20000000,1.00000000,2.56740500,4982.80970000,0.00000000,19.94931800,6.32454100,12.67957000,19.94931700,0.00000000,0.00000000,0.00000000,0.22743500,0.00000000,0.00000000,0.00000000,0.00000000,11.82500000,45.68384900,0.09165700,0.09165700,45.68384800,0.00000000,0.00000000,0.04146300,0.04127600,0.03976500,0.03430700,0.02063800,0.01537900,0.00865400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.49627600,0.22743500,0.22743500,31.10204400,3.49627600,4.34958600,3.40776100,4.78414900,23.41828900,29.26191700,23.62883000,8.89040400,1800.00000000,29.89724000,56.08622400,72.68075600,74.64934500,63.41864800,72.88851200,54.19407700,0.38434900,0.40796600,0.43227200,0.36008400,0.30204700,0.33076800,0.34991900,0.78058700,0.99913900,0.76136900,0.55642500,0.12398700,0.14088200,0.13388600,0.00000000,0.00000000,88.76277900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.86982700,81.59310200,86.45448300,108.02528400,90.61409800,99.23028600,104.97570800,0.00000000,0.22743500,0.86373100,0.86373100,17.12500000,29.11605500,28.49564000,27.85537900,26.88547100,25.93527200,25.03177800,24.19403800,0.94480300,423.81481900
11/03/1998,97,70,start_grain_fill,8.49460100,0.00000000,17002.25137000,2136.60839000,1700.22514000,436.38325300,227.84762800,897.20276200,239.00231600,336.17243100,30.55732900,31.43009600,0.87276700,5.97937200,18.47957000,0.96575300,5.13263500,1.52678600,19954.95970300,16.84656000,0.19772200,19.60344800,4.98281000,0.00000000,4.98281000,81.62018600,420.45608500,1.20000000,1.00000000,2.53410300,4982.80970000,0.00000000,30.37242700,5.96295000,19.30438700,30.37242800,0.00000000,0.00000000,0.00000000,0.38845700,0.00000000,0.00000000,0.00000000,0.00000000,13.43777400,46.55836500,0.09340600,0.09340600,46.55836300,0.00000000,0.00000000,0.04146300,0.04127600,0.03976500,0.03430700,0.02063800,0.01537900,0.00865400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.92345600,0.38845700,0.38845700,31.49050200,5.92345600,6.04378500,4.44127700,6.04393800,23.79592100,29.32556900,23.77025600,9.03561400,1800.00000000,29.97783300,55.02731300,71.22713500,74.14259300,63.30884600,72.70506300,54.06729900,0.37344100,0.39922700,0.42344000,0.35744700,0.30151800,0.32994100,0.34908900,1.26804300,1.71327500,1.26803100,0.96986000,0.21900600,0.24753900,0.23770300,0.00000000,0.00000000,81.62018600,1.00000000,1.00000000,0.90666700,1.00000000,1.00000000,74.68817100,79.84545100,84.68803400,107.23422200,90.45542100,98.98220800,104.72668500,0.00000000,0.38845700,0.86373100,0.86373100,17.80000000,28.85612300,28.24591800,27.61152300,26.64558000,25.69710000,24.79592300,23.96286400,0.94480300,420.45608500
12/03/1998,98,71,start_grain_fill,8.52052800,0.00000000,17257.23475100,2161.23396200,1725.72348000,435.51048700,227.84762800,901.82396000,239.00231600,357.04957100,30.91667100,31.78769300,0.87102100,5.97937200,18.54716800,0.92484700,5.46528400,1.53067900,19954.95970300,17.89277300,0.20689800,19.60344800,4.98281000,0.00000000,4.98281000,75.26210800,417.36352500,1.20000000,0.77566500,2.50468100,4982.80970000,0.00000000,25.49833900,5.44406300,20.89365200,25.49833800,0.00000000,0.00000000,0.00000000,0.35934200,0.00000000,0.00000000,0.00000000,0.00000000,11.37000000,47.43112900,0.09515100,0.09515100,47.43113000,0.00000000,0.00000000,0.04146300,0.04127600,0.03976500,0.03430700,0.02063800,0.01537900,0.00865400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.44406400,0.35934200,0.35934200,31.84984400,7.01857800,7.99859600,6.18618800,7.68000800,24.63741300,29.48908200,24.01823400,9.28430200,1800.00000000,30.02872100,54.04314800,69.98513800,73.63488800,63.20143100,72.52777900,53.94243600,0.36440600,0.39114400,0.41587200,0.35484500,0.30100100,0.32914200,0.34827100,1.12011200,1.58510500,1.14559900,0.90900700,0.21065500,0.23927100,0.23431400,1.00000000,0.00000000,75.26210800,1.00000000,0.77566500,0.67566500,1.00000000,1.00000000,72.88129400,78.22870600,83.17439300,106.45358300,90.30026200,98.74249300,104.48138400,0.00000000,0.35934200,0.86373100,0.86373100,16.67000000,28.19217900,27.62580700,27.02473100,26.09587900,25.17626400,24.30151200,23.49601200,0.94480300,417.36352500
13/03/1998,99,72,start_grain_fill,8.54470600,0.00000000,17480.79105000,2182.71857100,1748.07911000,434.63946600,227.84762800,905.28383900,239.00231600,375.94532200,31.24556700,32.11484500,0.86927900,5.97937200,18.57964700,0.89058800,5.79596000,1.54170300,19954.95970300,18.83969300,0.21506200,19.60344800,4.98281000,0.00000000,4.98281000,69.06688700,414.56173700,1.20000000,0.67421000,2.47598700,4982.80970000,0.00000000,22.35563100,4.93521200,21.07503400,22.35563000,0.00000000,0.00000000,0.00000000,0.32889500,0.00000000,0.00000000,0.00000000,0.00000000,10.24500000,48.30215100,0.09689300,0.09689300,48.30215100,0.00000000,0.00000000,0.04146300,0.04127600,0.03976500,0.03430700,0.02063800,0.01537900,0.00865400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.93521200,0.32889500,0.32889500,32.17873900,7.31999300,10.19936400,7.79980500,9.11124400,25.45175200,29.64857500,24.25787400,9.52928200,1800.00000000,30.09587700,53.13940000,68.90786700,73.14312700,63.09761800,72.35761300,53.82025100,0.35428300,0.38372100,0.40928800,0.35234800,0.30050100,0.32837500,0.34747100,0.94405100,1.45601600,1.03110100,0.84386000,0.20108600,0.22968500,0.22941400,0.00000000,0.00000000,69.06688700,1.00000000,0.67421000,0.57421000,1.00000000,1.00000000,70.85658300,76.74417900,81.85765800,105.70439100,90.15033700,98.51244400,104.24130200,0.00000000,0.32889500,0.86373100,0.86373100,15.54500000,27.80606300,27.25296000,26.65680300,25.72718200,24.80470500,23.93073300,23.13275100,0.94480300,414.56173700
14/03/1998,100,73,start_grain_fill,8.56937300,0.00000000,17622.46062900,2196.01625000,1762.24606000,433.77018700,227.84762800,903.65128600,239.00231600,391.74483200,31.54611900,32.41365800,0.86754000,5.97937200,18.63353300,0.86076200,6.07245100,1.55010400,19954.95970300,19.63145200,0.22229900,19.60344800,4.98281000,0.00000000,4.98281000,63.30725100,412.04794300,1.20000000,0.42274800,2.44937400,4982.80970000,0.00000000,14.16695800,4.46335200,21.29960500,14.16695800,0.00000000,0.00000000,0.00000000,0.30055200,0.00000000,0.00000000,0.00000000,0.00000000,9.52393900,49.17142900,0.09863200,0.09863200,49.17142900,0.00000000,0.00000000,0.04146300,0.04127600,0.03976500,0.03430700,0.02063800,0.01537900,0.00865400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.46335200,0.30055200,0.30055200,32.47929100,10.55795000,12.29565400,9.27817500,10.37217700,26.22415900,29.80231500,24.48786900,9.76904300,1800.00000000,30.20470000,52.31499900,67.96194500,72.67379800,62.99753200,72.19427500,53.70069500,0.34464000,0.37692000,0.40348800,0.34997900,0.30001900,0.32763900,0.34668800,0.77634800,1.33774600,0.93022600,0.78206700,0.19186100,0.22048500,0.22461900,0.00000000,0.00000000,63.30725100,1.00000000,0.42274800,0.32274800,1.00000000,1.00000000,68.92800100,75.38407900,80.69759400,104.99377400,90.00582100,98.29164900,104.00634000,0.00000000,0.30055200,0.86373100,0.86373100,15.86000000,28.33932300,27.68292400,26.98922500,25.92876200,24.89802200,23.94023500,23.08237500,0.94480300,412.04794300
15/03/1998,101,74,start_grain_fill,8.59705800,0.00000000,17723.12908300,2205.21555500,1772.31291000,432.90264600,227.84762800,898.33439500,239.00231600,407.12857000,31.81982800,32.68563500,0.86580500,5.97937200,18.66656100,0.83222800,6.34166700,1.55765700,19954.95970300,20.40237500,0.22971600,19.60344800,4.98281000,0.00000000,4.98281000,57.84085100,409.80734300,1.20000000,0.30827500,2.42412500,4982.80970000,0.00000000,10.06684600,4.01613000,20.75545500,10.06684500,0.00000000,0.00000000,0.00000000,0.27370900,0.00000000,0.00000000,0.00000000,0.00000000,9.68337000,50.03897100,0.10036700,0.10036700,50.03897000,0.00000000,0.00000000,0.04146300,0.04127600,0.03976500,0.03430700,0.02063800,0.01537900,0.00865400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.01613000,0.27370900,0.27370900,32.75300000,13.02777000,14.40403000,10.63275100,11.49247000,26.95124100,29.95019500,24.70863300,10.00369300,1800.00000000,30.36327600,51.56678400,67.12468000,72.23016400,62.90126000,72.03746800,53.58371000,0.33494100,0.37068900,0.39833500,0.34775000,0.29955600,0.32693200,0.34592100,0.60767800,1.22938000,0.84060200,0.72390100,0.18298800,0.21165500,0.21992600,0.00000000,0.00000000,57.84085100,1.00000000,0.30827500,0.20827500,1.00000000,1.00000000,66.98828900,74.13787100,79.66693100,104.32486000,89.86681400,98.07971200,103.77638200,0.00000000,0.27370900,0.86373100,0.86373100,17.80000000,29.58985100,28.72010400,27.83442900,26.52708200,25.29819300,24.18808900,23.21892200,0.94480300,409.80734300
16/03/1998,102,75,start_grain_fill,8.62474300,0.00000000,17916.60058900,2223.69690000,1791.66006000,432.03684100,227.84762800,898.56155700,239.00231600,426.24855800,32.19854100,33.06261400,0.86407400,5.97937200,18.74123300,0.80167100,6.67626600,1.56628500,19954.95970300,21.36053200,0.23790700,19.60344800,4.98281000,0.00000000,4.98281000,88.96233400,406.11135900,1.20000000,0.61899500,2.58158900,4982.80970000,0.00000000,19.34715100,6.74961700,19.86581100,19.34715100,0.00000000,0.00000000,0.00000000,0.37871400,0.00000000,0.00000000,0.00000000,0.00000000,11.03251500,50.90477400,0.10209900,0.10209900,50.90477500,0.00000000,0.00000000,0.04146300,0.04127600,0.03976500,0.03430700,0.02063800,0.01537900,0.00865400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.74961700,0.37871400,0.37871400,33.13171400,10.90415300,-3.66419200,-2.96118200,8.11550100,27.55216200,30.09185000,24.92054700,10.23334500,1800.00000000,24.39223100,52.90056600,68.77740500,71.87581600,62.80907400,71.88696300,53.46930300,0.41805500,0.43322100,0.41386900,0.34590700,0.29911200,0.32625400,0.34517100,2.05313500,2.31689500,1.11076000,0.67582700,0.17448900,0.20317800,0.21533300,0.00000000,0.00000000,88.96233400,1.00000000,0.61899500,0.51899500,1.00000000,1.00000000,83.61105300,86.64428700,82.77373500,103.77201100,89.73365800,97.87627400,103.55132300,0.00000000,0.37871400,0.86373100,0.86373100,17.80000000,30.65414400,29.93331500,29.20442400,28.11775000,27.06410000,26.06565500,25.13841800,0.94480300,406.11135900
17/03/1998,103,76,start_grain_fill,8.65242800,0.00000000,18110.14560200,2242.18732800,1811.01456000,431.17276800,227.84762800,898.79311100,239.00231600,445.37150500,32.54924200,33.41158700,0.86234600,5.97937200,18.78840300,0.77054900,7.01091800,1.57417300,19954.95970300,22.31883800,0.24592400,19.60344800,4.98281000,0.00000000,4.98281000,81.49498000,403.23333700,1.20000000,0.61415700,2.54601400,4982.80970000,0.00000000,19.35450200,6.12673000,20.02992100,19.35450100,0.00000000,0.00000000,0.00000000,0.35070100,0.00000000,0.00000000,0.00000000,0.00000000,12.06098900,51.76884800,0.10382700,0.10382700,51.76884900,0.00000000,0.00000000,0.04146300,0.04127600,0.03976500,0.03430700,0.02063800,0.01537900,0.00865400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.12673000,0.35070100,0.35070100,33.48241500,9.97584100,0.00000000,0.06771900,8.39032000,28.11080200,30.22735600,25.12397800,10.45810700,1800.00000000,24.42284400,51.06041700,68.38321700,71.54601300,62.72092400,71.74249300,53.35741000,0.40120000,0.41928800,0.41260500,0.34419400,0.29868800,0.32560300,0.34443700,1.76000000,2.07458300,1.08877400,0.63113600,0.16635900,0.19504100,0.21083800,0.00000000,0.00000000,81.49498000,1.00000000,0.61415700,0.51415700,1.00000000,1.00000000,80.23999800,83.85769700,82.52090500,103.25806400,89.60628500,97.68098400,103.33105500,0.00000000,0.35070100,0.86373100,0.86373100,17.80000000,31.50313200,30.64590100,29.79103500,28.53594800,27.33923700,26.22297500,25.20213300,0.94480300,403.23333700
18/03/1998,104,77,start_grain_fill,8.68011300,0.00000000,18280.33872500,2258.34429400,1828.03387000,430.31042200,227.84762800,897.62962300,239.00231600,463.55430600,32.87132300,33.73194500,0.86062100,5.97937200,18.82204200,0.74079300,7.32911700,1.58107000,19954.95970300,23.23003000,0.25358100,19.60344800,4.98281000,0.00000000,4.98281000,74.57108300,400.65734900,1.20000000,0.57134600,2.51309300,4982.80970000,0.00000000,17.01931200,5.55030500,18.93298200,17.01931200,0.00000000,0.00000000,0.00000000,0.32208100,0.00000000,0.00000000,0.00000000,0.00000000,12.46401300,52.63119500,0.10555200,0.10555200,52.63119400,0.00000000,0.00000000,0.04146300,0.04127600,0.03976500,0.03430700,0.02063800,0.01537900,0.00865400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.55030400,0.32208100,0.32208100,33.80449500,9.71443000,2.72914100,2.63874800,9.50894200,28.64755200,30.35686500,25.31927500,10.67809300,1800.00000000,24.66380300,49.73374600,67.54501300,71.22631800,62.63668800,71.60380600,53.24797100,0.38864600,0.40746200,0.40745900,0.34254800,0.29828200,0.32497800,0.34371800,1.54166900,1.86890000,0.99928500,0.58819600,0.15858800,0.18722900,0.20643800,0.00000000,0.00000000,74.57108300,1.00000000,0.57134600,0.47134600,1.00000000,1.00000000,77.72918700,81.49235500,81.49177600,102.76425200,89.48455000,97.49350000,103.11547100,0.00000000,0.32208100,0.86373100,0.86373100,17.80000000,32.58742900,31.55126400,30.53387100,29.06563400,27.69178400,26.43269300,25.30076200,0.94480300,400.65734900
19/03/1998,105,78,start_grain_fill,8.70779800,0.00000000,18563.99495700,2285.84929700,1856.39950000,429.44980100,227.84762800,903.24442100,239.00231600,486.30513100,33.30027900,34.15918000,0.85890000,5.97937200,18.88117700,0.71247400,7.72725600,1.58897300,19954.95970300,24.37013800,0.26196100,19.60344800,4.98281000,0.00000000,4.98281000,103.70562700,396.13534500,1.20000000,0.94749300,2.65204000,4982.80970000,0.00000000,28.36562300,8.10813700,19.02799300,28.36562300,0.00000000,0.00000000,0.00000000,0.42895600,0.00000000,0.00000000,0.00000000,0.00000000,12.85543100,53.49181400,0.10727300,0.10727300,53.49181500,0.00000000,0.00000000,0.04146300,0.04127600,0.03976500,0.03430700,0.02063800,0.01537900,0.00865400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.10813600,0.42895600,0.42895600,34.23345100,8.55746700,-3.74268300,-5.00000000,-3.66279600,23.73352100,30.45803100,25.50675200,10.89339400,1800.00000000,18.16434700,44.53302400,71.48898300,74.76593000,62.57138800,71.47068800,53.14096500,0.41841600,0.44260000,0.46804900,0.35761700,0.29796500,0.32437800,0.34301500,2.05941500,2.48000000,2.05302400,0.98131800,0.15251800,0.17973000,0.20213200,0.00000000,0.00000000,103.70562700,1.00000000,0.94749300,0.84749300,1.00000000,1.00000000,83.68326600,88.51999700,93.60977200,107.28516400,89.38945000,97.31351500,102.90447200,0.00000000,0.42895600,0.86373100,0.86373100,17.80000000,33.26195100,32.39017100,31.53119300,30.27832800,29.08188100,27.95432700,26.90488100,0.94480300,396.13534500
20/03/1998,106,79,start_grain_fill,8.73548300,0.00000000,18820.56381400,2310.64728300,1882.05638000,428.59090200,227.84762800,907.24101900,239.00231600,507.96541800,33.46823500,34.32541700,0.85718200,5.97937200,18.67007800,0.71247400,8.10631100,1.59583900,19954.95970300,25.45559700,0.26989900,19.60344800,4.98281000,0.00000000,4.98281000,99.57127400,395.01120000,1.20000000,1.00000000,2.62862900,4982.80970000,0.00000000,25.65688500,7.39987800,16.30723900,25.65688600,0.00000000,0.00000000,0.00000000,0.16795600,0.00000000,0.00000000,0.00000000,0.00000000,13.25500000,54.35071600,0.10899100,0.10899100,54.35071500,0.00000000,0.00000000,0.04146300,0.04127600,0.03976500,0.03430700,0.02063800,0.01537900,0.00865400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.11913500,0.16795600,0.16795600,34.40140700,3.11913400,0.00000000,-1.50722500,-0.97145100,22.45100400,30.54640200,25.68673700,11.10411800,1800.00000000,18.41662200,43.37249000,69.96032700,76.17605600,62.57409300,71.41620600,53.09542500,0.40629100,0.43289800,0.46098400,0.36364000,0.29797200,0.32413500,0.34270800,0.74186000,0.92756900,0.77461900,0.45688500,0.06205300,0.07272400,0.08342500,0.00000000,0.00000000,99.57127400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.25814100,86.57965900,92.19683100,109.09211000,89.39154800,97.24054000,102.81245400,0.00000000,0.16795600,0.86373100,0.86373100,17.80000000,32.07185400,31.27125200,30.47381400,29.29930300,28.16927000,27.10051300,26.10546900,0.94480300,395.01120000
21/03/1998,107,80,start_grain_fill,8.75988600,0.00000000,19144.67026800,2342.20074700,1914.46703000,427.73372000,227.84762800,916.61546200,239.00231600,531.00162000,33.85232500,34.70779400,0.85546700,5.97937200,18.65103500,0.71247400,8.50944500,1.60252700,19954.95970300,26.61000700,0.27736300,19.60344800,4.98281000,0.00000000,4.98281000,91.27419300,391.78973400,1.20000000,0.99748400,2.58850000,4982.80970000,0.00000000,32.41064500,7.05971600,20.65180600,32.41064500,0.00000000,0.00000000,0.00000000,0.38409100,0.00000000,0.00000000,0.00000000,0.00000000,10.38999900,55.20789700,0.11070500,0.11070500,55.20789700,0.00000000,0.00000000,0.04146300,0.04127600,0.03976500,0.03430700,0.02063800,0.01537900,0.00865400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.05971600,0.38409100,0.38409100,34.78549800,7.07752000,1.25431100,0.43508100,0.32000000,22.15825700,30.54273200,25.75968900,11.19601400,1800.00000000,18.83313900,41.95927000,68.21495800,75.98188800,62.51812700,71.29058800,52.99177200,0.39543000,0.41759900,0.44972800,0.36244800,0.29769900,0.32356900,0.34202600,1.65965500,2.04519300,1.73440000,1.10734000,0.14743600,0.16961200,0.19608000,1.00000000,0.00000000,91.27419300,1.00000000,0.99748400,0.89748400,1.00000000,1.00000000,79.08603700,83.51972200,89.94560200,108.73440600,89.30983000,97.07070200,102.60790300,0.00000000,0.38409100,0.86373100,0.86373100,15.68999900,31.01589200,30.30371900,29.58402100,28.50955600,27.46377600,26.46726800,25.53543100,0.94480300,391.78973400
