ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE6_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
14/03/1998,107,73,flag_leaf,6.83200500,0.00000000,5826.20951900,808.49825700,582.62095000,271.79872900,66.19977000,359.28518500,111.21457300,0.00000000,5.38894700,4.56092300,0.36767900,1.15305400,2.61657800,0.42361200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,2.08208800,1.24761700,2.13774000,172.34294100,31.35029200,0.55379700,1.00000000,3.93292900,3329.70473000,1247.61682000,9.60356300,11.61754800,14.12963100,7.22072400,0.00000000,0.00286600,0.00054000,0.01882000,0.01119700,0.00000000,0.00054000,0.00000000,5.40895500,76.71950500,1.23861100,0.04290800,30.79808100,45.92142400,1.19570400,0.02398500,0.02582800,0.02562500,0.02512100,0.02312100,0.01895200,0.01253600,0.00803000,0.00704100,0.00546600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.29645600,0.03342300,0.03342300,5.76653400,2.29645600,-0.51579300,-2.09999800,-0.13925900,3.40632600,1.51957700,0.56253100,0.06430100,-0.15448800,-0.48942600,-0.99315600,1800.00000000,3.81298100,2.28595900,2.27103700,0.98542000,0.42254500,0.28433600,0.38074700,4.74049400,7.47068600,8.69608800,0.42240200,0.43802500,0.45789200,0.44057500,0.42057100,0.39608200,0.36926700,0.33076500,0.32242300,0.33492700,0.27557500,0.29749500,0.56094100,0.47867200,0.36625000,0.22104600,0.08225900,0.00152700,0.00483700,0.00785300,0.01600100,2.08875200,172.34294100,1.00000000,1.00000000,1.00000000,0.56035200,1.00000000,42.24021900,43.80250200,91.57831600,88.11499800,84.11417400,79.21642300,73.85343900,66.15296200,64.48458900,66.98530600,0.02682000,0.00660300,0.56518500,0.73602000,16.15000000,28.71230700,28.45625100,27.94535800,27.43751000,26.93432600,26.43731900,25.94788900,25.46731200,24.99674400,24.53721600,0.99473500,31.35029200
15/03/1998,108,74,flag_leaf,6.86214700,0.00000000,5898.53203200,817.57355400,589.85320000,273.64177400,66.19977000,364.34776100,113.38424800,0.00000000,5.41715900,4.59105300,0.36959700,1.15354200,2.63387200,0.43404200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,2.08208800,1.24761700,2.13774000,166.97580000,31.41677500,0.55403100,1.00000000,3.88992000,3329.70473000,1247.61682000,9.61889500,11.31203200,14.12963100,7.23225100,0.00000000,0.00265400,0.00048700,0.01729400,0.01043100,0.00000000,0.00048700,0.00000000,5.12417100,77.26310000,1.23934700,0.04364300,31.34167900,45.92142400,1.19570400,0.02411700,0.02596100,0.02575700,0.02525300,0.02325400,0.01908500,0.01266900,0.00816200,0.00717400,0.00559900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.08324000,0.03086600,0.03086600,5.79740000,3.08324000,1.52454000,-1.06433900,-0.00455500,3.81472000,1.86088600,0.75974300,0.12948600,-0.10707100,-0.37133000,-0.80111700,1800.00000000,3.97359100,2.22483900,2.27907600,0.98446600,0.41973900,0.28350300,0.37766600,4.74832300,7.45942600,8.66614400,0.40134400,0.42673900,0.45616800,0.43766500,0.41819800,0.39469300,0.36879100,0.33052800,0.32183100,0.33396200,0.34105300,0.39044700,0.77089500,0.65223500,0.49943000,0.30156800,0.11235900,0.00145900,0.00506100,0.00873400,0.01468600,2.10168000,166.97580000,1.00000000,1.00000000,1.00000000,0.56077000,1.00000000,40.13440700,42.67389300,91.23365800,87.53304300,83.63968700,78.93869000,73.75815600,66.10561400,64.36627200,66.79238100,0.02201800,0.00884800,0.56518500,0.73602000,17.80000000,30.14326100,29.84080700,29.24138600,28.65041900,28.06919700,27.49893000,26.94073300,26.39561700,25.86449400,25.34816700,0.97540000,31.41677500
16/03/1998,109,75,flag_leaf,6.89878400,0.00000000,5968.06152100,826.27369300,596.80615000,275.38896400,66.19977000,369.21482500,115.47013300,0.00000000,5.45038600,4.62668800,0.37200600,1.15410600,2.65408700,0.44648900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,2.08208800,1.24761700,2.13774000,162.55091900,31.50920300,0.55430200,1.00000000,3.85536000,3329.70473000,1247.61682000,9.24742200,10.97152100,13.56444600,6.95294900,0.00000000,0.00314800,0.00056500,0.02021500,0.01244700,0.00000000,0.00056500,0.00000000,6.22841300,77.81038700,1.24008600,0.04438200,31.88896200,45.92142400,1.19570400,0.02424500,0.02608800,0.02588500,0.02538100,0.02338100,0.01921200,0.01279600,0.00829000,0.00730100,0.00572600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.41612800,0.03637500,0.03637500,5.83377400,2.41612800,3.33203900,-0.20295000,0.65266400,4.43949100,2.33759300,1.03932200,0.22552500,-0.07392900,-0.27857200,-0.63823700,1800.00000000,4.15073800,2.19737600,2.26021800,0.97890300,0.41501500,0.28122100,0.37228800,4.75811000,7.45276600,8.64256900,0.38420300,0.41900800,0.45367300,0.43521600,0.41632600,0.39360400,0.36842500,0.33036600,0.32137800,0.33316300,0.24769200,0.30218500,0.61271600,0.51734400,0.39721700,0.23995900,0.08951200,0.00081400,0.00306700,0.00562200,0.01727200,2.10601300,162.55091900,1.00000000,1.00000000,1.00000000,0.56125400,1.00000000,38.42026900,41.90076400,90.73461900,87.04316700,83.26519000,78.72071800,73.68496700,66.07311200,64.27550500,66.63261400,0.02937800,0.00699700,0.56518500,0.73602000,17.80000000,31.21013500,30.87154200,30.20318400,29.54751000,28.90556700,28.27832800,27.66669700,27.07148700,26.49342200,25.93312600,0.96609900,31.50920300
17/03/1998,110,76,flag_leaf,6.93899100,0.00000000,6037.70667600,834.98572000,603.77067000,277.13647600,66.19977000,374.08998600,117.55948700,0.00000000,5.48545000,4.66436400,0.37461700,1.15469400,2.67522400,0.45982900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,2.08208800,1.24761700,2.13774000,158.44738800,31.61720700,0.55458500,1.00000000,3.82488100,3329.70473000,1247.61682000,9.26280600,10.67967200,13.56444600,6.96451500,0.00000000,0.00335500,0.00058800,0.02113700,0.01334000,0.00000000,0.00058800,0.00000000,6.83506700,78.36116000,1.24083000,0.04512600,32.43974000,45.92142400,1.19570400,0.02437200,0.02621600,0.02601300,0.02550800,0.02350900,0.01934000,0.01292400,0.00841700,0.00742900,0.00585400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.17117600,0.03841900,0.03841900,5.87219400,2.17117600,5.00624500,0.18673700,1.54351000,4.93783600,2.71378300,1.25869000,0.29930100,-0.05117800,-0.20820600,-0.50529500,1800.00000000,4.34146900,2.18101600,2.22488500,0.97216200,0.40968300,0.27847000,0.36610900,4.76937800,7.44965900,8.62437800,0.36788900,0.41539800,0.44951800,0.43295800,0.41462100,0.39261200,0.36809500,0.33025300,0.32103000,0.33250600,0.20483700,0.27342400,0.55296600,0.47050700,0.36211200,0.21884800,0.08173500,0.00052000,0.00211600,0.00410900,0.01829600,2.09988300,158.44738800,1.00000000,1.00000000,1.00000000,0.56175800,1.00000000,36.78891800,41.53984100,89.90352600,86.59166000,82.92410300,78.52246100,73.61896500,66.05065900,64.20609300,66.50118300,0.03211000,0.00630900,0.56518500,0.73602000,17.80000000,32.17471300,31.80281800,31.07100900,30.35586400,29.65818400,28.97872500,28.31818200,27.67717400,27.05624400,26.45585300,0.95657500,31.61720700
18/03/1998,111,77,flag_leaf,6.98124000,0.00000000,6101.65836500,842.93702200,610.16584000,278.69260900,66.19977000,378.56660400,119.47803800,0.00000000,5.52066300,4.70223800,0.37727900,1.15527900,2.69621800,0.47346300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,2.08208800,1.24761700,2.13774000,154.64044200,31.73005900,0.55486600,1.00000000,3.79634300,3329.70473000,1247.61682000,8.50557400,10.40963500,12.43407500,6.39516900,0.00000000,0.00341100,0.00058500,0.02099400,0.01363400,0.00000000,0.00058500,0.00000000,7.18235400,78.91543600,1.24157900,0.04587600,32.99401300,45.92142400,1.19570400,0.02449000,0.02633300,0.02613000,0.02562600,0.02362600,0.01945700,0.01304100,0.00853500,0.00754600,0.00597100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.96754300,0.03862400,0.03862400,5.91081700,1.96754300,6.57203700,0.58100100,2.35025000,5.39604900,3.05637400,1.45816800,0.36582200,-0.03546100,-0.15490700,-0.39730100,1800.00000000,4.52989400,2.15886700,2.19284200,0.96605600,0.40450200,0.27578600,0.35983600,4.78201100,7.44943700,8.61082800,0.35258200,0.41170000,0.44573200,0.43086300,0.41305400,0.39170300,0.36779500,0.33017600,0.32076700,0.33197100,0.16972400,0.24899100,0.50342900,0.43137700,0.33277700,0.20120500,0.07523600,0.00033500,0.00146400,0.00300400,0.01855000,2.08211500,154.64044200,1.00000000,1.00000000,1.00000000,0.56226000,1.00000000,35.25824000,41.17001000,89.14632400,86.17257700,82.61084700,78.34063000,73.55894500,66.03512600,64.15344200,66.39429500,0.03292000,0.00570400,0.56518500,0.73602000,17.80000000,33.31638000,32.90466300,32.09706900,31.31100300,30.54696300,29.80542400,29.08681300,28.39151200,27.71983700,27.07203500,0.94455700,31.73005900
19/03/1998,112,78,flowering,7.00000000,0.00000000,6165.71976200,849.34311000,616.57198000,278.69255800,66.19977000,384.97274400,119.47803800,0.00000000,5.56318200,4.74804600,0.38056800,1.15597000,2.72195300,0.48955600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,2.08208800,1.24761700,2.13774000,192.11798100,31.44195600,0.55519700,1.00000000,4.03265400,3329.70473000,1247.61682000,6.96347400,12.81615200,12.43407500,6.40614000,0.00000000,0.00404300,0.00069100,0.02573600,0.01609300,0.00000000,0.00069100,0.00000000,7.24194900,79.47282400,1.24233400,0.04663000,33.55139800,45.92142400,1.19570400,0.02452100,0.02636400,0.02616100,0.02565600,0.02365700,0.01948800,0.01307200,0.00856600,0.00757700,0.00600200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.88048600,0.04656300,0.04656300,5.95738000,1.88048600,-0.53846400,-2.10000200,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.40000200,-3.84488700,-1.26087200,-0.65426600,1800.00000000,2.72182600,2.34098000,2.92319300,1.40937900,0.57102100,0.30492700,0.34848600,4.68857000,7.49846900,8.63510100,0.42333700,0.43879200,0.47178100,0.46497700,0.44245100,0.40609300,0.37663000,0.34908300,0.32625800,0.33325200,0.20478700,0.22082500,0.44370500,0.40467500,0.30988900,0.18135600,0.07395100,0.02820800,0.00925000,0.00384000,0.02231100,2.08700200,192.11798100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.33367500,43.87917700,94.35630000,92.99532300,88.49011200,81.21864300,75.32605000,69.81668100,65.25162500,66.65042900,0.04124600,0.00531600,0.56518500,0.73602000,17.80000000,33.91760300,33.51698300,32.73102600,31.96566400,31.22114900,30.49774000,29.79567000,29.11515000,28.45636400,27.81943900,0.93432200,31.44195600
20/03/1998,113,79,flowering,7.34701500,0.00000000,6226.99279500,855.44610400,622.69928000,278.66824800,66.19977000,391.10004700,119.47803800,0.00000000,5.56318200,4.74728500,0.37980600,1.15597000,2.72195300,0.48955600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,2.08208800,1.24761700,2.13774000,189.53192100,31.75664100,0.55519700,1.00000000,4.00890800,3329.70473000,1247.61682000,6.66037900,12.55543900,11.86889000,6.12730300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.40000000,80.03020500,1.24309500,0.04739100,34.10878300,45.92142400,1.19570400,0.02455000,0.02639400,0.02619000,0.02568600,0.02368700,0.01951800,0.01310200,0.00859500,0.00760700,0.00603200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75150400,0.00000000,0.00000000,5.95738000,0.75150400,0.95851900,-1.17168400,-2.06505600,-1.31624600,-2.13795500,-1.40000200,-1.40000200,-3.13434600,-1.81644400,-1.00022900,1800.00000000,3.04017200,2.34534500,2.94387000,1.43051800,0.57643000,0.30913500,0.34895500,4.60088000,7.49734400,8.66399100,0.40964200,0.43085500,0.46943600,0.46575800,0.44007000,0.40663000,0.37684900,0.34562500,0.32905500,0.33498900,0.07726700,0.08619200,0.17792200,0.16472900,0.12403600,0.07398100,0.03016700,0.00938000,0.00543600,0.00239500,0.00000000,1.87622300,189.53192100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.96421400,43.08549100,93.88713100,93.15152000,88.01391600,81.32601900,75.36983500,69.12496900,65.81100500,66.99783300,0.00000000,0.00000000,0.56518500,0.73602000,17.80000000,32.75040800,32.38570000,31.66830600,30.96735800,30.28334600,29.61675100,28.96802900,28.33759500,27.72582100,27.13302800,0.93432200,31.75664100
21/03/1998,114,80,flowering,7.54701500,0.00000000,6297.01911800,862.50062900,629.70191000,278.72014100,66.19977000,398.10268000,119.47803800,0.00000000,5.56318200,4.74652500,0.37904700,1.15597000,2.72195300,0.48955600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,2.08208800,1.24761700,2.13774000,185.83648700,32.08509100,0.55519700,1.00000000,3.97938800,3329.70473000,1247.61682000,7.61186100,12.35332100,13.56444600,7.00263200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.70000000,80.58754000,1.24385500,0.04815100,34.66612000,45.92142400,1.19570400,0.02458400,0.02642800,0.02622400,0.02572000,0.02372100,0.01955200,0.01313600,0.00862900,0.00764100,0.00606500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.57860800,0.00000000,0.00000000,5.95738000,1.57860800,2.34554700,-0.51740300,-1.54894300,-1.27074400,-1.79096200,-1.40000200,-1.40000200,-2.65186300,-2.06326300,-1.31745900,1800.00000000,3.34878400,2.38479700,2.97340100,1.44748700,0.58427900,0.31285200,0.34954400,4.53103300,7.46904600,8.68386600,0.39501900,0.42339200,0.46586900,0.46459700,0.43764400,0.40621000,0.37667800,0.34317500,0.33025000,0.33655400,0.15255500,0.17816500,0.37524100,0.35128400,0.26215200,0.15794600,0.06440500,0.01694400,0.01318300,0.00673400,0.00000000,1.81036300,185.83648700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.50190000,42.33923700,93.17369800,92.91946400,87.52880900,81.24205800,75.33559400,68.63491800,66.05007900,67.31072200,0.00000000,0.00000000,0.56518500,0.73602000,16.00000000,31.66804300,31.33716600,30.68434500,30.04404400,29.41697900,28.80384100,28.20528600,27.62192300,27.05430800,26.50293500,0.93432200,32.08509100
22/03/1998,115,81,flowering,7.75701500,0.00000000,6367.04544200,869.55505000,636.70454000,278.77192900,66.19977000,405.10531200,119.47803800,0.00000000,5.56318200,4.74576700,0.37828900,1.15597000,2.72195300,0.48955600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,2.08208800,1.24761700,2.13774000,181.35403400,32.42466000,0.55519700,1.00000000,3.94625500,3329.70473000,1247.61682000,7.61186100,12.09189000,13.56444600,7.00263200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.08995200,81.14498100,1.24461300,0.04890900,35.22356000,45.92142400,1.19570400,0.02461800,0.02646200,0.02625800,0.02575400,0.02375400,0.01958600,0.01316900,0.00866300,0.00767400,0.00609900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.22640800,0.00000000,0.00000000,5.95738000,2.22640700,3.81966000,0.03289800,-0.89283000,-0.91147600,-1.34360500,-1.27252200,-1.31667300,-2.23944100,-2.10688800,-1.54957600,1800.00000000,3.64128900,2.44512000,3.01728100,1.46778000,0.59293900,0.31690500,0.35073100,4.47515100,7.42691700,8.69054700,0.37979500,0.41717500,0.46180300,0.46205000,0.43485400,0.40523200,0.37612400,0.34109400,0.33043700,0.33769100,0.20081000,0.24961600,0.53221000,0.50151800,0.37278000,0.22616900,0.09187800,0.02061700,0.01939600,0.01141300,0.00000000,1.73308100,181.35403400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.97953000,41.71748700,92.36061900,92.40995800,86.97082500,81.04635600,75.22479200,68.21882600,66.08749400,67.53816200,0.00000000,0.00000000,0.56518500,0.73602000,16.80000000,31.12463800,30.81040200,30.18933500,29.57883600,28.97972900,28.39281300,27.81884200,27.25852600,26.71251300,26.18138700,0.92389500,32.42466000
23/03/1998,116,82,flowering,7.94764000,0.00000000,6434.15400200,876.29220700,643.41540000,278.79823000,66.19977000,411.81616800,119.47803800,0.00000000,5.56318200,4.74501100,0.37753200,1.15597000,2.72195300,0.48955600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,2.08208800,1.24761700,2.13774000,177.49008200,32.74599500,0.55519700,1.00000000,3.91926600,3329.70473000,1247.61682000,7.29470100,11.79692200,12.99926000,6.71085600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.95000000,81.70253000,1.24536900,0.04966600,35.78110400,45.92142400,1.19570400,0.02465000,0.02649400,0.02629100,0.02578600,0.02378700,0.01961800,0.01320200,0.00869500,0.00770700,0.00613200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.66869700,0.00000000,0.00000000,5.95738000,1.66869700,5.21181100,0.29533800,0.01615100,-0.36270100,-0.78839100,-0.96896400,-1.14804100,-1.89759100,-2.03052500,-1.68586700,1800.00000000,3.90991800,2.50713200,3.06356600,1.49601000,0.60116200,0.32195800,0.35292600,4.42924300,7.37938500,8.68469600,0.36647700,0.41515500,0.45792000,0.45991400,0.43253400,0.40398900,0.37539400,0.33942100,0.33008100,0.33838200,0.14048600,0.18916700,0.39986600,0.37985300,0.28167400,0.17117600,0.06915300,0.01342100,0.01436100,0.00953900,0.00000000,1.66169700,177.49008200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.64770100,41.51549500,91.58398400,91.98284900,86.50671400,80.79779100,75.07888800,67.88417100,66.01616700,67.67633100,0.00000000,0.00000000,0.56518500,0.73602000,15.25000000,30.12345500,29.84000800,29.27762400,28.72214500,28.17461600,27.63604700,27.10739100,26.58955200,26.08335500,25.58955600,0.92389500,32.74599500
24/03/1998,117,83,start_grain_fill,8.00000000,0.00000000,6498.34479900,882.15369000,649.83448000,278.24063400,66.19977000,418.23524800,119.47803800,0.00000000,5.56318200,4.74425600,0.37677700,1.15597000,2.72195300,0.48955600,0.00000000,0.00000000,666.41375900,0.00000000,0.00000000,22.16092000,2.08208800,1.24761700,2.13774000,173.78970300,33.02903700,0.55519700,1.00000000,3.89342600,3329.70473000,1247.61682000,6.41908000,11.54452100,12.43407500,6.41908000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.60000000,82.26012400,1.24612400,0.05042100,36.33870000,45.92142400,1.19570400,0.02465000,0.02649400,0.02629100,0.02578600,0.02378700,0.01961800,0.01320200,0.00869500,0.00770700,0.00613200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.53126700,0.00000000,0.00000000,5.95738000,1.53126700,6.47137500,0.53785700,0.66980700,0.01377900,-0.35469800,-0.66486400,-0.95468100,-1.60532400,-1.89291400,-1.74130200,1800.00000000,4.15966300,2.55904700,3.10616400,1.52099200,0.60754000,0.32799100,0.35615900,4.39165200,7.33107700,8.66874900,0.35408600,0.41287000,0.45480700,0.45816800,0.43047000,0.40253400,0.37445700,0.33797300,0.32940200,0.33866000,0.12004000,0.17513100,0.36888700,0.35269500,0.26067500,0.15809300,0.06330700,0.01064700,0.01255400,0.00923900,0.00000000,0.97366800,173.78970300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.40858500,41.28701000,90.96130400,91.63353000,86.09402500,80.50676700,74.89137300,67.59468100,65.88036300,67.73206300,0.00000000,0.00000000,0.56518500,0.73602000,15.90000000,29.12777100,28.87543900,28.37233900,27.87241000,27.37691900,26.88709300,26.40409300,25.92901000,25.46286400,25.00657800,0.92389500,33.02903700
25/03/1998,118,84,start_grain_fill,8.04520000,0.00000000,6562.53559600,888.01628800,656.25356000,277.68415200,66.19977000,423.61372200,119.47803800,1.04060500,5.56318200,4.74350200,0.37602300,1.15597000,2.72195300,0.47799300,0.01156200,1.11111100,1634.37220900,1.56150000,0.00158600,22.16092000,2.08208800,1.24761700,2.13774000,169.61288500,33.33055900,0.55519700,1.00000000,3.86452500,3329.70473000,1247.61682000,6.41908000,11.29981500,12.43407500,6.41908000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65428600,82.81660500,1.24687800,0.05117400,36.89518200,45.92142400,1.19570400,0.02465000,0.02649400,0.02629100,0.02578600,0.02378700,0.01961800,0.01320200,0.00869500,0.00770700,0.00613200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.96573700,0.00000000,0.00000000,5.95738000,1.96573700,7.74623900,0.79319800,1.27201100,0.36879700,-0.06581900,-0.37448100,-0.73630500,-1.33716600,-1.71740700,-1.72766900,1800.00000000,4.42255600,2.61105000,3.14963200,1.54542200,0.61515200,0.33402400,0.36043500,4.36231500,7.28477500,8.64519700,0.34111900,0.40980200,0.45125800,0.45586500,0.42863500,0.40085100,0.37327800,0.33662800,0.32851200,0.33857800,0.14191200,0.22658100,0.47647500,0.45824800,0.33886900,0.20431300,0.08074900,0.01163100,0.01493800,0.01202200,0.00000000,0.98621600,169.61288500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.11185100,40.98022100,90.25151800,91.17295800,85.72695200,80.17016600,74.65555600,67.32553900,65.70246900,67.71564500,0.00000000,0.00000000,0.56518500,0.73602000,17.35000100,29.52789100,29.26233300,28.73399900,28.21037100,27.69261400,27.18185800,26.67918400,26.18561000,25.70207800,25.22946000,0.91309900,33.33055900
26/03/1998,119,85,start_grain_fill,8.06713000,0.00000000,6620.89086600,893.29644700,662.08909000,277.12878400,66.19977000,427.37523100,119.47803800,3.11462300,5.56318200,4.74275000,0.37527100,1.15597000,2.71447400,0.46242800,0.03460700,1.11111100,2427.34149200,1.90570000,0.00470400,22.16092000,2.08208800,1.24761700,2.13774000,166.42112700,33.62733100,0.55519700,1.00000000,3.84230100,3329.70473000,1247.61682000,5.83552700,11.04399700,11.30370500,5.83552700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.80000000,83.37197100,1.24763000,0.05192600,37.45055000,45.92142400,1.19570400,0.02465000,0.02649400,0.02629100,0.02578600,0.02378700,0.01961800,0.01320200,0.00869500,0.00770700,0.00613200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.23429100,0.00000000,0.00000000,5.95738000,1.23429100,8.82302100,1.11210600,1.96228000,0.93382300,0.17330900,-0.11911800,-0.49462100,-1.07626300,-1.51461000,-1.65533400,1800.00000000,4.68043400,2.66013300,3.19128700,1.56669500,0.62446300,0.34007300,0.36513700,4.34050400,7.24194800,8.61665800,0.33094200,0.40744800,0.44868500,0.45388100,0.42805300,0.39994800,0.37222200,0.33535100,0.32753100,0.33824000,0.08274700,0.14307100,0.30070900,0.28997900,0.21610200,0.12954800,0.05025700,0.00601400,0.00846400,0.00740000,0.00000000,1.00129900,166.42112700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.09423100,40.74482300,89.73700700,90.77619900,85.61058800,79.98957100,74.44436600,67.07025100,65.50614900,67.64793400,0.00000000,0.00000000,0.56518500,0.73602000,14.10000000,29.25408400,28.99653800,28.48342700,27.97399700,27.46947700,26.97106000,26.47988500,25.99702800,25.52349100,25.06020200,0.91309900,33.62733100
