ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T12
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
08/01/1997,90,8,start_grain_fill,8.32515100,0.00000000,8944.31538200,1077.13367000,894.43154000,207.23460200,186.35111400,400.26021300,110.54277900,172.74496100,8.68697000,8.46584600,0.38126100,3.17381700,1.63082800,0.47085300,2.80908800,1.62614700,19698.95557900,8.76924500,0.19313400,17.04598600,3.34106200,0.44033700,3.75069800,187.34454300,20.88820600,0.94994300,1.00000000,4.13887500,3781.39857000,440.33659500,13.70611400,10.19231300,12.18321200,13.70611400,0.00000000,0.00042900,0.01283100,0.01831700,0.00000000,0.00000000,0.01283100,0.09916800,7.80000000,44.34130900,0.63580900,0.03342400,19.80883900,24.53247100,0.60238400,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.27876800,0.03157700,0.03157700,9.06865500,2.27876700,36.01319100,19.09976600,12.23239100,11.39431800,14.73894500,17.30991700,16.88486500,15.37729600,16.04983100,8.72552900,6.37237200,7.63941600,6.55202900,1950.00000000,7.72771100,2.28552400,1.28581500,0.74696200,0.54003900,0.79532100,1.17771200,0.79848900,1.01005200,0.74930500,0.91129700,1.20346700,1.65651400,0.17991200,0.26200000,0.27784900,0.28334900,0.29077400,0.30343300,0.31606600,0.32580300,0.34107600,0.37047200,0.38601900,0.39746900,0.40465400,0.00000000,0.10016600,0.09026500,0.10338200,0.14493900,0.17512900,0.20525700,0.25232700,0.28875200,0.20367400,0.22471800,0.24021600,0.24994100,0.01273700,2.47914200,187.34454300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.98680700,39.30006400,41.67734500,42.50230400,43.61611200,45.51495000,47.40987800,48.87037700,51.16141500,55.57079700,57.90290800,59.62036900,60.69802900,0.02665800,0.00491900,0.73721700,0.77965500,13.10000000,23.58057600,22.68304600,21.84838900,21.07101400,20.34577900,19.66796300,19.03324100,18.43766200,17.87761100,17.34980200,16.85124400,16.37922500,15.93129000,1.00000000,20.88820600
09/01/1997,91,9,start_grain_fill,8.34459300,0.00000000,9075.12523900,1084.89535900,907.51252000,206.82013300,181.44628600,400.21983600,110.54277900,185.86632500,8.71467200,8.38589900,0.38085200,2.96489600,1.58684600,0.45779300,2.99551200,1.61164800,19698.95557900,9.43533900,0.20480900,17.04598600,3.25312400,0.52827500,3.75069800,185.02548200,20.64734600,0.91140000,1.00000000,4.12207800,3781.39857000,528.27453100,13.08098600,10.06011100,12.31151600,13.08098600,0.00000000,0.00035300,0.01200900,0.01569300,0.00000000,0.00000000,0.01200900,0.08793800,7.20000000,49.66060600,0.74381200,0.03418700,20.22330800,29.43729800,0.70962500,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.28898100,0.02805600,0.02805600,9.09671100,2.28898100,36.21384400,19.22343800,12.32794200,11.49627700,14.87905500,17.48334900,17.09095800,15.61785100,16.29672200,8.94791800,6.60413000,7.89457700,6.82331800,1950.00000000,7.72946100,2.27489800,1.28180700,0.74327600,0.53125800,0.78175900,1.15505600,0.78074600,0.98721800,0.72820900,0.88333700,1.16680400,1.60352100,0.17857400,0.26117700,0.27721100,0.28266800,0.28983800,0.30227500,0.31469000,0.32419500,0.33942200,0.36897900,0.38446200,0.39575500,0.40283200,0.00000000,0.09996800,0.09034000,0.10358600,0.14527000,0.17546400,0.20560400,0.25295700,0.28992600,0.20525100,0.22658300,0.24214200,0.25189100,0.01064100,2.63658800,185.02548200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.78615000,39.17659000,41.58172200,42.40014300,43.47567000,45.34118300,47.20343800,48.62919200,50.91335300,55.34683200,57.66928900,59.36328100,60.42478900,0.02321100,0.00484500,0.72780900,0.77965500,12.50000000,23.43373100,22.53139100,21.69309000,20.91310900,20.18618600,19.50749400,18.87261200,18.27749300,17.71844300,17.19210400,16.69541700,16.22560900,15.78017100,1.00000000,20.64734600
10/01/1997,92,10,start_grain_fill,8.36854500,0.00000000,9218.05403200,1092.15944300,921.80540000,206.40649300,174.83113200,399.08109300,110.54277900,201.29794700,8.75218900,8.28406900,0.38054100,2.69862100,1.52790000,0.44029100,3.23671600,1.60792300,19698.95557900,10.21871200,0.21837400,17.04598600,3.13452200,0.64687700,3.75069800,182.80671700,20.30673800,0.86093600,1.00000000,4.10596100,3781.39857000,646.87667200,14.29287900,9.92737800,12.59108700,14.29287900,0.00000000,0.00045100,0.01684500,0.02067300,0.00000000,0.00000000,0.01684500,0.11860200,10.10000000,56.68940000,0.88361000,0.03494900,20.63694800,36.05245300,0.84866100,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.18870500,0.03796800,0.03796800,9.13467900,2.18870500,36.41253700,19.34688600,12.42361500,11.59859500,15.01960400,17.65721100,17.29748900,15.85915000,16.54537200,9.17197800,6.83807400,8.15121100,7.09540900,1950.00000000,7.73120800,2.25530600,1.27114300,0.73531600,0.51942300,0.76367100,1.12502800,0.75718900,0.95666300,0.69919400,0.84479800,1.11655700,1.53124000,0.17725000,0.26038800,0.27660200,0.28201700,0.28894500,0.30117000,0.31337600,0.32266300,0.33785000,0.36754100,0.38296300,0.39410900,0.40108600,0.00000000,0.09496100,0.08606100,0.09879300,0.13859500,0.16733700,0.19603800,0.24138500,0.27709400,0.19690800,0.21749000,0.23236600,0.24167700,0.01375900,2.75954000,182.80671700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.58746100,39.05815100,41.49033000,42.30261600,43.34179700,45.17544900,47.00647400,48.39946400,50.67753200,55.13111500,57.44443500,59.11642500,60.16291400,0.03341600,0.00455200,0.71458400,0.77965500,15.40000000,23.41279400,22.49881200,21.65041700,20.86174200,20.12738400,19.44239400,18.80222300,18.20272400,17.64010200,17.11090900,16.61200100,16.14053500,15.69393200,1.00000000,20.30673800
11/01/1997,93,11,start_grain_fill,8.39350800,0.00000000,9326.19955500,1095.89395900,932.61996000,205.99368000,168.16390800,395.45594000,110.54277900,215.73765200,8.79038000,8.18756400,0.38020900,2.44862800,1.46896700,0.42282900,3.46693200,1.60701300,19698.95557900,10.95173000,0.23132400,17.04598600,3.01498600,0.76641200,3.75069800,181.54986600,19.95896700,0.81215200,1.00000000,4.09627100,3781.39857000,766.41235900,10.81455200,9.80050800,9.86126400,10.81455200,0.00000000,0.00042900,0.01777800,0.02041200,0.00000000,0.00000000,0.01777800,0.11953600,10.75000000,63.76944000,1.01873500,0.03571000,21.04976100,42.71967700,0.98302500,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.22674300,0.03861900,0.03861900,9.17329900,1.22674300,36.60929100,19.46530900,12.51505700,11.69626200,15.15357600,17.82303200,17.49453000,16.08898900,16.78179900,9.38773000,7.06320600,8.39763600,7.35624300,1950.00000000,7.73294500,2.23493000,1.25927900,0.72671200,0.50742200,0.74550800,1.09500600,0.73373700,0.92632200,0.66936800,0.80523200,1.06510900,1.45739700,0.17593800,0.25987900,0.27624600,0.28165700,0.28845900,0.30055600,0.31263900,0.32184000,0.33708600,0.36667700,0.38209600,0.39314400,0.40005200,0.00000000,0.05287600,0.04805900,0.05523300,0.07751200,0.09355200,0.10957300,0.13503100,0.15524700,0.11071300,0.12235100,0.13069100,0.13590500,0.01328900,2.90612200,181.54986600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.39070700,38.98181200,41.43689000,42.24850800,43.26890900,45.08341200,46.89589700,48.27597800,50.56295400,55.00155600,57.31444200,58.97167200,60.00785100,0.03613500,0.00248400,0.70060600,0.77965500,16.05000000,23.30528600,22.38411900,21.52987300,20.73653400,19.99857500,19.31092100,18.66892200,18.06832500,17.50525100,16.97616200,16.47784800,16.00739300,15.56216000,1.00000000,19.95896700
12/01/1997,94,12,start_grain_fill,8.41419400,0.00000000,9356.31115200,1093.80704100,935.63112000,205.58169200,163.47781700,388.89713100,110.54277900,225.30762100,8.81764600,8.12295000,0.37973900,2.28444800,1.42774300,0.41070000,3.62032000,1.60683400,19698.95557900,11.43754100,0.24080800,17.04598600,2.93097000,0.85042900,3.75069800,181.38180500,19.72027600,0.77941700,1.00000000,4.09385200,3781.39857000,850.42859300,3.01116000,9.72927000,2.87248400,3.01116000,0.00000000,0.00029000,0.01308700,0.01417900,0.00000000,0.00000000,0.01308700,0.08401600,8.00000000,68.86751600,1.11090600,0.03647000,21.46174900,47.40576700,1.07443600,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13780700,0.02755700,0.02755700,9.20085500,0.13780700,36.80399300,19.54179000,12.56853500,11.75045400,15.22653200,17.91511500,17.60509900,16.21242900,16.89722100,9.51688800,7.19348900,8.54214900,7.51067000,1950.00000000,7.73467900,2.22321400,1.25363900,0.72241200,0.49888300,0.73269500,1.07385600,0.71737900,0.90547400,0.64800900,0.77700100,1.02838400,1.40465200,0.17464000,0.25968200,0.27617400,0.28162200,0.28843200,0.30049600,0.31255100,0.32181600,0.33723600,0.36647100,0.38195200,0.39295400,0.39982700,0.00000000,0.00590800,0.00538500,0.00619600,0.00869900,0.01049500,0.01228900,0.01515800,0.01745300,0.01245500,0.01377100,0.01470700,0.01529100,0.00912700,3.01916000,181.38180500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.19600300,38.95229700,41.42608300,42.24335500,43.26476700,45.07438700,46.88261000,48.27241500,50.58532700,54.97065700,57.29274000,58.94314600,59.97403700,0.02728600,0.00027100,0.69037300,0.77965500,13.30000000,22.54301500,21.65112700,20.82540100,20.05981300,19.34882700,18.68737000,18.07078600,17.49482500,16.95561000,16.44960800,15.97361200,15.52471700,15.10029500,1.00000000,19.72027600
13/01/1997,95,13,start_grain_fill,8.43799000,0.00000000,9455.16432700,1097.68305300,945.51643000,205.17052900,157.87967600,385.18815000,110.54277900,238.90191900,8.85085300,8.05013300,0.37932500,2.09911900,1.37811200,0.39629100,3.79728600,1.58947500,19698.95557900,12.12764400,0.25266800,17.04598600,2.83060200,0.95079700,3.75069800,179.95018000,19.42110800,0.74158000,1.00000000,4.08302400,3781.39857000,950.79685800,9.88531800,9.72090600,9.80330100,9.88531700,0.00000000,0.00034600,0.01638700,0.01681900,0.00000000,0.00000000,0.01638700,0.10036800,10.00000000,74.87682300,1.21727500,0.03723000,21.87291200,53.00390900,1.18004500,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.40104900,0.03355200,0.03355200,9.23440700,1.40104900,36.99651300,19.57160600,12.57937200,11.75561900,15.23070500,17.92414900,17.61827900,16.21577500,16.87593800,9.54691700,7.21551500,8.57064100,7.54425400,1950.00000000,7.73642600,2.20461100,1.24351400,0.71530700,0.48823100,0.71655900,1.04731700,0.69678300,0.87882300,0.62266200,0.74360300,0.98485400,1.34241900,0.17335700,0.25912400,0.27577300,0.28120900,0.28787200,0.29979400,0.31171200,0.32086700,0.33630800,0.36551000,0.38096300,0.39186600,0.39866900,0.00000000,0.05981100,0.05468800,0.06299900,0.08847300,0.10669900,0.12491800,0.15420100,0.17780800,0.12656200,0.14000200,0.14948500,0.15540300,0.01099900,3.05046600,179.95018000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.00348500,38.86858000,41.36594400,42.18138500,43.18081700,44.96915100,46.75680200,48.13002400,50.44625500,54.82652300,57.14448200,58.77987300,59.80034300,0.03085900,0.00269300,0.67769000,0.77965500,15.30000000,22.57908600,21.67664300,20.84148600,20.06751400,19.34911900,18.68115000,18.05888900,17.47801400,16.93458700,16.42501600,15.94604400,15.49470600,15.06832700,1.00000000,19.42110800
14/01/1997,96,14,start_grain_fill,8.46194200,0.00000000,9538.52817200,1100.26572800,953.85282000,204.76018800,152.53630700,380.49099700,110.54277900,251.93545700,8.88309000,7.98446900,0.37889100,1.93317400,1.33071900,0.38264000,3.95904500,1.57145200,19698.95557900,12.78928000,0.26412400,17.04598600,2.73480100,1.04659700,3.75069800,178.73161300,19.13148700,0.70687900,1.00000000,4.07363000,3781.39857000,1046.59734200,8.33638500,9.63953400,8.74219800,8.33638500,0.00000000,0.00032500,0.01617500,0.01606300,0.00000000,0.00000000,0.01617500,0.09580000,10.10000000,80.63053100,1.31550000,0.03798800,22.28325300,58.34727800,1.27751100,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.18785000,0.03256200,0.03256200,9.26696900,1.18785000,37.18711100,19.65542200,12.63954900,11.81768000,15.31472400,18.02943400,17.74409500,16.35818900,17.01570100,9.69083400,7.36397600,8.73364300,7.71729300,1950.00000000,7.73816900,2.18646400,1.23334100,0.70831100,0.47782700,0.70084500,1.02155800,0.67686200,0.85306600,0.59816000,0.71141400,0.94290100,1.28257000,0.17208600,0.25862800,0.27542800,0.28086000,0.28740200,0.29920200,0.31100100,0.32007500,0.33555700,0.36467800,0.38011400,0.39092900,0.39767100,0.00000000,0.05041500,0.04623900,0.05332800,0.07491800,0.09031800,0.10571800,0.13061100,0.15081800,0.10749900,0.11896800,0.12700400,0.13201400,0.01046300,3.11219200,178.73161300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.81288300,38.79415900,41.31421700,42.12899400,43.11035500,44.88024500,46.65018800,48.01120000,50.33348100,54.70166800,57.01705600,58.63935500,59.65069200,0.03033800,0.00222300,0.66509900,0.77965500,15.40000000,22.70752300,21.78680800,20.93517700,20.14637900,19.41466900,18.73476400,18.10182800,17.51142700,16.95952200,16.44242700,15.95678900,15.49957200,15.06802300,1.00000000,19.13148700
15/01/1997,97,15,start_grain_fill,8.48962700,0.00000000,9637.84723000,1103.43537800,963.78472000,204.35066800,146.18357200,375.23885700,110.54277900,267.11950300,8.92225000,7.91161700,0.37851800,1.74850000,1.27403800,0.36648700,4.14407500,1.55139400,19698.95557900,13.56008500,0.27715700,17.04598600,2.62090400,1.16049500,3.75069800,177.29931600,18.77197300,0.66713600,1.00000000,4.06388800,3781.39857000,1160.49459600,9.93190600,9.57049700,11.10715500,9.93190600,0.00000000,0.00038500,0.01995000,0.01921000,0.00000000,0.00000000,0.01995000,0.11389700,12.75000000,87.39278400,1.42789700,0.03874600,22.69277400,64.70001200,1.38915000,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.40178600,0.03954500,0.03954500,9.30651400,1.40178600,37.21624000,19.72958400,12.69131500,11.87014800,15.38525000,18.11838200,17.85070000,16.47700500,17.12919200,9.81539500,7.49158900,8.87393200,7.86638600,1950.00000000,7.73988700,2.16136400,1.21772300,0.69782400,0.46507100,0.68162300,0.99019300,0.65261700,0.82151200,0.56852700,0.67258000,0.89233900,1.21071300,0.17189200,0.25807500,0.27502800,0.28044700,0.28684300,0.29850100,0.31016500,0.31912600,0.33461800,0.36371700,0.37911800,0.38984000,0.39651700,0.00000000,0.05916300,0.05442900,0.06284900,0.08832600,0.10644100,0.12456500,0.15402900,0.17810100,0.12704500,0.14066000,0.15013800,0.15604100,0.01255900,3.14869500,177.29931600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.78375800,38.71125000,41.25426100,42.06700900,43.02642100,44.77517300,46.52473400,47.86896500,50.19270700,54.55756000,56.86775200,58.47592900,59.47757300,0.03699000,0.00255400,0.64948800,0.77965500,17.80000000,23.00864400,22.06110000,21.18482800,20.37341900,19.62097400,18.92207300,18.27174200,17.66543200,17.09898200,16.56860000,16.07083500,15.60255400,15.16091900,1.00000000,18.77197300
16/01/1997,98,16,start_grain_fill,8.51404600,0.00000000,9686.50580600,1103.07785600,968.65058000,203.94196600,141.36889300,368.27989200,110.54277900,278.94432500,8.95879100,7.86575100,0.37811000,1.62139000,1.23091300,0.35435200,4.28098700,1.53471000,19698.95557900,14.16036100,0.28797200,17.04598600,2.53458200,1.24681600,3.75069800,180.86335800,18.46511800,0.63970700,1.00000000,4.12575600,3781.39857000,1246.81627600,4.86585800,9.78000800,5.97529400,4.86585800,0.00000000,0.00034900,0.01882100,0.01772100,0.00000000,0.00000000,0.01882100,0.08632200,10.40000000,92.61616500,1.51065300,0.03950300,23.10147500,69.51469100,1.47115000,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56116800,0.03689000,0.03689000,9.34340400,0.56116800,27.36688200,19.78996300,12.75124400,11.93222000,15.46925000,18.22350300,17.97616200,16.61928600,17.27059200,9.95933500,7.64103300,9.03709400,8.03890200,1950.00000000,7.70421600,2.14529400,1.20746500,0.69100700,0.45516000,0.66677000,0.96602500,0.63408500,0.79763100,0.54567100,0.64276600,0.85348600,1.15554000,0.23744300,0.25791400,0.27485100,0.28028900,0.28664300,0.29823500,0.30983700,0.31880600,0.33440100,0.36327500,0.37869500,0.38936300,0.39600200,0.01660100,0.02293500,0.02108200,0.02437100,0.03426400,0.04127600,0.04829400,0.05976900,0.06920300,0.04943900,0.05476000,0.05844200,0.06073300,0.01157100,3.18818100,180.86335800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.61651200,38.68709900,41.22768000,42.04341100,42.99648300,44.73521800,46.47554400,47.82094600,50.16020600,54.49122600,56.80420700,58.40446500,59.40036400,0.03556900,0.00132100,0.63717400,0.77965500,15.70000000,22.92489400,21.99225600,21.12882800,20.32853100,19.58575200,18.89532300,18.25248900,17.65288500,17.09251600,16.56772800,16.07518400,15.61184700,15.17495800,1.00000000,18.46511800
17/01/1997,99,17,start_grain_fill,8.53784200,0.00000000,9742.04135700,1103.87115300,974.20414000,203.53408200,137.01652000,361.98311700,110.54277900,290.79465500,8.99190200,7.82620900,0.37766600,1.51287100,1.19142400,0.34343600,4.40081100,1.51337400,19698.95557900,14.76193300,0.29849500,17.04598600,2.45654900,1.32484900,3.75069800,179.44778400,18.18744500,0.61585200,1.00000000,4.11631900,3781.39857000,1324.84934500,5.55355500,9.69995100,7.39122300,5.55355500,0.00000000,0.00031300,0.01726200,0.01584900,0.00000000,0.00000000,0.01726200,0.07803300,10.00000000,97.37642700,1.58361900,0.04025900,23.50935900,73.86706500,1.54336000,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71404200,0.03342400,0.03342400,9.37682800,0.71404200,28.07543200,19.81581500,12.77779400,11.95585300,15.49922900,18.26347700,18.02529100,16.66720600,17.30392800,10.02512700,7.70476500,9.10845200,8.11581000,1950.00000000,7.67570300,2.13070400,1.19820600,0.68493500,0.44586100,0.65282200,0.94338400,0.61678600,0.77535700,0.52476300,0.61560200,0.81803200,1.10528800,0.23271300,0.25769900,0.27463500,0.28008700,0.28638000,0.29789200,0.30942000,0.31837600,0.33405000,0.36274400,0.37816800,0.38877900,0.39537700,0.01764600,0.02929000,0.02691000,0.03114500,0.04380400,0.05274800,0.06170500,0.07643200,0.08861000,0.06323300,0.07006500,0.07476600,0.07768900,0.01051000,3.18021200,179.44778400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.90691800,38.65489200,41.19530100,42.01300800,42.95696300,44.68376900,46.41300600,47.75636300,50.10746000,54.41164000,56.72517000,58.31678400,59.30649900,0.03184000,0.00158400,0.62567100,0.77965500,15.30000000,23.61880700,22.63936400,21.73229400,20.89131000,20.11060900,19.38484000,18.70908200,18.07880600,17.48987200,16.93847800,16.42115800,15.93475200,15.47638000,1.00000000,18.18744500
18/01/1997,100,18,start_grain_fill,8.56272800,0.00000000,9813.83639200,1106.26344000,981.38364000,203.12701400,132.63637100,356.21780500,110.54277900,303.73947000,9.02475200,7.78774300,0.37721900,1.40903800,1.15111700,0.33248100,4.51788700,1.48742200,19698.95557900,15.41906500,0.30950100,17.04598600,2.37801800,1.40338000,3.75069800,177.20900000,17.90493000,0.59252600,1.00000000,4.10139300,3781.39857000,1403.38039600,7.17950300,9.58844600,10.38613600,7.17950300,0.00000000,0.00030800,0.01728900,0.01556100,0.00000000,0.00000000,0.01728900,0.07853100,10.70000000,102.16364300,1.65524400,0.04101500,23.91642700,78.24721400,1.61422900,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.21441900,0.03315800,0.03315800,9.40998600,1.21441900,29.10563700,19.85023900,12.81015400,11.98630100,15.53879500,18.31494500,18.08778000,16.73172800,17.35742600,10.10428200,7.78395500,9.19599900,8.20933200,1950.00000000,7.65190200,2.11415100,1.18778500,0.67816000,0.43612700,0.63817800,0.91968600,0.59870500,0.75198300,0.50352200,0.58811600,0.78210600,1.05450900,0.22582100,0.25733100,0.27429200,0.27973600,0.28590800,0.29729800,0.30871100,0.31758200,0.33327100,0.36191500,0.37730600,0.38783900,0.39438300,0.02122800,0.05009000,0.04601200,0.05331600,0.07501500,0.09029900,0.10561100,0.13093300,0.15198300,0.10839400,0.12015000,0.12819500,0.13319300,0.01047500,3.16551900,177.20900000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.87313100,38.59966700,41.14383700,41.96038400,42.88618500,44.59475300,46.30661000,47.63734100,49.99059300,54.28732300,56.59589400,58.17580800,59.15747500,0.03068300,0.00247500,0.61372600,0.77965500,16.00000000,23.94578400,22.93738400,22.00370200,21.13827500,20.33514000,19.58879300,18.89416500,18.24660300,17.64183600,17.07595100,16.54537400,16.04684800,15.57739700,1.00000000,17.90493000
