ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
10/01/1997,95,10,start_grain_fill,8.36206800,0.00000000,8654.84292700,1075.05479900,865.48429000,209.57050600,97.83385800,504.82259000,123.02834600,139.79949900,9.39133200,9.79757400,0.40624200,4.00587000,2.78454100,0.65571300,1.94520800,1.39142700,11070.36562800,12.62826400,0.16152700,18.19831100,3.36647300,0.00000000,3.36647300,184.99401900,274.93640100,1.18993100,1.00000000,2.87329300,3366.47254000,0.00000000,15.72077800,13.11809700,12.79981900,15.72077700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10000000,21.44187200,0.04271100,0.04271100,21.44187200,0.00000000,0.00000000,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,2.40736300,0.00000000,0.00000000,9.80728500,2.40736300,-6.46336400,-13.72287800,-12.55838800,-15.06250400,-6.44255400,11.27106100,16.69858700,14.37866400,16.50000000,33.00000000,33.00000000,1204.60167800,23.57904200,47.08863400,54.11613100,42.28039200,24.85173600,9.29361000,7.47122800,7.84564800,14.67000000,19.44000100,24.30000100,0.36048000,0.43825500,0.43059200,0.37732800,0.35034300,0.25377000,0.14843600,0.12408900,0.13000000,0.13000000,0.13000000,0.39133300,0.48458900,0.46963000,0.46326000,0.39106600,0.16351600,0.03598700,0.00798200,0.00000000,-0.00000000,-0.00000000,0.00000000,1.02270200,184.99401900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.07202900,65.73828900,64.58876000,56.59924300,52.55148700,38.06542600,22.26542500,18.61335400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,15.40000000,23.27903400,22.21071200,21.19141800,20.21890300,19.29101800,18.40571600,17.56104100,16.75513100,15.98620300,14.55259500,13.24754900,1.00000000,274.93640100
11/01/1997,96,11,start_grain_fill,8.38703100,0.00000000,8780.21246700,1087.17261200,878.02125000,209.15136500,97.83385800,506.64419400,123.02834600,150.51484800,9.39133200,9.79676200,0.40543000,3.98979400,2.65341500,0.62523500,2.12288800,1.41041800,11070.36562800,13.59619500,0.17142500,18.19831100,3.36647300,0.00000000,3.36647300,182.68040500,274.41775500,1.18515600,1.00000000,2.85787000,3366.47254000,0.00000000,12.53695400,12.88717600,10.21026100,12.53695400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,21.86101300,0.04352300,0.04352300,21.86101300,0.00000000,0.00000000,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,1.42212300,0.00000000,0.00000000,9.80728500,1.42212300,-4.20900300,-12.64673600,-11.74058500,-14.19903200,-7.14224200,10.28894800,16.66841700,14.37771800,16.50000000,33.00000000,33.00000000,1204.60167800,23.21065900,46.19333300,53.44396200,42.00739300,25.95041300,9.86609600,7.48726300,7.84865200,14.67000000,19.44000100,24.30000100,0.34660700,0.43242400,0.42643000,0.37284800,0.35601100,0.26070100,0.14873100,0.12411700,0.13000000,0.13000000,0.13000000,0.21790400,0.28308200,0.27608300,0.27189900,0.24056200,0.10591300,0.02187300,0.00480700,0.00000000,-0.00000000,-0.00000000,0.00000000,1.15561300,182.68040500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.99110000,64.86365500,63.96450400,55.92713200,53.40168000,39.10514500,22.30971000,18.61747600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,16.05000000,23.17900700,22.10981800,21.08995100,20.11712600,19.18917700,18.30402900,17.45971300,16.65434300,15.88612100,14.45435100,13.15162400,1.00000000,274.41775500
12/01/1997,97,12,start_grain_fill,8.40771700,0.00000000,8814.97112800,1090.23017500,881.49711000,208.73306300,97.83385800,504.02385200,123.02834600,156.61105600,9.39133200,9.79595100,0.40461900,3.98979400,2.56790100,0.60406600,2.22957100,1.42363600,11070.36562800,14.14687300,0.17766500,18.19831100,3.36647300,0.00000000,3.36647300,182.27287300,273.96478300,1.18515600,1.00000000,2.85515300,3366.47254000,0.00000000,3.47586600,12.77023700,3.03348300,3.47586600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.00000000,22.27931600,0.04433400,0.04433400,22.27931500,0.00000000,0.00000000,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,0.15907500,0.00000000,0.00000000,9.80728500,0.15907500,-3.10408400,-11.57198300,-11.08948500,-13.52986100,-7.78189800,9.15755100,16.61434400,14.37346100,16.50000000,33.00000000,33.00000000,1204.60167800,22.98402200,45.29383900,52.78490800,41.72693600,26.90646200,10.50039000,7.50651600,7.85170300,14.67000000,19.44000100,24.30000100,0.34053600,0.42694000,0.42372600,0.36999800,0.36169500,0.26886300,0.14922100,0.12417300,0.13000000,0.13000000,0.13000000,0.02363400,0.03101800,0.03059700,0.03010900,0.02771300,0.01294200,0.00251600,0.00054600,0.00000000,-0.00000000,-0.00000000,0.00000000,1.28532200,182.27287300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.08045200,64.04096200,63.55888700,55.49975200,54.25418500,40.32951000,22.38314100,18.62599400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,13.30000000,22.42029000,21.38327600,20.39422600,19.45092400,18.55125400,17.69319500,16.87482600,16.09430900,15.34989100,13.96276200,12.70098400,1.00000000,273.96478300
13/01/1997,98,13,start_grain_fill,8.43151400,0.00000000,8943.90705700,1102.70630200,894.39071000,208.31559600,97.83385800,506.32337200,123.02834600,167.20513000,9.39133200,9.79514200,0.40381000,3.95414400,2.45932400,0.57891700,2.39894800,1.43473400,11070.36562800,15.10384900,0.18694900,18.19831100,3.36647300,0.00000000,3.36647300,179.53703300,273.55545000,1.17456600,1.00000000,2.83691400,3366.47254000,0.00000000,12.89359300,12.69551000,10.50621000,12.89359300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,22.69678100,0.04514300,0.04514300,22.69678200,0.00000000,0.00000000,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,1.82741300,0.00000000,0.00000000,9.80728500,1.82741300,-1.67912300,-10.71011400,-10.64904400,-13.10065500,-8.45686300,7.83834500,16.52829700,14.36472900,16.50000000,33.00000000,33.00000000,1204.60167800,22.83443100,44.43425800,52.12167700,41.43477600,27.73856000,11.19702100,7.52990700,7.85482500,14.67000000,19.44000100,24.30000100,0.32946900,0.41906900,0.41866600,0.36504700,0.36419900,0.27665900,0.14961200,0.12419200,0.13000000,0.13000000,0.13000000,0.25874100,0.34973600,0.34912100,0.34359500,0.32703300,0.16284400,0.02994300,0.00640100,0.00000000,-0.00000000,-0.00000000,0.00000000,1.34827400,179.53703300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.42038300,62.86037800,62.79992300,54.75706100,54.62982900,41.49881700,22.44175900,18.62887000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,15.30000000,22.46396300,21.42306300,20.43039700,19.48372700,18.58092100,17.71995000,16.89887200,16.11583900,15.36909000,13.97779300,12.71244300,1.00000000,273.55545000
14/01/1997,99,14,start_grain_fill,8.45546600,0.00000000,9060.89662800,1113.98862800,906.08966000,207.89896500,97.83385800,507.87390000,123.02834600,177.35355800,9.39133200,9.79433400,0.40300200,3.91019400,2.35661600,0.55509100,2.56943200,1.44876200,11070.36562800,16.02056900,0.19573500,18.19831100,3.36647300,0.00000000,3.36647300,177.04724100,273.20779400,1.16151100,1.00000000,2.82031500,3366.47254000,0.00000000,11.69895700,12.50999600,9.54437400,11.69895700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10000000,23.11341300,0.04595100,0.04595100,23.11341300,0.00000000,0.00000000,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,1.66698200,0.00000000,0.00000000,9.80728500,1.66698200,-0.37033500,-9.42300000,-9.85952400,-12.35140600,-8.68067200,6.65198100,16.45705800,14.36166800,16.50000000,33.00000000,33.00000000,1204.60167800,22.81574400,43.59866700,51.46767000,41.12601100,28.45370900,11.92024300,7.55775000,7.85801200,14.67000000,19.44000100,24.30000100,0.32095300,0.41074200,0.41362500,0.36026900,0.36583900,0.28457500,0.15009700,0.12421600,0.13000000,0.13000000,0.13000000,0.22731800,0.31175800,0.31582900,0.31109000,0.30483400,0.16181600,0.02838300,0.00595400,0.00000000,-0.00000000,-0.00000000,0.00000000,1.48400700,177.04724100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.14301700,61.61124400,62.04369400,54.04031800,54.87583900,42.68620700,22.51455900,18.63237800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,15.40000000,22.60065100,21.54856900,20.54546400,19.58905400,18.67716400,17.80772600,16.97876000,16.18838300,15.43479800,14.03123800,12.75530900,1.00000000,273.20779400
15/01/1997,100,15,start_grain_fill,8.48315100,0.00000000,9212.10451600,1128.69361900,921.21045000,207.48316700,97.83385800,510.62108500,123.02834600,189.72716300,9.39133200,9.79352800,0.40219600,3.86252100,2.23543000,0.52689700,2.76648400,1.45813800,11070.36562800,17.13829200,0.20595400,18.19831100,3.36647300,0.00000000,3.36647300,174.79035900,272.90737900,1.14735000,1.00000000,2.80526900,3366.47254000,0.00000000,15.12078900,12.38471500,12.35589600,15.12078900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.75000000,23.52921100,0.04675700,0.04675700,23.52921100,0.00000000,0.00000000,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,2.13414300,0.00000000,0.00000000,9.80728500,2.13414400,0.00000000,-8.10915400,-9.08680000,-11.62682300,-8.79967900,5.46963900,16.37039000,14.35793300,16.50000000,33.00000000,33.00000000,1204.60167800,22.93947000,42.75130100,50.83084500,40.80107500,29.06506700,12.65770800,7.59062100,7.86128000,14.67000000,19.44000100,24.30000100,0.31807000,0.40147900,0.40791800,0.35488800,0.36602700,0.29204600,0.15061200,0.12422900,0.13000000,0.13000000,0.13000000,0.28949900,0.38731500,0.39910800,0.39356000,0.39564500,0.22352200,0.03775100,0.00774500,0.00000000,-0.00000000,-0.00000000,0.00000000,1.62788600,174.79035900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.71050300,60.22184000,61.18769100,53.23326500,54.90403400,43.80684300,22.59186000,18.63432100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,17.80000000,22.91193200,21.84187700,20.82179800,19.84936000,18.92233500,18.03860900,17.19615200,16.39304200,15.62743900,14.20183100,12.90627300,1.00000000,272.90737900
16/01/1997,101,16,start_grain_fill,8.50756900,0.00000000,9295.24678800,1136.59288000,929.52468000,207.06820100,97.83385800,510.04363300,123.02834600,198.61884200,9.39133200,9.79272400,0.40139200,3.81913200,2.14439400,0.50571700,2.92208900,1.47120400,11070.36562800,17.94148900,0.21367800,18.19831100,3.36647300,0.00000000,3.36647300,181.97593700,272.56454500,1.13446100,1.00000000,2.85317300,3366.47254000,0.00000000,8.31422700,12.80543400,6.80684000,8.31422700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.40000000,23.94417800,0.04756100,0.04756100,23.94417700,0.00000000,0.00000000,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,0.95886000,0.00000000,0.00000000,9.80728500,0.95886000,-6.50363200,-8.07508900,-8.32973100,-10.82677100,-8.72495300,4.39046500,16.27919000,14.35574500,16.50000000,33.00000000,33.00000000,1204.60167800,22.42009400,42.50346400,50.28751800,40.47446100,29.58555800,13.39002700,7.62878800,7.86463500,14.67000000,19.44000100,24.30000100,0.36229200,0.40271300,0.40440200,0.35106600,0.36702300,0.30004500,0.15136000,0.12427300,0.13000000,0.13000000,0.13000000,0.15988600,0.16812300,0.16945800,0.16682100,0.17152900,0.10278400,0.01688200,0.00337700,0.00000000,-0.00000000,-0.00000000,0.00000000,1.77593800,181.97593700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.34374600,60.40696700,60.66027500,52.65995000,55.05342500,45.00675600,22.70392800,18.64087900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,15.70000000,22.82725100,21.77228900,20.76608500,19.80638100,18.89102900,18.01798100,17.18528200,16.39106400,15.63355200,14.22193300,12.93777700,1.00000000,272.56454500
17/01/1997,102,17,start_grain_fill,8.53136600,0.00000000,9399.88210300,1146.64227500,939.98821000,206.65406500,97.83385800,510.89143300,123.02834600,208.23457300,9.39133200,9.79192100,0.40058900,3.75177200,2.06253000,0.48666600,3.09036400,1.48407800,11070.36562800,18.81009000,0.22152900,18.19831100,3.36647300,0.00000000,3.36647300,179.88993800,272.24841300,1.11445200,1.00000000,2.83926600,3366.47254000,0.00000000,10.46353100,12.68646800,8.58253800,10.46353200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,24.35831300,0.04836400,0.04836400,24.35831300,0.00000000,0.00000000,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,1.34533600,0.00000000,0.00000000,9.80728500,1.34533600,-4.58808100,-7.94055200,-7.86185500,-10.26821500,-8.79058500,3.21469100,16.15049200,14.34884600,16.50000000,33.00000000,33.00000000,1204.60167800,22.05309900,42.14059100,49.79854600,40.15232500,30.02972000,14.12283100,7.67318900,7.86810900,14.67000000,19.44000100,24.30000100,0.34917200,0.40135600,0.40083600,0.34690700,0.36698100,0.30754000,0.15216400,0.12430900,0.13000000,0.13000000,0.13000000,0.21221400,0.23709900,0.23651500,0.23210900,0.24340900,0.15429200,0.02486400,0.00483400,0.00000000,-0.00000000,-0.00000000,0.00000000,1.89209900,179.88993800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.37586600,60.20345300,60.12534000,52.03610600,55.04717600,46.13102000,22.82464400,18.64632000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,15.30000000,23.53370500,22.44299900,21.40284300,20.41089600,19.46492200,18.56279000,17.70246900,16.88202100,16.09959800,14.64185900,13.31611200,1.00000000,272.24841300
18/01/1997,103,18,start_grain_fill,8.55625100,0.00000000,9549.13826500,1161.15458300,954.91383000,206.24075600,97.83385800,514.15768200,123.02834600,219.89394000,9.39133200,9.79112000,0.39978800,3.64866800,1.98071700,0.46754400,3.29440300,1.49817800,11070.36562800,19.86329500,0.23027600,18.19831100,3.36647300,0.00000000,3.36647300,176.28537000,271.97201500,1.08382500,1.00000000,2.81523600,3366.47254000,0.00000000,14.92561600,12.51670400,12.28190800,14.92561600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.70000000,24.77162200,0.04916500,0.04916500,24.77162200,0.00000000,0.00000000,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,2.52468000,0.00000000,0.00000000,9.80728500,2.52468000,-2.59586000,-7.47919500,-7.35277200,-9.66043900,-8.71943300,2.14152900,16.01308600,14.34303300,16.50000000,33.00000000,33.00000000,1204.60167800,21.83149500,41.70167500,49.34497100,39.83789400,30.40907100,14.84109600,7.72410300,7.87171400,14.67000000,19.44000100,24.30000100,0.33480200,0.39689800,0.39606700,0.34151700,0.36505000,0.31366600,0.15291800,0.12431800,0.13000000,0.13000000,0.13000000,0.37551600,0.44446600,0.44268100,0.43290500,0.46197700,0.30862700,0.04923300,0.00927600,0.00000000,-0.00000000,-0.00000000,0.00000000,2.04429800,176.28537000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.22034500,59.53472900,59.41009100,51.22753100,54.75745800,47.04984700,22.93768100,18.64769200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,16.00000000,23.87064000,22.75963000,21.70032900,20.69033200,19.72734300,18.80917500,17.93374100,17.09905100,16.30320900,14.82093000,13.47341600,1.00000000,271.97201500
19/01/1997,104,19,start_grain_fill,8.58082500,0.00000000,9714.52590200,1176.60536100,971.45259000,205.82827500,97.15835400,518.45825400,123.02834600,232.13213200,9.39133200,9.75899800,0.39898800,3.49520200,1.90621100,0.45002500,3.50857100,1.51145400,11070.36562800,20.96878600,0.23895400,18.19831100,3.34322800,0.02324400,3.36647300,172.68283100,271.75247200,1.04545700,1.00000000,2.79121900,3366.47254000,23.24415600,16.53876300,12.25631700,13.68766800,16.53876400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02324400,10.50000000,25.85960800,0.08128800,0.04996500,25.18410300,0.67550400,0.03132300,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,2.40741900,0.00000000,0.00000000,9.80728500,2.40742000,-0.66996000,-6.57708700,-6.64176900,-8.86552400,-8.38082900,1.31746700,15.88615800,14.34130700,16.50000000,33.00000000,33.00000000,1204.60167800,21.77140400,41.21326100,48.92003300,39.52980400,30.73052600,15.52102800,7.78097800,7.87544700,14.67000000,19.44000100,24.30000100,0.32220500,0.39104400,0.39147000,0.33636600,0.36290400,0.31913800,0.15376100,0.12433100,0.13000000,0.13000000,0.13000000,0.33920200,0.42042200,0.42131200,0.41063900,0.44522300,0.31187600,0.04968900,0.00905700,0.00000000,-0.00000000,-0.00000000,0.00000000,2.23980700,172.68283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.33075700,58.65666600,58.72045900,50.45488700,54.43560400,47.87066300,23.06415400,18.64963700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73744400,0.73987400,15.80000000,24.08242000,22.95380200,21.87807500,20.85276200,19.87550200,18.94404000,18.05623100,17.21002800,16.40348200,14.90201600,13.53798400,1.00000000,271.75247200
20/01/1997,105,20,start_grain_fill,8.60508900,0.00000000,9845.23717400,1188.93721100,984.52372000,205.41661800,96.83073300,520.75788800,123.02834600,242.90362500,9.39133200,9.74338300,0.39819000,3.37604400,1.83811800,0.43395900,3.69707200,1.52203300,11070.36562800,21.94178900,0.24672200,18.19831100,3.33195500,0.03451800,3.36647300,169.77670300,271.58767700,1.01323200,1.00000000,2.77184500,3366.47254000,34.51762800,13.07112700,12.02105700,10.91417300,13.07112700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01127300,10.30000000,26.59888500,0.09690200,0.05076300,25.59576000,1.00312500,0.04613900,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,1.95269500,0.00000000,0.00000000,9.80728500,1.95269500,0.37022400,-5.22114900,-5.93702300,-8.10238600,-8.01907700,0.59441800,15.74664500,14.33896800,16.50000000,33.00000000,33.00000000,1204.60167800,22.06045700,40.49312200,48.51283300,39.22761900,31.00227500,16.15836900,7.84367400,7.87932400,14.67000000,19.44000100,24.30000100,0.31574100,0.38259300,0.38731100,0.33181000,0.36103300,0.32426300,0.15473800,0.12435700,0.13000000,0.13000000,0.13000000,0.26868900,0.33226700,0.34040700,0.33091600,0.36408100,0.26613900,0.04267900,0.00751600,0.00000000,-0.00000000,-0.00000000,0.00000000,2.43575300,169.77670300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.36108800,57.38888200,58.09661500,49.77146900,54.15499500,48.63944600,23.21067600,18.65351500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73625700,0.73987400,15.60000000,23.75691600,22.63610500,21.56817200,20.55062300,19.58107900,18.65727600,17.77705800,16.93836600,16.13924200,14.65232000,13.30239100,1.00000000,271.58767700
21/01/1997,106,21,start_grain_fill,8.62943000,0.00000000,9943.96224400,1198.39888500,994.39622000,205.00578500,96.83073300,521.12901000,123.02834600,252.40501000,9.39133200,9.74258700,0.39739400,3.28889900,1.77410300,0.41884500,3.86334700,1.53061400,11070.36562800,22.80006100,0.25382700,18.19831100,3.33195500,0.03451800,3.36647300,167.71653700,271.46188400,0.98707800,1.00000000,2.75811100,3366.47254000,34.51762800,9.87250700,11.83346200,8.31971000,9.87250700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.35000000,27.00971800,0.09769800,0.05155900,26.00659300,1.00312500,0.04613900,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,1.33291500,0.00000000,0.00000000,9.80728500,1.33291500,1.10276400,-4.08772700,-5.27557800,-7.42204300,-7.88827900,0.10854700,15.57825100,14.33461000,16.50000000,33.00000000,33.00000000,1204.60167800,22.34636300,39.89725900,48.10406500,38.92601400,31.33408400,16.64597300,7.91476200,7.88337400,14.67000000,19.44000100,24.30000100,0.31144500,0.37577500,0.38363200,0.32798600,0.36091200,0.32802100,0.15593900,0.12440100,0.13000000,0.13000000,0.13000000,0.18053900,0.22146500,0.23083100,0.22410100,0.25143200,0.18837900,0.03092200,0.00524600,0.00000000,-0.00000000,-0.00000000,0.00000000,2.59103300,167.71653700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.71669800,56.36626100,57.54474600,49.19794100,54.13684800,49.20307900,23.39082700,18.66014300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73625700,0.73987400,15.65000000,23.82307100,22.69279700,21.61614800,20.59058200,19.61367000,18.68310900,17.79669800,16.95234300,16.14804600,14.65212200,13.29477800,1.00000000,271.46188400
