ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
01/03/2000,90,61,start_grain_fill,8.33113400,0.00000000,12078.44261100,1515.90210100,1207.84426000,312.06459000,295.40792900,514.87302100,159.59243500,233.96412500,11.79241200,12.30203500,0.59566800,4.88741100,2.21899500,0.65627600,3.94368500,1.68559400,29500.13215300,7.93095200,0.19370400,18.89537000,4.19025600,0.05683400,4.24709100,196.33177200,10.66611700,1.16637500,1.00000000,2.67020900,4247.09056500,56.83433000,20.06797800,12.98511400,16.30036800,20.06797700,0.00000000,0.00079300,0.02384000,0.04597300,0.00000000,0.00000000,0.02384000,0.02849100,13.45000000,30.61487600,0.13460100,0.04855700,26.60812500,4.00675100,0.08604500,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.06296200,0.07060600,0.07060600,12.40363700,2.06296200,2.10192100,4.64269300,18.26049800,18.39039600,10.53301200,12.88649700,1.79025300,1800.00000000,2.89638700,1.86633500,2.48575600,1.15398600,0.39317300,0.71079100,1.15968900,0.39425900,0.39728100,0.39736300,0.37719000,0.36379500,0.36649200,0.37382900,0.25925400,0.26509000,0.53049700,0.45258700,0.32854900,0.16594700,0.06103800,0.02706100,2.60917100,196.33177200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.13882400,59.59221600,119.20900700,113.15701300,109.13843500,109.94755600,112.14871200,0.06640500,0.00420100,0.81289800,0.81710400,17.80000000,27.95809700,27.66009500,27.05422200,26.44456900,25.84092100,25.25145900,24.68283500,0.98538700,10.66611700
02/03/2000,91,62,start_grain_fill,8.35780800,0.00000000,12307.38770600,1528.80456800,1230.73877000,311.44046100,286.04001700,512.41112100,159.59243500,259.32053500,11.85068900,12.17291000,0.59505900,4.44648000,2.11697800,0.62697100,4.38742200,1.69189200,29500.13215300,8.79048700,0.21070300,18.89537000,4.05737600,0.18971500,4.24709100,190.51907300,10.48610400,1.09590000,1.00000000,2.64259500,4247.09056500,189.71483500,22.89451000,12.72211500,18.69665900,22.89450900,0.00000000,0.00058200,0.02218900,0.03608800,0.00000000,0.00000000,0.02218900,0.13288100,11.85000000,40.60691800,0.32258600,0.04974800,27.23225500,13.37466300,0.27283800,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.48710300,0.05885900,0.05885900,12.46249600,4.48710400,3.14323400,5.48662200,19.45524600,18.53958100,10.51349600,12.99939700,1.85623900,1800.00000000,2.99855500,1.82075100,2.38427200,1.12014900,0.38133100,0.68332800,1.09771800,0.38540400,0.38965800,0.39133600,0.37486600,0.36252200,0.36544600,0.37336200,0.54617200,0.56469900,1.14401400,1.00055400,0.72980600,0.36681800,0.13504100,0.02045100,2.87802900,190.51907300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.81059300,58.44867700,117.40074200,112.45986200,108.75669900,109.63378100,112.00872000,0.04992900,0.00893000,0.80268400,0.81710400,17.15000000,27.75820500,27.47276100,26.88946300,26.29935600,25.71262900,25.13782300,24.58191100,0.98538700,10.48610400
03/03/2000,92,63,start_grain_fill,8.38331500,0.00000000,12521.27224100,1537.61334500,1252.12722000,310.81758000,274.08322000,509.75529400,159.59243500,283.36481500,11.90248000,11.99745800,0.59432500,3.97496200,2.02816500,0.60153700,4.79847000,1.69338900,29500.13215300,9.60554400,0.22630700,18.89537000,3.88777300,0.35931800,4.24709100,186.27856400,10.36865100,1.02242600,1.00000000,2.62281700,4247.09056500,359.31773400,21.38845400,12.32531300,17.65905500,21.38845400,0.00000000,0.00045600,0.02188900,0.02990100,0.00000000,0.00000000,0.02188900,0.16960300,11.09999900,53.18659600,0.55028300,0.05093800,27.85513600,25.33146000,0.49934500,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.39402000,0.05224600,0.05224600,12.51474200,3.39401900,4.20143100,6.40837500,21.09373500,19.36273200,10.94551800,13.31706200,1.99855800,1800.00000000,3.10737400,1.79572400,2.30414800,1.08947100,0.37091100,0.65887700,1.04214500,0.37930300,0.38447400,0.38683100,0.37291400,0.36163900,0.36466700,0.37298900,0.40311000,0.42058100,0.85708900,0.76304500,0.56265500,0.28289200,0.10464800,0.01637700,3.19011100,186.27856400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.89545800,57.67104300,116.04917900,111.87422200,108.49182900,109.40004700,111.89679700,0.04555300,0.00669300,0.78883400,0.81710400,16.39999900,27.61828400,27.34096900,26.77182600,26.19348100,25.61657300,25.05003500,24.50117500,0.98538700,10.36865100
04/03/2000,93,64,start_grain_fill,8.40944500,0.00000000,12727.78657100,1545.94121600,1272.77866000,310.19594500,262.38129300,506.28275000,159.59243500,307.48879300,11.96140000,11.84515700,0.59360400,3.55356200,1.94217900,0.57700100,5.17881100,1.68422800,29500.13215300,10.42330200,0.24158900,18.89537000,3.72178500,0.52530500,4.24709100,195.80018600,10.12740400,0.95480000,1.00000000,2.68967500,4247.09056500,525.30539500,20.65143200,13.20630800,17.35434100,20.65143300,0.00000000,0.00046800,0.02684200,0.03207900,0.00000000,0.00000000,0.02684200,0.16598800,11.50000000,65.51015500,0.76197400,0.05212700,28.47677100,37.03338700,0.70984800,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.61040400,0.05938900,0.05938900,12.57413100,4.61040400,-2.48201800,2.02643200,20.34674100,19.80154400,11.23236100,13.55235300,2.11200000,1800.00000000,2.81976500,1.97393200,2.28733000,1.06154000,0.36037000,0.63514000,0.98932800,0.42189500,0.41212000,0.38848600,0.37081100,0.36020100,0.36364100,0.37252000,0.69771000,0.65558100,1.10745600,0.95511200,0.70731000,0.35535700,0.13187800,0.01713700,3.46555900,195.80018600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.28430600,61.81798600,116.54580700,111.24334700,108.06033300,109.09229300,111.75611900,0.05009600,0.00929300,0.77433700,0.81710400,16.80000000,27.71020900,27.43723100,26.87717600,26.30783300,25.73922500,25.17983100,24.63664400,0.98538700,10.12740400
05/03/2000,94,65,start_grain_fill,8.43503000,0.00000000,12871.59427100,1549.01143600,1287.15943000,309.57555300,251.69113500,499.39348000,159.59243500,328.75883200,12.01666700,11.71633100,0.59282100,3.19934200,1.86436700,0.55490700,5.50489300,1.67444700,29500.13215300,11.14431700,0.25541400,18.89537000,3.57014900,0.67694100,4.24709100,192.98757900,9.96387800,0.89613700,1.00000000,2.67046700,4247.09056500,676.94148000,14.38077000,12.79505900,12.38939800,14.38077000,0.00000000,0.00040400,0.02643600,0.02883100,0.00000000,0.00000000,0.02643600,0.15163600,11.15000000,76.82070900,0.94647100,0.05331400,29.09716300,47.72354500,0.89315700,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.90566900,0.05567100,0.05567100,12.62980200,1.90566900,0.00000000,3.31500600,20.58000200,20.40568500,11.68684400,13.86451000,2.25470700,1800.00000000,2.84348400,1.92760700,2.25548400,1.03774400,0.35040500,0.61218300,0.93697200,0.40821300,0.40613800,0.38983400,0.37064700,0.36005200,0.36328600,0.37229800,0.26808800,0.26433500,0.46969100,0.40027700,0.29769500,0.14974500,0.05583800,0.01509600,3.68768200,192.98757900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.23191100,60.92065800,116.95031000,111.19403800,108.01545700,108.98574800,111.68945300,0.05189300,0.00377800,0.76022600,0.81710400,16.45000000,27.19916900,26.95465300,26.44621300,25.92217600,25.39340600,24.86912000,24.35697000,0.98538700,9.96387800
06/03/2000,95,66,start_grain_fill,8.46271500,0.00000000,13034.03576100,1553.27264200,1303.40358000,308.95640200,240.32734400,492.34697000,159.59243500,352.04949200,12.07622900,11.58961400,0.59204800,2.85214000,1.78178400,0.53170500,5.83193600,1.65656700,29500.13215300,11.93382800,0.27010000,18.89537000,3.40895800,0.83813300,4.24709100,188.41285700,9.76565000,0.83666000,1.00000000,2.64546900,4247.09056500,838.13281000,16.24414800,12.56220700,14.44429900,16.24414900,0.00000000,0.00041300,0.02960200,0.02996000,0.00000000,0.00000000,0.02960200,0.16119100,12.57900000,88.80365000,1.13316300,0.05449900,29.71631400,59.08733600,1.07866400,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.45468200,0.05997500,0.05997500,12.68977700,3.45468200,1.22867600,4.61615400,20.78514100,20.47498300,11.73657200,13.96919300,2.32175400,1800.00000000,2.90087500,1.85397500,2.19217700,1.00853000,0.33893700,0.58778300,0.88337400,0.39868900,0.39616300,0.38784000,0.36929200,0.35904900,0.36251800,0.37191800,0.46797900,0.45945500,0.86274600,0.73756600,0.54885800,0.27534500,0.10273300,0.01566900,3.82766900,188.41285700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.80334500,59.42439300,116.35211200,110.78745300,107.71456900,108.75546300,111.57551600,0.05322100,0.00675400,0.74425700,0.81710400,17.80000000,27.46503600,27.20779000,26.67545700,26.12946900,25.58054400,25.03777900,24.50871700,0.98538700,9.76565000
07/03/2000,96,67,start_grain_fill,8.49040000,0.00000000,13209.90852400,1560.02397100,1320.99085000,308.33848900,230.10930900,486.10284300,159.59243500,375.88089400,12.13323400,11.48643200,0.59124000,2.56649300,1.70769800,0.51113000,6.10987200,1.62548100,29500.13215300,12.74166800,0.28454500,18.89537000,3.26401900,0.98307200,4.24709100,186.46084600,9.61102400,0.78629800,1.00000000,2.64082200,4247.09056500,983.07199300,17.58727600,12.55362100,16.37365900,17.58727600,0.00000000,0.00037600,0.02914100,0.02786400,0.00000000,0.00000000,0.02914100,0.14493900,12.09844200,99.63959500,1.29372500,0.05568400,30.33422600,69.30537100,1.23804200,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.01779100,0.05738100,0.05738100,12.74715700,5.01779100,0.51206200,4.32169700,21.11077900,20.88613100,12.05184200,14.20188100,2.43698100,1800.00000000,2.88658900,1.86464700,2.14373100,0.98245300,0.32911800,0.56654900,0.83793700,0.40189900,0.39667400,0.38548600,0.36685000,0.35719300,0.36133900,0.37138200,0.70310200,0.67721200,1.24354900,1.05887200,0.79018000,0.39648100,0.14839600,0.01452200,3.95123800,186.46084600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.28483600,59.50109100,115.64567600,110.05500000,107.15798200,108.40163400,111.41461900,0.04761400,0.00976700,0.72899200,0.81710400,17.80000000,28.07583200,27.78816200,27.19976600,26.60344500,26.00922400,25.42561000,24.85964000,0.98538700,9.61102400
08/03/2000,97,68,start_grain_fill,8.51808400,0.00000000,13321.14932400,1558.61584100,1332.11493000,307.72181200,218.19377600,475.99760400,159.59243500,397.11021400,12.20005000,11.37561400,0.59048100,2.25968000,1.62122500,0.48737700,6.41685100,1.61588700,29500.13215300,13.46130300,0.29810500,18.89537000,3.09500100,1.15209000,4.24709100,184.16848800,9.36769900,0.73010600,1.00000000,2.62662900,4247.09056500,1152.08958400,11.12408000,12.11474900,10.93488200,11.12408000,0.00000000,0.00042400,0.03476000,0.03205500,0.00000000,0.00000000,0.03476000,0.16901800,15.09999900,112.17180600,1.47178300,0.05686600,30.95090300,81.22090400,1.41491700,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.37685300,0.06723900,0.06723900,12.81439700,1.37685300,2.27210200,5.54248000,22.17158500,21.67414900,12.63256100,14.56181300,2.59996000,1800.00000000,2.92178200,1.79683300,2.06899700,0.94848400,0.31538900,0.53886300,0.77735000,0.39362700,0.39184000,0.38494800,0.36677300,0.35715600,0.36109000,0.37119400,0.18391400,0.18145500,0.34393900,0.29390900,0.22071500,0.11109700,0.04182400,0.01666600,4.03460000,184.16848800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.04398300,58.77606600,115.48447400,110.03194400,107.14672100,108.32708700,111.35821500,0.06458400,0.00265500,0.71003700,0.81710400,17.80000000,28.44642600,28.13773000,27.50988000,26.87744500,26.25031700,25.63686200,25.04398300,0.98538700,9.36769900
09/03/2000,98,69,start_grain_fill,8.54576900,0.00000000,13440.64304400,1559.41632100,1344.06430000,307.10636900,207.66032800,466.38539400,159.59243500,418.67179600,12.26104900,11.28658200,0.58967500,2.01337900,1.54431200,0.46665300,6.67256300,1.59374600,29500.13215300,14.19220100,0.31149700,18.89537000,2.94558800,1.30150300,4.24709100,180.95712300,9.18702500,0.68352400,1.00000000,2.60918100,4247.09056500,1301.50279800,11.94937200,11.92297100,12.78065800,11.94937200,0.00000000,0.00037500,0.03229500,0.02870500,0.00000000,0.00000000,0.03229500,0.14941300,14.53472300,123.32070200,1.62218900,0.05804700,31.56634700,91.75435200,1.56414200,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.10811200,0.06137400,0.06137400,12.87577100,2.10811200,3.41397100,6.24663200,22.59909100,21.73512300,12.64875800,14.63472700,2.65645600,1800.00000000,2.99035800,1.74191400,1.99510600,0.91725000,0.30334600,0.51423600,0.72481500,0.38544000,0.38654000,0.38290600,0.36602800,0.35669300,0.36064300,0.37092900,0.26997000,0.27233700,0.52903100,0.45638300,0.34320300,0.17232200,0.06486700,0.01500900,4.08906100,180.95712300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.81605900,57.98103300,114.87188000,109.80849500,107.00804100,108.19294700,111.27867900,0.05740600,0.00396800,0.69217800,0.81710400,17.80000000,28.64127200,28.32320400,27.67776900,27.02916500,26.38716900,25.76005700,25.15465700,0.98538700,9.18702500
10/03/2000,99,70,start_grain_fill,8.57345400,0.00000000,13511.14994900,1556.38105400,1351.11499000,306.49215600,198.18858300,453.84671100,159.59243500,438.26116900,12.32517500,11.22097800,0.58888100,1.81421100,1.47578500,0.46665300,6.87544700,1.56880100,29500.13215300,14.85624400,0.32437000,18.89537000,2.81123400,1.43585600,4.24709100,190.69798300,8.95284700,0.64534300,1.00000000,2.66952000,4247.09056500,1435.85611900,7.05069100,12.60597000,8.30614200,7.05069000,0.00000000,0.00038600,0.03432900,0.02979600,0.00000000,0.00000000,0.03432900,0.13435300,14.20000000,133.40666200,1.75230500,0.05922600,32.18056000,101.22609700,1.69307800,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74225200,0.06451100,0.06451100,12.94028200,0.74225200,-1.59425400,3.21777000,21.77611500,21.86448700,12.79019900,14.76898200,2.73647300,1800.00000000,2.78490000,1.84536000,1.97218200,0.89124700,0.29245400,0.49112200,0.67558300,0.41987200,0.40784800,0.38681300,0.36661400,0.35698700,0.36058000,0.37080700,0.11349600,0.10496000,0.18005300,0.15137400,0.11379300,0.05707000,0.02150700,0.01571100,4.10601200,190.69798300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.98075900,61.17726900,116.04383100,109.98413800,107.09600800,108.17395000,111.24202000,0.06309900,0.00141200,0.67518300,0.81710400,17.80000000,28.95010400,28.62409000,27.96506300,27.30513400,26.65326700,26.01710500,25.40298300,0.98538700,8.95284700
11/03/2000,100,71,start_grain_fill,8.60113900,0.00000000,13593.77551600,1555.43088100,1359.37755000,305.87917200,189.58883800,442.03199700,159.59243500,458.33844000,12.38699600,11.16894900,0.58807200,1.64870500,1.42145000,0.46665300,7.04406900,1.53687100,29500.13215300,15.53682700,0.33716800,18.89537000,2.68925000,1.55784000,4.24709100,189.72222900,8.75634500,0.61307200,1.00000000,2.66023500,4247.09056500,1557.84044800,8.26255700,12.54250900,10.80293000,8.26255700,0.00000000,0.00036800,0.03351800,0.02830300,0.00000000,0.00000000,0.03351800,0.12198400,14.00000000,142.61938500,1.86652300,0.06040400,32.79354400,109.82584200,1.80611900,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91350300,0.06219000,0.06219000,13.00247200,0.91350300,-0.22814200,3.61997600,21.08998100,21.63056200,12.69413000,14.78492000,2.77283500,1800.00000000,2.77281600,1.79875800,1.93465100,0.86740600,0.28236400,0.46957500,0.63077500,0.41063800,0.40501700,0.38894400,0.36726900,0.35721600,0.36048200,0.37066900,0.13242800,0.12748600,0.22671300,0.18860400,0.14117500,0.07054600,0.02655100,0.01528600,4.06833100,189.72222900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.59571500,60.75253700,116.68330400,110.18083200,107.16469600,108.14453100,111.20061500,0.06049700,0.00169200,0.65894100,0.81710400,17.80000000,28.72398800,28.41301200,27.78151100,27.14594500,26.51554700,25.89822000,25.30055600,0.98538700,8.75634500
12/03/2000,101,72,start_grain_fill,8.62882400,0.00000000,13652.36241600,1552.70396900,1365.23624000,305.26741300,181.61499400,428.78121400,159.59243500,477.44791300,12.44658000,11.12612100,0.58725000,1.50710000,1.37016900,0.46665300,7.19494900,1.50696000,29500.13215300,16.18460300,0.34971800,18.89537000,2.57614400,1.67094700,4.24709100,188.27186600,8.56606600,0.58502200,1.00000000,2.64908800,4247.09056500,1670.94658200,5.85869000,12.41654000,8.56623400,5.85869000,0.00000000,0.00035400,0.03267500,0.02690900,0.00000000,0.00000000,0.03267500,0.11310600,14.10000000,151.20498700,1.96929000,0.06158000,33.40530200,117.79968600,1.90771000,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76402700,0.05993900,0.05993900,13.06241000,0.76402700,0.87121200,4.46435900,20.95026400,21.43434900,12.61840800,14.81152300,2.81400300,1800.00000000,2.79144800,1.73753500,1.88375600,0.84342400,0.27247200,0.44879800,0.58863300,0.40348200,0.39954700,0.38952500,0.36801800,0.35754000,0.36043000,0.37054500,0.10647100,0.10355100,0.19222800,0.16030900,0.11955200,0.05953600,0.02238100,0.01495900,4.00687600,188.27186600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.52231600,59.93209100,116.85750600,110.40534200,107.26203900,108.12894400,111.16362000,0.05855900,0.00138000,0.64315600,0.81710400,17.80000000,27.97979700,27.71193300,27.15946400,26.59414500,26.02612100,25.46413400,24.91553300,0.98538700,8.56606600
13/03/2000,102,73,start_grain_fill,8.65650900,0.00000000,13730.33756700,1552.28185900,1373.03376000,304.65687900,174.00590400,416.68868400,159.59243500,497.33795800,12.50541100,11.08990000,0.58642700,1.38195900,1.31524600,0.46665300,7.33961500,1.47578000,29500.13215300,16.85883800,0.36221800,18.89537000,2.46821200,1.77887900,4.24709100,185.85678100,8.38553700,0.55990300,1.00000000,2.63382900,4247.09056500,1778.87880700,7.79751500,12.25794700,12.86312700,7.79751500,0.00000000,0.00035100,0.03266600,0.02616400,0.00000000,0.00000000,0.03266600,0.10793200,14.64306800,159.42460600,2.06469200,0.06275500,34.01583700,125.40877600,2.00193700,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.18864900,0.05918200,0.05918200,13.12159200,1.18864900,2.12134600,5.27157200,21.12444300,21.24687200,12.51573200,14.82392900,2.85065500,1800.00000000,2.82952100,1.67724300,1.82157700,0.81790500,0.26255000,0.42836600,0.54837600,0.39480400,0.39381000,0.38858000,0.36833000,0.35765100,0.36027400,0.37038000,0.15808900,0.15692300,0.30158000,0.25408500,0.18899900,0.09377400,0.03519900,0.01509000,3.92182900,185.85678100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.22056600,59.07150300,116.57397500,110.49904600,107.29526500,108.08229800,111.11414300,0.05708700,0.00209500,0.62741300,0.81710400,17.80000000,27.99438300,27.72756400,27.17675600,26.61255300,26.04515600,25.48336400,24.93459300,0.98538700,8.38553700
14/03/2000,103,74,start_grain_fill,8.68419400,0.00000000,13806.95198900,1552.80433200,1380.69520000,304.04756500,167.47624800,404.51486500,159.59243500,517.17321900,12.55773900,11.06249900,0.58556800,1.28243300,1.26469500,0.46665300,7.46315100,1.44306600,29500.13215300,17.53121700,0.37457500,18.89537000,2.37559100,1.87150000,4.24709100,182.92694100,8.27364000,0.53983800,1.00000000,2.61707300,4247.09056500,1871.49965300,7.66144200,12.05442700,14.43049900,7.66144200,0.00000000,0.00031400,0.02927500,0.02305300,0.00000000,0.00000000,0.02927500,0.09262100,13.73971500,166.56358300,2.14473500,0.06392800,34.62515100,131.93843200,2.08080700,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.52317300,0.05264200,0.05264200,13.17423400,1.52317300,3.37548100,6.03944000,21.66469600,21.21785700,12.48391700,14.86850700,2.89999400,1800.00000000,2.90177700,1.63520100,1.76269300,0.79512800,0.25426900,0.41058800,0.51398500,0.38620800,0.38842600,0.38649300,0.36816900,0.35756500,0.36003200,0.37018100,0.19332300,0.19672000,0.38751800,0.33138300,0.24652000,0.12196800,0.04574200,0.01370600,3.84089100,182.92694100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.93119800,58.26384000,115.94778400,110.45076000,107.26956200,108.00952100,111.05426800,0.05001800,0.00262400,0.61335000,0.81710400,17.80000000,28.07187100,27.80213200,27.24561700,26.67588200,26.10313200,25.53618800,24.98249100,0.98538700,8.27364000
15/03/2000,104,75,start_grain_fill,8.71187900,0.00000000,13869.99055400,1552.71496900,1386.99906000,303.43947000,161.69112400,391.53002400,159.59243500,536.46191700,12.60592600,11.04136700,0.58468700,1.20018600,1.21468100,0.46665300,7.57516000,1.41205900,29500.13215300,18.18506800,0.38677900,18.89537000,2.29353100,1.95356000,4.24709100,180.27542100,8.21723600,0.52329200,1.00000000,2.60224200,4247.09056500,1953.55957500,6.30385600,11.83287200,13.49370800,6.30385700,0.00000000,0.00029100,0.02717600,0.02101100,0.00000000,0.00000000,0.02717600,0.08206000,13.24209600,172.95680200,2.21434600,0.06509900,35.23324600,137.72355600,2.14924700,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.31611700,0.04847800,0.04847800,13.22271200,1.31611700,4.53531300,6.74062000,22.38298800,21.33221400,12.51708200,14.94035300,2.95990000,1800.00000000,3.00267400,1.60645500,1.70905400,0.77431400,0.24708700,0.39449200,0.48316000,0.37869900,0.38395000,0.38427400,0.36792400,0.35755400,0.35984200,0.37000000,0.15985000,0.16692200,0.33471800,0.29067900,0.21677600,0.10704200,0.04013000,0.01291900,3.75236400,180.27542100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.80483600,57.59245700,115.28229500,110.37710600,107.26614400,107.95260600,110.99996900,0.04624300,0.00223600,0.60044800,0.81710400,17.80000000,28.53542700,28.24079700,27.63822700,27.02697200,26.41678600,25.81609900,25.23201900,0.98538700,8.21723600
16/03/2000,105,76,start_grain_fill,8.73956400,0.00000000,13924.46351400,1551.93664300,1392.44635000,302.83259100,156.07238000,379.53775700,159.59243500,553.90148000,12.65500600,11.02428800,0.58381800,1.12548600,1.16431100,0.46665300,7.68402100,1.38725400,29500.13215300,18.77623700,0.39779000,18.89537000,2.21383100,2.03325900,4.24709100,178.16067500,8.15889100,0.50838800,1.00000000,2.59082800,4247.09056500,2033.25945200,5.44729600,11.65545300,13.20986500,5.44729600,0.00000000,0.00030000,0.02793900,0.02114100,0.00000000,0.00000000,0.02793900,0.07970000,13.93078000,179.18241900,2.28080400,0.06626800,35.84012500,143.34230000,2.21453600,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.14136700,0.04938000,0.04938000,13.27209200,1.14136700,5.33337000,7.30176500,23.06311800,21.45970900,12.52963300,14.99624600,3.01412200,1800.00000000,3.10004200,1.58115900,1.65471600,0.75236000,0.23968500,0.37826600,0.45266300,0.37354800,0.38037100,0.38215800,0.36761800,0.35759900,0.35969900,0.36983500,0.13448400,0.14256600,0.28936500,0.25492200,0.19078100,0.09402300,0.03522600,0.01350500,3.65646200,178.16067500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.03214600,57.05566800,114.64751400,110.28537000,107.27958700,107.90972900,110.95065300,0.04745400,0.00192600,0.58750600,0.81710400,17.80000000,29.16935000,28.84023700,28.17414300,27.50594500,26.84469000,26.19819100,25.57301300,0.98538700,8.15889100
