ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T6
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
16/01/1997,101,16,start_grain_fill,8.49444000,0.00000000,6977.10172600,798.87102300,697.71017000,230.56859900,25.69861400,304.80587100,138.71681900,99.08112000,9.46732900,5.66161500,0.46114700,0.84762800,2.16093000,0.46518000,1.72673100,1.74274400,10574.66986100,9.36966600,0.14200900,18.36107300,0.71906500,3.62091800,4.33998300,4.81218700,169.39091500,1.17879300,0.86302200,1.67208100,4339.98271400,3620.91781300,3.11518900,0.35926700,2.29961300,3.11518900,0.00000000,0.00000000,0.00023700,0.06532200,0.00000000,0.00000000,0.00023700,0.00000000,10.40000000,158.42439300,4.32077300,0.05391200,29.01664700,129.40774900,4.26686100,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84227200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561500,0.00000000,0.00000000,0.00000000,0.35926700,0.06555900,0.06555900,9.94938800,0.41629000,20.12660800,23.98289700,23.93858300,20.46301100,23.66806600,24.00000400,19.30519500,14.84418500,16.50000000,33.00000000,33.00000000,1179.84227200,64.49577300,12.63186800,7.41122900,5.13582800,3.71372700,3.93726100,6.12449300,7.53073500,14.67000000,19.44000100,24.30000100,0.18401500,0.19010600,0.19038100,0.14332900,0.15205800,0.17000000,0.13120800,0.12098400,0.13000000,0.13000000,0.13000000,0.27113700,0.00119700,0.00429900,0.03758900,0.02323500,0.00000000,0.01363600,0.00817300,-0.00000000,-0.00000000,-0.00000000,0.53955200,0.12150600,4.81218700,1.00000000,0.86302200,0.76302200,1.00000000,1.00000000,27.60225500,28.51590500,28.55711700,21.49939900,22.80869900,25.50000000,19.68117000,18.14764200,19.50000000,39.00000000,39.00000000,0.00000000,0.06555900,0.24995800,0.82377500,15.70000000,18.47444000,14.26065500,11.00798200,8.49720100,6.55909700,5.06305100,3.90823300,3.01681500,2.32871800,1.38756500,0.82677900,1.00000000
17/01/1997,102,17,start_grain_fill,8.51823600,0.00000000,6999.37368100,800.63708200,699.93737000,230.10746200,25.69861400,301.67347100,138.71681900,104.44071500,9.51838300,5.71174700,0.46022500,0.84771700,2.13307100,0.45021000,1.82052400,1.74311700,10574.66986100,9.87649900,0.14921400,18.36107300,0.71906500,3.62091800,4.33998300,3.84239800,168.90379300,1.17891600,0.48933800,1.66561600,4339.98271400,3620.91781300,2.22719600,0.28635900,2.89951200,2.22719500,0.00000000,0.00000000,0.00008900,0.05096500,0.00000000,0.00000000,0.00008900,0.00000000,10.00000000,158.88552900,4.32169500,0.05483400,29.47778400,129.40774900,4.26686100,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84227200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561500,0.00000000,0.00000000,0.00000000,0.28635900,0.05105300,0.05105300,10.00044200,0.58519700,21.07879100,23.98720600,23.95590800,20.48527900,23.69287100,24.00000400,19.32241800,14.84877000,16.50000000,33.00000000,33.00000000,1179.84227200,64.02932000,12.63011600,7.40722400,5.13182700,3.70997100,3.93726100,6.11950800,7.52856000,14.67000000,19.44000100,24.30000100,0.17811100,0.19007900,0.19027300,0.14319100,0.15190400,0.17000000,0.13110100,0.12095500,0.13000000,0.13000000,0.13000000,0.20448500,0.00089600,0.00308600,0.03603000,0.02149900,0.00000000,0.01243100,0.00793200,-0.00000000,-0.00000000,-0.00000000,0.43991800,0.11605200,3.84239800,1.00000000,0.48933800,0.38933800,1.00000000,1.00000000,26.71672400,28.51189800,28.54100600,21.47869100,22.78562900,25.50000000,19.66515200,18.14329700,19.50000000,39.00000000,39.00000000,0.00000000,0.05105300,0.24995800,0.82377500,15.30000000,18.90539000,14.48343600,11.09577200,8.50048000,6.51222500,4.98902100,3.82209300,2.92810800,2.24322700,1.31657300,0.77271100,1.00000000
18/01/1997,103,18,start_grain_fill,8.54312200,0.00000000,7010.99887400,801.33938600,701.09989000,229.64724700,25.69861400,299.01093100,138.71681900,108.26577500,9.55033700,5.74278100,0.45930400,0.84775100,2.11307700,0.43518600,1.88746200,1.74336000,10574.66986100,10.23821800,0.15442300,18.36107300,0.71906500,3.62091800,4.33998300,2.64933800,168.60205100,1.17896300,0.17848200,1.65766200,4339.98271400,3620.91781300,1.16251900,0.19664100,4.14930100,1.16251900,0.00000000,0.00000000,0.00003300,0.03192100,0.00000000,0.00000000,0.00003300,0.00000000,10.70000000,159.34574900,4.32261600,0.05575500,29.93799900,129.40774900,4.26686100,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84227200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561500,0.00000000,0.00000000,0.00000000,0.19664100,0.03195400,0.03195400,10.03239600,1.10174200,22.27512900,23.99341000,23.97198500,20.50601400,23.71593300,24.00000400,19.33841100,14.85314000,16.50000000,33.00000000,33.00000000,1179.84227200,63.74772600,12.62757300,7.40350800,5.12814900,3.70647900,3.93726100,6.11487900,7.52647300,14.67000000,19.44000100,24.30000100,0.17069400,0.19004100,0.19017400,0.14306300,0.15176100,0.17000000,0.13100200,0.12092800,0.13000000,0.13000000,0.13000000,0.12074100,0.00046100,0.00196100,0.03457900,0.01988500,0.00000000,0.01131100,0.00770300,-0.00000000,-0.00000000,-0.00000000,0.29611500,0.10791200,2.64933800,0.89241000,0.17848200,0.07848200,1.00000000,1.00000000,25.60413000,28.50612800,28.52605400,21.45940800,22.76418300,25.50000000,19.65027800,18.13915600,19.50000000,39.00000000,39.00000000,0.00000000,0.03195400,0.24995800,0.82377500,16.00000000,18.99336100,14.40923000,10.93149900,8.29313300,6.29154800,4.77305500,3.62105700,2.74709900,2.08407400,1.19947500,0.69034900,1.00000000
19/01/1997,104,19,start_grain_fill,8.56769600,0.00000000,7018.26415500,801.60662000,701.82642000,229.18795300,25.69861400,296.74777100,138.71681900,111.25546200,9.56132500,5.75285000,0.45838600,0.84776000,2.08550200,0.42142100,1.93978200,1.74353800,10574.66986100,10.52094000,0.15852300,18.36107300,0.71906500,3.62091800,4.33998300,1.44080500,168.49740600,1.17897600,0.10008800,1.64960500,4339.98271400,3620.91781300,0.72652800,0.10575500,4.62422100,0.72652800,0.00000000,0.00000000,0.00000900,0.01097800,0.00000000,0.00000000,0.00000900,0.00000000,10.50000000,159.80503800,4.32353400,0.05667300,30.39729300,129.40774900,4.26686100,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84227200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561500,0.00000000,0.00000000,0.00000000,0.10575500,0.01098700,0.01098700,10.04338400,1.05662400,23.49251700,24.00000000,23.98765900,20.52532400,23.73737100,24.00000400,19.35326200,14.85730400,16.50000000,33.00000000,33.00000000,1179.84227200,63.66250200,12.62485800,7.39973700,5.12476900,3.70323200,3.93726100,6.11058000,7.52447000,14.67000000,19.44000100,24.30000100,0.16314600,0.19000000,0.19007700,0.14294300,0.15162800,0.17000000,0.13091000,0.12090100,0.13000000,0.13000000,0.13000000,0.03552400,0.00000000,0.00086400,0.03322700,0.01838400,0.00000000,0.01027200,0.00748400,-0.00000000,-0.00000000,-0.00000000,0.11463400,0.09584800,1.44080500,0.50043900,0.10008800,0.00008800,1.00000000,1.00000000,24.47195800,28.50000000,28.51147700,21.44144800,22.74424400,25.50000000,19.63646700,18.13521200,19.50000000,39.00000000,39.00000000,0.00000000,0.01098700,0.24995800,0.82377500,15.80000000,18.96843500,14.24024200,10.69062800,8.02581500,6.02524900,4.52335600,3.39583600,2.54936800,1.91389600,1.07867400,0.60794200,1.00000000
20/01/1997,105,20,start_grain_fill,8.59195900,0.00000000,7022.64093100,801.58592100,702.26409000,228.72957700,25.69861400,294.82408600,138.71681900,113.61682500,9.56295300,5.75356100,0.45746900,0.84776100,2.05842900,0.40879600,1.98110500,1.74367300,10574.66986100,10.74424300,0.16178600,18.36107300,0.71906500,3.62091800,4.33998300,0.90346300,168.48185700,1.17897700,0.07536900,1.64330600,4339.98271400,3620.91781300,0.43767800,0.06538500,3.69937700,0.43767800,0.00000000,0.00000000,0.00000100,0.00162700,0.00000000,0.00000000,0.00000100,0.00000000,10.30000000,160.26341200,4.32445100,0.05759000,30.85566900,129.40774900,4.26686100,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84227200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561500,0.00000000,0.00000000,0.00000000,0.06538500,0.00162900,0.00162900,10.04501200,0.86752800,24.40752600,24.00000000,24.00000000,20.54552300,23.75730900,24.00000400,19.36705200,14.86126900,16.50000000,33.00000000,33.00000000,1179.84227200,63.66250200,12.62485800,7.39675900,5.12113000,3.70021300,3.93726100,6.10658900,7.52254600,14.67000000,19.44000100,24.30000100,0.15728300,0.19000000,0.19000000,0.14281800,0.15150500,0.17000000,0.13082400,0.12087600,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.03181300,0.01698800,0.00000000,0.00930600,0.00727600,-0.00000000,-0.00000000,-0.00000000,0.01719800,0.09469600,0.90346300,0.37684400,0.07536900,0.00000000,1.00000000,1.00000000,23.59247400,28.50000000,28.50000000,21.42266500,22.72570200,25.50000000,19.62364200,18.13145400,19.50000000,39.00000000,39.00000000,0.00000000,0.00162900,0.24995800,0.82377500,15.60000000,18.56232500,13.81930600,10.28821800,7.65938700,5.70227100,4.24523600,3.16049900,2.35293300,1.75171500,0.97089300,0.53812000,1.00000000
21/01/1997,106,21,start_grain_fill,8.61630000,0.00000000,7027.14968900,801.57933800,702.71497000,228.27211800,25.69861400,293.18895300,138.71681900,115.70283300,9.56447400,5.75416700,0.45655400,0.84776200,2.02344400,0.40879600,2.01761100,1.74378700,10574.66986100,10.94150800,0.16465100,18.36107300,0.71906500,3.62091800,4.33998300,0.84259000,168.46737700,1.17897900,0.10169000,1.63842900,4339.98271400,3620.91781300,0.45087600,0.06087400,2.82452400,0.45087600,0.00000000,0.00000000,0.00000100,0.00152000,0.00000000,0.00000000,0.00000100,0.00000000,10.35000000,160.72087100,4.32536600,0.05850500,31.31312800,129.40774900,4.26686100,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84227200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561500,0.00000000,0.00000000,0.00000000,0.06087400,0.00152100,0.00152100,10.04653300,0.59862400,25.07824100,24.00000000,24.00000000,20.57576600,23.77586700,24.00000400,19.37985800,14.86504600,16.50000000,33.00000000,33.00000000,1179.84227200,63.66250200,12.62485800,7.39675900,5.11500400,3.69740300,3.93726100,6.10288300,7.52069900,14.67000000,19.44000100,24.30000100,0.15281200,0.19000000,0.19000000,0.14263000,0.15139000,0.17000000,0.13074500,0.12085300,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02969600,0.01568900,0.00000000,0.00841000,0.00707800,-0.00000000,-0.00000000,-0.00000000,0.01589600,0.09567400,0.84259000,0.50844900,0.10169000,0.00169000,1.00000000,1.00000000,22.92175900,28.50000000,28.50000000,21.39453900,22.70844300,25.50000000,19.61173200,18.12787600,19.50000000,39.00000000,39.00000000,0.00000000,0.00152100,0.24995800,0.82377500,15.65000000,18.52924700,13.72802400,10.17087400,7.53543900,5.58288600,4.13627100,3.06449800,2.27043800,1.68213100,0.92333700,0.50682800,1.00000000
22/01/1997,107,22,start_grain_fill,8.64009700,0.00000000,7030.51708300,799.42567200,703.05171000,227.81557400,23.66475300,291.79909100,138.71681900,117.42943500,9.56589400,5.68758000,0.45564100,0.78066800,1.99464900,0.40879600,2.04782600,1.74387800,10574.66986100,11.10478500,0.16702800,18.36107300,0.66215600,3.67782700,4.33998300,0.78591300,168.45387300,1.17897900,0.04876200,1.63109800,4339.98271400,3677.82665700,0.33673900,0.05667600,4.39925900,0.33673900,0.00000000,0.00000000,0.00000000,0.00142000,0.00000000,0.00000000,0.00000000,0.05690900,10.00000000,163.21128800,4.39337300,0.05941800,31.76967300,131.44161000,4.33395500,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84227200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561500,0.00000000,0.00000000,0.00000000,0.05667600,0.00142000,0.00142000,10.04795300,1.16230200,26.12126900,24.00000000,24.00000000,20.60387400,23.79314400,24.00000400,19.39175000,14.86864100,16.50000000,33.00000000,33.00000000,1179.84227200,63.66250200,12.62485800,7.39675900,5.10933600,3.69478700,3.93726100,6.09944200,7.51892400,14.67000000,19.44000100,24.30000100,0.14585800,0.19000000,0.19000000,0.14245600,0.15128300,0.17000000,0.13067100,0.12083000,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02772900,0.01448000,0.00000000,0.00757700,0.00689000,-0.00000000,-0.00000000,-0.00000000,0.01327300,0.10701500,0.78591300,0.24380900,0.04876200,0.00000000,1.00000000,1.00000000,21.87873100,28.50000000,28.50000000,21.36839700,22.69237500,25.50000000,19.60067200,18.12447000,19.50000000,39.00000000,39.00000000,0.00000000,0.00142000,0.23268800,0.82377500,15.30000000,18.76880300,13.90550800,10.30236900,7.63286200,5.65506500,4.18974800,3.10411800,2.29979200,1.70387900,0.93527500,0.51338100,1.00000000
23/01/1997,108,23,start_grain_fill,8.65922700,0.00000000,7033.30136200,797.39553200,703.33014000,227.35994200,21.81181600,290.61770800,138.71681900,118.88924700,9.56722100,5.62687000,0.45473000,0.71954200,1.97042900,0.40879600,2.07337300,1.74395300,10574.66986100,11.24283300,0.16903800,18.36107300,0.61031000,3.72967300,4.33998300,0.73314700,168.44128400,1.17897900,0.04698600,1.62809500,4339.98271400,3729.67310000,0.27842800,0.05276900,4.44435000,0.27842800,0.00000000,0.00000000,0.00000000,0.00132700,0.00000000,0.00000000,0.00000000,0.05184600,7.08666900,165.51985200,4.45541000,0.06032900,32.22530400,133.29454700,4.39508100,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84227200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561500,0.00000000,0.00000000,0.00000000,0.05276900,0.00132700,0.00132700,10.04928000,1.12308000,26.51886200,24.00000000,24.00000000,20.63000300,23.80922500,24.00000400,19.40279400,14.87206500,16.50000000,33.00000000,33.00000000,1179.84227200,63.66250200,12.62485800,7.39675900,5.10409100,3.69235200,3.93726100,6.09624600,7.51721900,14.67000000,19.44000100,24.30000100,0.14320800,0.19000000,0.19000000,0.14229400,0.15118300,0.17000000,0.13060300,0.12080800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02590000,0.01335400,0.00000000,0.00680400,0.00671000,-0.00000000,-0.00000000,-0.00000000,0.01139900,0.11640700,0.73314700,0.23492900,0.04698600,0.00000000,1.00000000,1.00000000,21.48113800,28.50000000,28.50000000,21.34409700,22.67742200,25.50000000,19.59040300,18.12122500,19.50000000,39.00000000,39.00000000,0.00000000,0.00132700,0.21660900,0.82377500,12.30000000,18.56880000,13.75732800,10.19258500,7.55152500,5.59480400,4.14510100,3.07104000,2.27528500,1.68572200,0.92530800,0.50791000,1.00000000
24/01/1997,109,24,start_grain_fill,8.67758000,0.00000000,7035.66712800,795.48566200,703.56671000,226.90522300,20.12009000,289.61353200,138.71681900,120.12999900,9.56846100,5.57139300,0.45382000,0.66373400,1.94995500,0.40879600,2.09508600,1.74401600,10574.66986100,11.36016500,0.17074400,18.36107300,0.56297400,3.77700900,4.33998300,0.68401500,168.42956500,1.17897900,0.04332900,1.62567900,4339.98271400,3777.00876500,0.23657700,0.04913200,4.31052700,0.23657700,0.00000000,0.00000000,0.00000000,0.00124000,0.00000000,0.00000000,0.00000000,0.04733600,6.91821200,167.66629000,4.51212800,0.06123900,32.68002400,134.98627300,4.45088900,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84227200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561500,0.00000000,0.00000000,0.00000000,0.04913200,0.00124000,0.00124000,10.05052000,1.13393300,26.83216900,24.00000000,24.00000000,20.65428700,23.82419400,24.00000400,19.41304800,14.87532400,16.50000000,33.00000000,33.00000000,1179.84227200,63.66250200,12.62485800,7.39675900,5.09923900,3.69008600,3.93726100,6.09327800,7.51558000,14.67000000,19.44000100,24.30000100,0.14111900,0.19000000,0.19000000,0.14214300,0.15109000,0.17000000,0.13053900,0.12078800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02420000,0.01230600,0.00000000,0.00608700,0.00653900,-0.00000000,-0.00000000,-0.00000000,0.01006400,0.12319100,0.68401500,0.21664500,0.04332900,0.00000000,1.00000000,1.00000000,21.16783100,28.50000000,28.50000000,21.32151200,22.66350000,25.50000000,19.58086600,18.11813700,19.50000000,39.00000000,39.00000000,0.00000000,0.00124000,0.20163500,0.82377500,11.80000000,18.44591500,13.66628600,10.12513300,7.50155000,5.55777900,4.11767000,3.05071600,2.26022700,1.67456600,0.91918500,0.50454900,1.00000000
25/01/1997,110,25,start_grain_fill,8.69787700,0.00000000,7038.05890500,793.73275600,703.80589000,226.45141200,18.58181600,288.75998200,138.71681900,121.22272600,9.56962000,5.52089800,0.45291200,0.61298900,1.93199100,0.40879600,2.11420900,1.74407000,10574.66986100,11.46350000,0.17223900,18.36107300,0.51993200,3.82005100,4.33998300,0.63826800,168.41864000,1.17897900,0.04117300,1.62331800,4339.98271400,3820.05072300,0.23917800,0.04574700,4.05286700,0.23917800,0.00000000,0.00000000,0.00000000,0.00115900,0.00000000,0.00000000,0.00000000,0.04304200,7.75000000,169.65838600,4.56378100,0.06214700,33.13383400,136.52454700,4.50163400,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84227200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561500,0.00000000,0.00000000,0.00000000,0.04574700,0.00115900,0.00115900,10.05167900,1.11110700,27.14057200,24.00000000,24.00000000,20.67686100,23.83812700,24.00000400,19.42257100,14.87842600,16.50000000,33.00000000,33.00000000,1179.84227200,63.66250200,12.62485800,7.39675900,5.09475300,3.68797600,3.93726100,6.09052200,7.51400400,14.67000000,19.44000100,24.30000100,0.13906300,0.19000000,0.19000000,0.14200300,0.15100400,0.17000000,0.13048000,0.12076800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02262000,0.01133100,0.00000000,0.00542000,0.00637700,-0.00000000,-0.00000000,-0.00000000,0.00915000,0.12663300,0.63826800,0.20586400,0.04117300,0.00000000,1.00000000,1.00000000,20.85942800,28.50000000,28.50000000,21.30052000,22.65054100,25.50000000,19.57200800,18.11519800,19.50000000,39.00000000,39.00000000,0.00000000,0.00115900,0.18777100,0.82377500,13.05000000,18.43925700,13.66135200,10.12147800,7.49884200,5.55577200,4.11618300,3.04961500,2.25941100,1.67396200,0.91885300,0.50436700,1.00000000
26/01/1997,111,26,start_grain_fill,8.72128500,0.00000000,7039.93829000,791.87180100,703.99383000,225.99850900,16.98582600,288.03446500,138.71681900,122.13618200,9.57070300,5.46842600,0.45200700,0.56033900,1.91708900,0.40879600,2.13019400,1.74411400,10574.66986100,11.54988100,0.17349000,18.36107300,0.47527500,3.86470800,4.33998300,0.59567100,168.40844700,1.17897900,0.03303700,1.62100900,4339.98271400,3864.70761900,0.18793800,0.04259700,3.62397800,0.18793800,0.00000000,0.00000000,0.00000000,0.00108300,0.00000000,0.00000000,0.00000000,0.04465700,9.75000000,171.70727500,4.61733600,0.06305200,33.58673700,138.12053700,4.55428400,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84227200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561500,0.00000000,0.00000000,0.00000000,0.04259700,0.00108300,0.00108300,10.05276200,1.28938400,27.44429200,24.00000000,24.00000000,20.69784200,23.85109700,24.00000400,19.43141600,14.88137800,16.50000000,33.00000000,33.00000000,1179.84227200,63.66250200,12.62485800,7.39675900,5.09060500,3.68601200,3.93726100,6.08796300,7.51248900,14.67000000,19.44000100,24.30000100,0.13703800,0.19000000,0.19000000,0.14187300,0.15092300,0.17000000,0.13042500,0.12074900,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02115100,0.01042300,0.00000000,0.00480100,0.00622200,-0.00000000,-0.00000000,-0.00000000,0.00851400,0.12721100,0.59567100,0.16518300,0.03303700,0.00000000,1.00000000,1.00000000,20.55570800,28.50000000,28.50000000,21.28100800,22.63847900,25.50000000,19.56378400,18.11240000,19.50000000,39.00000000,39.00000000,0.00000000,0.00108300,0.17313200,0.82377500,15.05000000,18.84084500,13.95888200,10.34191300,7.66216000,5.67677200,4.20583000,3.11603300,2.30861900,1.71041900,0.93886500,0.51535200,1.00000000
27/01/1997,112,27,start_grain_fill,8.74780300,0.00000000,7042.00398400,790.08015900,704.20040000,225.54651200,15.43961100,287.41777600,138.71681900,122.95944000,9.57178400,5.41759500,0.45110300,0.50933200,1.90376300,0.40879600,2.14460100,1.74415300,10574.66986100,11.62773300,0.17460900,18.36107300,0.43201100,3.90797200,4.33998300,0.55600400,168.39827000,1.17897900,0.04343300,1.61875000,4339.98271400,3907.97178200,0.20656900,0.03966400,3.02980800,0.20656900,0.00000000,0.00000000,0.00000000,0.00108100,0.00000000,0.00000000,0.00000000,0.04326400,11.75000000,173.70549000,4.66924800,0.06395600,34.03873400,139.66675200,4.60529100,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84227200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561500,0.00000000,0.00000000,0.00000000,0.03966400,0.00108100,0.00108100,10.05384300,0.91323900,27.74354200,24.00000000,24.00000000,20.71734200,23.86317100,24.00000400,19.43962900,14.88418800,16.50000000,33.00000000,33.00000000,1179.84227200,63.66250200,12.62485800,7.39675900,5.08647800,3.68409400,3.93726100,6.08550500,7.51081200,14.67000000,19.44000100,24.30000100,0.13504300,0.19000000,0.19000000,0.14175200,0.15084800,0.17000000,0.13037400,0.12073200,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01978600,0.00957800,0.00000000,0.00422600,0.00607400,-0.00000000,-0.00000000,-0.00000000,0.00870200,0.12420900,0.55600400,0.21716400,0.04343300,0.00000000,1.00000000,1.00000000,20.25645800,28.50000000,28.50000000,21.26287100,22.62725100,25.50000000,19.55614500,18.10973700,19.50000000,39.00000000,39.00000000,0.00006800,0.00101300,0.15869800,0.82377500,17.05000000,19.13787100,14.17894400,10.50495300,7.78295300,5.76626600,4.27213400,3.16515700,2.34501400,1.73738300,0.95366600,0.52347600,1.00000000
