ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE5_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
20/02/1998,85,51,start_grain_fill,8.40072300,0.10000000,11153.03969800,1324.32737000,1115.30397000,236.35285900,182.69455700,489.23485000,142.29376800,273.75133700,10.68135700,10.38293700,0.41972300,3.35920000,1.64796200,0.47946300,4.47658900,1.63527600,26588.70754500,10.29577500,0.24545000,17.10185200,3.59086100,0.53716000,4.12802100,97.66312400,177.46289100,0.93548600,1.00000000,3.52105400,4128.02144400,537.16042500,23.92366400,6.99956000,20.21347800,23.92366300,0.00000000,0.00073600,0.02124800,0.02804600,0.00000000,0.00000000,0.02124800,0.16555200,11.92289700,45.60527400,0.74994300,0.03180100,18.27581800,27.32945800,0.71814200,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.33772100,0.05002900,0.05002900,11.09988100,5.33772200,2.90234400,0.88084800,13.82453200,17.64132700,18.70776400,13.91901400,4.92336300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,61.38116100,1.22145200,1.56473000,1.08019000,0.80772800,1.46791900,4.55385800,38.04141600,29.79122900,37.55320700,0.38217000,0.40130600,0.38378400,0.36636000,0.33332900,0.32919700,0.34490800,0.33000000,0.32000000,0.33000000,0.88065400,0.98856300,1.41861400,1.08675800,0.62648500,0.24163000,0.09501600,0.00000000,0.00000000,0.00000000,0.01366600,3.66075800,97.66312400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.21700300,40.13058900,76.75685100,73.27191200,66.66574900,65.83935500,68.98162100,66.00000800,64.00001500,66.00002300,0.03456100,0.01546800,0.76220500,0.80818200,17.30000000,28.53468300,28.13970900,27.36185100,26.60341800,25.86788700,25.15816500,24.47662900,23.82515100,23.20514100,22.61756900,0.94175200,177.46289100
21/02/1998,86,52,start_grain_fill,8.42840800,0.10000000,11380.96046800,1338.88252500,1138.09605000,235.88015300,174.93034000,487.75323700,142.29376800,298.02502700,11.02972600,10.54848200,0.42372000,3.13191800,1.63087600,0.46058800,4.90137900,1.64462000,26588.70754500,11.20870700,0.26186300,17.10185200,3.43825500,0.68976600,4.12802100,115.45562000,174.09051500,0.91090300,1.00000000,3.63996600,4128.02144400,689.76607900,22.79207600,8.34695200,19.81731800,22.79207700,0.00000000,0.00483700,0.15851600,0.18985400,0.00000000,0.00000000,0.15851600,0.15260600,12.17952300,53.84219700,0.93760500,0.03264100,18.74852300,35.09367500,0.90496400,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.66028800,0.35320600,0.35320600,11.45308700,6.66028900,-0.55280700,-2.09999800,-0.40874500,18.26178000,19.30828900,14.15412900,5.02147700,-0.00000800,-0.00001500,-0.00002300,1800.00000000,40.04982400,14.08158300,6.68284300,1.10460500,0.79726700,1.45496800,4.51464100,38.05139500,29.79660800,37.55676700,0.41438300,0.42899100,0.45064700,0.36317900,0.33032500,0.32802100,0.34441900,0.33000000,0.32000000,0.33000000,1.11446700,1.20088600,2.27937800,1.10248100,0.62677700,0.24157500,0.09472300,0.00000000,0.00000000,0.00000000,0.09129000,3.86905200,115.45562000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.43833900,42.89911300,90.12936400,72.63574200,66.06493400,65.60429400,68.88379700,66.00000800,64.00001500,66.00002300,0.18085600,0.17235000,0.74723700,0.80818200,17.80000000,29.12827500,28.75424400,28.01749200,27.29812800,26.59860800,25.92102800,25.26714900,24.63840500,24.03592100,23.46053300,0.94175200,174.09051500
22/02/1998,87,53,start_grain_fill,8.45609300,0.10000000,11601.43683600,1353.47339400,1160.14368000,235.40839300,167.94533200,485.82689600,142.29376800,321.99900600,11.40878200,10.76525800,0.42765200,2.96487300,1.61018300,0.44162500,5.32092300,1.65246600,26588.70754500,12.11036700,0.27755100,17.10185200,3.30096500,0.82705600,4.12802100,107.45912900,170.69689900,0.89818400,1.00000000,3.57960600,4128.02144400,827.05638800,22.04763600,7.77136500,19.42815600,22.04763700,0.00000000,0.00477900,0.17381700,0.20523900,0.00000000,0.00000000,0.17381700,0.13729000,13.23569200,61.29896500,1.10466400,0.03348800,19.22028400,42.07868200,1.07117700,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.30030000,0.38383500,0.38383500,11.83692200,6.30030100,2.04755400,-0.41907900,1.78556800,19.20599400,19.91123200,14.38990000,5.11943800,-0.00000800,-0.00001500,-0.00002300,1800.00000000,38.02254100,13.07113800,6.39104200,1.10130200,0.78417500,1.43863000,4.46361100,38.06182100,29.80218900,37.56044800,0.38967700,0.41294400,0.44011500,0.35863700,0.32740600,0.32688100,0.34394500,0.33000000,0.32000000,0.33000000,0.98474300,1.12472300,2.19135000,1.06655000,0.60748400,0.23397500,0.09147500,0.00000000,0.00000000,0.00000000,0.09948700,3.85812800,107.45912900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.96770500,41.29435700,88.02307900,71.72745500,65.48128500,65.37612200,68.78908500,66.00000800,64.00001500,66.00002300,0.22711500,0.15672000,0.73296800,0.80818200,17.80000000,30.10188100,29.67676200,28.84285000,28.03292700,27.24933600,26.49403800,25.76862100,25.07433500,24.41209200,23.78249700,0.94175200,170.69689900
23/02/1998,88,54,start_grain_fill,8.48377800,0.10000000,11807.78065600,1367.45069900,1180.77807000,234.93757600,161.75907300,483.05627500,142.29376800,345.40400800,11.80642000,11.01986500,0.43135400,2.84648200,1.58813200,0.42338600,5.73051100,1.65907500,26588.70754500,12.99062800,0.29252200,17.10185200,3.17937400,0.94864700,4.12802100,101.03483600,167.15687600,0.89529600,1.00000000,3.53245500,4128.02144400,948.64730700,20.63438200,7.23087200,18.32419500,20.63438200,0.00000000,0.00455800,0.18153900,0.21609900,0.00000000,0.00000000,0.18153900,0.12159100,13.86880900,67.95603900,1.25225200,0.03434300,19.69110000,48.26494200,1.21790900,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.87335700,0.40219500,0.40219500,12.23911700,4.87335800,4.36848400,0.78825000,4.25625600,20.14899400,20.49685700,14.61871300,5.21428700,-0.00000800,-0.00001500,-0.00002300,1800.00000000,35.97786700,12.09358700,5.96987900,1.08998400,0.76794300,1.41777600,4.39539400,38.07243700,29.80784200,37.56416700,0.36922400,0.40333700,0.43019300,0.35504400,0.32510900,0.32598000,0.34356700,0.33000000,0.32000000,0.33000000,0.70915100,0.87805700,1.70517500,0.84216700,0.48133800,0.18525800,0.07221100,0.00000000,0.00000000,0.00000000,0.10558600,3.80916400,101.03483600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.92236300,40.33369400,86.03856700,71.00883500,65.02180500,65.19603000,68.71350100,66.00000800,64.00001500,66.00002300,0.28669400,0.11550200,0.71965900,0.80818200,17.80000000,30.75503200,30.28682900,29.37111500,28.48523500,27.63150600,26.81183400,26.02771800,25.28027000,24.57023600,23.89802400,0.94175200,167.15687600
24/02/1998,89,55,start_grain_fill,8.51006300,0.10000000,12033.34443600,1383.39998100,1203.33444000,234.46770100,155.62185200,482.19721800,142.29376800,368.81944400,12.06157300,11.13395700,0.43315400,2.66872400,1.56426200,0.42338600,6.04443100,1.63885900,26588.70754500,13.87128100,0.30649800,17.10185200,3.05874700,1.06927400,4.12802100,92.61855300,165.08912700,0.87248900,0.99590600,3.47207700,4128.02144400,1069.27436200,22.55637700,6.78254700,20.15046100,22.55637800,0.00000000,0.00266200,0.11508500,0.14006900,0.00000000,0.00000000,0.11508500,0.12062700,10.46648500,74.56314100,1.39597600,0.03520600,20.16097600,54.40216300,1.36077000,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.78254700,0.25781600,0.25781600,12.49693300,6.81042800,6.49039800,1.77539800,6.19582400,20.89030500,20.95776400,14.79927800,5.28997000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,34.83152400,11.46284000,5.71168000,1.08900900,0.75899400,1.40667000,4.36339300,38.08340100,29.81364400,37.56797400,0.34605900,0.38990900,0.41704900,0.34956000,0.32177900,0.32468300,0.34303700,0.33000000,0.32000000,0.33000000,0.90367200,1.23372200,2.39429200,1.19767900,0.68653400,0.26404300,0.10260200,0.00000000,0.00000100,0.00000100,0.06911200,3.73040300,92.61855300,1.00000000,0.99590600,0.89590600,1.00000000,1.00000000,34.60593000,38.99087900,83.40988200,69.91201800,64.35570500,64.93667600,68.60743000,66.00000800,64.00001500,66.00002300,0.10741100,0.15040400,0.70580100,0.80818200,16.90000000,31.66590300,31.14239900,30.12230900,29.14017700,28.19809700,27.29772600,26.44028500,25.62659500,24.85707900,24.13180500,0.94175200,165.08912700
25/02/1998,90,56,start_grain_fill,8.53673700,0.10000000,12220.76463100,1395.04159700,1222.07646000,233.99876500,148.99038300,478.84741700,142.29376800,390.91126400,12.30528500,11.22828300,0.43464800,2.47223000,1.54647400,0.42338600,6.35154500,1.62480500,26588.70754500,14.70215400,0.31987500,17.10185200,2.92840600,1.19961600,4.12802100,88.44376400,163.11608900,0.84422400,1.00000000,3.44049200,4128.02144400,1199.61586500,18.74202000,6.22146700,16.93922400,18.74202000,0.00000000,0.00236000,0.11028200,0.13343000,0.00000000,0.00000000,0.11028200,0.13034200,11.85000000,81.66354400,1.54772200,0.03607200,20.62991100,61.03363200,1.51165000,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.79416300,0.24607200,0.24607200,12.74300500,2.79416400,8.58142100,3.11172900,8.77629100,22.01131400,21.62590800,15.05928000,5.39617900,-0.00000800,-0.00001500,-0.00002300,1800.00000000,33.81912200,10.83176200,5.44793200,1.08350300,0.74791500,1.39106600,4.31008800,38.09389500,29.81918300,37.57160900,0.33078500,0.38376200,0.41114800,0.34743000,0.32041900,0.32414600,0.34280300,0.33000000,0.32000000,0.33000000,0.34011600,0.51207300,0.99419100,0.50265500,0.29032900,0.11158000,0.04321800,0.00000000,0.00000000,0.00000000,0.06596700,3.73025100,88.44376400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.07846500,38.37619800,82.22951500,69.48603100,64.08376300,64.82914000,68.56060000,66.00000800,64.00001500,66.00002300,0.18659000,0.05948200,0.69005600,0.80818200,17.15000000,31.44245900,30.90070500,29.84578700,28.83152600,27.86048100,26.93466900,26.05555900,25.22411300,24.44081500,23.70569400,0.94175200,163.11608900
26/02/1998,91,57,start_grain_fill,8.56037800,0.10000000,12414.79352600,1408.73042100,1241.47935000,233.53076800,143.74431600,477.54637100,142.29376800,411.61520000,12.48206600,11.28906100,0.43538100,2.32008500,1.52252400,0.42338600,6.58768500,1.60044800,26588.70754500,15.48082800,0.33155200,17.10185200,2.82529400,1.30272700,4.12802100,82.95406300,161.77389500,0.82118400,1.00000000,3.40025100,4128.02144400,1302.72730600,19.40288900,5.92816700,17.94144500,19.40288900,0.00000000,0.00160200,0.08086300,0.09591800,0.00000000,0.00000000,0.08086300,0.10311100,9.90000000,87.37760900,1.66532700,0.03694200,21.09790900,66.27969900,1.62838600,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.03280500,0.17838300,0.17838300,12.92138800,4.03280700,10.18779600,3.73136500,9.93840800,22.44693000,21.89853700,15.16706800,5.44306200,-0.00000800,-0.00001500,-0.00002300,1800.00000000,33.17093700,10.36234900,5.25785800,1.08136000,0.74024600,1.38070300,4.27721700,38.10377100,29.82440400,37.57504700,0.31373500,0.37522500,0.40305500,0.34406200,0.31836400,0.32334200,0.34246700,0.33000000,0.32000000,0.33000000,0.43868100,0.74613300,1.45056600,0.74063000,0.42863500,0.16461100,0.06354900,0.00000000,0.00000000,0.00000000,0.04803800,3.71335500,82.95406300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.37352400,37.52250300,80.61102300,68.81243900,63.67282900,64.66832000,68.49338500,66.00000800,64.00001500,66.00002300,0.09799900,0.08038400,0.67700500,0.80818200,15.20000000,30.61235600,30.09395600,29.08200500,28.10648500,27.17077600,26.27758400,25.42897200,24.62638300,23.87068900,23.16223100,0.94175200,161.77389500
27/02/1998,92,58,start_grain_fill,8.58238600,0.10000000,12565.23613300,1418.82818400,1256.52361000,233.06370600,139.26487900,474.53206800,142.29376800,429.67376300,12.61951800,11.32909300,0.43569200,2.19086600,1.50612500,0.42338600,6.77302300,1.57631800,26588.70754500,16.16000900,0.34195400,17.10185200,2.73725100,1.39077100,4.12802100,79.52278100,160.75062600,0.80038900,1.00000000,3.37448700,4128.02144400,1390.77062300,15.04426100,5.57210900,14.21710000,15.04426100,0.00000000,0.00118200,0.06304600,0.07440600,0.00000000,0.00000000,0.06304600,0.08804300,8.85000000,92.32410400,1.76393000,0.03781200,21.56497000,70.75913600,1.72611700,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.28606700,0.13863400,0.13863400,13.06002200,2.28606700,11.59933100,4.57632400,11.53459900,23.13179800,22.31054300,15.32824700,5.51036100,-0.00000800,-0.00001500,-0.00002300,1800.00000000,32.72112300,9.97900500,5.10263900,1.07947200,0.73350100,1.37093600,4.24406900,38.11262900,29.82910300,37.57815900,0.30176600,0.36998000,0.39818200,0.34220600,0.31720500,0.32288200,0.34226500,0.33000000,0.32000000,0.33000000,0.22402600,0.42571900,0.82898200,0.42699800,0.24836400,0.09530800,0.03666900,0.00000000,0.00000000,0.00000000,0.03732400,3.71431800,79.52278100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.17664300,36.99795500,79.63642100,68.44120800,63.44109300,64.57644700,68.45297200,66.00000800,64.00001500,66.00002300,0.09532900,0.04330500,0.66542700,0.80818200,14.15000000,28.92400000,28.46721100,27.56875800,26.69539800,25.85224000,25.04348900,24.27249000,23.54176900,22.85309400,22.20754600,0.94175200,160.75062600
28/02/1998,93,59,start_grain_fill,8.60851500,0.10000000,12723.59204200,1428.54227600,1272.35920000,232.59757900,133.60950800,469.74283000,142.29376800,450.29859200,12.94901600,11.53689400,0.43756100,2.09809200,1.48215300,0.42338600,7.09570100,1.57577700,26588.70754500,16.93570800,0.35390800,17.10185200,2.62609500,1.50192700,4.12802100,129.84713700,157.48419200,0.79894000,1.00000000,3.71927400,4128.02144400,1501.92692300,15.83559100,9.17157100,15.30482200,15.83559100,0.00000000,0.00274000,0.15243400,0.17706400,0.00000000,0.00000000,0.15243400,0.11115600,11.50000000,98.44560200,1.88836700,0.03868400,22.03109700,76.41450700,1.84968300,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.34825200,0.33223800,0.33223800,13.39226000,3.34825200,-0.77258700,-2.10000200,-2.62230700,4.71001400,22.41862500,15.42009700,5.55081900,-0.00000800,-0.00001500,-0.00002300,1800.00000000,15.93830600,13.50073700,12.63097400,3.59548400,0.72858600,1.35649400,4.19516200,38.12238300,29.83436800,37.58170700,0.42257100,0.43550600,0.46761400,0.43219600,0.31681400,0.32248600,0.34208700,0.33000000,0.32000000,0.33000000,0.51550600,0.54942800,1.09942600,0.85071900,0.21863300,0.08279500,0.03174300,0.00000000,0.00000000,0.00000000,0.09001600,3.69089400,129.84713700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.25708000,43.55057500,93.52288100,86.43927000,63.36274300,64.49710800,68.41743500,66.00000800,64.00001500,66.00002300,0.27354500,0.05869300,0.65021500,0.80818200,16.80000000,28.11398100,27.81325300,27.21527500,26.62427900,26.04284500,25.47326300,24.91754700,24.37744300,23.85443500,23.34975200,0.94175200,157.48419200
01/03/1998,94,60,start_grain_fill,8.63596700,0.10000000,12871.35261800,1437.04107500,1287.13526000,232.13238400,127.79744500,463.59967300,142.29376800,471.21780600,13.27768200,11.74059300,0.43923500,1.99678800,1.45215000,0.42338600,7.42903400,1.57656100,26588.70754500,17.72247900,0.36609800,17.10185200,2.51185800,1.61616300,4.12802100,125.89655300,154.44090300,0.79494400,1.00000000,3.68805600,4128.02144400,1616.16301200,14.77605700,8.88018100,14.30473900,14.77605800,0.00000000,0.00254900,0.15021900,0.17844700,0.00000000,0.00000000,0.15021900,0.11423600,12.32684200,104.72286200,2.01588200,0.03955900,22.49629300,82.22657000,1.97632400,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.10810900,0.33121500,0.33121500,13.72347500,3.10810900,0.51414900,-0.99103200,-1.26477800,4.95153800,22.49969100,15.49940500,5.58639500,-0.00000800,-0.00001500,-0.00002300,1800.00000000,15.03176900,12.38331100,11.78448800,3.47841600,0.72223500,1.34106800,4.14334800,38.13173300,29.83941300,37.58511700,0.41023100,0.42491400,0.46122000,0.43119400,0.31646200,0.32211400,0.34192000,0.33000000,0.32000000,0.33000000,0.46271000,0.49958800,1.02080200,0.80969900,0.20791000,0.07771400,0.02968600,0.00000000,0.00000000,0.00000000,0.09224600,3.59055800,125.89655300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.02314000,42.49144400,92.24397300,86.23876200,63.29240000,64.42288200,68.38391900,66.00000800,64.00001500,66.00002300,0.27975700,0.05145800,0.63386100,0.80818200,17.65000000,27.46760900,27.18767700,26.62859200,26.07320400,25.52443500,24.98490000,24.45690000,23.94243800,23.44323300,22.96073000,0.94175200,154.44090300
02/03/1998,95,61,start_grain_fill,8.66147400,0.10000000,13001.68831100,1444.62453100,1300.16883000,231.66811900,122.81159600,457.47577900,142.29376800,490.37527000,13.54755800,11.90357000,0.44030400,1.90592400,1.41936300,0.42338600,7.71459300,1.57320200,26588.70754500,18.44299000,0.37716300,17.10185200,2.41386200,1.71416000,4.12802100,122.76296200,152.05694600,0.78957500,1.00000000,3.66294600,4128.02144400,1714.15985300,13.03356900,8.58477600,12.67722800,13.03356900,0.00000000,0.00194800,0.12200200,0.14787400,0.00000000,0.00000000,0.12200200,0.09799700,11.10000000,110.17297400,2.12472900,0.04043700,22.96055700,87.21241900,2.08429200,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.99511500,0.27182400,0.27182400,13.99529900,1.99511500,1.94054400,-0.16920500,-0.14927700,5.64871200,22.57764800,15.57360100,5.61994200,-0.00000800,-0.00001500,-0.00002300,1800.00000000,14.39848000,11.54103700,11.07366500,3.32853000,0.71703300,1.32753300,4.09688700,38.14093000,29.84437000,37.58847000,0.39775400,0.41850800,0.45744800,0.42912500,0.31642700,0.32187900,0.34180400,0.33000000,0.32000000,0.33000000,0.28403200,0.31835400,0.65966000,0.52629400,0.13696400,0.05056700,0.01924400,0.00000000,0.00000000,0.00000000,0.07782500,3.49276500,122.76296200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.77542500,41.85084900,91.48961600,85.82499700,63.28538900,64.37583200,68.36081700,66.00000800,64.00001500,66.00002300,0.24067100,0.03115200,0.61922400,0.80818200,16.40000000,27.20286400,26.93000200,26.38372600,25.83959400,25.30078100,24.77011500,24.25010100,23.74291600,23.25043700,22.77423300,0.94175200,152.05694600
03/03/1998,96,62,start_grain_fill,8.68690400,0.10000000,13147.16507400,1453.95224200,1314.71651000,231.20478300,118.05496600,452.29882100,142.29376800,510.09990400,13.80150200,12.05591200,0.44115000,1.81849700,1.38704200,0.42338600,7.98583800,1.56554400,26588.70754500,19.18483300,0.38799200,17.10185200,2.32037000,1.80765100,4.12802100,120.63993800,149.84544400,0.78371000,1.00000000,3.65189000,4128.02144400,1807.65140000,14.54767600,8.48000800,14.24215800,14.54767600,0.00000000,0.00172600,0.11386700,0.14007700,0.00000000,0.00000000,0.11386700,0.09349200,11.05000000,115.39294400,2.22805800,0.04131800,23.42389400,91.96904800,2.18674000,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.60961400,0.25567000,0.25567000,14.25097000,2.60961400,1.63152700,0.03054400,0.84436000,6.19001000,22.59041200,15.62057500,5.64306600,-0.00000800,-0.00001500,-0.00002300,1800.00000000,13.77163400,10.84815300,10.38038300,3.17450000,0.71154300,1.31462600,4.05339100,38.15010100,29.84930800,37.59181200,0.39985700,0.41552200,0.45151800,0.42562400,0.31614200,0.32156700,0.34165900,0.33000000,0.32000000,0.33000000,0.38276100,0.41724900,0.85209200,0.68523800,0.18112700,0.06609100,0.02505500,0.00000000,0.00000000,0.00000000,0.07494000,3.41168500,120.63993800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.98571000,41.55220800,90.30355100,85.12474800,63.22846200,64.31333200,68.33187900,66.00000800,64.00001500,66.00002300,0.21674300,0.03892700,0.60471500,0.80818200,16.35000000,27.07873500,26.81121400,26.27476700,25.73942900,25.20847300,24.68483200,24.17109900,23.66954200,23.18211000,22.71045100,0.94175200,149.84544400
04/03/1998,97,63,start_grain_fill,8.71070000,0.10000000,13300.45669700,1464.70098600,1330.04567000,230.74237300,113.93695800,448.47931200,142.29376800,529.24857500,14.00929400,12.17613400,0.44159800,1.73913700,1.35878900,0.42338600,8.21322600,1.55186500,26588.70754500,19.90501300,0.39791800,17.10185200,2.23943100,1.88859100,4.12802100,115.51194800,148.12332200,0.77659800,1.00000000,3.61459100,4128.02144400,1888.59083600,15.32916300,8.19990100,15.11787300,15.32916200,0.00000000,0.00133000,0.09225200,0.11554000,0.00000000,0.00000000,0.09225200,0.08093900,10.00000000,119.97335800,2.31695700,0.04220000,23.88630300,96.08705600,2.27475700,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.71386600,0.20912200,0.20912200,14.46009200,3.71386700,3.24662800,0.43360100,1.98613700,6.89831500,22.65448400,15.68304400,5.67202800,-0.00000800,-0.00001500,-0.00002300,1800.00000000,13.35399200,10.26089700,9.82016100,3.04840600,0.70735900,1.30417000,4.01903600,38.15963400,29.85442000,37.59526400,0.38241200,0.40965100,0.44398000,0.42057800,0.31540300,0.32110700,0.34145900,0.33000000,0.32000000,0.33000000,0.51212900,0.60131300,1.21787800,0.98605200,0.26483400,0.09557300,0.03608800,0.00000000,0.00000000,0.00000000,0.06257700,3.34184000,115.51194800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.24124500,40.96508400,88.79598200,84.11563100,63.08068100,64.22138200,68.29188500,66.00000800,64.00001500,66.00002300,0.15634700,0.05277500,0.59170800,0.80818200,15.30000000,27.69010400,27.39676100,26.81093600,26.22917900,25.65469200,25.09033600,24.53863300,24.00177000,23.48161100,22.97971500,0.94175200,148.12332200
