ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_Buster-I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
23/02/1996,86,54,start_grain_fill,8.52946100,0.35000000,14026.65289400,1657.01502200,1402.66529000,268.33614500,231.50742300,598.01637600,151.75043200,407.40464500,19.41695300,19.45568700,0.53667200,7.43281100,4.33307400,0.52733300,6.62579500,1.62634300,24606.58626000,16.55673200,0.29045000,17.10185200,6.14261900,0.36124100,6.31026300,68.01120000,245.02671800,1.21004000,1.00000000,2.44214100,4064.91248800,225.77581600,22.51238300,3.90331600,18.29691700,22.51238200,0.00000000,0.00000000,0.00000000,0.13316100,0.00000000,0.00000000,0.00000000,0.01561200,12.85000000,37.81668500,0.54492600,0.04698700,23.83027200,13.98641300,0.49793900,0.02552700,0.02533500,0.02395600,0.01982500,0.01446000,0.00963200,0.00305900,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,2.92099500,0.13316100,0.13316100,19.94781200,2.92099500,17.20307200,14.89843000,15.28272200,26.11503600,22.57487500,18.79818700,4.19546500,1748.00000000,67.59603100,36.26334400,49.05637000,48.58074200,20.65428000,12.89224500,9.98369800,0.32254900,0.35218500,0.38157600,0.35097700,0.32319000,0.34622200,0.36544200,0.28717700,0.66461700,0.40214300,0.59178300,0.46809000,0.33530900,0.17187600,0.00000000,0.00000000,68.01120000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.50975000,70.43695100,76.31513200,105.29318200,96.95703100,103.86650100,109.63266000,0.00000000,0.13316100,0.91431200,0.92584100,17.80000000,29.06345400,28.27068700,27.46998600,26.29920800,25.20968100,24.23392700,23.38846800,0.75874000,245.02671800
24/02/1996,87,55,start_grain_fill,8.55714600,0.35000000,14285.39433400,1681.78283500,1428.53943000,267.79947300,230.93776500,599.50147800,151.75043200,431.79368700,19.56542400,19.58479500,0.53559900,7.41452200,4.07725000,0.50482000,7.05260400,1.63332700,24606.58626000,17.54789100,0.30226200,17.10185200,6.12750400,0.37635600,6.31026300,63.69242100,243.83944700,1.21004000,1.00000000,2.42357900,4064.91248800,235.22258100,25.87414400,3.62712100,21.02918600,25.87414400,0.00000000,0.00000000,0.00000000,0.14847200,0.00000000,0.00000000,0.00000000,0.01511500,12.85000000,38.92301600,0.56428900,0.04806000,24.36694400,14.55607100,0.51622900,0.02552700,0.02533500,0.02395600,0.01982500,0.01446000,0.00963200,0.00305900,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,3.35718600,0.14847200,0.14847200,20.09628300,3.35718500,18.40566600,15.55978400,15.77180500,26.70037100,22.99493400,19.13078300,4.38704700,1748.00000000,67.49877900,35.96939100,48.72849300,48.27922100,20.55545800,12.84381700,9.96428800,0.31664100,0.34833600,0.37883500,0.34870300,0.32149800,0.34488900,0.36467600,0.26614700,0.77305900,0.46117500,0.68860300,0.55562800,0.40241300,0.21016000,1.00000000,0.10608900,63.69242100,1.00000000,1.00000000,0.98040500,1.00000000,1.00000000,63.32818600,69.66716000,75.76702100,104.61102300,96.44944000,103.46680500,109.40279400,0.00000000,0.14847200,0.91379300,0.92584100,17.80000000,28.51586200,27.76977000,27.00592600,25.87915400,24.82694400,23.88657600,23.07688900,0.75874000,243.83944700
24/02/1996,87,55,start_grain_fill,8.55714600,0.35000000,14285.39433400,1681.78283500,1428.53943000,267.79947300,230.93776500,599.50147800,151.75043200,431.79368700,19.56542400,19.58479500,0.53559900,7.41452200,4.07725000,0.50482000,7.05260400,1.63332700,24606.58626000,17.54789100,0.30226200,17.10185200,6.12750400,0.37635600,6.31026300,63.69242100,243.83944700,1.21004000,1.00000000,2.42357900,4064.91248800,235.22258100,25.87414400,3.62712100,21.02918600,25.87414400,0.00000000,0.00000000,0.00000000,0.14847200,0.00000000,0.00000000,0.00000000,0.01511500,12.85000000,38.92301600,0.56428900,0.04806000,24.36694400,14.55607100,0.51622900,0.02552700,0.02533500,0.02395600,0.01982500,0.01446000,0.00963200,0.00305900,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,3.35718600,0.14847200,0.14847200,20.09628300,3.35718500,18.40566600,15.55978400,15.77180500,26.70037100,22.99493400,19.13078300,4.38704700,1748.00000000,67.49877900,35.96939100,48.72849300,48.27922100,20.55545800,12.84381700,9.96428800,0.31664100,0.34833600,0.37883500,0.34870300,0.32149800,0.34488900,0.36467600,0.26614700,0.77305900,0.46117500,0.68860300,0.55562800,0.40241300,0.21016000,1.00000000,0.10608900,63.69242100,1.00000000,1.00000000,0.98040500,1.00000000,1.00000000,63.32818600,69.66716000,75.76702100,104.61102300,96.44944000,103.46680500,109.40279400,0.00000000,0.14847200,0.91379300,0.92584100,17.80000000,28.51586200,27.76977000,27.00592600,25.87915400,24.82694400,23.88657600,23.07688900,0.75874000,243.83944700
25/02/1996,88,56,start_grain_fill,8.58358700,0.35000000,14487.77255200,1700.74140700,1448.77726000,267.26387400,230.19411300,598.24740000,151.75043200,453.28558700,19.78172800,19.77615200,0.53452800,7.39064600,3.93631000,0.48595500,7.42871200,1.63885900,24606.58626000,18.42131100,0.31287500,17.10185200,6.10777200,0.39608800,6.31026300,60.60955400,241.90530400,1.21004000,1.00000000,2.41026600,4064.91248800,247.55470700,20.23782200,3.33497900,16.44827000,20.23782200,0.00000000,0.00000000,0.00000000,0.21630400,0.00000000,0.00000000,0.00000000,0.01973100,11.70000100,40.20226700,0.58923600,0.04913100,24.90254300,15.29972200,0.54010500,0.02552700,0.02533500,0.02395600,0.01982500,0.01446000,0.00963200,0.00305900,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,2.27039000,0.21630400,0.21630400,20.31258700,2.27039000,19.44323000,16.32802600,16.31274400,27.38352200,23.50567600,19.52985400,4.61700400,1748.00000000,67.31884800,35.54299200,48.26105500,47.85638000,20.37728300,12.72337800,9.82535600,0.31208800,0.34572600,0.37688800,0.34715700,0.32035500,0.34395000,0.36410200,0.13924800,0.52676000,0.30974200,0.46927500,0.38781300,0.28511500,0.15243700,0.64473300,0.33549400,60.60955400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.41752200,69.14521800,75.37751800,104.14720200,96.10651400,103.18502800,109.23056000,0.11919000,0.09711400,0.91311000,0.92584100,17.00000100,27.52821400,26.88833000,26.21161100,25.19086800,24.22602100,23.36228800,22.62289400,0.75874000,241.90530400
25/02/1996,88,56,start_grain_fill,8.58358700,0.35000000,14487.77255200,1700.74140700,1448.77726000,267.26387400,230.19411300,598.24740000,151.75043200,453.28558700,19.78172800,19.77615200,0.53452800,7.39064600,3.93631000,0.48595500,7.42871200,1.63885900,24606.58626000,18.42131100,0.31287500,17.10185200,6.10777200,0.39608800,6.31026300,60.60955400,241.90530400,1.21004000,1.00000000,2.41026600,4064.91248800,247.55470700,20.23782200,3.33497900,16.44827000,20.23782200,0.00000000,0.00000000,0.00000000,0.21630400,0.00000000,0.00000000,0.00000000,0.01973100,11.70000100,40.20226700,0.58923600,0.04913100,24.90254300,15.29972200,0.54010500,0.02552700,0.02533500,0.02395600,0.01982500,0.01446000,0.00963200,0.00305900,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,2.27039000,0.21630400,0.21630400,20.31258700,2.27039000,19.44323000,16.32802600,16.31274400,27.38352200,23.50567600,19.52985400,4.61700400,1748.00000000,67.31884800,35.54299200,48.26105500,47.85638000,20.37728300,12.72337800,9.82535600,0.31208800,0.34572600,0.37688800,0.34715700,0.32035500,0.34395000,0.36410200,0.13924800,0.52676000,0.30974200,0.46927500,0.38781300,0.28511500,0.15243700,0.64473300,0.33549400,60.60955400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.41752200,69.14521800,75.37751800,104.14720200,96.10651400,103.18502800,109.23056000,0.11919000,0.09711400,0.91311000,0.92584100,17.00000100,27.52821400,26.88833000,26.21161100,25.19086800,24.22602100,23.36228800,22.62289400,0.75874000,241.90530400
26/02/1996,89,57,start_grain_fill,8.61018300,0.35000000,14677.49556200,1718.69897000,1467.74956000,266.72934600,229.71390300,596.15880600,151.75043200,474.34648200,20.06634900,20.04428500,0.53345900,7.37522800,3.87001100,0.46830900,7.79727700,1.64379400,24606.58626000,19.27721600,0.32317900,17.10185200,6.09503100,0.40882900,6.31026300,56.74879500,239.24369800,1.21004000,0.76759300,2.39396000,4064.91248800,255.51814100,18.97230100,3.12398500,20.08841400,18.97230100,0.00000000,0.00000000,0.00000000,0.28462100,0.00000000,0.00000000,0.00000000,0.01274100,11.80000000,41.21700300,0.60572200,0.05020000,25.43707100,15.77993300,0.55552200,0.02552700,0.02533500,0.02395600,0.01982500,0.01446000,0.00963200,0.00305900,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,3.12398500,0.28462100,0.28462100,20.59720800,4.06984800,20.28104000,16.84963200,16.69735000,27.84806100,23.85067000,19.81124100,4.78922300,1748.00000000,67.10410300,34.91983800,47.64421800,47.27189300,20.12131100,12.55384300,9.62849700,0.30790700,0.34209200,0.37439200,0.34499900,0.31866800,0.34260400,0.36329700,0.13751700,0.73202900,0.42421200,0.65215500,0.54896000,0.40755000,0.22156200,0.64586100,0.44068400,56.74879500,1.00000000,0.76759300,0.66759300,1.00000000,1.00000000,61.58144400,68.41833500,74.87844100,103.49978600,95.60037200,102.78121200,108.98921200,0.15606300,0.12855700,0.91266600,0.92584100,17.10000000,26.82486500,26.26822700,25.65866300,24.71798700,23.81768600,23.00968400,22.32087500,0.75874000,239.24369800
26/02/1996,89,57,start_grain_fill,8.61018300,0.35000000,14677.49556200,1718.69897000,1467.74956000,266.72934600,229.71390300,596.15880600,151.75043200,474.34648200,20.06634900,20.04428500,0.53345900,7.37522800,3.87001100,0.46830900,7.79727700,1.64379400,24606.58626000,19.27721600,0.32317900,17.10185200,6.09503100,0.40882900,6.31026300,56.74879500,239.24369800,1.21004000,0.76759300,2.39396000,4064.91248800,255.51814100,18.97230100,3.12398500,20.08841400,18.97230100,0.00000000,0.00000000,0.00000000,0.28462100,0.00000000,0.00000000,0.00000000,0.01274100,11.80000000,41.21700300,0.60572200,0.05020000,25.43707100,15.77993300,0.55552200,0.02552700,0.02533500,0.02395600,0.01982500,0.01446000,0.00963200,0.00305900,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,3.12398500,0.28462100,0.28462100,20.59720800,4.06984800,20.28104000,16.84963200,16.69735000,27.84806100,23.85067000,19.81124100,4.78922300,1748.00000000,67.10410300,34.91983800,47.64421800,47.27189300,20.12131100,12.55384300,9.62849700,0.30790700,0.34209200,0.37439200,0.34499900,0.31866800,0.34260400,0.36329700,0.13751700,0.73202900,0.42421200,0.65215500,0.54896000,0.40755000,0.22156200,0.64586100,0.44068400,56.74879500,1.00000000,0.76759300,0.66759300,1.00000000,1.00000000,61.58144400,68.41833500,74.87844100,103.49978600,95.60037200,102.78121200,108.98921200,0.15606300,0.12855700,0.91266600,0.92584100,17.10000000,26.82486500,26.26822700,25.65866300,24.71798700,23.81768600,23.00968400,22.32087500,0.75874000,239.24369800
27/02/1996,90,58,start_grain_fill,8.63514600,0.35000000,14848.36958200,1734.86905300,1484.83696000,266.19588800,229.33004300,593.76837100,151.75043200,493.82431900,20.35660300,20.32114800,0.53239200,7.36290400,3.83430300,0.45341000,8.13814000,1.64798300,24606.58626000,20.06878600,0.33257800,17.10185200,6.08484600,0.41901400,6.31026300,53.34863300,236.49581900,1.21004000,0.76083500,2.37979200,4064.91248800,261.88377400,17.08740200,2.87431500,18.25331500,17.08740200,0.00000000,0.00000000,0.00000000,0.29025400,0.00000000,0.00000000,0.00000000,0.01018500,10.75000000,42.13432300,0.61911400,0.05126700,25.97053000,16.16379300,0.56784700,0.02552700,0.02533500,0.02395600,0.01982500,0.01446000,0.00963200,0.00305900,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,2.87431500,0.29025400,0.29025400,20.88746200,3.77784100,20.91100300,17.57454700,17.19081900,28.49610100,24.35948200,20.21453900,5.03055600,1748.00000000,66.94530500,34.27434200,47.01353100,46.66560000,19.84250300,12.36216200,9.39236000,0.30500900,0.33875700,0.37212200,0.34301200,0.31707400,0.34131300,0.36250400,0.08712000,0.67403600,0.38473500,0.60031200,0.51843100,0.39141800,0.21826300,0.62166400,0.46689900,53.34863300,1.00000000,0.76083500,0.66083500,1.00000000,1.00000000,61.00187700,67.75141900,74.42444600,102.90358700,95.12208600,102.39404300,108.75118300,0.17664400,0.11361000,0.91230900,0.92584100,16.05000000,26.51071900,25.98049200,25.38732700,24.46227300,23.57556900,22.78444100,22.11752100,0.75874000,236.49581900
27/02/1996,90,58,start_grain_fill,8.63514600,0.35000000,14848.36958200,1734.86905300,1484.83696000,266.19588800,229.33004300,593.76837100,151.75043200,493.82431900,20.35660300,20.32114800,0.53239200,7.36290400,3.83430300,0.45341000,8.13814000,1.64798300,24606.58626000,20.06878600,0.33257800,17.10185200,6.08484600,0.41901400,6.31026300,53.34863300,236.49581900,1.21004000,0.76083500,2.37979200,4064.91248800,261.88377400,17.08740200,2.87431500,18.25331500,17.08740200,0.00000000,0.00000000,0.00000000,0.29025400,0.00000000,0.00000000,0.00000000,0.01018500,10.75000000,42.13432300,0.61911400,0.05126700,25.97053000,16.16379300,0.56784700,0.02552700,0.02533500,0.02395600,0.01982500,0.01446000,0.00963200,0.00305900,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,2.87431500,0.29025400,0.29025400,20.88746200,3.77784100,20.91100300,17.57454700,17.19081900,28.49610100,24.35948200,20.21453900,5.03055600,1748.00000000,66.94530500,34.27434200,47.01353100,46.66560000,19.84250300,12.36216200,9.39236000,0.30500900,0.33875700,0.37212200,0.34301200,0.31707400,0.34131300,0.36250400,0.08712000,0.67403600,0.38473500,0.60031200,0.51843100,0.39141800,0.21826300,0.62166400,0.46689900,53.34863300,1.00000000,0.76083500,0.66083500,1.00000000,1.00000000,61.00187700,67.75141900,74.42444600,102.90358700,95.12208600,102.39404300,108.75118300,0.17664400,0.11361000,0.91230900,0.92584100,16.05000000,26.51071900,25.98049200,25.38732700,24.46227300,23.57556900,22.78444100,22.11752100,0.75874000,236.49581900
28/02/1996,91,59,start_grain_fill,8.66283100,0.35000000,14971.37651000,1746.63735400,1497.13765000,265.66349600,229.33004300,587.14469300,151.75043200,512.74869000,20.63484000,20.59832000,0.53132700,7.36290400,3.78136300,0.45341000,8.46931600,1.65174800,24606.58626000,20.83786400,0.34248600,17.10185200,6.08484600,0.41901400,6.31026300,50.07203700,233.83937100,1.21004000,0.45659700,2.36608600,4064.91248800,261.88377400,12.30069300,2.63381200,21.89542100,12.30069300,0.00000000,0.00000000,0.00000000,0.27823600,0.00000000,0.00000000,0.00000000,0.00000000,13.09383000,42.66671400,0.62017800,0.05233200,26.50292200,16.16379300,0.56784700,0.02552700,0.02533500,0.02395600,0.01982500,0.01446000,0.00963200,0.00305900,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,2.63381200,0.27823600,0.27823600,21.16569800,5.76835600,21.61118300,18.24026500,17.64005300,29.09278900,24.84008800,20.60126500,5.26850900,1748.00000000,66.89025900,33.63779400,46.39797600,46.06503700,19.55563000,12.15948100,9.13318700,0.30178900,0.33569500,0.37005600,0.34118200,0.31556800,0.34007600,0.36172200,0.03110500,0.62077900,0.34879600,0.55257700,0.48959500,0.37594900,0.21501100,0.60774200,0.45781900,50.07203700,1.00000000,0.45659700,0.35659700,1.00000000,1.00000000,60.35771200,67.13895400,74.01115400,102.35463700,94.67031900,102.02278900,108.51647900,0.17958300,0.09865300,0.91230900,0.92584100,17.80000000,26.91138600,26.30208200,25.63497500,24.61445200,23.65463300,22.81310700,22.11602000,0.75874000,233.83937100
28/02/1996,91,59,start_grain_fill,8.66283100,0.35000000,14971.37651000,1746.63735400,1497.13765000,265.66349600,229.33004300,587.14469300,151.75043200,512.74869000,20.63484000,20.59832000,0.53132700,7.36290400,3.78136300,0.45341000,8.46931600,1.65174800,24606.58626000,20.83786400,0.34248600,17.10185200,6.08484600,0.41901400,6.31026300,50.07203700,233.83937100,1.21004000,0.45659700,2.36608600,4064.91248800,261.88377400,12.30069300,2.63381200,21.89542100,12.30069300,0.00000000,0.00000000,0.00000000,0.27823600,0.00000000,0.00000000,0.00000000,0.00000000,13.09383000,42.66671400,0.62017800,0.05233200,26.50292200,16.16379300,0.56784700,0.02552700,0.02533500,0.02395600,0.01982500,0.01446000,0.00963200,0.00305900,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,2.63381200,0.27823600,0.27823600,21.16569800,5.76835600,21.61118300,18.24026500,17.64005300,29.09278900,24.84008800,20.60126500,5.26850900,1748.00000000,66.89025900,33.63779400,46.39797600,46.06503700,19.55563000,12.15948100,9.13318700,0.30178900,0.33569500,0.37005600,0.34118200,0.31556800,0.34007600,0.36172200,0.03110500,0.62077900,0.34879600,0.55257700,0.48959500,0.37594900,0.21501100,0.60774200,0.45781900,50.07203700,1.00000000,0.45659700,0.35659700,1.00000000,1.00000000,60.35771200,67.13895400,74.01115400,102.35463700,94.67031900,102.02278900,108.51647900,0.17958300,0.09865300,0.91230900,0.92584100,17.80000000,26.91138600,26.30208200,25.63497500,24.61445200,23.65463300,22.81310700,22.11602000,0.75874000,233.83937100
29/02/1996,92,60,start_grain_fill,8.69051600,0.35000000,15080.33388200,1756.49738000,1508.03339000,265.13216900,228.82565900,579.68169500,151.75043200,531.10742600,20.89627300,20.84249700,0.53026400,7.34671000,3.72151800,0.45341000,8.79059400,1.65514400,24606.58626000,21.58395400,0.35218500,17.10185200,6.07146300,0.43239700,6.31026300,47.25529900,231.33401500,1.21004000,0.44121300,2.35344300,4064.91248800,270.24808400,10.89573700,2.43178200,20.07080300,10.89573700,0.00000000,0.00000000,0.00000000,0.26143300,0.00000000,0.00000000,0.00000000,0.01338300,12.55563600,43.70242700,0.63743500,0.05339400,27.03424900,16.66817700,0.58404000,0.02552700,0.02533500,0.02395600,0.01982500,0.01446000,0.00963200,0.00305900,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,2.43178200,0.26143300,0.26143300,21.42713200,5.51158200,22.21837600,18.85238600,18.04928600,29.64212800,25.29388400,20.97214500,5.50309000,1748.00000000,66.90392300,33.03178000,45.81721900,45.48962400,19.27199600,11.95475200,8.86473600,0.29890800,0.33287900,0.36817300,0.33949700,0.31414600,0.33888900,0.36095000,0.00000000,0.57180900,0.31605700,0.50863000,0.46236700,0.36111400,0.21180500,0.59990900,0.43578900,47.25529900,1.00000000,0.44121300,0.34121300,1.00000000,1.00000000,59.78162400,66.57580600,73.63465900,101.84924300,94.24375200,101.66674000,108.28510300,0.17435500,0.08707800,0.91183900,0.92584100,17.80000000,27.29831100,26.60781100,25.86567100,24.74984700,23.71881900,22.82989100,22.10602400,0.75874000,231.33401500
29/02/1996,92,60,start_grain_fill,8.69051600,0.35000000,15080.33388200,1756.49738000,1508.03339000,265.13216900,228.82565900,579.68169500,151.75043200,531.10742600,20.89627300,20.84249700,0.53026400,7.34671000,3.72151800,0.45341000,8.79059400,1.65514400,24606.58626000,21.58395400,0.35218500,17.10185200,6.07146300,0.43239700,6.31026300,47.25529900,231.33401500,1.21004000,0.44121300,2.35344300,4064.91248800,270.24808400,10.89573700,2.43178200,20.07080300,10.89573700,0.00000000,0.00000000,0.00000000,0.26143300,0.00000000,0.00000000,0.00000000,0.01338300,12.55563600,43.70242700,0.63743500,0.05339400,27.03424900,16.66817700,0.58404000,0.02552700,0.02533500,0.02395600,0.01982500,0.01446000,0.00963200,0.00305900,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,2.43178200,0.26143300,0.26143300,21.42713200,5.51158200,22.21837600,18.85238600,18.04928600,29.64212800,25.29388400,20.97214500,5.50309000,1748.00000000,66.90392300,33.03178000,45.81721900,45.48962400,19.27199600,11.95475200,8.86473600,0.29890800,0.33287900,0.36817300,0.33949700,0.31414600,0.33888900,0.36095000,0.00000000,0.57180900,0.31605700,0.50863000,0.46236700,0.36111400,0.21180500,0.59990900,0.43578900,47.25529900,1.00000000,0.44121300,0.34121300,1.00000000,1.00000000,59.78162400,66.57580600,73.63465900,101.84924300,94.24375200,101.66674000,108.28510300,0.17435500,0.08707800,0.91183900,0.92584100,17.80000000,27.29831100,26.60781100,25.86567100,24.74984700,23.71881900,22.82989100,22.10602400,0.75874000,231.33401500
01/03/1996,93,61,start_grain_fill,8.71820100,0.35000000,15192.52577400,1765.94757700,1519.25258000,264.60190500,227.58693100,572.41192600,151.75043200,549.59638300,21.12376500,21.02915800,0.52920400,7.30693900,3.62545400,0.45341000,9.11415100,1.65833500,24606.58626000,22.33533600,0.36175400,17.10185200,6.03859600,0.46526400,6.31026300,46.09658400,229.16316200,1.21004000,1.00000000,2.34652000,4064.91248800,290.79016800,11.21918900,2.27333200,9.11838500,11.21918900,0.00000000,0.00000000,0.00000000,0.22749300,0.00000000,0.00000000,0.00000000,0.03286700,14.00000000,45.47141600,0.67826600,0.05445500,27.56451300,17.90690500,0.62381100,0.02552700,0.02533500,0.02395600,0.01982500,0.01446000,0.00963200,0.00305900,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,1.13320800,0.22749300,0.22749300,21.65462400,1.13320800,22.67932900,19.41565700,18.42229500,30.14784200,25.72223700,21.32788100,5.73429900,1748.00000000,66.91658800,32.55101400,45.32907500,45.01299300,19.01995300,11.75589900,8.57763700,0.29660300,0.33160900,0.36717500,0.33872900,0.31353400,0.33833100,0.36053900,0.00000000,0.26257200,0.14267300,0.23337400,0.21766900,0.17291500,0.10400500,0.54780200,0.41528300,46.09658400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.32067100,66.32177000,73.43503600,101.61878200,94.06009700,101.49920700,108.16169700,0.18779000,0.03970200,0.91067200,0.92584100,17.80000000,27.50122800,26.75613800,25.96213000,24.78044500,23.70237000,22.78571700,22.05079800,0.75874000,229.16316200
01/03/1996,93,61,start_grain_fill,8.71820100,0.35000000,15192.52577400,1765.94757700,1519.25258000,264.60190500,227.58693100,572.41192600,151.75043200,549.59638300,21.12376500,21.02915800,0.52920400,7.30693900,3.62545400,0.45341000,9.11415100,1.65833500,24606.58626000,22.33533600,0.36175400,17.10185200,6.03859600,0.46526400,6.31026300,46.09658400,229.16316200,1.21004000,1.00000000,2.34652000,4064.91248800,290.79016800,11.21918900,2.27333200,9.11838500,11.21918900,0.00000000,0.00000000,0.00000000,0.22749300,0.00000000,0.00000000,0.00000000,0.03286700,14.00000000,45.47141600,0.67826600,0.05445500,27.56451300,17.90690500,0.62381100,0.02552700,0.02533500,0.02395600,0.01982500,0.01446000,0.00963200,0.00305900,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,1.13320800,0.22749300,0.22749300,21.65462400,1.13320800,22.67932900,19.41565700,18.42229500,30.14784200,25.72223700,21.32788100,5.73429900,1748.00000000,66.91658800,32.55101400,45.32907500,45.01299300,19.01995300,11.75589900,8.57763700,0.29660300,0.33160900,0.36717500,0.33872900,0.31353400,0.33833100,0.36053900,0.00000000,0.26257200,0.14267300,0.23337400,0.21766900,0.17291500,0.10400500,0.54780200,0.41528300,46.09658400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.32067100,66.32177000,73.43503600,101.61878200,94.06009700,101.49920700,108.16169700,0.18779000,0.03970200,0.91067200,0.92584100,17.80000000,27.50122800,26.75613800,25.96213000,24.78044500,23.70237000,22.78571700,22.05079800,0.75874000,229.16316200
02/03/1996,94,62,start_grain_fill,8.74588600,0.35000000,15383.00795300,1783.02682100,1538.30080000,264.07270100,226.14716100,569.81922000,151.75043200,571.23730700,21.39714200,21.25525100,0.52814500,7.26071400,3.52011500,0.45341000,9.49286700,1.66180800,24606.58626000,23.21481300,0.37134300,17.10185200,6.00039400,0.50346600,6.31026300,67.72268700,226.77168300,1.21004000,1.00000000,2.45921300,4064.91248800,314.66617600,19.04821800,4.09759700,15.48142100,19.04821800,0.00000000,0.00000000,0.00000000,0.27337700,0.00000000,0.00000000,0.00000000,0.03820200,13.20000000,47.44039200,0.72555000,0.05551300,28.09371700,19.34667500,0.67003700,0.02552700,0.02533500,0.02395600,0.01982500,0.01446000,0.00963200,0.00305900,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,2.07838500,0.27337700,0.27337700,21.92800100,2.07838500,0.04714200,17.89881900,18.61483000,30.37854000,25.90672300,21.49533100,5.85754400,1748.00000000,64.03139500,33.70224400,45.12609900,44.81212600,18.92525900,11.68533300,8.48921700,0.40531000,0.33886200,0.36623900,0.33797800,0.31292500,0.33777400,0.36012500,0.89079500,0.32872700,0.13736200,0.22810600,0.21587100,0.17255000,0.10497500,0.63127500,0.43305500,67.72268700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.06206500,67.77245300,73.24781000,101.39335600,93.87740300,101.33212300,108.03748300,0.15967800,0.11369800,0.90929600,0.92584100,17.80000000,27.58599100,27.05283900,26.47200400,25.56656300,24.67786600,23.85140600,23.11491600,0.75874000,226.77168300
