ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE14_Buster
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
11/01/1997,92,11,start_grain_fill,8.32659600,0.40000000,12381.32033800,1524.07244900,1238.13203000,285.94041500,261.31601500,567.10854900,160.42980000,249.27766900,18.33103300,18.90291400,0.57188100,6.39695200,6.96460600,0.82592100,4.14355400,1.66222400,29973.53279500,8.31659300,0.20133400,17.04273500,4.40816400,0.00000000,4.40816400,177.69757100,283.00360100,1.45116000,1.00000000,2.89457200,4408.16377500,0.00000000,33.81355300,12.31693000,27.15047100,33.81355400,0.00000000,0.00000000,0.00000000,0.51499500,0.00000000,0.00000000,0.00000000,0.00000000,11.54165800,21.79868100,0.04410500,0.04410500,21.79868100,0.00000000,0.00000000,0.02167400,0.02160900,0.02121000,0.02032800,0.01674500,0.01344000,0.00873800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,10.37687900,0.51499500,0.51499500,18.91402000,10.37687900,-3.07451600,-3.82048000,-1.75383800,0.80409200,1.14721700,7.46778100,1.15527300,1800.00000000,44.66445200,59.40258000,73.14547000,67.36369300,20.99158100,9.26105500,8.17478000,0.41692300,0.43905300,0.46076400,0.42941200,0.39080900,0.38257600,0.37503400,1.69000100,2.00987400,1.60098800,2.37217400,1.61013700,0.75932600,0.33437900,0.00000000,0.00000000,177.69757100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.38451400,87.81060800,92.15284700,128.82373000,117.24264500,114.77289600,112.51034500,0.00000000,0.51499500,0.82851600,0.82851600,17.80000000,29.63147900,28.88363300,28.16832500,27.16037000,26.23389600,25.39068800,24.63057100,0.97857200,283.00360100
12/01/1997,93,12,start_grain_fill,8.35428000,0.40000000,12701.70813400,1555.53934800,1270.17081000,285.36853400,261.31601500,569.22894500,160.42980000,279.19605400,18.71128700,19.28202400,0.57073700,6.39695200,6.86730700,0.77990100,4.66712600,1.67163000,29973.53279500,9.31475300,0.21981000,17.04273500,4.40816400,0.00000000,4.40816400,180.37857100,278.99917600,1.45116000,1.00000000,2.90890100,4408.16377500,0.00000000,32.03878000,12.38741200,25.72542200,32.03878000,0.00000000,0.00000000,0.00000000,0.38025300,0.00000000,0.00000000,0.00000000,0.00000000,13.08712100,22.37056200,0.04524900,0.04524900,22.37056100,0.00000000,0.00000000,0.02167400,0.02160900,0.02121000,0.02032800,0.01674500,0.01344000,0.00873800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.78529900,0.38025300,0.38025300,19.29427300,7.78529900,-3.16386400,-5.00000000,-2.47412100,0.80647300,2.06288900,8.16203300,1.44271900,1800.00000000,40.11715700,58.59746200,73.18215200,68.50958300,21.19346400,9.23653700,8.16284900,0.41949300,0.44720700,0.46621800,0.43141300,0.38923500,0.38096300,0.37437200,1.26520800,1.55864200,1.23052900,1.76948800,1.16661000,0.54899300,0.24582900,0.00000000,0.00000000,180.37857100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.89865900,89.44136000,93.24359100,129.42404200,116.77050000,114.28897100,112.31145500,0.00000000,0.38025300,0.82851600,0.82851600,17.80000000,30.55209700,29.74458900,28.97331200,27.88778500,26.89074300,25.98331300,25.16474900,0.97857200,278.99917600
13/01/1997,94,13,start_grain_fill,8.38196500,0.40000000,13014.66665500,1586.26446300,1301.46667000,284.79779700,261.31601500,570.90551600,160.42980000,308.81533500,19.04533700,19.61493300,0.56959600,6.39695200,6.72688500,0.73603700,5.18546300,1.67914700,29973.53279500,10.30293400,0.23728300,17.04273500,4.40816400,0.00000000,4.40816400,181.26281700,275.44058200,1.45116000,1.00000000,2.91364800,4408.16377500,0.00000000,31.29585300,12.42546700,25.12889100,31.29585200,0.00000000,0.00000000,0.00000000,0.33405000,0.00000000,0.00000000,0.00000000,0.00000000,13.57577600,22.94129800,0.04639000,0.04639000,22.94129800,0.00000000,0.00000000,0.02167400,0.02160900,0.02121000,0.02032800,0.01674500,0.01344000,0.00873800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.94047400,0.33405000,0.33405000,19.62832300,6.94047300,-3.20328500,-4.98071300,-3.11215200,0.56451400,2.24300400,8.63884700,1.64650700,1800.00000000,36.96022800,57.10308500,72.92150900,69.50688200,21.57708700,9.21905500,8.15275500,0.42038500,0.44798200,0.46995000,0.43284000,0.38908700,0.37961300,0.37379100,1.12622100,1.38438800,1.12214800,1.58345200,1.03079300,0.47726700,0.21620500,0.00000000,0.00000000,181.26281700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.07706500,89.59632900,93.99000500,129.85203600,116.72620400,113.88388800,112.13729100,0.00000000,0.33405000,0.82851600,0.82851600,17.80000000,31.20802900,30.36004600,29.55060000,28.41182100,27.36594600,26.41372100,25.55406800,0.97857200,275.44058200
14/01/1997,95,14,start_grain_fill,8.40965000,0.40000000,13220.82923700,1606.31112500,1322.08292000,284.22820100,261.31601500,566.20209700,160.42980000,334.13501200,19.23731800,19.80577500,0.56845600,6.39695200,6.51495800,0.69685000,5.62855700,1.68451600,29973.53279500,11.14766900,0.25273400,17.04273500,4.40816400,0.00000000,4.40816400,184.78442400,273.26165800,1.45116000,1.00000000,2.92889500,4408.16377500,0.00000000,20.61625900,12.49663600,16.55375000,20.61625800,0.00000000,0.00000000,0.00000000,0.19198000,0.00000000,0.00000000,0.00000000,0.00000000,13.24258000,23.51089500,0.04753000,0.04753000,23.51089400,0.00000000,0.00000000,0.02167400,0.02160900,0.02121000,0.02032800,0.01674500,0.01344000,0.00873800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.05824200,0.19198000,0.19198000,19.82030400,4.05824200,-3.84268200,-4.70529200,-3.34764900,0.26600600,1.93708800,9.02554300,1.82431000,1800.00000000,34.46080400,55.79206500,72.60165400,70.79869100,22.23754500,9.22180700,8.14908200,0.42585600,0.44953800,0.47344600,0.43601900,0.39152600,0.37900700,0.37350400,0.67138600,0.79771500,0.65852500,0.92836000,0.60525500,0.27245500,0.12454500,0.00000000,0.00000000,184.78442400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.17129500,89.90757800,94.68912500,130.80563400,117.45765700,113.70200300,112.05114700,0.00000000,0.19198000,0.82851600,0.82851600,17.80000000,31.63354100,30.76290900,29.93180300,28.76225100,27.68750800,26.70819100,25.82311600,0.97857200,273.26165800
15/01/1997,96,15,start_grain_fill,8.43700800,0.40000000,13524.50115900,1636.10986100,1352.45012000,283.65974500,261.31601500,567.52467900,160.42980000,363.17962200,19.50451000,20.07182900,0.56731900,6.39695200,6.30725100,0.66346900,6.13683800,1.68975300,29973.53279500,12.11667700,0.26853500,17.04273500,4.40816400,0.00000000,4.40816400,182.62326000,270.56286600,1.45116000,1.00000000,2.91709300,4408.16377500,0.00000000,30.36719100,12.44171700,24.38322700,30.36719200,0.00000000,0.00000000,0.00000000,0.26719200,0.00000000,0.00000000,0.00000000,0.00000000,12.29000000,24.07935000,0.04866700,0.04866700,24.07935000,0.00000000,0.00000000,0.02167400,0.02160900,0.02121000,0.02032800,0.01674500,0.01344000,0.00873800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.70493000,0.26719200,0.26719200,20.08749600,5.70493000,-2.52162200,-4.05050700,-3.36981200,-0.17115800,0.70826700,9.16510800,1.91152200,1800.00000000,32.77117200,54.10610600,71.63936600,71.54787400,23.13241200,9.22438800,8.14154000,0.41811100,0.44474100,0.47219600,0.43614800,0.39467800,0.37817600,0.37304500,0.89951700,1.10233000,0.93063000,1.32685200,0.88840800,0.38213900,0.17505400,0.00000000,0.00000000,182.62326000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.62210800,88.94817400,94.43917800,130.84429900,118.40332800,113.45275100,111.91342200,0.00000000,0.26719200,0.82851600,0.82851600,17.59000000,30.72839700,29.92975800,29.16482000,28.08457200,27.08843000,26.17825500,25.35398300,0.97857200,270.56286600
16/01/1997,97,16,start_grain_fill,8.45844900,0.40000000,13733.24757400,1656.41718300,1373.32476000,283.09242600,261.31601500,566.81458400,160.42980000,384.76435900,19.69197600,20.25816200,0.56618500,6.39695200,6.13827500,0.64217800,6.51457100,1.69313300,29973.53279500,12.83680400,0.28017000,17.04273500,4.40816400,0.00000000,4.40816400,184.81430100,268.62808200,1.45116000,1.00000000,2.92621000,4408.16377500,0.00000000,20.87464100,12.49304400,17.44854700,20.87464200,0.00000000,0.00000000,0.00000000,0.18746600,0.00000000,0.00000000,0.00000000,0.00000000,8.48500000,24.64666900,0.04980100,0.04980100,24.64667000,0.00000000,0.00000000,0.02167400,0.02160900,0.02121000,0.02032800,0.01674500,0.01344000,0.00873800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.06688500,0.18746600,0.18746600,20.27496200,4.06688500,-3.38063800,-3.72379300,-3.08148200,-0.32910200,0.19117000,9.39169300,2.05095700,1800.00000000,31.07862700,52.93768300,70.91458100,72.46684300,23.85187300,9.24098600,8.13746700,0.42359800,0.44474900,0.47214200,0.43794300,0.39722700,0.37780000,0.37275200,0.66097700,0.77408400,0.65318600,0.94610300,0.64081900,0.26834700,0.12337000,0.00000000,0.00000000,184.81430100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.71965800,88.94970700,94.42829900,131.38299600,119.16801500,113.33995800,111.82567600,0.00000000,0.18746600,0.82851600,0.82851600,13.78500000,29.30188900,28.61481300,27.95271300,27.01175300,26.13868300,25.33716400,24.60875300,0.97857200,268.62808200
17/01/1997,98,17,start_grain_fill,8.48090000,0.40000000,13991.62151600,1681.68839200,1399.16215000,282.52624100,261.31601500,568.44773600,160.42980000,408.96860100,19.92762500,20.49267800,0.56505200,6.39695200,5.97206500,0.62046200,6.93814500,1.69649800,29973.53279500,13.64432400,0.29229500,17.04273500,4.40816400,0.00000000,4.40816400,183.50131200,266.30722000,1.45116000,1.00000000,2.91898200,4408.16377500,0.00000000,25.83739500,12.47455400,20.74604200,25.83739400,0.00000000,0.00000000,0.00000000,0.23564900,0.00000000,0.00000000,0.00000000,0.00000000,9.13500000,25.21285400,0.05093400,0.05093400,25.21285500,0.00000000,0.00000000,0.02167400,0.02160900,0.02121000,0.02032800,0.01674500,0.01344000,0.00873800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.15167200,0.23564900,0.23564900,20.51061100,5.15167300,-2.60569000,-3.45118700,-2.93974300,-1.16136200,0.03155500,9.33612100,2.13731400,1800.00000000,29.67375000,51.63694000,70.00772900,73.30878400,24.26273900,9.28622300,8.13106300,0.41896400,0.44239100,0.47057900,0.43977900,0.39717200,0.37774200,0.37235600,0.81292200,0.97300700,0.82395800,1.22773600,0.81690800,0.34134600,0.15579600,0.00000000,0.00000000,183.50131200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.79277000,88.47818000,94.11578400,131.93362400,119.15153500,113.32253300,111.70688600,0.00000000,0.23564900,0.82851600,0.82851600,14.43500000,28.24899700,27.64521200,27.05975700,26.22239300,25.44064500,24.71957400,24.06199600,0.97857200,266.30722000
18/01/1997,99,18,start_grain_fill,8.50705300,0.40000000,14297.04757500,1711.66594600,1429.70476000,281.96118800,261.31601500,570.61613000,160.42980000,437.34281200,20.18715700,20.75108000,0.56392200,6.39695200,5.76087200,0.59463900,7.43469400,1.69996900,29973.53279500,14.59096600,0.30589700,17.04273500,4.40816400,0.00000000,4.40816400,182.60641500,263.76739500,1.45116000,1.00000000,2.91472200,4408.16377500,0.00000000,30.54260600,12.45299000,24.52407500,30.54260600,0.00000000,0.00000000,0.00000000,0.25953200,0.00000000,0.00000000,0.00000000,0.00000000,11.51500000,25.77790600,0.05206400,0.05206400,25.77790700,0.00000000,0.00000000,0.02167400,0.02160900,0.02121000,0.02032800,0.01674500,0.01344000,0.00873800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.73479800,0.25953200,0.25953200,20.77014300,5.73479800,-2.48696900,-3.31195100,-2.71386700,-1.32374600,-0.03949000,9.28032700,2.25447100,1800.00000000,28.25072700,50.41894900,69.12447400,73.77711500,24.72788600,9.34469200,8.12353300,0.41792400,0.44116000,0.46901700,0.43982900,0.39708900,0.37779300,0.37191000,0.90213100,1.07988900,0.91049000,1.37505400,0.91291200,0.38166900,0.17265200,0.00000000,0.00000000,182.60641500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.58483900,88.23206300,93.80337500,131.94868500,119.12657900,113.33800500,111.57287600,0.00000000,0.25953200,0.82851600,0.82851600,16.81500000,27.61323900,27.06424900,26.52886600,25.75854700,25.03517700,24.36485700,23.75133700,0.97857200,263.76739500
19/01/1997,100,19,start_grain_fill,8.53473800,0.40000000,14628.47610700,1744.24487700,1462.84761000,281.39726600,261.31601500,573.39609900,160.42980000,467.70569600,20.49164800,21.05444100,0.56279500,6.39695200,5.56453900,0.56411200,7.96604400,1.70321700,29973.53279500,15.60395600,0.31972300,17.04273500,4.40816400,0.00000000,4.40816400,181.23547400,260.77322400,1.45116000,1.00000000,2.90918200,4408.16377500,0.00000000,33.14285300,12.43893800,26.61193400,33.14285300,0.00000000,0.00000000,0.00000000,0.30449100,0.00000000,0.00000000,0.00000000,0.00000000,14.65923600,26.34182900,0.05319100,0.05319100,26.34183000,0.00000000,0.00000000,0.02167400,0.02160900,0.02121000,0.02032800,0.01674500,0.01344000,0.00873800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.80597100,0.30449100,0.30449100,21.07463400,6.80597100,-2.53066300,-3.36062600,-2.58200100,-1.26535000,0.00103800,9.30838000,2.38778700,1800.00000000,26.74791700,49.14671300,68.23107900,74.01107800,25.13283500,9.38971300,8.11389200,0.41728500,0.44037700,0.46753000,0.43878100,0.39638500,0.37746300,0.37136200,1.07375700,1.28517400,1.07600400,1.63118000,1.08332400,0.45285700,0.20367400,0.00000000,0.00000000,181.23547400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.45690900,88.07545500,93.50599700,131.63417100,118.91564200,113.23876200,111.40853900,0.00000000,0.30449100,0.82851600,0.82851600,17.80000000,28.13110000,27.55135500,26.98686200,26.17574300,25.41475300,24.70974200,24.06423800,0.97857200,260.77322400
20/01/1997,101,20,start_grain_fill,8.56242300,0.40000000,14898.92261400,1770.72673300,1489.89226000,280.83447100,261.31601500,572.53300200,160.42980000,495.61344400,20.76232600,21.32399400,0.56166900,6.39695200,5.37236100,0.53858200,8.45443000,1.70585200,29973.53279500,16.53503600,0.33265100,17.04273500,4.40816400,0.00000000,4.40816400,182.30163600,258.02963300,1.45116000,1.00000000,2.91523600,4408.16377500,0.00000000,27.04465100,12.49639500,21.71540400,27.04465100,0.00000000,0.00000000,0.00000000,0.27067800,0.00000000,0.00000000,0.00000000,0.00000000,13.48481100,26.90462500,0.05431700,0.05431700,26.90462400,0.00000000,0.00000000,0.02167400,0.02160900,0.02121000,0.02032800,0.01674500,0.01344000,0.00873800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.14482400,0.27067800,0.27067800,21.34531200,6.14482400,-3.44646500,-3.64844500,-2.57722500,-1.10569800,0.18318900,9.59382600,2.55435200,1800.00000000,25.09287600,47.96357000,67.55195600,74.40376300,25.51167500,9.40003500,8.10575700,0.42222700,0.44241100,0.46805200,0.43882000,0.39616200,0.37668300,0.37088100,1.00101900,1.16631700,0.96682400,1.45967200,0.96821600,0.40137100,0.18140500,0.00000000,0.00000000,182.30163600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.44545000,88.48213200,93.61039700,131.64602700,118.84859500,113.00479900,111.26424400,0.00000000,0.27067800,0.82851600,0.82851600,17.80000000,28.57936100,27.97478900,27.38669200,26.54228000,25.75032000,25.01646200,24.34408200,0.97857200,258.02963300
21/01/1997,102,21,start_grain_fill,8.58740900,0.40000000,15022.43443700,1782.51624600,1502.24344000,280.27280200,261.31601500,564.55095700,160.42980000,515.94667200,20.83004700,21.39059300,0.56054600,6.39695200,5.10292700,0.51990600,8.81026100,1.70759100,29973.53279500,17.21340900,0.34345100,17.04273500,4.40816400,0.00000000,4.40816400,187.78219600,257.24581900,1.45116000,1.00000000,2.93938400,4408.16377500,0.00000000,12.35118200,12.58598800,9.91733700,12.35118200,0.00000000,0.00000000,0.00000000,0.06772100,0.00000000,0.00000000,0.00000000,0.00000000,10.76500000,27.46629300,0.05544000,0.05544000,27.46629300,0.00000000,0.00000000,0.02167400,0.02160900,0.02121000,0.02032800,0.01674500,0.01344000,0.00873800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.56152900,0.06772100,0.06772100,21.41303300,1.56152900,-4.34371200,-3.81297300,-2.71168500,-1.17886400,0.18277000,9.82048800,2.70024900,1800.00000000,23.71645200,47.11155700,67.34664200,75.43852200,26.08778400,9.43746000,8.10740200,0.43041100,0.44758500,0.47233200,0.44269900,0.39857600,0.37693100,0.37084800,0.26147500,0.29590900,0.24527600,0.36901900,0.24429600,0.10014600,0.04540900,0.00000000,0.00000000,187.78219600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.08223700,89.51706700,94.46640800,132.80984500,119.57293700,113.07936900,111.25434100,0.00000000,0.06772100,0.82851600,0.82851600,16.06500000,28.43463500,27.84890400,27.27771600,26.45533200,25.68177800,24.96311800,24.30312000,0.97857200,257.24581900
22/01/1997,103,22,start_grain_fill,8.61343000,0.40000000,15292.48886100,1808.96114300,1529.24889000,279.71225700,261.31601500,564.68752300,160.42980000,542.81554800,21.02913500,21.58856000,0.55942500,6.39695200,4.85031700,0.50139900,9.28046700,1.70969100,29973.53279500,18.10982900,0.35495600,17.04273500,4.40816400,0.00000000,4.40816400,183.95393400,255.35879500,1.45116000,1.00000000,2.91923300,4408.16377500,0.00000000,27.00544200,12.47669500,21.68392200,27.00544200,0.00000000,0.00000000,0.00000000,0.19908900,0.00000000,0.00000000,0.00000000,0.00000000,11.43000000,28.02683800,0.05656200,0.05656200,28.02683900,0.00000000,0.00000000,0.02167400,0.02160900,0.02121000,0.02032800,0.01674500,0.01344000,0.00873800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.58502700,0.19908900,0.19908900,21.61212100,4.58502800,-1.68902600,-3.33353400,-2.89997100,-1.85490400,-0.50138100,9.03929100,2.70053900,1800.00000000,22.99335300,45.72454800,66.39427200,75.75040400,26.77516900,9.61761500,8.10343100,0.41496300,0.44235600,0.47084000,0.44247300,0.39920900,0.37884200,0.37055000,0.69643300,0.86237600,0.73203400,1.11289600,0.73868000,0.30811200,0.13449600,0.00000000,0.00000000,183.95393400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.99259200,88.47116100,94.16793800,132.74200400,119.76270300,113.65259600,111.16496300,0.00000000,0.19908900,0.82851600,0.82851600,16.73000000,28.54506500,27.95757700,27.38419200,26.55780800,25.77957200,25.05572500,24.39019000,0.97857200,255.35879500
23/01/1997,104,23,start_grain_fill,8.63864200,0.40000000,15533.32143400,1832.48497600,1553.33214000,279.15283200,261.31601500,563.57557700,160.42980000,568.01075200,21.23898700,21.79729300,0.55830600,6.39695200,4.63566500,0.48498700,9.72138300,1.71147900,29973.53279500,18.95041100,0.36567200,17.04273500,4.40816400,0.00000000,4.40816400,183.80841100,253.36433400,1.45116000,1.00000000,2.91828900,4408.16377500,0.00000000,24.08325800,12.47235600,19.33756400,24.08325700,0.00000000,0.00000000,0.00000000,0.20985200,0.00000000,0.00000000,0.00000000,0.00000000,10.91000000,28.58626400,0.05768000,0.05768000,28.58626300,0.00000000,0.00000000,0.02167400,0.02160900,0.02121000,0.02032800,0.01674500,0.01344000,0.00873800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.89484000,0.20985200,0.20985200,21.82197300,4.89484000,-2.22259500,-2.99523200,-2.58158900,-1.66178900,-0.50688900,8.48285700,2.78196700,1800.00000000,22.15703400,44.61056100,65.47387700,75.88852700,27.33821300,9.79653600,8.09957200,0.41731000,0.44042400,0.46904900,0.44159800,0.39906000,0.38059800,0.37025000,0.76050200,0.91034600,0.77177400,1.18244500,0.78899700,0.33778100,0.14299500,0.00000000,0.00000000,183.80841100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.46209000,88.08488500,93.80981400,132.47934000,119.71789600,114.17935900,111.07503500,0.00000000,0.20985200,0.82851600,0.82851600,16.21000000,28.45700100,27.88334800,27.32224500,26.51161400,25.74627300,25.03281600,24.37550400,0.97857200,253.36433400
24/01/1997,105,24,start_grain_fill,8.66398600,0.40000000,15861.69571100,1864.76409800,1586.16957000,278.59452700,261.31601500,567.61209900,160.42980000,596.81165700,21.52259300,22.07978200,0.55718900,6.39695200,4.43067700,0.46956500,10.22539900,1.71333800,29973.53279500,19.91128800,0.37626000,17.04273500,4.40816400,0.00000000,4.40816400,181.54858400,250.64874300,1.45116000,1.00000000,2.90860600,4408.16377500,0.00000000,32.83742900,12.42711900,26.36669400,32.83742800,0.00000000,0.00000000,0.00000000,0.28360600,0.00000000,0.00000000,0.00000000,0.00000000,10.99500000,29.14456900,0.05879700,0.05879700,29.14456900,0.00000000,0.00000000,0.02167400,0.02160900,0.02121000,0.02032800,0.01674500,0.01344000,0.00873800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.68065800,0.28360600,0.28360600,22.10557900,6.68065800,-2.05608400,-2.95586400,-2.38283500,-1.43109100,-0.37953900,8.11003100,2.86612700,1800.00000000,21.20902100,43.43853000,64.48390200,75.75933800,27.73329200,9.93224300,8.09241400,0.41510800,0.43855300,0.46667100,0.43940400,0.39767600,0.38139800,0.36979600,1.03457900,1.24530400,1.04863200,1.60979800,1.07666500,0.47071100,0.19497100,0.00000000,0.00000000,181.54858400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.02150700,87.71056400,93.33420600,131.82128900,119.30287200,114.41925800,110.93890400,0.00000000,0.28360600,0.82851600,0.82851600,16.29500000,27.84847100,27.32570500,26.81123400,26.06329300,25.35281800,24.68731900,24.07188400,0.97857200,250.64874300
25/01/1997,106,25,start_grain_fill,8.69025500,0.40000000,16155.97784600,1893.63512200,1615.59778000,278.03733800,261.31601500,569.04304500,160.42980000,624.80892500,21.77913700,22.33521100,0.55607500,6.39695200,4.19726900,0.46956500,10.71535100,1.71498000,29973.53279500,20.84535500,0.38673500,17.04273500,4.40816400,0.00000000,4.40816400,182.25656100,248.15161100,1.45116000,1.00000000,2.91341500,4408.16377500,0.00000000,29.42821300,12.46313500,23.62927800,29.42821400,0.00000000,0.00000000,0.00000000,0.25654400,0.00000000,0.00000000,0.00000000,0.00000000,11.59000000,29.70175700,0.05991100,0.05991100,29.70175800,0.00000000,0.00000000,0.02167400,0.02160900,0.02121000,0.02032800,0.01674500,0.01344000,0.00873800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.13881500,0.25654400,0.25654400,22.36212300,6.13881500,-3.13182800,-3.22351100,-2.27886200,-1.05007900,0.00624800,8.27898400,3.00366200,1800.00000000,20.06834200,42.38740200,63.75033600,75.85227200,28.02964600,9.97720700,8.08641100,0.42070800,0.44036000,0.46661100,0.43863400,0.39672900,0.38097700,0.36939700,0.99031000,1.15154200,0.95669900,1.45994500,0.97508000,0.42795400,0.17728500,0.00000000,0.00000000,182.25656100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.14151800,88.07196800,93.32215900,131.59013400,119.01866900,114.29306000,110.81905400,0.00000000,0.25654400,0.82851600,0.82851600,16.89000000,27.41462100,26.93079600,26.45190200,25.75155800,25.08243900,24.45277000,23.86828800,0.97857200,248.15161100
26/01/1997,107,26,start_grain_fill,8.71794000,0.40000000,16469.96821600,1924.47808400,1646.99682000,277.48126300,261.31601500,570.78125800,160.42980000,654.46974900,22.05402500,22.60898800,0.55496300,6.39695200,3.95309300,0.46956500,11.23441500,1.71656800,29973.53279500,21.83492200,0.39737200,17.04273500,4.40816400,0.00000000,4.40816400,181.52923600,245.45661900,1.45116000,1.00000000,2.91121600,4408.16377500,0.00000000,31.39903600,12.46812800,25.21174300,31.39903700,0.00000000,0.00000000,0.00000000,0.27488800,0.00000000,0.00000000,0.00000000,0.00000000,14.09840300,30.25783300,0.06102300,0.06102300,30.25783300,0.00000000,0.00000000,0.02167400,0.02160900,0.02121000,0.02032800,0.01674500,0.01344000,0.00873800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.64989400,0.27488800,0.27488800,22.63701100,6.64989300,-3.12162800,-3.50721700,-2.41468800,-1.00241100,0.17035700,8.56983200,3.12662500,1800.00000000,18.94893300,41.18371200,62.97168400,75.97319800,28.31875200,9.98103100,8.07931600,0.42024900,0.44124100,0.46686500,0.43807900,0.39593000,0.37991000,0.36894200,1.07189200,1.25901700,1.04172900,1.57882300,1.05058400,0.45719200,0.19065600,0.00000000,0.00000000,181.52923600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.04973600,88.24819900,93.37296300,131.42358400,118.77906000,113.97297700,110.68271600,0.00000000,0.27488800,0.82851600,0.82851600,17.80000000,28.58265700,28.02099400,27.46938100,26.66877400,25.90899500,25.19730600,24.53859500,0.97857200,245.45661900
