ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T6
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
12/01/1997,94,12,start_grain_fill,8.28861200,0.00000000,12530.00007200,1576.47861500,1253.00001000,323.78290700,171.18524600,745.66427200,195.35312000,140.49307000,11.81979400,12.38400100,0.57387600,5.35944500,3.59243500,0.93480200,1.92344300,1.36906600,15345.40192500,9.15538500,0.11212500,18.30167700,4.55809800,0.00818500,4.56600300,125.57475300,98.81270600,1.17580700,1.00000000,3.70916700,4566.28318100,8.18548200,5.04216900,6.41716800,3.43784300,5.04216900,0.00000000,0.00092000,0.00002200,0.02707900,0.00000000,0.00000000,0.00002200,0.00000000,8.00000000,32.32451200,0.06634200,0.05667300,32.02021400,0.30430000,0.00967000,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23075700,0.02802100,0.02802100,12.41734300,0.23075700,38.69979100,22.49336600,15.29062700,14.84952200,19.38278200,22.78929900,23.08132900,22.49727200,23.45089000,14.66066400,12.15752800,13.33885200,12.20234300,1950.00000000,76.78010600,5.38569300,3.02835200,1.96616000,1.41599800,1.60402600,1.81724000,1.04242000,1.18241600,0.83133700,0.95482000,1.19949900,1.60463000,0.16200100,0.23999400,0.25801700,0.26095000,0.26070400,0.26797500,0.27600800,0.27986700,0.29347500,0.33210100,0.34876400,0.36087100,0.36843700,0.00000000,0.00756800,0.00682000,0.00793000,0.01162200,0.01437500,0.01741500,0.02266100,0.02781200,0.02422100,0.02782200,0.03043800,0.03207200,0.01230700,2.27673000,125.57475300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.30020700,35.99906200,38.70255700,39.14255100,39.10559100,40.19632300,41.40125700,41.98006400,44.02129700,49.81511700,52.31465100,54.13071100,55.26558300,0.02724400,0.00077700,0.83849800,0.83902600,13.30000000,22.31742700,21.23753200,20.25564200,19.36070300,18.54277400,17.79294600,17.10325600,16.46661200,15.87671200,15.32799100,14.81553200,14.33502500,13.88269500,1.00000000,98.81270600
13/01/1997,95,13,start_grain_fill,8.31240800,0.00000000,12716.83748500,1594.51479000,1271.68375000,323.13534100,171.18524600,749.33630900,195.35312000,155.50477400,11.85301800,12.41715900,0.57381000,5.34410400,3.44463800,0.89637900,2.15822800,1.38788500,15345.40192500,10.13364000,0.12228300,18.30167700,4.55809800,0.00818500,4.56600300,122.90274000,98.49179100,1.17244200,1.00000000,3.68990700,4566.28318100,8.18548200,18.68374100,6.40403300,11.90667400,18.68374100,0.00000000,0.00108200,0.00002600,0.03319800,0.00000000,0.00000000,0.00002600,0.00000000,10.00000000,32.97208000,0.06749000,0.05782000,32.66778000,0.30430000,0.00967000,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.64805300,0.03430600,0.03430600,12.45164900,2.64805300,38.91666400,22.51942400,15.30294000,14.85874900,19.39112900,22.80300900,23.10083400,22.51225700,23.44495400,14.70137400,12.18946800,13.37795600,12.24710800,1950.00000000,76.78369100,5.34968600,3.00911200,1.95224100,1.39960800,1.58372400,1.79044800,1.02341700,1.15875800,0.80764100,0.92409400,1.16026500,1.54911000,0.16055600,0.23929500,0.25746000,0.26033600,0.25983600,0.26688100,0.27466300,0.27818400,0.29156700,0.33013900,0.34660800,0.35848500,0.36589900,0.00000000,0.08627200,0.07806600,0.09092300,0.13340300,0.16489800,0.19969500,0.26014900,0.31998700,0.27784800,0.31939400,0.34935700,0.36806100,0.01467700,2.33732100,122.90274000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.08333400,35.89429900,38.61899600,39.05033100,38.97546400,40.03208900,41.19947100,41.72759600,43.73505800,49.52077900,51.99113800,53.77268600,54.88483000,0.02552900,0.00877700,0.83849800,0.83902600,15.30000000,22.34889400,21.25482000,20.26073300,19.35537900,18.52862700,17.77140600,17.07559000,16.43394500,15.84004200,15.28818900,14.77336700,14.29116300,13.83771700,1.00000000,98.49179100
14/01/1997,96,14,start_grain_fill,8.33636000,0.00000000,12886.50216400,1610.83498700,1288.65022000,322.48907100,171.18524600,751.93349400,195.35312000,169.87405700,11.88514500,12.44910100,0.57362600,5.31607000,3.30488000,0.85997900,2.39454700,1.40960100,15345.40192500,11.07003000,0.13182300,18.30167700,4.55809800,0.00818500,4.56600300,120.46116600,98.18255600,1.16629100,1.00000000,3.67231500,4566.28318100,8.18548200,16.96646700,6.25764500,10.81662700,16.96646800,0.00000000,0.00096300,0.00022700,0.03190000,0.00000000,0.00000000,0.00022700,0.00000000,10.10000000,33.61835100,0.06863800,0.05896800,33.31405000,0.30430000,0.00967000,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.41754900,0.03309000,0.03309000,12.48473900,2.41754900,39.11394100,22.62424900,15.38651700,14.95103500,19.52130500,22.96728900,23.30265800,22.76491200,23.73213200,14.99555200,12.51308800,13.73559600,12.62695700,1950.00000000,76.78727000,5.31507600,2.99031300,1.93875400,1.38377400,1.56418800,1.76474100,1.00523500,1.13614900,0.78468000,0.89438400,1.12238600,1.49561500,0.15924000,0.23865300,0.25695200,0.25977700,0.25905000,0.26588700,0.27344100,0.27665900,0.28984400,0.32832900,0.34462300,0.35629000,0.36356700,0.00000000,0.07777000,0.07067800,0.08245500,0.12111900,0.14962400,0.18111900,0.23622700,0.29120000,0.25505000,0.29341300,0.32088100,0.33801300,0.01329200,2.48950500,120.46116600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.88605500,35.79797700,38.54280900,38.96651500,38.85757100,39.88308300,41.01622400,41.49885900,43.47666900,49.24939700,51.69350100,53.44352300,54.53503000,0.02521400,0.00787600,0.83849800,0.83902600,15.40000000,22.45870400,21.33136200,20.30885300,19.37926300,18.53188700,17.75713900,17.04644600,16.39218300,15.78758600,15.22667000,14.70416300,14.21544000,13.75645700,1.00000000,98.18255600
15/01/1997,97,15,start_grain_fill,8.36404500,0.00000000,13105.98037200,1632.13783000,1310.59804000,321.84409300,171.18524600,756.33169600,195.35312000,187.42367600,11.92403400,12.48791700,0.57355200,5.28970400,3.14006100,0.81690500,2.66769500,1.42335000,15345.40192500,12.21367000,0.14300600,18.30167700,4.55809800,0.00818500,4.56600300,117.33992000,97.80399300,1.16050700,1.00000000,3.65208800,4566.28318100,8.18548200,21.94782100,6.12417300,14.00292100,21.94782100,0.00000000,0.00107400,0.00067900,0.03821000,0.00000000,0.00000000,0.00067900,0.00000000,12.75000000,34.26332900,0.06978500,0.06011500,33.95902900,0.30430000,0.00967000,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.09770900,0.03996300,0.03996300,12.52470200,3.09770900,39.02675200,22.72007000,15.46271900,15.03490800,19.63924000,23.11633300,23.48593500,22.99380500,23.99140500,15.26674300,12.81081400,14.06441500,12.97597500,1950.00000000,76.79076400,5.27200700,2.96586400,1.92108500,1.36448600,1.54043300,1.73358400,0.98316800,1.10847200,0.75701400,0.85863300,1.07688200,1.43160100,0.15982200,0.23787700,0.25631600,0.25906700,0.25804200,0.26462000,0.27188900,0.27470000,0.28757700,0.32603200,0.34207400,0.35348100,0.36059000,0.00000000,0.09842900,0.08983800,0.10498600,0.15440200,0.19062000,0.23064500,0.30118000,0.37208000,0.32844200,0.37813200,0.41346600,0.43548800,0.01504900,2.65547600,117.33992000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.97324400,35.68149600,38.44744500,38.86011100,38.70635200,39.69304300,40.78342100,41.20501300,43.13651700,48.90481600,51.31105400,53.02211800,54.08853500,0.03004400,0.00991900,0.83849800,0.83902600,17.80000000,22.73996700,21.56965100,20.50949900,19.54694400,18.67069100,17.87062800,17.13773500,16.46398000,15.84224100,15.26622700,14.73039700,14.22989400,13.76047400,1.00000000,97.80399300
16/01/1997,98,16,start_grain_fill,8.38846400,0.00000000,13226.80182200,1643.57628700,1322.68018000,321.20040400,171.18524600,755.86413200,195.35312000,199.97338500,11.98828800,12.55266600,0.57404700,5.29050700,3.01624900,0.78454800,2.88731500,1.44385000,15345.40192500,13.03148600,0.15118800,18.30167700,4.55809800,0.00818500,4.56600300,118.32717900,97.18018300,1.16068300,1.00000000,3.70884800,4566.28318100,8.18548200,12.08214500,6.12178400,7.71418300,12.08214500,0.00000000,0.00164200,0.00167400,0.06257900,0.00000000,0.00000000,0.00167400,0.00000000,10.40000000,34.90701700,0.07093200,0.06126200,34.60271700,0.30430000,0.00967000,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.39340500,0.06589500,0.06589500,12.59059700,1.39340500,29.11618400,22.81622700,15.55805200,15.14138000,19.79050800,23.30641900,23.71878400,23.28788000,24.33253500,15.61119500,13.19329100,14.48539400,13.42155100,1950.00000000,76.43860600,5.24490600,2.94904200,1.90925400,1.35061800,1.52361700,1.71161500,0.96779000,1.08953500,0.73630700,0.83194000,1.04302000,1.38393400,0.22563900,0.23760700,0.25602000,0.25875400,0.25761600,0.26407200,0.27120800,0.27387500,0.28670300,0.32496100,0.34093400,0.35221600,0.35924400,0.03798100,0.04276000,0.03890800,0.04554600,0.06707000,0.08274900,0.10007900,0.13084400,0.16199800,0.14466100,0.16667500,0.18222400,0.19191000,0.02341100,2.81466300,118.32717900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.84582900,35.64101000,38.40304600,38.81307600,38.64241800,39.61082800,40.68113700,41.08127600,43.00546600,48.74414400,51.14003400,52.83238200,53.88653900,0.05303400,0.01286200,0.83849800,0.83902600,15.70000000,22.68119800,21.54556800,20.51384400,19.57462300,18.71761700,17.93356100,17.21414600,16.55192900,15.94027800,15.37328700,14.84572900,14.35298000,13.89098000,1.00000000,97.18018300
17/01/1997,99,17,start_grain_fill,8.41226000,0.00000000,13379.14538500,1658.16824200,1337.91454000,320.55800400,171.18524600,757.47550600,195.35312000,213.59636700,12.04011600,12.60458900,0.57414400,5.24791700,2.90498900,0.75544100,3.12210000,1.46168200,15345.40192500,13.91924200,0.15964900,18.30167700,4.55809800,0.00818500,4.56600300,115.75076300,96.67965700,1.15133900,1.00000000,3.69167200,4566.28318100,8.18548200,15.23435600,6.00268700,9.72658000,15.23435600,0.00000000,0.00124500,0.00128700,0.05054100,0.00000000,0.00000000,0.00128700,0.00000000,10.00000000,35.54941600,0.07208000,0.06241000,35.24511800,0.30430000,0.00967000,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.95873900,0.05307300,0.05307300,12.64367000,1.95873900,29.76744800,22.85800200,15.60242800,15.18844600,19.85447300,23.38865300,23.82106400,23.41166700,24.46425200,15.77157600,13.36439900,14.67494600,13.62313800,1950.00000000,76.18455500,5.21927100,2.93402700,1.89886700,1.33772200,1.50779200,1.69093400,0.95329700,1.07162000,0.71798600,0.80847500,1.01314100,1.34197900,0.22128600,0.23721100,0.25561900,0.25831600,0.25700600,0.26329700,0.27025200,0.27269100,0.28537700,0.32348800,0.33932600,0.35044200,0.35736200,0.03957400,0.06034800,0.05476500,0.06422100,0.09469100,0.11675200,0.14113800,0.18475100,0.22923400,0.20529400,0.23671300,0.25876500,0.27249300,0.01820900,2.91464000,115.75076300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.19297400,35.58164600,38.34281200,38.74733700,38.55083100,39.49459100,40.53780000,40.90358400,42.80651500,48.52312900,50.89888800,52.56628800,53.60436600,0.03804500,0.01502800,0.83849800,0.83902600,15.30000000,23.35294300,22.15203100,21.06136700,20.06890700,19.16377300,18.33618000,17.57734100,16.87938900,16.23530800,15.63885500,15.08449400,14.56733500,14.08307300,1.00000000,96.67965700
18/01/1997,100,18,start_grain_fill,8.43714600,0.00000000,13596.88419200,1679.30100700,1359.68842000,319.91688800,171.18524600,762.65093000,195.35312000,230.19482400,12.08077100,12.64500200,0.57390000,5.18337200,2.79387500,0.72622800,3.36762600,1.46294600,15345.40192500,15.00089900,0.16930000,18.30167700,4.55809800,0.00818500,4.56600300,111.16713000,96.28808600,1.13717900,1.00000000,3.66111400,4566.28318100,8.18548200,21.77388000,5.83281900,13.91907100,21.77388100,0.00000000,0.00090500,0.00153100,0.03912400,0.00000000,0.00000000,0.00153100,0.00000000,10.70000000,36.19053300,0.07322800,0.06355900,35.88623400,0.30430000,0.00967000,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.68307000,0.04156000,0.04156000,12.68523000,3.68307000,30.70155300,22.91903700,15.66264000,15.25422700,19.94609500,23.50491700,23.96441300,23.58946600,24.66394400,15.99235900,13.60559100,14.94078100,13.90477800,1950.00000000,76.04373200,5.19056200,2.91886500,1.88844700,1.32415800,1.49067900,1.66851200,0.93745300,1.05172700,0.70055100,0.78637100,0.98474100,1.30229000,0.21508800,0.23644600,0.25489400,0.25749600,0.25583100,0.26182900,0.26845900,0.27040600,0.28267500,0.32077300,0.33628300,0.34710100,0.35383400,0.03529200,0.11408000,0.10331300,0.12136500,0.17918500,0.22078600,0.26677700,0.34965100,0.43476100,0.39168500,0.45196900,0.49401800,0.52018500,0.01351500,3.07504900,111.16713000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.26314900,35.46688100,38.23405100,38.62441300,38.37471800,39.27429200,40.26881000,40.56088300,42.40129500,48.11595500,50.44244000,52.06520100,53.07503900,0.02213700,0.01942400,0.83849800,0.83902600,16.00000000,23.65662200,22.40776300,21.27516200,20.24602100,19.30880700,18.45314200,17.66971800,16.95021200,16.28720900,15.67410900,15.10508000,14.57496300,14.07922600,1.00000000,96.28808600
19/01/1997,101,19,start_grain_fill,8.46172000,0.00000000,13839.05584300,1702.87833800,1383.90558000,319.27705400,171.18524600,769.38387500,195.35312000,247.67904400,12.10768800,12.67132500,0.57330700,5.09569300,2.69277900,0.69946300,3.61008300,1.45756500,15345.40192500,16.14027700,0.17897100,18.30167700,4.55809800,0.00818500,4.56600300,106.87127700,96.03242500,1.11794300,1.00000000,3.63096900,4566.28318100,8.18548200,24.21716500,5.57782600,15.51221700,24.21716500,0.00000000,0.00055400,0.00149400,0.02542300,0.00000000,0.00000000,0.00149400,0.00000000,10.50000000,36.83036800,0.07437600,0.06470700,36.52606700,0.30430000,0.00967000,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.52510500,0.02747100,0.02747100,12.71270100,3.52510500,31.72593900,23.03541200,15.77138500,15.37722400,20.12225700,23.72526600,24.23345600,23.93244600,25.07017900,16.39942600,14.06197700,15.44140200,14.43319300,1950.00000000,76.04484600,5.16089800,2.90304400,1.87756600,1.31039500,1.47341500,1.64595600,0.92155000,1.03175200,0.68252900,0.76353200,0.95547300,1.26146400,0.20849400,0.23570400,0.25420000,0.25671200,0.25470800,0.26042300,0.26674300,0.26821800,0.28008400,0.31812600,0.33331500,0.34384500,0.35039700,0.00000000,0.10903100,0.09859200,0.11602900,0.17154700,0.21122900,0.25510600,0.33478100,0.41716600,0.38173400,0.44082300,0.48179000,0.50727700,0.00840300,3.26935900,106.87127700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.27405700,35.35555300,38.13002800,38.50675200,38.20619200,39.06350300,40.01143600,40.23277300,42.01265700,47.71884200,49.99720000,51.57680900,52.55952800,0.01689100,0.01058000,0.83849800,0.83902600,15.80000000,23.82416500,22.52173800,21.34376900,20.27627900,19.30669800,18.42374000,17.61731000,16.87840100,16.19901300,15.57205100,14.99125400,14.45110900,13.94678800,1.00000000,96.03242500
20/01/1997,102,20,start_grain_fill,8.48598300,0.00000000,14032.20649600,1721.55485000,1403.22065000,318.63850000,171.18524600,773.28620900,195.35312000,263.09177500,12.13268800,12.69565900,0.57264100,4.99816300,2.60046700,0.67491600,3.84947200,1.46316700,15345.40192500,17.14466500,0.18749100,18.30167700,4.55809800,0.00818500,4.56600300,103.97686800,95.79607400,1.09654600,1.00000000,3.60643300,4566.28318100,8.18548200,19.31506500,5.38578800,12.40977400,19.31506500,0.00000000,0.00048100,0.00195800,0.02304200,0.00000000,0.00000000,0.00195800,0.00000000,10.30000000,37.46892200,0.07552300,0.06585300,37.16462200,0.30430000,0.00967000,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.88547600,0.02548000,0.02548000,12.73818200,2.88547600,32.51190200,23.14809800,15.87539700,15.49495700,20.29082500,23.93609600,24.49087900,24.26081100,25.45980800,16.79638300,14.50714100,15.92936300,14.94789100,1950.00000000,76.04615000,5.13366700,2.88842400,1.86764100,1.29773900,1.45767500,1.62545300,0.90716600,1.01377700,0.66549400,0.74195600,0.92790500,1.22304000,0.20325400,0.23509100,0.25363300,0.25607400,0.25380000,0.25928500,0.26535000,0.26645100,0.27800800,0.31592300,0.33085800,0.34115100,0.34755400,0.00000000,0.08820300,0.07967900,0.09394700,0.13910500,0.17116000,0.20660900,0.27149100,0.33903500,0.31510300,0.36416200,0.39797400,0.41900800,0.00737300,3.45569400,103.97686800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.48809600,35.26369500,38.04493000,38.41109800,38.07006500,38.89273800,39.80251300,39.96769700,41.70115700,47.38851500,49.62869600,51.17266100,52.13310200,0.01694600,0.00853400,0.83849800,0.83902600,15.60000000,23.46596900,22.14586100,20.95617300,19.88186300,18.90941800,18.02675400,17.22308700,16.48883400,15.81550700,15.19560700,14.62254000,14.09053000,13.59453400,1.00000000,95.79607400
21/01/1997,103,21,start_grain_fill,8.51032400,0.00000000,14179.11803200,1735.41138100,1417.91180000,318.00122300,170.98790100,774.40174200,195.35312000,276.66739600,12.15661700,12.71323700,0.57193100,4.88868900,2.51374600,0.65182600,4.08704500,1.47724100,15345.40192500,18.02933500,0.19512300,18.30167700,4.55284300,0.01344000,4.56600300,101.98347500,95.57038900,1.07376600,1.00000000,3.58916900,4566.28318100,13.44012400,14.69115400,5.22895700,9.47503000,14.69115400,0.00000000,0.00043600,0.00240500,0.02152500,0.00000000,0.00000000,0.00240500,0.00525500,10.35000000,38.30354300,0.08231000,0.06699800,37.80189900,0.50164500,0.01531200,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.98349400,0.02436500,0.02436500,12.76254700,1.98349400,33.10820400,23.24095900,15.96048700,15.59066400,20.42698700,24.10689200,24.69982900,24.52607300,25.77217900,17.12649900,14.87558700,16.33316800,15.37369200,1950.00000000,76.04759200,5.10825500,2.87421500,1.85806500,1.28581200,1.44308900,1.60654000,0.89399500,0.99744300,0.64868000,0.72062900,0.90080200,1.18527100,0.19927900,0.23466000,0.25323600,0.25563600,0.25318800,0.25851000,0.26439600,0.26525800,0.27664000,0.31436900,0.32914800,0.33927500,0.34557400,0.00000000,0.05998400,0.05415500,0.06397500,0.09487400,0.11665000,0.14073600,0.18517900,0.23175000,0.21809100,0.25224500,0.27564800,0.29020600,0.00673900,3.61572100,101.98347500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.89179200,35.19905100,37.98536300,38.34536400,37.97813400,38.77645500,39.65943500,39.78874600,41.49607100,47.15541100,49.37216900,50.89118200,51.83610200,0.01858300,0.00578200,0.83815800,0.83902600,15.65000000,23.49353600,22.13306400,20.91023100,19.80886800,18.81449500,17.91417700,17.09640700,16.35097300,15.66885500,15.04210500,14.46375400,13.92771400,13.42868900,1.00000000,95.57038900
22/01/1997,104,22,start_grain_fill,8.53412100,0.00000000,14406.78365900,1751.99615800,1440.67837000,317.36522000,165.44211700,780.51285600,195.35312000,293.32284400,12.17884600,12.53963300,0.57116600,4.45340600,2.50559700,0.63094800,4.37851500,1.49272900,15345.40192500,19.11470600,0.20360100,18.30167700,4.40517700,0.16110600,4.56600300,98.14007600,95.36187000,1.01094800,1.00000000,3.55733800,4566.28318100,161.10603200,22.76656300,5.12131700,14.75158800,22.76656300,0.00000000,0.00037900,0.00275500,0.01947300,0.00000000,0.00000000,0.00275500,0.14766600,10.00000000,44.48532900,0.27852200,0.06814200,38.43790100,6.04742800,0.21037900,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.83180000,0.02260700,0.02260700,12.78515400,3.83180000,34.03934500,23.30732300,16.02004600,15.65643300,20.51894800,24.22319800,24.84291500,24.70513500,25.97795900,17.35935200,15.13209900,16.61441800,15.67028400,1950.00000000,76.04927800,5.08228300,2.86166900,1.84983100,1.27424500,1.42839100,1.58737900,0.88050000,0.98042400,0.63433400,0.70268200,0.87767000,1.15318400,0.19307100,0.23385200,0.25250800,0.25480600,0.25199200,0.25701900,0.26258000,0.26292700,0.27383800,0.31145000,0.32585400,0.33566900,0.34177400,0.00000000,0.11484000,0.10369900,0.12274300,0.18231800,0.22399500,0.27009900,0.35587700,0.44633700,0.42320500,0.48986200,0.53528400,0.56354000,0.00590900,3.82612400,98.14007600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.96064900,35.07783100,37.87625900,38.22082900,37.79872900,38.55280300,39.38698600,39.43898800,41.07570300,46.71744200,48.87803600,50.35030000,51.26617400,0.01160300,0.01100300,0.82831100,0.83902600,15.30000000,23.75285500,22.33771900,21.06827700,19.92721200,18.89904000,17.96994600,17.12766300,16.36132000,15.66133400,15.01927700,14.42777000,13.88038300,13.37152900,1.00000000,95.36187000
