ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
11/01/1997,93,11,start_grain_fill,8.39350800,0.00000000,9472.94644700,1154.51615300,947.29464000,207.22150800,211.58275900,403.73094700,111.41304400,220.56789500,12.59788400,13.01232700,0.41444300,5.69171000,2.69701100,0.54548500,3.66367900,1.66102100,19834.01826500,11.12068600,0.23284000,17.04598600,3.80797500,0.00000000,3.80797500,383.21240200,206.84800700,1.49468100,1.00000000,5.47474900,3807.97541300,0.00000000,13.45118000,23.22347000,10.79138900,13.45118000,0.00000000,0.00000000,0.00001400,0.21334700,0.00000000,0.00000000,0.00001400,0.00000000,10.75000000,21.15070500,0.04238800,0.04238800,21.15070600,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.52582800,0.21336100,0.21336100,13.02171500,1.52582800,-0.21417600,-2.35929900,-2.33317200,-2.40903500,-2.54240000,-2.44216500,-2.47483800,-2.44026200,-2.41599300,-2.38544500,0.10736100,5.64241000,5.02875500,1950.00000000,27.73547700,39.05030100,35.90726900,28.49495500,20.90363300,14.42142600,11.02794800,7.86926400,6.31866000,4.23896000,3.78106000,3.51847000,3.58057200,0.42045500,0.40487400,0.37493100,0.37543400,0.40613500,0.43533200,0.44550300,0.44522800,0.46497500,0.44530900,0.42873400,0.41187800,0.41595900,0.14585800,0.12812900,0.09351500,0.09386400,0.12207200,0.14230700,0.14935600,0.15609600,0.16978200,0.08905400,0.08250200,0.07584000,0.07745300,0.55287700,0.38590900,383.21240200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.06831400,60.73116700,56.23966200,56.31517400,60.92032600,65.29985800,66.82548500,66.78416400,69.74620800,66.79639400,64.31013500,61.78175000,62.39379100,0.17254900,0.04081200,0.78198500,0.78198500,16.05000000,23.41301700,22.58463300,21.81011400,21.08515400,20.40575400,19.76820600,19.16907300,18.60517700,18.07358900,17.57160400,17.09672700,16.64667700,16.21935300,1.00000000,206.84800700
12/01/1997,94,12,start_grain_fill,8.41419400,0.00000000,9509.68343700,1157.77540900,950.96834000,206.80706500,211.58275900,397.51063600,111.41304400,230.46190500,12.79446700,13.20808000,0.41361400,5.69171600,2.73858500,0.52734200,3.83682400,1.66484100,19834.01826500,11.61952700,0.24234400,17.04598600,3.80797500,0.00000000,3.80797500,382.81433100,204.37365700,1.49468300,1.00000000,5.47209500,3807.97541300,0.00000000,3.67369900,23.10280600,3.20613700,3.67369900,0.00000000,0.00000000,0.00000600,0.19657700,0.00000000,0.00000000,0.00000600,0.00000000,8.00000000,21.56514900,0.04321600,0.04321600,21.56514900,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16812800,0.19658200,0.19658200,13.21829700,0.16812800,0.17261100,-1.99547200,-2.13821000,-2.29039400,-2.48593500,-2.32033200,-2.35104400,-2.29085500,-2.25067100,-2.24089100,0.04322800,5.55918500,5.10633100,1950.00000000,27.52841900,38.40234000,35.38280100,28.15842800,20.70140100,14.27051500,10.90382400,7.78085400,6.24669000,4.19061900,3.75564000,3.50015300,3.55197800,0.41874300,0.40321000,0.37418600,0.37520000,0.40648300,0.43536400,0.44556400,0.44515800,0.46488000,0.44487400,0.42965100,0.41288300,0.41590100,0.01595900,0.01400700,0.01025900,0.01033600,0.01349200,0.01570000,0.01648000,0.01721400,0.01872100,0.00982200,0.00915700,0.00842500,0.00855600,0.50571600,0.38872100,382.81433100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.81142800,60.48146100,56.12795600,56.28006000,60.97243900,65.30462600,66.83456400,66.77364300,69.73194900,66.73107100,64.44761700,61.93239200,62.38511300,0.19213900,0.00444400,0.78198500,0.78198500,13.30000000,22.65040400,21.85071800,21.10394900,20.40582800,19.75239000,19.13995700,18.56512500,18.02474400,17.51590700,17.03593400,16.58235700,16.15291200,15.74552100,1.00000000,204.37365700
13/01/1997,95,13,start_grain_fill,8.43799000,0.00000000,9648.09413600,1171.20286500,964.80941000,206.39345100,211.58275900,396.09890200,111.41304400,245.71470900,12.96199300,13.37478000,0.41278700,5.69171900,2.66073800,0.50578800,4.10374800,1.67012700,19834.01826500,12.38854900,0.25467700,17.04598600,3.80797500,0.00000000,3.80797500,380.01159700,202.22993500,1.49468400,1.00000000,5.45341000,3807.97541300,0.00000000,13.84107000,23.02578800,11.10418300,13.84107000,0.00000000,0.00000000,0.00000300,0.16752300,0.00000000,0.00000000,0.00000300,0.00000000,10.00000000,21.97876400,0.04404400,0.04404400,21.97876300,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.96169900,0.16752600,0.16752600,13.38582400,1.96169900,1.02959400,-1.76350400,-2.01748700,-2.24329800,-2.52549000,-2.32892200,-2.36016800,-2.28229500,-2.23698400,-2.18206800,-0.07087700,5.40021900,5.10798300,1950.00000000,27.36075800,37.84286100,34.92565900,27.86545400,20.51975800,14.13716400,10.79164400,7.70042500,6.18030500,4.15198900,3.73642100,3.48778900,3.52970900,0.41192500,0.40067300,0.37265400,0.37415100,0.40578200,0.43430000,0.44444800,0.44387200,0.46345300,0.44378200,0.42975500,0.41333700,0.41527900,0.18171600,0.16259100,0.11937800,0.12072500,0.15819000,0.18385500,0.19298600,0.20146800,0.21908800,0.11478300,0.10758800,0.09916700,0.10016300,0.59022900,0.28383300,380.01159700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.78868500,60.10091000,55.89811300,56.12257800,60.86729400,65.14506500,66.66718300,66.58082600,69.51789900,66.56728400,64.46328700,62.00061400,62.29185500,0.11630600,0.05122000,0.78198500,0.78198500,15.30000000,22.68853200,21.87998400,21.12516200,20.41975000,19.75974100,19.14141300,18.56132100,18.01627900,17.50333600,17.01977900,16.56310100,16.13100400,15.72137500,1.00000000,202.22993500
14/01/1997,96,14,start_grain_fill,8.46194200,0.00000000,9773.83343400,1183.36400800,977.38334000,205.98066400,211.58275900,393.86690800,111.41304400,260.52063300,13.15274600,13.56470700,0.41196100,5.69172000,2.61280600,0.48536800,4.36285200,1.67466700,19834.01826500,13.13504000,0.26654900,17.04598600,3.80797500,0.00000000,3.80797500,377.45440700,199.92503400,1.49468400,1.00000000,5.43636400,3807.97541300,0.00000000,12.57393000,22.84078200,10.08760300,12.57393000,0.00000000,0.00000000,0.00000100,0.19075100,0.00000000,0.00000000,0.00000100,0.00000000,10.10000000,22.39155000,0.04486900,0.04486900,22.39155000,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.79165700,0.19075300,0.19075300,13.57657600,1.79165700,1.97683700,-1.42481200,-1.78382100,-2.07515000,-2.40755100,-2.17393900,-2.19228400,-2.09197200,-2.02530700,-2.01724200,-0.06774100,5.34199500,5.19491200,1950.00000000,27.17165900,37.29558200,34.43968200,27.53598000,20.30846000,13.98990100,10.66860100,7.61272100,6.10839600,4.10823200,3.71100200,3.47087200,3.50396300,0.40574000,0.39851300,0.37116800,0.37310000,0.40508400,0.43337000,0.44343700,0.44271700,0.46216500,0.44274700,0.42979100,0.41377700,0.41475400,0.16210800,0.14784100,0.10863100,0.11023000,0.14500100,0.16842700,0.17676400,0.18444900,0.20055600,0.10516500,0.09904800,0.09148700,0.09194900,0.56919000,0.33513000,377.45440700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.86105000,59.77696600,55.67519400,55.96492400,60.76254700,65.00550800,66.51551800,66.40752400,69.32475300,66.41207900,64.46869700,62.06651700,62.21313900,0.14437700,0.04637500,0.78198500,0.78198500,15.40000000,22.82274100,22.00081100,21.23362000,20.51679800,19.84628900,19.21831900,18.62939600,18.07628100,17.55598300,17.06574100,16.60300400,16.16543600,15.75088600,1.00000000,199.92503400
15/01/1997,97,15,start_grain_fill,8.48962700,0.00000000,9936.61222700,1199.22992600,993.66122000,205.56870300,211.58275900,392.32916100,111.41304400,278.33626000,13.35618600,13.76732300,0.41113700,5.69172000,2.52863500,0.46120500,4.67462500,1.67948800,19834.01826500,14.03327600,0.28011200,17.04598600,3.80797500,0.00000000,3.80797500,375.11752300,197.55249000,1.49468400,1.00000000,5.42078400,3807.97541300,0.00000000,16.27788000,22.71812200,13.05914600,16.27787900,0.00000000,0.00000000,0.00000000,0.20344000,0.00000000,0.00000000,0.00000000,0.00000000,12.75000000,22.80351100,0.04569300,0.04569300,22.80351100,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.29745500,0.20344000,0.20344000,13.78001600,2.29745500,2.17836800,-1.13650100,-1.56146600,-1.90843600,-2.29017300,-2.03682300,-2.04053500,-1.92082200,-1.83435800,-1.86199200,-0.05703000,5.28673600,5.26803600,1950.00000000,26.96662500,36.76652900,33.95060300,27.18992000,20.07824700,13.83398000,10.53909400,7.52043500,6.03287300,4.06283100,3.68274900,3.45159800,3.47699100,0.40409400,0.39632000,0.36948700,0.37178300,0.40402700,0.43213800,0.44209100,0.44122800,0.46051400,0.44151400,0.42952900,0.41396700,0.41409100,0.20756800,0.18856000,0.13847600,0.14093200,0.18610800,0.21617100,0.22681500,0.23658600,0.25721100,0.13495400,0.12765300,0.11817200,0.11824800,0.58458600,0.34800700,375.11752300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.61405900,59.44793700,55.42299300,55.76750900,60.60406100,64.82064800,66.31372100,66.18423500,69.07714800,66.22703600,64.42937500,62.09509300,62.11371600,0.14456700,0.05887300,0.78198500,0.78198500,17.80000000,23.13007200,22.28662500,21.49930800,20.76368100,20.07561900,19.43128200,18.82711200,18.25980900,17.72632400,17.22383700,16.74974300,16.30165300,15.87736200,1.00000000,197.55249000
16/01/1997,98,16,start_grain_fill,8.51404600,0.00000000,10026.28676600,1207.78624200,1002.62868000,205.15756600,211.58275900,387.75284600,111.41304400,291.88002800,13.57159500,13.98191100,0.41031500,5.69172000,2.52518000,0.44305300,4.91164100,1.68276000,19834.01826500,14.71613200,0.29111500,17.04598600,3.80797500,0.00000000,3.80797500,382.71099900,194.70462000,1.49468400,1.00000000,5.47140700,3807.97541300,0.00000000,8.96745400,23.17091000,7.19425900,8.96745400,0.00000000,0.00000000,0.00000000,0.21541000,0.00000000,0.00000000,0.00000000,0.00000000,10.40000000,23.21464900,0.04651500,0.04651500,23.21464900,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.03419500,0.21541000,0.21541000,13.99542600,1.03419500,-1.97319400,-2.67000200,-2.57999800,-2.57999800,-2.38613900,-1.88285400,-1.84178900,-1.69998900,-1.58943200,-1.67520100,-0.00381500,5.27430700,5.36288800,1950.00000000,24.96847500,36.29198800,34.11291100,27.34893400,19.96118900,13.68539300,10.40971000,7.42865600,5.95854600,4.01335400,3.64959500,3.42840000,3.44746200,0.43245700,0.40721300,0.37677100,0.37677100,0.40535800,0.43192000,0.44161500,0.44064200,0.45984400,0.44077300,0.42965000,0.41449000,0.41390100,0.10458100,0.08801200,0.06429900,0.06429900,0.08243900,0.09492600,0.09948400,0.10372800,0.11275500,0.05922900,0.05624500,0.05217800,0.05201900,0.53233500,0.40465000,382.71099900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.86860700,61.08198500,56.51570100,56.51570100,60.80369600,64.78792600,66.24230200,66.09626000,68.97667700,66.11597400,64.44757100,62.17351500,62.08509100,0.18924100,0.02616900,0.78198500,0.78198500,15.70000000,23.02622600,22.18052700,21.39143800,20.65449500,19.96554400,19.32071900,18.71643600,18.14936800,17.61643800,17.11480300,16.64183200,16.19511600,15.77242300,1.00000000,194.70462000
17/01/1997,99,17,start_grain_fill,8.53784200,0.00000000,10139.35466900,1218.68271700,1013.93547000,204.74725100,211.58275900,384.82713400,111.41304400,306.11253100,13.76900700,14.17850100,0.40949500,5.69172000,2.48985100,0.42672500,5.16071000,1.68588700,19834.01826500,15.43371200,0.30190500,17.04598600,3.80797500,0.00000000,3.80797500,380.57159400,192.15126000,1.49468400,1.00000000,5.45714400,3807.97541300,0.00000000,11.30679000,23.05214000,9.07102300,11.30679000,0.00000000,0.00000000,0.00000000,0.19741200,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,23.62496400,0.04733600,0.04733600,23.62496400,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.45375700,0.19741200,0.19741200,14.19283700,1.45375700,-0.88393800,-2.56406000,-2.43603900,-2.50454700,-2.41316200,-1.85670900,-1.77460500,-1.61409800,-1.49041700,-1.56778700,-0.00980400,5.20256800,5.38726400,1950.00000000,24.61970900,35.67206200,33.58483500,27.01125000,19.77394300,13.54957800,10.29020400,7.34347200,5.88946200,3.96862200,3.61946400,3.40756300,3.42109900,0.42494000,0.40626800,0.37563900,0.37609400,0.40531000,0.43148500,0.44089600,0.43978600,0.45887700,0.43989600,0.42953500,0.41482400,0.41359500,0.14295800,0.12388800,0.09021400,0.09051700,0.11660000,0.13400900,0.14026800,0.14618100,0.15887900,0.08341500,0.07948500,0.07390400,0.07343800,0.55064300,0.35851100,380.57159400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.74097400,60.94017000,56.34582900,56.41403600,60.79655800,64.72269400,66.13433800,65.96791800,68.83153500,65.98437500,64.43032100,62.22352600,62.03929900,0.16109900,0.03631200,0.78198500,0.78198500,15.30000000,23.72792200,22.84219000,22.01531800,21.24273300,20.52017200,19.84367000,19.20954100,18.61436700,18.05497700,17.52844400,17.03205700,16.56331600,16.11992300,1.00000000,192.15126000
18/01/1997,100,18,start_grain_fill,8.56272800,0.00000000,10301.15873600,1234.45363000,1030.11587000,204.33775600,211.58275900,384.37002600,111.41304400,322.75004500,13.98086800,14.38954400,0.40867600,5.69172000,2.42694300,0.41033800,5.45186700,1.68919200,19834.01826500,16.27255000,0.31331400,17.04598600,3.80797500,0.00000000,3.80797500,376.83490000,189.55947900,1.49468400,1.00000000,5.43223300,3807.97541300,0.00000000,16.18040700,22.88521300,12.98094700,16.18040700,0.00000000,0.00000000,0.00000000,0.21186100,0.00000000,0.00000000,0.00000000,0.00000000,10.70000000,24.03445800,0.04815500,0.04815500,24.03445800,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.73692900,0.21186100,0.21186100,14.40469800,2.73692900,0.37729600,-2.27727100,-2.25946400,-2.39239100,-2.39056000,-1.79616200,-1.67070000,-1.48819700,-1.34719800,-1.43797300,0.01757000,5.16367300,5.42952700,1950.00000000,24.37000800,35.00435300,33.04896900,26.65504600,19.56151800,13.40202500,10.16217100,7.25138400,5.81449500,3.92323700,3.58775700,3.38477300,3.39374900,0.41574800,0.40363200,0.37393200,0.37481100,0.40446400,0.43028400,0.43937000,0.43808000,0.45698100,0.43853600,0.42887900,0.41464000,0.41287600,0.26054600,0.23253900,0.16960300,0.17071600,0.22093000,0.25362600,0.26513300,0.27616300,0.30009700,0.15756700,0.15060400,0.14033800,0.13906600,0.59491300,0.35612100,376.83490000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.36215600,60.54472700,56.08986300,56.22168000,60.66962400,64.54253400,65.90556300,65.71203600,68.54710400,65.78040300,64.33182500,62.19598800,61.93140800,0.14426000,0.06760100,0.78198500,0.78198500,16.00000000,24.06206700,23.15352400,22.30527900,21.51268600,20.77141200,20.07742700,19.42697900,18.81658700,18.24302500,17.70330000,17.19464500,16.71451400,16.26055100,1.00000000,189.55947900
19/01/1997,101,19,start_grain_fill,8.58730200,0.00000000,10481.48254100,1252.07733500,1048.14825000,203.92908000,211.58275900,385.14582800,111.41304400,340.00662300,14.21575400,14.62361200,0.40785800,5.69172000,2.37485400,0.39532300,5.75385700,1.69227800,19834.01826500,17.14259900,0.32438800,17.04598600,3.80797500,0.00000000,3.80797500,373.10363800,186.83198500,1.49468400,1.00000000,5.40735700,3807.97541300,0.00000000,18.03238100,22.63025200,14.46671700,18.03238000,0.00000000,0.00000000,0.00000000,0.23488600,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,24.44313400,0.04897200,0.04897200,24.44313400,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.62483400,0.23488600,0.23488600,14.63958500,2.62483400,1.74426300,-1.81980900,-1.99071100,-2.18934200,-2.24816900,-1.62015900,-1.44522900,-1.23535200,-1.06592600,-1.23066700,0.12465700,5.21270400,5.53524800,1950.00000000,24.14824500,34.32848000,32.48238800,26.26321800,19.31748000,13.23954200,10.02406600,7.15207000,5.73408900,3.87258700,3.55050600,3.35672500,3.36260900,0.40676100,0.40065300,0.37218900,0.37350300,0.40356700,0.42917100,0.43793300,0.43646400,0.45518100,0.43719200,0.42819800,0.41434300,0.41220200,0.24159100,0.22181400,0.16230800,0.16392000,0.21311300,0.24455000,0.25530800,0.26578300,0.28876500,0.15185400,0.14556600,0.13587900,0.13438200,0.57909300,0.40561100,373.10363800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.01414100,60.09799200,55.82840700,56.02542500,60.53505300,64.37560300,65.68991900,65.46956600,68.27716100,65.57881200,64.22977400,62.15141700,61.83036800,0.17072500,0.06416200,0.78198500,0.78198500,15.80000000,24.27438900,23.34874000,22.48455000,21.67712000,20.92205800,20.21528100,19.55298000,18.93162700,18.34794200,17.79888500,17.28164500,16.79362700,16.33243200,1.00000000,186.83198500
20/01/1997,102,20,start_grain_fill,8.61156500,0.00000000,10625.74158600,1266.09538100,1062.57416000,203.52122200,211.58275900,383.89366200,111.41304400,355.68469400,14.46285300,14.86989500,0.40704200,5.69172000,2.36135700,0.38155300,6.02822300,1.69482200,19834.01826500,17.93306300,0.33473900,17.04598600,3.80797500,0.00000000,3.80797500,370.06616200,184.07034300,1.49468400,1.00000000,5.38710700,3807.97541300,0.00000000,14.42590400,22.39911300,11.57337400,14.42590500,0.00000000,0.00000000,0.00000000,0.24709900,0.00000000,0.00000000,0.00000000,0.00000000,10.30000000,24.85099200,0.04978800,0.04978800,24.85099200,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.15508500,0.24709900,0.24709900,14.88668300,2.15508500,2.86824800,-1.42221500,-1.72359800,-1.98316600,-2.09853000,-1.45512800,-1.23278800,-0.99588800,-0.79903400,-0.94117000,0.16790000,5.25976900,5.63434200,1950.00000000,23.91951000,33.69743000,31.90838600,25.85223200,19.05540800,13.07029600,9.88253100,7.05040200,5.65221300,3.81397100,3.51317600,3.32580900,3.32898700,0.39959300,0.39827300,0.37060500,0.37232400,0.40281800,0.42835600,0.43681600,0.43518000,0.45374200,0.43544200,0.42807700,0.41418500,0.41169700,0.19283200,0.18131900,0.13283700,0.13458500,0.17577100,0.20174500,0.21035000,0.21885700,0.23773600,0.12485000,0.12058200,0.11253200,0.11109000,0.55888700,0.44212600,370.06616200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.93891500,59.74089100,55.59076700,55.84858300,60.42275600,64.25338000,65.52243800,65.27703100,68.06130200,65.31632200,64.21151700,62.12770100,61.75456600,0.19502700,0.05207100,0.78198500,0.78198500,15.60000000,23.94918600,23.03162400,22.17549900,21.37610800,20.62905900,19.93026200,19.27590800,18.66245800,18.08663000,17.54537600,17.03587700,16.55553200,16.10193800,1.00000000,184.07034300
21/01/1997,103,21,start_grain_fill,8.63590600,0.00000000,10735.88531800,1276.70271200,1073.58853000,203.11418000,211.58275900,380.57181300,111.41304400,370.02091700,14.69603700,15.10226500,0.40622800,5.69172000,2.35660900,0.36860000,6.27910700,1.69696000,19834.01826500,18.65587300,0.34465800,17.04598600,3.80797500,0.00000000,3.80797500,367.90615800,181.51104700,1.49468400,1.00000000,5.37270700,3807.97541300,0.00000000,11.01437300,22.21327100,8.83642800,11.01437300,0.00000000,0.00000000,0.00000000,0.23318400,0.00000000,0.00000000,0.00000000,0.00000000,10.35000000,25.25803400,0.05060200,0.05060200,25.25803500,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.48708200,0.23318400,0.23318400,15.11986700,1.48708200,3.73401600,-1.10439700,-1.48544300,-1.79774100,-1.97172200,-1.33240100,-1.06840500,-0.80616800,-0.58579300,-0.70124800,0.23001100,5.28765500,5.70838900,1950.00000000,23.71855400,33.13872900,31.37083100,25.45764200,18.80229000,12.91201000,9.75142200,6.95643400,5.57694500,3.75901300,3.47458000,3.29584200,3.29674600,0.39423900,0.39653100,0.36929400,0.37136600,0.40233300,0.42795100,0.43615200,0.43436500,0.45280900,0.43410000,0.42790800,0.41422700,0.41143000,0.13011700,0.12467300,0.09131300,0.09277600,0.12170900,0.13980000,0.14559300,0.15139300,0.16441900,0.08622900,0.08373600,0.07822600,0.07709900,0.54116700,0.43089100,367.90615800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.13586400,59.47972100,55.39413500,55.70496700,60.35001000,64.19259600,65.42281300,65.15477800,67.92137100,65.11502100,64.18625600,62.13412100,61.71451200,0.19770700,0.03547700,0.78198500,0.78198500,15.65000000,24.01450700,23.08671800,22.22119900,21.41320200,20.65829700,19.95235100,19.29151900,18.67222400,18.09114300,17.54519500,17.03152700,16.54750300,16.09068300,1.00000000,181.51104700
