ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
14/01/1997,99,14,start_grain_fill,8.45546600,0.00000000,6645.80916800,834.75255400,664.58092000,203.81807900,64.15853400,338.75327200,122.29604500,105.72662400,8.52152400,7.53493300,0.40024000,2.64447000,2.13131900,0.55148600,1.80741700,1.70951900,10357.76584200,10.20747400,0.15908800,18.19831100,2.20821100,1.15804500,3.36625600,3.82967900,180.80323800,1.19756200,0.21700400,1.62566000,3366.25624200,1158.04480600,2.01784200,0.28752200,7.56684600,2.01784200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10000000,56.55270800,1.43233100,0.04550100,22.90626500,33.64644100,1.38683100,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.28752200,0.00000000,0.00000000,8.93426400,1.32496300,29.98061600,23.47749900,23.42870700,19.78865100,23.08938000,23.62593800,19.12618300,14.84644300,16.50000000,33.00000000,33.00000000,1195.16123700,70.87485500,14.39895700,8.23223600,6.16108400,4.31266200,4.28747800,6.44222600,7.68372000,14.67000000,19.44000100,24.30000100,0.12012900,0.19324000,0.19354200,0.14751000,0.15564600,0.17231900,0.13231800,0.12095700,0.13000000,0.13000000,0.13000000,0.00000000,0.03657500,0.03999000,0.08479400,0.06374300,0.02618500,0.02616700,0.01006700,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.39169700,3.82967900,1.00000000,0.21700400,0.11700400,1.00000000,1.00000000,18.01938400,28.98592600,29.03130100,22.12655400,23.34687600,25.84788100,19.84765100,18.14349000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.58657700,0.73985100,15.40000000,17.56198900,13.01139800,9.63993700,7.14207700,5.29145100,3.92035200,2.90452600,2.15191700,1.59432100,0.87513800,0.48037100,1.00000000,180.80323800
15/01/1997,100,15,start_grain_fill,8.48315100,0.00000000,6664.66117900,836.23011900,666.46612000,203.41044300,64.15853400,333.99814500,122.29604500,112.36695300,8.52152400,7.53413200,0.39943900,2.64447000,2.04311600,0.52348400,1.92362300,1.71191100,10357.76584200,10.84857000,0.16860100,18.19831100,2.20821100,1.15804500,3.36625600,3.54437800,180.80633500,1.19756200,0.15660700,1.62375700,3366.25624200,1158.04480600,1.88520100,0.26607700,9.79584000,1.88520100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.75000000,56.96034200,1.43313200,0.04630100,23.31390100,33.64644100,1.38683100,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.26607700,0.00000000,0.00000000,8.93426400,1.69901000,29.98077800,23.53401900,23.48226200,19.85766600,23.15073000,23.66790200,19.14441500,14.85255400,16.50000000,33.00000000,33.00000000,1195.16123700,70.88440700,14.38997600,8.22926100,6.16686100,4.31303100,4.28486100,6.44291400,7.68500400,14.67000000,19.44000100,24.30000100,0.12012800,0.19288900,0.19321000,0.14708200,0.15526500,0.17205900,0.13220500,0.12091900,0.13000000,0.13000000,0.13000000,0.00000000,0.03261900,0.03624200,0.07996300,0.05944900,0.02324700,0.02489100,0.00966600,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.42624000,3.54437800,0.78303400,0.15660700,0.05660700,1.00000000,1.00000000,18.01922200,28.93336100,28.98149700,22.06237000,23.28982200,25.80885500,19.83069400,18.13777900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.58657700,0.73985100,17.80000000,17.80671100,13.19270900,9.77426800,7.24160000,5.36518600,3.97498100,2.94500000,2.18190400,1.61653800,0.88733300,0.48706500,1.00000000,180.80633500
16/01/1997,101,16,start_grain_fill,8.50756900,0.00000000,6709.28578800,840.28575900,670.92858000,203.00362200,64.15853400,331.47653900,122.29604500,119.35101900,8.52152400,7.53333300,0.39864000,2.64028900,1.94611200,0.50244900,2.04584400,1.71414000,10357.76584200,11.52285400,0.17788900,18.19831100,2.20821100,1.15804500,3.36625600,6.84642200,180.83003200,1.19566900,0.67290900,1.68564300,3366.25624200,1158.04480600,4.46246100,0.51464500,5.39651000,4.46246100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.40000000,57.36716500,1.43393100,0.04710000,23.72072200,33.64644100,1.38683100,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.51464500,0.00000000,0.00000000,8.93426400,0.76480600,20.18182600,23.56887200,23.53198200,19.92190400,23.20777500,23.70686500,19.16142100,14.85829200,16.50000000,33.00000000,33.00000000,1195.16123700,70.90596800,14.38971000,8.22622300,6.17259800,4.31340100,4.28225200,6.44359800,7.68628200,14.67000000,19.44000100,24.30000100,0.18367300,0.19267300,0.19290200,0.14668400,0.15491200,0.17181700,0.13209900,0.12088300,0.13000000,0.13000000,0.13000000,0.26727200,0.03017900,0.03276100,0.07546700,0.05545600,0.02052000,0.02370100,0.00929000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.46503900,6.84642200,1.00000000,0.67290900,0.57290900,1.00000000,1.00000000,27.55090100,28.90094900,28.93525700,22.00263000,23.23676900,25.77261900,19.81487800,18.13241800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.58657700,0.73985100,15.70000000,18.75021900,14.68959000,11.50834600,9.01604700,7.06349100,5.53379100,4.33536800,3.39648200,2.66092400,1.63319900,1.00241000,1.00000000,180.83003200
17/01/1997,102,17,start_grain_fill,8.53136600,0.00000000,6742.39938500,843.19111200,674.23994000,202.59761500,64.15853400,328.39943100,122.29604500,125.73948800,8.52152400,7.53253600,0.39784300,2.63492400,1.85860000,0.48352600,2.15764200,1.71596200,10357.76584200,12.13963400,0.18649100,18.19831100,2.20821100,1.15804500,3.36625600,5.66510000,180.85385100,1.19323900,0.39609900,1.67776700,3366.25624200,1158.04480600,3.31136000,0.42575400,6.80429600,3.31136000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,57.77317000,1.43472800,0.04789700,24.12672900,33.64644100,1.38683100,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.42575400,0.00000000,0.00000000,8.93426400,1.07486900,21.20117600,23.60330800,23.57815000,19.98169300,23.26081800,23.74304400,19.17728400,14.86367600,16.50000000,33.00000000,33.00000000,1195.16123700,70.92881000,14.38836100,8.22312700,6.17829800,4.31377300,4.27965000,6.44427800,7.68755200,14.67000000,19.44000100,24.30000100,0.17735300,0.19245900,0.19261500,0.14631400,0.15458300,0.17159300,0.13200100,0.12084900,0.13000000,0.13000000,0.13000000,0.19591800,0.02776800,0.02953000,0.07128100,0.05174300,0.01798700,0.02259000,0.00893700,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.53418200,5.66510000,1.00000000,0.39609900,0.29609900,1.00000000,1.00000000,26.60290700,28.86892300,28.89232100,21.94702500,23.18743900,25.73897400,19.80012500,18.12738600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.58657700,0.73985100,15.30000000,19.17091600,14.89313000,11.56988700,8.98819100,6.98257200,5.42448500,4.21407000,3.27374500,2.54324400,1.53487900,0.92631900,1.00000000,180.85385100
18/01/1997,103,18,start_grain_fill,8.55625100,0.00000000,6761.25013300,844.67099100,676.12501000,202.19241900,64.15853400,324.23897100,122.29604500,131.78502200,8.52152400,7.53174100,0.39704700,2.63492400,1.77179500,0.46453500,2.26343900,1.71752400,10357.76584200,12.72330600,0.19491200,18.19831100,2.20821100,1.15804500,3.36625600,4.24463700,180.86981200,1.19323900,0.15761100,1.66829800,3366.25624200,1158.04480600,1.88507500,0.31886200,9.73718200,1.88507500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.70000000,58.17836400,1.43552400,0.04869300,24.53192400,33.64644100,1.38683100,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.31886200,0.00000000,0.00000000,8.93426400,2.02309500,22.49295800,23.63758700,23.62102300,20.03734600,23.31014100,23.77663800,19.19208000,14.86872900,16.50000000,33.00000000,33.00000000,1195.16123700,70.94508400,14.38581300,8.21997900,6.18396100,4.31414600,4.27705500,6.44495500,7.68881700,14.67000000,19.44000100,24.30000100,0.16934400,0.19224700,0.19235000,0.14596800,0.15427700,0.17138500,0.13190900,0.12081800,0.13000000,0.13000000,0.13000000,0.10549300,0.02536900,0.02652800,0.06738600,0.04829000,0.01563600,0.02155400,0.00860600,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.59050600,4.24463700,0.78805500,0.15761100,0.05761100,1.00000000,1.00000000,25.40154800,28.83704400,28.85244800,21.89526700,23.14156900,25.70772900,19.78636600,18.12266500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.58657700,0.73985100,16.00000000,19.24133900,14.78793900,11.36527600,8.73478800,6.71312500,5.15937500,3.96524000,3.04748700,2.34214700,1.38343500,0.81715400,1.00000000,180.86981200
19/01/1997,104,19,start_grain_fill,8.58082500,0.00000000,6775.76075900,845.71766900,677.57608000,201.78803500,64.15853400,319.88531400,122.29604500,137.58974100,8.52152400,7.53094600,0.39625300,2.63204100,1.69049600,0.44713500,2.36502100,1.71889400,10357.76584200,13.28372800,0.20306200,18.19831100,2.20821100,1.15804500,3.36625600,2.81424000,180.87371800,1.19193300,0.10886300,1.65876200,3366.25624200,1158.04480600,1.45106300,0.21122000,10.85167900,1.45106300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,58.58275200,1.43631800,0.04948700,24.93630900,33.64644100,1.38683100,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.21122000,0.00000000,0.00000000,8.93426400,1.94023600,23.80994400,23.67142900,23.66084100,20.08914600,23.35600300,23.80783300,19.20587900,14.87347000,16.50000000,33.00000000,33.00000000,1195.16123700,70.95043200,14.38221100,8.21678400,6.18958700,4.31451900,4.27446700,6.44562900,7.69007600,14.67000000,19.44000100,24.30000100,0.16117800,0.19203700,0.19210300,0.14564700,0.15399300,0.17119100,0.13182400,0.12078800,0.13000000,0.13000000,0.13000000,0.01330400,0.02300000,0.02374100,0.06376000,0.04508000,0.01345200,0.02058800,0.00829500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.63320300,2.81424000,0.54431500,0.10886300,0.00886300,1.00000000,1.00000000,24.17675200,28.80557100,28.81541800,21.84709500,23.09891700,25.67871900,19.77353300,18.11823500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.58657700,0.73985100,15.80000000,19.19522500,14.58279300,11.07868600,8.41658300,6.39415800,4.85770200,3.69044300,2.80366400,2.12997000,1.22933100,0.70951800,1.00000000,180.87371800
20/01/1997,105,20,start_grain_fill,8.60508900,0.00000000,6788.03936500,846.54195400,678.80394000,201.38445800,64.15853400,315.46440000,122.29604500,143.23851700,8.52152400,7.53015400,0.39546100,2.62415200,1.61548900,0.43117700,2.46387500,1.72012000,10357.76584200,13.82909400,0.21101600,18.19831100,2.20821100,1.15804500,3.36625600,2.44474600,180.87594600,1.18836100,0.11516300,1.65105700,3366.25624200,1158.04480600,1.22786100,0.18343000,8.68134300,1.22786100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.30000000,58.98632800,1.43711000,0.05028000,25.33988500,33.64644100,1.38683100,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.18343000,0.00000000,0.00000000,8.93426400,1.59278400,24.78625700,23.70452900,23.69782400,20.13735800,23.39864700,23.83680000,19.21874800,14.87792000,16.50000000,33.00000000,33.00000000,1195.16123700,70.95507800,14.37772500,8.21354700,6.19517900,4.31489400,4.27188500,6.44630000,7.69132900,14.67000000,19.44000100,24.30000100,0.15475800,0.19183200,0.19187300,0.14534800,0.15372800,0.17101200,0.13174400,0.12076100,0.13000000,0.13000000,0.13000000,0.00000000,0.02068300,0.02115200,0.06038500,0.04209500,0.01142400,0.01968800,0.00800300,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.67237000,2.44474600,0.57581600,0.11516300,0.01516300,1.00000000,1.00000000,23.21374300,28.77478800,28.78102300,21.80225800,23.05925800,25.65177900,19.76156400,18.11407700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.58657700,0.73985100,15.60000000,18.76386500,14.12102300,10.62698400,7.99749300,6.01863100,4.52941000,3.40867400,2.56524800,1.93051500,1.09335400,0.61922500,1.00000000,180.87594600
21/01/1997,106,21,start_grain_fill,8.62943000,0.00000000,6800.62107200,847.39735500,680.06211000,200.98169000,64.15853400,311.04507100,122.29604500,148.91601500,8.52152400,7.52936300,0.39467000,2.61082200,1.54447400,0.41616600,2.56323100,1.72126000,10357.76584200,14.37723300,0.21897400,18.19831100,2.20821100,1.15804500,3.36625600,2.26432200,180.87803600,1.18232400,0.15461600,1.64498100,3366.25624200,1158.04480600,1.25817100,0.16986900,6.62832300,1.25817100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.35000000,59.38909500,1.43790100,0.05107100,25.74265400,33.64644100,1.38683100,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.16986900,0.00000000,0.00000000,8.93426400,1.09865100,25.51721000,23.73656300,23.73217800,20.18223200,23.43830100,23.86369700,19.23075100,14.88209500,16.50000000,33.00000000,33.00000000,1195.16123700,70.96035000,14.37254400,8.21027000,6.20073500,4.31526900,4.26930900,6.44696800,7.69257800,14.67000000,19.44000100,24.30000100,0.14988500,0.19163300,0.19166000,0.14507000,0.15348300,0.17084500,0.13166900,0.12073500,0.13000000,0.13000000,0.13000000,0.00000000,0.01844100,0.01874800,0.05724400,0.03931900,0.00954100,0.01884700,0.00772900,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.71007000,2.26432200,0.77308100,0.15461600,0.05461600,1.00000000,1.00000000,22.48279000,28.74499700,28.74907500,21.76052500,23.02238100,25.62676600,19.75040200,18.11017600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.58657700,0.73985100,15.65000000,18.67630800,13.94679900,10.41497100,7.77752900,5.80798100,4.33719300,3.23886000,2.41866500,1.80617300,1.00722500,0.56168600,1.00000000,180.87803600
22/01/1997,107,22,start_grain_fill,8.65322600,0.00000000,6809.95826700,842.60671700,680.99583000,200.57972600,58.83613900,306.54756100,122.29604500,154.34724600,8.52152400,7.31338300,0.39388100,2.37881000,1.47982100,0.40259300,2.65827800,1.72227100,10357.76584200,14.90159600,0.22664900,18.19831100,2.02502500,1.34123100,3.36625600,2.09512100,180.87999000,1.17470700,0.07372100,1.63808200,3366.25624200,1341.23122600,0.93371900,0.15715300,10.32376000,0.93371900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18318600,10.00000000,65.11345700,1.65388100,0.05186000,26.14461700,38.96883600,1.60202100,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.15715300,0.00000000,0.00000000,8.93426400,2.13173500,26.38288700,23.76784300,23.76409100,20.22399700,23.47517200,23.88867000,19.24194300,14.88601300,16.50000000,33.00000000,33.00000000,1195.16123700,70.96637700,14.36655300,8.20695800,6.20625800,4.31564500,4.26673800,6.44763300,7.69382300,14.67000000,19.44000100,24.30000100,0.14411400,0.19143900,0.19146300,0.14481100,0.15325400,0.17069000,0.13160000,0.12071000,0.13000000,0.13000000,0.13000000,0.00000000,0.01625100,0.01651400,0.05432000,0.03673800,0.00779300,0.01806400,0.00747300,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.71622400,2.09512100,0.36860300,0.07372100,0.00000000,1.00000000,1.00000000,21.61711300,28.71590600,28.71939500,21.72168400,22.98809100,25.60354000,19.73999200,18.10651400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.55514600,0.73985100,15.30000000,18.76880300,13.90550800,10.30236900,7.63286200,5.65506500,4.18974800,3.10411800,2.29979200,1.70387900,0.93527500,0.51338100,1.00000000,180.87999000
23/01/1997,108,23,start_grain_fill,8.67235700,0.00000000,6817.62473000,838.11311500,681.76247000,200.17856700,53.97705000,302.94147900,122.29604500,158.71997400,8.52152400,7.11813600,0.39309300,2.16014600,1.43652600,0.39357100,2.73480100,1.72303500,10357.76584200,15.32376500,0.23280800,18.19831100,1.85778500,1.50847200,3.36625600,1.93738600,180.88183600,1.16275400,0.06941100,1.63533100,3366.25624200,1508.47159400,0.76664600,0.14529800,10.60329600,0.76664600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16724000,7.08666900,70.37370300,1.84912800,0.05264800,26.54577700,43.82792500,1.79648000,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.14529800,0.00000000,0.00000000,8.93426400,2.09330900,26.63770900,23.79732100,23.79373900,20.26286900,23.50945700,23.91186100,19.25238200,14.88969000,16.50000000,33.00000000,33.00000000,1195.16123700,70.97260300,14.36030800,8.20361300,6.21174900,4.31602200,4.26417200,6.44829600,7.69506300,14.67000000,19.44000100,24.30000100,0.14241500,0.19125700,0.19127900,0.14457000,0.15304100,0.17054600,0.13153500,0.12068700,0.13000000,0.13000000,0.13000000,0.00000000,0.01418800,0.01443800,0.05159900,0.03433800,0.00617000,0.01733300,0.00723200,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.73850500,1.93738600,0.34705300,0.06941100,0.00000000,1.00000000,1.00000000,21.36229100,28.68849200,28.69182200,21.68553200,22.95620500,25.58197200,19.73028400,18.10307900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.52436900,0.73985100,12.30000000,18.56880000,13.75732800,10.19258500,7.55152500,5.59480400,4.14510100,3.07104000,2.27528500,1.68572200,0.92530800,0.50791000,1.00000000,180.88183600
24/01/1997,109,24,start_grain_fill,8.69071000,0.00000000,6824.08875100,833.91132600,682.40888000,199.77821000,49.52921700,299.42876900,122.29604500,162.87908600,8.52152400,6.94130200,0.39230700,1.96039300,1.39586700,0.38515100,2.80758500,1.72372300,10357.76584200,15.72531100,0.23868300,18.19831100,1.70469900,1.66155700,3.36625600,1.79032100,180.88356000,1.14999400,0.06259800,1.63267500,3366.25624200,1661.55732600,0.64640200,0.13424500,10.43495200,0.64640200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15308600,6.91821200,75.22189300,2.02596200,0.05343400,26.94613400,48.27575800,1.97252800,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.13424500,0.00000000,0.00000000,8.93426400,2.14455700,26.88908400,23.82511700,23.82128300,20.29904900,23.54133600,23.93339500,19.26211700,14.89313900,16.50000000,33.00000000,33.00000000,1195.16123700,70.97901900,14.35381400,8.20023900,6.21720800,4.31639900,4.26161100,6.44895600,7.69630000,14.67000000,19.44000100,24.30000100,0.14073900,0.19108400,0.19110800,0.14434600,0.15284400,0.17041300,0.13147500,0.12066600,0.13000000,0.13000000,0.13000000,0.00000000,0.01224200,0.01251000,0.04906700,0.03210600,0.00466300,0.01665200,0.00700500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.74651000,1.79032100,0.31299000,0.06259800,0.00000000,1.00000000,1.00000000,21.11091600,28.66264200,28.66620600,21.65188400,22.92655800,25.56194500,19.72123100,18.09985500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.49433400,0.73985100,11.80000000,18.44591500,13.66628600,10.12513300,7.50155000,5.55777900,4.11767000,3.05071600,2.26022700,1.67456600,0.91918500,0.50454900,1.00000000,180.88356000
25/01/1997,110,25,start_grain_fill,8.71100700,0.00000000,6830.56849100,830.10792100,683.05685000,199.37865300,45.47739300,295.50398300,122.29604500,167.45184600,8.52152400,6.78236400,0.39152200,1.77511000,1.35200100,0.37612200,2.88760800,1.72444100,10357.76584200,16.16679200,0.24515100,18.19831100,1.56524300,1.80101300,3.36625600,1.65317900,180.88517800,1.13407900,0.05823800,1.63010700,3366.25624200,1801.01317400,0.64797400,0.12393800,9.93612000,0.64797400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13945600,7.75000000,79.67327100,2.18490100,0.05421800,27.34569000,52.32758200,2.13068200,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.12393800,0.00000000,0.00000000,8.93426400,2.12814100,27.13711400,23.85134500,23.84687400,20.33272400,23.57098000,23.95339400,19.27119300,14.89637600,16.50000000,33.00000000,33.00000000,1195.16123700,70.98563400,14.34707900,8.19683800,6.22263600,4.31677700,4.25905500,6.44961500,7.69753200,14.67000000,19.44000100,24.30000100,0.13908600,0.19092200,0.19094900,0.14413700,0.15266000,0.17028900,0.13141900,0.12064600,0.13000000,0.13000000,0.13000000,0.00000000,0.01040600,0.01071900,0.04670900,0.03003100,0.00326300,0.01601700,0.00679300,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.75179600,1.65317900,0.29118800,0.05823800,0.00000000,1.00000000,1.00000000,20.86288600,28.63824800,28.64240600,21.62056700,22.89898900,25.54334600,19.71279100,18.09683000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.46532600,0.73985100,13.05000000,18.43925700,13.66135200,10.12147800,7.49884200,5.55577200,4.11618300,3.04961500,2.25941100,1.67396200,0.91885300,0.50436700,1.00000000,180.88517800
