ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T12
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
12/01/1997,97,12,start_grain_fill,8.51031600,0.00000000,6788.25462300,731.45396100,678.82546000,186.71264900,58.33831200,220.21930500,109.86817200,156.31552300,7.28703600,4.72456200,0.26271700,0.72063100,0.79117400,0.32509600,2.62494500,1.67926000,18645.79931000,8.38341800,0.23027400,17.09289500,1.10238600,2.53371200,3.63118400,2.94082500,95.50137300,0.65370100,1.00000000,1.61973100,3636.09797800,2533.71203300,1.25589500,0.20539500,1.49230700,1.25589500,0.00000000,0.00013600,0.00101400,0.00103900,0.00000000,0.00000000,0.00101400,0.02891600,8.00000000,154.83232100,2.85626400,0.03107300,20.74817300,134.08415000,2.82519100,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.05747700,0.00218900,0.00218900,7.54782600,0.05747700,29.98120500,23.68456800,23.63751000,20.08478900,23.32836500,23.76762000,19.19913700,14.79971100,16.50000000,33.00000000,33.00000000,1173.69283100,8.57517800,4.68599400,3.70469100,2.37685700,1.99063200,2.69468800,5.55889900,7.50443100,14.67000000,19.44000100,24.30000100,0.12012500,0.19206200,0.19236900,0.14598200,0.15439000,0.17151900,0.13196600,0.12131700,0.13000000,0.13000000,0.13000000,0.00000000,0.00617900,0.00710100,0.01792800,0.01315600,0.00455200,0.00589300,0.00266800,-0.00000000,-0.00000000,-0.00000000,0.00122400,1.78790200,2.94082500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.01879500,28.80925400,28.85538900,21.89728400,23.15847800,25.72783100,19.79497000,18.19762000,19.50000000,39.00000000,39.00000000,0.00136600,0.00082300,0.35657800,0.76646900,13.30000000,17.41640500,12.90353600,9.56002400,7.08287000,5.24758500,3.88785200,2.88044800,2.13407900,1.58110500,0.86788300,0.47638900,1.00000000,95.50137300
13/01/1997,98,13,start_grain_fill,8.53411200,0.00000000,6802.36847100,730.67914400,680.23685000,186.33922400,56.52553500,218.60455700,109.86817200,159.34165600,7.28973400,4.69494900,0.26236800,0.66594700,0.76414300,0.32509600,2.67739400,1.68028500,18645.79931000,8.54571300,0.23424400,17.09289500,1.06813100,2.56796700,3.63118400,2.72206500,95.47470900,0.62347000,0.35539800,1.61827200,3636.09797800,2567.96704300,1.41138500,0.20003600,5.06340700,1.41138500,0.00000000,0.00017700,0.00134000,0.00135800,0.00000000,0.00000000,0.00134000,0.03425500,10.00000000,157.01852400,2.88875300,0.03159900,21.12159800,135.89692700,2.85715400,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.20003600,0.00287500,0.00287500,7.55070100,0.56285000,29.98127700,23.71017800,23.65798400,20.08709300,23.33911100,23.78778500,19.19713200,14.79862000,16.50000000,33.00000000,33.00000000,1173.69283100,8.57822300,4.68007100,3.70032800,2.37300100,1.98693700,2.69149700,5.55311200,7.50153400,14.67000000,19.44000100,24.30000100,0.12012500,0.19179700,0.19212100,0.14566000,0.15409800,0.17131600,0.13187800,0.12127900,0.13000000,0.13000000,0.13000000,0.00000000,0.02028800,0.02394100,0.06390300,0.04626200,0.01485500,0.02120100,0.00958600,-0.00000000,-0.00000000,-0.00000000,0.00160200,1.79498000,2.72206500,1.00000000,0.35539800,0.25539800,1.00000000,1.00000000,18.01872300,28.76953500,28.81807500,21.84900300,23.11462600,25.69736500,19.78166800,18.19179300,19.50000000,39.00000000,39.00000000,0.00000000,0.00287500,0.34770100,0.76646900,15.30000000,17.45184700,12.92979600,9.57948000,7.09728500,5.25826500,3.89576500,2.88631000,2.13842200,1.58432200,0.86964900,0.47735800,1.00000000,95.47470900
14/01/1997,99,14,start_grain_fill,8.55806400,0.00000000,6815.34215600,729.95225500,681.53422000,185.96654500,54.87395600,217.23202100,109.86817200,162.01156000,7.29224500,4.66881600,0.26200700,0.61922400,0.73837200,0.32509600,2.72411700,1.68143400,18645.79931000,8.68890400,0.23771600,17.09289500,1.03692200,2.59917600,3.63118400,2.51859300,95.44992100,0.59717500,0.40681700,1.61691500,3636.09797800,2599.17600300,1.29736900,0.18486200,4.48534400,1.29736900,0.00000000,0.00016300,0.00124700,0.00126400,0.00000000,0.00000000,0.00124700,0.03120900,10.10000000,159.04278600,2.91755900,0.03212300,21.49427600,137.54850600,2.88543600,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.18486200,0.00267400,0.00267400,7.55337500,0.45441000,29.98138800,23.74977900,23.69526100,20.13541600,23.38295400,23.81820100,19.21047400,14.80446400,16.50000000,33.00000000,33.00000000,1173.69283100,8.58125100,4.67453900,3.69625100,2.36949400,1.98350700,2.68853400,5.54758900,7.49874800,14.67000000,19.44000100,24.30000100,0.12012400,0.19155100,0.19188900,0.14536000,0.15382600,0.17112700,0.13179500,0.12124200,0.13000000,0.13000000,0.13000000,0.00000000,0.01751500,0.02133200,0.06052100,0.04319300,0.01272600,0.02026700,0.00930700,-0.00000000,-0.00000000,-0.00000000,0.00147900,1.80717000,2.51859300,1.00000000,0.40681700,0.30681700,1.00000000,1.00000000,18.01861200,28.73270600,28.78340700,21.80406400,23.07385300,25.66907700,19.76925800,18.18622800,19.50000000,39.00000000,39.00000000,0.00000000,0.00267400,0.33950700,0.76646900,15.40000000,17.56198900,13.01139800,9.63993700,7.14207700,5.29145100,3.92035200,2.90452600,2.15191700,1.59432100,0.87513800,0.48037100,1.00000000,95.44992100
15/01/1997,100,15,start_grain_fill,8.58574900,0.00000000,6827.44016800,729.93272600,682.74402000,185.59461200,54.01655900,216.06536500,109.86817200,164.38801700,7.29500800,4.65682500,0.26166100,0.59666200,0.70770100,0.32509600,2.76570500,1.68242500,18645.79931000,8.81635700,0.24077500,17.09289500,1.02072000,2.61537800,3.63118400,2.32933000,95.42231000,0.58455000,0.33303400,1.61565200,3636.09797800,2615.37774100,1.20980100,0.17075100,5.66976800,1.20980100,0.00000000,0.00017800,0.00137000,0.00139300,0.00000000,0.00000000,0.00137000,0.01620200,12.75000000,160.27211000,2.93249200,0.03264700,21.86620900,138.40590300,2.89984400,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.17075100,0.00294100,0.00294100,7.55631600,0.51271400,29.98149100,23.78649700,23.72989700,20.18039500,23.42371900,23.84644300,19.22292100,14.81004500,16.50000000,33.00000000,33.00000000,1173.69283100,8.58426200,4.66889300,3.69196700,2.36524700,1.97978300,2.68558700,5.54141600,7.49515500,14.67000000,19.44000100,24.30000100,0.12012300,0.19132400,0.19167500,0.14508200,0.15357300,0.17095200,0.13171800,0.12120600,0.13000000,0.13000000,0.13000000,0.00000000,0.01494500,0.01890700,0.05737200,0.04034000,0.01074900,0.01939600,0.00904200,-0.00000000,-0.00000000,-0.00000000,0.00162000,1.81501800,2.32933000,1.00000000,0.33303400,0.23303400,1.00000000,1.00000000,18.01850900,28.69855700,28.75119600,21.76223200,23.03594000,25.64281100,19.75768300,18.18091200,19.50000000,39.00000000,39.00000000,0.00045500,0.00248600,0.33521300,0.76646900,17.80000000,17.80671100,13.19270900,9.77426800,7.24160000,5.36518600,3.97498100,2.94500000,2.18190400,1.61653800,0.88733300,0.48706500,1.00000000,95.42231000
16/01/1997,101,16,start_grain_fill,8.61016800,0.00000000,6846.09275400,729.83189000,684.60928000,185.22342300,52.42165400,215.07370800,109.86817200,167.24493300,7.30489900,4.64053200,0.26176800,0.55792300,0.68453900,0.32509600,2.81120500,1.68089100,18645.79931000,8.96957700,0.24429300,17.09289500,0.99058200,2.64551600,3.63118400,5.93825300,95.33989000,0.56322800,1.00000000,1.67958800,3636.09797800,2645.51576300,1.86525900,0.42660000,3.08395700,1.86525900,0.00000000,0.00063100,0.00486400,0.00502700,0.00000000,0.00000000,0.00486400,0.03013800,10.40000000,162.23820500,2.95930600,0.03317100,22.23739900,140.00080900,2.92613500,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.21511600,0.01052100,0.01052100,7.56683800,0.21511600,20.17502400,23.80310100,23.76204300,20.22226300,23.46162600,23.87266700,19.23453300,14.81537600,16.50000000,33.00000000,33.00000000,1173.69283100,8.52307100,4.66671200,3.68839200,2.36268800,1.97712500,2.68307500,5.53672500,7.49209900,14.67000000,19.44000100,24.30000100,0.18460000,0.19126600,0.19153000,0.14500200,0.15346200,0.17081900,0.13170700,0.12120100,0.13000000,0.13000000,0.13000000,0.13501400,0.00695000,0.00839900,0.02745200,0.01900300,0.00449500,0.00937000,0.00443100,-0.00000000,-0.00000000,-0.00000000,0.00575700,1.82759400,5.93825300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.68996200,28.68994900,28.72955700,21.75028400,23.01937100,25.62284100,19.75609600,18.18019300,19.50000000,39.00000000,39.00000000,0.00517100,0.00535100,0.32715000,0.76646900,15.70000000,18.60077500,14.45635900,11.23535400,8.73201900,6.78644900,5.27436900,4.09919400,3.18585800,2.47602000,1.49558100,0.90337000,1.00000000,95.33989000
17/01/1997,102,17,start_grain_fill,8.63396500,0.00000000,6866.63020400,730.08884900,686.66302000,184.85297600,50.99531400,214.23080000,109.86817200,170.14158600,7.31259400,4.62521000,0.26173000,0.52439300,0.66537500,0.32509600,2.84861500,1.67426100,18645.79931000,9.12492900,0.24778000,17.09289500,0.96362900,2.67246800,3.63118400,4.92799400,95.28125800,0.54418600,1.00000000,1.67285300,3636.09797800,2672.46848500,2.05374500,0.35932400,3.79494000,2.05374500,0.00000000,0.00048600,0.00376000,0.00393600,0.00000000,0.00000000,0.00376000,0.02695300,10.00000000,164.03498800,2.98280900,0.03369400,22.60784500,141.42714800,2.94911400,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.26405800,0.00818100,0.00818100,7.57501800,0.26405800,21.05351400,23.81351500,23.78362100,20.23426400,23.47819700,23.89257600,19.23616400,14.81609700,16.50000000,33.00000000,33.00000000,1173.69283100,8.48423300,4.66448200,3.68512900,2.36035100,1.97458500,2.68073700,5.53217600,7.48955800,14.67000000,19.44000100,24.30000100,0.17863300,0.19117900,0.19136800,0.14484200,0.15330000,0.17067900,0.13166800,0.12118300,0.13000000,0.13000000,0.13000000,0.15157000,0.00959300,0.01113100,0.03939000,0.02684200,0.00552600,0.01357200,0.00643300,-0.00000000,-0.00000000,-0.00000000,0.00447000,1.83029500,4.92799400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.79491400,28.67689100,28.70524800,21.72634500,22.99496100,25.60190200,19.75026300,18.17746900,19.50000000,39.00000000,39.00000000,0.00171400,0.00646700,0.31985700,0.76646900,15.30000000,19.05159200,14.70831200,11.35518900,8.76649500,6.76795500,5.22503300,4.03385800,3.11424100,2.40427300,1.43300200,0.85410200,1.00000000,95.28125800
18/01/1997,103,18,start_grain_fill,8.65885000,0.00000000,6882.27756700,729.86932400,688.22776000,184.48327000,49.58075900,213.51432700,109.86817200,172.42279500,7.31834800,4.60852300,0.26156800,0.49176600,0.65654800,0.32509600,2.87354500,1.66656900,18645.79931000,9.24727300,0.25053200,17.09289500,0.93689900,2.69919900,3.63118400,3.57439200,95.23754900,0.52488700,0.61236700,1.66382900,3636.09797800,2699.19853600,1.56473600,0.26467600,5.30962200,1.56473600,0.00000000,0.00036100,0.00279700,0.00295700,0.00000000,0.00000000,0.00279700,0.02673000,10.70000000,165.81926000,3.00561000,0.03421800,22.97755100,142.84170300,2.97139200,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.26467600,0.00611500,0.00611500,7.58113400,0.43221800,22.28905700,23.82881900,23.80787800,20.25824500,23.50260500,23.91346900,19.24203300,14.81882900,16.50000000,33.00000000,33.00000000,1173.69283100,8.46132300,4.66191100,3.68195200,2.35766700,1.97187900,2.67849400,5.52727600,7.48704200,14.67000000,19.44000100,24.30000100,0.17060800,0.19106100,0.19119100,0.14459900,0.15308400,0.17053700,0.13159900,0.12115000,0.13000000,0.13000000,0.13000000,0.11976600,0.01198300,0.01344900,0.05192300,0.03481800,0.00605700,0.01805800,0.00862400,-0.00000000,-0.00000000,-0.00000000,0.00334300,1.82920000,3.57439200,1.00000000,0.61236700,0.51236700,1.00000000,1.00000000,25.59117700,28.65919900,28.67867300,21.68983100,22.96257800,25.58047700,19.73991000,18.17254800,19.50000000,39.00000000,39.00000000,0.00000000,0.00611500,0.31254600,0.76646900,16.00000000,19.13860900,14.63045500,11.18421000,8.54973800,6.53582300,4.99629200,3.81940100,2.91973000,2.23197900,1.30432300,0.76221900,1.00000000,95.23754900
19/01/1997,104,19,start_grain_fill,8.68342400,0.00000000,6893.39461600,729.34184100,689.33946000,184.11430400,48.31053700,212.90532600,109.86817200,174.14350100,7.32114100,4.59141200,0.26122000,0.46273500,0.64823100,0.32509600,2.89413000,1.66192200,18645.79931000,9.33955700,0.25262400,17.09289500,0.91289700,2.72320100,3.63118400,2.20632000,95.21258500,0.50688700,0.46026300,1.65470900,3636.09797800,2723.20119100,1.11170500,0.16182200,5.78209400,1.11170500,0.00000000,0.00017500,0.00135700,0.00143600,0.00000000,0.00000000,0.00135700,0.02400300,10.50000000,167.45845000,3.02569000,0.03474100,23.34651800,144.11192500,2.99094900,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.16182200,0.00296800,0.00296800,7.58410200,0.35158600,23.60807400,23.84856600,23.83441400,20.29478500,23.53498300,23.93486400,19.25241300,14.82376300,16.50000000,33.00000000,33.00000000,1173.69283100,8.45618500,4.65919400,3.67898800,2.35523400,1.96936800,2.67641000,5.52258200,7.48461900,14.67000000,19.44000100,24.30000100,0.16243000,0.19093900,0.19102700,0.14437200,0.15288300,0.17040400,0.13153500,0.12111900,0.13000000,0.13000000,0.13000000,0.02743500,0.01060000,0.01159100,0.04936500,0.03255100,0.00456000,0.01733100,0.00838900,-0.00000000,-0.00000000,-0.00000000,0.00163200,1.81839600,2.20632000,1.00000000,0.46026300,0.36026300,1.00000000,1.00000000,24.36449100,28.64083300,28.65399600,21.65584900,22.93246700,25.56057900,19.73025700,18.16784900,19.50000000,39.00000000,39.00000000,0.00000000,0.00296800,0.30591400,0.76646900,15.80000000,19.09591900,14.43229700,10.90762900,8.24375900,6.23046000,4.70885200,3.55885200,2.68970700,2.03282400,1.16115300,0.66325300,1.00000000,95.21258500
20/01/1997,105,20,start_grain_fill,8.70768700,0.00000000,6901.72752600,728.67298200,690.17275000,183.74607500,47.17661600,212.38767500,109.86817200,175.49444400,7.32291400,4.57567400,0.26080900,0.43760200,0.64035500,0.32509600,2.91181200,1.65920400,18645.79931000,9.41201000,0.25427600,17.09289500,0.89147000,2.74462800,3.63118400,1.70876700,95.19512900,0.49087700,0.51668800,1.64746000,3636.09797800,2744.62825200,0.83329100,0.12448500,4.52752000,0.83329100,0.00000000,0.00011200,0.00086100,0.00091200,0.00000000,0.00000000,0.00086100,0.02142700,10.30000000,168.96058700,3.04331300,0.03526300,23.71474700,145.24584600,3.00805000,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.12448500,0.00188500,0.00188500,7.58598700,0.24092900,24.58973100,23.86851900,23.85905800,20.32879100,23.56508800,23.95473300,19.26209100,14.82847400,16.50000000,33.00000000,33.00000000,1173.69283100,8.45758100,4.65640900,3.67622100,2.35303300,1.96703800,2.67447600,5.51807900,7.48228500,14.67000000,19.44000100,24.30000100,0.15606800,0.19081500,0.19087400,0.14416200,0.15269600,0.17028100,0.13147500,0.12108900,0.13000000,0.13000000,0.13000000,0.00000000,0.00920400,0.00986600,0.04698500,0.03044400,0.00316900,0.01665400,0.00816500,-0.00000000,-0.00000000,-0.00000000,0.00104200,1.80846300,1.70876700,1.00000000,0.51668800,0.41668800,1.00000000,1.00000000,23.41026900,28.62227800,28.63107500,21.62422600,22.90446900,25.54210300,19.72125600,18.16336100,19.50000000,39.00000000,39.00000000,0.00000000,0.00188500,0.29993900,0.76646900,15.60000000,18.67085300,13.98137600,10.46973300,7.84009600,5.87093300,4.39635500,3.29214100,2.46526800,1.84607800,1.03519300,0.58048700,1.00000000,95.19512900
21/01/1997,106,21,start_grain_fill,8.73202800,0.00000000,6910.25884200,728.12680100,691.02588000,183.37858300,46.14479600,211.94767100,109.86817200,176.78757900,7.32457000,4.56163800,0.26039200,0.41565000,0.63276700,0.32509600,2.92773300,1.65607400,18645.79931000,9.48136200,0.25583400,17.09289500,0.87197200,2.76412600,3.63118400,1.58375000,95.17882500,0.47667800,0.83944500,1.64179400,3636.09797800,2764.12597500,0.85313200,0.11518400,3.38931100,0.85313200,0.00000000,0.00010400,0.00080400,0.00085200,0.00000000,0.00000000,0.00080400,0.01949800,10.35000000,170.35990900,3.05910900,0.03578500,24.08223900,146.27766600,3.02332400,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.11518400,0.00176100,0.00176100,7.58774700,0.13721400,25.31469200,23.88833400,23.88195200,20.36043500,23.59308100,23.97318300,19.27111400,14.83297300,16.50000000,33.00000000,33.00000000,1173.69283100,8.45918100,4.65360800,3.67363900,2.35104600,1.96487700,2.67267900,5.51375400,7.48003700,14.67000000,19.44000100,24.30000100,0.15123500,0.19069200,0.19073200,0.14396500,0.15252300,0.17016600,0.13141900,0.12106100,0.13000000,0.13000000,0.13000000,0.00000000,0.00781700,0.00826300,0.04477000,0.02848400,0.00187700,0.01602200,0.00795000,-0.00000000,-0.00000000,-0.00000000,0.00097900,1.79856500,1.58375000,1.00000000,0.83944500,0.73944500,1.00000000,1.00000000,22.68530800,28.60384900,28.60978500,21.59479500,22.87843500,25.52494400,19.71286400,18.15907700,19.50000000,39.00000000,39.00000000,0.00000000,0.00176100,0.29445800,0.76646900,15.65000000,18.59051300,13.81896000,10.27210100,7.63560100,5.67580200,4.21901500,3.13613700,2.33119700,1.73285800,0.95748300,0.52905200,1.00000000,95.17882500
22/01/1997,107,22,start_grain_fill,8.75582500,0.00000000,6916.58133700,727.49536400,691.65813000,183.01182600,45.24786700,211.57366800,109.86817200,177.79383100,7.32611600,4.54969900,0.25996900,0.39730800,0.62557100,0.32509600,2.94175500,1.65458800,18645.79931000,9.53532900,0.25705400,17.09289500,0.85502300,2.78107500,3.63118400,1.46584500,95.16362000,0.46467500,0.49041900,1.63468500,3636.09797800,2781.07473800,0.63225000,0.10641300,5.18245900,0.63225000,0.00000000,0.00009800,0.00074900,0.00079600,0.00000000,0.00000000,0.00074900,0.01694900,10.00000000,171.62359600,3.07269100,0.03630600,24.44899600,147.17459500,3.03638500,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.10641300,0.00164300,0.00164300,7.58939000,0.21698300,26.26309400,23.90842100,23.90321900,20.38988700,23.61910800,23.99031600,19.27952800,14.83726700,16.50000000,33.00000000,33.00000000,1173.69283100,8.46105000,4.65073000,3.67122700,2.34925700,1.96287300,2.67101100,5.50959600,7.47786900,14.67000000,19.44000100,24.30000100,0.14491300,0.19056800,0.19060000,0.14378300,0.15236200,0.17006000,0.13136700,0.12103300,0.13000000,0.13000000,0.13000000,0.00000000,0.00641100,0.00677500,0.04270800,0.02666200,0.00067800,0.01543300,0.00774600,-0.00000000,-0.00000000,-0.00000000,0.00091900,1.78871400,1.46584500,1.00000000,0.49041900,0.39041900,1.00000000,1.00000000,21.73690600,28.58516900,28.59000600,21.56740600,22.85422900,25.50900800,19.70504000,18.15498700,19.50000000,39.00000000,39.00000000,0.00000000,0.00164300,0.28965800,0.76646900,15.30000000,18.76880300,13.90550800,10.30236900,7.63286200,5.65506500,4.18974800,3.10411800,2.29979200,1.70387900,0.93527500,0.51338100,1.00000000,95.16362000
23/01/1997,108,23,start_grain_fill,8.77495500,0.00000000,6921.76380200,727.07749500,692.17638000,182.64580200,44.67777500,211.25576500,109.86817200,178.62998000,7.32611600,4.54098700,0.25944900,0.38555700,0.61974500,0.32509600,2.95113900,1.65209600,18645.79931000,9.58017300,0.25807000,17.09289500,0.84425100,2.79184700,3.63118400,1.35568200,95.16476400,0.45668600,0.45722500,1.63210200,3636.09797800,2791.84743800,0.51824700,0.09822000,5.53247600,0.51824700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01077300,7.08666900,172.55970800,3.08140300,0.03682600,24.81502000,147.74468700,3.04457800,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.09822000,0.00000000,0.00000000,7.58939000,0.21481800,26.54044900,23.92755100,23.92297700,20.41729500,23.64331100,24.00000400,19.29358500,14.84137700,16.50000000,33.00000000,33.00000000,1173.69283100,8.46299400,4.64878800,3.66966600,2.35209800,1.96316000,2.67006800,5.50910400,7.47888500,14.67000000,19.44000100,24.30000100,0.14306400,0.19044900,0.19047800,0.14361300,0.15221100,0.17000000,0.13128000,0.12100700,0.13000000,0.13000000,0.13000000,0.00000000,0.00507100,0.00539200,0.04078900,0.02496800,0.00000000,0.01444900,0.00755000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.78061200,1.35568200,1.00000000,0.45722500,0.35722500,1.00000000,1.00000000,21.45955100,28.56737700,28.57163000,21.54191600,22.83172000,25.50000000,19.69196700,18.15107200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.28659100,0.76646900,12.30000000,18.56880000,13.75732800,10.19258500,7.55152500,5.59480400,4.14510100,3.07104000,2.27528500,1.68572200,0.92530800,0.50791000,1.00000000,95.16476400
