ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T10
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
09/01/1997,94,9,start_grain_fill,8.32498700,0.00000000,6877.99452100,798.60874400,687.79945000,232.93837700,31.46560500,335.48211700,138.51937300,60.20327200,6.87870600,4.06668200,0.30206200,0.65128600,1.65876200,0.40962400,1.04494800,1.73570000,10547.81550300,5.70765300,0.08753000,18.36107300,0.84273200,3.27959100,3.76516600,2.13118900,98.49852800,0.77282700,0.13077300,1.61433100,4122.32271000,3279.59082100,0.89652500,0.15687900,5.13468200,0.89652500,0.00000000,0.00038300,0.00008200,0.00216700,0.00000000,0.00000000,0.00008200,0.07576300,7.20000000,147.73597700,3.15007800,0.03599200,25.60689900,122.12908500,3.11408600,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.15687900,0.00263200,0.00263200,7.18375900,1.19962900,29.98156200,23.81190100,23.76484100,20.25791500,23.47045100,23.85642600,19.24121300,14.80918700,16.50000000,33.00000000,33.00000000,1180.24816000,8.72531800,5.43354600,4.30466800,2.86799300,2.31351000,3.01376000,5.88862800,7.54109900,14.67000000,19.44000100,24.30000100,0.12012300,0.19116600,0.19145800,0.14460100,0.15328300,0.17089000,0.13160400,0.12120500,0.13000000,0.13000000,0.13000000,0.00000000,0.01316700,0.01646100,0.05194600,0.03706800,0.01005000,0.01811500,0.01007100,-0.00000000,-0.00000000,-0.00000000,0.00232600,1.13177500,2.13118900,0.65386300,0.13077300,0.03077300,1.00000000,1.00000000,18.01843800,28.67493200,28.71869900,21.69013800,22.99247900,25.63352800,19.74067100,18.18074200,19.50000000,39.00000000,39.00000000,0.00000000,0.00263200,0.28615700,0.80774400,12.50000000,18.08225100,13.39685200,9.92551400,7.35365600,5.44820600,4.03648900,2.99057100,2.21566700,1.64155200,0.90106300,0.49460200,1.00000000,98.49852800
10/01/1997,95,10,start_grain_fill,8.34893900,0.00000000,6887.44534400,796.48213800,688.74453000,232.47250000,28.85979400,330.86498900,138.51937300,65.76548200,6.88080600,4.00944400,0.30180100,0.56695900,1.58877400,0.40962400,1.14228700,1.73690900,10547.81550300,6.23498600,0.09548600,18.36107300,0.77294100,3.34938100,3.76516600,1.96811500,98.47551700,0.73350800,0.14921600,1.61324300,4122.32271000,3349.38132300,0.94508200,0.14472300,4.95052200,0.94508200,0.00000000,0.00034300,0.00012900,0.00197200,0.00000000,0.00000000,0.00012900,0.06979100,10.10000000,150.80767800,3.20975900,0.03659600,26.07277600,124.73489600,3.17316300,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.14472300,0.00244400,0.00244400,7.18620300,0.96988600,29.98165100,23.84412000,23.79455600,20.29431500,23.50507900,23.88200000,19.25151300,14.81558000,16.50000000,33.00000000,33.00000000,1180.24816000,8.72879500,5.42815400,4.30077400,2.86463600,2.31033800,3.01096400,5.88369400,7.53815900,14.67000000,19.44000100,24.30000100,0.12012200,0.19096600,0.19127400,0.14437500,0.15306800,0.17073200,0.13154100,0.12116500,0.13000000,0.13000000,0.13000000,0.00000000,0.01091200,0.01438100,0.04939800,0.03464400,0.00826000,0.01739400,0.00973300,-0.00000000,-0.00000000,-0.00000000,0.00209400,1.16713500,1.96811500,0.74608200,0.14921600,0.04921600,1.00000000,1.00000000,18.01834900,28.64496800,28.69106300,21.65628600,22.96027600,25.60974300,19.73109200,18.17468600,19.50000000,39.00000000,39.00000000,0.00000000,0.00244400,0.26594900,0.80774400,15.40000000,18.07663900,13.39269400,9.92243300,7.35137300,5.44651500,4.03523600,2.98964300,2.21497900,1.64104200,0.90078300,0.49444800,1.00000000,98.47551700
11/01/1997,96,11,start_grain_fill,8.37390200,0.00000000,6899.20702600,794.83867100,689.92070000,232.00755500,26.50510400,326.16720300,138.51937300,71.63943600,6.88277000,3.95905900,0.30150200,0.48919900,1.51845000,0.40962400,1.24028200,1.73128400,10547.81550300,6.79187400,0.10383700,18.36107300,0.70987700,3.41244600,3.76516600,1.81643300,98.45416300,0.68913300,0.26618700,1.61223100,4122.32271000,3412.44613100,1.17616800,0.13341800,3.67009400,1.17616800,0.00000000,0.00030500,0.00016400,0.00179900,0.00000000,0.00000000,0.00016400,0.06306500,10.75000000,153.62730400,3.26241300,0.03719900,26.53772100,127.08958600,3.22521400,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.13341800,0.00226800,0.00226800,7.18847200,0.50122000,29.98173500,23.87399500,23.82216300,20.32820500,23.53727700,23.90574100,19.26112700,14.82164600,16.50000000,33.00000000,33.00000000,1180.24816000,8.73225600,5.42311900,4.29714100,2.86156600,2.30739300,3.00836800,5.87896200,7.53534900,14.67000000,19.44000100,24.30000100,0.12012200,0.19078100,0.19110300,0.14416500,0.15286900,0.17058400,0.13148100,0.12112600,0.13000000,0.13000000,0.13000000,0.00000000,0.00882000,0.01244900,0.04702600,0.03239100,0.00659800,0.01672100,0.00941300,-0.00000000,-0.00000000,-0.00000000,0.00187000,1.21306600,1.81643300,1.00000000,0.26618700,0.16618700,1.00000000,1.00000000,18.01826500,28.61718600,28.66538800,21.62476900,22.93033200,25.58766600,19.72215100,18.16894100,19.50000000,39.00000000,39.00000000,0.00000000,0.00226800,0.24719600,0.80774400,16.05000000,18.00340700,13.33843800,9.88223600,7.32159200,5.42445000,4.01888900,2.97753100,2.20600600,1.63439400,0.89713400,0.49244500,1.00000000,98.45416300
12/01/1997,97,12,start_grain_fill,8.39458800,0.00000000,6910.36563900,794.14856500,691.03656000,231.54354000,25.16315100,322.35869700,138.51937300,76.56380400,6.88411500,3.93062700,0.30109500,0.44491600,1.46922800,0.40962400,1.30576300,1.70545700,10547.81550300,7.25873600,0.11079600,18.36107300,0.67393600,3.44838700,3.76516600,1.74717500,98.43996400,0.66017700,1.00000000,1.61176900,4122.32271000,3448.38716800,1.11586100,0.12290500,1.01350400,1.11586100,0.00000000,0.00019600,0.00015900,0.00118600,0.00000000,0.00000000,0.00015900,0.03594100,8.00000000,155.43327300,3.29238500,0.03780200,27.00173600,128.43153900,3.25458300,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.05106800,0.00154100,0.00154100,7.19001200,0.05106800,29.98181200,23.90169500,23.84781300,20.35975500,23.56721500,23.92778000,19.27010300,14.82740000,16.50000000,33.00000000,33.00000000,1180.24816000,8.73570300,5.41873200,4.29413700,2.86046400,2.30561100,3.00612500,5.87583200,7.53335100,14.67000000,19.44000100,24.30000100,0.12012100,0.19063600,0.19098500,0.14414400,0.15280100,0.17046700,0.13148800,0.12112500,0.13000000,0.13000000,0.13000000,0.00000000,0.00285900,0.00442600,0.01862200,0.01258800,0.00210100,0.00668700,0.00378500,-0.00000000,-0.00000000,-0.00000000,0.00120400,1.27990800,1.74717500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.01818800,28.59544600,28.64776000,21.62162400,22.92019700,25.57012400,19.72320900,18.16881600,19.50000000,39.00000000,39.00000000,0.00066600,0.00087500,0.23629500,0.80774400,13.30000000,17.41640500,12.90353600,9.56002400,7.08287000,5.24758500,3.88785200,2.88044800,2.13407900,1.58110500,0.86788300,0.47638900,1.00000000,98.43996400
13/01/1997,98,13,start_grain_fill,8.41838400,0.00000000,6918.69574900,793.73194000,691.86957000,231.08045300,24.37660300,317.70826600,138.51937300,82.04724600,6.88590200,3.91229400,0.30074100,0.41038000,1.41037200,0.40962400,1.38117800,1.68339300,10547.81550300,7.77860100,0.11858800,18.36107300,0.65287000,3.46945300,3.76516600,1.61098300,98.42074600,0.62857800,0.24275300,1.61086100,4122.32271000,3469.45300900,0.83301100,0.11806300,3.35539500,0.83301100,0.00000000,0.00024800,0.00027000,0.00151700,0.00000000,0.00000000,0.00027000,0.02106600,10.00000000,156.68290700,3.31275300,0.03840500,27.46482300,129.21808800,3.27434800,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.11806300,0.00203500,0.00203500,7.19204700,0.48635000,29.98187100,23.92336700,23.86540600,20.36295700,23.57735600,23.94525900,19.26909100,14.82752200,16.50000000,33.00000000,33.00000000,1180.24816000,8.73913800,5.41428900,4.29091800,2.85765100,2.30294900,3.00386600,5.87126300,7.53066800,14.67000000,19.44000100,24.30000100,0.12012100,0.19047500,0.19083400,0.14395000,0.15262000,0.17033900,0.13143200,0.12108900,0.13000000,0.13000000,0.13000000,0.00000000,0.00536400,0.00942200,0.04459300,0.02958500,0.00383200,0.01616400,0.00910300,-0.00000000,-0.00000000,-0.00000000,0.00152900,1.33087400,1.61098300,1.00000000,0.24275300,0.14275300,1.00000000,1.00000000,18.01812900,28.57127000,28.62517200,21.59244900,22.89305900,25.55091300,19.71474600,18.16337400,19.50000000,39.00000000,39.00000000,0.00000000,0.00203500,0.22983300,0.80774400,15.30000000,17.45184700,12.92979600,9.57948000,7.09728500,5.25826500,3.89576500,2.88631000,2.13842200,1.58432200,0.86964900,0.47735800,1.00000000,98.42074600
14/01/1997,99,14,start_grain_fill,8.44233600,0.00000000,6926.31931200,793.29005600,692.63193000,230.61829200,23.63452300,312.98197700,138.51937300,87.53589100,6.88756400,3.89551100,0.30036400,0.37961600,1.35414300,0.40962400,1.45176400,1.65847900,10547.81550300,8.29895900,0.12638200,18.36107300,0.63299500,3.48932800,3.76516600,1.48429300,98.40293100,0.59971400,0.27748300,1.61001600,4122.32271000,3489.32785300,0.76235600,0.10862800,2.96484500,0.76235600,0.00000000,0.00022500,0.00026700,0.00139600,0.00000000,0.00000000,0.00026700,0.01987500,10.10000000,157.88714600,3.33142300,0.03900600,27.92698400,129.96016700,3.29241700,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.10862800,0.00188700,0.00188700,7.19393400,0.39147600,29.98193700,23.94747000,23.88797400,20.39215900,23.60448800,23.96443700,19.27758200,14.83297300,16.50000000,33.00000000,33.00000000,1180.24816000,8.74256000,5.41013600,4.28791400,2.85509500,2.30047800,3.00177000,5.86687100,7.52810100,14.67000000,19.44000100,24.30000100,0.12012000,0.19032600,0.19069500,0.14376900,0.15245200,0.17022100,0.13137900,0.12105500,0.13000000,0.13000000,0.13000000,0.00000000,0.00367700,0.00784200,0.04254900,0.02768600,0.00249000,0.01556900,0.00881500,-0.00000000,-0.00000000,-0.00000000,0.00139200,1.35607500,1.48429300,1.00000000,0.27748300,0.17748300,1.00000000,1.00000000,18.01806300,28.54885300,28.60418500,21.56529200,22.86782600,25.53307700,19.70684800,18.15821100,19.50000000,39.00000000,39.00000000,0.00000000,0.00188700,0.22368600,0.80774400,15.40000000,17.56198900,13.01139800,9.63993700,7.14207700,5.29145100,3.92035200,2.90452600,2.15191700,1.59432100,0.87513800,0.48037100,1.00000000,98.40293100
15/01/1997,100,15,start_grain_fill,8.47002100,0.00000000,6933.39407800,792.66809800,693.33941000,230.15705500,22.76632500,308.54441300,138.51937300,92.68093200,6.88935900,3.87651900,0.30000100,0.34566600,1.28700300,0.40962400,1.53422500,1.65538300,10547.81550300,8.78674200,0.13367300,18.36107300,0.60974200,3.51258000,3.76516600,1.36643800,98.38358300,0.56690500,0.22842000,1.60923000,4122.32271000,3512.58047900,0.70747700,0.09985300,3.73555300,0.70747700,0.00000000,0.00023800,0.00030200,0.00149300,0.00000000,0.00000000,0.00030200,0.02325300,12.75000000,159.21658300,3.35244800,0.03960700,28.38822000,130.82836500,3.31284100,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.09985300,0.00203300,0.00203300,7.19596700,0.43714700,29.98200000,23.96982200,23.90893900,20.41934000,23.62971700,23.98224400,19.28550500,14.83814400,16.50000000,33.00000000,33.00000000,1180.24816000,8.74597200,5.40618000,4.28494300,2.85196200,2.29782500,2.99980000,5.86198500,7.52491000,14.67000000,19.44000100,24.30000100,0.12012000,0.19018700,0.19056500,0.14360000,0.15229600,0.17011000,0.13133000,0.12102200,0.13000000,0.13000000,0.13000000,0.00000000,0.00211200,0.00637400,0.04064600,0.02592000,0.00124300,0.01501500,0.00854300,-0.00000000,-0.00000000,-0.00000000,0.00148000,1.37384900,1.36643800,1.00000000,0.22842000,0.12842000,1.00000000,1.00000000,18.01800000,28.52806500,28.58468600,21.54001400,22.84436400,25.51651600,19.69948000,18.15331300,19.50000000,39.00000000,39.00000000,0.00028300,0.00175000,0.21643200,0.80774400,17.80000000,17.80671100,13.19270900,9.77426800,7.24160000,5.36518600,3.97498100,2.94500000,2.18190400,1.61653800,0.88733300,0.48706500,1.00000000,98.38358300
16/01/1997,101,16,start_grain_fill,8.49444000,0.00000000,6947.47371500,792.96863800,694.74737000,229.69674100,22.11921500,304.77248400,138.51937300,97.86082500,6.89827000,3.87117100,0.30054700,0.32312800,1.23610600,0.40962400,1.60176600,1.63678000,10547.81550300,9.27782900,0.14085800,18.36107300,0.59241100,3.52991200,3.76516600,5.05968900,98.30619800,0.54544500,1.00000000,1.67373100,4122.32271000,3529.91179000,1.40796400,0.36284100,1.99117000,1.40796400,0.00000000,0.00114600,0.00154800,0.00736200,0.00000000,0.00000000,0.00154800,0.01733100,10.40000000,160.32400500,3.36785200,0.04020700,28.84853400,131.47547500,3.32764600,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.16237700,0.01005600,0.01005600,7.20602300,0.16237700,20.14388800,23.97312400,23.92838900,20.44464100,23.65317300,23.99877900,19.29289800,14.84304800,16.50000000,33.00000000,33.00000000,1180.24816000,8.68364600,5.40564300,4.28232400,2.85020500,2.29595600,2.99799800,5.85824300,7.52218200,14.67000000,19.44000100,24.30000100,0.18490200,0.19017400,0.19046200,0.14358600,0.15224000,0.17000800,0.13133700,0.12102200,0.13000000,0.13000000,0.13000000,0.12079700,0.00084200,0.00224300,0.01739700,0.01086500,0.00003800,0.00648800,0.00370700,-0.00000000,-0.00000000,-0.00000000,0.00714800,1.40687600,5.05968900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.73531500,28.52603500,28.56936800,21.53796200,22.83596200,25.50118600,19.70061500,18.15324400,19.50000000,39.00000000,39.00000000,0.00551800,0.00453900,0.21098100,0.80774400,15.70000000,18.48106000,14.27087800,11.01981900,8.50938700,6.57085800,5.07394600,3.91804700,3.02547400,2.33623900,1.39304400,0.83063900,1.00000000,98.30619800
17/01/1997,102,17,start_grain_fill,8.51823600,0.00000000,6962.67627400,793.45471400,696.26763000,229.23734800,21.54443000,301.56634400,138.51937300,102.58722100,6.90522500,3.86554900,0.30082000,0.30392000,1.18994500,0.40962400,1.66124000,1.61934400,10547.81550300,9.72592100,0.14733900,18.36107300,0.57701700,3.54530600,3.76516600,4.15854500,98.25145000,0.52671000,1.00000000,1.66772400,4122.32271000,3545.30607400,1.52025600,0.30207900,2.44737500,1.52025600,0.00000000,0.00087400,0.00122800,0.00572700,0.00000000,0.00000000,0.00122800,0.01539400,10.00000000,161.35818500,3.38130300,0.04080800,29.30792800,132.05026100,3.34049600,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.19546500,0.00782900,0.00782900,7.21385300,0.19546500,20.96817600,23.97687700,23.94364900,20.44674300,23.66440600,24.00000400,19.30300300,14.84313800,16.50000000,33.00000000,33.00000000,1180.24816000,8.64311100,5.40484200,4.27989800,2.84858300,2.29385000,2.99785800,5.85347700,7.51982600,14.67000000,19.44000100,24.30000100,0.17929700,0.19014700,0.19035900,0.14352100,0.15213600,0.17000000,0.13125400,0.12101000,0.13000000,0.13000000,0.13000000,0.13732500,0.00104700,0.00255200,0.02506000,0.01520100,0.00000000,0.00892300,0.00535700,-0.00000000,-0.00000000,-0.00000000,0.00550400,1.42245100,4.15854500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.89449900,28.52207600,28.55379900,21.52819800,22.82039500,25.50000000,19.68807400,18.15150500,19.50000000,39.00000000,39.00000000,0.00237600,0.00545300,0.20610700,0.80774400,15.30000000,18.93682700,14.53164200,11.15121600,8.55716100,6.56655000,5.03900400,3.86680400,2.96728800,2.27702200,1.34085600,0.78958200,1.00000000,98.25145000
18/01/1997,103,18,start_grain_fill,8.54312200,0.00000000,6975.46744800,793.70943000,697.54674000,228.77887300,20.97850300,298.84112500,138.51937300,106.59155700,6.91047500,3.85847200,0.30086600,0.28558500,1.14327100,0.40962400,1.71912500,1.61281600,10547.81550300,10.10555800,0.15280900,18.36107300,0.56186000,3.56046300,3.76516600,2.91270400,98.21186800,0.50828500,0.68911800,1.65941800,4122.32271000,3560.46308900,1.27911700,0.21636400,3.42137700,1.27911700,0.00000000,0.00064800,0.00093700,0.00431300,0.00000000,0.00000000,0.00093700,0.01515700,10.70000000,162.38258400,3.39427900,0.04140900,29.76640300,132.61618800,3.35286900,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.21636400,0.00589800,0.00589800,7.21975100,0.31397200,22.13063800,23.98300200,23.95917300,20.45654900,23.68114900,24.00000400,19.31552100,14.84490000,16.50000000,33.00000000,33.00000000,1180.24816000,8.61865700,5.40368500,4.27759600,2.84653900,2.29145100,2.99785800,5.84856800,7.51750400,14.67000000,19.44000100,24.30000100,0.17159000,0.19010500,0.19025300,0.14336900,0.15197700,0.17000000,0.13114400,0.12097900,0.13000000,0.13000000,0.13000000,0.13085500,0.00119000,0.00285800,0.03804200,0.02232000,0.00000000,0.01291400,0.00818600,-0.00000000,-0.00000000,-0.00000000,0.00410700,1.43597500,2.91270400,1.00000000,0.68911800,0.58911800,1.00000000,1.00000000,25.73850600,28.51580800,28.53797000,21.50540900,22.79653200,25.50000000,19.67156600,18.14691400,19.50000000,39.00000000,39.00000000,0.00000000,0.00589800,0.20127900,0.80774400,16.00000000,19.03529500,14.47292500,11.00406300,8.36661300,6.36130800,4.83663300,3.67739100,2.79599600,2.12585300,1.22892900,0.71042800,1.00000000,98.21186800
19/01/1997,104,19,start_grain_fill,8.56769600,0.00000000,6983.81407900,793.58212400,698.38141000,228.32131500,20.47409200,296.52468800,138.51937300,109.74265700,6.91305400,3.84996600,0.30057600,0.26961100,1.10022300,0.40962400,1.76993200,1.61280200,10547.81550300,10.40430200,0.15713900,18.36107300,0.54835000,3.57397300,3.76516600,1.65117600,98.18909500,0.49167700,0.48500400,1.65100800,4122.32271000,3573.97254700,0.83466300,0.12149500,3.72366500,0.83466300,0.00000000,0.00031200,0.00046200,0.00211700,0.00000000,0.00000000,0.00046200,0.01350900,10.50000000,163.34455900,3.40567600,0.04201100,30.22396000,133.12059900,3.36366400,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.12149500,0.00289100,0.00289100,7.22264100,0.25050400,23.39515700,23.99131200,23.97497600,20.47935900,23.70500600,24.00000400,19.33200500,14.84951600,16.50000000,33.00000000,33.00000000,1180.24816000,8.61035200,5.40223600,4.27544800,2.84468600,2.28922100,2.99785800,5.84401100,7.51527500,14.67000000,19.44000100,24.30000100,0.16375000,0.19005400,0.19015500,0.14322800,0.15182900,0.17000000,0.13104200,0.12095000,0.13000000,0.13000000,0.13000000,0.04233900,0.00060800,0.00175200,0.03644500,0.02065000,0.00000000,0.01176000,0.00794200,-0.00000000,-0.00000000,-0.00000000,0.00198900,1.45356000,1.65117600,1.00000000,0.48500400,0.38500400,1.00000000,1.00000000,24.56250400,28.50808000,28.52327300,21.48419600,22.77434500,25.50000000,19.65623700,18.14254200,19.50000000,39.00000000,39.00000000,0.00000000,0.00289100,0.19695100,0.80774400,15.80000000,19.00389900,14.29354000,10.75070300,8.08600300,6.08178400,4.57433600,3.44052800,2.58774900,1.94634200,1.10106600,0.62288400,1.00000000,98.18909500
20/01/1997,105,20,start_grain_fill,8.59195900,0.00000000,6988.71017600,793.38390000,698.87102000,227.86467300,20.24290000,294.55571800,138.51937300,112.20123700,6.91421900,3.84578900,0.30011300,0.26259100,1.06050500,0.40962400,1.81295700,1.61580900,10547.81550300,10.63739100,0.16054600,18.36107300,0.54215800,3.58016400,3.76516600,1.00769600,98.17682600,0.48434300,0.43350900,1.64445600,4122.32271000,3580.16446900,0.48961000,0.07314300,2.91488100,0.48961000,0.00000000,0.00013800,0.00020900,0.00095500,0.00000000,0.00000000,0.00020900,0.00619200,10.30000000,164.03239400,3.41115500,0.04261200,30.68060300,133.35179000,3.36854200,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.07314300,0.00130200,0.00130200,7.22394400,0.16872300,24.33934000,24.00000000,23.99016200,20.50059300,23.72718600,24.00000400,19.34731100,14.85391000,16.50000000,33.00000000,33.00000000,1180.24816000,8.61183600,5.40070500,4.27335100,2.84300900,2.28714800,2.99785800,5.83977800,7.51313600,14.67000000,19.44000100,24.30000100,0.15773800,0.19000000,0.19006100,0.14309600,0.15169100,0.17000000,0.13094700,0.12092300,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00068900,0.03495800,0.01909700,0.00000000,0.01068800,0.00771000,-0.00000000,-0.00000000,-0.00000000,0.00088600,1.47039700,1.00769600,1.00000000,0.43350900,0.33350900,1.00000000,1.00000000,23.66066000,28.50000000,28.50915000,21.46444900,22.75371700,25.50000000,19.64200000,18.13838000,19.50000000,39.00000000,39.00000000,0.00000000,0.00130200,0.19496000,0.80774400,15.60000000,18.59124900,13.86241000,10.33639000,7.70724300,5.74684100,4.28508400,3.19513700,2.38242700,1.77643700,0.98766600,0.54912400,1.00000000,98.17682600
