ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I-N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
10/03/1996,102,70,start_grain_fill,8.23261600,0.20000000,11038.45897000,1456.60296600,1103.84590000,407.50399200,118.11754600,664.76750800,190.93630400,75.27761800,9.36267000,8.09672500,0.56030200,2.53468800,3.19708200,0.58365200,1.22100200,1.62199800,13589.13765800,5.53954300,0.06819600,22.16092000,4.08037700,1.73205100,4.19570100,128.23513800,21.57529100,0.62119000,1.00000000,2.67862800,3632.76755800,1082.53184700,10.11215500,7.77719400,13.74477000,10.11215500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05199900,9.40000000,100.22621200,1.89359000,0.06734300,45.47929000,54.74692200,1.82624700,0.03853900,0.03824800,0.03658200,0.03238700,0.02101400,0.01284500,0.00863500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.51754800,0.00000000,0.00000000,9.93751500,1.51754800,7.19853200,6.65565500,12.76175700,17.37920400,7.26735700,8.37284900,0.61195400,1800.00000000,10.57152800,4.51840500,1.54321300,0.89455300,0.59671000,1.28680500,2.16407700,0.37285200,0.39521200,0.39547000,0.38110000,0.37477100,0.38152800,0.37769500,0.23105400,0.30197000,0.14421100,0.29067500,0.30127000,0.16880200,0.07956600,0.00000000,2.30557400,128.23513800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.57041200,79.04237400,79.09403200,114.33012400,112.43137400,114.45835100,113.30847900,0.00000000,0.00000000,0.80449100,0.90221400,14.70000000,27.57980700,27.31396500,27.01116200,26.50703600,25.96615800,25.41046900,24.85770200,0.99799200,21.57529100
11/03/1996,103,71,start_grain_fill,8.25633500,0.20000000,11146.24256200,1464.57128000,1114.62426000,406.68898400,116.12250800,664.59572400,190.93630400,86.22776100,9.36267000,8.03285200,0.55918100,2.42839900,3.06599800,0.56664500,1.41262900,1.63825300,13589.13765800,6.34534500,0.07736000,22.16092000,4.01145800,1.80097000,4.19570100,125.55622100,22.06402200,0.60536600,1.00000000,2.66680800,3632.76755800,1125.60603200,10.77835900,7.59872600,15.28533600,10.77835900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06891900,9.95000000,103.03625500,1.95746300,0.06846400,46.29429800,56.74196000,1.88899900,0.03853900,0.03824800,0.03658200,0.03238700,0.02101400,0.01284500,0.00863500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.76613200,0.00000000,0.00000000,9.93751500,1.76613200,8.16016400,7.15461700,12.93637800,17.67321800,7.51731100,8.57830000,0.65765400,1800.00000000,10.92331200,4.60547200,1.57021600,0.90679200,0.60253000,1.28927400,2.16642800,0.36791200,0.39247500,0.39447500,0.37995300,0.37375800,0.38074200,0.37749300,0.25733800,0.35041100,0.16852900,0.34076800,0.35536800,0.19915700,0.09456100,0.00000000,2.45583400,125.55622100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.58249700,78.49497200,78.89509600,113.98601500,112.12731900,114.22254200,113.24778700,0.00000000,0.00000000,0.79902700,0.90221400,15.25000000,27.42776500,27.17745600,26.88781400,26.39974600,25.87141800,25.32565700,24.78091600,0.99799200,22.06402200
12/03/1996,104,72,start_grain_fill,8.28098700,0.20000000,11225.73587800,1469.49428200,1122.57359000,405.87560600,113.90955600,662.47378300,190.93630400,96.29903400,9.36267000,7.96339500,0.55806300,2.31424500,2.93556600,0.56664500,1.58887700,1.64994000,13589.13765800,7.08647100,0.08578400,22.16092000,3.93501200,1.87741600,4.19570100,123.52604700,22.53204500,0.58811600,1.00000000,2.65781300,3632.76755800,1173.38511300,7.94933200,7.41839400,11.98540100,7.94933200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07644700,10.55000000,106.06259200,2.02692000,0.06958200,47.10767600,58.95491200,1.95733800,0.03853900,0.03824800,0.03658200,0.03238700,0.02101400,0.01284500,0.00863500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.30123700,0.00000000,0.00000000,9.93751500,1.30123700,8.97572300,7.68135100,13.14301300,18.01645700,7.82273100,8.81250800,0.72092400,1800.00000000,11.25557100,4.69280900,1.59656500,0.91856400,0.60816300,1.29167400,2.16870200,0.36420800,0.39030800,0.39366400,0.37910400,0.37304100,0.38012900,0.37736000,0.18276400,0.25705700,0.12428600,0.25235500,0.26497600,0.14865700,0.07114200,0.00000000,2.61881500,123.52604700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.84151500,78.06159200,78.73270400,113.73118600,111.91229200,114.03883400,113.20793200,0.00000000,0.00000000,0.79278600,0.90221400,15.85000000,26.83039300,26.63508000,26.39447400,25.97026600,25.49597500,24.99617600,24.49079300,0.99799200,22.53204500
13/03/1996,105,73,start_grain_fill,8.30571700,0.20000000,11318.38816500,1474.68209600,1131.83882000,405.06385500,110.64389300,661.11628400,190.93630400,106.92176100,9.36267000,7.86390000,0.55694700,2.15267200,2.81286300,0.56664500,1.77477400,1.65988100,13589.13765800,7.86817900,0.09446700,22.16092000,3.82219900,1.99022900,4.19570100,121.06761200,22.98303400,0.56320200,1.00000000,2.64691600,3632.76755800,1243.89294200,9.26522900,7.25441700,15.06294000,9.26522900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11281300,10.59999900,110.13999900,2.12641500,0.07069800,47.91942700,62.22057500,2.05571700,0.03853900,0.03824800,0.03658200,0.03238700,0.02101400,0.01284500,0.00863500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.53341300,0.00000000,0.00000000,9.93751500,1.53341300,9.91655000,8.10447700,13.31061600,18.27080500,8.03912400,8.99459800,0.76279400,1800.00000000,11.57267700,4.77946800,1.62238200,0.92992300,0.61364600,1.29402500,2.17091500,0.35939600,0.38796500,0.39271200,0.37809800,0.37214800,0.37942600,0.37717200,0.20433300,0.30261500,0.14693900,0.29980300,0.31656800,0.17760200,0.08555300,0.00000000,2.76874200,121.06761200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.87912000,77.59291100,78.54244200,113.42939000,111.64431000,113.82779700,113.15164900,0.00000000,0.00000000,0.78322200,0.90221400,15.89999900,26.29921000,26.15435600,25.95863200,25.59267600,25.16744800,24.70917100,24.23916200,0.99799200,22.98303400
14/03/1996,106,74,start_grain_fill,8.33013500,0.20000000,11394.67263300,1478.39752400,1139.46726000,404.25372700,107.54100200,658.86767000,190.93630400,116.79882100,9.36267000,7.77183300,0.55583300,2.00562000,2.70024500,0.56664500,1.94349000,1.66396400,13589.13765800,8.59501300,0.10250300,22.16092000,3.71501000,2.09741800,4.19570100,118.64597300,23.42166900,0.53986900,1.00000000,2.63623300,3632.76755800,1310.88640700,7.62844700,7.07872900,14.09798900,7.62844700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10719000,10.40000000,114.05302400,2.21848200,0.07181200,48.72955500,65.32346600,2.14667000,0.03853900,0.03824800,0.03658200,0.03238700,0.02101400,0.01284500,0.00863500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.54302800,0.00000000,0.00000000,9.93751500,1.54302800,10.83943900,8.56035600,13.50536300,18.57212800,8.30825800,9.20420100,0.82124300,1800.00000000,11.87918700,4.86522100,1.64785600,0.94095200,0.61902900,1.29634600,2.17307900,0.35483000,0.38567800,0.39173300,0.37708000,0.37122900,0.37871500,0.37696900,0.19462300,0.30412100,0.14813300,0.30391500,0.32294000,0.18132300,0.08797200,0.00000000,2.94096700,118.64597300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,70.96593500,77.13552100,78.34650400,113.12395500,111.36880500,113.61447900,113.09078200,0.00000000,0.00000000,0.77372500,0.90221400,15.70000000,25.89331100,25.78829400,25.62755000,25.30630300,24.91807900,24.49066200,24.04665400,0.99799200,23.42166900
15/03/1996,107,75,start_grain_fill,8.35782000,0.20000000,11477.82704200,1482.49484700,1147.78270000,403.44522000,104.13139100,656.11913000,190.93630400,127.86280200,9.36267000,7.67358000,0.55472100,1.85225000,2.57318700,0.56664500,2.12677800,1.66332800,13589.13765800,9.40919200,0.11140000,22.16092000,3.59722500,2.21520300,4.19570100,115.38572700,23.88274400,0.51491100,1.00000000,2.62190200,3632.76755800,1384.50214300,8.31544100,6.87776200,17.79567400,8.31544100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11778500,12.51458500,118.27114100,2.31673500,0.07292400,49.53806300,68.73307700,2.24381100,0.03853900,0.03824800,0.03658200,0.03238700,0.02101400,0.01284500,0.00863500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.06886500,0.00000000,0.00000000,9.93751500,2.06886500,12.06926000,9.00894200,13.70484200,18.87718200,8.58480800,9.41617600,0.88420100,1800.00000000,12.20726200,4.95083700,1.67305200,0.95268000,0.62475200,1.29884200,2.17531900,0.34845900,0.38291100,0.39047800,0.37570300,0.36991500,0.37778700,0.37664900,0.23897700,0.40888000,0.19961800,0.41205000,0.44065300,0.24766900,0.12101900,0.00000000,3.08189900,115.38572700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,69.69176500,76.58217600,78.09554300,112.71077000,110.97454100,113.33615900,112.99478100,0.00000000,0.00000000,0.76280900,0.90221400,17.80000000,26.85050400,26.66074900,26.42151300,25.99350400,25.51076900,25.00012600,24.48325300,0.99799200,23.88274400
16/03/1996,108,76,start_grain_fill,8.38511600,0.20000000,11542.25095700,1485.15729200,1154.22510000,402.63832900,101.15833600,652.36000400,190.93630400,138.06432000,9.36267000,7.59003300,0.55361200,1.72577000,2.45832700,0.56664500,2.28568000,1.65551800,13589.13765800,10.15990300,0.11961600,22.16092000,3.49452000,2.31790800,4.19570100,112.90486100,24.34522800,0.49385000,1.00000000,2.61080200,3632.76755800,1448.69237400,6.44239100,6.64809700,16.78180000,6.44239100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10270400,12.22877600,122.05108600,2.40028200,0.07403300,50.34495300,71.70613200,2.32624900,0.03853900,0.03824800,0.03658200,0.03238700,0.02101400,0.01284500,0.00863500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.36768000,0.00000000,0.00000000,9.93751500,1.36768000,13.27451300,9.54813400,13.95903000,19.28987900,8.97983600,9.69336700,0.98268900,1800.00000000,12.53546000,5.03726300,1.69799100,0.96476400,0.63070100,1.30145500,2.17759500,0.34290900,0.38090600,0.38954300,0.37478400,0.36907900,0.37713200,0.37645000,0.14360400,0.27076500,0.13233800,0.27501500,0.29649300,0.16710300,0.08236100,0.00000000,3.23342800,112.90486100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,68.58188600,76.18109900,77.90863000,112.43510400,110.72367100,113.13952600,112.93495200,0.00000000,0.00000000,0.75286200,0.90221400,17.55000000,27.51250500,27.26201400,26.96595400,26.45989400,25.90752400,25.33535800,24.76470200,0.99799200,24.34522800
17/03/1996,109,77,start_grain_fill,8.41023500,0.20000000,11593.66732700,1487.15187400,1159.36673000,401.83305200,98.81655700,648.43069800,190.93630400,147.13526300,9.36267000,7.52543200,0.55250500,1.63090600,2.36373700,0.56664500,2.41164000,1.63906300,13589.13765800,10.82741700,0.12691000,22.16092000,3.41362300,2.39880500,4.19570100,110.63922100,24.79726800,0.47776400,1.00000000,2.60060800,3632.76755800,1499.25292000,5.14163700,6.46803800,16.56296200,5.14163700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08089700,10.85000000,125.19814300,2.46488300,0.07514000,51.15023000,74.04791100,2.38974300,0.03853900,0.03824800,0.03658200,0.03238700,0.02101400,0.01284500,0.00863500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.17573200,0.00000000,0.00000000,9.93751500,1.17573200,14.36698900,9.94036100,14.14762900,19.56537600,9.23161300,9.88877900,1.04428900,1800.00000000,12.85186000,5.12471000,1.72272500,0.97707300,0.63682900,1.30416600,2.17990400,0.33761000,0.37913000,0.38869100,0.37398500,0.36836400,0.37655000,0.37627700,0.11100000,0.23354000,0.11419000,0.23899300,0.25923100,0.14622900,0.07254900,0.00000000,3.35065500,110.63922100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,67.52201100,75.82609600,77.73818200,112.19563300,110.50915500,112.96498900,112.88316300,0.00000000,0.00000000,0.74473400,0.90221400,16.15000000,28.06579200,27.76415100,27.42042200,26.84915200,26.23880600,25.61554900,25.00029900,0.99799200,24.79726800
18/03/1996,110,78,start_grain_fill,8.43792000,0.20000000,11635.07058000,1488.10847600,1163.50706000,401.02938600,96.43650000,643.18794400,190.93630400,156.51834200,9.36267000,7.46108600,0.55139900,1.53835300,2.26202500,0.56664500,2.54266400,1.62451500,13589.13765800,11.51790100,0.13452300,22.16092000,3.33140400,2.48102400,4.19570100,108.29863000,25.23524700,0.46177300,1.00000000,2.59006000,3632.76755800,1550.63992900,4.14032500,6.29516800,16.38414900,4.14032500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08221900,12.44813000,128.38186600,2.52922900,0.07624500,51.95389600,76.42796800,2.45298400,0.03853900,0.03824800,0.03658200,0.03238700,0.02101400,0.01284500,0.00863500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.17492200,0.00000000,0.00000000,9.93751500,1.17492200,15.50782000,10.28791000,14.31915300,19.80477900,9.44702900,10.06213400,1.09761000,1800.00000000,13.15137300,5.21395000,1.74731200,0.98997800,0.64329600,1.30704900,2.18229200,0.33197600,0.37738700,0.38783100,0.37317800,0.36763100,0.37596300,0.37609400,0.09693500,0.23459900,0.11468300,0.24181200,0.26375400,0.14884700,0.07429100,0.00000000,3.42655100,108.29863000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,66.39524100,75.47749300,77.56616200,111.95340700,110.28921500,112.78901700,112.82810200,0.00000000,0.00000000,0.73619900,0.90221400,17.80000000,29.09908100,28.69902600,28.26502400,27.57237200,26.85598200,26.14049900,25.44546100,0.99799200,25.23524700
19/03/1996,111,79,start_grain_fill,8.46560500,0.20000000,11669.38028900,1488.61072200,1166.93803000,400.22732800,94.30983300,637.52142200,190.93630400,165.61583500,9.36267000,7.40454600,0.55029700,1.45900600,2.16390200,0.56664500,2.66469700,1.60896300,13589.13765800,12.18736900,0.14192300,22.16092000,3.25793800,2.55449000,4.19570100,106.06321700,25.64306100,0.44783100,1.00000000,2.57982100,3632.76755800,1596.55605800,3.43097100,6.11273600,17.66878500,3.43097100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07346600,12.92333300,131.31059300,2.58576900,0.07734800,52.75595500,78.55463500,2.50842100,0.03853900,0.03824800,0.03658200,0.03238700,0.02101400,0.01284500,0.00863500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94491000,0.00000000,0.00000000,9.93751500,0.94491000,16.76509100,10.62896700,14.49191300,20.04695100,9.66779300,10.23699200,1.15416000,1800.00000000,13.41699200,5.30580600,1.77180800,1.00347600,0.65011200,1.31010700,2.18476000,0.32585100,0.37590500,0.38707600,0.37251900,0.36705300,0.37546900,0.37594800,0.06473700,0.19008500,0.09284800,0.19728200,0.21640200,0.12219900,0.06135600,0.00000000,3.49682800,106.06321700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,65.17017400,75.18094600,77.41523700,111.75576800,110.11580700,112.64080800,112.78448500,0.00000000,0.00000000,0.72833200,0.90221400,17.80000000,30.19147700,29.68396000,29.15164800,28.32725900,27.49627300,26.68159500,25.90116900,0.99799200,25.64306100
20/03/1996,112,80,start_grain_fill,8.49328900,0.20000000,11691.16450400,1488.04337000,1169.11645000,399.42687300,92.36451400,631.10662700,190.93630400,174.20905200,9.36267000,7.35360400,0.54919600,1.38909700,2.07693600,0.56664500,2.77173100,1.59103700,13589.13765800,12.81972800,0.14900900,22.16092000,3.19073700,2.62169100,4.19570100,104.94554100,26.02061500,0.43535300,1.00000000,2.57457100,3632.76755800,1638.55677300,2.17842100,5.98929500,15.29497700,2.17842200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06720100,14.07334900,134.05636600,2.63671100,0.07844900,53.55640900,80.49995400,2.55826200,0.03853900,0.03824800,0.03658200,0.03238700,0.02101400,0.01284500,0.00863500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36879200,0.00000000,0.00000000,9.93751500,0.36879200,17.45452100,10.91819000,14.64314300,20.24462100,9.84203300,10.38411700,1.19902800,1800.00000000,13.65090900,5.39986300,1.79619500,1.01650600,0.65681800,1.31313000,2.18719200,0.32261500,0.37503800,0.38660300,0.37225900,0.36690800,0.37522500,0.37592200,0.02239100,0.07429300,0.03624000,0.07761100,0.08555700,0.04831400,0.02438500,0.00000000,3.55335600,104.94554100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.52308700,75.00751500,77.32061800,111.67776500,110.07241100,112.56756600,112.77658800,0.00000000,0.00000000,0.72093100,0.90221400,17.80000000,30.06049500,29.56538800,29.04348400,28.23163600,27.41034100,26.60331700,25.82917200,0.99799200,26.02061500
21/03/1996,113,81,start_grain_fill,8.52097400,0.20000000,11706.33947500,1487.34645900,1170.63395000,398.62801900,90.94896000,624.29699600,190.93630400,182.53618000,9.36267000,7.31675200,0.54809800,1.33994500,2.03565300,0.56664500,2.82641200,1.54841200,13589.13765800,13.43250700,0.15592900,22.16092000,3.14183700,2.67059100,4.19570100,104.09526100,26.36345900,0.42648500,1.00000000,2.57064700,3632.76755800,1669.11953100,1.51749700,5.92447500,15.86047400,1.51749700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04890000,12.54347600,136.27076700,2.67356300,0.07954700,54.35526300,81.91550800,2.59401600,0.03853900,0.03824800,0.03658200,0.03238700,0.02101400,0.01284500,0.00863500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35521700,0.00000000,0.00000000,9.93751500,0.35521700,17.85125700,11.08754700,14.73757200,20.32283800,9.88642900,10.45622300,1.20764900,1800.00000000,13.84832000,5.49584300,1.82048700,1.02944100,0.66355200,1.31618600,2.18963000,0.32064400,0.37420500,0.38613800,0.37200700,0.36676800,0.37499000,0.37589500,0.01990000,0.07152900,0.03483500,0.07519700,0.08315000,0.04687200,0.02373400,0.00000000,3.58833600,104.09526100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.12884500,74.84092700,77.22759200,111.60196700,110.03041800,112.49690200,112.76861600,0.00000000,0.00000000,0.71541800,0.90221400,17.80000000,30.22262800,29.71409000,29.17972600,28.35078800,27.51413200,26.69332500,25.90687200,0.99799200,26.36345900
22/03/1996,114,82,start_grain_fill,8.54865900,0.20000000,11716.58750900,1486.41777800,1171.65875000,397.83076300,89.79273200,617.19302900,190.93630400,190.66495000,9.36267000,7.28676900,0.54700200,1.30080400,1.99352400,0.56664500,2.87879500,1.50987100,13589.13765800,14.03068800,0.16273100,22.16092000,3.10189500,2.71053300,4.19570100,103.33017700,26.67904900,0.41935800,1.00000000,2.56708100,3632.76755800,1694.08325900,1.02480300,5.86211100,16.45462000,1.02480300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03994200,12.52576800,138.22425800,2.70354600,0.08064300,55.15251900,83.07173600,2.62290300,0.03853900,0.03824800,0.03658200,0.03238700,0.02101400,0.01284500,0.00863500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28872800,0.00000000,0.00000000,9.93751500,0.28872800,18.23009100,11.25034300,14.83032200,20.39884900,9.92937500,10.52580300,1.21630900,1800.00000000,14.01554900,5.59409200,1.84471500,1.04271900,0.67049700,1.31935600,2.19212400,0.31877500,0.37345800,0.38570700,0.37179900,0.36667500,0.37478600,0.37588100,0.01485400,0.05811800,0.02825000,0.06147300,0.06817800,0.03836700,0.01948800,0.00000000,3.56654600,103.33017700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.75505400,74.69153600,77.14142600,111.53968000,110.00244900,112.43582900,112.76420600,0.00000000,0.00000000,0.71083500,0.90221400,17.80000000,30.86162400,30.29229000,29.70282400,28.80068400,27.90072600,27.02517500,26.19140400,0.99799200,26.67904900
23/03/1996,115,83,start_grain_fill,8.57525500,0.20000000,11722.11959700,1485.29639100,1172.21196000,397.03510200,88.91379800,610.11077700,190.93630400,198.30041100,9.36267000,7.26390600,0.54590800,1.27166900,1.95168900,0.56664500,2.92799600,1.47654500,13589.13765800,14.59256800,0.16916800,22.16092000,3.07153200,2.74089600,4.19570100,102.77944200,26.97062100,0.41401800,1.00000000,2.56437500,3632.76755800,1713.06001900,0.55320900,5.80552300,15.63837100,0.55320900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03036300,11.80000000,139.89884900,2.72640900,0.08173700,55.94818000,83.95067000,2.64467200,0.03853900,0.03824800,0.03658200,0.03238700,0.02101400,0.01284500,0.00863500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09109200,0.00000000,0.00000000,9.93751500,0.09109200,18.59005400,11.39645400,14.91613800,20.46135700,9.95828200,10.58583800,1.22133600,1800.00000000,14.15875700,5.69365500,1.86883200,1.05526100,0.67715900,1.32241500,2.19454200,0.31702800,0.37292600,0.38537500,0.37173000,0.36673300,0.37467300,0.37590800,0.00428000,0.01833100,0.00889200,0.01950500,0.02169200,0.01218500,0.00620700,0.00000000,3.54105000,102.77944200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.40566600,74.58521300,77.07497400,111.51913500,110.02002700,112.40197800,112.77245300,0.00000000,0.00000000,0.70730200,0.90221400,17.10000000,30.18383000,29.68425400,29.15738100,28.33716200,27.50662600,26.68985000,25.90583800,0.99799200,26.97062100
24/03/1996,116,84,start_grain_fill,8.59757400,0.20000000,11724.05365000,1484.14774000,1172.40537000,396.24103100,88.36581200,604.00568600,190.93630400,204.59890700,9.36267000,7.24932400,0.54481600,1.25380300,1.91340700,0.56664500,2.97065400,1.45194000,13589.13765800,15.05606300,0.17451200,22.16092000,3.05260200,2.75982600,4.19570100,102.30859400,27.23854800,0.41073300,1.00000000,2.56199900,3632.76755800,1724.89140300,0.19340500,5.76318200,12.73143000,0.19340500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01893000,9.05000000,141.24090600,2.74099100,0.08282900,56.74225100,84.49865600,2.65816200,0.03853900,0.03824800,0.03658200,0.03238700,0.02101400,0.01284500,0.00863500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02629100,0.00000000,0.00000000,9.93751500,0.02629100,18.92636900,11.50061000,14.98209400,20.48217800,9.94169600,10.61863700,1.21351600,1800.00000000,14.28085500,5.79295100,1.89275600,1.06660600,0.68330500,1.32525300,2.19682100,0.31536300,0.37247000,0.38507700,0.37170700,0.36684000,0.37459300,0.37594900,0.00112200,0.00529200,0.00256100,0.00566300,0.00631100,0.00353700,0.00180500,0.00000000,3.51667800,102.30859400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.07251000,74.49409500,77.01534300,111.51216100,110.05199400,112.37782300,112.78467600,0.00000000,0.00000000,0.70507700,0.90221400,14.35000000,28.69634400,28.34850900,27.95811100,27.31714600,26.63918900,25.95217100,25.27843900,0.99799200,27.23854800
25/03/1996,117,85,start_grain_fill,8.62012700,0.20000000,11724.38567400,1482.91944100,1172.43857000,395.44854900,87.89679300,597.73986600,190.93630400,210.89793000,9.36267000,7.23673800,0.54372600,1.23866500,1.87836800,0.56664500,3.00933500,1.42691500,13589.13765800,15.51959600,0.17988000,22.16092000,3.03640000,2.77602900,4.19570100,102.89201400,27.53115100,0.40793900,1.00000000,2.56487100,3632.76755800,1735.01783600,0.03320200,5.80772800,11.98630800,0.03320200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01620200,9.20000000,142.50241100,2.75357700,0.08391900,57.53473300,84.96767500,2.66965800,0.03853900,0.03824800,0.03658200,0.03238700,0.02101400,0.01284500,0.00863500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00476100,0.00000000,0.00000000,9.93751500,0.00476100,18.22923300,11.58920300,15.04118300,20.48944100,9.91072800,10.64176900,1.20165300,1800.00000000,14.42998500,5.89121200,1.91643900,1.07732400,0.68917800,1.32798400,2.19902700,0.31885300,0.37204900,0.38479200,0.37169800,0.36696000,0.37452500,0.37599300,0.00024700,0.00094500,0.00045600,0.00101700,0.00113600,0.00063500,0.00032500,0.00000000,3.49241100,102.89201400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.77051900,74.40985100,76.95835900,111.50954400,110.08813500,112.35759700,112.79801900,0.00000000,0.00000000,0.70315900,0.90221400,14.50000000,27.73052600,27.48556100,27.18837700,26.67070000,26.09820000,25.50090600,24.90308600,0.99799200,27.53115100
