date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
1997-01-28,4.123938,19,28,27.200001,18.4,14.0,0.07599,1.070296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.636746,0.0,HE4CultivarM35-1
1997-01-29,4.155489,20,29,29.1,19.700001,11.0,0.09096,1.080801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.686593,0.0,HE4CultivarM35-1
1997-01-30,4.191318,21,30,27.799999,20.200001,12.0,0.106294,1.094547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.432571,0.0,HE4CultivarM35-1
1997-01-31,4.226077,22,31,32.299999,20.200001,21.0,0.125161,1.100759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.481099,0.0,HE4CultivarM35-1
1997-02-01,4.264131,23,32,32.0,19.0,19.0,0.152068,1.108486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.91285,0.0,HE4CultivarM35-1
1997-02-02,4.300791,24,33,27.200001,21.0,11.0,0.186275,1.112458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.524977,0.0,HE4CultivarM35-1
1997-02-03,4.335818,25,34,27.200001,16.700001,22.0,0.212647,1.125849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.119993,0.0,HE4CultivarM35-1
1997-02-04,4.365096,26,35,28.6,12.0,26.0,0.253483,1.129389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.961656,0.0,HE4CultivarM35-1
1997-02-05,4.389962,27,36,29.4,13.9,27.0,0.29114,1.144165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.502114,0.0,HE4CultivarM35-1
1997-02-06,4.418438,28,37,32.0,11.7,25.0,0.325783,1.157239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.740154,0.0,HE4CultivarM35-1
1997-02-07,4.446093,29,38,28.799999,14.1,17.0,0.369084,1.162463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.099403,0.0,HE4CultivarM35-1
1997-02-08,4.474035,30,39,30.5,14.5,27.0,0.414685,1.163268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.657119,0.0,HE4CultivarM35-1
1997-02-09,4.504765,31,40,32.400002,14.0,27.0,0.46449,1.166647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.17188,0.0,HE4CultivarM35-1
1997-02-10,4.535143,32,41,35.200001,15.5,27.0,0.523899,1.167914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.232977,0.0,HE4CultivarM35-1
1997-02-11,4.565932,33,42,37.0,19.4,27.0,0.587239,1.168859,1.0,7.098301,4.7322,4.7322,0.5,1.683816,1.683816,0.565951,2.810402,8.3615,413.554979,0.0,HE4CultivarM35-1
1997-02-12,4.599051,34,43,33.299999,20.4,26.0,0.656236,1.169715,1.0,8.39426,5.596173,5.596173,0.5,1.982646,1.982646,0.613841,2.822579,9.116642,469.516712,0.0,HE4CultivarM35-1
1997-02-13,4.63674,35,44,33.400002,19.9,21.0,0.736034,1.168175,1.0,8.926909,5.951272,5.951272,0.5,1.677521,1.677521,0.624526,3.54766,9.529265,529.029436,0.0,HE4CultivarM35-1
1997-02-14,4.673814,36,45,28.200001,21.1,12.0,0.834028,1.164332,1.0,8.941831,5.961221,5.961221,0.5,1.606156,1.606156,0.713289,3.711484,8.357367,588.641644,0.0,HE4CultivarM35-1
1997-02-15,4.710311,37,46,26.0,21.299999,11.0,0.916769,1.16535,1.0,7.097001,4.731334,4.731334,0.5,0.690775,0.690775,0.908353,6.849315,5.208693,635.954986,0.0,HE4CultivarM35-1
1997-02-16,4.744135,38,47,28.0,21.0,16.0,0.995467,1.167191,1.0,7.054124,4.702749,4.702749,0.5,0.51818,0.51818,0.924121,9.075515,5.08889,682.982478,0.0,HE4CultivarM35-1
1997-02-17,4.780231,39,48,30.0,20.6,17.0,1.097227,1.16548,1.0,9.521938,6.347958,6.347958,0.5,1.031495,1.031495,0.812494,6.154136,7.812933,746.462064,0.0,HE4CultivarM35-1
1997-02-18,4.818466,40,49,27.200001,18.9,21.0,1.207488,1.165047,1.0,10.732795,7.155197,7.155197,0.5,1.428699,1.428699,0.810287,5.00819,8.830446,818.014031,0.0,HE4CultivarM35-1
1997-02-19,4.850685,41,50,27.1,17.4,23.0,1.319428,1.159006,1.0,11.360274,7.573516,7.573516,0.5,1.487729,1.487729,0.654759,5.090657,11.566875,893.74919,0.0,HE4CultivarM35-1
1997-02-20,4.880766,42,51,27.1,16.6,25.0,1.431884,1.15028,1.0,11.922452,7.948301,7.948301,0.5,1.738783,1.738783,0.595449,4.571187,13.348419,973.232203,0.0,HE4CultivarM35-1
1997-02-21,4.909776,43,52,30.0,12.7,22.0,1.541773,1.141334,1.0,12.647479,8.431652,8.431652,0.5,1.993096,1.993096,0.554758,4.23043,15.198781,1057.548723,0.0,HE4CultivarM35-1
1997-02-22,4.93745,44,53,32.0,15.5,26.0,1.642068,1.124747,1.0,13.186767,8.791178,8.791178,0.5,2.499729,2.499729,0.631241,3.516853,13.926822,1145.460511,0.0,HE4CultivarM35-1
1997-02-23,4.969793,45,54,34.799999,18.4,25.0,1.702776,1.080354,1.0,15.637723,10.425149,10.425149,0.5,3.255705,3.255705,0.612661,3.202117,17.016177,1249.712,0.0,HE4CultivarM35-1
1997-02-24,5.0,46,55,34.599998,20.200001,21.0,1.779231,1.036635,1.0,16.215257,10.810171,10.810171,0.5,3.594338,3.594338,0.648359,3.007556,16.673116,1357.813711,0.0,HE4CultivarM35-1
1997-02-25,5.046985,47,56,30.299999,21.5,16.0,1.854879,0.990885,1.0,15.158543,13.011625,13.011625,0.165,3.064328,3.064328,0.908682,4.24616,14.319228,1487.929964,0.0,HE4CultivarM35-1
1997-02-26,5.093497,48,57,31.1,19.1,17.0,1.936778,0.959721,1.0,12.890095,11.064459,11.064459,0.165,1.782211,1.782211,0.993618,6.208277,11.135521,1598.574553,0.0,HE4CultivarM35-1
1997-02-27,5.136776,49,58,24.200001,20.9,12.0,2.005499,0.927065,1.0,12.801443,10.988363,10.988363,0.165,2.1258,2.1258,0.909774,5.169049,12.078129,1708.458185,0.0,HE4CultivarM35-1
1997-02-28,5.172858,50,59,26.5,17.299999,24.0,2.058453,0.908495,1.0,9.46311,8.122842,8.122842,0.165,0.685813,0.685813,0.937347,11.844103,8.665778,1789.686604,0.0,HE4CultivarM35-1
1997-03-01,5.206911,51,60,30.0,13.7,25.0,2.100709,0.876681,1.0,11.528652,9.895838,9.895838,0.165,1.890834,1.890834,0.564148,5.233585,17.541218,1888.644991,0.0,HE4CultivarM35-1
1997-03-02,5.240806,52,61,30.299999,17.5,21.0,2.13579,0.843352,1.0,11.991229,10.2929,10.2929,0.165,2.664584,2.664584,0.558092,3.862855,18.443009,1991.573992,0.0,HE4CultivarM35-1
1997-03-03,5.281107,53,62,31.5,16.6,25.0,2.177878,0.819341,1.0,11.601578,9.958436,9.958436,0.165,2.256409,2.256409,0.637965,4.4134,15.60968,2091.158352,0.0,HE4CultivarM35-1
1997-03-04,5.320648,54,63,31.799999,18.4,24.0,2.211747,0.79229,1.0,12.112722,10.397186,10.397186,0.165,2.808826,2.808826,0.554657,3.701613,18.745267,2195.130215,0.0,HE4CultivarM35-1
1997-03-05,5.362105,55,64,27.4,17.4,11.0,2.243833,0.768732,1.0,11.84928,10.171056,10.171056,0.165,2.673185,2.673185,0.561334,3.804846,18.11943,2296.840773,0.0,HE4CultivarM35-1
1997-03-06,5.395731,56,65,27.1,19.9,12.0,2.272101,0.758382,1.0,7.854577,6.742127,6.742127,0.165,0.997347,0.997347,0.806701,6.760061,8.357649,2364.262038,0.0,HE4CultivarM35-1
1997-03-07,5.431879,57,66,25.700001,18.4,12.0,2.301504,0.749252,1.0,8.087322,6.941907,6.941907,0.165,0.920293,0.920293,0.757208,7.543147,9.16777,2433.681107,0.0,HE4CultivarM35-1
1997-03-08,5.463271,58,67,25.6,16.4,21.0,2.3242,0.739909,1.0,7.342103,6.302234,6.302234,0.165,0.79973,0.79973,0.683613,7.880456,9.21901,2496.703453,0.0,HE4CultivarM35-1
1997-03-09,5.49116,59,68,25.200001,14.6,21.0,2.337208,0.725249,1.0,7.950748,6.824676,6.824676,0.165,1.278043,1.278043,0.421204,5.339944,16.202765,2564.950218,0.0,HE4CultivarM35-1
1997-03-10,5.515252,60,69,24.5,17.0,18.0,2.345235,0.711138,1.0,7.223595,6.200511,6.200511,0.165,1.209443,1.209443,0.381692,5.126749,16.244786,2626.955328,0.0,HE4CultivarM35-1
1997-03-11,5.540878,61,70,25.200001,14.4,18.0,2.356459,0.700685,1.0,6.701429,5.7523,5.7523,0.165,0.898361,0.898361,0.412405,6.403103,13.948168,2684.478326,0.0,HE4CultivarM35-1
1997-03-12,5.563494,62,71,25.799999,14.7,19.0,2.363258,0.689624,1.0,6.35114,5.451622,5.451622,0.165,0.999629,0.999629,0.389975,5.453645,13.979422,2738.994546,0.0,HE4CultivarM35-1
1997-03-13,5.586696,63,72,27.6,12.0,24.0,2.369343,0.678732,1.0,6.437249,5.525535,5.525535,0.165,1.085133,1.085133,0.373903,5.092036,14.777991,2794.249897,0.0,HE4CultivarM35-1
1997-03-14,5.608234,64,73,27.700001,12.9,24.0,2.36533,0.664586,1.0,6.860469,5.888814,5.888814,0.165,1.59324,1.59324,0.315041,3.696124,18.692208,2853.138042,0.0,HE4CultivarM35-1
1997-03-15,5.630262,65,74,29.9,13.4,24.0,2.362713,0.651881,1.0,6.631264,5.692072,5.692072,0.165,1.536697,1.536697,0.304609,3.704096,18.686518,2910.058766,0.0,HE4CultivarM35-1
1997-03-16,5.654733,66,75,29.799999,13.0,22.0,2.361718,0.639542,1.0,6.974641,5.986817,5.986817,0.165,1.82254,1.82254,0.320409,3.284875,18.684947,2969.92693,0.0,HE4CultivarM35-1
1997-03-17,5.677914,67,76,29.4,13.7,22.0,2.361752,0.628865,1.0,6.359692,5.458963,5.458963,0.165,1.617938,1.617938,0.318663,3.374026,17.130825,3024.516564,0.0,HE4CultivarM35-1
1997-03-18,5.700801,68,77,30.0,13.0,22.0,2.36229,0.61934,1.0,6.036605,5.181635,5.181635,0.165,1.495753,1.495753,0.302374,3.464231,17.136499,3076.332913,0.0,HE4CultivarM35-1
1997-03-19,5.723021,69,78,30.1,12.8,23.0,2.361715,0.610138,1.0,5.843341,5.015743,5.015743,0.165,1.536459,1.536459,0.29256,3.264483,17.14435,3126.490345,0.0,HE4CultivarM35-1
1997-03-20,5.744599,70,79,31.299999,12.0,24.0,2.359038,0.601182,1.0,5.659223,4.857702,4.857702,0.165,1.552665,1.552665,0.270914,3.128622,17.93081,3175.067363,0.0,HE4CultivarM35-1
1997-03-21,5.765588,71,80,33.200001,13.0,23.0,2.350855,0.591511,1.0,5.679775,4.875344,4.875344,0.165,1.738916,1.738916,0.260536,2.803668,18.712721,3223.820801,0.0,HE4CultivarM35-1
1997-03-22,5.786794,72,81,29.0,19.5,19.0,2.344096,0.588725,0.141774,5.71811,5.110317,4.908249,0.165,24.574256,3.483997,0.273897,1.408798,17.92004,3272.90329,0.0,HE4CultivarM35-1
1997-03-23,5.812571,73,82,28.299999,18.6,17.0,2.349669,0.584417,1.0,5.118982,4.393976,4.393976,0.165,1.008408,1.008408,0.296956,4.357341,14.796738,3316.843052,0.0,HE4CultivarM35-1
1997-03-24,5.836492,74,83,27.9,17.0,24.0,2.355514,0.581078,1.0,4.596191,3.945228,3.945228,0.165,0.837346,0.837346,0.297147,4.711589,13.27703,3356.295331,0.0,HE4CultivarM35-1
1997-03-25,5.858278,75,84,26.700001,10.1,23.0,2.356399,0.575842,1.0,4.75401,4.080695,4.080695,0.165,1.101577,1.101577,0.217071,3.704413,18.798854,3397.102282,0.0,HE4CultivarM35-1
1997-03-26,5.872169,76,85,26.5,15.0,19.0,2.348715,0.569539,1.0,3.715937,3.189645,3.189645,0.165,0.922825,0.922825,0.17667,3.456394,18.05426,3428.998735,0.0,HE4CultivarM35-1
1997-03-27,5.890093,77,86,27.4,13.2,21.0,2.350787,0.566557,1.0,3.618857,3.106315,3.106315,0.165,0.708708,0.708708,0.208109,4.383068,14.926353,3460.061889,0.0,HE4CultivarM35-1
1997-03-28,5.907035,78,87,27.9,10.4,21.0,2.350339,0.56261,1.0,3.712086,3.18634,3.18634,0.165,0.864588,0.864588,0.192674,3.685384,16.537456,3491.92529,0.0,HE4CultivarM35-1
1997-03-29,5.921703,79,88,27.9,11.5,20.0,2.347307,0.557991,1.0,3.523896,3.024803,3.024803,0.165,0.90537,0.90537,0.18252,3.340956,16.572475,3522.173322,0.0,HE4CultivarM35-1
1997-03-30,5.937137,80,89,28.6,12.4,19.0,2.346068,0.554336,1.0,3.415405,2.931678,2.931678,0.165,0.841035,0.841035,0.185417,3.485796,15.811246,3551.4901,0.0,HE4CultivarM35-1
1997-03-31,5.953796,81,90,27.200001,13.4,19.0,2.346311,0.551351,1.0,3.453192,2.964113,2.964113,0.165,0.852749,0.852749,0.196921,3.475951,15.052278,3581.13123,0.0,HE4CultivarM35-1
1997-04-01,5.969949,82,91,27.700001,10.7,21.0,2.347678,0.549146,1.0,3.181332,2.730757,2.730757,0.165,0.701548,0.701548,0.180988,3.892473,15.088044,3608.438804,0.0,HE4CultivarM35-1
1997-04-02,5.984091,83,92,29.1,11.1,18.0,2.345766,0.545783,1.0,3.161094,2.713385,2.713385,0.165,0.81284,0.81284,0.16229,3.338154,16.719333,3635.572658,0.0,HE4CultivarM35-1
1997-04-03,5.999614,84,93,29.6,12.7,20.0,2.345725,0.543225,1.0,3.18816,2.736618,2.736618,0.165,0.824718,0.824718,0.19056,3.318245,14.360914,3662.938834,0.0,HE4CultivarM35-1
1997-04-04,6.0,85,94,29.200001,11.0,19.0,2.31024,0.526079,1.0,3.405114,2.922845,2.922845,0.165,0.929219,0.929219,0.182734,3.145484,15.99505,3692.16728,0.0,HE4CultivarM35-1
1997-04-05,6.058948,86,95,28.799999,12.3,19.0,2.31024,0.526138,1.0,2.708485,2.32488,2.32488,0.165,0.742527,0.742527,0.153474,3.131036,15.14833,3715.416076,0.0,HE4CultivarM35-1
1997-04-06,6.087652,87,96,28.4,7.4,21.0,2.31024,0.526216,1.0,2.709266,2.32555,2.32555,0.165,0.705564,0.705564,0.153139,3.296017,15.18589,3738.671577,0.0,HE4CultivarM35-1
1997-04-07,6.11,88,97,27.799999,9.0,22.0,2.31024,0.52628,1.0,2.52404,2.166558,2.166558,0.165,0.740492,0.740492,0.128761,2.925836,16.826202,3760.337158,0.0,HE4CultivarM35-1
1997-04-08,6.13277,89,98,22.6,11.9,21.0,2.31024,0.526339,1.0,2.54639,2.185742,2.185742,0.165,0.721087,0.721087,0.123688,3.031177,17.671482,3782.194579,0.0,HE4CultivarM35-1
1997-04-09,6.151568,90,99,25.1,8.5,20.0,2.31024,0.52639,1.0,1.942064,1.667007,1.667007,0.165,0.350881,0.350881,0.098579,4.750913,16.910445,3798.864653,0.0,HE4CultivarM35-1
1997-04-10,6.170024,91,100,25.6,9.2,20.0,2.31024,0.526435,1.0,2.083467,1.788383,1.788383,0.165,0.475062,0.475062,0.110767,3.764524,16.145517,3816.748487,0.0,HE4CultivarM35-1
1997-04-11,6.189773,92,101,26.0,8.9,18.0,2.31024,0.52648,1.0,2.17177,1.864181,1.864181,0.165,0.506332,0.506332,0.115173,3.681738,16.185932,3835.390294,0.0,HE4CultivarM35-1
1997-04-12,6.209864,93,102,24.4,12.9,19.0,2.31024,0.526524,1.0,2.130329,1.828608,1.828608,0.165,0.485554,0.485554,0.125215,3.766026,14.603751,3853.676378,0.0,HE4CultivarM35-1
1997-04-13,6.232888,94,103,24.5,12.5,18.0,2.31024,0.526575,1.0,2.131794,1.829866,1.829866,0.165,0.405161,0.405161,0.118411,4.516395,15.453507,3871.975037,0.0,HE4CultivarM35-1
1997-04-14,6.255465,95,104,24.799999,7.7,19.0,2.31024,0.526625,1.0,2.085997,1.790555,1.790555,0.165,0.391304,0.391304,0.122001,4.575867,14.676545,3889.880591,0.0,HE4CultivarM35-1
1997-04-15,6.272856,96,105,25.4,3.8,20.0,2.31024,0.526664,1.0,1.974955,1.69524,1.69524,0.165,0.439865,0.439865,0.109157,3.854002,15.530239,3906.832991,0.0,HE4CultivarM35-1
1997-04-16,6.28891,97,106,25.0,13.0,18.0,2.31024,0.526694,1.0,1.956819,1.679673,1.679673,0.165,0.499052,0.499052,0.102495,3.365731,16.387856,3923.629724,0.0,HE4CultivarM35-1
1997-04-17,6.313002,98,107,26.4,8.4,19.0,2.31024,0.526738,1.0,2.166642,1.859778,1.859778,0.165,0.419202,0.419202,0.125787,4.436469,14.78515,3942.227506,0.0,HE4CultivarM35-1
1997-04-18,6.333289,99,108,28.4,6.5,18.0,2.31024,0.526775,1.0,2.19446,1.883657,1.883657,0.165,0.540636,0.540636,0.120404,3.484147,15.644458,3961.064074,0.0,HE4CultivarM35-1
1997-04-19,6.354956,100,109,26.0,9.2,16.0,2.31024,0.526811,1.0,2.344062,2.01207,2.01207,0.165,0.659968,0.659968,0.135431,3.048737,14.856788,3981.184774,0.0,HE4CultivarM35-1
1997-04-20,6.375312,101,110,24.6,13.0,14.0,2.31024,0.526846,1.0,2.04998,1.759639,1.759639,0.165,0.443063,0.443063,0.132927,3.971528,13.237588,3998.781164,0.0,HE4CultivarM35-1
1997-04-21,6.398814,102,111,26.799999,10.8,18.0,2.31024,0.526885,1.0,1.952936,1.67634,1.67634,0.165,0.317686,0.317686,0.144384,5.276713,11.610303,4015.544563,0.0,HE4CultivarM35-1
1997-04-22,6.422319,103,112,27.200001,8.5,19.0,2.31024,0.526923,1.0,2.29521,1.970137,1.970137,0.165,0.540899,0.540899,0.131672,3.642341,14.962501,4035.245935,0.0,HE4CultivarM35-1
1997-04-23,6.443864,104,113,24.9,10.6,18.0,2.31024,0.526955,1.0,2.294752,1.969744,1.969744,0.165,0.600568,0.600568,0.124428,3.279805,15.830338,4054.943379,0.0,HE4CultivarM35-1
1997-04-24,6.46421,105,114,26.200001,6.3,18.0,2.31024,0.526983,1.0,2.043713,1.75426,1.75426,0.165,0.425126,0.425126,0.116706,4.126445,15.031493,4072.485979,0.0,HE4CultivarM35-1
1997-04-25,6.482659,106,115,24.5,7.0,15.0,2.31024,0.527007,1.0,2.04122,1.752121,1.752121,0.165,0.507906,0.507906,0.1163,3.449692,15.065467,4090.007185,0.0,HE4CultivarM35-1
1997-04-26,6.499135,107,116,22.5,13.9,16.0,2.31024,0.527027,1.0,1.75045,1.502532,1.502532,0.165,0.349089,0.349089,0.119414,4.304157,12.582551,4105.032504,0.0,HE4CultivarM35-1
1997-04-27,6.520843,108,117,23.0,11.9,17.0,2.31024,0.527054,1.0,1.822531,1.564404,1.564404,0.165,0.263486,0.263486,0.116305,5.937331,13.450891,4120.676548,0.0,HE4CultivarM35-1
1997-04-28,6.540292,109,118,24.4,10.6,17.0,2.31024,0.527078,1.0,1.831041,1.571709,1.571709,0.165,0.309347,0.309347,0.109737,5.08073,14.322517,4136.393636,0.0,HE4CultivarM35-1
1997-04-29,6.559893,110,119,25.1,9.0,17.0,2.31024,0.5271,1.0,1.936024,1.661823,1.661823,0.165,0.379204,0.379204,0.115782,4.382398,14.35304,4153.011869,0.0,HE4CultivarM35-1
1997-04-30,6.578798,111,120,23.5,9.7,16.0,2.31024,0.527119,1.0,1.955038,1.678145,1.678145,0.165,0.41958,0.41958,0.116675,3.999581,14.383124,4169.793315,0.0,HE4CultivarM35-1
1997-05-01,6.595941,112,121,23.299999,12.3,14.0,2.31024,0.527135,1.0,1.75938,1.510197,1.510197,0.165,0.319117,0.319117,0.111331,4.732422,13.564939,4184.895288,0.0,HE4CultivarM35-1
1997-05-02,6.61645,113,122,23.0,12.3,17.0,2.31024,0.527155,1.0,1.759081,1.509941,1.509941,0.165,0.26811,0.26811,0.126957,5.631789,11.893327,4199.994699,0.0,HE4CultivarM35-1
1997-05-03,6.636509,114,123,23.799999,13.4,13.0,2.31024,0.527174,1.0,1.839607,1.579062,1.579062,0.165,0.310963,0.310963,0.109122,5.077966,14.470554,4215.785319,0.0,HE4CultivarM35-1
1997-05-04,6.659435,115,124,24.299999,13.4,12.0,2.31024,0.527196,1.0,1.816263,1.559024,1.559024,0.165,0.266597,0.266597,0.140614,5.847874,11.087243,4231.375559,0.0,HE4CultivarM35-1
1997-05-05,6.683116,116,125,21.200001,16.0,6.0,2.31024,0.52722,1.0,1.830955,1.571636,1.571636,0.165,0.268882,0.268882,0.153272,5.845068,10.25388,4247.091915,0.0,HE4CultivarM35-1
1997-05-06,6.706046,117,126,23.9,12.7,13.0,2.31024,0.527246,1.0,1.403181,1.204447,1.204447,0.165,0.087047,0.087047,0.234488,13.836708,5.136502,4259.136389,0.0,HE4CultivarM35-1
1997-05-07,6.728072,118,127,24.799999,11.7,11.0,2.31024,0.527268,1.0,1.792538,1.53866,1.53866,0.165,0.273994,0.273994,0.138004,5.615671,11.149386,4274.522984,0.0,HE4CultivarM35-1
1997-05-08,6.749949,119,128,18.0,15.5,8.0,2.31024,0.527288,1.0,1.773219,1.522076,1.522076,0.165,0.27831,0.27831,0.161051,5.468988,9.45091,4289.743746,0.0,HE4CultivarM35-1
1997-05-09,6.767301,120,129,20.799999,7.3,17.0,2.31024,0.527306,1.0,1.184311,1.016576,1.016576,0.165,0.055879,0.055879,0.147643,18.192578,6.88535,4299.909506,0.0,HE4CultivarM35-1
1997-05-10,6.778866,121,130,18.799999,4.7,16.0,2.31024,0.527314,1.0,1.432285,1.229429,1.229429,0.165,0.237938,0.237938,0.083885,5.167013,14.656204,4312.203797,0.0,HE4CultivarM35-1
1997-05-11,6.786621,122,131,20.299999,8.0,15.0,2.31024,0.527316,1.0,1.161174,0.996716,0.996716,0.165,0.169056,0.169056,0.072137,5.895787,13.816896,4322.17096,0.0,HE4CultivarM35-1
1997-05-12,6.797859,123,132,21.5,6.8,15.0,2.31024,0.527318,1.0,1.33963,1.149897,1.149897,0.165,0.19416,0.19416,0.088629,5.922407,12.97421,4333.669932,0.0,HE4CultivarM35-1
1997-05-13,6.810129,124,133,19.9,9.2,15.0,2.31024,0.527321,1.0,1.409695,1.210039,1.210039,0.165,0.232945,0.232945,0.093119,5.194514,12.994548,4345.770318,0.0,HE4CultivarM35-1
1997-05-14,6.821638,125,134,21.5,8.0,13.0,2.31024,0.527323,1.0,1.337949,1.148454,1.148454,0.165,0.181481,0.181481,0.088245,6.328245,13.01435,4357.254862,0.0,HE4CultivarM35-1
1997-05-15,6.834524,126,135,22.700001,9.5,8.0,2.31024,0.527326,1.0,1.375402,1.180603,1.180603,0.165,0.203275,0.203275,0.104517,5.807898,11.295796,4369.060891,0.0,HE4CultivarM35-1
1997-05-16,6.850352,127,136,19.0,14.7,5.0,2.31024,0.527333,1.0,1.365907,1.172452,1.172452,0.165,0.170007,0.170007,0.168426,6.896476,6.96124,4380.785414,0.0,HE4CultivarM35-1
1997-05-17,6.868009,128,137,22.0,13.2,9.0,2.31024,0.527344,1.0,1.121893,0.962999,0.962999,0.165,0.051934,0.051934,0.221032,18.542717,4.356831,4390.415401,0.0,HE4CultivarM35-1
1997-05-18,6.88793,129,138,19.0,9.0,10.0,2.31024,0.527358,1.0,1.437081,1.233546,1.233546,0.165,0.150427,0.150427,0.157082,8.200314,7.852867,4402.750864,0.0,HE4CultivarM35-1
1997-05-19,6.897967,130,139,17.700001,8.8,10.0,2.31024,0.527364,1.0,1.103887,0.947542,0.947542,0.165,0.109124,0.109124,0.108454,8.683186,8.736786,4412.226286,0.0,HE4CultivarM35-1
1997-05-20,6.906045,131,140,20.700001,3.5,15.0,2.31024,0.527366,1.0,1.005748,0.863303,0.863303,0.165,0.087938,0.087938,0.098688,9.81714,8.747797,4420.859319,0.0,HE4CultivarM35-1
1997-05-21,6.915786,132,141,19.5,7.7,11.0,2.31024,0.527366,1.0,1.238071,1.062722,1.062722,0.165,0.210858,0.210858,0.080891,5.039983,13.137659,4431.486537,0.0,HE4CultivarM35-1
1997-05-22,6.925772,133,142,19.6,7.0,9.0,2.31024,0.527367,1.0,1.12872,0.968859,0.968859,0.165,0.130478,0.130478,0.100446,7.425447,9.645586,4441.175123,0.0,HE4CultivarM35-1
1997-05-23,6.935537,134,143,17.4,10.5,5.0,2.31024,0.527368,1.0,1.061687,0.911319,0.911319,0.165,0.115281,0.115281,0.115346,7.905182,7.900761,4450.288317,0.0,HE4CultivarM35-1
1997-05-24,6.944507,135,144,18.0,11.0,9.0,2.31024,0.527369,1.0,0.892598,0.766178,0.766178,0.165,0.04889,0.04889,0.174366,15.671582,4.394083,4457.950102,0.0,HE4CultivarM35-1
1997-05-25,6.955072,136,145,21.6,4.0,15.0,2.31024,0.527371,1.0,1.038245,0.891197,0.891197,0.165,0.079697,0.079697,0.112559,11.182371,7.917611,4466.862075,0.0,HE4CultivarM35-1
1997-05-26,6.966058,137,146,21.4,3.1,16.0,2.31024,0.527372,1.0,1.319859,1.132927,1.132927,0.165,0.239683,0.239683,0.085768,4.726772,13.209244,4478.191341,0.0,HE4CultivarM35-1
1997-05-27,6.976543,138,147,22.0,1.0,15.0,2.31024,0.527352,1.0,1.309217,1.123792,1.123792,0.165,0.248401,0.248401,0.079682,4.524111,14.103393,4489.429258,0.0,HE4CultivarM35-1
1997-11-27,1.0,0,331,34.0,14.6,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE5CultivarBuster
1997-11-28,1.999,1,332,36.0,16.4,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE5CultivarBuster
1997-11-29,2.0,2,333,32.0,18.9,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE5CultivarBuster
1997-11-30,2.764609,3,334,33.599998,19.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE5CultivarBuster
1997-12-01,3.0,4,335,32.900002,17.0,28.0,0.002,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,HE5CultivarBuster
1997-12-02,3.183687,5,336,36.700001,18.4,29.0,0.003827,1.371216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.279123,0.0,HE5CultivarBuster
1997-12-03,3.304742,6,337,35.599998,14.0,30.0,0.005677,1.356533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.830349,0.0,HE5CultivarBuster
1997-12-04,3.412643,7,338,28.6,18.200001,25.0,0.007933,1.337619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.675371,0.0,HE5CultivarBuster
1997-12-05,3.536643,8,339,31.5,14.2,28.0,0.010422,1.276295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.658192,0.0,HE5CultivarBuster
1997-12-06,3.651972,9,340,31.5,18.4,23.0,0.014051,1.256494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.098865,0.0,HE5CultivarBuster
