ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
13/01/1997,99,13,start_grain_fill,8.442336,0.000000,13518.437867,1649.023671,1351.843790,297.412400,160.453066,755.081984,193.544822,242.531399,19.533361,20.120291,0.594825,5.448278,9.742802,0.895944,3.438442,1.417731,15347.918915,15.802234,0.179408,18.361073,4.546241,0.006588,4.552829,104.752045,181.352219,1.198414,1.000000,2.338347,4552.829352,6.588041,16.999929,7.500418,10.806723,16.999930,0.000000,0.000000,0.000000,0.115792,0.000000,0.000000,0.000000,0.000000,10.100000,33.004646,0.073584,0.065688,32.772129,0.232515,0.007895,0.037919,0.037714,0.036855,0.035701,0.031558,0.024190,0.012825,0.002692,0.000000,0.000000,0.000000,1193.784240,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.958562,0.000000,0.000000,0.000000,2.422317,0.115792,0.115792,20.160874,2.422317,0.000000,-7.149723,-4.320377,2.130684,21.292137,22.979605,18.707924,14.685387,16.500000,33.000000,33.000000,1193.784240,14.598499,30.322081,34.835213,19.099323,5.167503,4.698906,6.592997,7.627686,14.670000,19.440001,24.300001,0.316383,0.392970,0.374534,0.262952,0.167644,0.176649,0.135161,0.122054,0.130000,0.130000,0.130000,0.542569,0.704203,0.640240,0.426579,0.061217,0.023068,0.017906,0.006535,-0.000000,-0.000000,-0.000000,0.000000,0.000000,104.752045,1.000000,1.000000,1.000000,1.000000,1.000000,47.457432,58.945518,56.180138,39.442738,25.146646,26.497332,20.274170,18.308079,19.500000,39.000000,39.000000,0.000000,0.115792,0.837730,0.838158,15.400000,22.284155,20.949270,19.694349,18.514601,17.405523,16.362883,15.382699,14.461230,13.594962,12.014992,10.618640,1.000000
14/01/1997,100,14,start_grain_fill,8.470021,0.000000,13738.514500,1670.436509,1373.851450,296.817575,160.453066,759.514507,193.544822,260.106540,19.681619,20.267359,0.593635,5.448278,9.664014,0.849796,3.711635,1.426967,15347.918915,16.947349,0.189327,18.361073,4.546241,0.006588,4.552829,101.708069,179.913086,1.198414,1.000000,2.318054,4552.829352,6.588041,22.007664,7.335220,13.990099,22.007663,0.000000,0.000000,0.000000,0.148258,0.000000,0.000000,0.000000,0.000000,12.750000,33.599468,0.074773,0.066878,33.366954,0.232515,0.007895,0.037919,0.037714,0.036855,0.035701,0.031558,0.024190,0.012825,0.002692,0.000000,0.000000,0.000000,1193.784240,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.958562,0.000000,0.000000,0.000000,3.106155,0.148258,0.148258,20.309132,3.106155,0.236996,-5.485073,-3.421158,1.671898,21.260923,23.017464,18.717375,14.687344,16.500000,33.000000,33.000000,1193.784240,14.612241,29.335697,34.072746,19.383738,5.195646,4.691118,6.586277,7.625628,14.670000,19.440001,24.300001,0.313724,0.380741,0.367389,0.265034,0.167719,0.176356,0.135063,0.122028,0.130000,0.130000,0.130000,0.704384,0.873998,0.812819,0.572924,0.081192,0.029124,0.023199,0.008516,-0.000000,-0.000000,-0.000000,0.000000,0.000000,101.708069,1.000000,1.000000,1.000000,1.000000,1.000000,47.058620,57.111076,55.108337,39.755177,25.157885,26.453415,20.259426,18.304140,19.500000,39.000000,39.000000,0.000000,0.148258,0.837730,0.838158,17.800000,22.574268,21.202835,19.914717,18.704857,17.568497,16.501173,15.498693,14.557115,13.672739,12.061908,10.640854,1.000000
15/01/1997,101,15,start_grain_fill,8.494440,0.000000,13859.754314,1681.966856,1385.975430,296.223940,160.453066,759.070675,193.544822,272.674352,19.745002,20.329556,0.592448,5.448278,9.542127,0.815130,3.931572,1.441856,15347.918915,17.766210,0.196738,18.361073,4.546241,0.006588,4.552829,108.367332,179.299057,1.198414,1.000000,2.362449,4552.829352,6.588041,12.123981,7.681836,7.707120,12.123981,0.000000,0.000000,0.000000,0.063384,0.000000,0.000000,0.000000,0.000000,10.400000,34.193104,0.075960,0.068065,33.960589,0.232515,0.007895,0.037919,0.037714,0.036855,0.035701,0.031558,0.024190,0.012825,0.002692,0.000000,0.000000,0.000000,1193.784240,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.958562,0.000000,0.000000,0.000000,1.398230,0.063384,0.063384,20.372516,1.398230,-5.898590,-5.187447,-2.473373,1.560574,21.248623,23.061159,18.732189,14.691307,16.500000,33.000000,33.000000,1193.784240,14.244989,29.116240,33.697525,19.700333,5.234035,4.686413,6.583911,7.625603,14.670000,19.440001,24.300001,0.356784,0.382104,0.364240,0.267945,0.168109,0.176179,0.135054,0.122034,0.130000,0.130000,0.130000,0.380945,0.371884,0.337304,0.247682,0.035056,0.011962,0.009783,0.003614,-0.000000,-0.000000,-0.000000,0.000000,0.000000,108.367332,1.000000,1.000000,1.000000,1.000000,1.000000,53.517647,57.315563,54.636070,40.191746,25.216322,26.426882,20.258028,18.305079,19.500000,39.000000,39.000000,0.000000,0.063384,0.837730,0.838158,15.700000,22.520859,21.191746,19.941074,18.764214,17.656809,16.614759,15.634207,14.711524,13.843296,12.257535,10.853424,1.000000
16/01/1997,102,16,start_grain_fill,8.518236,0.000000,14012.621914,1696.661168,1401.262190,295.631492,160.453066,760.712127,193.544822,286.319661,19.834652,20.418020,0.591263,5.448278,9.428137,0.783947,4.166395,1.455155,15347.918915,18.655276,0.204330,18.361073,4.546241,0.006588,4.552829,105.783195,178.443909,1.198414,1.000000,2.345222,4552.829352,6.588041,15.286760,7.540648,9.717674,15.286760,0.000000,0.000000,0.000000,0.089649,0.000000,0.000000,0.000000,0.000000,10.000000,34.785553,0.077145,0.069250,34.553037,0.232515,0.007895,0.037919,0.037714,0.036855,0.035701,0.031558,0.024190,0.012825,0.002692,0.000000,0.000000,0.000000,1193.784240,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.958562,0.000000,0.000000,0.000000,1.965477,0.089649,0.089649,20.462165,1.965477,-4.016159,-5.071564,-2.071987,1.212978,21.186605,23.087435,18.733650,14.690372,16.500000,33.000000,33.000000,1193.784240,13.941354,28.745281,33.285309,19.904936,5.271009,4.680923,6.580172,7.624919,14.670000,19.440001,24.300001,0.343367,0.380274,0.360642,0.269507,0.168414,0.175973,0.135016,0.122030,0.130000,0.130000,0.130000,0.511171,0.530427,0.475698,0.361025,0.051332,0.016650,0.013982,0.005191,-0.000000,-0.000000,-0.000000,0.000000,0.000000,105.783195,1.000000,1.000000,1.000000,1.000000,1.000000,51.504990,57.041138,54.096291,40.425995,25.262062,26.395918,20.252367,18.304438,19.500000,39.000000,39.000000,0.000000,0.089649,0.837730,0.838158,15.300000,23.204117,21.818775,20.516142,19.291279,18.139544,17.056570,16.038252,15.080729,14.180373,12.537713,11.085339,1.000000
17/01/1997,103,17,start_grain_fill,8.543122,0.000000,14231.380718,1717.945785,1423.138070,295.040229,160.453066,765.947200,193.544822,302.960468,20.004733,20.586918,0.590080,5.448278,9.338302,0.752649,4.457609,1.471350,15347.918915,19.739515,0.212882,18.361073,4.546241,0.006588,4.552829,101.180885,176.810883,1.198414,1.000000,2.314539,4552.829352,6.588041,21.875881,7.339929,13.906326,21.875880,0.000000,0.000000,0.000000,0.170081,0.000000,0.000000,0.000000,0.000000,10.700000,35.376816,0.078328,0.070433,35.144300,0.232515,0.007895,0.037919,0.037714,0.036855,0.035701,0.031558,0.024190,0.012825,0.002692,0.000000,0.000000,0.000000,1193.784240,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.958562,0.000000,0.000000,0.000000,3.700323,0.170081,0.170081,20.632246,3.700323,-2.042198,-4.540722,-1.570862,1.084396,21.139629,23.118156,18.739374,14.691025,16.500000,33.000000,33.000000,1193.784240,13.618911,28.094591,32.647461,19.874182,5.298344,4.672910,6.572247,7.622221,14.670000,19.440001,24.300001,0.327488,0.373557,0.354457,0.268085,0.168396,0.175672,0.134892,0.121993,0.130000,0.130000,0.130000,0.919017,1.007189,0.902384,0.702812,0.100941,0.031120,0.026842,0.010019,-0.000000,-0.000000,-0.000000,0.000000,0.000000,101.180885,1.000000,1.000000,1.000000,1.000000,1.000000,49.123180,56.033535,53.168480,40.212791,25.259430,26.350727,20.233784,18.298956,19.500000,39.000000,39.000000,0.000000,0.170081,0.837730,0.838158,16.000000,23.515518,22.087481,20.746164,19.486303,18.302950,17.191458,16.147467,15.166871,14.245827,12.568138,11.088025,1.000000
18/01/1997,104,18,start_grain_fill,8.567696,0.000000,14475.178175,1741.735450,1447.517820,294.450148,160.453066,772.776002,193.544822,320.511412,20.169147,20.750151,0.588900,5.448278,9.224249,0.723974,4.764751,1.486609,15347.918915,20.883053,0.221421,18.361073,4.546241,0.006588,4.552829,96.633850,175.274185,1.198414,1.000000,2.284226,4552.829352,6.588041,24.379745,7.011059,15.498014,24.379746,0.000000,0.000000,0.000000,0.164414,0.000000,0.000000,0.000000,0.000000,10.500000,35.966896,0.079508,0.071613,35.734381,0.232515,0.007895,0.037919,0.037714,0.036855,0.035701,0.031558,0.024190,0.012825,0.002692,0.000000,0.000000,0.000000,1193.784240,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.958562,0.000000,0.000000,0.000000,3.548771,0.164414,0.164414,20.796660,3.548771,0.000000,-3.249985,-0.671207,1.474182,21.146675,23.163166,18.758022,14.696537,16.500000,33.000000,33.000000,1193.784240,13.452840,27.428307,32.071720,19.738585,5.323461,4.665189,6.564498,7.619570,14.670000,19.440001,24.300001,0.314331,0.365230,0.348647,0.265560,0.168348,0.175381,0.134771,0.121957,0.130000,0.130000,0.130000,0.850361,0.965514,0.874144,0.691833,0.101098,0.029651,0.026290,0.009880,-0.000000,-0.000000,-0.000000,0.000000,0.000000,96.633850,1.000000,1.000000,1.000000,1.000000,1.000000,47.149639,54.784470,52.297066,39.833984,25.252226,26.307188,20.215689,18.293583,19.500000,39.000000,39.000000,0.000000,0.164414,0.837730,0.838158,15.800000,23.686234,22.204773,20.815973,19.514034,18.293526,17.149355,16.076746,15.071223,14.128592,12.416512,10.911898,1.000000
19/01/1997,105,19,start_grain_fill,8.591959,0.000000,14670.216143,1760.650347,1467.021610,293.861248,160.453066,776.789832,193.544822,336.001379,20.304967,20.884794,0.587722,5.448278,9.115293,0.697676,5.035825,1.498751,15347.918915,21.892309,0.229036,18.361073,4.546241,0.006588,4.552829,92.924042,174.042480,1.198414,1.000000,2.259493,4552.829352,6.588041,19.503798,6.706946,12.398411,19.503797,0.000000,0.000000,0.000000,0.135820,0.000000,0.000000,0.000000,0.000000,10.300000,36.555798,0.080686,0.072791,36.323281,0.232515,0.007895,0.037919,0.037714,0.036855,0.035701,0.031558,0.024190,0.012825,0.002692,0.000000,0.000000,0.000000,1193.784240,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.958562,0.000000,0.000000,0.000000,2.913671,0.135821,0.135821,20.932480,2.913671,1.465034,-1.851711,0.188602,2.015980,21.159729,23.206545,18.776178,14.701941,16.500000,33.000000,33.000000,1193.784240,13.438845,26.831995,31.620148,19.558559,5.348749,4.658475,6.558135,7.617556,14.670000,19.440001,24.300001,0.305665,0.357104,0.343915,0.262711,0.168359,0.175129,0.134679,0.121932,0.130000,0.130000,0.130000,0.685284,0.786146,0.724100,0.577300,0.086372,0.024129,0.022011,0.008328,-0.000000,-0.000000,-0.000000,0.000000,0.000000,92.924042,1.000000,1.000000,1.000000,1.000000,1.000000,45.849682,53.565567,51.587299,39.406719,25.253899,26.269329,20.201811,18.289732,19.500000,39.000000,39.000000,0.000000,0.135821,0.837730,0.838158,15.600000,23.327667,21.825499,20.420063,19.105127,17.874866,16.723829,15.646910,14.639339,13.696650,11.989473,10.495083,1.000000
20/01/1997,106,20,start_grain_fill,8.616300,0.000000,14819.130268,1774.810427,1481.913030,293.273526,160.309456,778.023743,193.544822,349.658880,20.399156,20.972931,0.586547,5.443402,8.995214,0.672938,5.274831,1.508565,15347.918915,22.782169,0.235951,18.361073,4.542172,0.010657,4.552829,90.306351,173.240387,1.198414,1.000000,2.242043,4552.829352,10.657044,14.891413,6.460511,9.466354,14.891412,0.000000,0.000000,0.000000,0.094189,0.000000,0.000000,0.000000,0.004069,10.350000,37.287128,0.086738,0.073966,36.911004,0.376125,0.012772,0.037919,0.037714,0.036855,0.035701,0.031558,0.024190,0.012825,0.002692,0.000000,0.000000,0.000000,1193.784240,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.958562,0.000000,0.000000,0.000000,2.010532,0.094189,0.094189,21.026669,2.010532,2.595516,-0.739693,0.958576,2.465805,21.162741,23.244246,18.790113,14.705814,16.500000,33.000000,33.000000,1193.784240,13.477158,26.424877,31.277733,19.450121,5.376911,4.653149,6.553891,7.616549,14.670000,19.440001,24.300001,0.299588,0.351338,0.340263,0.260870,0.168503,0.174929,0.134629,0.121922,0.130000,0.130000,0.130000,0.466280,0.538935,0.501940,0.403753,0.061807,0.016464,0.015464,0.005888,-0.000000,-0.000000,-0.000000,0.000000,0.000000,90.306351,1.000000,1.000000,1.000000,1.000000,1.000000,44.938202,52.700756,51.039486,39.130444,25.275452,26.239294,20.194422,18.288298,19.500000,39.000000,39.000000,0.000000,0.094189,0.837466,0.838158,15.650000,23.358400,21.816183,20.375788,19.030493,17.774021,16.600506,15.504471,14.480802,13.524718,11.797759,10.291313,1.000000
21/01/1997,107,21,start_grain_fill,8.640097,0.000000,15050.994131,1797.410266,1505.099410,292.686978,160.309456,784.384432,193.544822,366.484578,20.583354,21.155956,0.585374,5.443402,8.907329,0.650570,5.569281,1.519649,15347.918915,23.878454,0.243495,18.361073,4.542172,0.010657,4.552829,85.459679,171.550568,1.198414,1.000000,2.209731,4552.829352,10.657044,23.186386,6.253686,14.739404,23.186386,0.000000,0.000000,0.000000,0.184197,0.000000,0.000000,0.000000,0.000000,10.000000,37.873676,0.087911,0.075139,37.497551,0.376125,0.012772,0.037919,0.037714,0.036855,0.035701,0.031558,0.024190,0.012825,0.002692,0.000000,0.000000,0.000000,1193.784240,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.958562,0.000000,0.000000,0.000000,3.902460,0.184197,0.184197,21.210867,3.902460,3.851608,0.016525,1.591522,2.755096,21.144192,23.274107,18.797558,14.707262,16.500000,33.000000,33.000000,1193.784240,13.382636,25.825151,30.602301,19.137381,5.390145,4.645150,6.544704,7.613098,14.670000,19.440001,24.300001,0.288455,0.342906,0.332864,0.256320,0.168207,0.174628,0.134478,0.121873,0.130000,0.130000,0.130000,0.880118,1.047641,0.978842,0.796970,0.124747,0.031708,0.030684,0.011750,-0.000000,-0.000000,-0.000000,0.000000,0.000000,85.459679,1.000000,1.000000,1.000000,1.000000,1.000000,43.268272,51.435833,49.929634,38.447933,25.231062,26.194189,20.171759,18.280989,19.500000,39.000000,39.000000,0.000000,0.184197,0.837466,0.838158,15.300000,23.623219,22.028851,20.542089,19.155672,17.862825,16.657234,15.533012,14.484665,13.507072,11.745372,10.213446,1.000000
22/01/1997,108,22,start_grain_fill,8.659227,0.000000,15264.268848,1818.152364,1526.426880,292.101605,160.309456,791.103400,193.544822,381.093081,20.775454,21.346886,0.584203,5.443402,8.858650,0.635702,5.824930,1.528480,15347.918915,24.830277,0.249664,18.361073,4.542172,0.010657,4.552829,80.577881,169.777802,1.198414,1.000000,2.177186,4552.829352,10.657044,21.327473,5.921774,15.995604,21.327472,0.000000,0.000000,0.000000,0.192101,0.000000,0.000000,0.000000,0.000000,7.086669,38.459049,0.089082,0.076310,38.082925,0.376125,0.012772,0.037919,0.037714,0.036855,0.035701,0.031558,0.024190,0.012825,0.002692,0.000000,0.000000,0.000000,1193.784240,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.958562,0.000000,0.000000,0.000000,4.042063,0.192101,0.192101,21.402967,4.042063,5.433323,1.236492,2.705654,3.455402,21.195181,23.319132,18.820272,14.714607,16.500000,33.000000,33.000000,1193.784240,13.266794,25.226089,29.903734,18.791916,5.398012,4.637020,6.534935,7.609310,14.670000,19.440001,24.300001,0.277864,0.334506,0.325179,0.251375,0.167805,0.174322,0.134315,0.121819,0.130000,0.130000,0.130000,0.887122,1.087648,1.017451,0.838287,0.134015,0.032532,0.032478,0.012529,-0.000000,-0.000000,-0.000000,0.000000,0.000000,80.577881,1.000000,1.000000,1.000000,1.000000,1.000000,41.679554,50.175861,48.776894,37.706310,25.170803,26.148340,20.147249,18.272863,19.500000,39.000000,39.000000,0.000000,0.192101,0.837466,0.838158,12.300000,23.307213,21.674402,20.155979,18.743931,17.430805,16.209673,15.074086,14.018055,13.036007,11.273483,9.749261,1.000000
23/01/1997,109,23,start_grain_fill,8.677580,0.000000,15475.366145,1838.677891,1547.536610,291.517401,160.309456,797.937089,193.544822,395.369122,20.985546,21.555809,0.583035,5.443402,8.832787,0.621824,6.074761,1.536478,15347.918915,25.760439,0.255483,18.361073,4.542172,0.010657,4.552829,75.186546,167.822403,1.198414,1.000000,2.141244,4552.829352,10.657044,21.109730,5.568368,16.665576,21.109730,0.000000,0.000000,0.000000,0.210091,0.000000,0.000000,0.000000,0.000000,6.918212,39.043251,0.090250,0.077478,38.667128,0.376125,0.012772,0.037919,0.037714,0.036855,0.035701,0.031558,0.024190,0.012825,0.002692,0.000000,0.000000,0.000000,1193.784240,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.958562,0.000000,0.000000,0.000000,4.384070,0.210091,0.210091,21.613059,4.384070,7.203270,2.477108,3.842381,4.212025,21.262070,23.364933,18.844830,14.722771,16.500000,33.000000,33.000000,1193.784240,13.119815,24.585598,29.158167,18.392672,5.398837,4.628459,6.523988,7.604881,14.670000,19.440001,24.300001,0.265807,0.325578,0.316978,0.245752,0.167247,0.174000,0.134127,0.121755,0.130000,0.130000,0.130000,0.925704,1.186173,1.110930,0.925222,0.150893,0.035000,0.036108,0.014039,-0.000000,-0.000000,-0.000000,0.000000,0.000000,75.186546,1.000000,1.000000,1.000000,1.000000,1.000000,39.871025,48.836720,47.546688,36.862755,25.087036,26.100071,20.119062,18.263191,19.500000,39.000000,39.000000,0.000000,0.210091,0.837466,0.838158,11.800000,23.077074,21.390038,19.826330,18.376938,17.033503,15.788280,14.634087,13.564270,12.572661,10.801619,9.280053,1.000000
24/01/1997,110,24,start_grain_fill,8.697877,0.000000,15716.640148,1862.222256,1571.664010,290.934367,160.309456,805.961536,193.544822,411.472075,21.208640,21.777737,0.581869,5.443402,8.788959,0.606946,6.356562,1.544834,15347.918915,26.809633,0.261807,18.361073,4.542172,0.010657,4.552829,69.533310,165.735916,1.198414,1.000000,2.103555,4552.829352,10.657044,24.127399,5.188850,16.833070,24.127400,0.000000,0.000000,0.000000,0.223095,0.000000,0.000000,0.000000,0.000000,7.750000,39.626289,0.091416,0.078644,39.250163,0.376125,0.012772,0.037919,0.037714,0.036855,0.035701,0.031558,0.024190,0.012825,0.002692,0.000000,0.000000,0.000000,1193.784240,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.958562,0.000000,0.000000,0.000000,4.614843,0.223095,0.223095,21.836153,4.614843,9.056541,3.797638,5.057602,5.068584,21.352747,23.413197,18.873062,14.732487,16.500000,33.000000,33.000000,1193.784240,12.952910,23.917135,28.380219,17.950933,5.393087,4.619629,6.512096,7.599911,14.670000,19.440001,24.300001,0.253421,0.316298,0.308421,0.239597,0.166550,0.173668,0.133919,0.121681,0.130000,0.130000,0.130000,0.930326,1.257726,1.179285,0.991832,0.164808,0.036532,0.039031,0.015303,-0.000000,-0.000000,-0.000000,0.000000,0.000000,69.533310,1.000000,1.000000,1.000000,1.000000,1.000000,38.013134,47.444637,46.263115,35.939583,24.982445,26.050274,20.087908,18.252211,19.500000,39.000000,39.000000,0.000000,0.223095,0.837466,0.838158,13.050000,22.976826,21.212257,19.583206,18.079260,16.690815,15.408998,14.225624,13.133129,12.124534,10.333771,8.807499,1.000000
25/01/1997,111,25,start_grain_fill,8.721285,0.000000,15928.113103,1882.787683,1592.811310,290.352498,160.309456,811.226471,193.544822,427.354435,21.442458,22.010391,0.580705,5.443402,8.762655,0.589126,6.634503,1.552459,15347.918915,27.844455,0.268302,18.361073,4.542172,0.010657,4.552829,63.700737,163.547699,1.198414,0.831720,2.064672,4552.829352,10.657044,21.147295,4.793112,16.163096,21.147295,0.000000,0.000000,0.000000,0.233818,0.000000,0.000000,0.000000,0.000000,9.750000,40.208157,0.092580,0.079808,39.832031,0.376125,0.012772,0.037919,0.037714,0.036855,0.035701,0.031558,0.024190,0.012825,0.002692,0.000000,0.000000,0.000000,1193.784240,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.958562,0.000000,0.000000,0.000000,4.793112,0.233818,0.233818,22.069971,5.762892,10.928577,5.172321,6.327553,6.002689,21.464214,23.463026,18.904257,14.743515,16.500000,33.000000,33.000000,1193.784240,12.777324,23.227287,27.575422,17.472267,5.381021,4.610606,6.499341,7.594428,14.670000,19.440001,24.300001,0.241043,0.306732,0.299569,0.232983,0.165722,0.173329,0.133694,0.121600,0.130000,0.130000,0.130000,0.915000,1.317937,1.237071,1.049812,0.177505,0.037588,0.041702,0.016497,-0.000000,-0.000000,-0.000000,0.000000,0.000000,63.700737,1.000000,0.831720,0.731720,1.000000,1.000000,36.156422,46.009743,44.935375,34.947498,24.858280,25.999390,20.054041,18.239988,19.500000,39.000000,39.000000,0.000000,0.233818,0.837466,0.838158,15.050000,23.365591,21.468588,19.725597,18.124117,16.652657,15.300663,14.058434,12.917057,11.868348,10.019444,8.458572,1.000000
26/01/1997,112,26,start_grain_fill,8.747803,0.000000,16156.722033,1905.067871,1615.672200,289.771793,160.309456,816.535912,193.544822,444.905887,21.658471,22.225243,0.579544,5.443402,8.691694,0.568950,6.941654,1.560252,15347.918915,28.988027,0.275369,18.361073,4.542172,0.010657,4.552829,58.339310,161.539078,1.198414,0.991596,2.028929,4552.829352,10.657044,22.860893,4.389639,14.655657,22.860893,0.000000,0.000000,0.000000,0.216013,0.000000,0.000000,0.000000,0.000000,11.750000,40.788860,0.093741,0.080970,40.412736,0.376125,0.012772,0.037919,0.037714,0.036855,0.035701,0.031558,0.024190,0.012825,0.002692,0.000000,0.000000,0.000000,1193.784240,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.958562,0.000000,0.000000,0.000000,4.389638,0.216013,0.216013,22.285984,4.426842,12.730160,6.591038,7.643078,7.003811,21.595047,23.513977,18.938160,14.755787,16.500000,33.000000,33.000000,1193.784240,12.630796,22.595287,26.834793,17.021921,5.367469,4.602203,6.487361,7.589258,14.670000,19.440001,24.300001,0.229873,0.297936,0.291413,0.226776,0.164911,0.173013,0.133483,0.121523,0.130000,0.130000,0.130000,0.788889,1.218627,1.144985,0.979733,0.168347,0.034022,0.039329,0.015708,-0.000000,-0.000000,-0.000000,0.000000,0.000000,58.339310,1.000000,0.991596,0.891596,1.000000,1.000000,34.480953,44.690334,43.711937,34.016457,24.736607,25.952005,20.022511,18.228506,19.500000,39.000000,39.000000,0.000000,0.216013,0.837466,0.838158,17.050000,23.601067,21.563536,19.701910,18.000999,16.446936,15.027035,13.729718,12.544401,11.461415,9.567863,7.987146,1.000000
27/01/1997,113,27,start_grain_fill,8.773933,0.000000,16360.516572,1924.867781,1636.051660,289.192249,160.309456,820.485341,193.544822,461.335912,21.658471,22.224083,0.578384,5.443402,8.404168,0.568950,7.229179,1.567010,15347.918915,30.058532,0.281981,18.361073,4.542172,0.010657,4.552829,53.299919,161.691238,1.198414,0.831686,1.995333,4552.829352,10.657044,20.379454,4.010400,15.576871,20.379454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.500000,41.368404,0.094900,0.082129,40.992280,0.376125,0.012772,0.037919,0.037714,0.036855,0.035701,0.031558,0.024190,0.012825,0.002692,0.000000,0.000000,0.000000,1193.784240,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.958562,0.000000,0.000000,0.000000,4.010401,0.000000,0.000000,22.285984,4.822015,14.472740,7.897751,8.856712,7.941624,21.722383,23.561434,18.969725,14.767317,16.500000,33.000000,33.000000,1193.784240,12.767684,22.586933,26.803432,17.057060,5.387566,4.599821,6.488125,7.590611,14.670000,19.440001,24.300001,0.219069,0.289834,0.283888,0.220962,0.164121,0.172719,0.133288,0.121451,0.130000,0.130000,0.130000,0.666908,1.127157,1.060030,0.914086,0.159433,0.030700,0.037119,0.014966,-0.000000,-0.000000,-0.000000,0.000000,0.000000,53.299919,1.000000,0.831686,0.731686,1.000000,1.000000,32.860352,43.475090,42.583256,33.144291,24.618183,25.907869,19.993156,18.217718,19.500000,39.000000,39.000000,0.000000,0.000000,0.837466,0.838158,16.800000,24.030413,21.822100,19.816721,17.995630,16.341892,14.840127,13.476369,12.237937,11.113311,9.164610,7.557612,1.000000
