ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW8_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
16/01/1997,102,16,start_grain_fill,8.633965,0.000000,10481.559542,1241.337344,1048.155950,193.181389,192.660671,368.769370,117.482765,369.243148,15.339448,15.725811,0.386363,5.584295,3.095804,0.395451,6.263898,1.696415,19621.419831,18.818370,0.352279,17.092895,3.722863,0.000000,3.722863,164.941330,217.645279,1.500000,1.000000,2.739609,3722.863324,0.000000,11.198625,11.638851,8.983442,11.198624,0.000000,0.000000,0.000000,0.068183,0.000000,0.000000,0.000000,0.000000,10.000000,23.253092,0.046817,0.046817,23.253091,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,1.439850,0.068183,0.068183,15.739628,1.439850,-4.608551,-7.796593,-7.576771,-9.375614,-6.324120,13.038727,17.361147,14.400612,16.500000,33.000000,33.000000,1185.280603,16.634609,32.002613,37.760624,29.423571,20.750547,7.988312,6.940064,7.734936,14.670000,19.440001,24.300001,0.349072,0.400142,0.398689,0.340750,0.350410,0.242442,0.144136,0.123968,0.130000,0.130000,0.130000,0.247743,0.275350,0.273447,0.263045,0.262599,0.094922,0.018522,0.004222,-0.000000,-0.000000,-0.000000,0.000000,0.000000,164.941330,1.000000,1.000000,1.000000,1.000000,1.000000,52.360809,60.021244,59.803326,51.112568,52.561520,36.366356,21.620331,18.595167,19.500000,39.000000,39.000000,0.000000,0.068183,0.774435,0.774435,15.300000,23.499699,22.378183,21.310194,20.293173,19.324690,18.402428,17.524178,16.687843,15.891423,14.410794,13.068118,1.000000
17/01/1997,103,17,start_grain_fill,8.658850,0.000000,10641.815714,1256.976598,1064.181570,192.795027,192.660671,368.328301,117.482765,385.709834,15.467973,15.853563,0.385590,5.584295,2.949826,0.381788,6.552065,1.698703,19621.419831,19.657590,0.362447,17.092895,3.722863,0.000000,3.722863,161.216919,216.215805,1.500000,1.000000,2.714780,3722.863324,0.000000,16.025618,11.467067,12.855615,16.025617,0.000000,0.000000,0.000000,0.128525,0.000000,0.000000,0.000000,0.000000,10.700000,23.639454,0.047590,0.047590,23.639454,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,2.710746,0.128525,0.128525,15.868153,2.710746,-2.649441,-7.314888,-7.058376,-8.824982,-6.393555,12.090504,17.325518,14.397541,16.500000,33.000000,33.000000,1185.280603,16.347830,31.412256,37.117653,28.977386,20.905197,8.371478,6.940105,7.733909,14.670000,19.440001,24.300001,0.334723,0.395311,0.393630,0.335543,0.349271,0.248083,0.144257,0.123962,0.130000,0.130000,0.130000,0.440984,0.518186,0.513941,0.493531,0.502940,0.197073,0.035982,0.008109,-0.000000,-0.000000,-0.000000,0.000000,0.000000,161.216919,1.000000,1.000000,1.000000,1.000000,1.000000,50.208458,59.296703,59.044434,50.331451,52.390614,37.212425,21.638500,18.594351,19.500000,39.000000,39.000000,0.000000,0.128525,0.774435,0.774435,16.000000,23.834261,22.690311,21.601269,20.564495,19.577482,18.637840,17.743299,16.891693,16.080957,14.574360,13.208912,1.000000
18/01/1997,104,18,start_grain_fill,8.683424,0.000000,10820.414456,1274.450882,1082.041450,192.409437,192.660671,369.108202,117.482765,402.789807,15.591443,15.976261,0.384819,5.574661,2.796549,0.369269,6.850964,1.700878,19621.419831,20.528066,0.372250,17.092895,3.722863,0.000000,3.722863,157.495377,214.883011,1.497412,1.000000,2.689970,3722.863324,0.000000,17.859875,11.198797,14.327041,17.859874,0.000000,0.000000,0.000000,0.123470,0.000000,0.000000,0.000000,0.000000,10.500000,24.025043,0.048361,0.048361,24.025044,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,2.599724,0.123470,0.123470,15.991623,2.599723,-0.733276,-6.363552,-6.304607,-8.047695,-6.139427,11.293587,17.301569,14.398298,16.500000,33.000000,33.000000,1185.280603,16.193209,30.806009,36.515293,28.542690,21.004444,8.736506,6.941873,7.732965,14.670000,19.440001,24.300001,0.322209,0.389134,0.388748,0.330504,0.347664,0.253333,0.144418,0.123958,0.130000,0.130000,0.130000,0.401916,0.493408,0.492450,0.472026,0.489766,0.206479,0.035725,0.007953,-0.000000,-0.000000,-0.000000,0.000000,0.000000,157.495377,1.000000,1.000000,1.000000,1.000000,1.000000,48.331360,58.370144,58.312157,49.575668,52.149662,37.999939,21.662706,18.593748,19.500000,39.000000,39.000000,0.000000,0.123470,0.774435,0.774435,15.800000,24.042423,22.877619,21.769249,20.714577,19.710999,18.756044,17.847353,16.982689,16.159914,14.632018,13.248583,1.000000
19/01/1997,105,19,start_grain_fill,8.707687,0.000000,10963.287283,1288.353346,1096.328730,192.024618,192.660671,367.879021,117.482765,418.306271,15.692855,16.076904,0.384049,5.556585,2.655979,0.357788,7.122502,1.702700,19621.419831,21.318858,0.381552,17.092895,3.722863,0.000000,3.722863,154.466309,213.813034,1.492557,1.000000,2.669775,3722.863324,0.000000,14.287283,10.954195,11.461633,14.287283,0.000000,0.000000,0.009634,0.091778,0.000000,0.000000,0.009634,0.000000,10.300000,24.409863,0.049131,0.049131,24.409863,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,2.134376,0.101412,0.101412,16.093035,2.134376,0.323391,-4.978664,-5.558784,-7.293304,-5.828739,10.564835,17.271748,14.398827,16.500000,33.000000,33.000000,1185.280603,16.316740,30.091423,35.987095,28.157160,21.084764,9.086296,6.946980,7.732577,14.670000,19.440001,24.300001,0.315691,0.380556,0.384371,0.326049,0.346146,0.258346,0.144652,0.123963,0.130000,0.130000,0.130000,0.322930,0.395245,0.403158,0.385898,0.406840,0.183245,0.030392,0.006669,-0.000000,-0.000000,-0.000000,1.000000,0.009634,154.466309,1.000000,1.000000,1.000000,1.000000,1.000000,47.353680,57.083420,57.655628,48.907406,51.921898,38.751923,21.697861,18.594503,19.500000,39.000000,39.000000,0.000000,0.101412,0.774435,0.774435,15.600000,23.714207,22.554789,21.452055,20.403238,19.405697,18.456926,17.554544,16.696281,15.879978,14.365152,12.994827,1.000000
20/01/1997,106,20,start_grain_fill,8.732028,0.000000,11072.363582,1298.876927,1107.236360,191.640569,192.660671,364.599540,117.482765,432.493382,15.762818,16.146099,0.383281,5.521433,2.523621,0.346988,7.370777,1.704252,19621.419831,22.041900,0.390606,17.092895,3.722863,0.000000,3.722863,152.311340,213.089508,1.483115,1.000000,2.655409,3722.863324,0.000000,10.907630,10.757016,8.751112,10.907630,0.000000,0.000000,0.027710,0.042254,0.000000,0.000000,0.027710,0.000000,10.350000,24.793913,0.049899,0.049899,24.793912,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,1.472670,0.069964,0.069964,16.162998,1.472670,1.076756,-3.827374,-4.867432,-6.621811,-5.541618,9.868576,17.230921,14.397970,16.500000,33.000000,33.000000,1185.280603,16.471699,29.541458,35.541115,27.837942,21.170206,9.427512,6.956521,7.733042,14.670000,19.440001,24.300001,0.311357,0.373738,0.380605,0.322381,0.345057,0.263307,0.144982,0.123982,0.130000,0.130000,0.130000,0.219679,0.266676,0.276643,0.264706,0.283104,0.135425,0.021745,0.004693,-0.000000,-0.000000,-0.000000,1.000000,0.027710,152.311340,1.000000,1.000000,1.000000,1.000000,1.000000,46.703568,56.060696,57.090790,48.357105,51.758514,39.496002,21.747334,18.597338,19.500000,39.000000,39.000000,0.000000,0.069964,0.774435,0.774435,15.650000,23.777370,22.605814,21.491982,20.433031,19.426256,18.469088,17.559080,16.693913,15.871370,14.345878,12.967007,1.000000
21/01/1997,107,21,start_grain_fill,8.755825,0.000000,11242.223751,1315.479663,1124.222380,191.257287,192.660671,365.170360,117.482765,448.908579,15.898865,16.281380,0.382515,5.490161,2.403673,0.346988,7.658043,1.705925,19621.419831,22.878496,0.399306,17.092895,3.722863,0.000000,3.722863,148.400681,211.731598,1.474715,1.000000,2.629338,3722.863324,0.000000,16.986017,10.580265,13.630050,16.986017,0.000000,0.000000,0.062862,0.073184,0.000000,0.000000,0.062862,0.000000,10.000000,25.177193,0.050666,0.050666,25.177193,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,2.858886,0.136047,0.136047,16.299045,2.858886,2.118351,-2.939156,-4.284920,-6.067001,-5.327103,9.169830,17.175440,14.395004,16.500000,33.000000,33.000000,1185.280603,16.545746,28.945639,34.942738,27.372293,21.105301,9.717526,6.960728,7.731629,14.670000,19.440001,24.300001,0.303118,0.366197,0.374999,0.317034,0.341816,0.266998,0.145204,0.123971,0.130000,0.130000,0.130000,0.413884,0.509545,0.534999,0.511963,0.554712,0.280508,0.043968,0.009308,-0.000000,-0.000000,-0.000000,1.000000,0.122320,148.400681,1.000000,1.000000,1.000000,1.000000,1.000000,45.467766,54.929611,56.249920,47.555038,51.272392,40.049667,21.780592,18.595688,19.500000,39.000000,39.000000,0.000000,0.136047,0.774435,0.774435,15.300000,24.075665,22.880753,21.745144,20.665897,19.640215,18.665442,17.739044,16.858629,16.021908,14.470989,13.070199,1.000000
22/01/1997,108,22,start_grain_fill,8.774955,0.000000,11396.303980,1328.637325,1139.630400,190.874773,190.792825,366.676256,117.482765,462.810706,15.898865,16.218145,0.381750,5.264031,2.324047,0.346988,7.901330,1.707249,19621.419831,23.587014,0.406106,17.092895,3.686770,0.036093,3.722863,144.387360,211.764755,1.427816,1.000000,2.602583,3722.863324,36.093170,15.408023,10.303645,14.791702,15.408023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036093,7.086669,27.427553,0.113899,0.051431,25.559708,1.867846,0.062468,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,2.920187,0.000000,0.000000,16.299045,2.920187,3.416100,-1.953098,-3.454773,-5.261002,-4.797886,8.708534,17.138018,14.396557,16.500000,33.000000,33.000000,1185.280603,16.756969,28.707453,34.706753,27.198864,21.230534,10.039762,6.980297,7.734115,14.670000,19.440001,24.300001,0.294504,0.359588,0.369401,0.311600,0.338177,0.269921,0.145434,0.123958,0.130000,0.130000,0.130000,0.408362,0.514881,0.544673,0.520990,0.571319,0.303366,0.046859,0.009737,-0.000000,-0.000000,-0.000000,0.000000,0.272500,144.387360,1.000000,1.000000,1.000000,1.000000,1.000000,44.175537,53.938217,55.410099,46.740013,50.726566,40.488102,21.815123,18.593706,19.500000,39.000000,39.000000,0.000000,0.000000,0.771154,0.774435,12.300000,23.804064,22.608339,21.472677,20.394064,19.369631,18.396656,17.472557,16.594875,15.761282,14.217612,12.825130,1.000000
23/01/1997,109,23,start_grain_fill,8.793308,0.000000,11548.165179,1341.139321,1154.816520,190.493023,188.490450,368.362549,117.482765,476.310532,15.898865,16.142467,0.380986,5.027071,2.249846,0.346988,8.137577,1.708460,19621.419831,24.275029,0.412456,17.092895,3.642280,0.080583,3.722863,140.101120,211.825409,1.380199,1.000000,2.574008,3722.863324,80.582930,15.186120,10.019990,15.345974,15.186120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044490,6.918212,30.111677,0.189577,0.052194,25.941457,4.170221,0.137383,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,3.153854,0.000000,0.000000,16.299045,3.153854,4.762402,-1.085571,-2.638741,-4.445835,-4.214607,8.368599,17.100334,14.398441,16.500000,33.000000,33.000000,1185.280603,16.959906,28.543169,34.504097,27.022957,21.321493,10.326063,7.001081,7.736636,14.670000,19.440001,24.300001,0.285425,0.353552,0.363679,0.305901,0.333953,0.271913,0.145645,0.123939,0.130000,0.130000,0.130000,0.423861,0.552709,0.586930,0.560646,0.621651,0.344406,0.052872,0.010780,-0.000000,-0.000000,-0.000000,0.000000,0.524723,140.101120,1.000000,1.000000,1.000000,1.000000,1.000000,42.813736,53.032864,54.551811,45.885189,50.092957,40.786999,21.846794,18.590778,19.500000,39.000000,39.000000,0.000000,0.000000,0.767045,0.774435,11.800000,23.629950,22.427231,21.285728,20.202326,19.174067,18.198143,17.271894,16.392788,15.558426,14.014945,12.624586,1.000000
24/01/1997,110,24,start_grain_fill,8.813605,0.000000,11720.810347,1354.779026,1172.081030,190.112037,185.246625,370.508073,117.482765,491.429526,15.898865,16.039576,0.380224,4.739748,2.170455,0.346988,8.402159,1.709738,19621.419831,25.045564,0.419279,17.092895,3.579599,0.143265,3.722863,135.630920,211.913940,1.324100,1.000000,2.544206,3722.863324,143.264728,17.264517,9.717496,15.417615,17.264517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062682,7.750000,33.736488,0.292470,0.052956,26.322443,7.414046,0.239514,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,3.302181,0.000000,0.000000,16.299045,3.302181,6.171455,-0.291416,-1.814968,-3.595356,-3.548512,8.177536,17.066879,14.401279,16.500000,33.000000,33.000000,1185.280603,17.157749,28.446054,34.340359,26.847208,21.379560,10.571077,7.022742,7.739190,14.670000,19.440001,24.300001,0.276030,0.348091,0.358006,0.300069,0.329288,0.272974,0.145835,0.123914,0.130000,0.130000,0.130000,0.424092,0.577826,0.614068,0.585056,0.655304,0.376373,0.057877,0.011584,-0.000000,-0.000000,-0.000000,0.000000,0.771659,135.630920,1.000000,1.000000,1.000000,1.000000,1.000000,41.404453,52.213589,53.700901,45.010300,49.393208,40.946095,21.875244,18.587137,19.500000,39.000000,39.000000,0.000000,0.000000,0.761131,0.774435,13.050000,23.602224,22.382713,21.226212,20.129467,19.089390,18.103054,17.167681,16.280638,15.439428,13.885156,12.487351,1.000000
25/01/1997,111,25,start_grain_fill,8.837013,0.000000,11902.982867,1369.522913,1190.298290,189.731813,182.153484,371.970914,117.482765,508.183937,15.898865,15.945052,0.379464,4.447721,2.075519,0.346988,8.695361,1.711066,19621.419831,25.899448,0.426938,17.092895,3.519829,0.203035,3.722863,130.331802,212.029587,1.263619,1.000000,2.508879,3722.863324,203.034804,18.217253,9.404481,14.689825,18.217252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059770,9.750000,37.209854,0.386993,0.053717,26.702667,10.507187,0.333276,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,4.129007,0.000000,0.000000,16.299045,4.129007,7.593098,0.434280,-1.008076,-2.733448,-2.821102,8.131557,17.038046,14.404842,16.500000,33.000000,33.000000,1185.280603,17.356697,28.404690,34.217571,26.676777,21.406288,10.770895,7.044913,7.741774,14.670000,19.440001,24.300001,0.266018,0.342276,0.351597,0.293360,0.323312,0.272538,0.145909,0.123869,0.130000,0.130000,0.130000,0.504238,0.724252,0.768580,0.729407,0.824300,0.487689,0.075664,0.014877,-0.000000,-0.000000,-0.000000,0.000000,1.040044,130.331802,1.000000,1.000000,1.000000,1.000000,1.000000,39.902664,51.341469,52.739494,44.004040,48.496803,40.880756,21.886290,18.580280,19.500000,39.000000,39.000000,0.000000,0.000000,0.755351,0.774435,15.050000,24.094130,22.828238,21.628853,20.492483,19.415821,18.395723,17.429220,16.513500,15.645888,14.045023,12.607957,1.000000
26/01/1997,112,26,start_grain_fill,8.863531,0.000000,12066.337550,1383.231429,1206.633760,189.352350,179.905995,371.057730,117.482765,525.432589,15.898865,15.878785,0.378705,4.187856,1.968024,0.346988,8.997213,1.712344,19621.419831,26.778520,0.435453,17.092895,3.476399,0.246464,3.722863,126.100365,212.170120,1.204653,1.000000,2.480669,3722.863324,246.463976,16.335468,9.038905,13.218645,16.335468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043429,11.750000,39.836807,0.453260,0.054476,27.082131,12.754676,0.398785,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,3.136658,0.000000,0.000000,16.299045,3.136658,9.032120,1.295246,-0.182682,-1.752308,-1.902294,8.332249,17.028997,14.411665,16.500000,33.000000,33.000000,1185.280603,17.553841,28.369036,34.190712,26.519361,21.401592,10.914218,7.066982,7.744376,14.670000,19.440001,24.300001,0.257362,0.337688,0.347302,0.287998,0.318487,0.271914,0.146073,0.123845,0.130000,0.130000,0.130000,0.363588,0.551526,0.587427,0.552681,0.629198,0.380589,0.060024,0.011624,-0.000000,-0.000000,-0.000000,0.000000,1.320914,126.100365,1.000000,1.000000,1.000000,1.000000,1.000000,38.604294,50.653229,52.095257,43.199627,47.773094,40.787167,21.910978,18.576712,19.500000,39.000000,39.000000,0.000000,0.000000,0.751064,0.774435,17.050000,24.445089,23.133425,21.892141,20.717461,19.605812,18.553812,17.558260,16.616125,15.724545,14.082335,12.611631,1.000000
27/01/1997,113,27,start_grain_fill,8.889661,0.000000,12238.130769,1395.945057,1223.813080,188.973645,175.819006,370.805146,117.482765,542.864495,15.898865,15.763910,0.377947,3.866328,1.870375,0.346988,9.302271,1.713553,19621.419831,27.666932,0.443584,17.092895,3.397425,0.325439,3.722863,121.559837,212.328400,1.138017,1.000000,2.450399,3722.863324,325.438589,17.179321,8.738194,13.969792,17.179322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078975,11.500000,44.302502,0.568135,0.055233,27.460836,16.841665,0.512902,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,3.380658,0.000000,0.000000,16.299045,3.380658,10.404140,1.975067,0.427876,-1.031677,-1.168823,8.531467,17.006289,14.415171,16.500000,33.000000,33.000000,1185.280603,17.753357,28.338266,34.187939,26.414597,21.376562,11.011838,7.088842,7.747003,14.670000,19.440001,24.300001,0.248184,0.332856,0.342892,0.282900,0.313248,0.270331,0.146175,0.123813,0.130000,0.130000,0.130000,0.368200,0.596475,0.638376,0.596658,0.681617,0.418916,0.067534,0.012882,-0.000000,-0.000000,-0.000000,0.000000,1.600675,121.559837,1.000000,1.000000,1.000000,1.000000,1.000000,37.227657,49.928459,51.433750,42.435020,46.987206,40.549622,21.926178,18.571947,19.500000,39.000000,39.000000,0.000000,0.000000,0.743075,0.774435,16.800000,25.015572,23.648029,22.355246,21.133137,19.977837,18.885695,17.853256,16.877260,15.954619,14.257896,12.741615,1.000000
28/01/1997,114,28,start_grain_fill,8.915791,0.000000,12398.565803,1406.342462,1239.856580,188.595698,170.550854,369.874023,117.482765,559.839121,15.898865,15.622949,0.377191,3.519782,1.779660,0.346988,9.599327,1.714658,19621.419831,28.532039,0.451535,17.092895,3.295626,0.427237,3.722863,117.297798,212.501694,1.068016,1.000000,2.421986,3722.863324,427.237297,16.043503,8.424267,13.152423,16.043503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101799,11.500000,49.948601,0.709097,0.055989,27.838783,22.109816,0.653108,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,3.157144,0.000000,0.000000,16.299045,3.157144,11.735119,2.691154,1.088760,-0.374119,-0.387505,8.877369,16.994390,14.419897,16.500000,33.000000,33.000000,1185.280603,17.953844,28.312632,34.185757,26.379313,21.339354,11.061029,7.110105,7.749649,14.670000,19.440001,24.300001,0.239621,0.328332,0.338735,0.278756,0.308318,0.268173,0.146266,0.123785,0.130000,0.130000,0.130000,0.321754,0.559011,0.601048,0.560723,0.639776,0.396723,0.065732,0.012378,-0.000000,-0.000000,-0.000000,0.000000,1.883510,117.297798,1.000000,1.000000,1.000000,1.000000,1.000000,35.943127,49.249836,50.810192,41.813396,46.247730,40.225910,21.939878,18.567724,19.500000,39.000000,39.000000,0.000000,0.000000,0.732397,0.774435,16.800000,25.515543,24.091309,22.746572,21.476896,20.278091,19.146204,18.077494,17.068438,16.115707,14.366815,12.807716,1.000000
29/01/1997,115,29,start_grain_fill,8.939976,0.000000,12567.898927,1416.352262,1256.789890,188.218506,164.004534,370.256877,117.482765,576.389580,15.898865,15.456479,0.376437,3.162957,1.704514,0.346988,9.865583,1.711617,19621.419831,29.375529,0.458620,17.092895,3.169129,0.553735,3.722863,112.654343,212.680511,0.998053,1.000000,2.391029,3722.863324,553.734615,16.933311,8.121054,14.062021,16.933312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126497,10.250000,56.872112,0.875566,0.056743,28.215974,28.656137,0.818823,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,3.468192,0.000000,0.000000,16.299045,3.468192,13.098156,3.362309,1.878555,0.000000,0.361137,9.268913,16.984310,14.424088,16.500000,33.000000,33.000000,1185.280603,18.150110,28.291567,34.071968,26.505814,21.289139,11.078977,7.130626,7.752312,14.670000,19.440001,24.300001,0.230506,0.323472,0.333068,0.275815,0.302881,0.265271,0.146270,0.123746,0.130000,0.130000,0.130000,0.325903,0.616950,0.661306,0.627781,0.706668,0.440376,0.075205,0.014003,-0.000000,-0.000000,-0.000000,0.000000,2.149417,112.654343,1.000000,1.000000,1.000000,1.000000,1.000000,34.575939,48.520741,49.960140,41.372219,45.432194,39.790714,21.940485,18.561909,19.500000,39.000000,39.000000,0.000000,0.000000,0.718508,0.774435,15.550000,25.872803,24.397223,23.005798,21.693729,20.456491,19.289816,18.189676,17.152281,16.174051,14.381781,12.788115,1.000000
30/01/1997,116,30,start_grain_fill,8.965717,0.000000,12726.541043,1425.037240,1272.654100,187.842069,157.201737,369.375127,117.482765,593.135542,15.898865,15.292573,0.375684,2.819476,1.627278,0.346988,10.123146,1.706717,19621.419831,30.228982,0.466062,17.092895,3.037675,0.685188,3.722863,108.292236,212.853760,0.928169,1.000000,2.361948,3722.863324,685.187910,15.864212,7.796690,13.436101,15.864212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131453,11.250000,64.051346,1.039472,0.057496,28.592411,35.458933,0.981976,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,3.195456,0.000000,0.000000,16.299045,3.195456,14.465485,4.086510,2.706985,0.416187,1.208035,9.711590,16.987627,14.429901,16.500000,33.000000,33.000000,1185.280603,18.335421,28.273027,33.971519,26.641998,21.223478,11.093002,7.150325,7.754982,14.670000,19.440001,24.300001,0.221740,0.318948,0.327881,0.273289,0.297587,0.262523,0.146269,0.123712,0.130000,0.130000,0.130000,0.273539,0.571305,0.610883,0.590536,0.653887,0.409925,0.072078,0.013303,-0.000000,-0.000000,-0.000000,0.000000,2.375758,108.292236,1.000000,1.000000,1.000000,1.000000,1.000000,33.260975,47.842186,49.182133,40.993279,44.638081,39.378490,21.940294,18.556795,19.500000,39.000000,39.000000,0.000000,0.000000,0.703311,0.774435,16.550000,25.922750,24.407471,22.980766,21.637459,20.372671,19.181814,18.060568,17.004864,16.010866,14.193788,12.582930,1.000000
