ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T12
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
20/01/1997,103,20,start_grain_fill,8.63590600,0.00000000,9972.77367700,1110.62212100,997.27737000,201.77389200,122.43058500,336.21515000,110.42520300,339.77729000,9.10559300,7.73524400,0.37674600,1.17338100,1.06333300,0.32394900,4.79783600,1.41205300,19681.85043200,17.26348300,0.34070500,17.04598600,2.17380400,1.57009500,3.73336900,172.54721100,17.19154900,0.53978200,1.00000000,4.06791400,3743.89935700,1570.09498800,3.48352200,9.25161700,6.68031200,3.48352200,0.00000000,0.00022400,0.01368200,0.01166500,0.00000000,0.00000000,0.01368200,0.06238500,10.35000000,113.54960600,1.79049400,0.04340000,25.12046600,88.42913900,1.74709400,0.01803000,0.02132600,0.02105100,0.01969700,0.01643300,0.01361500,0.01159400,0.00940900,0.00720400,0.00570600,0.00351400,0.00226500,0.00075200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47032000,0.02557100,0.02557100,9.49273800,0.47032000,31.86015700,19.99942400,12.93946800,12.11560400,15.71108200,18.53350100,18.34994900,17.01976800,17.63401000,10.41999400,8.11290700,9.55611000,8.59065200,1950.00000000,7.63873500,2.06889900,1.15906600,0.65973200,0.40899600,0.59758400,0.85438100,0.54932800,0.68852800,0.44622400,0.51461100,0.68608600,0.91937900,0.20759900,0.25654000,0.27361700,0.27909000,0.28506300,0.29620700,0.30739100,0.31619100,0.33204000,0.36024800,0.37559700,0.38595400,0.39237800,0.00000000,0.01957400,0.01800800,0.02094000,0.02949700,0.03546600,0.04145700,0.05152900,0.06001900,0.04286500,0.04755700,0.05072200,0.05268600,0.00828600,3.08592700,172.54721100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.13983900,38.48099900,41.04252600,41.86346100,42.75941800,44.43103000,46.10859300,47.42870300,49.80596900,54.03714000,56.33953500,57.89316600,58.85666300,0.02484500,0.00072600,0.58084800,0.77632500,15.65000000,23.87997400,22.83700000,21.87328500,20.98195100,20.15664100,19.39149100,18.68110300,18.02051200,17.40516300,16.83088500,16.29386500,15.79062400,15.31799100,1.00000000
21/01/1997,104,21,start_grain_fill,8.65970300,0.00000000,10020.51378700,1111.82603900,1002.05138000,201.37034500,119.26403900,329.46102300,110.42520300,351.30542800,9.12929400,7.71156500,0.37620300,1.11196100,1.03102700,0.32394900,4.86842400,1.38581000,19681.85043200,17.84920700,0.35058600,17.04598600,2.11758100,1.62631800,3.73336900,171.72470100,16.98703400,0.52510900,1.00000000,4.05532600,3743.89935700,1626.31829000,4.77401100,9.22470300,10.22292600,4.77401100,0.00000000,0.00021100,0.01292600,0.01077400,0.00000000,0.00000000,0.01292600,0.05622300,10.00000000,117.11969800,1.83808600,0.04415300,25.52401400,91.59568500,1.79393300,0.01803000,0.02132600,0.02105100,0.01969700,0.01643300,0.01361500,0.01159400,0.00940900,0.00720400,0.00570600,0.00351400,0.00226500,0.00075200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80350500,0.02391200,0.02391200,9.51665000,0.80350500,32.92575800,20.03135700,12.96291000,12.13605500,15.73653000,18.56779100,18.39207100,17.05936800,17.66142700,10.47766100,8.16996000,9.61895800,8.65769600,1950.00000000,7.63975700,2.05540200,1.15071500,0.65453700,0.40082300,0.58536200,0.83482800,0.53463000,0.66966100,0.42954200,0.49333900,0.65819500,0.88024100,0.20049500,0.25623500,0.27337600,0.27885500,0.28475400,0.29581100,0.30691400,0.31568400,0.33157300,0.35966100,0.37499200,0.38529600,0.39168200,0.00000000,0.03334400,0.03071200,0.03575400,0.05038400,0.06055900,0.07077700,0.08804800,0.10266900,0.07324500,0.08128500,0.08668900,0.09003800,0.00787200,3.03776000,171.72470100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.07424000,38.43529500,41.00638200,41.82819400,42.71308100,44.37164700,46.03715100,47.35258500,49.73590500,53.94909300,56.24875600,57.79435300,58.75226600,0.02270400,0.00120800,0.57131500,0.77632500,15.30000000,24.17295300,23.10214200,22.11293200,21.19826100,20.35160800,19.56695900,18.83876600,18.16193200,17.53177600,16.94401400,16.39472000,15.88031400,15.39753500,1.00000000
22/01/1997,105,22,start_grain_fill,8.67883300,0.00000000,10066.17859700,1113.89398900,1006.61786000,200.96760400,117.16824900,324.46647100,110.42520300,360.86646100,9.14553900,7.69664100,0.37559600,1.07328600,1.00907500,0.32394900,4.91473600,1.36192600,19681.85043200,18.33498600,0.35849400,17.04598600,2.08036900,1.66353000,3.73336900,170.83984400,16.85750000,0.51591100,1.00000000,4.04783500,3743.89935700,1663.52988300,4.56648100,9.17854100,10.91211300,4.56648100,0.00000000,0.00014500,0.00891200,0.00733300,0.00000000,0.00000000,0.00891200,0.03721200,7.08666900,119.61823300,1.86939900,0.04490600,25.92675400,93.69147500,1.82449400,0.01803000,0.02132600,0.02105100,0.01969700,0.01643300,0.01361500,0.01159400,0.00940900,0.00720400,0.00570600,0.00351400,0.00226500,0.00075200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86545700,0.01639000,0.01639000,9.53304100,0.86545700,33.16465000,20.07747300,12.99905800,12.17136800,15.78290900,18.62719300,18.46348200,17.13549000,17.73207100,10.56544900,8.26079600,9.71762500,8.76178000,1950.00000000,7.64079500,2.04955500,1.14799000,0.65312800,0.39517100,0.57687000,0.82123600,0.52449800,0.65688200,0.41842600,0.47924100,0.63960200,0.85410400,0.19890200,0.25591200,0.27312000,0.27860100,0.28441900,0.29538400,0.30640200,0.31513100,0.33104800,0.35903700,0.37434400,0.38459300,0.39094100,0.00000000,0.03579100,0.03300800,0.03847100,0.05423600,0.06516400,0.07614600,0.09481100,0.11067500,0.07895800,0.08765000,0.09347100,0.09707600,0.00546500,2.99903700,170.83984400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.83534400,38.38673400,40.96793700,41.79016500,42.66284900,44.30764000,45.96037300,47.26969900,49.65725300,53.85559500,56.15155400,57.68890400,58.64114400,0.01512000,0.00127000,0.56488600,0.77632500,12.30000000,23.90570600,22.83822400,21.85289200,20.94258500,20.10072100,19.32122400,18.59849500,17.92738500,17.30316900,16.72151200,16.17845700,15.67038500,15.19400300,1.00000000
23/01/1997,106,23,start_grain_fill,8.69718600,0.00000000,10109.71760800,1115.89684900,1010.97176000,200.56566900,115.21914300,319.65885000,110.42520300,370.02798400,9.16101400,7.68337800,0.37498300,1.03849600,0.98824000,0.32394900,4.95771000,1.33982000,19681.85043200,18.80046700,0.36601200,17.04598600,2.04576200,1.69813700,3.73336900,169.91583300,16.73544700,0.50763300,1.00000000,4.04010300,3743.89935700,1698.13704100,4.35390100,9.12877100,11.24123600,4.35390100,0.00000000,0.00013900,0.00853600,0.00693900,0.00000000,0.00000000,0.00853600,0.03460700,6.91821200,121.96926900,1.89827600,0.04565700,26.32869000,95.64058000,1.85261900,0.01803000,0.02132600,0.02105100,0.01969700,0.01643300,0.01361500,0.01159400,0.00940900,0.00720400,0.00570600,0.00351400,0.00226500,0.00075200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90421800,0.01561400,0.01561400,9.54865400,0.90421800,33.40038300,20.12642700,13.03750600,12.20945000,15.83318700,18.69122700,18.54023400,17.21839500,17.81126000,10.65873000,8.35803600,9.82291800,8.87258100,1950.00000000,7.64185200,2.04415500,1.14560000,0.65198700,0.38976200,0.56873900,0.80824400,0.51483400,0.64471600,0.40794800,0.46598400,0.62209900,0.82952500,0.19733100,0.25557500,0.27285400,0.27833600,0.28406800,0.29493800,0.30586900,0.31455100,0.33048700,0.35839100,0.37366800,0.38386200,0.39017300,0.00000000,0.03725800,0.03440800,0.04014900,0.05662500,0.06801000,0.07945700,0.09902300,0.11571300,0.08257400,0.09169000,0.09777200,0.10153700,0.00526500,2.96537400,169.91583300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.59961300,38.33631100,40.92808900,41.75040400,42.61018400,44.24076100,45.88031000,47.18258300,49.57302900,53.75869800,56.05027400,57.57931100,58.52588300,0.01430800,0.00130600,0.55882100,0.77632500,11.80000000,23.73675200,22.66713000,21.68052500,20.76972400,19.92806600,19.14939900,18.42805500,17.75881600,17.13690200,16.55792000,16.01786000,15.51305800,15.04017400,1.00000000
24/01/1997,107,24,start_grain_fill,8.71748300,0.00000000,10150.01935200,1117.44359200,1015.00194000,200.16453700,113.13684400,313.87302000,110.42520300,379.84398800,9.17793700,7.66995700,0.37438600,1.00246700,0.96552800,0.32394900,5.00362700,1.31728500,19681.85043200,19.29920100,0.37423000,17.04598600,2.00879000,1.73510900,3.73336900,169.12481700,16.59849200,0.49904000,1.00000000,4.03327800,3743.89935700,1735.10911500,4.03017400,9.07673600,11.23230500,4.03017400,0.00000000,0.00015200,0.00938700,0.00753500,0.00000000,0.00000000,0.00938700,0.03697200,7.75000000,124.45269800,1.92877200,0.04640700,26.72982100,97.72288000,1.88236500,0.01803000,0.02132600,0.02105100,0.01969700,0.01643300,0.01361500,0.01159400,0.00940900,0.00720400,0.00570600,0.00351400,0.00226500,0.00075200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77085100,0.01707500,0.01707500,9.56572900,0.77085100,33.63305700,20.17722700,13.07736200,12.24926000,15.88589900,18.75812900,18.62027400,17.30554600,17.89598800,10.75544700,8.45933500,9.93235000,8.98752200,1950.00000000,7.64292800,2.03680600,1.14168700,0.64987300,0.38383600,0.55986900,0.79411900,0.50432900,0.63142000,0.39645900,0.45146500,0.60296700,0.80273100,0.19578000,0.25527400,0.27262300,0.27811000,0.28377200,0.29456000,0.30541400,0.31406700,0.33003500,0.35782700,0.37308300,0.38322800,0.38950500,0.00000000,0.03164300,0.02926400,0.03418700,0.04823700,0.05791400,0.06765000,0.08438300,0.09870800,0.07047000,0.07827000,0.08345700,0.08666700,0.00582600,2.93069300,169.12481700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.36694100,38.29112600,40.89337900,41.71655700,42.56586100,44.18395200,45.81207700,47.11006900,49.50530200,53.67408400,55.96239500,57.48419200,58.42581200,0.01597800,0.00109700,0.55224800,0.77632500,13.05000000,23.71603600,22.63612700,21.64055300,20.72199200,19.87367600,19.08935700,18.36327400,17.69012600,17.06505000,16.48357800,15.94163600,15.43549000,14.96174700,1.00000000
25/01/1997,108,25,start_grain_fill,8.74089100,0.00000000,10185.06103800,1118.06296400,1018.50610000,199.76420800,110.65237600,306.51725200,110.42520300,390.70392400,9.19868800,7.65504100,0.37382500,0.96090600,0.93776500,0.32394900,5.05859600,1.29473900,19681.85043200,19.85097500,0.38360500,17.04598600,1.96467800,1.77922200,3.73336900,168.31002800,16.42277700,0.48909100,1.00000000,4.02631500,3743.89935700,1779.22184500,3.50416900,9.03234800,10.65838900,3.50416900,0.00000000,0.00018800,0.01159700,0.00915400,0.00000000,0.00000000,0.01159700,0.04411300,9.75000000,127.33750200,1.96462700,0.04715600,27.13015000,100.20734800,1.91747200,0.01803000,0.02132600,0.02105100,0.01969700,0.01643300,0.01361500,0.01159400,0.00940900,0.00720400,0.00570600,0.00351400,0.00226500,0.00075200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79423300,0.02093900,0.02093900,9.58666800,0.79423300,33.86274300,20.22279400,13.11208000,12.28315000,15.93026400,18.81495700,18.68847700,17.37807500,17.96424100,10.83983200,8.54724100,10.02733200,9.08731800,1950.00000000,7.64402200,2.02471600,1.13421900,0.64541000,0.37653300,0.54897800,0.77684700,0.49146400,0.61495000,0.38234400,0.43365800,0.57955900,0.77007600,0.19424800,0.25496500,0.27238600,0.27787800,0.28346700,0.29417000,0.30494600,0.31356700,0.32956000,0.35725000,0.37248000,0.38257700,0.38882200,0.00000000,0.03248200,0.03008600,0.03518900,0.04967100,0.05961400,0.06962500,0.08692400,0.10178200,0.07266800,0.08073100,0.08607700,0.08938400,0.00725100,2.88780000,168.31002800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.13725300,38.24472000,40.85783800,41.68166700,42.52006100,44.12542700,45.74189800,47.03500000,49.43397900,53.58750200,55.87202800,57.38658900,58.32329900,0.01982900,0.00111000,0.54427700,0.77632500,15.05000000,24.21684600,23.09870900,22.06770300,21.11632500,20.23763100,19.42520000,18.67311900,17.97593700,17.32865000,16.72666400,16.16577900,15.64215100,15.15227800,1.00000000
26/01/1997,109,26,start_grain_fill,8.76740900,0.00000000,10213.01503600,1117.75965600,1021.30150000,199.36468000,107.95319700,297.48236400,110.42520300,402.53421200,9.19868800,7.61691900,0.37307700,0.90539100,0.90546400,0.32394900,5.10903700,1.26921800,19681.85043200,20.45205100,0.39413800,17.04598600,1.91675200,1.82714700,3.73336900,167.75230400,16.45642700,0.47235700,1.00000000,4.02108500,3743.89935700,1827.14685700,2.79540000,8.98658000,9.52485500,2.79540000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04792500,11.75000000,130.43620300,2.00274900,0.04790300,27.52967800,102.90652700,1.95484600,0.01803000,0.02132600,0.02105100,0.01969700,0.01643300,0.01361500,0.01159400,0.00940900,0.00720400,0.00570600,0.00351400,0.00226500,0.00075200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53675900,0.00000000,0.00000000,9.58666800,0.53675900,34.08953500,20.26956900,13.14762900,12.31808500,15.97610100,18.87350100,18.75862900,17.45317100,18.03606000,10.92621600,8.63762300,10.12479400,9.18955600,1950.00000000,7.64513100,2.03706200,1.14429900,0.65267000,0.37658600,0.54902000,0.77680000,0.49162300,0.61598600,0.38272200,0.43415800,0.58000100,0.77036600,0.19273600,0.25472400,0.27221400,0.27772100,0.28326900,0.29390800,0.30462900,0.31325400,0.32930100,0.35683100,0.37205200,0.38211300,0.38833300,0.00000000,0.02186900,0.02028800,0.02375600,0.03354800,0.04024900,0.04700000,0.05873000,0.06883600,0.04915400,0.05462200,0.05823600,0.06047100,0.00000000,2.83398700,167.75230400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.91046100,38.20855700,40.83208800,41.65816100,42.49034900,44.08624600,45.69437000,46.98809800,49.39510300,53.52463200,55.80775500,57.31697100,58.24997300,0.00000000,0.00000000,0.53545700,0.77632500,17.05000000,24.58385800,23.43445000,22.37462000,21.39669000,20.49355700,19.65865100,18.88591600,18.16976500,17.50507500,16.88713300,16.31162600,15.77461200,15.27248900,1.00000000
27/01/1997,110,27,start_grain_fill,8.79353900,0.00000000,10236.22359300,1117.36339100,1023.62236000,198.96595100,105.63480500,288.32094600,110.42520300,414.01648600,9.19868800,7.58468500,0.37233100,0.85966600,0.87511500,0.32394900,5.15362400,1.24478700,19681.85043200,21.03544500,0.40446200,17.04598600,1.87558900,1.86831100,3.73336900,167.27426100,16.49020600,0.45834500,1.00000000,4.01640500,3743.89935700,1868.31083800,2.32085600,8.95559900,9.95949900,2.32085600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04116400,11.50000000,133.15332000,2.03498300,0.04864900,27.92840800,105.22491900,1.98633400,0.01803000,0.02132600,0.02105100,0.01969700,0.01643300,0.01361500,0.01159400,0.00940900,0.00720400,0.00570600,0.00351400,0.00226500,0.00075200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.45671300,0.00000000,0.00000000,9.58666800,0.45671300,34.31347700,20.30612200,13.17338200,12.34162100,16.00585200,18.91269300,18.80610700,17.50005300,18.07548900,10.98878500,8.70192700,10.19431300,9.26268400,1950.00000000,7.64626900,2.04951700,1.15436400,0.65992500,0.37663800,0.54906200,0.77675400,0.49178200,0.61702500,0.38310600,0.43465800,0.58044600,0.77066100,0.19124300,0.25450200,0.27206300,0.27758800,0.28310400,0.29368700,0.30436000,0.31300000,0.32910600,0.35646300,0.37167700,0.38170700,0.38790600,0.00000000,0.01854100,0.01723000,0.02019900,0.02853800,0.03422500,0.03996000,0.04997700,0.05863300,0.04184100,0.04650600,0.04958100,0.05148200,0.00000000,2.78298700,167.27426100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.68651800,38.17533500,40.80939100,41.63818400,42.46560700,44.05307800,45.65393400,46.94997000,49.36587900,53.46937600,55.75156800,57.25610700,58.18583300,0.00000000,0.00000000,0.52774500,0.77632500,16.80000000,25.16923500,23.97731000,22.87794900,21.86327900,20.92602000,20.05943100,19.25729400,18.51387600,17.82390000,17.18252800,16.58531200,16.02819300,15.50745900,1.00000000
28/01/1997,111,28,start_grain_fill,8.81966800,0.00000000,10253.17875500,1116.64592200,1025.31788000,198.56801900,103.61975100,278.78595000,110.42520300,425.24699800,9.19868800,7.55702600,0.37158600,0.82135500,0.84587600,0.32394900,5.19425900,1.22146900,19681.85043200,21.60604800,0.41474600,17.04598600,1.83981000,1.90408900,3.73336900,166.91886900,16.52422900,0.44643500,1.00000000,4.01256100,3743.89935700,1904.08892000,1.69551600,8.92918400,9.34108000,1.69551600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03577800,11.50000000,135.56631500,2.06264200,0.04939400,28.32634000,107.23997300,2.01324800,0.01803000,0.02132600,0.02105100,0.01969700,0.01643300,0.01361500,0.01159400,0.00940900,0.00720400,0.00570600,0.00351400,0.00226500,0.00075200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.33365500,0.00000000,0.00000000,9.58666800,0.33365500,34.53464500,20.33973700,13.19608700,12.36162600,16.03062800,18.94587300,18.84648900,17.53815800,18.10527000,11.04372400,8.75814400,10.25509300,9.32665300,1950.00000000,7.64743700,2.06215100,1.16444400,0.66717900,0.37669000,0.54910300,0.77670900,0.49194200,0.61806600,0.38349600,0.43515700,0.58089500,0.77096100,0.18976900,0.25431200,0.27194200,0.27749100,0.28299000,0.29352800,0.30416200,0.31283500,0.32901200,0.35617100,0.37138600,0.38139100,0.38757100,0.00000000,0.01349800,0.01256500,0.01474800,0.02084500,0.02499000,0.02917400,0.03652000,0.04288300,0.03057500,0.03399200,0.03623800,0.03762600,0.00000000,2.72890900,166.91886900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.46534900,38.14676300,40.79135100,41.62363100,42.44852400,44.02913300,45.62433600,46.92532300,49.35184500,53.42570100,55.70786300,57.20866800,58.13572300,0.00000000,0.00000000,0.52093800,0.77632500,16.80000000,25.68919600,24.45841200,23.32295200,22.27478000,21.30643800,20.41103400,19.58219700,18.81405600,18.10120000,17.43866300,16.82188200,16.24668500,15.70925300,1.00000000
29/01/1997,112,29,start_grain_fill,8.84385400,0.00000000,10266.90281900,1116.07435500,1026.69028000,198.17088300,102.07291500,269.84274200,110.42520300,435.56261200,9.19868800,7.53590300,0.37084300,0.79287300,0.82069700,0.32394900,5.22754100,1.20018100,19681.85043200,22.13016600,0.42424000,17.04598600,1.81234600,1.93155400,3.73336900,166.61560100,16.55855400,0.43748400,1.00000000,4.00908300,3743.89935700,1931.55363300,1.37240600,8.90981000,10.00200000,1.37240600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02746500,10.25000000,137.51028400,2.08376500,0.05013700,28.72347600,108.78680900,2.03362800,0.01803000,0.02132600,0.02105100,0.01969700,0.01643300,0.01361500,0.01159400,0.00940900,0.00720400,0.00570600,0.00351400,0.00226500,0.00075200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28108900,0.00000000,0.00000000,9.58666800,0.28108900,34.75309800,20.36870200,13.21413400,12.37619800,16.04774100,18.96982200,18.87602200,17.56275900,18.11988100,11.08704800,8.80188400,10.30247100,9.37662900,1950.00000000,7.64863400,2.07499000,1.17456200,0.67443600,0.37674200,0.54914400,0.77666500,0.49210400,0.61911200,0.38389100,0.43565700,0.58134900,0.77126600,0.18831300,0.25413300,0.27183500,0.27740900,0.28289800,0.29339400,0.30399600,0.31271000,0.32896000,0.35591500,0.37113000,0.38111300,0.38727800,0.00000000,0.01133200,0.01056900,0.01241900,0.01756200,0.02104600,0.02456600,0.03077900,0.03617400,0.02576000,0.02864300,0.03053600,0.03170400,0.00000000,2.67239800,166.61560100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.24690100,38.11996100,40.77529900,41.61138500,42.43469200,44.00912900,45.59941100,46.90646400,49.34394500,53.38719200,55.66947200,57.16699200,58.09166700,0.00000000,0.00000000,0.51564600,0.77632500,15.55000000,26.06946200,24.80773700,23.64363300,22.56896600,21.57614300,20.65813800,19.80845800,19.02110900,18.29057500,17.61177800,16.98006100,16.39115100,15.84114600,1.00000000
30/01/1997,113,30,start_grain_fill,8.86959400,0.00000000,10276.90085900,1115.21604600,1027.69009000,197.77454100,100.61114300,261.29969000,110.42520300,445.10546800,9.19868800,7.51612400,0.37010200,0.76662600,0.79381000,0.32394900,5.26163700,1.18211000,19681.85043200,22.61502100,0.43311300,17.04598600,1.78639100,1.95750800,3.73336900,166.39164700,16.59311900,0.42914800,1.00000000,4.00615200,3743.89935700,1957.50796800,0.99980400,8.89341800,9.64257200,0.99980400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02595400,11.25000000,139.36839300,2.10354500,0.05087900,29.11981700,110.24858100,2.05266600,0.01803000,0.02132600,0.02105100,0.01969700,0.01643300,0.01361500,0.01159400,0.00940900,0.00720400,0.00570600,0.00351400,0.00226500,0.00075200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20138600,0.00000000,0.00000000,9.58666800,0.20138600,34.96888700,20.39589700,13.23019400,12.38846200,16.06160000,18.98983000,18.90087900,17.58157700,18.12835300,11.12519800,8.84030900,10.34409000,9.42056700,1950.00000000,7.64986300,2.08798200,1.18471600,0.68169800,0.37679300,0.54918500,0.77662200,0.49226600,0.62016000,0.38429300,0.43615800,0.58180800,0.77157600,0.18687400,0.25397300,0.27174800,0.27735100,0.28283900,0.29330100,0.30387700,0.31264200,0.32897100,0.35570900,0.37092800,0.38089400,0.38704500,0.00000000,0.00809100,0.00756100,0.00889500,0.01258300,0.01507500,0.01759300,0.02206200,0.02595100,0.01845500,0.02052500,0.02188000,0.02271600,0.00000000,2.61691000,166.39164700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.03110700,38.09600800,40.76224900,41.60264600,42.42581200,43.99509000,45.58152800,46.89636200,49.34569500,53.35634600,55.63916800,57.13402900,58.05671700,0.00000000,0.00000000,0.51059100,0.77632500,16.55000000,26.14814200,24.87208200,23.69501500,22.60865800,21.60533500,20.67793500,19.81988500,19.02511200,18.28803300,17.60349500,16.96677800,16.37355000,15.81984700,1.00000000
