ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T6
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1997-01-16,102,16,8.51823600,6999.37280300,800.63697900,699.93728000,230.10745100,25.69860700,301.67343000,138.71680900,104.44068200,9.51838000,5.71174400,0.46022500,0.84771700,2.13307000,0.45021000,1.82052300,1.74311700,10574.66911400,9.87649600,0.14921400,18.36107300,0.71906500,3.62091800,3.84239400,168.90379300,1.17891600,0.48933800,1.66561600,4339.98255900,3620.91787800,2.22719400,0.28635900,2.89951100,2.22719400,0.00000000,0.00000000,0.00008900,0.05096500,0.00000000,0.00000000,0.00008900,0.00000000,10.00000000,158.88552900,4.32169500,0.05483400,29.47778300,129.40775200,4.26686100,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84239700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561600,0.00000000,0.00000000,0.00000000,0.28635900,0.05105300,0.05105300,10.00043900,0.58519700,21.07879100,23.98720400,23.95590800,20.48528100,23.69287500,24.00000400,19.32241800,14.84877000,16.50000000,33.00000000,33.00000000,1179.84239700,64.02932700,12.63011300,7.40722400,5.13182900,3.70996800,3.93726500,6.11950500,7.52855900,14.67000000,19.44000100,24.30000100,0.17811100,0.19007900,0.19027300,0.14319100,0.15190400,0.17000000,0.13110100,0.12095500,0.13000000,0.13000000,0.13000000,0.20448500,0.00089600,0.00308600,0.03603000,0.02149900,0.00000000,0.01243100,0.00793200,-0.00000000,-0.00000000,-0.00000000,0.43991500,0.11605300,3.84239400,1.00000000,0.48933800,0.38933800,1.00000000,1.00000000,26.71672400,28.51190000,28.54100600,21.47868900,22.78562500,25.50000000,19.66515200,18.14329700,19.50000000,39.00000000,39.00000000,0.00000000,0.05105300,0.24995800,0.82377500,15.30000000,18.90539000,14.48343400,11.09577000,8.50047900,6.51222300,4.98901900,3.82209200,2.92810800,2.24322600,1.31657200,0.77271000,1.00000000
1997-01-17,103,17,8.54312200,7010.99798100,801.33928200,701.09980000,229.64723600,25.69860700,299.01089300,138.71680900,108.26573700,9.55033500,5.74277800,0.45930400,0.84775100,2.11307600,0.43518600,1.88746100,1.74336000,10574.66911400,10.23821500,0.15442300,18.36107300,0.71906500,3.62091800,2.64933400,168.60205100,1.17896300,0.17848200,1.65766200,4339.98255900,3620.91787800,1.16251800,0.19664100,4.14930000,1.16251800,0.00000000,0.00000000,0.00003300,0.03192100,0.00000000,0.00000000,0.00003300,0.00000000,10.70000000,159.34574900,4.32261600,0.05575500,29.93799800,129.40775200,4.26686100,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84239700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561600,0.00000000,0.00000000,0.00000000,0.19664100,0.03195400,0.03195400,10.03239400,1.10174200,22.27512900,23.99340800,23.97198500,20.50601600,23.71593700,24.00000400,19.33841100,14.85314000,16.50000000,33.00000000,33.00000000,1179.84239700,63.74773400,12.62756900,7.40350800,5.12815000,3.70647600,3.93726500,6.11487600,7.52647200,14.67000000,19.44000100,24.30000100,0.17069400,0.19004100,0.19017400,0.14306300,0.15176100,0.17000000,0.13100200,0.12092800,0.13000000,0.13000000,0.13000000,0.12074100,0.00046100,0.00196100,0.03457900,0.01988400,0.00000000,0.01131100,0.00770300,-0.00000000,-0.00000000,-0.00000000,0.29611200,0.10791300,2.64933400,0.89240900,0.17848200,0.07848200,1.00000000,1.00000000,25.60413000,28.50613000,28.52605400,21.45940600,22.76417900,25.50000000,19.65027800,18.13915600,19.50000000,39.00000000,39.00000000,0.00000000,0.03195400,0.24995800,0.82377500,16.00000000,18.99336600,14.40923700,10.93150700,8.29314200,6.29155700,4.77306300,3.62106400,2.74710600,2.08408000,1.19947800,0.69035200,1.00000000
1997-01-18,104,18,8.56769600,7018.26324500,801.60651400,701.82632000,229.18794100,25.69860700,296.74773700,138.71680900,111.25542000,9.56132200,5.75284700,0.45838600,0.84776000,2.08550100,0.42142000,1.93978100,1.74353800,10574.66911400,10.52093600,0.15852300,18.36107300,0.71906500,3.62091800,1.44080400,168.49740600,1.17897600,0.10008700,1.64960500,4339.98255900,3620.91787800,0.72652600,0.10575500,4.62422000,0.72652600,0.00000000,0.00000000,0.00000900,0.01097800,0.00000000,0.00000000,0.00000900,0.00000000,10.50000000,159.80503800,4.32353400,0.05667300,30.39729200,129.40775200,4.26686100,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84239700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561600,0.00000000,0.00000000,0.00000000,0.10575500,0.01098700,0.01098700,10.04338100,1.05662400,23.49251600,24.00000000,23.98765900,20.52532600,23.73737500,24.00000400,19.35326200,14.85730400,16.50000000,33.00000000,33.00000000,1179.84239700,63.66251000,12.62485400,7.39973700,5.12477100,3.70323000,3.93726500,6.11057800,7.52446900,14.67000000,19.44000100,24.30000100,0.16314600,0.19000000,0.19007700,0.14294300,0.15162800,0.17000000,0.13091000,0.12090100,0.13000000,0.13000000,0.13000000,0.03552400,0.00000000,0.00086400,0.03322700,0.01838400,0.00000000,0.01027200,0.00748400,-0.00000000,-0.00000000,-0.00000000,0.11463300,0.09584900,1.44080400,0.50043700,0.10008700,0.00008700,1.00000000,1.00000000,24.47196000,28.50000000,28.51147700,21.44144600,22.74424200,25.50000000,19.63646700,18.13521200,19.50000000,39.00000000,39.00000000,0.00000000,0.01098700,0.24995800,0.82377500,15.80000000,18.96843500,14.24024400,10.69063100,8.02581700,6.02525100,4.52335900,3.39583800,2.54937000,1.91389800,1.07867500,0.60794200,1.00000000
1997-01-19,105,19,8.59195900,7022.64000400,801.58581400,702.26400000,228.72956500,25.69860700,294.82405400,138.71680900,113.61677800,9.56295100,5.75355900,0.45746900,0.84776100,2.05842800,0.40879600,1.98110500,1.74367300,10574.66911400,10.74424000,0.16178600,18.36107300,0.71906500,3.62091800,0.90346000,168.48185700,1.17897700,0.07536900,1.64330600,4339.98255900,3620.91787800,0.43767600,0.06538400,3.69937600,0.43767600,0.00000000,0.00000000,0.00000100,0.00162700,0.00000000,0.00000000,0.00000100,0.00000000,10.30000000,160.26342800,4.32445100,0.05759000,30.85566800,129.40775200,4.26686100,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84239700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561600,0.00000000,0.00000000,0.00000000,0.06538400,0.00162900,0.00162900,10.04501000,0.86752800,24.40752400,24.00000000,24.00000000,20.54552500,23.75731100,24.00000400,19.36705200,14.86126900,16.50000000,33.00000000,33.00000000,1179.84239700,63.66251000,12.62485400,7.39675900,5.12113100,3.70021100,3.93726500,6.10658700,7.52254500,14.67000000,19.44000100,24.30000100,0.15728300,0.19000000,0.19000000,0.14281800,0.15150500,0.17000000,0.13082400,0.12087600,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.03181300,0.01698800,0.00000000,0.00930600,0.00727600,-0.00000000,-0.00000000,-0.00000000,0.01719800,0.09469700,0.90346000,0.37684300,0.07536900,0.00000000,1.00000000,1.00000000,23.59247600,28.50000000,28.50000000,21.42266300,22.72570000,25.50000000,19.62364200,18.13145400,19.50000000,39.00000000,39.00000000,0.00000000,0.00162900,0.24995800,0.82377500,15.60000000,18.56232600,13.81931000,10.28822300,7.65939200,5.70227700,4.24524100,3.16050400,2.35293700,1.75171800,0.97089500,0.53812100,1.00000000
1997-01-20,106,20,8.61630000,7027.14874400,801.57922800,702.71487000,228.27210600,25.69860700,293.18892300,138.71680900,115.70278300,9.56447200,5.75416500,0.45655400,0.84776200,2.02344300,0.40879600,2.01761000,1.74378700,10574.66911400,10.94150400,0.16465100,18.36107300,0.71906500,3.62091800,0.84258700,168.46737700,1.17897900,0.10168900,1.63842900,4339.98255900,3620.91787800,0.45087400,0.06087400,2.82452400,0.45087400,0.00000000,0.00000000,0.00000100,0.00152000,0.00000000,0.00000000,0.00000100,0.00000000,10.35000000,160.72088600,4.32536600,0.05850500,31.31312700,129.40775200,4.26686100,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84239700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561600,0.00000000,0.00000000,0.00000000,0.06087400,0.00152100,0.00152100,10.04653100,0.59862400,25.07823900,24.00000000,24.00000000,20.57576800,23.77586900,24.00000400,19.37985800,14.86504600,16.50000000,33.00000000,33.00000000,1179.84239700,63.66251000,12.62485400,7.39675900,5.11500600,3.69740100,3.93726500,6.10288100,7.52069800,14.67000000,19.44000100,24.30000100,0.15281200,0.19000000,0.19000000,0.14263000,0.15139000,0.17000000,0.13074500,0.12085300,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02969600,0.01568900,0.00000000,0.00841000,0.00707800,-0.00000000,-0.00000000,-0.00000000,0.01589500,0.09567500,0.84258700,0.50844700,0.10168900,0.00168900,1.00000000,1.00000000,22.92176100,28.50000000,28.50000000,21.39453700,22.70844100,25.50000000,19.61173200,18.12787600,19.50000000,39.00000000,39.00000000,0.00000000,0.00152100,0.24995800,0.82377500,15.65000000,18.52924700,13.72802400,10.17087400,7.53543900,5.58288600,4.13627100,3.06449800,2.27043800,1.68213100,0.92333700,0.50682800,1.00000000
1997-01-21,107,21,8.64009700,7030.51612200,799.42556000,703.05161000,227.81556200,23.66474500,291.79906300,138.71680900,117.42938200,9.56589200,5.68757800,0.45564100,0.78066800,1.99464800,0.40879600,2.04782500,1.74387800,10574.66911400,11.10478100,0.16702800,18.36107300,0.66215600,3.67782700,0.78591000,168.45387300,1.17897900,0.04876200,1.63109800,4339.98255900,3677.82672200,0.33673800,0.05667600,4.39925800,0.33673800,0.00000000,0.00000000,0.00000000,0.00142000,0.00000000,0.00000000,0.00000000,0.05690900,10.00000000,163.21128800,4.39337300,0.05941800,31.76967100,131.44161400,4.33395500,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84239700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561600,0.00000000,0.00000000,0.00000000,0.05667600,0.00142000,0.00142000,10.04795100,1.16230100,26.12126700,24.00000000,24.00000000,20.60387600,23.79314600,24.00000400,19.39175000,14.86864100,16.50000000,33.00000000,33.00000000,1179.84239700,63.66251000,12.62485400,7.39675900,5.10933800,3.69478500,3.93726500,6.09944000,7.51892300,14.67000000,19.44000100,24.30000100,0.14585800,0.19000000,0.19000000,0.14245600,0.15128200,0.17000000,0.13067100,0.12083000,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02772900,0.01448000,0.00000000,0.00757700,0.00689000,-0.00000000,-0.00000000,-0.00000000,0.01327300,0.10701600,0.78591000,0.24380800,0.04876200,0.00000000,1.00000000,1.00000000,21.87873300,28.50000000,28.50000000,21.36839500,22.69237300,25.50000000,19.60067200,18.12447000,19.50000000,39.00000000,39.00000000,0.00000000,0.00142000,0.23268800,0.82377500,15.30000000,18.76880300,13.90550800,10.30236900,7.63286200,5.65506500,4.18974800,3.10411800,2.29979200,1.70387900,0.93527500,0.51338100,1.00000000
1997-01-22,108,22,8.65922700,7033.30038800,797.39541900,703.33004000,227.35993100,21.81180800,290.61768100,138.71680900,118.88919000,9.56721900,5.62686800,0.45473000,0.71954200,1.97042800,0.40879600,2.07337200,1.74395300,10574.66911400,11.24282800,0.16903800,18.36107300,0.61030900,3.72967300,0.73314300,168.44129900,1.17897900,0.04698500,1.62809500,4339.98255900,3729.67316400,0.27842700,0.05276800,4.44434900,0.27842700,0.00000000,0.00000000,0.00000000,0.00132700,0.00000000,0.00000000,0.00000000,0.05184600,7.08666900,165.51985200,4.45541000,0.06032900,32.22530200,133.29455100,4.39508100,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84239700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561600,0.00000000,0.00000000,0.00000000,0.05276800,0.00132700,0.00132700,10.04927800,1.12308000,26.51886200,24.00000000,24.00000000,20.63000500,23.80922700,24.00000400,19.40279400,14.87206500,16.50000000,33.00000000,33.00000000,1179.84239700,63.66251000,12.62485400,7.39675900,5.10409300,3.69235000,3.93726500,6.09624300,7.51721800,14.67000000,19.44000100,24.30000100,0.14320800,0.19000000,0.19000000,0.14229400,0.15118300,0.17000000,0.13060300,0.12080800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02590000,0.01335400,0.00000000,0.00680400,0.00671000,-0.00000000,-0.00000000,-0.00000000,0.01139900,0.11640800,0.73314300,0.23492700,0.04698500,0.00000000,1.00000000,1.00000000,21.48113800,28.50000000,28.50000000,21.34409500,22.67742000,25.50000000,19.59040300,18.12122500,19.50000000,39.00000000,39.00000000,0.00000000,0.00132700,0.21660900,0.82377500,12.30000000,18.56879800,13.75732700,10.19258400,7.55152400,5.59480300,4.14510100,3.07103900,2.27528400,1.68572200,0.92530800,0.50791000,1.00000000
1997-01-23,109,23,8.67758000,7035.66614200,795.48554800,703.56661000,226.90521100,20.12008200,289.61350600,138.71680900,120.12994000,9.56845900,5.57139000,0.45382000,0.66373400,1.94995500,0.40879600,2.09508500,1.74401600,10574.66911400,11.36016100,0.17074400,18.36107300,0.56297400,3.77700900,0.68401100,168.42956500,1.17897900,0.04332900,1.62567900,4339.98255900,3777.00882800,0.23657500,0.04913200,4.31052500,0.23657500,0.00000000,0.00000000,0.00000000,0.00124000,0.00000000,0.00000000,0.00000000,0.04733600,6.91821200,167.66630600,4.51212700,0.06123900,32.68002200,134.98627700,4.45088900,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84239700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561600,0.00000000,0.00000000,0.00000000,0.04913200,0.00124000,0.00124000,10.05051800,1.13393300,26.83216900,24.00000000,24.00000000,20.65428900,23.82419600,24.00000400,19.41304800,14.87532400,16.50000000,33.00000000,33.00000000,1179.84239700,63.66251000,12.62485400,7.39675900,5.09924200,3.69008400,3.93726500,6.09327600,7.51557900,14.67000000,19.44000100,24.30000100,0.14111900,0.19000000,0.19000000,0.14214300,0.15109000,0.17000000,0.13053900,0.12078800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02420000,0.01230600,0.00000000,0.00608700,0.00653900,-0.00000000,-0.00000000,-0.00000000,0.01006400,0.12319100,0.68401100,0.21664400,0.04332900,0.00000000,1.00000000,1.00000000,21.16783100,28.50000000,28.50000000,21.32151000,22.66349800,25.50000000,19.58086600,18.11813700,19.50000000,39.00000000,39.00000000,0.00000000,0.00124000,0.20163500,0.82377500,11.80000000,18.44591500,13.66628600,10.12513300,7.50155000,5.55777900,4.11767000,3.05071600,2.26022700,1.67456600,0.91918500,0.50454900,1.00000000
1997-01-24,110,24,8.69787700,7038.05790500,793.73264100,703.80579000,226.45140100,18.58180800,288.75995800,138.71680900,121.22266400,9.56961700,5.52089500,0.45291200,0.61298900,1.93199100,0.40879600,2.11420800,1.74407000,10574.66911400,11.46349500,0.17223900,18.36107300,0.51993200,3.82005100,0.63826400,168.41864000,1.17897900,0.04117300,1.62331800,4339.98255900,3820.05078400,0.23917600,0.04574700,4.05286500,0.23917600,0.00000000,0.00000000,0.00000000,0.00115900,0.00000000,0.00000000,0.00000000,0.04304200,7.75000000,169.65838600,4.56378100,0.06214700,33.13383300,136.52455100,4.50163400,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84239700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561600,0.00000000,0.00000000,0.00000000,0.04574700,0.00115900,0.00115900,10.05167600,1.11110700,27.14057200,24.00000000,24.00000000,20.67686300,23.83812900,24.00000400,19.42257100,14.87842600,16.50000000,33.00000000,33.00000000,1179.84239700,63.66251000,12.62485400,7.39675900,5.09475600,3.68797400,3.93726500,6.09051900,7.51400300,14.67000000,19.44000100,24.30000100,0.13906300,0.19000000,0.19000000,0.14200300,0.15100400,0.17000000,0.13048000,0.12076800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02262000,0.01133100,0.00000000,0.00542000,0.00637700,-0.00000000,-0.00000000,-0.00000000,0.00915000,0.12663400,0.63826400,0.20586300,0.04117300,0.00000000,1.00000000,1.00000000,20.85942800,28.50000000,28.50000000,21.30051800,22.65053900,25.50000000,19.57200800,18.11519800,19.50000000,39.00000000,39.00000000,0.00000000,0.00115900,0.18777100,0.82377500,13.05000000,18.43925700,13.66135200,10.12147800,7.49884200,5.55577200,4.11618300,3.04961500,2.25941100,1.67396200,0.91885300,0.50436700,1.00000000
1997-01-25,111,25,8.72128500,7039.93727900,791.87168500,703.99373000,225.99849800,16.98581900,288.03444200,138.71680900,122.13611800,9.57070100,5.46842300,0.45200700,0.56033900,1.91708800,0.40879600,2.13019300,1.74411400,10574.66911400,11.54987600,0.17349000,18.36107300,0.47527500,3.86470800,0.59566700,168.40844700,1.17897900,0.03303600,1.62100900,4339.98255900,3864.70767600,0.18793700,0.04259700,3.62397600,0.18793700,0.00000000,0.00000000,0.00000000,0.00108300,0.00000000,0.00000000,0.00000000,0.04465700,9.75000000,171.70727500,4.61733600,0.06305200,33.58673600,138.12054000,4.55428400,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84239700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561600,0.00000000,0.00000000,0.00000000,0.04259700,0.00108300,0.00108300,10.05276000,1.28938300,27.44429400,24.00000000,24.00000000,20.69784400,23.85109900,24.00000400,19.43141600,14.88137800,16.50000000,33.00000000,33.00000000,1179.84239700,63.66251000,12.62485400,7.39675900,5.09060800,3.68601000,3.93726500,6.08796000,7.51248800,14.67000000,19.44000100,24.30000100,0.13703800,0.19000000,0.19000000,0.14187300,0.15092300,0.17000000,0.13042500,0.12074900,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02115100,0.01042300,0.00000000,0.00480100,0.00622200,-0.00000000,-0.00000000,-0.00000000,0.00851400,0.12721200,0.59566700,0.16518200,0.03303600,0.00000000,1.00000000,1.00000000,20.55570600,28.50000000,28.50000000,21.28100600,22.63847700,25.50000000,19.56378400,18.11240000,19.50000000,39.00000000,39.00000000,0.00000000,0.00108300,0.17313200,0.82377500,15.05000000,18.84084500,13.95888100,10.34191300,7.66215900,5.67677100,4.20583000,3.11603200,2.30861900,1.71041900,0.93886500,0.51535200,1.00000000
1997-01-26,112,26,8.74780300,7042.00296000,790.08004200,704.20030000,225.54650100,15.43960400,287.41775300,138.71680900,122.95937500,9.57178100,5.41759300,0.45110300,0.50933100,1.90376200,0.40879600,2.14460000,1.74415300,10574.66911400,11.62772800,0.17460900,18.36107300,0.43201100,3.90797200,0.55600000,168.39827000,1.17897900,0.04343200,1.61875000,4339.98255900,3907.97183200,0.20656800,0.03966400,3.02980600,0.20656800,0.00000000,0.00000000,0.00000000,0.00108100,0.00000000,0.00000000,0.00000000,0.04326400,11.75000000,173.70549000,4.66924800,0.06395600,34.03873300,139.66675500,4.60529100,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84239700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561600,0.00000000,0.00000000,0.00000000,0.03966400,0.00108100,0.00108100,10.05384000,0.91323900,27.74354200,24.00000000,24.00000000,20.71734400,23.86317300,24.00000400,19.43962900,14.88418800,16.50000000,33.00000000,33.00000000,1179.84239700,63.66251000,12.62485400,7.39675900,5.08648100,3.68409300,3.93726500,6.08550300,7.51081100,14.67000000,19.44000100,24.30000100,0.13504300,0.19000000,0.19000000,0.14175200,0.15084800,0.17000000,0.13037400,0.12073200,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01978600,0.00957800,0.00000000,0.00422600,0.00607400,-0.00000000,-0.00000000,-0.00000000,0.00870200,0.12421000,0.55600000,0.21716200,0.04343200,0.00000000,1.00000000,1.00000000,20.25645800,28.50000000,28.50000000,21.26286900,22.62724900,25.50000000,19.55614500,18.10973700,19.50000000,39.00000000,39.00000000,0.00006800,0.00101300,0.15869800,0.82377500,17.05000000,19.13787100,14.17894400,10.50495300,7.78295300,5.76626600,4.27213400,3.16515700,2.34501400,1.73738300,0.95366600,0.52347600,1.00000000
1997-01-27,113,27,8.77393300,7043.87984000,788.39002800,704.38798000,225.09540800,14.01299500,286.89356800,138.71680900,123.67124800,9.57178100,5.36962900,0.45020000,0.46227000,1.89130500,0.40879600,2.15705800,1.74418700,10574.66911400,11.69504700,0.17557300,18.36107300,0.39209300,3.94788900,0.51906600,168.39889500,1.17897900,0.04050600,1.61653700,4339.98255900,3947.88931700,0.18768800,0.03693400,2.95177800,0.18768800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03991700,11.50000000,175.58319100,4.71721200,0.06485900,34.48982600,141.09336400,4.65235300,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84239700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561600,0.00000000,0.00000000,0.00000000,0.03693400,0.00000000,0.00000000,10.05384000,0.91182800,28.03850900,24.00000000,24.00000000,20.73547200,23.87441100,24.00000400,19.44725600,14.88686200,16.50000000,33.00000000,33.00000000,1179.84239700,63.66251000,12.62485400,7.39675900,5.08736800,3.68382200,3.93726500,6.08444400,7.51187000,14.67000000,19.44000100,24.30000100,0.13307700,0.19000000,0.19000000,0.14164000,0.15077900,0.17000000,0.13032700,0.12071500,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01851700,0.00879100,0.00000000,0.00369200,0.00593400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.12064900,0.51906600,0.20253000,0.04050600,0.00000000,1.00000000,1.00000000,19.96149100,28.50000000,28.50000000,21.24601200,22.61679800,25.50000000,19.54905100,18.10720400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.14515700,0.82377500,16.80000000,19.60542500,14.52534700,10.76159800,7.97309700,5.90714000,4.37650600,3.24248400,2.40230500,1.77982900,0.97696500,0.53626500,1.00000000
1997-01-28,114,28,8.80006200,7045.62760700,786.81366800,704.56276000,224.64521700,12.71204900,286.44801000,138.71680900,124.29158200,9.57178100,5.32581200,0.44930000,0.41935300,1.88044900,0.40879600,2.16791400,1.74421600,10574.66911400,11.75370900,0.17641000,18.36107300,0.35569200,3.98429100,0.48467300,168.39946000,1.17897900,0.04333500,1.61436900,4339.98255900,3984.29069600,0.17477700,0.03439400,2.56927700,0.17477700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03640100,11.50000000,177.33432000,4.76102900,0.06575900,34.94001600,142.39431000,4.69527000,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84239700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561600,0.00000000,0.00000000,0.00000000,0.03439400,0.00000000,0.00000000,10.05384000,0.79367000,28.32937400,24.00000000,24.00000000,20.75231900,23.88487100,24.00000400,19.45434000,14.88940400,16.50000000,33.00000000,33.00000000,1179.84239700,63.66251000,12.62485400,7.39675900,5.08821000,3.68355100,3.93726500,6.08338800,7.51292600,14.67000000,19.44000100,24.30000100,0.13113800,0.19000000,0.19000000,0.14153600,0.15071400,0.17000000,0.13028300,0.12069900,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01733800,0.00805900,0.00000000,0.00319600,0.00580100,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.11692100,0.48467300,0.21667500,0.04333500,0.00000000,1.00000000,1.00000000,19.67062600,28.50000000,28.50000000,21.23034300,22.60707100,25.50000000,19.54246300,18.10479500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.13261900,0.82377500,16.80000000,20.02163100,14.83370800,10.99005800,8.14236000,6.03254400,4.46941600,3.31131900,2.45330400,1.81761300,0.99770500,0.54764900,1.00000000
