ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T11
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
26/01/1997,112,26,start_grain_fill,8.76668700,0.00000000,6922.48129900,719.63073100,692.24813000,192.35053200,47.31701500,214.24969300,110.73526100,154.97823200,7.29757400,4.18854600,0.26336500,0.39271800,0.63036400,0.33146900,2.57063000,1.65870400,17998.56087300,8.61059000,0.22387700,18.16475900,0.85403200,2.97743400,3.80369600,1.00516500,95.55036200,0.45984000,0.34988100,1.62240200,3831.46627900,2977.43444500,0.38641300,0.07419700,5.11693500,0.38641300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01064600,11.75000000,192.17045600,3.41154000,0.03914700,27.20251900,164.96793000,3.37239300,0.01889400,0.02555100,0.02470200,0.02517000,0.02176200,0.01781400,0.00981300,0.00199600,0.00000000,0.00000000,0.00000000,1186.35894100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90906000,0.00000000,0.00000000,0.00000000,0.07419700,0.00000000,0.00000000,7.56708600,0.21206400,27.64491100,23.98185700,23.97579400,20.49809600,23.72493900,24.00000400,19.35170400,14.88824800,16.50000000,33.00000000,33.00000000,1186.35894100,8.81462300,4.74083100,3.73661800,2.36281000,1.94986100,2.64128500,5.44216300,7.45216600,14.67000000,19.44000100,24.30000100,0.13570100,0.19011200,0.19015000,0.14311200,0.15170500,0.17000000,0.13091900,0.12070200,0.13000000,0.13000000,0.13000000,0.00000000,0.00127000,0.00169400,0.03513300,0.01925400,0.00000000,0.01038100,0.00646500,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.76285400,1.00516500,1.00000000,0.34988100,0.24988100,1.00000000,1.00000000,20.35508900,28.51687200,28.52251200,21.46677000,22.75580600,25.50000000,19.63791700,18.10528800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.28937700,0.78402400,17.05000000,19.13787100,14.17894400,10.50495300,7.78295300,5.76626600,4.27213400,3.16515700,2.34501400,1.73738300,0.95366600,0.52347600,1.00000000
27/01/1997,113,27,start_grain_fill,8.79281700,0.00000000,6925.93910200,719.16904700,692.59391000,191.96583100,46.89425100,214.04334300,110.73526100,155.53036100,7.29757400,4.18224200,0.26283800,0.38452400,0.62312000,0.33146900,2.58029200,1.65902800,17998.56087300,8.64126700,0.22456200,18.16475900,0.84640100,2.98506500,3.80369600,0.92292200,95.55127000,0.45430500,0.34346500,1.62016900,3831.46627900,2985.06496500,0.34578000,0.06804500,5.38240600,0.34578000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00763100,11.50000000,192.97792100,3.41784300,0.03967400,27.58722000,165.39069400,3.37816900,0.01889400,0.02555100,0.02470200,0.02517000,0.02176200,0.01781400,0.00981300,0.00199600,0.00000000,0.00000000,0.00000000,1186.35894100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90906000,0.00000000,0.00000000,0.00000000,0.06804500,0.00000000,0.00000000,7.56708600,0.19811300,27.89750900,23.99809100,23.99041900,20.51800500,23.74572000,24.00000400,19.36565400,14.89114200,16.50000000,33.00000000,33.00000000,1186.35894100,8.81698300,4.73834700,3.73496100,2.36562800,1.94973000,2.64128500,5.44117300,7.45315600,14.67000000,19.44000100,24.30000100,0.13401700,0.19001200,0.19005900,0.14298800,0.15157700,0.17000000,0.13083300,0.12068400,0.13000000,0.13000000,0.13000000,0.00000000,0.00013400,0.00067100,0.03374000,0.01780000,0.00000000,0.00940400,0.00629700,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.75630100,0.92292200,1.00000000,0.34346500,0.24346500,1.00000000,1.00000000,20.10249100,28.50177600,28.50890900,21.44825600,22.73648100,25.50000000,19.62494100,18.10256000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.28720400,0.78402400,16.80000000,19.60542500,14.52534700,10.76159800,7.97309700,5.90714000,4.37650600,3.24248400,2.40230500,1.77982900,0.97696500,0.53626500,1.00000000
28/01/1997,114,28,start_grain_fill,8.81894600,0.00000000,6929.15023400,718.82380100,692.91502000,191.58189900,46.61182300,213.86794600,110.73526100,156.02687200,7.29757400,4.17788100,0.26231200,0.37912500,0.61599500,0.33146900,2.58898100,1.65931700,17998.56087300,8.66885300,0.22517500,18.16475900,0.84130400,2.99016300,3.80369600,0.85795600,95.55213900,0.45063900,0.37931400,1.61799000,3831.46627900,2990.16254700,0.32111300,0.06319100,5.08351700,0.32111300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00509800,11.50000000,193.64427200,3.42220400,0.04019900,27.97115100,165.67312100,3.38200500,0.01889400,0.02555100,0.02470200,0.02517000,0.02176200,0.01781400,0.00981300,0.00199600,0.00000000,0.00000000,0.00000000,1186.35894100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90906000,0.00000000,0.00000000,0.00000000,0.06319100,0.00000000,0.00000000,7.56708600,0.16659200,28.15948100,24.00000000,24.00000000,20.54130600,23.76504900,24.00000400,19.37860900,14.89389000,16.50000000,33.00000000,33.00000000,1186.35894100,8.81727900,4.73805100,3.73379300,2.36780000,1.94959900,2.64128500,5.44018900,7.45414000,14.67000000,19.44000100,24.30000100,0.13227000,0.19000000,0.19000000,0.14284400,0.15145700,0.17000000,0.13075300,0.12066600,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.03210900,0.01644700,0.00000000,0.00849700,0.00613800,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.75040200,0.85795600,1.00000000,0.37931400,0.27931400,1.00000000,1.00000000,19.84051900,28.50000000,28.50000000,21.42658600,22.71850400,25.50000000,19.61289400,18.09997200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.28574900,0.78402400,16.80000000,20.02163500,14.83371000,10.99005900,8.14236100,6.03254500,4.46941600,3.31132000,2.45330400,1.81761400,0.99770500,0.54765000,1.00000000
29/01/1997,115,29,start_grain_fill,8.84313200,0.00000000,6932.02107700,718.52571700,693.20211000,191.19873500,46.40981900,213.71885900,110.73526100,156.46304300,7.29757400,4.17462400,0.26178800,0.37529900,0.60945500,0.33146900,2.59661400,1.65957000,17998.56087300,8.69308600,0.22571100,18.16475900,0.83765800,2.99380900,3.80369600,0.79915600,95.55300100,0.44803400,0.34223200,1.61585900,3831.46627900,2993.80855200,0.28708400,0.05879900,5.48639000,0.28708400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00364600,10.25000000,194.22944600,3.42546100,0.04072400,28.35431500,165.87512600,3.38473700,0.01889400,0.02555100,0.02470200,0.02517000,0.02176200,0.01781400,0.00981300,0.00199600,0.00000000,0.00000000,0.00000000,1186.35894100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90906000,0.00000000,0.00000000,0.00000000,0.05879900,0.00000000,0.00000000,7.56708600,0.17181100,28.42028400,24.00000000,24.00000000,20.57186500,23.78304500,24.00000400,19.39063500,14.89650000,16.50000000,33.00000000,33.00000000,1186.35894100,8.81727900,4.73805100,3.73379300,2.36878900,1.94946600,2.64128500,5.43921000,7.45511900,14.67000000,19.44000100,24.30000100,0.13053100,0.19000000,0.19000000,0.14265400,0.15134500,0.17000000,0.13067800,0.12065000,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02996900,0.01518700,0.00000000,0.00765600,0.00598700,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.74594300,0.79915600,1.00000000,0.34223200,0.24223200,1.00000000,1.00000000,19.57971600,28.50000000,28.50000000,21.39816500,22.70176900,25.50000000,19.60170900,18.09751300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.28470700,0.78402400,15.55000000,20.32810200,15.06076600,11.15828200,8.26699400,6.12488400,4.53782900,3.36200500,2.49085600,1.84543600,1.01297700,0.55603200,1.00000000
30/01/1997,116,30,start_grain_fill,8.86887200,0.00000000,6934.73737800,718.39098800,693.47374000,190.81633800,46.38585700,213.59213500,110.73526100,156.86139800,7.29757400,4.17377800,0.26126400,0.37484700,0.60261200,0.33146900,2.60358500,1.65980000,17998.56087300,8.71521900,0.22619700,18.16475900,0.83722500,2.99424100,3.80369600,0.74444400,95.55383300,0.44772600,0.35632500,1.61377500,3831.46627900,2994.24103800,0.27163000,0.05471300,5.32402200,0.27163000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00043200,11.25000000,194.63580300,3.42630800,0.04124700,28.73671300,165.89908700,3.38506100,0.01889400,0.02555100,0.02470200,0.02517000,0.02176200,0.01781400,0.00981300,0.00199600,0.00000000,0.00000000,0.00000000,1186.35894100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90906000,0.00000000,0.00000000,0.00000000,0.05471300,0.00000000,0.00000000,7.56708600,0.15354900,28.67823600,24.00000000,24.00000000,20.60026900,23.79979700,24.00000400,19.40180200,14.89897500,16.50000000,33.00000000,33.00000000,1186.35894100,8.81727900,4.73805100,3.73379300,2.36976000,1.94933100,2.64128500,5.43823600,7.45609300,14.67000000,19.44000100,24.30000100,0.12881200,0.19000000,0.19000000,0.14247800,0.15124100,0.17000000,0.13060900,0.12063500,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02798100,0.01401400,0.00000000,0.00687400,0.00584400,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.74093100,0.74444400,1.00000000,0.35632500,0.25632500,1.00000000,1.00000000,19.32176400,28.50000000,28.50000000,21.37175000,22.68619000,25.50000000,19.59132400,18.09518100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.28458300,0.78402400,16.55000000,20.39809600,15.11262500,11.19670300,8.29546000,6.14597300,4.55345400,3.37358200,2.49943300,1.85179000,1.01646500,0.55794700,1.00000000
31/01/1997,117,31,start_grain_fill,8.89461300,0.00000000,6937.09497400,718.24511500,693.70950000,190.43470500,46.38585700,213.48441900,110.73526100,157.20487300,7.29757400,4.17325500,0.26074200,0.37484700,0.59660100,0.33146900,2.60959600,1.65999700,17998.56087300,8.73430200,0.22661500,18.16475900,0.83722500,2.99424100,3.80369600,0.69353300,95.55465700,0.44772600,0.30065200,1.61173400,3831.46627900,2994.24103800,0.23576000,0.05091200,5.52091600,0.23576000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,195.01742600,3.42683100,0.04177000,29.11834500,165.89908700,3.38506100,0.01889400,0.02555100,0.02470200,0.02517000,0.02176200,0.01781400,0.00981300,0.00199600,0.00000000,0.00000000,0.00000000,1186.35894100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90906000,0.00000000,0.00000000,0.00000000,0.05091200,0.00000000,0.00000000,7.56708600,0.16933800,28.93343200,24.00000000,24.00000000,20.62666700,23.81539300,24.00000400,19.41217000,14.90132500,16.50000000,33.00000000,33.00000000,1186.35894100,8.81727900,4.73805100,3.73379300,2.37071600,1.94919500,2.64128500,5.43726600,7.45706300,14.67000000,19.44000100,24.30000100,0.12711000,0.19000000,0.19000000,0.14231500,0.15114500,0.17000000,0.13054500,0.12062000,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02613300,0.01292200,0.00000000,0.00614800,0.00570800,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.73736300,0.69353300,1.00000000,0.30065200,0.20065200,1.00000000,1.00000000,19.06656800,28.50000000,28.50000000,21.34720000,22.67168400,25.50000000,19.58168200,18.09296600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.28458300,0.78402400,16.55000000,20.47425500,15.16904800,11.23850600,8.32643100,6.16892000,4.57045400,3.38617700,2.50876500,1.85870400,1.02026000,0.56003000,1.00000000
01/02/1997,118,32,start_grain_fill,8.92113100,0.00000000,6939.09614200,718.06436300,693.90961000,190.05383600,46.38585700,213.39286100,110.73526100,157.49654800,7.29757400,4.17273300,0.26022000,0.37484700,0.59149700,0.33146900,2.61470000,1.66016400,17998.56087300,8.75050800,0.22697000,18.16475900,0.83722500,2.99424100,3.80369600,0.64615800,95.55545800,0.44772600,0.25131200,1.60973500,3831.46627900,2994.24103800,0.20011700,0.04737500,5.60629100,0.20011700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58666100,195.39830000,3.42735200,0.04229100,29.49921500,165.89908700,3.38506100,0.01889400,0.02555100,0.02470200,0.02517000,0.02176200,0.01781400,0.00981300,0.00199600,0.00000000,0.00000000,0.00000000,1186.35894100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90906000,0.00000000,0.00000000,0.00000000,0.04737500,0.00000000,0.00000000,7.56708600,0.18851100,29.18595500,24.00000000,24.00000000,20.65120100,23.82991400,24.00000400,19.42179700,14.90355500,16.50000000,33.00000000,33.00000000,1186.35894100,8.81727900,4.73805100,3.73379300,2.37165500,1.94905800,2.64128500,5.43630000,7.45802900,14.67000000,19.44000100,24.30000100,0.12542700,0.19000000,0.19000000,0.14216300,0.15105500,0.17000000,0.13048500,0.12060600,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02441600,0.01190600,0.00000000,0.00547400,0.00557900,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.73296100,0.64615800,1.00000000,0.25131200,0.15131200,1.00000000,1.00000000,18.81404500,28.50000000,28.50000000,21.32438300,22.65818000,25.50000000,19.57272900,18.09086600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.28458300,0.78402400,17.05000000,20.66207300,15.30820100,11.34160200,8.40281300,6.22551000,4.61238100,3.41724000,2.53177900,1.87575400,1.02961900,0.56516700,1.00000000
02/02/1997,119,33,start_grain_fill,8.94625000,0.00000000,6940.95345400,717.86998600,694.09535000,189.67372800,46.38585700,213.31503600,110.73526100,157.76010400,7.29757400,4.17221300,0.25970000,0.37484700,0.58688500,0.33146900,2.61931200,1.66031400,17998.56087300,8.76515100,0.22728900,18.16475900,0.83722500,2.99424100,3.80369600,0.60207400,95.55623600,0.44772600,0.23324700,1.60777400,3831.46627900,2994.24103800,0.18573100,0.04408500,5.60629100,0.18573100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85000000,195.77841200,3.42787300,0.04281200,29.87932300,165.89908700,3.38506100,0.01889400,0.02555100,0.02470200,0.02517000,0.02176200,0.01781400,0.00981300,0.00199600,0.00000000,0.00000000,0.00000000,1186.35894100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90906000,0.00000000,0.00000000,0.00000000,0.04408500,0.00000000,0.00000000,7.56708600,0.18900500,29.43589000,24.00000000,24.00000000,20.67400600,23.84343100,24.00000400,19.43073500,14.90567000,16.50000000,33.00000000,33.00000000,1186.35894100,8.81727900,4.73805100,3.73379300,2.37257800,1.94891900,2.64128500,5.43533800,7.45899100,14.67000000,19.44000100,24.30000100,0.12376100,0.19000000,0.19000000,0.14202100,0.15097100,0.17000000,0.13042900,0.12059200,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02282000,0.01096000,0.00000000,0.00484900,0.00545700,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.72826900,0.60207400,1.00000000,0.23324700,0.13324700,1.00000000,1.00000000,18.56411000,28.50000000,28.50000000,21.30317500,22.64560900,25.50000000,19.56441700,18.08887300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.28458300,0.78402400,16.15000000,20.80079100,15.41097500,11.41774600,8.45922700,6.26730600,4.64334700,3.44018200,2.54877600,1.88834800,1.03653200,0.56896200,1.00000000
03/02/1997,120,34,start_grain_fill,8.97082400,0.00000000,6942.64149000,717.65944200,694.26415000,189.29438100,46.38585700,213.24888500,110.73526100,157.99505800,7.29757400,4.17169300,0.25918000,0.37484700,0.58277300,0.33146900,2.62342400,1.66044700,17998.56087300,8.77820500,0.22757200,18.16475900,0.83722500,2.99424100,3.80369600,0.56105200,95.55700700,0.44772600,0.22096100,1.60585100,3831.46627900,2994.24103800,0.16880400,0.04102300,5.37862400,0.16880400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,196.15776100,3.42839200,0.04333100,30.25867000,165.89908700,3.38506100,0.01889400,0.02555100,0.02470200,0.02517000,0.02176200,0.01781400,0.00981300,0.00199600,0.00000000,0.00000000,0.00000000,1186.35894100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90906000,0.00000000,0.00000000,0.00000000,0.04102300,0.00000000,0.00000000,7.56708600,0.18565800,29.68331700,24.00000000,24.00000000,20.69520000,23.85601600,24.00000400,19.43903400,14.90767700,16.50000000,33.00000000,33.00000000,1186.35894100,8.81727900,4.73805100,3.73379300,2.37348600,1.94877900,2.64128500,5.43437900,7.45995000,14.67000000,19.44000100,24.30000100,0.12211100,0.19000000,0.19000000,0.14189000,0.15089300,0.17000000,0.13037800,0.12058000,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02133600,0.01007900,0.00000000,0.00426800,0.00534100,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.72337900,0.56105200,1.00000000,0.22096100,0.12096100,1.00000000,1.00000000,18.31668300,28.50000000,28.50000000,21.28346400,22.63390500,25.50000000,19.55670000,18.08698300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.28458300,0.78402400,15.80000000,20.96678200,15.53395500,11.50885900,8.52673100,6.31731900,4.68040100,3.46763500,2.56911600,1.90341700,1.04480300,0.57350200,1.00000000
04/02/1997,121,35,start_grain_fill,8.99423200,0.00000000,6944.32576800,717.44928100,694.43258000,188.91579200,46.38585700,213.19265700,110.73526100,158.21971400,7.29757400,4.17117500,0.25866200,0.37484700,0.57884200,0.33146900,2.62735600,1.66057400,17998.56087300,8.79068700,0.22784000,18.16475900,0.83722500,2.99424100,3.80369600,0.52287900,95.55776200,0.44772600,0.20730700,1.60396400,3831.46627900,2994.24103800,0.16842800,0.03817500,5.72012400,0.16842800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,196.53634600,3.42891000,0.04385000,30.63725900,165.89908700,3.38506100,0.01889400,0.02555100,0.02470200,0.02517000,0.02176200,0.01781400,0.00981300,0.00199600,0.00000000,0.00000000,0.00000000,1186.35894100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90906000,0.00000000,0.00000000,0.00000000,0.03817500,0.00000000,0.00000000,7.56708600,0.18414600,29.92830300,24.00000000,24.00000000,20.71489900,23.86773100,24.00000400,19.44673900,14.90957800,16.50000000,33.00000000,33.00000000,1186.35894100,8.81727900,4.73805100,3.73379300,2.37437900,1.94863900,2.64128500,5.43342300,7.46090600,14.67000000,19.44000100,24.30000100,0.12047800,0.19000000,0.19000000,0.14176800,0.15082000,0.17000000,0.13033000,0.12056800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01995700,0.00925900,0.00000000,0.00372800,0.00523100,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.71848700,0.52287900,1.00000000,0.20730700,0.10730700,1.00000000,1.00000000,18.07169700,28.50000000,28.50000000,21.26514400,22.62301100,25.50000000,19.54953200,18.08519200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.28458300,0.78402400,15.05000000,20.96672200,15.53391100,11.50882600,8.52670700,6.31730100,4.68038700,3.46762500,2.56910800,1.90341100,1.04480000,0.57350000,1.00000000
05/02/1997,122,36,end_grain_fill,9.00000000,0.00000000,6945.83835900,713.75337100,694.58384000,188.53796000,42.91652000,213.19265700,110.73526100,158.37097400,7.29757400,4.14262200,0.25814500,0.34681100,0.57619500,0.33146900,2.63000300,1.66066000,17998.56087300,8.79909100,0.22800800,18.16475900,0.77460700,3.05686000,3.80369600,0.48735400,95.55849500,0.44772600,0.19190400,1.60324900,3831.46627900,3056.85962400,0.15125900,0.03552500,5.54937400,0.15125900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06261900,11.00000000,200.38351400,3.45746400,0.04436700,31.01509000,169.36842500,3.41309700,0.01889400,0.02555100,0.02470200,0.02517000,0.02176200,0.01781400,0.00981300,0.00199600,0.00000000,0.00000000,0.00000000,1186.35894100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90906000,0.00000000,0.00000000,0.00000000,0.03552500,0.00000000,0.00000000,7.56708600,0.18511600,30.00000000,24.00000000,24.00000000,20.73320800,23.87863700,24.00000400,19.45389600,14.91138100,16.50000000,33.00000000,33.00000000,1186.35894100,8.81727900,4.73805100,3.73379300,2.37525600,1.94849700,2.64128500,5.43247000,7.46185800,14.67000000,19.44000100,24.30000100,0.12000000,0.19000000,0.19000000,0.14165400,0.15075200,0.17000000,0.13028600,0.12055700,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01867500,0.00849500,0.00000000,0.00322700,0.00512600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.63501500,0.48735400,0.95951900,0.19190400,0.09190400,1.00000000,1.00000000,18.00000000,28.50000000,28.50000000,21.24811700,22.61286700,25.50000000,19.54287700,18.08349200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.26643800,0.78402400,16.30000000,21.01121900,15.56687700,11.53325100,8.54480300,6.33070800,4.69032000,3.47498400,2.57456100,1.90745100,1.04701700,0.57471800,1.00000000
06/02/1997,123,37,end_grain_fill,9.79872300,0.00000000,6947.32202000,710.33392300,694.73220000,188.16088400,39.72578100,213.19265700,110.73526100,158.51934000,7.29757400,4.11632100,0.25762800,0.32102700,0.57359800,0.33146900,2.63259900,1.66074300,17998.56087300,8.80733400,0.22817300,18.16475900,0.71701700,3.11445000,3.80369600,0.45429600,95.55918100,0.44772600,0.20208900,1.60302900,3831.46627900,3114.44974500,0.14836600,0.03305900,5.16889000,0.14836600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05759000,12.32215400,203.95132400,3.48376500,0.04488300,31.39216600,172.55916400,3.43888100,0.01889400,0.02555100,0.02470200,0.02517000,0.02176200,0.01781400,0.00981300,0.00199600,0.00000000,0.00000000,0.00000000,1186.35894100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90906000,0.00000000,0.00000000,0.00000000,0.03305900,0.00000000,0.00000000,7.56708600,0.16358400,30.00000000,24.00000000,24.00000000,20.75022500,23.88879000,24.00000400,19.46054100,14.91309000,16.50000000,33.00000000,33.00000000,1186.35894100,8.81727900,4.73805100,3.73379300,2.37608400,1.94835400,2.64128500,5.43152000,7.46280800,14.67000000,19.44000100,24.30000100,0.12000000,0.19000000,0.19000000,0.14154900,0.15069000,0.17000000,0.13024500,0.12054600,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01748400,0.00778500,0.00000000,0.00276200,0.00502800,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.30372200,0.45429600,1.00000000,0.20208900,0.10208900,1.00000000,1.00000000,18.00000000,28.50000000,28.50000000,21.23229000,22.60342600,25.50000000,19.53669700,18.08188200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.24934300,0.78402400,17.80000000,21.03336700,15.58328700,11.54540900,8.55381000,6.33738100,4.69526500,3.47864700,2.57727500,1.90946100,1.04812100,0.57532300,1.00000000
