ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T10
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
22/01/1997,108,22,start_grain_fill,8.65922700,0.00000000,7012.32204600,794.73370700,701.23220000,226.60574900,20.63673700,290.37532100,138.59274400,118.52315600,6.90962000,3.89519600,0.30111700,0.26957200,0.96818700,0.40967500,1.94664600,1.64241800,10553.73629700,11.23044500,0.16902100,18.36107300,0.50318800,3.24564300,3.69685400,0.78244600,98.18447100,0.53572700,0.13764200,1.62730000,3748.83078300,3245.64287800,0.29793200,0.05646500,3.51710500,0.29793200,0.00000000,0.00010200,0.00017000,0.00075000,0.00000000,0.00000000,0.00017000,0.00559800,7.08666900,165.16650400,3.36033400,0.04479400,32.06225200,133.10424600,3.31554000,0.02363200,0.03099700,0.02971500,0.03073200,0.02589400,0.01886300,0.00976500,0.00218100,0.00000000,0.00000000,0.00000000,1180.19162900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86794400,0.00000000,0.00000000,0.00000000,0.05646500,0.00102200,0.00102200,7.22253100,0.41023300,26.68749800,24.00000000,24.00000000,20.60395600,23.79546000,24.00000400,19.39247300,14.86920000,16.50000000,33.00000000,33.00000000,1180.19162900,8.62129300,5.40743900,4.27770600,2.83986800,2.28545600,3.00144100,5.83259900,7.50866700,14.67000000,19.44000100,24.30000100,0.14208300,0.19000000,0.19000000,0.14245500,0.15126800,0.17000000,0.13066700,0.12082600,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02772300,0.01431800,0.00000000,0.00752700,0.00689700,-0.00000000,-0.00000000,-0.00000000,0.00067000,1.52489500,0.78244600,0.68821000,0.13764200,0.03764200,1.00000000,1.00000000,21.31250200,28.50000000,28.50000000,21.36832000,22.69022200,25.50000000,19.60000000,18.12390300,19.50000000,39.00000000,39.00000000,0.00000000,0.00102200,0.18231300,0.77676500,12.30000000,18.56880000,13.75732800,10.19258500,7.55152500,5.59480400,4.14510100,3.07104000,2.27528500,1.68572200,0.92530800,0.50791000,1.00000000
23/01/1997,109,23,start_grain_fill,8.67758000,0.00000000,7014.85343600,793.52766600,701.48534000,226.15253700,19.63076800,289.34930000,138.59274400,119.80231700,6.91047900,3.88228200,0.30061200,0.25621700,0.94674700,0.40967500,1.96903100,1.64356700,10553.73629700,11.35165000,0.17078400,18.36107300,0.47865900,3.27017200,3.69685400,0.72987400,98.17559800,0.53528100,0.12013600,1.62490200,3748.83078300,3270.17151300,0.25313900,0.05257200,3.62802100,0.25313900,0.00000000,0.00009700,0.00014600,0.00071400,0.00000000,0.00000000,0.00014600,0.02452900,6.91821200,166.62567100,3.37420500,0.04539600,32.51546300,134.11021400,3.32880900,0.02363200,0.03099700,0.02971500,0.03073200,0.02589400,0.01886300,0.00976500,0.00218100,0.00000000,0.00000000,0.00000000,1180.19162900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86794400,0.00000000,0.00000000,0.00000000,0.05257200,0.00095700,0.00095700,7.22348700,0.43760200,26.99460000,24.00000000,24.00000000,20.63008300,23.81137500,24.00000400,19.40346500,14.87263100,16.50000000,33.00000000,33.00000000,1180.19162900,8.62129300,5.40743900,4.27770600,2.83727200,2.28396500,3.00144100,5.82955700,7.50691600,14.67000000,19.44000100,24.30000100,0.14003600,0.19000000,0.19000000,0.14229300,0.15116900,0.17000000,0.13059900,0.12080400,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02589400,0.01320400,0.00000000,0.00675700,0.00671700,-0.00000000,-0.00000000,-0.00000000,0.00063500,1.50555900,0.72987400,0.60068200,0.12013600,0.02013600,1.00000000,1.00000000,21.00540000,28.50000000,28.50000000,21.34402300,22.67542100,25.50000000,19.58977700,18.12065300,19.50000000,39.00000000,39.00000000,0.00000000,0.00095700,0.17425000,0.77676500,11.80000000,18.44591500,13.66628600,10.12513300,7.50155000,5.55777900,4.11767000,3.05071600,2.26022700,1.67456600,0.91918500,0.50454900,1.00000000
24/01/1997,110,24,start_grain_fill,8.69787700,0.00000000,7017.41255600,792.41000400,701.74126000,225.70023200,18.70949900,288.47718100,138.59274400,120.93034700,6.91128400,3.87054600,0.30010100,0.24431800,0.92768000,0.40967500,1.98877200,1.64456000,10553.73629700,11.45853400,0.17232900,18.36107300,0.45619600,3.29263500,3.69685400,0.68092500,98.16731300,0.53555500,0.12621500,1.62255900,3748.83078300,3292.63493200,0.25591200,0.04894800,3.50243300,0.25591200,0.00000000,0.00009100,0.00013100,0.00067300,0.00000000,0.00000000,0.00013100,0.02246300,7.75000000,167.99925200,3.38683700,0.04599700,32.96776800,135.03148400,3.34083900,0.02363200,0.03099700,0.02971500,0.03073200,0.02589400,0.01886300,0.00976500,0.00218100,0.00000000,0.00000000,0.00000000,1180.19162900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86794400,0.00000000,0.00000000,0.00000000,0.04894800,0.00089500,0.00089500,7.22438200,0.38781500,27.29707900,24.00000000,24.00000000,20.65436600,23.82619100,24.00000400,19.41367300,14.87589600,16.50000000,33.00000000,33.00000000,1180.19162900,8.62129300,5.40743900,4.27770600,2.83488800,2.28257700,3.00144100,5.82673200,7.50523200,14.67000000,19.44000100,24.30000100,0.13801900,0.19000000,0.19000000,0.14214300,0.15107800,0.17000000,0.13053500,0.12078400,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02419400,0.01216700,0.00000000,0.00604300,0.00654400,-0.00000000,-0.00000000,-0.00000000,0.00059700,1.49933800,0.68092500,0.63107700,0.12621500,0.02621500,1.00000000,1.00000000,20.70292100,28.50000000,28.50000000,21.32144000,22.66164200,25.50000000,19.58028400,18.11755900,19.50000000,39.00000000,39.00000000,0.00000000,0.00089500,0.16679700,0.77676500,13.05000000,18.43925700,13.66135200,10.12147800,7.49884200,5.55577200,4.11618300,3.04961500,2.25941100,1.67396200,0.91885300,0.50436700,1.00000000
25/01/1997,111,25,start_grain_fill,8.72128500,0.00000000,7019.42335600,790.93015600,701.94234000,225.24883200,17.47997200,287.73588100,138.59274400,121.87272800,6.91203600,3.85472000,0.29958600,0.22836800,0.91182700,0.40967500,2.00526400,1.64537500,10553.73629700,11.54782800,0.17362200,18.36107300,0.42621600,3.32261500,3.69685400,0.63535100,98.15959200,0.53580300,0.10768400,1.62026800,3748.83078300,3322.61462900,0.20108000,0.04557600,3.21918800,0.20108000,0.00000000,0.00008600,0.00011300,0.00063900,0.00000000,0.00000000,0.00011300,0.02998000,9.75000000,169.68017600,3.40350000,0.04659800,33.41916900,136.26101100,3.35690300,0.02363200,0.03099700,0.02971500,0.03073200,0.02589400,0.01886300,0.00976500,0.00218100,0.00000000,0.00000000,0.00000000,1180.19162900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86794400,0.00000000,0.00000000,0.00000000,0.04557600,0.00083800,0.00083800,7.22522000,0.42323500,27.59514000,24.00000000,24.00000000,20.67693700,23.83998100,24.00000400,19.42315300,14.87900400,16.50000000,33.00000000,33.00000000,1180.19162900,8.62129300,5.40743900,4.27770600,2.83270000,2.28128600,3.00144100,5.82410900,7.50361200,14.67000000,19.44000100,24.30000100,0.13603200,0.19000000,0.19000000,0.14200300,0.15099200,0.17000000,0.13047600,0.12076400,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02261400,0.01120100,0.00000000,0.00537900,0.00638000,-0.00000000,-0.00000000,-0.00000000,0.00056600,1.48112700,0.63535100,0.53841900,0.10768400,0.00768400,1.00000000,1.00000000,20.40486000,28.50000000,28.50000000,21.30044900,22.64881700,25.50000000,19.57146800,18.11461600,19.50000000,39.00000000,39.00000000,0.00000000,0.00083800,0.15674500,0.77676500,15.05000000,18.84084500,13.95888200,10.34191300,7.66216000,5.67677200,4.20583000,3.11603300,2.30861900,1.71041900,0.93886500,0.51535200,1.00000000
26/01/1997,112,26,start_grain_fill,8.74780300,0.00000000,7021.63340900,789.37040300,702.16334000,224.79833400,16.14971100,287.10577500,138.59274400,122.72383900,6.91280800,3.83759500,0.29907600,0.21108800,0.89759700,0.40967500,2.02015800,1.64610100,10553.73629700,11.62847300,0.17478000,18.36107300,0.39378000,3.35505100,3.69685400,0.59291500,98.15162700,0.53605600,0.13864900,1.61802600,3748.83078300,3355.05054400,0.22100500,0.04243600,2.74304600,0.22100500,0.00000000,0.00008900,0.00010800,0.00066400,0.00000000,0.00000000,0.00010800,0.03243600,11.75000000,171.46093800,3.42148700,0.04719700,33.86966600,137.59127200,3.37429000,0.02363200,0.03099700,0.02971500,0.03073200,0.02589400,0.01886300,0.00976500,0.00218100,0.00000000,0.00000000,0.00000000,1180.19162900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86794400,0.00000000,0.00000000,0.00000000,0.04243600,0.00086100,0.00086100,7.22608100,0.30607100,27.88896800,24.00000000,24.00000000,20.69791400,23.85281900,24.00000400,19.43195500,14.88196000,16.50000000,33.00000000,33.00000000,1180.19162900,8.62129300,5.40743900,4.27770600,2.83045000,2.28000000,3.00144100,5.82155000,7.50173900,14.67000000,19.44000100,24.30000100,0.13407400,0.19000000,0.19000000,0.14187300,0.15091300,0.17000000,0.13042200,0.12074500,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02114600,0.01030300,0.00000000,0.00476300,0.00622500,-0.00000000,-0.00000000,-0.00000000,0.00058900,1.46070000,0.59291500,0.69324500,0.13864900,0.03864900,1.00000000,1.00000000,20.11103200,28.50000000,28.50000000,21.28093900,22.63687700,25.50000000,19.56328200,18.11181600,19.50000000,39.00000000,39.00000000,0.00007600,0.00078500,0.14573400,0.77676500,17.05000000,19.13787100,14.17894400,10.50495300,7.78295300,5.76626600,4.27213400,3.16515700,2.34501400,1.73738300,0.95366600,0.52347600,1.00000000
27/01/1997,113,27,start_grain_fill,8.77393300,0.00000000,7023.64139000,787.85274100,702.36414000,224.34873700,14.88084800,286.57018500,138.59274400,123.46022600,6.91280800,3.82041100,0.29847800,0.19450300,0.88471000,0.40967500,2.03304500,1.64672100,10553.73629700,11.69824800,0.17577800,18.36107300,0.36284100,3.38598900,3.69685400,0.55340000,98.15225200,0.53605600,0.12724600,1.61583100,3748.83078300,3385.98937200,0.20079800,0.03951400,2.71064400,0.20079800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03093900,11.50000000,173.17939800,3.43867000,0.04779500,34.31926300,138.86013500,3.39087500,0.02363200,0.03099700,0.02971500,0.03073200,0.02589400,0.01886300,0.00976500,0.00218100,0.00000000,0.00000000,0.00000000,1180.19162900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86794400,0.00000000,0.00000000,0.00000000,0.03951400,0.00000000,0.00000000,7.22608100,0.31053600,28.17874000,24.00000000,24.00000000,20.71741500,23.86476900,24.00000400,19.44013000,14.88477100,16.50000000,33.00000000,33.00000000,1180.19162900,8.62129300,5.40743900,4.27770600,2.83124400,2.27983400,3.00144100,5.82053500,7.50275400,14.67000000,19.44000100,24.30000100,0.13214200,0.19000000,0.19000000,0.14175200,0.15083800,0.17000000,0.13037100,0.12072800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01978100,0.00946600,0.00000000,0.00419100,0.00607600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.44257400,0.55340000,0.63622800,0.12724600,0.02724600,1.00000000,1.00000000,19.82126000,28.50000000,28.50000000,21.26280400,22.62576500,25.50000000,19.55567900,18.10915200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.13509600,0.77676500,16.80000000,19.60542500,14.52534700,10.76159800,7.97309700,5.90714000,4.37650600,3.24248400,2.40230500,1.77982900,0.97696500,0.53626500,1.00000000
28/01/1997,114,28,start_grain_fill,8.80006200,0.00000000,7025.51116100,786.41488500,702.55112000,223.90004000,13.70471200,286.11493400,138.59274400,124.10245500,6.91280800,3.80444100,0.29788100,0.17913000,0.87347100,0.40967500,2.04428400,1.64725500,10553.73629700,11.75910100,0.17664500,18.36107300,0.33416400,3.41466700,3.69685400,0.51660300,98.15287000,0.53605600,0.13431600,1.61368000,3748.83078300,3414.66721800,0.18697700,0.03679500,2.39119600,0.18697700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02867800,11.50000000,174.80423000,3.45464000,0.04839200,34.76796000,140.03627100,3.40624800,0.02363200,0.03099700,0.02971500,0.03073200,0.02589400,0.01886300,0.00976500,0.00218100,0.00000000,0.00000000,0.00000000,1180.19162900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86794400,0.00000000,0.00000000,0.00000000,0.03679500,0.00000000,0.00000000,7.22608100,0.27394000,28.46461900,24.00000000,24.00000000,20.73553800,23.87589300,24.00000400,19.44772100,14.88744700,16.50000000,33.00000000,33.00000000,1180.19162900,8.62129300,5.40743900,4.27770600,2.83202600,2.27966700,3.00144100,5.81952300,7.50376700,14.67000000,19.44000100,24.30000100,0.13023600,0.19000000,0.19000000,0.14164000,0.15076900,0.17000000,0.13032400,0.12071100,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01851200,0.00868800,0.00000000,0.00365900,0.00593500,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.42557500,0.51660300,0.67158200,0.13431600,0.03431600,1.00000000,1.00000000,19.53538100,28.50000000,28.50000000,21.24594900,22.61541900,25.50000000,19.54861800,18.10661700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.12511700,0.77676500,16.80000000,20.02163500,14.83371000,10.99005900,8.14236100,6.03254500,4.46941600,3.31132000,2.45330400,1.81761400,0.99770500,0.54765000,1.00000000
29/01/1997,115,29,start_grain_fill,8.82424800,0.00000000,7027.18402400,785.03915300,702.71840000,223.45224000,12.60949400,285.72797100,138.59274400,124.65670500,6.91280800,3.78953100,0.29728500,0.16481500,0.86377200,0.40967500,2.05398300,1.64771200,10553.73629700,11.81161800,0.17739200,18.36107300,0.30745900,3.44137200,3.69685400,0.48234000,98.15343500,0.53605600,0.11961800,1.61157100,3748.83078300,3441.37205600,0.16728600,0.03426300,2.40225200,0.16728600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02670500,10.25000000,176.34724400,3.46955100,0.04898800,35.21576000,141.13148900,3.42056300,0.02363200,0.03099700,0.02971500,0.03073200,0.02589400,0.01886300,0.00976500,0.00218100,0.00000000,0.00000000,0.00000000,1180.19162900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86794400,0.00000000,0.00000000,0.00000000,0.03426300,0.00000000,0.00000000,7.22608100,0.28643400,28.74675800,24.00000000,24.00000000,20.75238400,23.88624800,24.00000400,19.45477300,14.88999200,16.50000000,33.00000000,33.00000000,1180.19162900,8.62129300,5.40743900,4.27770600,2.83276100,2.27949900,3.00144100,5.81851300,7.50477600,14.67000000,19.44000100,24.30000100,0.12835500,0.19000000,0.19000000,0.14153500,0.15070500,0.17000000,0.13028000,0.12069500,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01733300,0.00796300,0.00000000,0.00316600,0.00580100,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.40930800,0.48234000,0.59809200,0.11961800,0.01961800,1.00000000,1.00000000,19.25324200,28.50000000,28.50000000,21.23028200,22.60578900,25.50000000,19.54206100,18.10420800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.11572200,0.77676500,15.55000000,20.32810200,15.06076600,11.15828200,8.26699400,6.12488400,4.53782900,3.36200500,2.49085600,1.84543600,1.01297700,0.55603200,1.00000000
30/01/1997,116,30,start_grain_fill,8.84998900,0.00000000,7028.76803600,783.70587200,702.87680000,223.00533500,11.56471600,285.39905100,138.59274400,125.14402500,6.91280800,3.77528000,0.29669100,0.15115900,0.85524400,0.40967500,2.06251100,1.64811000,10553.73629700,11.85779300,0.17804500,18.36107300,0.28198400,3.46684700,3.69685400,0.45043200,98.15395400,0.53605600,0.12573500,1.60950100,3748.83078300,3466.84699600,0.15840100,0.03190600,2.16399700,0.15840100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02547500,11.25000000,177.83892800,3.48380100,0.04958200,35.66266500,142.17626700,3.43421900,0.02363200,0.03099700,0.02971500,0.03073200,0.02589400,0.01886300,0.00976500,0.00218100,0.00000000,0.00000000,0.00000000,1180.19162900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86794400,0.00000000,0.00000000,0.00000000,0.03190600,0.00000000,0.00000000,7.22608100,0.25375500,29.02529900,24.00000000,24.00000000,20.76804400,23.89588500,24.00000400,19.46132100,14.89241000,16.50000000,33.00000000,33.00000000,1180.19162900,8.62129300,5.40743900,4.27770600,2.83345100,2.27933000,3.00144100,5.81750600,7.50578300,14.67000000,19.44000100,24.30000100,0.12649800,0.19000000,0.19000000,0.14143800,0.15064600,0.17000000,0.13024000,0.12067900,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01623700,0.00728800,0.00000000,0.00270800,0.00567400,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.39149500,0.45043200,0.62867700,0.12573500,0.02573500,1.00000000,1.00000000,18.97470100,28.50000000,28.50000000,21.21571900,22.59682700,25.50000000,19.53597100,18.10191500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.10666500,0.77676500,16.55000000,20.39809600,15.11262500,11.19670300,8.29546000,6.14597300,4.55345400,3.37358200,2.49943300,1.85179000,1.01646500,0.55794700,1.00000000
31/01/1997,117,31,start_grain_fill,8.87572900,0.00000000,7030.14392900,782.43494300,703.01439000,222.55932500,10.60220800,285.11947000,138.59274400,125.56119500,6.91280800,3.76210600,0.29609700,0.13857800,0.84794300,0.40967500,2.06981200,1.64844900,10553.73629700,11.89732200,0.17860400,18.36107300,0.25851500,3.49031600,3.69685400,0.42071900,98.15443400,0.53605600,0.11421300,1.60746900,3748.83078300,3490.31592800,0.13758900,0.02971200,2.06929900,0.13758900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02346900,11.25000000,179.24745200,3.49697500,0.05017600,36.10867600,143.13877500,3.44680000,0.02363200,0.03099700,0.02971500,0.03073200,0.02589400,0.01886300,0.00976500,0.00218100,0.00000000,0.00000000,0.00000000,1180.19162900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86794400,0.00000000,0.00000000,0.00000000,0.02971200,0.00000000,0.00000000,7.22608100,0.26014600,29.30037900,24.00000000,24.00000000,20.78259800,23.90485600,24.00000400,19.46740300,14.89471100,16.50000000,33.00000000,33.00000000,1180.19162900,8.62129300,5.40743900,4.27770600,2.83410000,2.27916000,3.00144100,5.81650200,7.50678800,14.67000000,19.44000100,24.30000100,0.12466400,0.19000000,0.19000000,0.14134800,0.15059000,0.17000000,0.13020200,0.12066500,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01521800,0.00666000,0.00000000,0.00228200,0.00555200,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.37437800,0.42071900,0.57106700,0.11421300,0.01421300,1.00000000,1.00000000,18.69962100,28.50000000,28.50000000,21.20218300,22.58848400,25.50000000,19.53031500,18.09973700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.09823900,0.77676500,16.55000000,20.47425500,15.16904800,11.23850600,8.32643100,6.16892000,4.57045400,3.38617700,2.50876500,1.85870400,1.02026000,0.56003000,1.00000000
01/02/1997,118,32,start_grain_fill,8.90224800,0.00000000,7031.31273400,781.22462900,703.13127000,222.11420600,9.72013200,284.88182600,138.59274400,125.91572000,6.91280800,3.74998400,0.29550500,0.12704900,0.84173900,0.40967500,2.07601600,1.64873500,10553.73629700,11.93091400,0.17907900,18.36107300,0.23700700,3.51182400,3.69685400,0.39304900,98.15487700,0.53605600,0.10374000,1.60547300,3748.83078300,3511.82368500,0.11688000,0.02767000,1.93531200,0.11688000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02150800,11.58666100,180.57464600,3.50909700,0.05076800,36.55379400,144.02085100,3.45832900,0.02363200,0.03099700,0.02971500,0.03073200,0.02589400,0.01886300,0.00976500,0.00218100,0.00000000,0.00000000,0.00000000,1180.19162900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86794400,0.00000000,0.00000000,0.00000000,0.02767000,0.00000000,0.00000000,7.22608100,0.26672500,29.57212300,24.00000000,24.00000000,20.79612700,23.91320600,24.00000400,19.47305100,14.89689600,16.50000000,33.00000000,33.00000000,1180.19162900,8.62129300,5.40743900,4.27770600,2.83471200,2.27899000,3.00144100,5.81549900,7.50779100,14.67000000,19.44000100,24.30000100,0.12285300,0.19000000,0.19000000,0.14126400,0.15053800,0.17000000,0.13016700,0.12065100,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01427100,0.00607600,0.00000000,0.00188600,0.00543700,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.35700000,0.39304900,0.51870000,0.10374000,0.00374000,1.00000000,1.00000000,18.42787700,28.50000000,28.50000000,21.18960200,22.58071900,25.50000000,19.52506300,18.09766600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.09044800,0.77676500,17.05000000,20.66207300,15.30820100,11.34160200,8.40281300,6.22551000,4.61238100,3.41724000,2.53177900,1.87575400,1.02961900,0.56516700,1.00000000
02/02/1997,119,33,start_grain_fill,8.92736600,0.00000000,7032.39839700,780.08214500,703.23984000,221.66997800,8.91331000,284.67982900,138.59274400,126.22628400,6.91280800,3.73884800,0.29491400,0.11650300,0.83630400,0.40967500,2.08145100,1.64898400,10553.73629700,11.96034100,0.17949300,18.36107300,0.21733400,3.53149700,3.69685400,0.36727900,98.15528100,0.53605600,0.10466200,1.60351100,3748.83078300,3531.49652400,0.10856600,0.02576900,1.78182100,0.10856600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01967300,10.85000000,181.82569900,3.52023400,0.05135900,36.99802300,144.82767300,3.46887500,0.02363200,0.03099700,0.02971500,0.03073200,0.02589400,0.01886300,0.00976500,0.00218100,0.00000000,0.00000000,0.00000000,1180.19162900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86794400,0.00000000,0.00000000,0.00000000,0.02576900,0.00000000,0.00000000,7.22608100,0.24621300,29.84064700,24.00000000,24.00000000,20.80870100,23.92097900,24.00000400,19.47829600,14.89897500,16.50000000,33.00000000,33.00000000,1180.19162900,8.62129300,5.40743900,4.27770600,2.83529000,2.27881800,3.00144100,5.81449800,7.50879100,14.67000000,19.44000100,24.30000100,0.12106200,0.19000000,0.19000000,0.14118600,0.15049000,0.17000000,0.13013500,0.12063800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01339100,0.00553200,0.00000000,0.00151900,0.00532700,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.34036200,0.36727900,0.52330800,0.10466200,0.00466200,1.00000000,1.00000000,18.15935300,28.50000000,28.50000000,21.17790800,22.57349000,25.50000000,19.52018400,18.09569700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.08326200,0.77676500,16.15000000,20.80079100,15.41097500,11.41774600,8.45922700,6.26730600,4.64334700,3.44018200,2.54877600,1.88834800,1.03653200,0.56896200,1.00000000
