ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T5
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1997-01-28,111,28,8.72133000,10988.94825800,1292.15741100,1098.89483000,219.85645200,86.81064300,553.29993500,129.14460300,303.04577700,9.00513700,8.51073500,0.42315000,1.74973500,1.65562500,0.38522300,4.29700100,1.41793800,11478.47015900,26.40123400,0.27577300,18.00886400,2.71895800,0.83293500,153.64611800,130.29147300,0.64353200,1.00000000,3.93142900,3551.89246300,832.93474300,10.14503300,8.31525300,11.97638100,10.14503300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10345000,11.50000000,57.08525500,0.97720800,0.05965600,30.49138700,26.59386700,0.91755200,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.99640500,0.00000000,0.00000000,9.45494300,1.99640500,33.43173600,20.32541700,13.18093900,12.43280800,16.37393200,19.53992100,19.73493600,18.88762300,19.87268100,12.40246600,10.36020700,12.03760900,11.20894200,1950.00000000,84.35125700,9.03379900,5.13765300,3.48339200,2.74408500,3.31685900,4.15765200,2.83614600,3.03567000,2.42656900,2.91472800,3.24936600,3.60430500,0.19712200,0.25391700,0.27158700,0.27649100,0.27998600,0.28873000,0.29728400,0.30266900,0.31587700,0.34609400,0.35957800,0.36831100,0.37378300,0.00000000,0.08696500,0.08099000,0.09356400,0.12816600,0.15058500,0.17251700,0.21196700,0.24583100,0.18340500,0.20301800,0.21571900,0.22367800,0.00000000,3.74028200,153.64611800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.56826000,38.08761600,40.73807500,41.47363300,41.99789800,43.30949000,44.59254800,45.40041000,47.38148900,51.91413100,53.93677500,55.24667000,56.06737900,0.00000000,0.00000000,0.66297000,0.75846900,16.80000000,25.64545800,24.37784200,23.21157800,22.13782700,21.14842000,20.23581900,19.39308500,18.61384600,17.89223900,17.22290400,16.60094100,16.02187300,15.48163200,1.00000000
1997-01-29,112,29,8.74551500,11085.75810900,1298.66940500,1108.57581000,219.41673900,84.08136600,553.38951800,129.14460300,312.63717900,9.00513700,8.43106200,0.42230300,1.61273600,1.64000600,0.38522300,4.37079300,1.39804000,11478.47015900,27.23683300,0.28201700,18.00886400,2.63347500,0.91841700,151.64395100,130.32785000,0.61239800,1.00000000,3.91661600,3551.89246300,918.41724300,9.68098500,8.20021200,12.72902300,9.68098500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08548300,10.25000000,60.25424600,1.05688100,0.06050200,30.93110000,29.32314500,0.99637900,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.98280800,0.00000000,0.00000000,9.45494300,1.98280900,33.65147000,20.42509800,13.26768900,12.52700000,16.49871100,19.69008600,19.90938900,19.09035500,20.08693300,12.60481600,10.57152600,12.26133700,11.44031500,1950.00000000,84.35585000,9.04440700,5.14820400,3.49112300,2.74434700,3.31695900,4.15740500,2.83674200,3.03787200,2.42632600,2.91487700,3.24946600,3.60427900,0.19565700,0.25326000,0.27101500,0.27586900,0.27916200,0.28773900,0.29613200,0.30133100,0.31446100,0.34475000,0.35817400,0.36682400,0.37224400,0.00000000,0.08589800,0.08009900,0.09263600,0.12696700,0.14911600,0.17079300,0.21004500,0.24395500,0.18275400,0.20242000,0.21509200,0.22303300,0.00000000,3.78804200,151.64395100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.34852600,37.98899800,40.65221800,41.38036700,41.87431700,43.16079300,44.41981900,45.19960000,47.16911300,51.71242900,53.72605500,55.02357100,55.83665100,0.00000000,0.00000000,0.65124700,0.75846900,15.55000000,26.01637100,24.70995500,23.50848800,22.40281700,21.38448300,20.44568400,19.57923500,18.77852400,18.03749700,17.35059200,16.71273800,16.11930500,15.56607100,1.00000000
1997-01-30,113,30,8.77125600,11168.83136500,1303.75508200,1116.88314000,218.97790600,81.29855000,552.29231300,129.14460300,322.04170900,9.00513700,8.35247900,0.42145900,1.48103400,1.62338700,0.38522300,4.44137600,1.37913100,11478.47015900,28.05615300,0.28834000,18.00886400,2.54631600,1.00557700,149.95109600,130.36410500,0.58163800,1.00000000,3.90388200,3551.89246300,1005.57657500,8.30732500,8.08600900,12.17831100,8.30732600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08715900,11.25000000,63.47589500,1.13546300,0.06134700,31.36993300,32.10596100,1.07411700,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.67330700,0.00000000,0.00000000,9.45494300,1.67330700,33.86883200,20.52391800,13.35355000,12.62034600,16.62233700,19.83881000,20.08214200,19.29129400,20.29980500,12.80635100,10.78216600,12.48419600,11.67070000,1950.00000000,84.36050400,9.05491900,5.15866500,3.49883300,2.74460600,3.31705500,4.15716200,2.83733200,3.04006100,2.42608700,2.91502700,3.24957900,3.60427500,0.19420800,0.25269300,0.27052800,0.27534500,0.27847200,0.28690500,0.29516100,0.30021200,0.31329700,0.34359300,0.35697600,0.36555700,0.37093600,0.00000000,0.07208200,0.06730700,0.07792800,0.10687100,0.12546300,0.14366700,0.17685200,0.20570000,0.15473700,0.17149300,0.18223700,0.18897000,0.00000000,3.81461800,149.95109600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.13116500,37.90399600,40.57914700,41.30173100,41.77079000,43.03572500,44.27419300,45.03185300,46.99449500,51.53891400,53.54634100,54.83356900,55.64033100,0.00000000,0.00000000,0.63887300,0.75846900,16.55000000,26.08558800,24.75692700,23.53593400,22.41319100,21.37998600,20.42828900,19.55070500,18.74043800,17.99124900,17.29742600,16.65375500,16.05547100,15.49824100,1.00000000
1997-01-31,114,31,8.79699700,11242.74477700,1308.15112100,1124.27448000,218.53995000,78.74120400,550.64790000,129.14460300,331.07746400,9.00513700,8.28242800,0.42061600,1.36704200,1.60358300,0.38522300,4.50596400,1.36100000,11478.47015900,28.84334400,0.29448100,18.00886400,2.46621800,1.08567400,148.33517500,130.40019200,0.55430700,1.00000000,3.89167500,3551.89246300,1085.67408200,7.39134100,7.98965900,12.39414100,7.39134100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08009800,11.25000000,66.47119900,1.20551500,0.06219000,31.80788900,34.66330700,1.14332500,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.59614800,0.00000000,0.00000000,9.45494300,1.59614800,34.08383900,20.60915000,13.42662800,12.69904300,16.72591000,19.96389800,20.22777600,19.45912900,20.47493700,12.97963700,10.96182600,12.67399600,11.86674100,1950.00000000,84.36522700,9.06529700,5.16903300,3.50652200,2.74486100,3.31714600,4.15692300,2.83791900,3.04223600,2.42585600,2.91517800,3.24970400,3.60429000,0.19277400,0.25215000,0.27006300,0.27484600,0.27781600,0.28611200,0.29423700,0.29915000,0.31219300,0.34248200,0.35582700,0.36434400,0.36968300,0.00000000,0.06839500,0.06395600,0.07413100,0.10172400,0.11937200,0.13665800,0.16838400,0.19613200,0.14799700,0.16412200,0.17441300,0.18086400,0.00000000,3.82720500,148.33517500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.91615900,37.82245300,40.50941800,41.22683000,41.67236300,42.91672500,44.13556700,44.87248600,46.82893000,51.37236400,53.37405000,54.65159200,55.45239600,0.00000000,0.00000000,0.62711600,0.75846900,16.55000000,26.16367900,24.81320000,23.57299800,22.43339900,21.38546000,20.42093800,19.53223800,18.71238300,17.95497300,17.25414700,16.60455100,16.00130100,15.43994700,1.00000000
1997-02-01,115,32,8.82351500,11306.17781600,1311.65243900,1130.61778000,218.10287000,76.33629800,548.19430700,129.14460300,339.87436100,9.00513700,8.21840100,0.41977500,1.26576600,1.58177200,0.38522300,4.56586400,1.34339800,11478.47015900,29.60972600,0.30060900,18.00886400,2.39089500,1.16099700,146.81349200,130.43612700,0.52941100,1.00000000,3.88011300,3551.89246300,1160.99708000,6.34330400,7.89777000,12.35418200,6.34330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07532300,11.58666100,69.31317900,1.26954200,0.06303100,32.24496900,37.06821300,1.20651000,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.50170100,0.00000000,0.00000000,9.45494300,1.50170100,34.29654700,20.69092900,13.49635700,12.77400600,16.82437900,20.08292000,20.36640200,19.61858000,20.64101400,13.14594700,11.13406000,12.85578900,12.05441700,1950.00000000,84.37001800,9.07555000,5.17931600,3.51418900,2.74511200,3.31723400,4.15668700,2.83850200,3.04439400,2.42563300,2.91532900,3.24984000,3.60432100,0.19135600,0.25163400,0.26962500,0.27437600,0.27720100,0.28536700,0.29336900,0.29815500,0.31116300,0.34143000,0.35474000,0.36319700,0.36849900,0.00000000,0.06400900,0.05994300,0.06955800,0.09550700,0.11203100,0.12822300,0.15814100,0.18446300,0.13959500,0.15489700,0.16461900,0.17071400,0.00000000,3.82928700,146.81349200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.70345100,37.74506000,40.44370300,41.15644100,41.58010900,42.80504600,44.00537500,44.72327800,46.67452200,51.21445800,53.21104400,54.47959100,55.27486800,0.00000000,0.00000000,0.61571000,0.75846900,17.05000000,26.38368800,25.00311300,23.73591800,22.57214000,21.50258300,20.51875500,19.61284400,18.77767200,18.00664900,17.29374700,16.63345300,16.02074600,15.45104400,1.00000000
1997-02-02,116,33,8.84863400,11358.68132900,1314.42683700,1135.86813000,217.66666400,74.29655000,545.41733100,129.14460300,347.90168800,9.00513700,8.16535500,0.41893500,1.18434800,1.55865900,0.38522300,4.61818800,1.32744100,11478.47015900,30.30906400,0.30628700,18.00886400,2.32700900,1.22488300,145.54708900,130.47190900,0.50895700,1.00000000,3.87026700,3551.89246300,1224.88310700,5.25035100,7.81132900,12.12949000,5.25035100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06388600,10.85000000,71.78913100,1.32258800,0.06387100,32.68117400,39.10796000,1.25871800,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.24621000,0.00000000,0.00000000,9.45494300,1.24621000,34.50699600,20.76855900,13.56208000,12.84444800,16.91667200,20.19461400,20.49659300,19.76786400,20.79592100,13.30360400,11.29701600,13.02761500,12.23171200,1950.00000000,84.37487800,9.08567100,5.18951500,3.52183400,2.74536300,3.31731800,4.15645500,2.83908300,3.04653600,2.42542100,2.91548200,3.24998600,3.60436700,0.18995300,0.25119100,0.26925600,0.27398700,0.27669500,0.28475100,0.29264800,0.29734100,0.31034000,0.34053500,0.35382700,0.36223600,0.36750800,0.00000000,0.05283900,0.04956100,0.05757600,0.07910500,0.09275200,0.10613100,0.13102100,0.15304300,0.11612100,0.12892600,0.13702700,0.14210600,0.00000000,3.82219700,145.54708900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.49300000,37.67859600,40.38836300,41.09798000,41.50421900,42.71263100,43.89727400,44.60111600,46.55103700,51.08027600,53.07405900,54.33535800,55.12618300,0.00000000,0.00000000,0.60576300,0.75846900,16.15000000,26.54125800,25.13420500,23.84342000,22.65868400,21.57053600,20.57025900,19.64984100,18.80189700,18.01966700,17.29695900,16.62811300,16.00797300,15.43183700,1.00000000
1997-02-03,117,34,8.87320800,11400.28582100,1316.36666400,1140.02858000,217.23133100,72.51126100,542.11740500,129.14460300,355.36206300,9.00513700,8.11984300,0.41809700,1.11634200,1.53512700,0.38522300,4.66505500,1.31276100,11478.47015900,30.95900900,0.31171300,18.00886400,2.27109300,1.28079900,144.51554900,130.50755300,0.49154400,1.00000000,3.86200200,3551.89246300,1280.79935600,4.16044900,7.73956600,11.44892600,4.16044900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05591600,10.50000000,74.00975800,1.36809900,0.06470800,33.11650800,40.89324900,1.30339100,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.01108600,0.00000000,0.00000000,9.45494300,1.01108600,34.71522100,20.83528500,13.61742400,12.90295400,16.99259600,20.28704800,20.60467900,19.89007600,20.91991000,13.43749600,11.43396800,13.17171500,12.38020700,1950.00000000,84.37981400,9.09566500,5.19963800,3.52945800,2.74561100,3.31740000,4.15622700,2.83966200,3.04865900,2.42522200,2.91563400,3.25014100,3.60442600,0.18856500,0.25081400,0.26895000,0.27367000,0.27628900,0.28425200,0.29206300,0.29669200,0.30970600,0.33978700,0.35307500,0.36144600,0.36669500,0.00000000,0.04265700,0.04007700,0.04661100,0.06408100,0.07510500,0.08591700,0.10616900,0.12418600,0.09438600,0.10485600,0.11145200,0.11558800,0.00000000,3.80871200,144.51554900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.28477500,37.62205500,40.34250300,41.05043800,41.44332100,42.63784400,43.80940200,44.50375400,46.45590200,50.96811700,52.96117800,54.21683500,55.00420400,0.00000000,0.00000000,0.59684600,0.75846900,15.80000000,26.73451000,25.29980700,23.98423800,22.77732100,21.66936700,20.65144500,19.71532200,18.85344300,18.05887200,17.32525600,16.64679700,16.01820400,15.43465600,1.00000000
1997-02-04,118,35,8.89661600,11436.54342800,1318.06377800,1143.65434000,216.79686800,71.01707800,538.77267800,129.14460300,362.33255100,9.00513700,8.08233400,0.41726100,1.06173300,1.51103400,0.38522300,4.70708200,1.29910500,11478.47015900,31.56627500,0.31682000,18.00886400,2.22429400,1.32759800,143.67303500,130.54301500,0.47733500,1.00000000,3.85501200,3551.89246300,1327.59801000,3.62576100,7.68128700,11.99661000,3.62576100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04679900,9.75000000,75.93840000,1.40560900,0.06554500,33.55097000,42.38743300,1.34006400,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82179200,0.00000000,0.00000000,9.45494300,0.82179200,34.92123400,20.89211300,13.66328800,12.95053100,17.05352800,20.36184300,20.69252800,19.98746500,21.01554900,13.54933500,11.54683300,13.29012300,12.50204100,1950.00000000,84.38482700,9.10549400,5.20968000,3.53705900,2.74585700,3.31748000,4.15600200,2.84024100,3.05076300,2.42503700,2.91578700,3.25030300,3.60449500,0.18719200,0.25048900,0.26869500,0.27341100,0.27596300,0.28384800,0.29158500,0.29617500,0.30922300,0.33915900,0.35245200,0.36079400,0.36602500,0.00000000,0.03450900,0.03247800,0.03781600,0.05202200,0.06094700,0.06970400,0.08621800,0.10098600,0.07681900,0.08538900,0.09076700,0.09413900,0.00000000,3.78947600,143.67303500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.07876000,37.57337600,40.30423700,41.01165800,41.39444700,42.57720600,43.73777000,44.42631900,46.38346500,50.87384400,52.86777900,54.11911000,54.90382000,0.00000000,0.00000000,0.58922800,0.75846900,15.05000000,26.71790300,25.26886200,23.94093100,22.72344400,21.60652700,20.58109100,19.63875200,18.77181200,17.97320900,17.23647500,16.55570400,15.92550500,15.34097500,1.00000000
1997-02-05,119,36,8.92196800,11465.40005000,1319.00323100,1146.54001000,216.36327500,69.50446300,534.52811300,129.14460300,369.46277800,9.00513700,8.04503100,0.41642700,1.00842200,1.48577600,0.38522300,4.74918300,1.28542900,11478.47015900,32.18745800,0.32224200,18.00886400,2.17691800,1.37497400,142.97427400,130.57832300,0.46323400,1.00000000,3.84899400,3551.89246300,1374.97397000,2.88566200,7.63384700,11.48995300,2.88566200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04737600,11.00000000,77.88461300,1.44291200,0.06637900,33.98456400,43.90004800,1.37653300,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67772300,0.00000000,0.00000000,9.45494300,0.67772300,35.12507200,20.94109000,13.70155700,12.98933800,17.10243200,20.42249300,20.76413000,20.06490300,21.08848600,13.64326900,11.64023200,13.38776000,12.60230600,1950.00000000,84.38992300,9.11514900,5.21963900,3.54463800,2.74610200,3.31755800,4.15578100,2.84082100,3.05284500,2.42487000,2.91593900,3.25047000,3.60457200,0.18583300,0.25020400,0.26847800,0.27319700,0.27569800,0.28351500,0.29119000,0.29576000,0.30885400,0.33862200,0.35192800,0.36024800,0.36546600,0.00000000,0.02833100,0.02671300,0.03113900,0.04286500,0.05019800,0.05739600,0.07106400,0.08334600,0.06341200,0.07052500,0.07497300,0.07776200,0.00000000,3.76651700,142.97427400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.87492400,37.53057500,40.27173200,40.97952700,41.35469800,42.52730600,43.67847400,44.36403300,46.32816700,50.79332000,52.78924200,54.03726600,54.81993100,0.00000000,0.00000000,0.58137000,0.75846900,16.30000000,26.75888300,25.29298400,23.95023700,22.71978000,21.59157800,20.55637600,19.60564800,18.73155800,17.92691800,17.18514600,16.50022900,15.86667800,15.27949900,1.00000000
1997-02-06,120,37,8.94965300,11487.90843400,1319.33826500,1148.79084000,215.93054800,68.02138400,529.35505900,129.14460300,376.88667100,9.00513700,8.00907000,0.41559400,0.95804900,1.45680600,0.38522300,4.79339900,1.27184100,11478.47015900,32.83422500,0.32807200,18.00886400,2.13046800,1.42142500,142.45140100,130.61338800,0.44968900,1.00000000,3.84416400,3551.89246300,1421.42481800,2.25083800,7.59464000,11.27857400,2.25083800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04645100,12.32215400,79.80041500,1.47887200,0.06721200,34.41729100,45.38312700,1.41166000,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50152700,0.00000000,0.00000000,9.45494300,0.50152700,35.32676700,20.98420000,13.73406600,13.02149600,17.14220800,20.47240100,20.82338700,20.12718600,21.14427600,13.72343800,11.71877700,13.46953200,12.68610400,1950.00000000,84.39511100,9.12461600,5.22951600,3.55219500,2.74634500,3.31763400,4.15556400,2.84140300,3.05490400,2.42472100,2.91609000,3.25064200,3.60465500,0.18448800,0.24996600,0.26830800,0.27303700,0.27550700,0.28327000,0.29089500,0.29546800,0.30862700,0.33819700,0.35152600,0.35983300,0.36504200,0.00000000,0.02087500,0.01972000,0.02301400,0.03170100,0.03710800,0.04242000,0.05257200,0.06173800,0.04695600,0.05225200,0.05555200,0.05762100,0.00000000,3.73486200,142.45140100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.67323100,37.49492300,40.24622000,40.95549400,41.32608800,42.49048600,43.63419300,44.32024400,46.29398700,50.72960700,52.72897300,53.97491800,54.75627500,0.00000000,0.00000000,0.57351900,0.75846900,17.80000000,26.77226300,25.29184200,23.93638800,22.69488500,21.55714800,20.51377700,19.55611600,18.67621200,17.86676200,17.12107800,16.43305200,15.79710800,15.20817200,1.00000000
1997-02-07,121,38,8.97656000,11502.98462100,1319.21423500,1150.29846000,215.49868700,66.82159700,523.92108700,129.14460300,383.82826200,9.00513700,7.98026800,0.41476200,0.91874000,1.42609000,0.38522300,4.83545200,1.25979600,11478.47015900,33.43897400,0.33367700,18.00886400,2.09289000,1.45900300,142.05654900,130.64830000,0.43898200,1.00000000,3.84020100,3551.89246300,1459.00281700,1.50761900,7.56550200,10.09393200,1.50761900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03757800,11.68003800,81.43206800,1.50767500,0.06804300,34.84915200,46.58291400,1.43963200,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37317400,0.00000000,0.00000000,9.45494300,0.37317400,35.52633700,21.02017200,13.75959000,13.04554400,17.17084900,20.50922000,20.86762600,20.17094800,21.17895100,13.78677700,11.77906400,13.53182600,12.74969500,1950.00000000,84.40038300,9.13391200,5.23931800,3.55973000,2.74658600,3.31771000,4.15535200,2.84198700,3.05694100,2.42459100,2.91624000,3.25081800,3.60474200,0.18315800,0.24976200,0.26817200,0.27291600,0.27537000,0.28308800,0.29067200,0.29526600,0.30850000,0.33785500,0.35121400,0.35951200,0.36471600,0.00000000,0.01546800,0.01464100,0.01710700,0.02358000,0.02759100,0.03153200,0.03911700,0.04599500,0.03494900,0.03891000,0.04137100,0.04291400,0.00000000,3.69994000,142.05654900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.47366000,37.46435500,40.22577300,40.93735500,41.30556900,42.46318400,43.60084200,44.28993600,46.27505500,50.67827200,52.68202600,53.92680400,54.70739000,0.00000000,0.00000000,0.56706000,0.75846900,17.30000000,26.87512200,25.37578000,24.00338200,22.74675800,21.59557000,20.54027900,19.57210200,18.68295700,17.86543300,17.11272800,16.41864000,15.77750200,15.18415100,1.00000000
