ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW5_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
24/01/1997,107,24,start_grain_fill,8.619145,0.000000,10090.004308,1198.181911,1009.000430,220.834751,81.349546,523.972485,128.725682,243.299448,7.831218,7.124276,0.353475,1.489692,1.630077,0.378045,3.272987,1.345251,11444.481428,21.259106,0.241129,18.008864,2.555164,0.994219,3.549383,170.740479,30.808405,0.583012,1.000000,4.051536,3549.383140,994.219327,8.583536,9.279979,13.036036,8.583536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059120,7.750000,60.270012,1.108278,0.047861,28.616741,31.653270,1.060417,0.019409,0.022616,0.022406,0.021456,0.019149,0.015234,0.011676,0.009802,0.007833,0.006478,0.004464,0.003280,0.001831,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.641771,0.000000,0.000000,8.199554,1.641771,32.510017,19.525105,12.458229,11.627605,15.295170,18.258564,18.258606,17.133991,17.953068,10.816578,8.674583,10.253006,9.363262,1950.000000,9.009430,3.420835,2.010522,1.197142,0.813148,1.154042,1.674686,1.251205,1.659552,1.346147,1.747998,2.289335,3.234361,0.203267,0.259339,0.276488,0.281957,0.287314,0.297431,0.307307,0.314587,0.328947,0.356914,0.371093,0.380503,0.386392,0.000000,0.073994,0.068630,0.078916,0.107801,0.126831,0.145406,0.177910,0.204919,0.146369,0.161527,0.171587,0.177883,0.000000,3.705779,170.740479,1.000000,1.000000,1.000000,1.000000,1.000000,30.489981,38.900898,41.473145,42.293484,43.097027,44.614601,46.095989,47.188099,49.342014,53.537052,55.663891,57.075409,57.958855,0.000000,0.000000,0.640149,0.758226,13.050000,23.727186,22.656687,21.669004,20.757023,19.914152,19.134308,18.411873,17.741676,17.118963,16.539373,15.998908,15.493917,15.021070,1.000000
25/01/1997,108,25,start_grain_fill,8.642553,0.000000,10164.178433,1202.928980,1016.417840,220.393081,79.120873,522.909209,128.725682,251.780136,7.831218,7.062835,0.352768,1.389593,1.615768,0.378045,3.326661,1.321256,11444.481428,22.000135,0.247713,18.008864,2.485162,1.064221,3.549383,169.039291,30.846289,0.559156,1.000000,4.038674,3549.383140,1064.221270,7.417413,9.184810,12.354877,7.417413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070002,9.750000,62.940353,1.169719,0.048568,29.058411,33.881944,1.121151,0.019409,0.022616,0.022406,0.021456,0.019149,0.015234,0.011676,0.009802,0.007833,0.006478,0.004464,0.003280,0.001831,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.681184,0.000000,0.000000,8.199554,1.681184,32.738190,19.612110,12.532581,11.706379,15.399212,18.384686,18.405319,17.300983,18.125706,10.980072,8.845436,10.434853,9.552185,1950.000000,9.011189,3.434519,2.022204,1.205042,0.813255,1.154122,1.674594,1.251605,1.661156,1.346364,1.748411,2.289619,3.234211,0.201745,0.258750,0.275982,0.281420,0.286604,0.296571,0.306307,0.313447,0.327763,0.355798,0.369925,0.379260,0.385101,0.000000,0.075440,0.070053,0.080639,0.110200,0.129605,0.148560,0.181929,0.209800,0.150238,0.165867,0.176195,0.182658,0.000000,3.716633,169.039291,1.000000,1.000000,1.000000,1.000000,1.000000,30.261808,38.812447,41.397369,42.212986,42.990585,44.485706,45.946121,47.017086,49.164494,53.369690,55.488697,56.888954,57.765156,0.000000,0.000000,0.629931,0.758226,15.050000,24.225801,23.115223,22.090559,21.144468,20.270147,19.461309,18.712151,18.017330,17.371929,16.771439,16.211723,15.688998,15.199817,1.000000
26/01/1997,109,26,start_grain_fill,8.669071,0.000000,10222.450511,1205.837133,1022.245050,219.952295,76.642604,520.165786,128.725682,260.350766,7.831218,6.996508,0.352062,1.283874,1.596311,0.378045,3.386215,1.300636,11444.481428,22.749023,0.254685,18.008864,2.407320,1.142063,3.549383,167.900162,30.884016,0.533321,1.000000,4.029576,3549.383140,1142.062926,5.827208,9.087369,11.023786,5.827208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077842,11.750000,65.859413,1.236047,0.049274,29.499197,36.360213,1.186773,0.019409,0.022616,0.022406,0.021456,0.019149,0.015234,0.011676,0.009802,0.007833,0.006478,0.004464,0.003280,0.001831,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.118912,0.000000,0.000000,8.199554,1.118912,32.963661,19.700821,12.608364,11.786968,15.505707,18.513615,18.555206,17.472118,18.303631,11.147388,9.020588,10.621056,9.745472,1950.000000,9.012979,3.448115,2.033783,1.212930,0.813361,1.154199,1.674503,1.252001,1.662758,1.346579,1.748819,2.289908,3.234082,0.200242,0.258328,0.275634,0.281063,0.286141,0.296002,0.305641,0.312713,0.327045,0.355016,0.369125,0.378409,0.384217,0.000000,0.049983,0.046470,0.053550,0.073212,0.086072,0.098642,0.120906,0.139596,0.100239,0.110714,0.117607,0.121919,0.000000,3.719406,167.900162,1.000000,1.000000,1.000000,1.000000,1.000000,30.036333,38.749191,41.345169,42.159485,42.921078,44.400311,45.846149,46.906975,49.056774,53.252373,55.368698,56.761337,57.632610,0.000000,0.000000,0.618227,0.758226,17.050000,24.590229,23.446198,22.390877,21.416704,20.516678,19.684319,18.913654,18.199171,17.535810,16.918915,16.344219,15.807828,15.306173,1.000000
27/01/1997,110,27,start_grain_fill,8.695201,0.000000,10273.714970,1208.329162,1027.371500,219.512390,74.448092,517.094999,128.725682,268.548000,7.831218,6.939281,0.351358,1.195315,1.572079,0.378045,3.442484,1.281888,11444.481428,23.465283,0.261393,18.008864,2.338391,1.210992,3.549383,166.870773,30.921755,0.511170,1.000000,4.021229,3549.383140,1210.991857,5.126446,9.022511,11.499015,5.126446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068929,11.500000,68.493828,1.293274,0.049978,29.939101,38.554725,1.243296,0.019409,0.022616,0.022406,0.021456,0.019149,0.015234,0.011676,0.009802,0.007833,0.006478,0.004464,0.003280,0.001831,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.008815,0.000000,0.000000,8.199554,1.008815,33.186432,19.764400,12.660568,11.840527,15.575260,18.599030,18.655163,17.582264,18.411877,11.264458,9.140591,10.748508,9.877747,1950.000000,9.014808,3.461740,2.045301,1.220813,0.813464,1.154274,1.674413,1.252396,1.664354,1.346801,1.749225,2.290200,3.233969,0.198757,0.257938,0.275318,0.280742,0.285725,0.295490,0.305040,0.312059,0.326415,0.354300,0.368396,0.377635,0.383414,0.000000,0.044891,0.041790,0.048209,0.065938,0.077493,0.088793,0.108931,0.125918,0.090502,0.100001,0.106227,0.110121,0.000000,3.712297,166.870773,1.000000,1.000000,1.000000,1.000000,1.000000,29.813562,38.690704,41.297646,42.111267,42.858799,44.323475,45.756042,46.808804,48.962204,53.145039,55.259407,56.645264,57.512131,0.000000,0.000000,0.607554,0.758226,16.800000,25.173847,23.985817,22.889723,21.877779,20.942770,20.078030,19.277393,18.535181,17.846167,17.205544,16.608913,16.052237,15.531832,1.000000
28/01/1997,111,28,start_grain_fill,8.721330,0.000000,10313.615094,1209.907311,1031.361510,219.073366,72.475253,513.345305,128.725682,276.287706,7.831218,6.889005,0.350655,1.119619,1.547036,0.378045,3.493650,1.264497,11444.481428,24.141566,0.267886,18.008864,2.276425,1.272958,3.549383,166.064728,30.959646,0.491832,1.000000,4.014388,3549.383140,1272.958115,3.990012,8.964009,10.753708,3.990012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061966,11.500000,70.905693,1.343549,0.050681,30.378126,40.527564,1.292869,0.019409,0.022616,0.022406,0.021456,0.019149,0.015234,0.011676,0.009802,0.007833,0.006478,0.004464,0.003280,0.001831,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.785180,0.000000,0.000000,8.199554,0.785180,33.406559,19.823215,12.708096,11.888798,15.637585,18.675884,18.745243,17.680462,18.506977,11.371521,9.249886,10.864433,9.997986,1950.000000,9.016676,3.475477,2.056793,1.228695,0.813566,1.154348,1.674326,1.252791,1.665945,1.347030,1.749627,2.290498,3.233871,0.197290,0.257613,0.275063,0.280492,0.285408,0.295092,0.304572,0.311565,0.325966,0.353720,0.367814,0.377018,0.382774,0.000000,0.034807,0.032447,0.037471,0.051274,0.060236,0.069008,0.084734,0.098061,0.070524,0.077958,0.082812,0.085848,0.000000,3.700974,166.064728,1.000000,1.000000,1.000000,1.000000,1.000000,29.593437,38.641975,41.259460,42.073734,42.811138,44.263874,45.685749,46.734802,48.894962,53.057957,55.172157,56.552753,57.416168,0.000000,0.000000,0.597705,0.758226,16.800000,25.691944,24.463480,23.329969,22.283419,21.316420,20.422117,19.594173,18.826750,18.114464,17.452372,16.835934,16.260994,15.723752,1.000000
29/01/1997,112,29,start_grain_fill,8.745515,0.000000,10348.416811,1211.378713,1034.841680,218.635219,70.904630,509.747382,128.725682,283.365800,7.831218,6.849651,0.349954,1.062031,1.521332,0.378045,3.538288,1.248665,11444.481428,24.760038,0.273825,18.008864,2.227092,1.322291,3.549383,165.330719,30.997736,0.476869,1.000000,4.008044,3549.383140,1322.290897,3.480172,8.918426,11.475939,3.480172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049333,10.250000,72.914459,1.382904,0.051382,30.816273,42.098187,1.331521,0.019409,0.022616,0.022406,0.021456,0.019149,0.015234,0.011676,0.009802,0.007833,0.006478,0.004464,0.003280,0.001831,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.712790,0.000000,0.000000,8.199554,0.712790,33.624081,19.872295,12.746288,11.926373,15.685284,18.735497,18.815498,17.754459,18.574780,11.458271,9.337158,10.956829,10.093761,1950.000000,9.018585,3.489357,2.068283,1.236581,0.813667,1.154420,1.674240,1.253187,1.667530,1.347269,1.750027,2.290802,3.233786,0.195839,0.257308,0.274829,0.280264,0.285121,0.294732,0.304146,0.311124,0.325574,0.353184,0.367280,0.376453,0.382188,0.000000,0.031485,0.029393,0.033980,0.046518,0.054629,0.062573,0.076901,0.089096,0.064072,0.070853,0.075266,0.078025,0.000000,3.682736,165.330719,1.000000,1.000000,1.000000,1.000000,1.000000,29.375916,38.596214,41.224323,42.039650,42.768196,44.209869,45.621929,46.668640,48.836124,52.977657,55.091988,56.467903,57.328213,0.000000,0.000000,0.589688,0.758226,15.550000,26.070545,24.809736,23.646400,22.572372,21.580078,20.662508,19.813177,19.026112,18.295801,17.617178,16.985592,16.396784,15.846848,1.000000
30/01/1997,113,30,start_grain_fill,8.771256,0.000000,10375.924682,1212.153481,1037.592470,218.197948,69.365881,505.348646,128.725682,290.515324,7.831218,6.811776,0.349254,1.007716,1.495361,0.378045,3.581399,1.232775,11444.481428,25.384752,0.279990,18.008864,2.178761,1.370623,3.549383,164.755051,31.035976,0.462518,1.000000,4.002773,3549.383140,1370.622511,2.750787,8.877000,11.027162,2.750787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048332,11.250000,74.890480,1.420779,0.052082,31.253543,43.636936,1.368697,0.019409,0.022616,0.022406,0.021456,0.019149,0.015234,0.011676,0.009802,0.007833,0.006478,0.004464,0.003280,0.001831,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.554079,0.000000,0.000000,8.199554,0.554079,33.839054,19.918407,12.781429,11.960495,15.728264,18.789513,18.879276,17.820614,18.634171,11.538231,9.417343,11.041576,10.181549,1950.000000,9.020536,3.503329,2.079767,1.244470,0.813767,1.154492,1.674157,1.253584,1.669107,1.347519,1.750426,2.291111,3.233713,0.194406,0.257048,0.274639,0.280087,0.284904,0.294454,0.303814,0.310797,0.325310,0.352746,0.366850,0.375999,0.381718,0.000000,0.024387,0.022801,0.026388,0.036141,0.042427,0.048589,0.059768,0.069321,0.049838,0.055134,0.058568,0.060716,0.000000,3.661652,164.755051,1.000000,1.000000,1.000000,1.000000,1.000000,29.160942,38.557201,41.195774,42.013123,42.735592,44.168056,45.572136,46.619617,48.796509,52.911930,55.027523,56.399857,57.257736,0.000000,0.000000,0.581678,0.758226,16.550000,26.147522,24.870941,23.693436,22.606712,21.603090,20.675444,19.817192,19.022263,18.285055,17.600420,16.963631,16.370348,15.816607,1.000000
31/01/1997,114,31,start_grain_fill,8.796997,0.000000,10398.147255,1212.592640,1039.814730,217.761552,68.019179,500.634165,128.725682,297.452062,7.831218,6.779091,0.348556,0.961913,1.467282,0.378045,3.623296,1.218111,11444.481428,25.990873,0.286063,18.008864,2.136461,1.412922,3.549383,164.253204,31.074339,0.450237,1.000000,3.998011,3549.383140,1412.922007,2.222257,8.844723,11.284557,2.222257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042299,11.250000,76.673576,1.453463,0.052781,31.689939,44.983638,1.400683,0.019409,0.022616,0.022406,0.021456,0.019149,0.015234,0.011676,0.009802,0.007833,0.006478,0.004464,0.003280,0.001831,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.479893,0.000000,0.000000,8.199554,0.479893,34.051529,19.957783,12.809986,11.987049,15.760902,18.831333,18.929016,17.869610,18.674358,11.603584,9.481834,11.109547,10.251896,1950.000000,9.022532,3.517358,2.091247,1.252362,0.813866,1.154562,1.674075,1.253982,1.670677,1.347780,1.750822,2.291425,3.233650,0.192990,0.256808,0.274469,0.279934,0.284719,0.294213,0.303526,0.310524,0.325104,0.352355,0.366469,0.375598,0.381303,0.000000,0.021049,0.019712,0.022837,0.031292,0.036722,0.042048,0.051769,0.060106,0.043181,0.047786,0.050764,0.052626,0.000000,3.633416,164.253204,1.000000,1.000000,1.000000,1.000000,1.000000,28.948469,38.521164,41.170307,41.990116,42.707802,44.131943,45.528934,46.578621,48.765537,52.853233,54.970379,56.339687,57.195477,0.000000,0.000000,0.574540,0.758226,16.550000,26.232918,24.940599,23.748899,22.649420,21.634363,20.696507,19.829176,19.026207,18.281916,17.591070,16.948872,16.350912,15.793159,1.000000
01/02/1997,115,32,start_grain_fill,8.823515,0.000000,10415.283182,1212.672476,1041.528320,217.326029,66.820945,495.433269,128.725682,304.366550,7.831218,6.750359,0.347858,0.922484,1.438105,0.378045,3.663866,1.203768,11444.481428,26.595050,0.292231,18.008864,2.098825,1.450558,3.549383,163.825195,31.112844,0.439524,1.000000,3.993758,3549.383140,1450.558139,1.713593,8.816699,11.318439,1.713593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037636,11.586661,78.307335,1.482196,0.053478,32.125462,46.181871,1.428718,0.019409,0.022616,0.022406,0.021456,0.019149,0.015234,0.011676,0.009802,0.007833,0.006478,0.004464,0.003280,0.001831,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.405672,0.000000,0.000000,8.199554,0.405673,34.261551,19.994183,12.835461,12.010082,15.788723,18.867451,18.972164,17.910572,18.705898,11.661900,9.539001,11.169647,10.314041,1950.000000,9.024570,3.531456,2.102733,1.260259,0.813964,1.154632,1.673995,1.254381,1.672239,1.348054,1.751218,2.291744,3.233595,0.191590,0.256587,0.274319,0.279804,0.284566,0.294010,0.303282,0.310304,0.324955,0.352011,0.366137,0.375249,0.380943,0.000000,0.017733,0.016634,0.019293,0.026447,0.031025,0.035519,0.043769,0.050870,0.036511,0.040419,0.042939,0.044514,0.000000,3.603254,163.825195,1.000000,1.000000,1.000000,1.000000,1.000000,28.738447,38.488079,41.147907,41.970631,42.684826,44.101521,45.492317,46.545658,48.743233,52.801590,54.920578,56.287415,57.141445,0.000000,0.000000,0.568087,0.758226,17.050000,26.460983,25.145300,23.932175,22.813074,21.780079,20.825851,19.943604,19.127064,18.370451,17.668442,17.016142,16.409065,15.843101,1.000000
02/02/1997,116,33,start_grain_fill,8.848634,0.000000,10427.743810,1212.528776,1042.774380,216.891377,65.865835,490.281642,128.725682,310.764240,7.831218,6.727598,0.347163,0.891970,1.408646,0.378045,3.701775,1.191184,11444.481428,27.154069,0.298017,18.008864,2.068825,1.480558,3.549383,163.506744,31.151491,0.431148,1.000000,3.990250,3549.383140,1480.557870,1.246063,8.792929,11.191305,1.246063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,10.850000,79.697098,1.504956,0.054173,32.560114,47.136982,1.450783,0.019409,0.022616,0.022406,0.021456,0.019149,0.015234,0.011676,0.009802,0.007833,0.006478,0.004464,0.003280,0.001831,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.295762,0.000000,0.000000,8.199554,0.295762,34.469170,20.027630,12.857864,12.029591,15.811733,18.897881,19.008720,17.943497,18.728767,11.713158,9.588829,11.221863,10.367977,1950.000000,9.026654,3.545617,2.114232,1.268163,0.814062,1.154701,1.673918,1.254783,1.673793,1.348340,1.751612,2.292068,3.233548,0.190205,0.256397,0.274200,0.279709,0.284460,0.293863,0.303103,0.310164,0.324894,0.351735,0.365878,0.374979,0.380664,0.000000,0.012885,0.012107,0.014058,0.019280,0.022609,0.025879,0.031919,0.037134,0.026622,0.029481,0.031320,0.032469,0.000000,3.571396,163.506744,1.000000,1.000000,1.000000,1.000000,1.000000,28.530825,38.459480,41.130032,41.956356,42.668983,44.079506,45.465401,46.524586,48.734100,52.760220,54.881691,56.246819,57.099556,0.000000,0.000000,0.562872,0.758226,16.150000,26.626661,25.291256,24.060120,22.924601,21.876677,20.908901,20.014389,19.186773,18.420185,17.709217,17.048897,16.434662,15.862332,1.000000
03/02/1997,117,34,start_grain_fill,8.873208,0.000000,10436.239219,1212.159751,1043.623920,216.457595,65.081051,485.020910,128.725682,316.874513,7.831218,6.708959,0.346468,0.867488,1.379942,0.378045,3.737015,1.179336,11444.481428,27.687975,0.303629,18.008864,2.044175,1.505208,3.549383,163.277176,31.190308,0.424371,1.000000,3.987351,3549.383140,1505.207677,0.849541,8.775477,10.638288,0.849541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024650,10.500000,80.915665,1.523595,0.054868,32.993897,47.921766,1.468728,0.019409,0.022616,0.022406,0.021456,0.019149,0.015234,0.011676,0.009802,0.007833,0.006478,0.004464,0.003280,0.001831,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.206458,0.000000,0.000000,8.199554,0.206458,34.674438,20.056599,12.875748,12.043880,15.827606,18.919895,19.035568,17.964520,18.738468,11.754120,9.627743,11.262417,10.409790,1950.000000,9.028783,3.559849,2.125753,1.276075,0.814158,1.154770,1.673843,1.255187,1.675338,1.348640,1.752007,2.292396,3.233509,0.188837,0.256230,0.274105,0.279642,0.284393,0.293762,0.302976,0.310088,0.324904,0.351515,0.365678,0.374771,0.380450,0.000000,0.008965,0.008439,0.009809,0.013459,0.015777,0.018057,0.022291,0.025957,0.018582,0.020583,0.021868,0.022671,0.000000,3.540919,163.277176,1.000000,1.000000,1.000000,1.000000,1.000000,28.325556,38.434433,41.115818,41.946316,42.658932,44.064323,45.446373,46.513191,48.735573,52.727299,54.851673,56.215714,57.067539,0.000000,0.000000,0.558541,0.758226,15.800000,26.827557,25.470869,24.220201,23.066795,22.002512,21.019812,20.111708,19.271740,18.493950,17.772850,17.103386,16.480921,15.901203,1.000000
04/02/1997,118,35,start_grain_fill,8.896616,0.000000,10442.335880,1211.720468,1044.233590,216.024679,64.465017,479.890687,128.725682,322.614403,7.831218,6.694296,0.345776,0.848648,1.351890,0.378045,3.769938,1.168558,11444.481428,28.189517,0.308949,18.008864,2.024826,1.524557,3.549383,163.115524,31.229229,0.419121,1.000000,3.984921,3549.383140,1524.557101,0.609666,8.763149,11.226675,0.609666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019349,9.750000,81.964615,1.538258,0.055561,33.426812,48.537799,1.482698,0.019409,0.022616,0.022406,0.021456,0.019149,0.015234,0.011676,0.009802,0.007833,0.006478,0.004464,0.003280,0.001831,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.138183,0.000000,0.000000,8.199554,0.138183,34.877396,20.082016,12.889973,12.053936,15.837685,18.935078,19.054523,17.975857,18.737576,11.786617,9.657787,11.293491,10.441753,1950.000000,9.030958,3.574104,2.137290,1.283994,0.814254,1.154838,1.673769,1.255594,1.676875,1.348954,1.752400,2.292727,3.233474,0.187484,0.256080,0.274029,0.279597,0.284355,0.293696,0.302889,0.310061,0.324967,0.351340,0.365523,0.374612,0.380287,0.000000,0.005980,0.005640,0.006563,0.009010,0.010558,0.012082,0.014928,0.017399,0.012434,0.013777,0.014637,0.015175,0.000000,3.510435,163.115524,1.000000,1.000000,1.000000,1.000000,1.000000,28.122601,38.411999,41.104389,41.939503,42.653301,44.054359,45.433395,46.509216,48.745026,52.700947,54.828434,56.191872,57.043072,0.000000,0.000000,0.555111,0.758226,15.050000,26.817074,25.451107,24.192211,23.031557,21.960941,20.972759,20.059961,19.216030,18.434948,17.711172,17.039597,16.415535,15.834690,1.000000
05/02/1997,119,36,start_grain_fill,8.921968,0.000000,10446.068404,1211.076413,1044.606840,215.592630,63.879760,474.162881,128.725682,328.715461,7.831218,6.680426,0.345084,0.831023,1.323397,0.378045,3.802877,1.156890,11444.481428,28.722617,0.314679,18.008864,2.006443,1.542940,3.549383,163.003967,31.268246,0.414177,1.000000,3.982839,3549.383140,1542.939860,0.373252,8.754727,10.824664,0.373252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018383,11.000000,82.981918,1.552129,0.056252,33.858862,49.123057,1.495877,0.019409,0.022616,0.022406,0.021456,0.019149,0.015234,0.011676,0.009802,0.007833,0.006478,0.004464,0.003280,0.001831,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.087662,0.000000,0.000000,8.199554,0.087662,35.078079,20.104824,12.901409,12.060757,15.843342,18.945042,19.067425,17.979771,18.728699,11.812542,9.681057,11.317314,10.466183,1950.000000,9.033180,3.588362,2.148841,1.291921,0.814349,1.154906,1.673699,1.256004,1.678402,1.349282,1.752794,2.293063,3.233444,0.186146,0.255943,0.273967,0.279567,0.284340,0.293655,0.302833,0.310072,0.325068,0.351197,0.365401,0.374489,0.380161,0.000000,0.003782,0.003574,0.004163,0.005717,0.006697,0.007663,0.009477,0.011054,0.007885,0.008739,0.009285,0.009626,0.000000,3.479507,163.003967,1.000000,1.000000,1.000000,1.000000,1.000000,27.921915,38.391392,41.095020,41.935085,42.650936,44.048256,45.424911,46.510754,48.760246,52.679573,54.810204,56.173401,57.024193,0.000000,0.000000,0.551828,0.758226,16.300000,26.863731,25.485613,24.215738,23.045212,21.965759,20.969704,20.049932,19.199863,18.413424,17.685005,17.009449,16.382017,15.798359,1.000000
