ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW5_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
17/01/1997,100,17,start_grain_fill,8.456186,0.000000,10272.786417,1253.362446,1027.278640,226.083804,228.939241,421.875589,118.708634,257.755178,12.032857,12.485023,0.452165,5.399293,1.810030,0.514562,4.308972,1.671731,20450.472395,12.603874,0.250911,18.115974,4.089317,0.000000,4.089317,170.831329,99.042816,1.320341,1.000000,4.058876,4089.317077,0.000000,16.590424,9.335122,13.366142,16.590423,0.000000,0.000000,0.031484,0.069375,0.000000,0.000000,0.031484,0.000000,10.700000,25.243402,0.050224,0.050224,25.243402,0.000000,0.000000,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.806283,0.100859,0.100859,12.502246,2.806284,28.448795,19.884670,12.842995,12.066711,15.762569,18.672913,18.587879,17.415131,18.164421,10.734982,8.456512,9.898064,8.926735,1950.000000,77.506958,5.422166,2.884913,1.824106,1.354216,1.599876,1.880289,1.134280,1.199198,0.827124,0.949987,1.149349,1.310362,0.229913,0.256648,0.273657,0.278723,0.283761,0.294135,0.304480,0.311923,0.326612,0.356769,0.371776,0.382041,0.388438,0.064207,0.118164,0.108519,0.124855,0.173341,0.206792,0.240146,0.296389,0.343751,0.249692,0.277089,0.295829,0.307509,0.053013,1.902529,170.831329,1.000000,1.000000,1.000000,1.000000,1.000000,34.486996,38.497162,41.048489,41.808437,42.564087,44.120293,45.671974,46.788479,48.991829,53.515327,55.766399,57.306107,58.265755,0.077209,0.023650,0.805189,0.805189,16.000000,23.933094,22.913906,21.971092,21.097969,20.288372,19.536617,18.837488,18.186184,17.578316,17.009863,16.477160,15.976863,15.505936,1.000000
18/01/1997,101,18,start_grain_fill,8.480760,0.000000,10457.482093,1271.379846,1045.748210,225.631637,228.939241,422.601861,118.708634,275.498473,12.112564,12.563825,0.451261,5.262986,1.736570,0.493528,4.619480,1.676772,20450.472395,13.471497,0.263446,18.115974,4.089317,0.000000,4.089317,167.082489,98.292137,1.287008,1.000000,4.033883,4089.317077,0.000000,18.469568,9.099886,14.896002,18.469568,0.000000,0.000000,0.026644,0.053063,0.000000,0.000000,0.026644,0.000000,10.500000,25.695570,0.051129,0.051129,25.695570,0.000000,0.000000,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.688472,0.079707,0.079707,12.581953,2.688472,29.561172,20.008450,12.957100,12.191429,15.931995,18.878796,18.829464,17.700752,18.472569,11.002548,8.742096,10.205082,9.247585,1950.000000,77.202820,5.363609,2.849923,1.798274,1.327526,1.567227,1.837605,1.104179,1.166071,0.798010,0.913214,1.105449,1.258235,0.222658,0.255853,0.272924,0.277923,0.282674,0.292815,0.302930,0.310092,0.324640,0.355035,0.369926,0.380052,0.386360,0.040096,0.113570,0.104291,0.120126,0.166853,0.198974,0.231016,0.285380,0.331460,0.242231,0.268944,0.287108,0.298423,0.038646,2.062467,167.082489,1.000000,1.000000,1.000000,1.000000,1.000000,33.398727,38.377975,40.938614,41.688450,42.401150,43.922226,45.439522,46.513866,48.695972,53.255222,55.488960,57.007809,57.953991,0.061758,0.017948,0.805189,0.805189,15.800000,24.131758,23.083858,22.115297,21.219109,20.388868,19.618658,18.903036,18.237009,17.616001,17.035831,16.492687,15.983091,15.503881,1.000000
19/01/1997,102,19,start_grain_fill,8.505023,0.000000,10604.971064,1285.677480,1060.497110,225.180373,228.939241,421.235879,118.708634,291.613352,12.175749,12.626107,0.450358,5.130820,1.669201,0.474238,4.901490,1.680818,20450.472395,14.259492,0.274978,18.115974,4.089317,0.000000,4.089317,164.033463,97.701050,1.254689,1.000000,4.013556,4089.317077,0.000000,14.748898,8.886893,11.916801,14.748897,0.000000,0.000000,0.023136,0.040050,0.000000,0.000000,0.023136,0.000000,10.300000,26.146833,0.052031,0.052031,26.146833,0.000000,0.000000,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.203336,0.063186,0.063186,12.645139,2.203337,30.433475,20.128944,13.066971,12.311546,16.095013,19.076927,19.061996,17.975605,18.768845,11.262840,9.019493,10.502953,9.558571,1950.000000,77.039268,5.307450,2.816081,1.773383,1.301932,1.536080,1.797006,1.075657,1.134769,0.769969,0.877883,1.063308,1.208268,0.216987,0.255186,0.272316,0.277265,0.281785,0.291730,0.301654,0.308598,0.323054,0.353576,0.368384,0.378394,0.384627,0.018510,0.093216,0.085614,0.098724,0.137192,0.163539,0.189831,0.234718,0.273017,0.200697,0.222945,0.237985,0.247350,0.028018,2.255144,164.033463,1.000000,1.000000,1.000000,1.000000,1.000000,32.548012,38.277836,40.847420,41.589733,42.267792,43.759529,45.248173,46.289677,48.458138,53.036465,55.257561,56.759064,57.694080,0.051807,0.011379,0.805189,0.805189,15.600000,23.796946,22.749184,21.782181,20.888771,20.062344,19.296820,18.586611,17.926588,17.312063,16.738749,16.202736,15.700469,15.228716,1.000000
20/01/1997,103,20,start_grain_fill,8.529364,0.000000,10717.339782,1296.463991,1071.733980,224.730013,228.939241,417.739195,118.708634,306.346909,12.227789,12.677246,0.449457,5.006682,1.605686,0.456093,5.159328,1.684146,20450.472395,14.979943,0.285842,18.115974,4.089317,0.000000,4.089317,161.871445,97.217461,1.224332,1.000000,3.999143,4089.317077,0.000000,11.236872,8.716249,9.098639,11.236872,0.000000,0.000000,0.020536,0.031503,0.000000,0.000000,0.020536,0.000000,10.350000,26.597193,0.052932,0.052932,26.597194,0.000000,0.000000,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.517122,0.052039,0.052039,12.697178,1.517122,31.082651,20.229916,13.158161,12.410366,16.228439,19.239674,19.253395,18.199963,19.007187,11.481602,9.250877,10.751350,9.817860,1950.000000,76.977158,5.252171,2.782023,1.748428,1.276743,1.505672,1.757511,1.048025,1.104535,0.742077,0.842796,1.021532,1.158798,0.212748,0.254706,0.271886,0.276810,0.281179,0.290983,0.300771,0.307587,0.322027,0.352527,0.367295,0.377222,0.383402,0.005085,0.064211,0.058993,0.068104,0.094688,0.112828,0.130936,0.162047,0.188764,0.139373,0.154904,0.165344,0.171844,0.021439,2.427357,161.871445,1.000000,1.000000,1.000000,1.000000,1.000000,31.912260,38.205872,40.782848,41.521534,42.176868,43.647495,45.115669,46.137989,48.304050,52.879025,55.094219,56.583305,57.510296,0.046074,0.005965,0.805189,0.805189,15.650000,23.851261,22.784014,21.799883,20.891472,20.051952,19.275043,18.554977,17.886463,17.264656,16.685137,16.143871,15.637194,15.161773,1.000000
21/01/1997,104,21,start_grain_fill,8.553160,0.000000,10891.931248,1310.201325,1089.193120,224.280553,225.666889,418.188027,118.708634,323.357223,12.270568,12.632612,0.448559,4.739407,1.547952,0.439686,5.457008,1.687610,20450.472395,15.811724,0.296878,18.115974,4.030866,0.058451,4.089317,158.504578,96.824020,1.175779,1.000000,3.972866,4089.317077,58.450818,17.459146,8.600452,14.171332,17.459147,0.000000,0.000000,0.017971,0.024808,0.000000,0.000000,0.017971,0.058451,10.000000,30.319006,0.140346,0.053831,27.046654,3.272352,0.086515,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.938518,0.042779,0.042779,12.739957,2.938518,32.074593,20.303707,13.222733,12.478638,16.319416,19.351738,19.385902,18.351723,19.161869,11.638832,9.414249,10.926872,10.001217,1950.000000,76.979370,5.197736,2.750561,1.725511,1.252629,1.476119,1.719139,1.021167,1.074977,0.716975,0.811429,0.983967,1.114436,0.206169,0.253813,0.271087,0.275929,0.279979,0.289530,0.299068,0.305559,0.319809,0.350598,0.365226,0.375006,0.381093,0.000000,0.124279,0.114258,0.132054,0.183696,0.218798,0.253856,0.314466,0.366841,0.271439,0.301842,0.322169,0.334820,0.016609,2.575714,158.504578,1.000000,1.000000,1.000000,1.000000,1.000000,30.925402,38.072010,40.663013,41.389313,41.996883,43.429459,44.860241,45.833813,47.971291,52.589729,54.783909,56.250957,57.163963,0.033772,0.009007,0.800581,0.805189,15.300000,24.139397,23.040245,22.027220,21.092653,20.229475,19.431177,18.691782,18.005810,17.368240,16.774492,16.220388,15.702126,15.216254,1.000000
22/01/1997,105,22,start_grain_fill,8.572291,0.000000,11051.213487,1319.707294,1105.121350,223.831991,219.693195,419.679396,118.708634,337.794078,12.299543,12.507840,0.447662,4.412065,1.509681,0.428780,5.709653,1.690276,20450.472395,16.517666,0.305662,18.115974,3.924164,0.165153,4.089317,155.468872,96.568130,1.124333,1.000000,3.948962,4089.317077,165.153053,15.928224,8.431887,15.291095,15.928224,0.000000,0.000000,0.013010,0.015966,0.000000,0.000000,0.013010,0.106702,7.086669,36.741261,0.294093,0.054728,27.495215,9.246046,0.239365,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.018777,0.028976,0.028976,12.768933,3.018777,32.624588,20.438469,13.342575,12.610989,16.499477,19.569836,19.641422,18.656181,19.495022,11.928345,9.724442,11.258781,10.346802,1950.000000,76.981682,5.162561,2.732612,1.712521,1.236111,1.455545,1.692383,1.002514,1.054621,0.700746,0.791334,0.959705,1.085809,0.202503,0.252898,0.270271,0.275026,0.278750,0.288042,0.297327,0.303480,0.317526,0.348609,0.363091,0.372723,0.378715,0.000000,0.126849,0.116721,0.135056,0.187973,0.223802,0.259600,0.321883,0.376045,0.280281,0.311843,0.332832,0.345892,0.010307,2.811365,155.468872,1.000000,1.000000,1.000000,1.000000,1.000000,30.375406,37.934677,40.540707,41.253960,41.812546,43.206360,44.598976,45.521935,47.628933,52.291374,54.463715,55.908386,56.807304,0.019903,0.009072,0.791885,0.805189,12.300000,23.862734,22.759047,21.743383,20.807821,19.945059,19.148382,18.411627,17.729143,17.095766,16.506781,15.957891,15.445193,14.965151,1.000000
23/01/1997,106,23,start_grain_fill,8.590644,0.000000,11207.157134,1329.091789,1120.715710,223.384327,213.930990,421.297502,118.708634,351.770336,12.326770,12.391651,0.446766,4.114032,1.474072,0.418601,5.938180,1.688084,20450.472395,17.201086,0.313880,18.115974,3.821239,0.268078,4.089317,152.213196,96.329216,1.076622,1.000000,3.925656,4089.317077,268.077673,15.594365,8.258880,15.758516,15.594365,0.000000,0.000000,0.012911,0.014315,0.000000,0.000000,0.012911,0.102925,6.918212,42.951130,0.437508,0.055623,27.942879,15.008251,0.381885,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.238638,0.027226,0.027226,12.796159,3.238638,32.864861,20.575962,13.464886,12.746471,16.683887,19.792995,19.902775,18.968349,19.837795,12.226887,10.044502,11.600914,10.702740,1950.000000,76.984001,5.129241,2.716204,1.700753,1.220528,1.436037,1.667033,0.984849,1.035338,0.685737,0.772816,0.937288,1.059395,0.200901,0.251926,0.269404,0.274062,0.277435,0.286453,0.295467,0.301251,0.315065,0.346472,0.360793,0.370266,0.376160,0.000000,0.135164,0.124488,0.144208,0.200826,0.239006,0.277167,0.343991,0.402475,0.302310,0.336542,0.359186,0.373274,0.009024,3.017160,152.213196,1.000000,1.000000,1.000000,1.000000,1.000000,30.135134,37.788872,40.410629,41.109325,41.615284,42.967995,44.320057,45.187660,47.259731,51.970802,54.118954,55.539902,56.423985,0.017614,0.009613,0.783138,0.805189,11.800000,23.684595,22.571131,21.547890,20.606678,19.739946,18.940754,18.202738,17.520063,16.887403,16.299900,15.753128,15.243071,14.766089,1.000000
24/01/1997,107,24,start_grain_fill,8.610941,0.000000,11383.424453,1340.039797,1138.342450,222.937559,207.699033,423.314283,118.708634,367.380287,12.356089,12.271415,0.445873,3.808248,1.436050,0.407687,6.173558,1.680427,20450.472395,17.964391,0.322733,18.115974,3.709924,0.379393,4.089317,148.824615,96.068802,1.026503,1.000000,3.901482,4089.317077,379.392992,17.626732,8.073456,15.741081,17.626732,0.000000,0.000000,0.014444,0.014875,0.000000,0.000000,0.014444,0.111315,7.750000,49.629856,0.587063,0.056517,28.389647,21.240208,0.530547,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.371462,0.029319,0.029319,12.825479,3.371462,33.102318,20.721893,13.594971,12.891239,16.881222,20.031418,20.181789,19.302933,20.207432,12.547646,10.389103,11.968945,11.085335,1950.000000,76.986328,5.092287,2.697392,1.687336,1.203777,1.415145,1.639957,0.965984,1.014676,0.669435,0.752703,0.912981,1.030798,0.199318,0.250923,0.268508,0.273063,0.276071,0.284807,0.293541,0.298937,0.312498,0.344239,0.358388,0.367698,0.373490,0.000000,0.139673,0.128767,0.149339,0.208095,0.247552,0.287005,0.356543,0.417799,0.316579,0.352635,0.376357,0.391117,0.009168,3.198055,148.824615,1.000000,1.000000,1.000000,1.000000,1.000000,29.897676,37.638432,40.276264,40.959427,41.410679,42.721027,44.031204,44.840523,46.874771,51.635777,53.758263,55.154697,56.023548,0.019428,0.009892,0.773264,0.805189,13.050000,23.652802,22.519840,21.480040,20.524864,19.646460,18.837606,18.091686,17.402645,16.764948,16.173553,15.623881,15.111767,14.633446,1.000000
25/01/1997,108,25,start_grain_fill,8.634349,0.000000,11561.231100,1349.845012,1156.123110,222.491684,200.169459,424.118282,118.708634,384.356953,12.391433,12.133830,0.444981,3.460527,1.390592,0.394616,6.443114,1.676336,20450.472395,18.794527,0.332453,18.115974,3.575431,0.513886,4.089317,144.777390,95.747665,0.967863,1.000000,3.872935,4089.317077,513.886385,17.780664,7.880657,14.923998,17.780665,0.000000,0.000000,0.018017,0.017327,0.000000,0.000000,0.018017,0.134493,9.750000,57.605305,0.759992,0.057409,28.835522,28.769782,0.702584,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.030053,0.035344,0.035344,12.860823,4.030053,33.337067,20.872437,13.729343,13.041267,17.085896,20.278439,20.470734,19.650383,20.592857,12.882828,10.749611,12.353695,11.485065,1950.000000,76.988655,5.045301,2.672333,1.669478,1.183587,1.390049,1.607534,0.943368,0.989701,0.649643,0.728285,0.883521,0.996210,0.197753,0.249746,0.267452,0.271875,0.274444,0.282848,0.291254,0.296170,0.309395,0.341576,0.355506,0.364622,0.370294,0.000000,0.165653,0.152877,0.177508,0.247504,0.294307,0.341119,0.424181,0.497834,0.380822,0.424458,0.453012,0.470780,0.010502,3.365456,144.777390,1.000000,1.000000,1.000000,1.000000,1.000000,29.662928,37.461906,40.117783,40.781227,41.166595,42.427250,43.688148,44.425438,46.409309,51.236351,53.325932,54.693295,55.544155,0.023673,0.011671,0.760732,0.805189,15.050000,24.138611,22.954866,21.869209,20.872629,19.956835,19.114208,18.337770,17.621136,16.958473,16.344477,15.774315,15.243610,14.748402,1.000000
26/01/1997,109,26,start_grain_fill,8.660867,0.000000,11716.630361,1356.322421,1171.663040,222.046700,191.551925,422.278924,118.708634,401.736237,12.431841,11.986045,0.444091,3.090775,1.339122,0.379817,6.732241,1.675786,20450.472395,19.644350,0.342877,18.115974,3.421504,0.667813,4.089317,141.776337,95.375465,0.903338,1.000000,3.851381,4089.317077,667.812947,15.539927,7.650490,13.312815,15.539926,0.000000,0.000000,0.021268,0.019139,0.000000,0.000000,0.021268,0.153927,11.750000,66.667824,0.948185,0.058298,29.280506,37.387316,0.889887,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.983902,0.040408,0.040408,12.901230,2.983902,33.569283,21.048988,13.887833,13.219612,17.330055,20.572281,20.813904,20.065849,21.058800,13.282475,11.181690,12.814579,11.963676,1950.000000,76.990967,4.991755,2.641227,1.647271,1.160788,1.362264,1.571838,0.918588,0.962409,0.625951,0.698977,0.848411,0.955016,0.196205,0.248863,0.266666,0.270999,0.273252,0.281408,0.289569,0.294147,0.307162,0.339555,0.353342,0.362314,0.367898,0.000000,0.121521,0.112270,0.130514,0.182102,0.216442,0.250798,0.312174,0.366971,0.284213,0.316988,0.338316,0.351591,0.011416,3.539638,141.776337,1.000000,1.000000,1.000000,1.000000,1.000000,29.430712,37.329487,39.999901,40.649879,40.987839,42.211273,43.435299,44.121975,46.074230,50.933311,53.001320,54.347103,55.184731,0.031907,0.008501,0.745537,0.805189,17.050000,24.486135,23.254881,22.126974,21.092842,20.143682,19.271421,18.468660,17.728642,17.045197,16.412714,15.826097,15.280728,14.772431,1.000000
27/01/1997,110,27,start_grain_fill,8.686997,0.000000,11873.285100,1363.618394,1187.328510,221.602607,183.626518,420.677661,118.708634,419.002974,12.469480,11.858621,0.443203,2.777370,1.292204,0.366387,6.979457,1.665730,20450.472395,20.488670,0.352896,18.115974,3.279940,0.809377,4.089317,138.676346,95.030617,0.846774,1.000000,3.829183,4089.317077,809.376714,15.665474,7.480375,13.866997,15.665474,0.000000,0.000000,0.020382,0.017257,0.000000,0.000000,0.020382,0.141564,11.500000,75.037323,1.113248,0.059187,29.724599,45.312723,1.054061,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.082753,0.037639,0.037639,12.938869,3.082753,33.798908,21.181545,14.005718,13.351063,17.508869,20.788300,21.066814,20.369556,21.394447,13.585468,11.506145,13.160400,12.322556,1950.000000,76.993271,4.941658,2.612546,1.626905,1.139463,1.336223,1.538447,0.895464,0.936962,0.604143,0.672108,0.816169,0.917249,0.194674,0.247959,0.265860,0.270099,0.272026,0.279928,0.287837,0.292062,0.304850,0.337461,0.351095,0.359919,0.365412,0.000000,0.124578,0.115227,0.134112,0.187255,0.222466,0.257703,0.321089,0.378067,0.295312,0.329588,0.351772,0.365584,0.010173,3.699982,138.676346,1.000000,1.000000,1.000000,1.000000,1.000000,29.201088,37.193874,39.879059,40.514828,40.803871,41.989231,43.175484,43.809353,45.727486,50.619221,52.664265,53.987827,54.811859,0.029040,0.008599,0.730713,0.805189,16.800000,25.053389,23.764473,22.584473,21.503275,20.511589,19.600887,18.763365,17.991892,17.279966,16.621675,16.011646,15.445016,14.917387,1.000000
28/01/1997,111,28,start_grain_fill,8.713126,0.000000,12013.468123,1369.746203,1201.346810,221.159402,176.179230,418.092378,118.708634,435.606559,12.505297,11.746073,0.442317,2.504920,1.262602,0.353915,7.182318,1.648809,20450.472395,21.300562,0.362599,18.115974,3.146917,0.942400,4.089317,135.900421,94.703712,0.795992,1.000000,3.809163,4089.317077,942.400320,14.018302,7.304835,12.933614,14.018302,0.000000,0.000000,0.019750,0.016067,0.000000,0.000000,0.019750,0.133024,11.500000,82.927818,1.261614,0.060073,30.167804,52.760011,1.201541,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.758612,0.035817,0.035817,12.974687,2.758612,34.026031,21.317284,14.126564,13.486217,17.692890,21.010380,21.326687,20.682423,21.741776,13.899498,11.843033,13.519306,12.694897,1950.000000,76.995575,4.894237,2.585209,1.607565,1.119170,1.311530,1.506870,0.873675,0.913046,0.583356,0.646561,0.785523,0.881396,0.193160,0.247148,0.265140,0.269296,0.270936,0.278611,0.286294,0.290211,0.302806,0.335564,0.349067,0.357758,0.363171,0.000000,0.110570,0.102394,0.119322,0.166728,0.197988,0.229278,0.285962,0.337263,0.265868,0.296932,0.316928,0.329381,0.009377,3.819695,135.900421,1.000000,1.000000,1.000000,1.000000,1.000000,28.973967,37.072144,39.771046,40.394466,40.640377,41.791630,42.944035,43.531616,45.420963,50.334633,52.360035,53.663765,54.475723,0.028274,0.007543,0.715996,0.805189,16.800000,25.552752,24.207796,22.977493,21.851151,20.818949,19.871880,19.001703,18.200895,17.462601,16.780586,16.149193,15.563300,15.018286,1.000000
29/01/1997,112,29,start_grain_fill,8.737312,0.000000,12154.979172,1377.221138,1215.497920,220.717083,169.945379,416.401893,118.708634,451.448149,12.535758,11.656904,0.441432,2.293096,1.243046,0.353915,7.325415,1.622648,20450.472395,22.075194,0.371410,18.115974,3.035568,1.053749,4.089317,132.984650,94.430145,0.755409,1.000000,3.788227,4089.317077,1053.749487,14.151105,7.147951,13.747122,14.151105,0.000000,0.000000,0.017083,0.013378,0.000000,0.000000,0.017083,0.111349,10.250000,89.603989,1.381243,0.060958,30.610123,58.993862,1.320285,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.898355,0.030461,0.030461,13.005147,2.898355,34.250687,21.439167,14.234581,13.606667,17.856434,21.208015,21.558178,20.960365,22.048889,14.183949,12.147114,13.843052,13.030582,1950.000000,76.997879,4.854348,2.563189,1.592144,1.101806,1.290259,1.479687,0.854955,0.892561,0.566080,0.625441,0.760096,0.851689,0.191662,0.246304,0.264390,0.268458,0.269795,0.277233,0.284681,0.288270,0.300651,0.333568,0.346927,0.355479,0.360808,0.000000,0.115261,0.106876,0.124699,0.174377,0.206973,0.239610,0.299153,0.353408,0.280853,0.313889,0.335040,0.348217,0.007834,3.888360,132.984650,1.000000,1.000000,1.000000,1.000000,1.000000,28.749308,36.945568,39.658546,40.268639,40.469185,41.585007,42.702213,43.240482,45.097702,50.035198,52.038998,53.321907,54.121201,0.022690,0.007771,0.703061,0.805189,15.550000,25.912863,24.520222,23.247482,22.083401,21.017658,20.040792,19.144154,18.319849,17.560684,16.860130,16.212263,15.611721,15.053670,1.000000
30/01/1997,113,30,start_grain_fill,8.763052,0.000000,12283.132040,1383.163582,1228.313200,220.275649,163.513971,413.261021,118.708634,467.404308,12.535758,11.538683,0.440549,2.072569,1.225515,0.353915,7.446135,1.593082,20450.472395,22.855428,0.380525,18.115974,2.920690,1.168627,4.089317,130.385788,94.460854,0.709616,1.000000,3.769419,4089.317077,1168.627424,12.815287,6.983313,13.147233,12.815287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114878,11.250000,96.476830,1.499464,0.061841,31.051557,65.425270,1.437624,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.581325,0.000000,0.000000,13.005147,2.581325,34.472969,21.565876,14.347084,13.732578,18.027676,21.414673,21.800045,21.251713,22.372753,14.483246,12.467991,14.184586,13.384659,1950.000000,77.000183,4.863995,2.572099,1.599164,1.101910,1.290279,1.479603,0.855109,0.893686,0.566349,0.625902,0.760524,0.852049,0.190180,0.245549,0.263723,0.267713,0.268785,0.276013,0.283252,0.286554,0.298756,0.331768,0.345004,0.353434,0.358688,0.000000,0.101795,0.094519,0.110419,0.154533,0.183332,0.212173,0.265174,0.313792,0.251604,0.281401,0.300377,0.312205,0.000000,3.924074,130.385788,1.000000,1.000000,1.000000,1.000000,1.000000,28.527025,36.832325,39.558399,40.157005,40.317787,41.401993,42.487782,42.983112,44.813454,49.765148,51.750607,53.015038,53.803135,0.000000,0.000000,0.689097,0.805189,16.550000,25.970678,24.546524,23.246813,22.059765,20.974567,19.981319,19.070972,18.235281,17.466738,16.758532,16.104488,15.499036,14.937146,1.000000
