ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T12
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
23/01/1997,109,23,start_grain_fill,8.79330800,0.00000000,6925.99036000,726.65101100,692.59904000,182.44476000,44.02967700,211.28463200,110.03293300,178.85900800,7.32661800,4.51256200,0.25647500,0.37700100,0.61515600,0.32736500,2.93656400,1.64183100,18664.42868900,9.58288100,0.25824300,17.09289500,0.84430800,2.84556200,3.68987000,1.25022900,95.18590500,0.44652100,0.46467200,1.62960900,3689.87013600,2845.56230600,0.43510800,0.09036300,5.75685900,0.43510800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00941700,6.91821200,173.59239200,3.10762900,0.03709700,25.19960000,148.39278500,3.07053100,0.01866100,0.02442900,0.02349800,0.02336000,0.01981700,0.01702900,0.00922300,0.00174600,0.00000000,0.00000000,0.00000000,1173.63763500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82425100,0.00000000,0.00000000,0.00000000,0.09036300,0.00000000,0.00000000,7.58719000,0.19446700,26.80886800,23.94649100,23.94220200,20.44297200,23.67029400,24.00000400,19.31242900,14.84502000,16.50000000,33.00000000,33.00000000,1173.63763500,8.46343200,4.65158200,3.67221400,2.35872200,1.96580900,2.67291700,5.51077100,7.48045500,14.67000000,19.44000100,24.30000100,0.14127400,0.19033200,0.19035800,0.14345400,0.15204400,0.17000000,0.13116300,0.12098400,0.13000000,0.13000000,0.13000000,0.00000000,0.00374600,0.00404600,0.03899200,0.02307900,0.00000000,0.01313000,0.00737000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.79004800,1.25022900,1.00000000,0.46467200,0.36467200,1.00000000,1.00000000,21.19113200,28.54976300,28.55375300,21.51803600,22.80662700,25.50000000,19.67444000,18.14761000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.28660700,0.77143800,11.80000000,18.44591500,13.66628600,10.12513300,7.50155000,5.55777900,4.11767000,3.05071600,2.26022700,1.67456600,0.91918500,0.50454900,1.00000000
24/01/1997,110,24,start_grain_fill,8.81360500,0.00000000,6930.34157900,726.22004100,693.03416000,182.07987100,43.52847500,211.05621800,110.03293300,179.52254400,7.32661800,4.50490600,0.25596200,0.36702700,0.60937200,0.32736500,2.94518000,1.64056300,18664.42868900,9.61843200,0.25903900,17.09289500,0.83469700,2.85517300,3.68987000,1.15418200,95.18691300,0.43971300,0.54917800,1.62717600,3689.87013600,2855.17330900,0.43512200,0.08322600,5.76080500,0.43512200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00961100,7.75000000,174.45848100,3.11528400,0.03761000,25.56448900,148.89398800,3.07767400,0.01866100,0.02442900,0.02349800,0.02336000,0.01981700,0.01702900,0.00922300,0.00174600,0.00000000,0.00000000,0.00000000,1173.63763500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82425100,0.00000000,0.00000000,0.00000000,0.08322600,0.00000000,0.00000000,7.58719000,0.15154600,27.07785400,23.96382900,23.95919600,20.46670900,23.69490600,24.00000400,19.32913400,14.84881600,16.50000000,33.00000000,33.00000000,1173.63763500,8.46552100,4.64943100,3.67061700,2.36151900,1.96567700,2.67291700,5.50977000,7.48145700,14.67000000,19.44000100,24.30000100,0.13948100,0.19022400,0.19025300,0.14330600,0.15189200,0.17000000,0.13105900,0.12096000,0.13000000,0.13000000,0.13000000,0.00000000,0.00253200,0.00285600,0.03733000,0.02135700,0.00000000,0.01196100,0.00719000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.78291400,1.15418200,1.00000000,0.54917800,0.44917800,1.00000000,1.00000000,20.92214600,28.53364000,28.53794700,21.49596000,22.78373700,25.50000000,19.65890500,18.14399300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.28385900,0.77143800,13.05000000,18.43925700,13.66135200,10.12147800,7.49884200,5.55577200,4.11618300,3.04961500,2.25941100,1.67396200,0.91885300,0.50436700,1.00000000
25/01/1997,111,25,start_grain_fill,8.83701300,0.00000000,6933.71916000,725.64830700,693.37192000,181.71571100,42.98314200,210.86206600,110.03293300,180.05445400,7.32661800,4.49669500,0.25545000,0.35644200,0.60294900,0.32736500,2.95448800,1.64088600,18664.42868900,9.64693100,0.25967900,17.09289500,0.82424000,2.86563100,3.68987000,1.06437900,95.18785900,0.43244900,0.55021700,1.62481000,3689.87013600,2865.63054000,0.33775800,0.07655400,5.47848600,0.33775800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01045700,9.75000000,175.36796600,3.12349500,0.03812200,25.92864900,149.43932000,3.08537300,0.01866100,0.02442900,0.02349800,0.02336000,0.01981700,0.01702900,0.00922300,0.00174600,0.00000000,0.00000000,0.00000000,1173.63763500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82425100,0.00000000,0.00000000,0.00000000,0.07655400,0.00000000,0.00000000,7.58719000,0.13913400,27.34282100,23.98038100,23.97498700,20.48880600,23.71779100,24.00000400,19.34464500,14.85245700,16.50000000,33.00000000,33.00000000,1173.63763500,8.46768000,4.64718100,3.66900600,2.36429500,1.96554500,2.67291700,5.50877500,7.48245200,14.67000000,19.44000100,24.30000100,0.13771500,0.19012200,0.19015500,0.14316900,0.15175000,0.17000000,0.13096300,0.12093700,0.13000000,0.13000000,0.13000000,0.00000000,0.00137300,0.00175100,0.03578400,0.01975500,0.00000000,0.01087500,0.00701700,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.77505400,1.06437900,1.00000000,0.55021700,0.45021700,1.00000000,1.00000000,20.65717900,28.51824600,28.52326200,21.47541000,22.76245500,25.50000000,19.64448000,18.14052600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.28085800,0.77143800,15.05000000,18.84084500,13.95888200,10.34191300,7.66216000,5.67677200,4.20583000,3.11603300,2.30861900,1.71041900,0.93886500,0.51535200,1.00000000
26/01/1997,112,26,start_grain_fill,8.86353100,0.00000000,6937.38117600,725.20988500,693.73812000,181.35228000,42.54195000,210.69703700,110.03293300,180.58568500,7.32661800,4.49001000,0.25494000,0.34805000,0.59587100,0.32736500,2.96378500,1.64120700,18664.42868900,9.67539300,0.26030800,17.09289500,0.81577900,2.87409100,3.68987000,0.98038700,95.18873600,0.42664700,0.87907600,1.62251000,3689.87013600,2874.09078200,0.36620200,0.07031600,4.91500700,0.36620200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00846000,11.75000000,176.17259200,3.13018000,0.03863300,26.29208100,149.88051200,3.09154700,0.01866100,0.02442900,0.02349800,0.02336000,0.01981700,0.01702900,0.00922300,0.00174600,0.00000000,0.00000000,0.00000000,1173.63763500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82425100,0.00000000,0.00000000,0.00000000,0.07031600,0.00000000,0.00000000,7.58719000,0.07998900,27.60391200,23.99619900,23.98966000,20.50937500,23.73906900,24.00000400,19.35904700,14.85594700,16.50000000,33.00000000,33.00000000,1173.63763500,8.46990900,4.64483400,3.66738000,2.36705000,1.96541400,2.67291700,5.50778600,7.48344100,14.67000000,19.44000100,24.30000100,0.13597400,0.19002400,0.19006400,0.14304200,0.15161800,0.17000000,0.13087400,0.12091500,0.13000000,0.13000000,0.13000000,0.00000000,0.00026600,0.00072400,0.03434400,0.01826500,0.00000000,0.00986700,0.00685100,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.76641000,0.98038700,1.00000000,0.87907600,0.77907600,1.00000000,1.00000000,20.39608800,28.50353400,28.50961700,21.45628200,22.74266600,25.50000000,19.63108600,18.13720100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27842000,0.77143800,17.05000000,19.13787100,14.17894400,10.50495300,7.78295300,5.76626600,4.27213400,3.16515700,2.34501400,1.73738300,0.95366600,0.52347600,1.00000000
27/01/1997,113,27,start_grain_fill,8.88966100,0.00000000,6940.63810200,724.91081700,694.06381000,180.98957500,42.27989400,210.55676200,110.03293300,181.05165300,7.32661800,4.48585700,0.25443000,0.34314100,0.58898200,0.32736500,2.97193900,1.64148700,18664.42868900,9.70035900,0.26085700,17.09289500,0.81075400,2.87911600,3.68987000,0.91276000,95.18957500,0.42323600,1.00000000,1.62027300,3689.87013600,2879.11594200,0.32569300,0.06522200,5.17860800,0.32569300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00502500,11.50000000,176.79734800,3.13433400,0.03914300,26.65478500,150.14256800,3.09519100,0.01866100,0.02442900,0.02349800,0.02336000,0.01981700,0.01702900,0.00922300,0.00174600,0.00000000,0.00000000,0.00000000,1173.63763500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82425100,0.00000000,0.00000000,0.00000000,0.06409200,0.00000000,0.00000000,7.58719000,0.06409200,27.87181900,24.00000000,24.00000000,20.53257600,23.75886000,24.00000400,19.37241900,14.85929300,16.50000000,33.00000000,33.00000000,1173.63763500,8.47048500,4.64425800,3.66614300,2.36926300,1.96528200,2.67291700,5.50680200,7.48442500,14.67000000,19.44000100,24.30000100,0.13418800,0.19000000,0.19000000,0.14290200,0.15149700,0.17000000,0.13079200,0.12089400,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.03215300,0.01658700,0.00000000,0.00877600,0.00657600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.75940200,0.91276000,1.00000000,1.00000000,0.91763000,1.00000000,1.00000000,20.12818100,28.50000000,28.50000000,21.43527200,22.72455200,25.50000000,19.61880500,18.13413000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27696800,0.77143800,16.80000000,19.60542500,14.52534700,10.76159800,7.97309700,5.90714000,4.37650600,3.24248400,2.40230500,1.77982900,0.97696500,0.53626500,1.00000000
28/01/1997,114,28,start_grain_fill,8.91579100,0.00000000,6943.09042900,724.79407100,694.30904000,180.62759600,42.27989400,210.43752800,110.03293300,181.41611900,7.32661800,4.48534800,0.25392100,0.34314100,0.58260300,0.32736500,2.97831700,1.64170500,18664.42868900,9.71988600,0.26129000,17.09289500,0.81075400,2.87911600,3.68987000,0.86450200,95.19040700,0.42323600,1.00000000,1.61816300,3689.87013600,2879.11594200,0.24523300,0.06080500,4.90233200,0.24523300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,177.15933200,3.13484200,0.03965200,27.01676400,150.14256800,3.09519100,0.01866100,0.02442900,0.02349800,0.02336000,0.01981700,0.01702900,0.00922300,0.00174600,0.00000000,0.00000000,0.00000000,1173.63763500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82425100,0.00000000,0.00000000,0.00000000,0.04825800,0.00000000,0.00000000,7.58719000,0.04825800,28.14005300,24.00000000,24.00000000,20.56318300,23.77699300,24.00000400,19.38468200,14.86238300,16.50000000,33.00000000,33.00000000,1173.63763500,8.47048500,4.64425800,3.66614300,2.37022300,1.96514800,2.67291700,5.50582400,7.48540300,14.67000000,19.44000100,24.30000100,0.13240000,0.19000000,0.19000000,0.14275000,0.15140400,0.17000000,0.13072600,0.12088300,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02426800,0.01238900,0.00000000,0.00640700,0.00519400,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.75375700,0.86450200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.85994700,28.50000000,28.50000000,21.41255000,22.71061700,25.50000000,19.60891200,18.13242300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27696800,0.77143800,16.80000000,20.02163500,14.83371000,10.99005900,8.14236100,6.03254500,4.46941600,3.31132000,2.45330400,1.81761400,0.99770500,0.54765000,1.00000000
29/01/1997,115,29,start_grain_fill,8.93997600,0.00000000,6945.75058000,724.69883000,694.57506000,180.26634100,42.27989400,210.33618000,110.03293300,181.78348200,7.32661800,4.48484000,0.25341300,0.34314100,0.57617500,0.32736500,2.98474600,1.64192400,18664.42868900,9.73956900,0.26171900,17.09289500,0.81075400,2.87911600,3.68987000,0.81001900,95.19121600,0.42323600,1.00000000,1.61603200,3689.87013600,2879.11594200,0.26601500,0.05746500,5.31778400,0.26601500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.25000000,177.52058400,3.13535000,0.04015900,27.37801900,150.14256800,3.09519100,0.01866100,0.02442900,0.02349800,0.02336000,0.01981700,0.01702900,0.00922300,0.00174600,0.00000000,0.00000000,0.00000000,1173.63763500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82425100,0.00000000,0.00000000,0.00000000,0.05448400,0.00000000,0.00000000,7.58719000,0.05448400,28.40519100,24.00000000,24.00000000,20.58589200,23.79094100,24.00000400,19.39455800,14.86410700,16.50000000,33.00000000,33.00000000,1173.63763500,8.47048500,4.64425800,3.66614300,2.37116700,1.96501300,2.67291700,5.50484900,7.48637700,14.67000000,19.44000100,24.30000100,0.13063200,0.19000000,0.19000000,0.14257700,0.15130100,0.17000000,0.13065600,0.12086500,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02748400,0.01387500,0.00000000,0.00699800,0.00612700,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.75062600,0.81001900,1.00000000,1.00000000,0.95472300,1.00000000,1.00000000,19.59480900,28.50000000,28.50000000,21.38662500,22.69518500,25.50000000,19.59844400,18.12976500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27696800,0.77143800,15.55000000,20.32810200,15.06076600,11.15828200,8.26699400,6.12488400,4.53782900,3.36200500,2.49085600,1.84543600,1.01297700,0.55603200,1.00000000
30/01/1997,116,30,start_grain_fill,8.96571700,0.00000000,6948.34145600,724.59738500,694.83415000,179.90580800,42.27989400,210.25003400,110.03293300,182.12871600,7.32661800,4.48433300,0.25290600,0.34314100,0.57013300,0.32736500,2.99078800,1.64212900,18664.42868900,9.75806500,0.26211800,17.09289500,0.81075400,2.87911600,3.68987000,0.75783200,95.19200900,0.42323600,1.00000000,1.61393700,3689.87013600,2879.11594200,0.25908800,0.05371200,5.17930000,0.25908800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,177.88111900,3.13585700,0.04066600,27.73855200,150.14256800,3.09519100,0.01866100,0.02442900,0.02349800,0.02336000,0.01981700,0.01702900,0.00922300,0.00174600,0.00000000,0.00000000,0.00000000,1173.63763500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82425100,0.00000000,0.00000000,0.00000000,0.05218700,0.00000000,0.00000000,7.58719000,0.05218700,28.66733600,24.00000000,24.00000000,20.61180100,23.80638900,24.00000400,19.40500800,14.86678300,16.50000000,33.00000000,33.00000000,1173.63763500,8.47048500,4.64425800,3.66614300,2.37209500,1.96487700,2.67291700,5.50388000,7.48734700,14.67000000,19.44000100,24.30000100,0.12888400,0.19000000,0.19000000,0.14241200,0.15120300,0.17000000,0.13059000,0.12084700,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02640300,0.01316800,0.00000000,0.00646100,0.00615600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.74713000,0.75783200,1.00000000,1.00000000,0.92921600,1.00000000,1.00000000,19.33266400,28.50000000,28.50000000,21.36179500,22.68044300,25.50000000,19.58853100,18.12706200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27696800,0.77143800,16.55000000,20.39809600,15.11262500,11.19670300,8.29546000,6.14597300,4.55345400,3.37358200,2.49943300,1.85179000,1.01646500,0.55794700,1.00000000
31/01/1997,117,31,start_grain_fill,8.99145700,0.00000000,6950.66235600,724.46966400,695.06624000,179.54599600,42.27989400,210.17680900,110.03293300,182.43403100,7.32661800,4.48382700,0.25240000,0.34314100,0.56479000,0.32736500,2.99613100,1.64230900,18664.42868900,9.77442400,0.26247000,17.09289500,0.81075400,2.87911600,3.68987000,0.70771200,95.19278000,0.42323600,0.86347500,1.61187400,3689.87013600,2879.11594200,0.23209000,0.05011900,5.37317700,0.23209000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,178.24093600,3.13636300,0.04117200,28.09836400,150.14256800,3.09519100,0.01866100,0.02442900,0.02349800,0.02336000,0.01981700,0.01702900,0.00922300,0.00174600,0.00000000,0.00000000,0.00000000,1173.63763500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82425100,0.00000000,0.00000000,0.00000000,0.05011900,0.00000000,0.00000000,7.58719000,0.05804400,28.92658800,24.00000000,24.00000000,20.63661600,23.82114600,24.00000400,19.41490600,14.86950100,16.50000000,33.00000000,33.00000000,1173.63763500,8.47048500,4.64425800,3.66614300,2.37300700,1.96473900,2.67291700,5.50291300,7.48831300,14.67000000,19.44000100,24.30000100,0.12715600,0.19000000,0.19000000,0.14225300,0.15110900,0.17000000,0.13052800,0.12082900,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02543700,0.01252000,0.00000000,0.00595700,0.00620600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.74335900,0.70771200,1.00000000,0.86347500,0.76347500,1.00000000,1.00000000,19.07341200,28.50000000,28.50000000,21.33794800,22.66633400,25.50000000,19.57913800,18.12429200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27696800,0.77143800,16.55000000,20.47425500,15.16904800,11.23850600,8.32643100,6.16892000,4.57045400,3.38617700,2.50876500,1.85870400,1.02026000,0.56003000,1.00000000
01/02/1997,118,32,end_grain_fill,9.00000000,0.00000000,6952.63388400,724.30772500,695.26339000,179.18690400,42.27989400,210.17680900,110.03293300,182.63118400,7.32661800,4.48332300,0.25189600,0.34314100,0.56134000,0.32736500,2.99958100,1.64242500,18664.42868900,9.78498700,0.26267900,17.09289500,0.81075400,2.87911600,3.68987000,0.66103700,95.19353500,0.42323600,0.72232300,1.60985300,3689.87013600,2879.11594200,0.19715300,0.04667400,5.45626800,0.19715300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58666100,178.60002100,3.13686800,0.04167700,28.45745600,150.14256800,3.09519100,0.01866100,0.02442900,0.02349800,0.02336000,0.01981700,0.01702900,0.00922300,0.00174600,0.00000000,0.00000000,0.00000000,1173.63763500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82425100,0.00000000,0.00000000,0.00000000,0.04667400,0.00000000,0.00000000,7.58719000,0.06461600,29.18304300,24.00000000,24.00000000,20.66044800,23.83527000,24.00000400,19.42428600,14.87228400,16.50000000,33.00000000,33.00000000,1173.63763500,8.47048500,4.64425800,3.66614300,2.37390400,1.96460000,2.67291700,5.50195100,7.48927500,14.67000000,19.44000100,24.30000100,0.12544600,0.19000000,0.19000000,0.14210500,0.15102100,0.17000000,0.13046900,0.12081100,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02376900,0.01153100,0.00000000,0.00530000,0.00607400,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.74500600,0.66103700,1.00000000,0.72232300,0.62232300,1.00000000,1.00000000,18.81695700,28.50000000,28.50000000,21.31578300,22.65319800,25.50000000,19.57041400,18.12164300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27696800,0.77143800,17.05000000,20.66207300,15.30820100,11.34160200,8.40281300,6.22551000,4.61238100,3.41724000,2.53177900,1.87575400,1.02961900,0.56516700,1.00000000
02/02/1997,119,33,end_grain_fill,9.72818700,0.00000000,6954.46513300,724.13247600,695.44651000,178.82853100,42.27989400,210.17680900,110.03293300,182.81430800,7.32661800,4.48281900,0.25139200,0.34314100,0.55813500,0.32736500,3.00278600,1.64253300,18664.42868900,9.79479800,0.26287300,17.09289500,0.81075400,2.87911600,3.68987000,0.61757100,95.19428300,0.42323600,0.67092900,1.60787200,3689.87013600,2879.11594200,0.18312500,0.04346600,5.45626800,0.18312500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85000000,178.95840500,3.13737200,0.04218100,28.81583000,150.14256800,3.09519100,0.01866100,0.02442900,0.02349800,0.02336000,0.01981700,0.01702900,0.00922300,0.00174600,0.00000000,0.00000000,0.00000000,1173.63763500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82425100,0.00000000,0.00000000,0.00000000,0.04346600,0.00000000,0.00000000,7.58719000,0.06478500,29.43678700,24.00000000,24.00000000,20.68260000,23.84841900,24.00000400,19.43299700,14.87494700,16.50000000,33.00000000,33.00000000,1173.63763500,8.47048500,4.64425800,3.66614300,2.37478700,1.96446000,2.67291700,5.50099200,7.49023400,14.67000000,19.44000100,24.30000100,0.12375500,0.19000000,0.19000000,0.14196800,0.15094000,0.17000000,0.13041500,0.12079400,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02221800,0.01061100,0.00000000,0.00469000,0.00594700,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.49316200,0.61757100,1.00000000,0.67092900,0.57092900,1.00000000,1.00000000,18.56321300,28.50000000,28.50000000,21.29518100,22.64097000,25.50000000,19.56231300,18.11910600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27696800,0.77143800,16.15000000,20.80079100,15.41097500,11.41774600,8.45922700,6.26730600,4.64334700,3.44018200,2.54877600,1.88834800,1.03653200,0.56896200,1.00000000
03/02/1997,120,34,maturity,10.00000000,0.00000000,6956.13084300,723.94139000,695.61308000,178.47087400,42.27989400,210.34338000,110.03293300,182.81430800,7.32661800,4.48231600,0.25088900,0.34314100,0.55813500,0.32736500,3.00278600,1.64253300,18664.42868900,9.79479800,0.26281000,17.09289500,0.81075400,2.87911600,3.68987000,0.57708900,95.19500700,0.42323600,0.63611100,1.60592800,3689.87013600,2879.11594200,0.16657100,0.04048100,5.23469300,0.16657100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,179.31605500,3.13787400,0.04268300,29.17348700,150.14256800,3.09519100,0.01866100,0.02442900,0.02349800,0.02336000,0.01981700,0.01702900,0.00922300,0.00174600,0.00000000,0.00000000,0.00000000,1173.63763500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82425100,0.00000000,0.00000000,0.00000000,0.04048100,0.00000000,0.00000000,7.58719000,0.06363800,29.68790400,24.00000000,24.00000000,20.70318800,23.86066100,24.00000400,19.44108600,14.87749500,16.50000000,33.00000000,33.00000000,1173.63763500,8.47048500,4.64425800,3.66614300,2.37565400,1.96431900,2.67291700,5.50003700,7.49119000,14.67000000,19.44000100,24.30000100,0.12208100,0.19000000,0.19000000,0.14184000,0.15086400,0.17000000,0.13036500,0.12077800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02077700,0.00975400,0.00000000,0.00412400,0.00582600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.40177300,0.57708900,1.00000000,0.63611100,0.53611100,1.00000000,1.00000000,18.31209600,28.50000000,28.50000000,21.27603500,22.62958500,25.50000000,19.55479000,18.11667800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27696800,0.77143800,15.80000000,20.96678200,15.53395500,11.50885900,8.52673100,6.31731900,4.68040100,3.46763500,2.56911600,1.90341700,1.04480300,0.57350200,1.00000000
