ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW8_GxE_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
17/01/1997,103,17,start_grain_fill,8.556251,0.000000,9590.185443,1165.692617,959.018540,206.674072,97.833858,516.809130,123.405868,220.969687,9.436350,9.836915,0.400566,3.690897,1.970668,0.468977,3.305807,1.496046,11105.765041,19.896845,0.230412,18.198311,3.416692,0.000000,3.416692,175.942276,271.570496,1.080255,1.000000,2.812949,3416.691752,0.000000,15.021039,12.493818,12.367783,15.021039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.700000,24.805071,0.049225,0.049225,24.805070,0.000000,0.000000,0.025455,0.025310,0.024761,0.024143,0.022228,0.018803,0.011064,0.001889,0.000000,0.000000,0.000000,1204.556511,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.008998,0.000000,0.000000,2.540821,0.000000,0.000000,9.853140,2.540821,-2.611877,-7.511627,-7.350853,-9.643600,-8.659657,2.391453,16.056574,14.346481,16.500000,33.000000,33.000000,1204.556511,21.720469,41.659843,49.317459,39.818245,30.349560,14.714528,7.709593,7.870784,14.670000,19.440001,24.300001,0.334887,0.397087,0.396030,0.341382,0.364632,0.312006,0.152629,0.124295,0.130000,0.130000,0.130000,0.378837,0.448588,0.446299,0.436231,0.464931,0.307612,0.049019,0.009303,0.000000,-0.000000,-0.000000,0.000000,2.091149,175.942276,1.000000,1.000000,1.000000,1.000000,1.000000,50.233040,59.563038,59.404552,51.207371,54.694725,46.800938,22.894407,18.644215,19.500000,39.000000,39.000000,0.000000,0.000000,0.745047,0.745047,16.000000,23.869955,22.758327,21.698467,20.687963,19.724522,18.805946,17.930149,17.095139,16.299013,14.816265,13.468405,1.000000
18/01/1997,104,18,start_grain_fill,8.580825,0.000000,9756.606089,1181.217828,975.660610,206.260724,97.130353,521.153572,123.405868,233.267310,9.436350,9.803095,0.399764,3.533812,1.897099,0.451404,3.521016,1.509434,11105.765041,21.004164,0.239087,18.198311,3.392123,0.024569,3.416692,172.335983,271.351257,1.041770,1.000000,2.788907,3416.691752,24.568799,16.642065,12.233090,13.783373,16.642065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024569,10.500000,25.921925,0.083045,0.050026,25.218419,0.703505,0.033019,0.025455,0.025310,0.024761,0.024143,0.022228,0.018803,0.011064,0.001889,0.000000,0.000000,0.000000,1204.556511,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.008998,0.000000,0.000000,2.422457,0.000000,0.000000,9.853140,2.422456,-0.691895,-6.604088,-6.639877,-8.847923,-8.320068,1.566772,15.933743,14.344913,16.500000,33.000000,33.000000,1204.556511,21.660107,41.169647,48.894787,39.512039,30.672537,15.392776,7.764895,7.874474,14.670000,19.440001,24.300001,0.322331,0.391199,0.391434,0.336228,0.362480,0.317482,0.153445,0.124307,0.130000,0.130000,0.130000,0.342273,0.424226,0.424722,0.413744,0.448012,0.310964,0.049435,0.009081,0.000000,-0.000000,-0.000000,0.000000,2.287802,172.335983,1.000000,1.000000,1.000000,1.000000,1.000000,48.349621,58.679863,58.715157,50.434177,54.372055,47.622269,23.016823,18.646006,19.500000,39.000000,39.000000,0.000000,0.000000,0.742529,0.745047,15.800000,24.081665,22.952358,21.876011,20.850142,19.872377,18.940466,18.052256,17.205698,16.398842,14.896862,13.532451,1.000000
19/01/1997,105,19,start_grain_fill,8.605089,0.000000,9888.091642,1193.596810,988.809160,205.848203,96.773301,523.481846,123.405868,244.087592,9.436350,9.785954,0.398965,3.411461,1.829869,0.435288,3.710371,1.520098,11105.765041,21.978458,0.246850,18.198311,3.379653,0.037038,3.416692,169.427246,271.186981,1.009412,1.000000,2.769515,3416.691752,37.038277,13.148556,11.997406,10.989433,13.148555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012469,10.300000,26.691498,0.100186,0.050825,25.630940,1.060557,0.049361,0.025455,0.025310,0.024761,0.024143,0.022228,0.018803,0.011064,0.001889,0.000000,0.000000,0.000000,1204.556511,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.008998,0.000000,0.000000,1.964262,0.000000,0.000000,9.853140,1.964262,0.344658,-5.243740,-5.934940,-8.084286,-7.956844,0.842358,15.798548,14.342741,16.500000,33.000000,33.000000,1204.556511,21.948107,40.448910,48.489628,39.211788,30.945425,16.028942,7.825889,7.878302,14.670000,19.440001,24.300001,0.315895,0.382724,0.387279,0.331673,0.360604,0.322615,0.154394,0.124332,0.130000,0.130000,0.130000,0.271106,0.335153,0.343075,0.333325,0.366247,0.265402,0.042421,0.007533,0.000000,-0.000000,-0.000000,0.000000,2.484942,169.427246,1.000000,1.000000,1.000000,1.000000,1.000000,47.384235,57.408588,58.091866,49.750961,54.090599,48.392242,23.159031,18.649727,19.500000,39.000000,39.000000,0.000000,0.000000,0.741242,0.745047,15.600000,23.756100,22.634548,21.565947,20.547796,19.577713,18.653429,17.772779,16.933708,16.134251,14.646781,13.296447,1.000000
20/01/1997,106,20,start_grain_fill,8.629430,0.000000,9987.364181,1203.112367,998.736420,205.436506,96.773301,523.868001,123.405868,253.628691,9.436350,9.785156,0.398167,3.322854,1.766667,0.420128,3.877340,1.528747,11105.765041,22.837570,0.253950,18.198311,3.379653,0.037038,3.416692,167.366547,271.062988,0.983194,1.000000,2.755777,3416.691752,37.038277,9.927254,11.809480,8.376033,9.927254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.350000,27.103193,0.100984,0.051623,26.042636,1.060557,0.049361,0.025455,0.025310,0.024761,0.024143,0.022228,0.018803,0.011064,0.001889,0.000000,0.000000,0.000000,1204.556511,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.008998,0.000000,0.000000,1.340307,0.000000,0.000000,9.853140,1.340307,1.072445,-4.104935,-5.273357,-7.404099,-7.688156,0.208218,15.644442,14.338585,16.500000,33.000000,33.000000,1204.556511,22.233952,39.851875,48.082520,38.912098,31.200428,16.597620,7.892215,7.882287,14.670000,19.440001,24.300001,0.311636,0.375878,0.383605,0.327856,0.359576,0.327352,0.155500,0.124374,0.130000,0.130000,0.130000,0.182150,0.223282,0.232565,0.225659,0.251749,0.189016,0.030631,0.005255,0.000000,-0.000000,-0.000000,0.000000,2.641117,167.366547,1.000000,1.000000,1.000000,1.000000,1.000000,46.745403,56.381653,57.540794,49.178440,53.936405,49.102772,23.324928,18.656160,19.500000,39.000000,39.000000,0.000000,0.000000,0.741242,0.745047,15.650000,23.822193,22.691124,21.613758,20.587545,19.610056,18.678978,17.792107,16.947344,16.142691,14.646183,13.288410,1.000000
21/01/1997,107,21,start_grain_fill,8.653226,0.000000,10140.574144,1215.167783,1014.057410,205.025633,93.918593,527.600373,123.405868,265.217315,9.436350,9.660334,0.397371,3.066508,1.709893,0.406421,4.080141,1.538414,11105.765041,23.881049,0.261541,18.198311,3.279957,0.136734,3.416692,163.810608,270.969666,0.934923,1.000000,2.732071,3416.691752,136.734403,15.320996,11.647248,13.045857,15.320996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099696,10.000000,30.368774,0.225806,0.052420,26.453509,3.915265,0.173387,0.025455,0.025310,0.024761,0.024143,0.022228,0.018803,0.011064,0.001889,0.000000,0.000000,0.000000,1204.556511,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.008998,0.000000,0.000000,2.578650,0.000000,0.000000,9.853140,2.578650,1.992897,-3.215668,-4.702286,-6.831779,-7.608215,-0.265049,15.409376,14.331472,16.500000,33.000000,33.000000,1204.556511,22.506821,39.364922,47.682262,38.611156,31.475714,17.049025,7.983260,7.886511,14.670000,19.440001,24.300001,0.304440,0.368626,0.378383,0.322670,0.357456,0.329260,0.156848,0.124388,0.130000,0.130000,0.130000,0.341059,0.421780,0.444819,0.431328,0.489854,0.376052,0.063395,0.010361,0.000000,-0.000000,-0.000000,0.000000,2.799163,163.810608,1.000000,1.000000,1.000000,1.000000,1.000000,45.666042,55.293888,56.757465,48.400452,53.618362,49.389000,23.527229,18.658167,19.500000,39.000000,39.000000,0.000000,0.000000,0.730714,0.745047,15.300000,24.123997,22.972710,21.876366,20.832346,19.838148,18.891397,17.989828,17.131287,16.313719,14.793771,13.415437,1.000000
22/01/1997,108,22,start_grain_fill,8.672357,0.000000,10285.955876,1226.875170,1028.595590,204.615582,91.497858,531.927909,123.405868,275.427952,9.436350,9.557876,0.396576,2.858628,1.672461,0.397309,4.232901,1.536845,11105.765041,24.800448,0.267771,18.198311,3.195417,0.221275,3.416692,159.899536,270.914276,0.894603,1.000000,2.705997,3416.691752,221.274712,14.538174,11.385841,13.956646,14.538173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084540,7.086669,33.199562,0.328264,0.053214,26.863561,6.336000,0.275050,0.025455,0.025310,0.024761,0.024143,0.022228,0.018803,0.011064,0.001889,0.000000,0.000000,0.000000,1204.556511,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.008998,0.000000,0.000000,2.755330,0.000000,0.000000,9.853140,2.755329,3.271126,-2.267998,-3.925720,-6.053989,-7.212467,-0.471218,15.176626,14.328773,16.500000,33.000000,33.000000,1204.556511,22.763803,38.990551,47.315117,38.310120,31.681606,17.465231,8.086868,7.890986,14.670000,19.440001,24.300001,0.295852,0.362154,0.373018,0.317305,0.354558,0.330378,0.158334,0.124399,0.130000,0.130000,0.130000,0.351142,0.444973,0.473054,0.458287,0.528731,0.414536,0.073237,0.011370,0.000000,-0.000000,-0.000000,0.000000,3.007069,159.899536,1.000000,1.000000,1.000000,1.000000,1.000000,44.377731,54.323025,55.952667,47.595703,53.183735,49.556686,23.750137,18.659857,19.500000,39.000000,39.000000,0.000000,0.000000,0.721453,0.745047,12.300000,23.856440,22.707937,21.614729,20.574148,19.583664,18.640863,17.743452,16.889242,16.076159,14.565535,13.196858,1.000000
23/01/1997,109,23,start_grain_fill,8.690710,0.000000,10428.029417,1238.399045,1042.802940,204.206351,89.223611,536.234950,123.405868,285.328265,9.436350,9.464526,0.395783,2.672567,1.637822,0.388805,4.369549,1.531411,11105.765041,25.691905,0.273617,18.198311,3.115993,0.300699,3.416692,155.750778,270.894653,0.857694,1.000000,2.678339,3416.691752,300.699198,14.207355,11.109096,14.356905,14.207354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079424,6.918212,35.883041,0.421614,0.054007,27.272792,8.610248,0.367606,0.025455,0.025310,0.024761,0.024143,0.022228,0.018803,0.011064,0.001889,0.000000,0.000000,0.000000,1204.556511,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.008998,0.000000,0.000000,2.950584,0.000000,0.000000,9.853140,2.950584,4.616974,-1.419025,-3.141750,-5.252151,-6.709476,-0.562366,14.940067,14.326363,16.500000,33.000000,33.000000,1204.556511,23.009750,38.714523,46.990307,38.011219,31.823248,17.843712,8.196160,7.895726,14.670000,19.440001,24.300001,0.286818,0.356310,0.367581,0.311760,0.350923,0.330705,0.159834,0.124407,0.130000,0.130000,0.130000,0.360370,0.472592,0.504621,0.488081,0.570952,0.456665,0.084779,0.012524,0.000000,-0.000000,-0.000000,0.000000,3.165617,155.750778,1.000000,1.000000,1.000000,1.000000,1.000000,43.022655,53.446434,55.137131,46.764069,52.638523,49.605705,23.975155,18.661114,19.500000,39.000000,39.000000,0.000000,0.000000,0.712461,0.745047,11.800000,23.686642,22.534973,21.439301,20.396902,19.405182,18.461683,17.564058,16.710075,15.897615,14.389282,13.024055,1.000000
24/01/1997,110,24,start_grain_fill,8.711007,0.000000,10584.669955,1251.204111,1058.467000,203.797938,86.773035,540.969381,123.405868,296.257888,9.436350,9.367249,0.394991,2.481662,1.624978,0.379687,4.485932,1.514198,11105.765041,26.676045,0.279893,18.198311,3.030410,0.386282,3.416692,151.518066,270.911896,0.818920,1.000000,2.650121,3416.691752,386.281638,15.664054,10.815988,14.320468,15.664054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085582,7.750000,38.742027,0.518890,0.054799,27.681205,11.060823,0.464091,0.025455,0.025310,0.024761,0.024143,0.022228,0.018803,0.011064,0.001889,0.000000,0.000000,0.000000,1204.556511,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.008998,0.000000,0.000000,2.996061,0.000000,0.000000,9.853140,2.996061,6.022228,-0.650539,-2.357464,-4.427143,-6.104706,-0.539135,14.718239,14.324413,16.500000,33.000000,33.000000,1204.556511,23.248619,38.526436,46.714664,37.717445,31.905373,18.182467,8.306190,7.900724,14.670000,19.440001,24.300001,0.277528,0.351150,0.362309,0.306227,0.346806,0.330422,0.161260,0.124417,0.130000,0.130000,0.130000,0.348593,0.477979,0.511077,0.493038,0.583736,0.475819,0.092719,0.013100,0.000000,-0.000000,-0.000000,0.000000,3.306730,151.518066,1.000000,1.000000,1.000000,1.000000,1.000000,41.629181,52.672562,54.346386,45.934105,52.020969,49.563320,24.189041,18.662487,19.500000,39.000000,39.000000,0.000000,0.000000,0.702447,0.745047,13.050000,23.664398,22.500792,21.394402,20.342413,19.342152,18.391077,17.486765,16.626921,15.809354,14.292850,12.921815,1.000000
25/01/1997,111,25,start_grain_fill,8.734414,0.000000,10727.799179,1262.163620,1072.779920,203.390342,83.827219,544.188099,123.405868,307.352092,9.436350,9.254925,0.394201,2.264754,1.619785,0.368767,4.607418,1.499068,11105.765041,27.675004,0.286501,18.198311,2.927532,0.489160,3.416692,147.034424,270.968445,0.773605,1.000000,2.620230,3416.691752,489.159597,14.312922,10.519495,13.557233,14.312922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102878,9.750000,42.095440,0.631215,0.055589,28.088800,14.006640,0.575626,0.025455,0.025310,0.024761,0.024143,0.022228,0.018803,0.011064,0.001889,0.000000,0.000000,0.000000,1204.556511,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.008998,0.000000,0.000000,3.244076,0.000000,0.000000,9.853140,3.244077,7.427830,0.028957,-1.604218,-3.607922,-5.436390,-0.429482,14.520311,14.322411,16.500000,33.000000,33.000000,1204.556511,23.487610,38.416050,46.491257,37.431816,31.932774,18.480612,8.412377,7.905963,14.670000,19.440001,24.300001,0.268096,0.346357,0.357010,0.300511,0.342006,0.329347,0.162481,0.124420,0.130000,0.130000,0.130000,0.357745,0.517465,0.552721,0.531214,0.635446,0.527362,0.107497,0.014627,0.000000,-0.000000,-0.000000,0.000000,3.409580,147.034424,1.000000,1.000000,1.000000,1.000000,1.000000,40.214424,51.953579,53.551498,45.076710,51.300945,49.402122,24.372192,18.662962,19.500000,39.000000,39.000000,0.000000,0.000000,0.689947,0.745047,15.050000,24.164396,22.961584,21.818642,20.732592,19.700600,18.719976,17.788166,16.902737,16.061382,14.502225,13.094422,1.000000
26/01/1997,112,26,start_grain_fill,8.760933,0.000000,10848.610153,1270.491111,1084.861020,202.983562,80.480392,545.364976,123.405868,318.256312,9.436350,9.133005,0.393413,2.034551,1.606415,0.368767,4.729859,1.486179,11105.765041,28.656856,0.293361,18.198311,2.810650,0.606042,3.416692,143.553925,271.055084,0.723872,1.000000,2.597026,3416.691752,606.042183,12.081098,10.211158,12.074077,12.081097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116883,11.750000,45.849049,0.753135,0.056377,28.495581,17.353466,0.696757,0.025455,0.025310,0.024761,0.024143,0.022228,0.018803,0.011064,0.001889,0.000000,0.000000,0.000000,1204.556511,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.008998,0.000000,0.000000,2.319754,0.000000,0.000000,9.853140,2.319754,8.773754,0.691742,-0.877041,-2.772572,-4.674541,-0.206329,14.369854,14.321449,16.500000,33.000000,33.000000,1204.556511,23.724600,38.350029,46.338257,37.164520,31.911043,18.737022,8.508246,7.911398,14.670000,19.440001,24.300001,0.259894,0.342917,0.353210,0.295964,0.338124,0.328809,0.163657,0.124452,0.130000,0.130000,0.130000,0.242135,0.370659,0.395607,0.378043,0.455996,0.384941,0.081582,0.010791,0.000000,-0.000000,-0.000000,0.000000,3.492522,143.553925,1.000000,1.000000,1.000000,1.000000,1.000000,38.984112,51.437599,52.981434,44.394527,50.718544,49.321392,24.548563,18.667761,19.500000,39.000000,39.000000,0.000000,0.000000,0.675107,0.745047,17.050000,24.527645,23.289942,22.114693,20.998751,19.939121,18.932961,17.977573,17.070396,16.209000,14.614408,13.176690,1.000000
27/01/1997,113,27,start_grain_fill,8.787062,0.000000,10964.690165,1278.644302,1096.469020,202.577595,77.431550,546.347795,123.405868,328.881495,9.436350,9.026575,0.392626,1.839845,1.592655,0.368767,4.832682,1.469430,11105.765041,29.613583,0.299946,18.198311,2.704174,0.712518,3.416692,140.038193,271.167542,0.680372,1.000000,2.573588,3416.691752,712.518155,11.608001,9.962575,12.556993,11.608001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106476,11.500000,49.303856,0.859565,0.057164,28.901548,20.402309,0.802401,0.025455,0.025310,0.024761,0.024143,0.022228,0.018803,0.011064,0.001889,0.000000,0.000000,0.000000,1204.556511,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.008998,0.000000,0.000000,2.284297,0.000000,0.000000,9.853140,2.284297,10.080818,1.202641,-0.387764,-2.117260,-4.061260,-0.069324,14.213516,14.316143,16.500000,33.000000,33.000000,1204.556511,23.964361,38.287987,46.262585,36.920391,31.851328,18.956007,8.597844,7.917032,14.670000,19.440001,24.300001,0.251305,0.339543,0.349976,0.291642,0.334073,0.327887,0.164678,0.124486,0.130000,0.130000,0.130000,0.223405,0.365901,0.391427,0.371035,0.450387,0.386316,0.084849,0.010976,0.000000,-0.000000,-0.000000,0.000000,3.579025,140.038193,1.000000,1.000000,1.000000,1.000000,1.000000,37.695778,50.931458,52.496338,43.746223,50.110874,49.183010,24.701635,18.672880,19.500000,39.000000,39.000000,0.000000,0.000000,0.660971,0.745047,16.800000,25.111067,23.828920,22.612240,21.457684,20.362076,19.322409,18.335825,17.399616,16.511209,14.868163,13.388618,1.000000
28/01/1997,114,28,start_grain_fill,8.813192,0.000000,11063.242973,1285.262194,1106.324300,202.172439,74.599316,546.283538,123.405868,338.801033,9.436350,8.931539,0.391841,1.671251,1.576000,0.368767,4.923679,1.453266,11105.765041,30.506771,0.306240,18.198311,2.605262,0.811429,3.416692,136.924820,271.303528,0.641491,1.000000,2.552832,3416.691752,811.429413,9.855281,9.720494,11.699186,9.855281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098911,11.500000,52.541245,0.954601,0.057950,29.306703,23.234543,0.896652,0.025455,0.025310,0.024761,0.024143,0.022228,0.018803,0.011064,0.001889,0.000000,0.000000,0.000000,1204.556511,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.008998,0.000000,0.000000,1.939386,0.000000,0.000000,9.853140,1.939386,11.318138,1.701897,0.030396,-1.501751,-3.431259,0.119671,14.088106,14.310614,16.500000,33.000000,33.000000,1204.556511,24.205629,38.231640,46.251797,36.705097,31.760471,19.138107,8.677950,7.922833,14.670000,19.440001,24.300001,0.243365,0.336578,0.347566,0.287917,0.330321,0.326979,0.165575,0.124532,0.130000,0.130000,0.130000,0.177116,0.311417,0.334761,0.314261,0.383107,0.333514,0.075583,0.009628,0.000000,-0.000000,-0.000000,0.000000,3.635963,136.924820,1.000000,1.000000,1.000000,1.000000,1.000000,36.504745,50.486687,52.134842,43.187489,49.548153,49.046818,24.836311,18.679758,19.500000,39.000000,39.000000,0.000000,0.000000,0.647289,0.745047,16.800000,25.627317,24.302841,23.046816,21.855707,20.726156,19.654984,18.639170,17.675858,16.762329,15.074474,13.556575,1.000000
29/01/1997,115,29,start_grain_fill,8.837377,0.000000,11157.156610,1291.909414,1115.715660,201.768094,72.259517,546.384979,123.405868,348.090955,9.436350,8.855556,0.391057,1.540771,1.560690,0.368767,4.994271,1.434760,11105.765041,31.343267,0.311989,18.198311,2.523549,0.893143,3.416692,133.752090,271.449890,0.610557,1.000000,2.531681,3416.691752,893.143144,9.391364,9.497291,12.427940,9.391364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081714,10.250000,55.285389,1.030584,0.058733,29.711048,25.574341,0.971850,0.025455,0.025310,0.024761,0.024143,0.022228,0.018803,0.011064,0.001889,0.000000,0.000000,0.000000,1204.556511,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.008998,0.000000,0.000000,1.923490,0.000000,0.000000,9.853140,1.923490,12.589756,2.140854,0.392338,-1.021240,-2.849880,0.300354,13.968897,14.303345,16.500000,33.000000,33.000000,1204.556511,24.443546,38.180328,46.240871,36.559296,31.645090,19.289007,8.752980,7.928794,14.670000,19.440001,24.300001,0.234990,0.333662,0.345153,0.284727,0.326462,0.325758,0.166351,0.124579,0.130000,0.130000,0.130000,0.161764,0.309900,0.334689,0.312198,0.380654,0.335993,0.078415,0.009877,0.000000,-0.000000,-0.000000,0.000000,3.680782,133.752090,1.000000,1.000000,1.000000,1.000000,1.000000,35.248478,50.049248,51.772972,42.709042,48.969227,48.863655,24.952688,18.686779,19.500000,39.000000,39.000000,0.000000,0.000000,0.635570,0.745047,15.550000,26.002762,24.642933,23.354218,22.132896,20.975447,19.878525,18.838966,17.853771,16.920099,15.196682,13.648806,1.000000
30/01/1997,116,30,start_grain_fill,8.863118,0.000000,11237.647284,1297.169839,1123.764730,201.364558,69.874411,545.330259,123.405868,357.194743,9.436350,8.780621,0.390275,1.415345,1.544282,0.368767,5.061953,1.417141,11105.765041,32.163002,0.317855,18.198311,2.440253,0.976439,3.416692,131.488602,271.602753,0.579999,1.000000,2.516591,3416.691752,976.439192,8.049067,9.317693,11.885150,8.049067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083296,11.250000,58.074032,1.105519,0.059515,30.114584,27.959447,1.046004,0.025455,0.025310,0.024761,0.024143,0.022228,0.018803,0.011064,0.001889,0.000000,0.000000,0.000000,1204.556511,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.008998,0.000000,0.000000,1.621287,0.000000,0.000000,9.853140,1.621287,13.245613,2.571472,0.754410,-0.609776,-2.283669,0.558384,13.857718,14.295956,16.500000,33.000000,33.000000,1204.556511,24.673744,38.134621,46.229992,36.473770,31.527702,19.391224,8.826817,7.934906,14.670000,19.440001,24.300001,0.230823,0.331117,0.343083,0.282310,0.323090,0.324374,0.167157,0.124636,0.130000,0.130000,0.130000,0.130989,0.261001,0.283133,0.263208,0.320137,0.285520,0.068723,0.008575,0.000000,-0.000000,-0.000000,0.000000,3.705095,131.488602,1.000000,1.000000,1.000000,1.000000,1.000000,34.623398,49.667526,51.462456,42.346565,48.463531,48.656101,25.073559,18.695469,19.500000,39.000000,39.000000,0.000000,0.000000,0.623223,0.745047,16.550000,26.077919,24.700542,23.395918,22.160198,20.989748,19.881117,18.831043,17.836432,16.894350,15.156841,13.598024,1.000000
31/01/1997,117,31,start_grain_fill,8.888859,0.000000,11309.169981,1301.728195,1130.917000,200.961829,67.683227,543.739792,123.405868,365.937480,9.436350,8.713834,0.389494,1.306797,1.524924,0.368767,5.123851,1.400198,11105.765041,32.950227,0.323576,18.198311,2.363729,1.052963,3.416692,129.376221,271.759857,0.552854,1.000000,2.502508,3416.691752,1052.962816,7.152270,9.164452,12.090520,7.152270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076524,11.250000,60.667946,1.172306,0.060296,30.517314,30.150632,1.112011,0.025455,0.025310,0.024761,0.024143,0.022228,0.018803,0.011064,0.001889,0.000000,0.000000,0.000000,1204.556511,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.008998,0.000000,0.000000,1.544521,0.000000,0.000000,9.853140,1.544521,13.801956,2.947365,1.065163,-0.298046,-1.790726,0.824524,13.742146,14.286882,16.500000,33.000000,33.000000,1204.556511,24.896374,38.093723,46.219128,36.434429,31.411245,19.454540,8.899250,7.941176,14.670000,19.440001,24.300001,0.227185,0.328695,0.341095,0.280312,0.319910,0.322680,0.167933,0.124698,0.130000,0.130000,0.130000,0.120310,0.248366,0.270571,0.251261,0.304263,0.273410,0.067928,0.008413,0.000000,-0.000000,-0.000000,0.000000,3.716329,129.376221,1.000000,1.000000,1.000000,1.000000,1.000000,34.077732,49.304268,51.164265,42.046783,47.986462,48.402069,25.189926,18.704704,19.500000,39.000000,39.000000,0.000000,0.000000,0.611511,0.745047,16.550000,26.162380,24.768328,23.448561,22.199114,21.016243,19.896402,18.836231,17.832550,16.882353,15.131147,13.561595,1.000000
