ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
17/01/1997,103,17,start_grain_fill,8.55625100,0.00000000,6758.45027200,837.28008900,675.84503000,201.45387900,57.15927800,324.48821700,122.23508400,131.94363000,6.89895400,5.64442300,0.28483000,1.65628100,1.07185000,0.36550400,2.26595800,1.71736800,10352.88141100,12.74462900,0.19522800,18.19831100,2.00334600,1.40259900,3.40594400,4.27653100,99.84095000,0.82675700,0.18453200,1.66851000,3405.94448900,1402.59870900,1.89938900,0.32128300,9.33063900,1.89938900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06099000,10.70000000,64.42238600,1.57785300,0.03849100,24.40357100,40.01881800,1.53936200,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,0.32128300,0.00000000,0.00000000,7.18927600,1.74107400,22.48169500,23.63321500,23.61680800,20.03179200,23.30542000,23.77361900,19.19072500,14.86891900,16.50000000,33.00000000,33.00000000,1195.32000500,10.11457800,5.59766200,4.34174900,2.91880100,2.29661400,2.84621400,5.68753600,7.62779000,14.67000000,19.44000100,24.30000100,0.16941300,0.19227400,0.19237600,0.14600300,0.15430600,0.17140400,0.13191800,0.12081600,0.13000000,0.13000000,0.13000000,0.10628100,0.02567500,0.02682300,0.06777500,0.04862100,0.01584700,0.02164900,0.00861200,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.06576200,4.27653100,0.92265800,0.18453200,0.08453200,1.00000000,1.00000000,25.41202400,28.84111000,28.85636900,21.90043400,23.14596000,25.71053900,19.78762600,18.12246900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.55127200,0.74394900,16.00000000,19.24614000,14.79532000,11.37378600,8.74350900,6.72150400,5.16710300,3.97217100,3.05357500,2.34741200,1.38723700,0.81980800,1.00000000
18/01/1997,104,18,start_grain_fill,8.58082500,0.00000000,6773.12987300,836.50136300,677.31299000,201.05097200,55.31550000,320.14711700,122.23508400,137.75269000,6.89895400,5.57316800,0.28426100,1.51964300,1.03614400,0.36550400,2.36761600,1.71874400,10352.88141100,13.30573400,0.20338100,18.19831100,1.93872400,1.46722000,3.40594400,2.84664500,99.84498600,0.78383600,0.13527200,1.65897800,3405.94448900,1467.22031800,1.46796000,0.21368000,10.19853200,1.46796000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06462200,10.50000000,66.66907500,1.64910800,0.03906100,24.80647800,41.86259600,1.61004800,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,0.21368000,0.00000000,0.00000000,7.18927600,1.57963100,23.79650500,23.66735300,23.65692500,20.08397500,23.35161200,23.80502700,19.20461700,14.87366500,16.50000000,33.00000000,33.00000000,1195.32000500,10.11769600,5.59665300,4.34021200,2.92241100,2.29690100,2.84449200,5.68771100,7.62890100,14.67000000,19.44000100,24.30000100,0.16126200,0.19206200,0.19212700,0.14567900,0.15402000,0.17120900,0.13183100,0.12078700,0.13000000,0.13000000,0.13000000,0.01424500,0.02328500,0.02401500,0.06412200,0.04538700,0.01364800,0.02067700,0.00830000,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.12523400,2.84664500,0.67635900,0.13527200,0.03527200,1.00000000,1.00000000,24.18925100,28.80936200,28.81905900,21.85190400,23.10300100,25.68132800,19.77470600,18.11803400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.53952200,0.74394900,15.80000000,19.20042600,14.59069800,11.08769600,8.42571100,6.40282700,4.86560700,3.69744900,2.80974800,2.13517100,1.23300000,0.71202200,1.00000000
19/01/1997,105,19,start_grain_fill,8.60508900,0.00000000,6785.50305800,835.38697600,678.55031000,200.64887000,53.36589600,315.73428300,122.23508400,143.40284200,6.89895400,5.50082200,0.28369200,1.38312000,1.00295100,0.36550400,2.46555500,1.71932100,10352.88141100,13.85149100,0.21133700,18.19831100,1.87039400,1.53555100,3.40594400,2.46325700,99.84723700,0.73948100,0.15279600,1.65126900,3405.94448900,1535.55097300,1.23731900,0.18484300,7.98492200,1.23731900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06833100,10.30000000,69.02078200,1.72145400,0.03962900,25.20858000,43.81220000,1.68182500,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,0.18484300,0.00000000,0.00000000,7.18927600,1.20973400,24.77286000,23.70072200,23.69418700,20.13254500,23.39456600,23.83419200,19.21757300,14.87811900,16.50000000,33.00000000,33.00000000,1195.32000500,10.11950100,5.59525800,4.33862700,2.92598900,2.29718700,2.84277300,5.68788500,7.63000900,14.67000000,19.44000100,24.30000100,0.15484800,0.19185600,0.19189600,0.14537800,0.15375400,0.17102800,0.13175100,0.12075900,0.13000000,0.13000000,0.13000000,0.00000000,0.02094900,0.02140700,0.06072200,0.04238000,0.01160700,0.01977000,0.00800800,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.17676900,2.46325700,0.76398200,0.15279600,0.05279600,1.00000000,1.00000000,23.22714000,28.77832800,28.78440700,21.80673200,23.06305300,25.65420500,19.76265700,18.11387400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.52676200,0.74394900,15.60000000,18.76898800,14.12873300,10.63568800,8.00622900,6.02685000,4.53683300,3.41519200,2.57085500,1.93526300,1.09664200,0.62142600,1.00000000
20/01/1997,106,20,start_grain_fill,8.62943000,0.00000000,6798.18214400,834.41242900,679.81821000,200.24757200,51.52473900,311.32321100,122.23508400,149.08182300,6.89895400,5.43511000,0.28312500,1.26195800,0.97846000,0.36550400,2.54606300,1.70782900,10352.88141100,14.40003200,0.21929700,18.19831100,1.80586400,1.60008100,3.40594400,2.28153000,99.84934200,0.69881100,0.22416100,1.64518100,3405.94448900,1600.08074800,1.26790900,0.17118400,5.95241400,1.26790900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06453000,10.35000000,71.26323700,1.78716600,0.04019700,25.60987800,45.65335700,1.74697000,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,0.17118400,0.00000000,0.00000000,7.18927600,0.76366600,25.50433700,23.73300900,23.72879800,20.17775300,23.43450500,23.86127300,19.22965400,14.88229600,16.50000000,33.00000000,33.00000000,1195.32000500,10.12155100,5.59355300,4.33699800,2.92953500,2.29747500,2.84105800,5.68805900,7.63111100,14.67000000,19.44000100,24.30000100,0.14997100,0.19165500,0.19168100,0.14509800,0.15350600,0.17086000,0.13167600,0.12073300,0.13000000,0.13000000,0.13000000,0.00000000,0.01868900,0.01898400,0.05755700,0.03958500,0.00971100,0.01892400,0.00773300,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.22112200,2.28153000,1.00000000,0.22416100,0.12416100,1.00000000,1.00000000,22.49566300,28.74830100,28.75221800,21.76468800,23.02590900,25.62902100,19.75142100,18.10997200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.51438800,0.74394900,15.65000000,18.68131300,13.95427400,10.42334700,7.78586800,5.81576700,4.34417100,3.24494100,2.42385500,1.81053400,1.01019800,0.56364600,1.00000000
21/01/1997,107,21,start_grain_fill,8.65322600,0.00000000,6807.59186800,830.99804300,680.75919000,199.84707700,47.56987600,306.83241700,122.23508400,154.51359000,6.89895400,5.32471200,0.28255900,1.10139900,0.95614700,0.36550400,2.61910300,1.69506300,10352.88141100,14.92469400,0.22697200,18.19831100,1.66725200,1.73869300,3.40594400,2.11109400,99.85132600,0.66060800,0.11824100,1.63817400,3405.94448900,1738.69267800,0.94097200,0.15837300,9.05323000,0.94097200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13861200,10.00000000,75.61859100,1.89756400,0.04076300,26.01037300,49.60822000,1.85680100,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,0.15837300,0.00000000,0.00000000,7.18927600,1.33941000,26.38497900,23.76455300,23.76095200,20.21983100,23.47164300,23.88641900,19.24092300,14.88621500,16.50000000,33.00000000,33.00000000,1195.32000500,10.12389800,5.59148800,4.33532900,2.93305100,2.29776300,2.83934800,5.68823100,7.63221000,14.67000000,19.44000100,24.30000100,0.14410000,0.19146000,0.19148200,0.14483700,0.15327600,0.17070400,0.13160600,0.12070900,0.13000000,0.13000000,0.13000000,0.00000000,0.01648100,0.01673300,0.05461200,0.03698500,0.00795100,0.01813500,0.00747600,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.08424100,2.11109400,0.59120600,0.11824100,0.01824100,1.00000000,1.00000000,21.61502100,28.71896600,28.72231500,21.72555700,22.99137100,25.60563300,19.74094200,18.10631000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.48670300,0.74394900,15.30000000,18.76880300,13.90550800,10.30236900,7.63286200,5.65506500,4.18974800,3.10411800,2.29979200,1.70387900,0.93527500,0.51338100,1.00000000
22/01/1997,108,22,start_grain_fill,8.67235700,0.00000000,6815.31817000,827.74931200,681.53182000,199.44738300,43.94820800,303.23182600,122.23508400,158.88681100,6.89895400,5.23177500,0.28199300,0.97947300,0.93588100,0.36550400,2.66892400,1.67976400,10352.88141100,15.34711000,0.23313200,18.19831100,1.54031800,1.86562700,3.40594400,1.95221300,99.85318000,0.63589000,0.10390100,1.63541900,3405.94448900,1865.62661700,0.77263000,0.14643200,9.29602800,0.77263000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12693400,7.08666900,79.63995400,1.99050100,0.04132800,26.41006700,53.22988800,1.94917300,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,0.14643200,0.00000000,0.00000000,7.18927600,1.40934300,26.63934300,23.79427100,23.79082300,20.25899300,23.50617600,23.90977100,19.25143100,14.88989300,16.50000000,33.00000000,33.00000000,1195.32000500,10.12632100,5.58928900,4.33362500,2.93653800,2.29805100,2.83764000,5.68840400,7.63330500,14.67000000,19.44000100,24.30000100,0.14240400,0.19127600,0.19129700,0.14459400,0.15306200,0.17055900,0.13154100,0.12068600,0.13000000,0.13000000,0.13000000,0.00000000,0.01440100,0.01464200,0.05187000,0.03456800,0.00631600,0.01740000,0.00723400,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.07595700,1.95221300,0.51950400,0.10390100,0.00390100,1.00000000,1.00000000,21.36065700,28.69132800,28.69453400,21.68913700,22.95925700,25.58391600,19.73116900,18.10287300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.45996800,0.74394900,12.30000000,18.56880000,13.75732800,10.19258500,7.55152500,5.59480400,4.14510100,3.07104000,2.27528500,1.68572200,0.92530800,0.50791000,1.00000000
23/01/1997,109,23,start_grain_fill,8.69071000,0.00000000,6821.83290400,824.67304200,682.18329000,199.04848800,40.61936000,299.72398500,122.23508400,163.04612500,6.89895400,5.14935900,0.28142900,0.87320100,0.91803600,0.36550400,2.71118800,1.66283500,10352.88141100,15.74886400,0.23900600,18.19831100,1.42364700,1.98229800,3.40594400,1.80408300,99.85491200,0.61335500,0.09590900,1.63275900,3405.94448900,1982.29768200,0.65147300,0.13529800,9.15336600,0.65147300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11667100,6.91821200,83.36769900,2.07291700,0.04189200,26.80896200,56.55873600,2.03102500,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,0.13529800,0.00000000,0.00000000,7.18927600,1.41069100,26.89027600,23.82229000,23.81857500,20.29544300,23.53828600,23.93145600,19.26123000,14.89334300,16.50000000,33.00000000,33.00000000,1195.32000500,10.12882000,5.58696000,4.33188800,2.93999500,2.29834000,2.83593600,5.68857500,7.63439600,14.67000000,19.44000100,24.30000100,0.14073100,0.19110200,0.19112500,0.14436800,0.15286300,0.17042500,0.13148000,0.12066400,0.13000000,0.13000000,0.13000000,0.00000000,0.01244000,0.01270000,0.04931900,0.03232000,0.00479800,0.01671400,0.00700700,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.04608300,1.80408300,0.47954500,0.09590900,0.00000000,1.00000000,1.00000000,21.10972400,28.66527000,28.66872600,21.65523900,22.92939400,25.56374900,19.72205500,18.09964900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.43416800,0.74394900,11.80000000,18.44591500,13.66628600,10.12513300,7.50155000,5.55777900,4.11767000,3.05071600,2.26022700,1.67456600,0.91918500,0.50454900,1.00000000
24/01/1997,110,24,start_grain_fill,8.71100700,0.00000000,6828.36379600,821.89431300,682.83638000,198.65039100,37.58563800,295.80428700,122.23508400,167.61891200,6.89895400,5.07568300,0.28086700,0.77699200,0.90031900,0.36550400,2.75200200,1.64182100,10352.88141100,16.19055700,0.24547400,18.19831100,1.31731900,2.08862500,3.40594400,1.66595500,99.85654400,0.58982800,0.10930300,1.63018700,3405.94448900,2088.62503100,0.65308900,0.12491600,8.72678400,0.65308900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10632700,7.75000000,86.79951500,2.14659300,0.04245500,27.20705900,59.59245800,2.10413800,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,0.12491600,0.00000000,0.00000000,7.18927600,1.14284300,27.13788000,23.84872600,23.84435700,20.32936700,23.56814400,23.95159100,19.27036900,14.89658000,16.50000000,33.00000000,33.00000000,1195.32000500,10.13139500,5.58450700,4.33012300,2.94342400,2.29863000,2.83423500,5.68874500,7.63548300,14.67000000,19.44000100,24.30000100,0.13908100,0.19093800,0.19096500,0.14415800,0.15267800,0.17030000,0.13142400,0.12064400,0.13000000,0.13000000,0.13000000,0.00000000,0.01058900,0.01089500,0.04694400,0.03023000,0.00338900,0.01607400,0.00679500,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.01015300,1.66595500,0.54651500,0.10930300,0.00930300,1.00000000,1.00000000,20.86212000,28.64068400,28.64474900,21.62369000,22.90162700,25.54502300,19.71355600,18.09662600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.40958400,0.74394900,13.05000000,18.43925700,13.66135200,10.12147800,7.49884200,5.55577200,4.11618300,3.04961500,2.25941100,1.67396200,0.91885300,0.50436700,1.00000000
25/01/1997,111,25,start_grain_fill,8.73441400,0.00000000,6833.44794100,818.91862600,683.34479000,198.25309000,34.49883800,291.13764800,122.23508400,172.79396600,6.89895400,5.00248100,0.28030500,0.67980900,0.88046600,0.36550400,2.79639700,1.61834200,10352.88141100,16.69042300,0.25286500,18.19831100,1.20913200,2.19681300,3.40594400,1.53713000,99.85807800,0.56222900,0.10373600,1.62769900,3405.94448900,2196.81269700,0.50841500,0.11523400,7.90496900,0.50841500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10818800,9.75000000,90.28361500,2.21979500,0.04301700,27.60436000,62.67925900,2.17677800,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,0.11523400,0.00000000,0.00000000,7.18927600,1.11083500,27.38226100,23.87368400,23.86831100,20.36094100,23.59590700,23.97028900,19.27889100,14.89961400,16.50000000,33.00000000,33.00000000,1195.32000500,10.13404500,5.58193400,4.32833100,2.94682400,2.29891900,2.83253600,5.68891600,7.63656800,14.67000000,19.44000100,24.30000100,0.13745200,0.19078300,0.19081600,0.14396200,0.15250500,0.17018400,0.13137100,0.12062500,0.13000000,0.13000000,0.13000000,0.00000000,0.00884200,0.00921800,0.04473400,0.02828600,0.00208000,0.01547800,0.00659500,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.95763100,1.53713000,0.51868200,0.10373600,0.00373600,1.00000000,1.00000000,20.61773900,28.61747400,28.62247100,21.59432400,22.87580700,25.52763400,19.70563100,18.09379000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.38347300,0.74394900,15.05000000,18.84084500,13.95888200,10.34191300,7.66216000,5.67677200,4.20583000,3.11603300,2.30861900,1.71041900,0.93886500,0.51535200,1.00000000
26/01/1997,112,26,start_grain_fill,8.76093300,0.00000000,6838.97887900,816.13249700,683.89789000,197.85658400,31.55612100,285.89395600,122.23508400,178.59075200,6.89895400,4.93447300,0.27974400,0.58847000,0.85756900,0.36550400,2.84318500,1.59201200,10352.88141100,17.25034300,0.26113700,18.19831100,1.10599400,2.29995000,3.40594400,1.41696700,99.85952000,0.53207400,0.15316400,1.62529000,3405.94448900,2299.95043400,0.55309400,0.10620200,6.71077300,0.55309400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10313800,11.75000000,93.62284100,2.28780300,0.04357700,28.00086600,65.62197500,2.24422600,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,0.10620200,0.00000000,0.00000000,7.18927600,0.69339000,27.62350800,23.89726400,23.89056800,20.39032900,23.62172300,23.98765200,19.28683700,14.90246200,16.50000000,33.00000000,33.00000000,1195.32000500,10.13676800,5.57924400,4.32651600,2.95019800,2.29921000,2.83084100,5.68908500,7.63765000,14.67000000,19.44000100,24.30000100,0.13584300,0.19063700,0.19067800,0.14378000,0.15234500,0.17007700,0.13132200,0.12060800,0.13000000,0.13000000,0.13000000,0.00000000,0.00719100,0.00766000,0.04267700,0.02647900,0.00086500,0.01492100,0.00640800,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.90764400,1.41696700,0.76582000,0.15316400,0.05316400,1.00000000,1.00000000,20.37649200,28.59554500,28.60177200,21.56699400,22.85179700,25.51148800,19.69824200,18.09112900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.35750600,0.74394900,17.05000000,19.13787100,14.17894400,10.50495300,7.78295300,5.76626600,4.27213400,3.16515700,2.34501400,1.73738300,0.95366600,0.52347600,1.00000000
27/01/1997,113,27,start_grain_fill,8.78706200,0.00000000,6843.94754500,813.55159500,684.39475000,197.46087100,28.87406500,281.43681800,122.23508400,183.54475600,6.89895400,4.87568600,0.27918500,0.51207300,0.83340800,0.36550400,2.88551700,1.57210500,10352.88141100,17.72885700,0.26818600,18.19831100,1.01199200,2.39395200,3.40594400,1.30486100,99.86086300,0.50600500,0.16917000,1.62295400,3405.94448900,2393.95240400,0.49686700,0.09777700,6.64961000,0.49686700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09400200,11.50000000,96.70060700,2.34659000,0.04413700,28.39657900,68.30403100,2.30245300,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,0.09777700,0.00000000,0.00000000,7.18927600,0.57798000,27.86171500,23.91955900,23.91124700,20.41768100,23.64572900,24.00000400,19.29800600,14.90514200,16.50000000,33.00000000,33.00000000,1195.32000500,10.13956500,5.57644100,4.32467900,2.95354500,2.29950000,2.82956600,5.68883800,7.63872700,14.67000000,19.44000100,24.30000100,0.13425500,0.19049900,0.19055000,0.14361000,0.15219600,0.17000000,0.13125200,0.12059100,0.13000000,0.13000000,0.13000000,0.00000000,0.00563100,0.00621300,0.04076200,0.02479900,0.00000000,0.01414000,0.00623200,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.86210200,1.30486100,0.84584800,0.16917000,0.06917000,1.00000000,1.00000000,20.13828500,28.57481000,28.58254100,21.54155700,22.82947200,25.50000000,19.68785500,18.08862700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.33288800,0.74394900,16.80000000,19.60542500,14.52534700,10.76159800,7.97309700,5.90714000,4.37650600,3.24248400,2.40230500,1.77982900,0.97696500,0.53626500,1.00000000
28/01/1997,114,28,start_grain_fill,8.81319200,0.00000000,6848.51667600,811.19860100,684.85167000,197.06594900,26.45908100,277.64825100,122.23508400,187.79023600,6.89895400,4.82508100,0.27862600,0.44799700,0.81183500,0.36550400,2.92111800,1.55552200,10352.88141100,18.13893400,0.27420600,18.19831100,0.92735100,2.47859400,3.40594400,1.20024700,99.86212900,0.48309400,0.21958900,1.62068900,3405.94448900,2478.59394200,0.45691300,0.08991400,5.89211200,0.45691300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08464200,11.50000000,99.51051300,2.39719500,0.04469500,28.79150100,70.71901500,2.35250000,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,0.08991400,0.00000000,0.00000000,7.18927600,0.40946700,28.09696400,23.94065700,23.93046400,20.44313600,23.67206400,24.00000400,19.31584200,14.90767700,16.50000000,33.00000000,33.00000000,1195.32000500,10.14243300,5.57352900,4.32282200,2.95686700,2.29934500,2.82956600,5.68777000,7.63979500,14.67000000,19.44000100,24.30000100,0.13268700,0.19036800,0.19043100,0.14345300,0.15203300,0.17000000,0.13114200,0.12057500,0.13000000,0.13000000,0.13000000,0.00000000,0.00415400,0.00486800,0.03898000,0.02295600,0.00000000,0.01289100,0.00606600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.81978600,1.20024700,1.00000000,0.21958900,0.11958900,1.00000000,1.00000000,19.90303600,28.55518900,28.56466900,21.51788300,22.80498100,25.50000000,19.67126700,18.08625800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.30991500,0.74394900,16.80000000,20.02163500,14.83371000,10.99005900,8.14236100,6.03254500,4.46941600,3.31132000,2.45330400,1.81761400,0.99770500,0.54765000,1.00000000
