ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T11
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
29/01/1997,112,29,start_grain_fill,8.73731200,0.00000000,10718.12523000,1185.61574700,1071.81252000,218.49070300,123.30949300,332.77423300,116.95072900,394.09058900,9.23340300,7.73365500,0.39219200,1.00911700,1.01797000,0.34514000,4.96923600,1.26093700,20201.95786400,19.50754400,0.36768600,18.11597400,2.12583800,1.80479700,3.93063500,158.97201500,16.19346600,0.47469100,1.00000000,3.96222600,3930.63494600,1804.79704900,3.09391200,8.50770600,11.14740800,3.09391200,0.00000000,0.00027200,0.01022500,0.00827400,0.00000000,0.00000000,0.01022500,0.04645300,10.25000000,135.05302400,1.94328300,0.05134400,30.36553800,104.68747900,1.89193900,0.01837600,0.02242500,0.02219200,0.02105000,0.01824000,0.01443800,0.01259100,0.01051400,0.00836700,0.00689600,0.00473600,0.00347400,0.00193900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63367900,0.01877100,0.01877100,9.64393800,0.63367900,34.13811500,20.46115900,13.31358000,12.53456900,16.37515600,19.44570200,19.51162300,18.42762400,19.14797600,11.90245400,9.68495200,11.24221400,10.34728600,1950.00000000,8.05432700,2.01607400,1.11587400,0.62999900,0.35111100,0.49973600,0.69250700,0.43620500,0.54891400,0.33039100,0.36989200,0.49528200,0.65315700,0.19241300,0.25341700,0.27108000,0.27624600,0.28056700,0.29004700,0.29955800,0.30669500,0.32181300,0.35026100,0.36500000,0.37459000,0.38053800,0.00000000,0.02627200,0.02443400,0.02849600,0.03975400,0.04720700,0.05468400,0.06815700,0.08004200,0.05838700,0.06499400,0.06929200,0.07195900,0.00602900,3.11370200,158.97201500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.86188100,38.01256600,40.66199100,41.43693900,42.08508700,43.50708800,44.93369300,46.00421900,48.27198000,52.53915800,54.75005300,56.18849200,57.08075300,0.01795000,0.00082100,0.57272800,0.79242300,15.55000000,26.04166800,24.75650800,23.57277500,22.48178700,21.47550600,20.54650500,19.68793500,18.89347800,18.15734500,17.47420700,16.83918600,16.24782900,15.69606100,1.00000000
30/01/1997,113,30,start_grain_fill,8.76305200,0.00000000,10743.99410500,1185.12952500,1074.39941000,218.05372100,120.67336600,323.65411700,116.95072900,405.79759300,9.23340300,7.69800400,0.39140700,0.95832600,0.98440400,0.34514000,5.01872600,1.23675600,20201.95786400,20.08704300,0.37769700,18.11597400,2.08039100,1.85024400,3.93063500,158.43019100,16.22796800,0.46064700,1.00000000,3.95715500,3930.63494600,1850.24351500,2.58688800,8.47114100,10.71002000,2.58688800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04544600,11.25000000,138.12612900,1.97893400,0.05212800,30.80252000,107.32360700,1.92680600,0.01837600,0.02242500,0.02219200,0.02105000,0.01824000,0.01443800,0.01259100,0.01051400,0.00836700,0.00689600,0.00473600,0.00347400,0.00193900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52106500,0.00000000,0.00000000,9.64393800,0.52106500,34.35689500,20.50159100,13.34360900,12.56336600,16.41143000,19.49218000,19.56734500,18.48503100,19.19907000,11.97547500,9.75904800,11.32114000,10.42945500,1950.00000000,8.05542900,2.02900100,1.12610100,0.63734200,0.35115300,0.49976400,0.69246800,0.43633500,0.54994200,0.33078100,0.37039400,0.49575300,0.65350900,0.19095400,0.25317900,0.27090900,0.27608800,0.28037300,0.28979400,0.29925200,0.30639300,0.32156700,0.34984300,0.36458300,0.37414600,0.38007500,0.00000000,0.02152200,0.02004900,0.02340900,0.03267400,0.03878500,0.04492000,0.05603900,0.06588200,0.04803900,0.05349200,0.05703000,0.05922400,0.00000000,3.05765200,158.43019100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.64310300,37.97688300,40.63634500,41.41323100,42.05589300,43.46903200,44.88773300,45.95893100,48.23504600,52.47648600,54.68745800,56.12183000,57.01132200,0.00000000,0.00000000,0.56489000,0.79242300,16.55000000,26.11823700,24.81697700,23.61881400,22.51493800,21.49718900,20.55802300,19.69047900,18.88814700,18.14513000,17.45602000,16.81585500,16.22010000,15.66461700,1.00000000
31/01/1997,114,31,start_grain_fill,8.78879300,0.00000000,10764.81870000,1184.47257000,1076.48187000,217.61761400,118.37005900,314.23265500,116.95072900,417.30151300,9.23340300,7.66726200,0.39062400,0.91554200,0.95215300,0.34514000,5.06380200,1.21346400,20201.95786400,20.65648900,0.38765300,18.11597400,2.04068300,1.88995200,3.93063500,157.95935100,16.26258300,0.44864500,1.00000000,3.95257500,3930.63494600,1889.95219300,2.08245900,8.44101200,10.95886700,2.08245900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03970900,11.25000000,140.86554000,2.00967600,0.05291100,31.23862700,109.62691400,1.95676600,0.01837600,0.02242500,0.02219200,0.02105000,0.01824000,0.01443800,0.01259100,0.01051400,0.00836700,0.00689600,0.00473600,0.00347400,0.00193900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44970400,0.00000000,0.00000000,9.64393800,0.44970400,34.57308200,20.53764300,13.36925900,12.58709700,16.44065500,19.53024700,19.61325500,18.53030400,19.23653000,12.03782300,9.82166700,11.38772200,10.49874900,1950.00000000,8.05655900,2.04199900,1.13632700,0.64468200,0.35119500,0.49979100,0.69243000,0.43646500,0.55097200,0.33117700,0.37089500,0.49622800,0.65386500,0.18951300,0.25295900,0.27075700,0.27595100,0.28020800,0.28957500,0.29898700,0.30614200,0.32137700,0.34947100,0.36421400,0.37375400,0.37966700,0.00000000,0.01850600,0.01727000,0.02018600,0.02819100,0.03345100,0.03873600,0.04836800,0.05692200,0.04147500,0.04619700,0.04925300,0.05114800,0.00000000,3.00612400,157.95935100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.42691400,37.94384800,40.61347600,41.39271900,42.03115100,43.43629800,44.84801100,45.92132900,48.20654700,52.42070400,54.63213700,56.06302600,56.95010400,0.00000000,0.00000000,0.55792400,0.79242300,16.55000000,26.20307900,24.88563300,23.67292000,22.55600400,21.52660800,20.57708000,19.70035600,18.88992900,18.13981100,17.44450400,16.79896900,16.19859900,15.63918000,1.00000000
01/02/1997,115,32,start_grain_fill,8.81531100,0.00000000,10780.80674900,1183.59042100,1078.08067000,217.18237900,116.32433900,304.20003800,116.95072900,428.93293600,9.23340300,7.64026000,0.38984300,0.87875400,0.92016200,0.34514000,5.10636100,1.19048000,20201.95786400,21.23224600,0.39786700,18.11597400,2.00541500,1.92522000,3.93063500,157.55932600,16.29732900,0.43819000,1.00000000,3.94848400,3930.63494600,1925.22009900,1.59880500,8.41494500,10.99110000,1.59880500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03526800,11.58666100,143.34649700,2.03667800,0.05369200,31.67386200,111.67263300,1.98298600,0.01837600,0.02242500,0.02219200,0.02105000,0.01824000,0.01443800,0.01259100,0.01051400,0.00836700,0.00689600,0.00473600,0.00347400,0.00193900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37849800,0.00000000,0.00000000,9.64393800,0.37849800,34.78673600,20.57104900,13.39213600,12.60763200,16.46542700,19.56298400,19.65292700,18.56787900,19.26555300,12.09327300,9.87700700,11.44645700,10.55984500,1950.00000000,8.05771700,2.05507600,1.14656200,0.65201900,0.35123600,0.49981800,0.69239200,0.43659600,0.55200500,0.33157900,0.37139800,0.49670800,0.65422400,0.18808800,0.25275600,0.27062200,0.27583600,0.28007200,0.28939300,0.29876300,0.30594300,0.32124300,0.34914500,0.36389400,0.37341400,0.37931400,0.00000000,0.01551900,0.01450800,0.01697800,0.02372300,0.02813900,0.03257800,0.04071700,0.04796600,0.03491600,0.03890300,0.04147700,0.04307200,0.00000000,2.95080800,157.55932600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.21325900,37.91342900,40.59336100,41.37539300,42.01084500,43.40887500,44.81449500,45.89140300,48.18648100,52.37181100,54.58409100,56.01206600,56.89708300,0.00000000,0.00000000,0.55164300,0.79242300,17.05000000,26.43043500,25.08902900,23.85439900,22.71746600,21.66981900,20.70367800,19.81185700,18.98773800,18.22522400,17.51871500,16.86307900,16.25361800,15.68604100,1.00000000
02/02/1997,116,33,start_grain_fill,8.84043000,0.00000000,10792.36285700,1182.68411600,1079.23629000,216.74801400,114.69678900,294.48265400,116.95072900,439.80593100,9.23340300,7.61887700,0.38906300,0.85032100,0.89126800,0.34514000,5.14308400,1.16939900,20201.95786400,21.77046100,0.40751600,18.11597400,1.97735600,1.95327900,3.93063500,157.26312300,16.33220500,0.43002900,1.00000000,3.94510100,3930.63494600,1953.27883300,1.15561100,8.39293000,10.86737100,1.15561100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02805900,10.85000000,145.40841700,2.05806100,0.05447200,32.10822700,113.30018300,2.00358900,0.01837600,0.02242500,0.02219200,0.02105000,0.01824000,0.01443800,0.01259100,0.01051400,0.00836700,0.00689600,0.00473600,0.00347400,0.00193900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27429300,0.00000000,0.00000000,9.64393800,0.27429300,34.99791000,20.60183700,13.41225800,12.62497700,16.48576000,19.59041600,19.68639000,18.59777500,19.28613700,12.14182700,9.92507200,11.49736000,10.61276200,1950.00000000,8.05890500,2.06822500,1.15681000,0.65935500,0.35127700,0.49984500,0.69235600,0.43672700,0.55303900,0.33198600,0.37190100,0.49719200,0.65458800,0.18668100,0.25258000,0.27051500,0.27575200,0.27998000,0.28926100,0.29860000,0.30581800,0.32119400,0.34888600,0.36364500,0.37315000,0.37904000,0.00000000,0.01120600,0.01049500,0.01229600,0.01719000,0.02038200,0.02359400,0.02951600,0.03480500,0.02530600,0.02820400,0.03007000,0.03122700,0.00000000,2.89216200,157.26312300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.00208500,37.88695500,40.57725100,41.36273200,41.99704700,43.38919800,44.79001600,45.87270700,48.17905800,52.33286700,54.54672200,55.97256900,56.85601000,0.00000000,0.00000000,0.54658300,0.79242300,16.15000000,26.59549900,25.23386200,23.98080300,22.82712200,21.76428400,20.78439900,19.88017700,19.04488900,18.27235000,17.55687100,16.89323400,16.27666100,15.70278200,1.00000000
03/02/1997,117,34,start_grain_fill,8.86500400,0.00000000,10800.17707300,1181.69714300,1080.01771000,216.31451800,113.36189000,284.76728400,116.95072900,450.30272200,9.23340300,7.60136900,0.38828500,0.82753800,0.86416700,0.34514000,5.17623800,1.14950200,20201.95786400,22.29005400,0.41694000,18.11597400,1.95434300,1.97629200,3.93063500,157.05093400,16.36722900,0.42343600,1.00000000,3.94229500,3930.63494600,1976.29229300,0.78142200,8.37686200,10.33041300,0.78142200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02301300,10.50000000,147.17680400,2.07556900,0.05525000,32.54172300,114.63508200,2.02031900,0.01837600,0.02242500,0.02219200,0.02105000,0.01824000,0.01443800,0.01259100,0.01051400,0.00836700,0.00689600,0.00473600,0.00347400,0.00193900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18990400,0.00000000,0.00000000,9.64393800,0.18990400,35.20665700,20.62868500,13.42837500,12.63765000,16.49958800,19.61009600,19.71080800,18.61642800,19.29408300,12.18041200,9.96246300,11.53681600,10.65375900,1950.00000000,8.06012200,2.08145100,1.16708000,0.66669200,0.35131800,0.49987200,0.69232000,0.43686000,0.55407400,0.33239900,0.37240500,0.49767900,0.65495600,0.18528900,0.25242400,0.27042900,0.27569200,0.27992300,0.28917200,0.29848600,0.30575400,0.32121200,0.34868000,0.36345300,0.37294900,0.37883100,0.00000000,0.00773000,0.00725500,0.00851000,0.01190200,0.01410700,0.01632800,0.02044500,0.02413000,0.01751900,0.01953000,0.02082300,0.02162400,0.00000000,2.83446600,157.05093400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.79334100,37.86358300,40.56437300,41.35384400,41.98850600,43.37579300,44.77286500,45.86312500,48.18178600,52.30206700,54.51800500,55.94236000,56.82461500,0.00000000,0.00000000,0.54239000,0.79242300,15.80000000,26.79576300,25.41231300,24.13928800,22.96736100,21.88789000,20.89286600,19.97489400,19.12715000,18.34334900,17.61771200,16.94494100,16.32016900,15.73896100,1.00000000
04/02/1997,118,35,start_grain_fill,8.88841200,0.00000000,10805.71261500,1180.77199100,1080.57126000,215.88188900,112.31581400,276.17091000,116.95072900,459.45265000,9.23340300,7.58758700,0.38750900,0.81002700,0.83969300,0.34514000,5.20521800,1.13291700,20201.95786400,22.74297600,0.42519400,18.11597400,1.93630800,1.99432700,3.93063500,156.90277100,16.40234800,0.41833600,1.00000000,3.93993100,3930.63494600,1994.32650700,0.55355400,8.36560000,10.90203100,0.55355400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01803400,9.75000000,148.65551800,2.08935100,0.05602700,32.97435200,115.68115900,2.03332400,0.01837600,0.02242500,0.02219200,0.02105000,0.01824000,0.01443800,0.01259100,0.01051400,0.00836700,0.00689600,0.00473600,0.00347400,0.00193900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.12546500,0.00000000,0.00000000,9.64393800,0.12546500,35.41301700,20.65243500,13.44126100,12.64654900,16.50815200,19.62350100,19.72789000,18.62595700,19.29188500,12.21084200,9.99120700,11.56699400,10.68509300,1950.00000000,8.06137000,2.09471200,1.17736600,0.67403000,0.35135900,0.49989800,0.69228500,0.43699300,0.55511200,0.33281800,0.37291000,0.49817100,0.65532600,0.18391300,0.25228300,0.27036000,0.27565200,0.27989300,0.28911500,0.29840900,0.30573700,0.32128100,0.34851700,0.36330600,0.37279500,0.37867100,0.00000000,0.00508900,0.00478600,0.00562000,0.00786500,0.00931900,0.01078400,0.01351600,0.01596600,0.01157200,0.01290300,0.01375800,0.01428700,0.00000000,2.77707500,156.90277100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.58698100,37.84247200,40.55395500,41.34783600,41.98397800,43.36717600,44.76132600,45.86052700,48.19215000,52.27758800,54.49588800,55.91924700,56.80062100,0.00000000,0.00000000,0.53907700,0.79242300,15.05000000,26.78493700,25.39193500,24.11047000,22.93114100,21.84522600,20.84465400,19.92195900,19.07025300,18.28318800,17.55492800,16.88011200,16.25383200,15.67159000,1.00000000
05/02/1997,119,36,start_grain_fill,8.91376400,0.00000000,10809.02525100,1179.67921700,1080.90253000,215.45012500,111.32353900,268.86399200,116.95072900,467.09083200,9.23340300,7.57456000,0.38673400,0.79366400,0.81280500,0.34514000,5.23621700,1.12102800,20201.95786400,23.12106800,0.43213000,18.11597400,1.91920200,2.01143300,3.93063500,156.80188000,16.43754000,0.41353900,1.00000000,3.93789900,3930.63494600,2011.43317800,0.33126400,8.35800000,10.51199300,0.33126400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01710700,11.00000000,150.07954400,2.10237800,0.05680200,33.40611600,116.67343300,2.04557600,0.01837600,0.02242500,0.02219200,0.02105000,0.01824000,0.01443800,0.01259100,0.01051400,0.00836700,0.00689600,0.00473600,0.00347400,0.00193900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07780000,0.00000000,0.00000000,9.64393800,0.07780000,35.61704300,20.67392000,13.45168700,12.65256500,16.51270700,19.63211800,19.73936100,18.62849800,19.28204700,12.23494000,10.01335100,11.59008800,10.70904200,1950.00000000,8.06264800,2.10798600,1.18766600,0.68136800,0.35139900,0.49992500,0.69225000,0.43712700,0.55615000,0.33324300,0.37341500,0.49866500,0.65569900,0.18255300,0.25215300,0.27030200,0.27562600,0.27988300,0.28908100,0.29836000,0.30575400,0.32138700,0.34838600,0.36319100,0.37267600,0.37854700,0.00000000,0.00314500,0.00296400,0.00348400,0.00487900,0.00577800,0.00668600,0.00838700,0.00991600,0.00717300,0.00800000,0.00853000,0.00885800,0.00000000,2.72557400,156.80188000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.38295400,37.82293300,40.54535300,41.34395600,41.98241000,43.36209900,44.75395200,45.86311300,48.20803800,52.25788900,54.47864900,55.90138200,56.78210100,0.00000000,0.00000000,0.53591200,0.79242300,16.30000000,26.83119400,25.42571400,24.13301500,22.94361300,21.84871100,20.84016400,19.91043500,19.05256700,18.26014700,17.52727700,16.84853400,16.21895000,15.63398300,1.00000000
06/02/1997,120,37,start_grain_fill,8.94144900,0.00000000,10810.41630800,1178.48484500,1081.04163000,215.01922500,110.42096100,262.65311200,116.95072900,473.44081800,9.23340300,7.56271300,0.38596000,0.77898900,0.78383900,0.34514000,5.26878500,1.11287100,20201.95786400,23.43539300,0.43794900,18.11597400,1.90364100,2.02699300,3.93063500,156.74740600,16.47278800,0.40921000,1.00000000,3.93619100,3930.63494600,2026.99348700,0.13910600,8.35309800,10.39668900,0.13910600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01556000,12.32215400,151.41302500,2.11422500,0.05757500,33.83701600,117.57601100,2.05665000,0.01837600,0.02242500,0.02219200,0.02105000,0.01824000,0.01443800,0.01259100,0.01051400,0.00836700,0.00689600,0.00473600,0.00347400,0.00193900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03099500,0.00000000,0.00000000,9.64393800,0.03099500,35.81878700,20.69383200,13.46030000,12.65644800,16.51429700,19.63719200,19.74665800,18.62585100,19.26668500,12.25425700,10.03061300,11.60793700,10.72752800,1950.00000000,8.06395700,2.12125500,1.19797700,0.68870500,0.35143900,0.49995100,0.69221700,0.43726300,0.55719000,0.33367300,0.37392200,0.49916200,0.65607500,0.18120800,0.25203300,0.27025700,0.27561400,0.27989200,0.28907000,0.29833800,0.30580500,0.32152900,0.34828600,0.36310800,0.37259100,0.37846000,0.00000000,0.00124800,0.00117900,0.00138800,0.00194400,0.00230200,0.00266300,0.00334400,0.00395700,0.00285700,0.00318700,0.00339800,0.00352800,0.00000000,2.68492100,156.74740600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.18121000,37.80491600,40.53852500,41.34216700,41.98375300,43.36050400,44.75067900,45.87080400,48.22935900,52.24288600,54.46620200,55.88866400,56.76894400,0.00000000,0.00000000,0.53301400,0.79242300,17.80000000,26.84926400,25.43313400,24.13089200,22.93298500,21.83055700,20.81539300,19.87989200,19.01703800,18.22036200,17.48390200,16.80218900,16.17020000,15.58334200,1.00000000
07/02/1997,121,38,start_grain_fill,8.96835600,0.00000000,10810.41630800,1177.38198900,1081.04163000,214.58918600,109.74814400,257.37386400,116.95072900,478.72006600,9.23340300,7.55373000,0.38518800,0.76819400,0.75775400,0.34514000,5.29745400,1.10658700,20201.95786400,23.69671600,0.44283200,18.11597400,1.89204200,2.03859300,3.93063500,156.72352600,16.50809300,0.40601300,1.00000000,3.93470200,3930.63494600,2038.59275700,0.00000000,8.35084500,9.38105100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01159900,11.68003800,152.51588400,2.12320700,0.05834700,34.26705500,118.24882800,2.06486000,0.01837600,0.02242500,0.02219200,0.02105000,0.01824000,0.01443800,0.01259100,0.01051400,0.00836700,0.00689600,0.00473600,0.00347400,0.00193900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,9.64393800,0.00000000,36.01829500,20.71221900,13.46713600,12.65824100,16.51298100,19.63878300,19.74985500,18.61809500,19.24588800,12.26887500,10.04308700,11.62064700,10.74066200,1950.00000000,8.06529700,2.13452200,1.20830200,0.69604400,0.35147900,0.49997800,0.69218400,0.43740000,0.55823100,0.33411000,0.37443000,0.49966200,0.65645200,0.17987800,0.25191900,0.27021900,0.27561200,0.27991300,0.28907500,0.29833400,0.30587900,0.32169400,0.34820800,0.36304600,0.37252900,0.37839600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.65499300,156.72352600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.98170300,37.78777700,40.53286700,41.34176300,41.98701500,43.36121400,44.75014500,45.88190500,48.25411200,52.23112500,54.45691300,55.87935300,56.75933800,0.00000000,0.00000000,0.53084300,0.79242300,17.30000000,26.95631000,25.52473100,24.20838500,22.99765400,21.88359300,20.85791800,19.91295400,19.04161800,18.23736800,17.49418300,16.80652800,16.16932500,15.57791800,1.00000000
08/02/1997,122,39,start_grain_fill,8.99409700,0.00000000,10810.41630800,1176.44874900,1081.04163000,214.16000800,109.24408300,252.88650300,116.95072900,483.20742700,9.23340300,7.54683400,0.38441800,0.76018800,0.73418200,0.34514000,5.32290600,1.10157800,20201.95786400,23.91884100,0.44698300,18.11597400,1.88335200,2.04728300,3.93063500,156.69924900,16.54346500,0.40363600,1.00000000,3.93322400,3930.63494600,2047.28269900,0.00000000,8.35033400,10.08600900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00869000,11.09633200,153.44912700,2.13010400,0.05911700,34.69623300,118.75288900,2.07098700,0.01837600,0.02242500,0.02219200,0.02105000,0.01824000,0.01443800,0.01259100,0.01051400,0.00836700,0.00689600,0.00473600,0.00347400,0.00193900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,9.64393800,0.00000000,36.21560700,20.72972500,13.47280500,12.65864900,16.50974300,19.63806900,19.75030900,18.60693000,19.22165300,12.28025800,10.05239500,11.62995500,10.75025200,1950.00000000,8.06666900,2.14779200,1.21864600,0.70338500,0.35151800,0.50000400,0.69215200,0.43753700,0.55927200,0.33455300,0.37493900,0.50016500,0.65683200,0.17856300,0.25180200,0.27018100,0.27560900,0.27993500,0.28908000,0.29833100,0.30595400,0.32185600,0.34813200,0.36298400,0.37246700,0.37833200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.63059200,156.69924900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.78438900,37.77027100,40.52719900,41.34135400,41.99025300,43.36192700,44.74969100,45.89307000,48.27834700,52.21974200,54.44760500,55.87004500,56.74974800,0.00000000,0.00000000,0.52920900,0.79242300,16.55000000,27.05681800,25.61032500,24.28036500,23.05724100,21.93194200,20.89611100,19.94200700,19.06247700,18.25091700,17.50124700,16.80787100,16.16565100,15.56988000,1.00000000
