ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
25/01/1997,111,25,start_grain_fill,8.73441400,0.00000000,6836.98447300,823.67524600,683.69845000,199.29600500,38.48576800,290.64985600,122.62938600,172.61423000,8.58930600,6.53489000,0.39099200,1.49618700,1.30318500,0.36598200,2.97854400,1.72555000,10376.69059300,16.63480600,0.25247100,18.19831100,1.34436600,2.07210900,3.41647500,1.51488100,180.20364400,1.11293100,0.04784500,1.62752900,3416.47545300,2072.10945400,0.50089700,0.11353000,8.59169200,0.50089700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12834700,9.75000000,87.09508500,2.50040100,0.05499200,27.77587500,59.31920700,2.44540800,0.02045700,0.02603300,0.02537500,0.02531100,0.02317200,0.01868100,0.00979300,0.00189300,0.00000000,0.00000000,0.00000000,1195.03484500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96689900,0.00000000,0.00000000,0.00000000,0.11353000,0.00000000,0.00000000,9.00229000,2.37289300,27.38557800,23.87804400,23.87268300,20.36673900,23.60088500,23.97355700,19.28038400,14.89929800,16.50000000,33.00000000,33.00000000,1195.03484500,70.80255900,14.17074900,8.10111400,6.12792100,4.26057700,4.21786800,6.42129200,7.69157000,14.67000000,19.44000100,24.30000100,0.13742900,0.19075600,0.19078900,0.14392600,0.15247500,0.17016400,0.13136200,0.12062700,0.13000000,0.13000000,0.13000000,0.00000000,0.00853700,0.00891200,0.04432800,0.02793800,0.00185100,0.01537300,0.00659000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.75084100,1.51488100,0.23922300,0.04784500,0.00000000,1.00000000,1.00000000,20.61442200,28.61341900,28.61840400,21.58893200,22.87117600,25.52459500,19.70424300,18.09411200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.41593700,0.74502500,15.05000000,18.84084500,13.95888200,10.34191300,7.66216000,5.67677200,4.20583000,3.11603300,2.30861900,1.71041900,0.93886500,0.51535200,1.00000000
26/01/1997,112,26,start_grain_fill,8.76093300,0.00000000,6842.43292300,820.34454300,684.24329000,198.89741300,35.00881200,285.63517500,122.62938600,178.17375600,8.58930600,6.40223500,0.39021000,1.32780700,1.24239900,0.36598200,3.07583600,1.72631300,10376.69059300,17.17057600,0.26039500,18.19831100,1.22291100,2.19356500,3.41647500,1.39630100,180.20507800,1.08577600,0.06161000,1.62512700,3416.47545300,2193.56478300,0.54484500,0.10461900,7.27889700,0.54484500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12145500,11.75000000,90.97062700,2.63305600,0.05577400,28.17446700,62.79616300,2.57728200,0.02045700,0.02603300,0.02537500,0.02531100,0.02317200,0.01868100,0.00979300,0.00189300,0.00000000,0.00000000,0.00000000,1195.03484500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96689900,0.00000000,0.00000000,0.00000000,0.10461900,0.00000000,0.00000000,9.00229000,1.69806500,27.62729500,23.90131600,23.89463000,20.39572500,23.62635400,23.99068600,19.28822700,14.90214300,16.50000000,33.00000000,33.00000000,1195.03484500,70.80947100,14.16363000,8.09770600,6.13323800,4.26095300,4.21534400,6.42193400,7.69279100,14.67000000,19.44000100,24.30000100,0.13581800,0.19061200,0.19065300,0.14374700,0.15231700,0.17005800,0.13131300,0.12061000,0.13000000,0.13000000,0.13000000,0.00000000,0.00690800,0.00737600,0.04229900,0.02615500,0.00065200,0.01482400,0.00640400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.75788900,1.39630100,0.30805200,0.06161000,0.00000000,1.00000000,1.00000000,20.37270500,28.59177600,28.59799400,21.56197500,22.84749000,25.50866500,19.69694900,18.09145200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.38686100,0.74502500,17.05000000,19.13787100,14.17894400,10.50495300,7.78295300,5.76626600,4.27213400,3.16515700,2.34501400,1.73738300,0.95366600,0.52347600,1.00000000
27/01/1997,113,27,start_grain_fill,8.78706200,0.00000000,6847.32676200,817.25331200,684.73268000,198.49961800,31.82599200,281.37269600,122.62938600,182.92561900,8.58930600,6.28323000,0.38943000,1.18216000,1.18666400,0.36598200,3.15899300,1.72692800,10376.69059300,17.62851200,0.26714900,18.19831100,1.11173000,2.30474500,3.41647500,1.28566600,180.20640600,1.06335200,0.05626500,1.62279800,3416.47545300,2304.74549300,0.48938400,0.09630400,7.19562200,0.48938400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11118100,11.50000000,94.55124700,2.75206000,0.05655400,28.57226200,65.97898300,2.69550600,0.02045700,0.02603300,0.02537500,0.02531100,0.02317200,0.01868100,0.00979300,0.00189300,0.00000000,0.00000000,0.00000000,1195.03484500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96689900,0.00000000,0.00000000,0.00000000,0.09630400,0.00000000,0.00000000,9.00229000,1.71163100,27.86595200,23.92332600,23.91502200,20.42270300,23.65003600,24.00000400,19.30211400,14.90482900,16.50000000,33.00000000,33.00000000,1195.03484500,70.81657400,14.15628600,8.09427700,6.13852700,4.26132900,4.21391200,6.42149000,7.69400400,14.67000000,19.44000100,24.30000100,0.13422700,0.19047500,0.19052700,0.14357900,0.15217000,0.17000000,0.13122700,0.12059300,0.13000000,0.13000000,0.13000000,0.00000000,0.00536700,0.00594800,0.04041100,0.02449700,0.00000000,0.01385200,0.00622800,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.77434900,1.28566600,0.28132300,0.05626500,0.00000000,1.00000000,1.00000000,20.13404800,28.57130600,28.57902900,21.53688600,22.82546600,25.50000000,19.68403400,18.08894300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.35897800,0.74502500,16.80000000,19.60542500,14.52534700,10.76159800,7.97309700,5.90714000,4.37650600,3.24248400,2.40230500,1.77982900,0.97696500,0.53626500,1.00000000
28/01/1997,114,28,start_grain_fill,8.81319200,0.00000000,6851.82632500,814.40978900,685.18263000,198.10261900,28.92951300,277.74958900,122.62938600,186.99868200,8.58930600,6.17659500,0.38865100,1.05727700,1.13441300,0.36598200,3.23027200,1.72743000,10376.69059300,18.02103300,0.27291800,18.19831100,1.01055200,2.40592400,3.41647500,1.18242100,180.20765700,1.04623700,0.05887100,1.62053800,3416.47545300,2405.92389500,0.44995600,0.08854500,6.35391600,0.44995600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10117800,11.50000000,97.84472700,2.85869600,0.05733300,28.96926100,68.87546200,2.80136300,0.02045700,0.02603300,0.02537500,0.02531100,0.02317200,0.01868100,0.00979300,0.00189300,0.00000000,0.00000000,0.00000000,1195.03484500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96689900,0.00000000,0.00000000,0.00000000,0.08854500,0.00000000,0.00000000,9.00229000,1.50406500,28.10163900,23.94416000,23.93397100,20.44781100,23.67607100,24.00000400,19.31965400,14.90736800,16.50000000,33.00000000,33.00000000,1195.03484500,70.82386000,14.14872400,8.09083000,6.14378800,4.26104200,4.21391200,6.42028700,7.69520700,14.67000000,19.44000100,24.30000100,0.13265600,0.19034600,0.19040900,0.14342400,0.15200800,0.17000000,0.13111800,0.12057700,0.13000000,0.13000000,0.13000000,0.00000000,0.00390900,0.00462200,0.03865300,0.02267500,0.00000000,0.01262400,0.00606200,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.81236600,1.18242100,0.29435300,0.05887100,0.00000000,1.00000000,1.00000000,19.89836100,28.55193100,28.56140700,21.51353600,22.80125400,25.50000000,19.66772100,18.08657100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.33250300,0.74502500,16.80000000,20.02163500,14.83371000,10.99005900,8.14236100,6.03254500,4.46941600,3.31132000,2.45330400,1.81761400,0.99770500,0.54765000,1.00000000
29/01/1997,115,29,start_grain_fill,8.83737700,0.00000000,6855.79593500,811.76646700,685.57959000,197.70641400,26.28543500,274.66994900,122.62938600,190.47528400,8.58930600,6.08075900,0.38787400,0.94500000,1.09079000,0.36598200,3.29111300,1.72784200,10376.69059300,18.35607200,0.27783100,18.19831100,0.91819000,2.49828600,3.41647500,1.08604800,180.20883200,1.02919900,0.05190900,1.61834400,3416.47545300,2498.28552500,0.39696100,0.08130300,6.38406100,0.39696100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09236200,10.25000000,100.88501000,2.95453200,0.05811100,29.36546600,71.51954000,2.89642100,0.02045700,0.02603300,0.02537500,0.02531100,0.02317200,0.01868100,0.00979300,0.00189300,0.00000000,0.00000000,0.00000000,1195.03484500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96689900,0.00000000,0.00000000,0.00000000,0.08130300,0.00000000,0.00000000,9.00229000,1.56627500,28.33443800,23.96389600,23.95158000,20.47118600,23.70027700,24.00000400,19.33593900,14.90976900,16.50000000,33.00000000,33.00000000,1195.03484500,70.83132900,14.14094400,8.08736500,6.14902000,4.26075600,4.21391200,6.41909200,7.69640200,14.67000000,19.44000100,24.30000100,0.13110400,0.19022400,0.19030000,0.14327900,0.15185800,0.17000000,0.13101700,0.12056200,0.13000000,0.13000000,0.13000000,0.00000000,0.00252700,0.00338900,0.03701700,0.02098100,0.00000000,0.01148400,0.00590500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.84239900,1.08604800,0.25954400,0.05190900,0.00000000,1.00000000,1.00000000,19.66556200,28.53357700,28.54503100,21.49179600,22.77874200,25.50000000,19.65257600,18.08432600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.30738200,0.74502500,15.55000000,20.32810200,15.06076600,11.15828200,8.26699400,6.12488400,4.53782900,3.36200500,2.49085600,1.84543600,1.01297700,0.55603200,1.00000000
30/01/1997,116,30,start_grain_fill,8.86311800,0.00000000,6859.49668300,809.30587500,685.94967000,197.31100100,23.85018100,272.05225400,122.62938600,193.46305300,8.58930600,5.99309000,0.38709800,0.85100400,1.04560800,0.36598200,3.34339900,1.72818500,10376.69059300,18.64400300,0.28203700,18.19831100,0.83312300,2.58335300,3.41647500,0.99607800,180.20993000,1.02146200,0.05399700,1.61621100,3416.47545300,2583.35261700,0.37007500,0.07454300,5.74803500,0.37007500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08506700,11.25000000,103.71567500,3.04220000,0.05888600,29.76087900,73.95479400,2.98331400,0.02045700,0.02603300,0.02537500,0.02531100,0.02317200,0.01868100,0.00979300,0.00189300,0.00000000,0.00000000,0.00000000,1195.03484500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96689900,0.00000000,0.00000000,0.00000000,0.07454300,0.00000000,0.00000000,9.00229000,1.38049200,28.56442300,23.98260700,23.96794300,20.49294900,23.72278400,24.00000400,19.35105700,14.91204100,16.50000000,33.00000000,33.00000000,1195.03484500,70.83897400,14.13295500,8.08388400,6.15422500,4.26047000,4.21391200,6.41790500,7.69758900,14.67000000,19.44000100,24.30000100,0.12957100,0.19010800,0.19019900,0.14314400,0.15171900,0.17000000,0.13092300,0.12054800,0.13000000,0.13000000,0.13000000,0.00000000,0.00121800,0.00224400,0.03549400,0.01940500,0.00000000,0.01042600,0.00575600,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.86326000,0.99607800,0.26998500,0.05399700,0.00000000,1.00000000,1.00000000,19.43557700,28.51617600,28.52981400,21.47155800,22.75781100,25.50000000,19.63851700,18.08220300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.28340800,0.74502500,16.55000000,20.39809600,15.11262500,11.19670300,8.29546000,6.14597300,4.55345400,3.37358200,2.49943300,1.85179000,1.01646500,0.55794700,1.00000000
31/01/1997,117,31,start_grain_fill,8.88885900,0.00000000,6862.65619700,807.01392200,686.26562000,196.91637900,21.63689900,269.82721300,122.62938600,196.00404500,8.58930600,5.91354200,0.38632400,0.77008800,1.00328300,0.36598200,3.38786600,1.72846700,10376.69059300,18.88887800,0.28561000,18.19831100,0.75581000,2.66066600,3.41647500,0.91206200,180.21095300,1.01889100,0.04830500,1.61413600,3416.47545300,2660.66590800,0.31595100,0.06822900,5.49812200,0.31595100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07731300,11.25000000,106.32357800,3.12174800,0.05966100,30.15550100,76.16807600,3.06208800,0.02045700,0.02603300,0.02537500,0.02531100,0.02317200,0.01868100,0.00979300,0.00189300,0.00000000,0.00000000,0.00000000,1195.03484500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96689900,0.00000000,0.00000000,0.00000000,0.06822900,0.00000000,0.00000000,9.00229000,1.41247700,28.79167000,24.00000000,23.98350900,20.51321000,23.74371100,24.00000400,19.36509100,14.91418800,16.50000000,33.00000000,33.00000000,1195.03484500,70.84680200,14.12493800,8.08020900,6.15940300,4.26018600,4.21391200,6.41672600,7.69876800,14.67000000,19.44000100,24.30000100,0.12805600,0.19000000,0.19010200,0.14301800,0.15158900,0.17000000,0.13083600,0.12053500,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00115400,0.03407500,0.01794000,0.00000000,0.00944400,0.00561600,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.88011700,0.91206200,0.24152300,0.04830500,0.00000000,1.00000000,1.00000000,19.20833000,28.50000000,28.51533700,21.45271500,22.73834800,25.50000000,19.62546500,18.08019600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.26090100,0.74502500,16.55000000,20.47425500,15.16904800,11.23850600,8.32643100,6.16892000,4.57045400,3.38617700,2.50876500,1.85870400,1.02026000,0.56003000,1.00000000
01/02/1997,118,32,start_grain_fill,8.91537700,0.00000000,6865.33690800,804.87651900,686.53369000,196.52254600,19.62525700,267.93592900,122.62938600,198.16340100,8.58930600,5.84117200,0.38555100,0.69849100,0.96549400,0.36598200,3.42565500,1.72870200,10376.69059300,19.09697500,0.28864300,18.19831100,0.68554000,2.73093600,3.41647500,0.84860000,180.21194500,1.01889100,0.04387600,1.61210800,3416.47545300,2730.93559300,0.26807100,0.06346300,5.13975600,0.26807100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07027000,11.58666100,108.72905000,3.19411800,0.06043300,30.54933400,78.17971800,3.13368500,0.02045700,0.02603300,0.02537500,0.02531100,0.02317200,0.01868100,0.00979300,0.00189300,0.00000000,0.00000000,0.00000000,1195.03484500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96689900,0.00000000,0.00000000,0.00000000,0.06346300,0.00000000,0.00000000,9.00229000,1.44640700,29.03239600,24.00000000,23.99835600,20.53207400,23.76316800,24.00000400,19.37812000,14.91621800,16.50000000,33.00000000,33.00000000,1195.03484500,70.84680200,14.12493800,8.07633000,6.16455500,4.25990200,4.21391200,6.41555300,7.69994100,14.67000000,19.44000100,24.30000100,0.12645100,0.19000000,0.19001000,0.14290100,0.15146800,0.17000000,0.13075600,0.12052200,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00011500,0.03275500,0.01657800,0.00000000,0.00853200,0.00548300,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.89201900,0.84860000,0.21938000,0.04387600,0.00000000,1.00000000,1.00000000,18.96760400,28.50000000,28.50153000,21.43517100,22.72025300,25.50000000,19.61334800,18.07829900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.23983200,0.74502500,17.05000000,20.66207300,15.30820100,11.34160200,8.40281300,6.22551000,4.61238100,3.41724000,2.53177900,1.87575400,1.02961900,0.56516700,1.00000000
02/02/1997,119,33,start_grain_fill,8.94049600,0.00000000,6867.82382900,802.90561000,686.78238000,196.12950100,17.79870100,266.32833700,122.62938600,200.01968500,8.58930600,5.77539200,0.38478000,0.63348100,0.93300900,0.36598200,3.45814000,1.72890000,10376.69059300,19.27586500,0.29124200,18.19831100,0.62173500,2.79474000,3.41647500,0.78957200,180.21290600,1.01889100,0.04428000,1.61012500,3416.47545300,2794.73996500,0.24869200,0.05902900,4.72469200,0.24869200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06380400,10.85000000,110.94865400,3.25989900,0.06120400,30.94237900,80.00627400,3.19869500,0.02045700,0.02603300,0.02537500,0.02531100,0.02317200,0.01868100,0.00979300,0.00189300,0.00000000,0.00000000,0.00000000,1195.03484500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96689900,0.00000000,0.00000000,0.00000000,0.05902900,0.00000000,0.00000000,9.00229000,1.33308100,29.27087400,24.00000000,24.00000000,20.56176400,23.78128200,24.00000400,19.39021700,14.91813700,16.50000000,33.00000000,33.00000000,1195.03484500,70.84680200,14.12493800,8.07589600,6.16624100,4.25961400,4.21391200,6.41438700,7.70110700,14.67000000,19.44000100,24.30000100,0.12486100,0.19000000,0.19000000,0.14271700,0.15135600,0.17000000,0.13068100,0.12051000,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.03067700,0.01531000,0.00000000,0.00768500,0.00535700,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.90088800,0.78957200,0.22140000,0.04428000,0.00000000,1.00000000,1.00000000,18.72912600,28.50000000,28.50000000,21.40756000,22.70340700,25.50000000,19.60209800,18.07650600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.22018200,0.74502500,16.15000000,20.80079100,15.41097500,11.41774600,8.45922700,6.26730600,4.64334700,3.44018200,2.54877600,1.88834800,1.03653200,0.56896200,1.00000000
03/02/1997,120,34,start_grain_fill,8.96507000,0.00000000,6870.08308700,801.08184900,687.00831000,195.73724200,16.14127300,264.96188400,122.62938600,201.61206300,8.58930600,5.71563200,0.38401100,0.57449100,0.90514200,0.36598200,3.48600600,1.72906600,10376.69059300,19.42932200,0.29346400,18.19831100,0.56383900,2.85263600,3.41647500,0.73466500,180.21385200,1.01889100,0.04567100,1.60818300,3416.47545300,2852.63640000,0.22592600,0.05490500,4.16143200,0.22592600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05789600,10.50000000,112.99833700,3.31965900,0.06197400,31.33463800,81.66370200,3.25768500,0.02045700,0.02603300,0.02537500,0.02531100,0.02317200,0.01868100,0.00979300,0.00189300,0.00000000,0.00000000,0.00000000,1195.03484500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96689900,0.00000000,0.00000000,0.00000000,0.05490500,0.00000000,0.00000000,9.00229000,1.20218300,29.50717000,24.00000000,24.00000000,20.59088700,23.79814500,24.00000400,19.40144700,14.91994900,16.50000000,33.00000000,33.00000000,1195.03484500,70.84680200,14.12493800,8.07589600,6.16747800,4.25932300,4.21391200,6.41322700,7.70226700,14.67000000,19.44000100,24.30000100,0.12328600,0.19000000,0.19000000,0.14253600,0.15125100,0.17000000,0.13061100,0.12049900,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02863800,0.01413000,0.00000000,0.00689900,0.00523900,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.90724900,0.73466500,0.22835600,0.04567100,0.00000000,1.00000000,1.00000000,18.49283000,28.50000000,28.50000000,21.38047400,22.68772500,25.50000000,19.59165400,18.07481200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.20191100,0.74502500,15.80000000,20.96678200,15.53395500,11.50885900,8.52673100,6.31731900,4.68040100,3.46763500,2.56911600,1.90341700,1.04480300,0.57350200,1.00000000
04/02/1997,121,35,start_grain_fill,8.98847800,0.00000000,6872.33628300,799.41538300,687.23363000,195.34576800,14.64096200,263.80039900,122.62938600,202.99886800,8.58930600,5.66146600,0.38324300,0.52109200,0.88087300,0.36598200,3.51027500,1.72920900,10376.69059300,19.56296800,0.29538600,18.19831100,0.51143100,2.90504500,3.41647500,0.68359600,180.21478300,1.01889100,0.04670500,1.60628200,3416.47545300,2905.04453900,0.22532000,0.05107000,4.05841900,0.22532000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05240800,9.75000000,114.89012900,3.37382500,0.06274200,31.72611300,83.16401300,3.31108300,0.02045700,0.02603300,0.02537500,0.02531100,0.02317200,0.01868100,0.00979300,0.00189300,0.00000000,0.00000000,0.00000000,1195.03484500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96689900,0.00000000,0.00000000,0.00000000,0.05107000,0.00000000,0.00000000,9.00229000,1.09345200,29.74134100,24.00000000,24.00000000,20.61795400,23.81384700,24.00000400,19.41187500,14.92165900,16.50000000,33.00000000,33.00000000,1195.03484500,70.84680200,14.12493800,8.07589600,6.16869700,4.25902800,4.21391200,6.41207200,7.70342200,14.67000000,19.44000100,24.30000100,0.12172400,0.19000000,0.19000000,0.14236900,0.15115400,0.17000000,0.13054600,0.12048800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02674300,0.01303100,0.00000000,0.00616900,0.00512700,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.91180200,0.68359600,0.23352400,0.04670500,0.00000000,1.00000000,1.00000000,18.25865900,28.50000000,28.50000000,21.35530300,22.67312200,25.50000000,19.58195700,18.07321400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.18500400,0.74502500,15.05000000,20.96672200,15.53391100,11.50882600,8.52670700,6.31730100,4.68038700,3.46762500,2.56910800,1.90341100,1.04480000,0.57350000,1.00000000
05/02/1997,122,36,end_grain_fill,9.00000000,0.00000000,6874.35886100,797.86436200,687.43589000,194.95507600,13.27837500,263.80039900,122.62938600,203.20112600,8.58930600,5.61220300,0.38247600,0.47259600,0.87733400,0.36598200,3.51381500,1.72923000,10376.69059300,19.58246000,0.29559300,18.19831100,0.46383400,2.95264200,3.41647500,0.63609500,180.21568300,1.01889100,0.04716400,1.60441800,3416.47545300,2952.64177100,0.20225800,0.04750200,3.60758300,0.20225800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04759700,11.00000000,116.64340200,3.42308800,0.06350800,32.11680400,84.52660000,3.35957900,0.02045700,0.02603300,0.02537500,0.02531100,0.02317200,0.01868100,0.00979300,0.00189300,0.00000000,0.00000000,0.00000000,1195.03484500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96689900,0.00000000,0.00000000,0.00000000,0.04750200,0.00000000,0.00000000,9.00229000,1.00717100,29.97344200,24.00000000,24.00000000,20.64311000,23.82846500,24.00000400,19.42155500,14.92327500,16.50000000,33.00000000,33.00000000,1195.03484500,70.84680200,14.12493800,8.07589600,6.16990100,4.25873000,4.21391200,6.41092200,7.70457200,14.67000000,19.44000100,24.30000100,0.12017700,0.19000000,0.19000000,0.14221300,0.15106400,0.17000000,0.13048600,0.12047800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02498200,0.01200700,0.00000000,0.00549100,0.00502100,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.91962200,0.63609500,0.23581900,0.04716400,0.00000000,1.00000000,1.00000000,18.02655800,28.50000000,28.50000000,21.33190700,22.65952900,25.50000000,19.57295400,18.07170500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.16933900,0.74502500,16.30000000,21.01121900,15.56687700,11.53325100,8.54480300,6.33070800,4.69032000,3.47498400,2.57456100,1.90745100,1.04701700,0.57471800,1.00000000
