ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
17/01/1997,103,17,start_grain_fill,8.56200500,0.00000000,10705.32307400,1279.77274300,1070.53231000,209.24043500,212.76544600,409.16022200,119.86944500,328.73719400,15.55077800,15.96925900,0.41848100,6.08516800,3.47231600,0.44305300,5.55024100,1.68835200,20152.37207200,16.31258100,0.30707800,18.16475900,4.06097900,0.00000000,4.06097900,161.86218300,214.77174400,1.49844900,1.00000000,2.71908100,4060.97861400,0.00000000,16.61564800,11.52709200,13.32927700,16.61564800,0.00000000,0.00000000,0.00000000,0.13152000,0.00000000,0.00000000,0.00000000,0.00000000,10.70000000,24.67253100,0.04961400,0.04961400,24.67253100,0.00000000,0.00000000,0.02591400,0.02576000,0.02512800,0.02432300,0.02158900,0.01907500,0.01146500,0.00202000,0.00000000,0.00000000,0.00000000,1204.09732700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00767100,0.00000000,0.00000000,2.81055000,0.13152000,0.13152000,15.98587400,2.81055000,-2.79686400,-7.38172500,-7.02979300,-8.76064700,-6.46153600,11.53483200,17.28221700,14.44078300,16.50000000,33.00000000,33.00000000,1204.09732700,15.90102300,30.94754800,36.74995000,28.77590200,20.84981900,8.50745300,6.91796200,7.71207500,14.67000000,19.44000100,24.30000100,0.33559700,0.39564100,0.39333500,0.33501800,0.34961100,0.25168300,0.14453300,0.12366400,0.13000000,0.13000000,0.13000000,0.45735500,0.53560700,0.52960100,0.50794000,0.51990200,0.21274900,0.03785200,0.00954400,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,161.86218300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.33950800,59.34611900,59.00019100,50.25270800,52.44163500,37.75242200,21.67993200,18.54967300,19.50000000,39.00000000,39.00000000,0.00000000,0.13152000,0.80296800,0.80296800,16.00000000,23.83636100,22.69430900,21.60697700,20.57173900,19.58610300,18.64769200,17.75424200,16.90359900,16.09371000,14.58848700,13.22404400,1.00000000
18/01/1997,104,18,start_grain_fill,8.58658000,0.00000000,10890.49745600,1297.87170000,1089.04975000,208.82195400,212.76544600,410.06534100,119.86944500,346.34951300,15.67711300,16.09475700,0.41764400,6.08516800,3.30669100,0.42679700,5.85845600,1.69148700,20152.37207200,17.18653800,0.31802900,18.16475900,4.06097900,0.00000000,4.06097900,158.10205100,213.41111800,1.49844900,1.00000000,2.69401400,4060.97861400,0.00000000,18.51743900,11.25582400,14.85491600,18.51743800,0.00000000,0.00000000,0.00000000,0.12633400,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,25.09101100,0.05045100,0.05045100,25.09101100,0.00000000,0.00000000,0.02591400,0.02576000,0.02512800,0.02432300,0.02158900,0.01907500,0.01146500,0.00202000,0.00000000,0.00000000,0.00000000,1204.09732700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00767100,0.00000000,0.00000000,2.69544000,0.12633400,0.12633400,16.11220800,2.69544000,-0.90048600,-6.42619300,-6.27321600,-7.97557800,-6.17515600,10.75420400,17.25615100,14.44278900,16.50000000,33.00000000,33.00000000,1204.09732700,15.74099400,30.34285400,36.14883800,28.33746300,20.93258900,8.86766600,6.92012200,7.71060300,14.67000000,19.44000100,24.30000100,0.32322100,0.38944100,0.38843800,0.32993200,0.34779600,0.25682500,0.14470800,0.12365200,0.13000000,0.13000000,0.13000000,0.41740600,0.51003300,0.50746800,0.48571600,0.50582500,0.22203900,0.03761400,0.00934000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,158.10205100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.48308200,58.41616100,58.26574700,49.48986100,52.16933100,38.52376200,21.70623600,18.54787100,19.50000000,39.00000000,39.00000000,0.00000000,0.12633400,0.80296800,0.80296800,15.80000000,24.04458400,22.88172900,21.77511400,20.72201700,19.71985100,18.76615100,17.85857400,16.99489200,16.17297700,14.64647800,13.26405700,1.00000000
19/01/1997,105,19,start_grain_fill,8.61084300,0.00000000,11038.63696400,1312.26800700,1103.86370000,208.40431000,212.76544600,408.88656900,119.86944500,362.34223700,15.78087700,16.19768500,0.41680900,6.08516800,3.14549200,0.41188800,6.13832900,1.69406900,20152.37207200,17.98012800,0.32824900,18.16475900,4.06097900,0.00000000,4.06097900,155.03987100,212.31944300,1.49844900,1.00000000,2.67360000,4060.97861400,0.00000000,14.81395100,11.00770500,11.88393300,14.81395100,0.00000000,0.00000000,0.00000000,0.10376400,0.00000000,0.00000000,0.00000000,0.00000000,10.30000000,25.50865600,0.05128600,0.05128600,25.50865500,0.00000000,0.00000000,0.02591400,0.02576000,0.02512800,0.02432300,0.02158900,0.01907500,0.01146500,0.00202000,0.00000000,0.00000000,0.00000000,1204.09732700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00767100,0.00000000,0.00000000,2.21305500,0.10376400,0.10376400,16.21597200,2.21305500,0.14997100,-5.04081700,-5.52552400,-7.21485500,-5.83709000,10.04672200,17.22415200,14.44451000,16.50000000,33.00000000,33.00000000,1204.09732700,15.85395600,29.63577800,35.62352800,27.95011300,20.99942400,9.21112200,6.92572400,7.70978900,14.67000000,19.44000100,24.30000100,0.31676300,0.38088100,0.38406700,0.32545200,0.34611500,0.26171300,0.14495900,0.12365100,0.13000000,0.13000000,0.13000000,0.33564700,0.40869800,0.41551900,0.39707400,0.41990400,0.19636800,0.03202900,0.00781800,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,155.03987100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.51438100,57.13211800,57.61000400,48.81778000,51.91718700,39.25691200,21.74382000,18.54767200,19.50000000,39.00000000,39.00000000,0.00000000,0.10376400,0.80296800,0.80296800,15.60000000,23.71633000,22.55882600,21.45781700,20.41054300,19.41438300,18.46684300,17.56554800,16.70824100,15.89277600,14.37930300,13.00995800,1.00000000
20/01/1997,106,20,start_grain_fill,8.63518400,0.00000000,11151.74348000,1323.16185000,1115.17435000,207.98750200,212.76544600,405.58278200,119.86944500,376.95667500,15.85246700,16.26844200,0.41597500,6.07455600,2.98596500,0.39786400,6.39408200,1.69623800,20152.37207200,18.70532500,0.33802500,18.16475900,4.06097900,0.00000000,4.06097900,152.86526500,211.58152800,1.49583600,1.00000000,2.65910100,4060.97861400,0.00000000,11.31065200,10.80746300,9.07354400,11.31065200,0.00000000,0.00000000,0.00000000,0.07159000,0.00000000,0.00000000,0.00000000,0.00000000,10.35000000,25.92546500,0.05212000,0.05212000,25.92546400,0.00000000,0.00000000,0.02591400,0.02576000,0.02512800,0.02432300,0.02158900,0.01907500,0.01146500,0.00202000,0.00000000,0.00000000,0.00000000,1204.09732700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00767100,0.00000000,0.00000000,1.52708300,0.07159000,0.07159000,16.28756200,1.52708300,0.88217900,-3.87159000,-4.83280200,-6.53988300,-5.52892300,9.37325300,17.18084700,14.44459900,16.50000000,33.00000000,33.00000000,1204.09732700,16.00557500,29.08755500,35.18150300,27.63120700,21.07452800,9.54529200,6.93590500,7.70997500,14.67000000,19.44000100,24.30000100,0.31259400,0.37397300,0.38031700,0.32178300,0.34491200,0.26654700,0.14530800,0.12366600,0.13000000,0.13000000,0.13000000,0.22865700,0.27567600,0.28518300,0.27239500,0.29206800,0.14467200,0.02293900,0.00549300,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,152.86526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.88916400,56.09591300,57.04761900,48.26748700,51.73685500,39.98207900,21.79621500,18.54990800,19.50000000,39.00000000,39.00000000,0.00000000,0.07159000,0.80296800,0.80296800,15.65000000,23.77947000,22.60980800,21.49768100,20.44025400,19.43484100,18.47888200,17.56994400,16.70571700,15.88399800,14.35982800,12.98191100,1.00000000
21/01/1997,107,21,start_grain_fill,8.65898000,0.00000000,11327.90163100,1340.36169000,1132.79016000,207.57152700,212.76544600,406.27070200,119.86944500,393.88457000,15.99168600,16.40683000,0.41514300,6.07472100,2.84146300,0.38518300,6.69032000,1.69854800,20152.37207200,19.54532000,0.34771200,18.16475900,4.06097900,0.00000000,4.06097900,148.89335600,210.19384800,1.49587600,1.00000000,2.63262300,4060.97861400,0.00000000,17.61581400,10.63007600,14.13224500,17.61581500,0.00000000,0.00000000,0.01061200,0.12860700,0.00000000,0.00000000,0.01061200,0.00000000,10.00000000,26.34143800,0.05295200,0.05295200,26.34143900,0.00000000,0.00000000,0.02591400,0.02576000,0.02512800,0.02432300,0.02158900,0.01907500,0.01146500,0.00202000,0.00000000,0.00000000,0.00000000,1204.09732700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00767100,0.00000000,0.00000000,2.96488700,0.13921900,0.13921900,16.42678100,2.96488700,1.88960600,-2.97211800,-4.25112500,-5.98519500,-5.30022400,8.69622400,17.12239100,14.44222300,16.50000000,33.00000000,33.00000000,1204.09732700,16.07539900,28.49134600,34.58311800,27.16288800,20.99781400,9.82490600,6.94040800,7.70796200,14.67000000,19.44000100,24.30000100,0.30452500,0.36630300,0.37466400,0.31638900,0.34152100,0.27003300,0.14554100,0.12364600,0.13000000,0.13000000,0.13000000,0.43168400,0.52660500,0.55157600,0.52686000,0.57205900,0.29879200,0.04642100,0.01089000,0.00000000,-0.00000000,-0.00000000,1.00000000,0.01061200,148.89335600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.67871100,54.94551500,56.19955100,47.45833600,51.22816500,40.50499000,21.83118800,18.54688600,19.50000000,39.00000000,39.00000000,0.00000000,0.13921900,0.80296800,0.80296800,15.30000000,24.07786800,22.88493700,21.75111000,20.67346000,19.64920000,18.67568800,17.75040800,16.87097000,16.03510300,14.48555600,13.08575000,1.00000000
22/01/1997,108,22,start_grain_fill,8.67811100,0.00000000,11487.65890000,1355.92227400,1148.76589000,207.15638400,212.76544600,407.90741500,119.86944500,408.22358400,16.13399300,16.54830600,0.41431300,6.07046300,2.74552300,0.37675400,6.94125300,1.70035600,20152.37207200,20.25685000,0.35535800,18.16475900,4.06097900,0.00000000,4.06097900,145.12966900,208.80595400,1.49482800,1.00000000,2.60753100,4060.97861400,0.00000000,15.97572700,10.37102100,15.33669800,15.97572700,0.00000000,0.00000000,0.01044700,0.13185900,0.00000000,0.00000000,0.01044700,0.00000000,7.08666900,26.75658200,0.05378200,0.05378200,26.75658200,0.00000000,0.00000000,0.02591400,0.02576000,0.02512800,0.02432300,0.02158900,0.01907500,0.01146500,0.00202000,0.00000000,0.00000000,0.00000000,1204.09732700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00767100,0.00000000,0.00000000,3.02778000,0.14230600,0.14230600,16.56908800,3.02778000,2.85348900,-1.97280900,-3.41296000,-5.17198200,-4.75069400,8.26896300,17.08341600,14.44514100,16.50000000,33.00000000,33.00000000,1204.09732700,16.12604300,27.98387100,34.00992200,26.68783000,20.87643800,10.06079600,6.94525700,7.70579300,14.67000000,19.44000100,24.30000100,0.29809600,0.35961400,0.36901800,0.31091400,0.33775400,0.27273000,0.14578100,0.12362300,0.13000000,0.13000000,0.13000000,0.43215500,0.53078600,0.56021800,0.53485700,0.58755600,0.32148300,0.04938600,0.01133900,0.00000000,-0.00000000,-0.00000000,1.00000000,0.10720200,145.12966900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.71435500,53.94202400,55.35274100,46.63712700,50.66313900,40.90955700,21.86719900,18.54352000,19.50000000,39.00000000,39.00000000,0.00000000,0.14230600,0.80296800,0.80296800,12.30000000,23.80740000,22.61467600,21.48170500,20.40549700,19.38320400,18.41212800,17.48970200,16.61348700,15.78117000,14.23954300,12.84851300,1.00000000
23/01/1997,109,23,start_grain_fill,8.69646400,0.00000000,11645.78513300,1371.32058400,1164.57851000,206.74207100,212.76544600,409.76812000,119.86944500,422.17550200,16.31550900,16.72899400,0.41348400,6.08327900,2.67793200,0.36888700,7.18541100,1.70199600,20152.37207200,20.94917200,0.36251400,18.16475900,4.06097900,0.00000000,4.06097900,140.77145400,207.05445900,1.49798400,1.00000000,2.57847700,4060.97861400,0.00000000,15.81262300,10.08387900,15.97907200,15.81262300,0.00000000,0.00000000,0.01281600,0.16870000,0.00000000,0.00000000,0.01281600,0.00000000,6.91821200,27.17089500,0.05461100,0.05461100,27.17089500,0.00000000,0.00000000,0.02591400,0.02576000,0.02512800,0.02432300,0.02158900,0.01907500,0.01146500,0.00202000,0.00000000,0.00000000,0.00000000,1204.09732700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00767100,0.00000000,0.00000000,3.28396600,0.18151700,0.18151700,16.75060400,3.28396600,4.17070800,-1.09421900,-2.58977100,-4.35049800,-4.14993300,7.96539700,17.04449800,14.44840200,16.50000000,33.00000000,33.00000000,1204.09732700,16.12763800,27.47296700,33.37513000,26.13402000,20.65440600,10.23049800,6.94723100,7.70256600,14.67000000,19.44000100,24.30000100,0.28918200,0.35348100,0.36322400,0.30515100,0.33338800,0.27446000,0.14599700,0.12359300,0.13000000,0.13000000,0.13000000,0.45203900,0.57206200,0.60615500,0.57790400,0.64172100,0.36553400,0.05597700,0.01257500,0.00000000,-0.00000000,-0.00000000,0.87155000,0.20826900,140.77145400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.37725400,53.02215600,54.48361600,45.77259400,50.00821300,41.16907500,21.89952500,18.53902200,19.50000000,39.00000000,39.00000000,0.02675200,0.15476500,0.80296800,0.80296800,11.80000000,23.63333100,22.43364900,21.29486700,20.21389200,19.18778800,18.21377400,17.28920000,16.41156200,15.57847300,14.03702000,12.64808800,1.00000000
24/01/1997,110,24,start_grain_fill,8.71676100,0.00000000,11826.51577200,1388.98016400,1182.65158000,206.32858700,212.76544600,412.17563700,119.86944500,437.84104900,16.53025200,16.94290900,0.41265700,6.08480200,2.62544000,0.36045200,7.45955800,1.70371400,20152.37207200,21.72652700,0.37022000,18.16475900,4.06097900,0.00000000,4.06097900,136.20716900,204.99931300,1.49835900,1.00000000,2.54804800,4060.97861400,0.00000000,18.07306300,9.77648000,16.13966600,18.07306400,0.00000000,0.00000000,0.00152300,0.21322000,0.00000000,0.00000000,0.00152300,0.00000000,7.75000000,27.58437900,0.05543800,0.05543800,27.58437900,0.00000000,0.00000000,0.02591400,0.02576000,0.02512800,0.02432300,0.02158900,0.01907500,0.01146500,0.00202000,0.00000000,0.00000000,0.00000000,1204.09732700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00767100,0.00000000,0.00000000,3.45683200,0.21474200,0.21474200,16.96534700,3.45683100,5.55229200,-0.28680000,-1.75530600,-3.49017300,-3.46374900,7.81618900,17.01075000,14.45280800,16.50000000,33.00000000,33.00000000,1204.09732700,16.09318500,26.96161300,32.69831100,25.51746200,20.34306900,10.33104400,6.94621300,7.69841500,14.67000000,19.44000100,24.30000100,0.27994100,0.34790500,0.35745200,0.29922700,0.32856000,0.27522200,0.14618400,0.12355800,0.13000000,0.13000000,0.13000000,0.45660000,0.60112400,0.63747100,0.60615800,0.67975700,0.40056700,0.06161200,0.01354400,0.00000000,-0.00000000,-0.00000000,0.80618600,0.26636800,136.20716900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.99110800,52.18567700,53.61783600,44.88401400,49.28399300,41.28324900,21.92763900,18.53364800,19.50000000,39.00000000,39.00000000,0.05162600,0.16311700,0.80296800,0.80296800,13.05000000,23.60558500,22.38908800,21.23528300,20.14093800,19.10298900,18.11853000,17.18480500,16.29919800,15.45923100,13.90692500,12.51049200,1.00000000
25/01/1997,111,25,start_grain_fill,8.74016900,0.00000000,12019.69739600,1407.88566900,1201.96974000,205.91593000,212.76544600,414.04125400,119.86944500,455.29359500,16.79078400,17.20261600,0.41183200,6.08510500,2.59035100,0.35035000,7.76497800,1.70548800,20152.37207200,22.59255600,0.37879000,18.16475900,4.06097900,0.00000000,4.06097900,130.72004700,202.51371800,1.49843300,1.00000000,2.51146700,4060.97861400,0.00000000,19.31816300,9.45690000,15.49729100,19.31816200,0.00000000,0.00000000,0.00030300,0.26022900,0.00000000,0.00000000,0.00030300,0.00000000,9.75000000,27.99703600,0.05626300,0.05626300,27.99703600,0.00000000,0.00000000,0.02591400,0.02576000,0.02512800,0.02432300,0.02158900,0.01907500,0.01146500,0.00202000,0.00000000,0.00000000,0.00000000,1204.09732700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00767100,0.00000000,0.00000000,4.37853300,0.26053200,0.26053200,17.22587900,4.37853300,6.94956600,0.45879700,-0.93789700,-2.61484100,-2.71274600,7.81772600,16.98271900,14.45810300,16.50000000,33.00000000,33.00000000,1204.09732700,16.01562500,26.41662800,31.95605900,24.81509200,19.91992800,10.34913600,6.93869300,7.69255000,14.67000000,19.44000100,24.30000100,0.26998600,0.34185500,0.35086400,0.29233000,0.32231300,0.27438500,0.14623800,0.12349600,0.13000000,0.13000000,0.13000000,0.55260300,0.76296800,0.80823500,0.76535500,0.86575800,0.52446600,0.08158500,0.01756300,0.00000000,-0.00000000,-0.00000000,0.82839400,0.31450300,130.72004700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.49782900,51.27823300,52.62966200,43.84948700,48.34698900,41.15781000,21.93569600,18.52433400,19.50000000,39.00000000,39.00000000,0.05397100,0.20656100,0.80296800,0.80296800,15.05000000,24.09740400,22.83444400,21.63767400,20.50363000,19.42902200,18.41073200,17.44581400,16.53146700,15.66504100,14.06604100,12.63025700,1.00000000
26/01/1997,112,26,start_grain_fill,8.76668700,0.00000000,12194.86230700,1424.99032900,1219.48623000,205.50409800,212.76544600,413.54483100,119.86944500,473.30650800,16.79078400,17.20179200,0.41100800,5.90993600,2.45029400,0.35035000,8.08020400,1.70718200,20152.37207200,23.48639200,0.38812000,18.16475900,4.06097900,0.00000000,4.06097900,126.32016800,202.65838600,1.45529900,1.00000000,2.48213500,4060.97861400,0.00000000,17.51649100,9.07785200,14.05194800,17.51649100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.75000000,28.40886900,0.05708700,0.05708700,28.40886800,0.00000000,0.00000000,0.02591400,0.02576000,0.02512800,0.02432300,0.02158900,0.01907500,0.01146500,0.00202000,0.00000000,0.00000000,0.00000000,1204.09732700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00767100,0.00000000,0.00000000,3.36343200,0.00000000,0.00000000,17.22587900,3.36343200,8.38327400,1.35476700,-0.08918000,-1.60617100,-1.75388000,8.08284800,16.97735000,14.46738800,16.50000000,33.00000000,33.00000000,1204.09732700,16.20425000,26.38793200,31.94262900,24.67356300,19.91323700,10.47137500,6.96021400,7.69517800,14.67000000,19.44000100,24.30000100,0.26141100,0.33705300,0.34642900,0.28679900,0.31724000,0.27336200,0.14638100,0.12345900,0.13000000,0.13000000,0.13000000,0.40503000,0.58731900,0.62476900,0.58630600,0.66794400,0.41282200,0.06542700,0.01381400,0.00000000,-0.00000000,-0.00000000,0.00000000,0.33098800,126.32016800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.21169700,50.55791500,51.96440900,43.01986300,47.58593400,41.00433300,21.95722400,18.51879900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.80296800,0.80296800,17.05000000,24.44767600,23.13832100,21.89909200,20.72623300,19.61619000,18.56559600,17.57127000,16.63019800,15.73952700,14.09873700,12.62899300,1.00000000
27/01/1997,113,27,start_grain_fill,8.79281700,0.00000000,12380.88433200,1443.18152300,1238.08843000,205.09309000,212.76544600,413.85772800,119.86944500,491.59581400,16.79078400,17.20097000,0.41018600,5.71698600,2.32318200,0.35035000,8.40026700,1.70877500,20152.37207200,24.39394300,0.39706000,18.16475900,4.06097900,0.00000000,4.06097900,121.56208000,202.81938200,1.40778500,1.00000000,2.45041400,4060.97861400,0.00000000,18.60220300,8.76559200,14.93521400,18.60220200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,28.81987600,0.05790900,0.05790900,28.81987600,0.00000000,0.00000000,0.02591400,0.02576000,0.02512800,0.02432300,0.02158900,0.01907500,0.01146500,0.00202000,0.00000000,0.00000000,0.00000000,1204.09732700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00767100,0.00000000,0.00000000,3.66066100,0.00000000,0.00000000,17.22587900,3.66066100,9.73894900,2.06680700,0.55764800,-0.87708300,-0.98579400,8.34540900,16.95845400,14.47286600,16.50000000,33.00000000,33.00000000,1204.09732700,16.39555400,26.36374900,31.94150200,24.59140600,19.88863400,10.54932800,6.98137600,7.69782900,14.67000000,19.44000100,24.30000100,0.25229400,0.33194700,0.34171400,0.28158400,0.31170300,0.27131300,0.14644800,0.12341100,0.13000000,0.13000000,0.13000000,0.41689600,0.64117700,0.68529500,0.63953700,0.73041500,0.45763400,0.07429800,0.01541000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.62689700,121.56208000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.84415400,49.79201500,51.25705700,42.23754500,46.75537900,40.69696000,21.96724900,18.51172400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.80296800,0.80296800,16.80000000,25.01739900,23.65148400,22.36014400,21.13930900,19.98513200,18.89397000,17.86238500,16.88712100,15.96510900,14.26935400,12.75371600,1.00000000
28/01/1997,114,28,start_grain_fill,8.81894600,0.00000000,12557.69405400,1460.45230900,1255.76941000,204.68290300,212.76544600,413.62028100,119.86944500,509.51423300,16.79078400,17.20015000,0.40936600,5.52146300,2.20513200,0.35035000,8.71383900,1.71022500,20152.37207200,25.28309000,0.40573900,18.16475900,4.06097900,0.00000000,4.06097900,117.03838300,202.99511700,1.35963800,1.00000000,2.42025600,4060.97861400,0.00000000,17.68097300,8.43624300,14.21254200,17.68097200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,29.23006200,0.05872900,0.05872900,29.23006200,0.00000000,0.00000000,0.02591400,0.02576000,0.02512800,0.02432300,0.02158900,0.01907500,0.01146500,0.00202000,0.00000000,0.00000000,0.00000000,1204.09732700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00767100,0.00000000,0.00000000,3.47937600,0.00000000,0.00000000,17.22587900,3.47937600,11.06279800,2.82404700,1.26425200,-0.20428800,-0.16228100,8.76533100,16.95247100,14.47991200,16.50000000,33.00000000,33.00000000,1204.09732700,16.58809300,26.34437200,31.94102300,24.57588400,19.85344700,10.58001300,7.00178600,7.70049600,14.67000000,19.44000100,24.30000100,0.24375800,0.32709700,0.33719600,0.27728100,0.30643100,0.26863200,0.14649300,0.12336700,0.13000000,0.13000000,0.13000000,0.37350000,0.61135500,0.65638600,0.61217300,0.69757100,0.43982900,0.07354800,0.01501500,0.00000000,-0.00000000,-0.00000000,0.00000000,0.92893600,117.03838300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.56370200,49.06459800,50.57936100,41.59211700,45.96471000,40.29484600,21.97398200,18.50507400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.80296800,0.80296800,16.80000000,25.51599700,24.09216700,22.74778700,21.47842800,20.27990000,19.14825100,18.07975000,17.07087300,16.11829400,14.36963300,12.81068300,1.00000000
