ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW5_GxE_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
13/01/1997,96,13,start_grain_fill,8.355400,0.000000,9733.125372,1201.227595,973.312540,227.915058,228.956762,431.895220,118.716802,193.743753,12.898409,13.354239,0.455830,6.105026,2.984721,0.619883,3.188779,1.645875,20451.878336,9.473152,0.199056,18.115974,4.089325,0.000000,4.089325,378.368042,201.878189,1.492918,1.000000,5.442453,4089.325139,0.000000,12.946665,22.880115,10.386949,12.946665,0.000000,0.000000,0.000000,0.186157,0.000000,0.000000,0.000000,0.000000,10.100000,23.427015,0.046879,0.046879,23.427016,0.000000,0.000000,0.022296,0.022244,0.022010,0.020864,0.018047,0.014239,0.012390,0.010309,0.008150,0.006670,0.004536,0.003305,0.001835,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.844768,0.186157,0.186157,13.368118,1.844768,1.856361,-1.424442,-1.777424,-2.065781,-2.394024,-2.158512,-2.175301,-2.074486,-2.006538,-2.033852,-0.553108,4.888336,5.205986,1950.000000,27.124588,37.500267,34.799793,27.926582,20.610899,14.168435,10.731119,7.668198,6.160475,4.168799,3.808737,3.593451,3.616849,0.406509,0.398483,0.371105,0.373017,0.404967,0.433236,0.443291,0.442567,0.462003,0.442838,0.432998,0.416774,0.414664,0.167307,0.151960,0.111622,0.113250,0.148966,0.173034,0.181595,0.189492,0.206040,0.108150,0.103375,0.095501,0.094476,0.574171,0.324219,378.368042,1.000000,1.000000,1.000000,1.000000,1.000000,60.976330,59.772480,55.665806,55.952534,60.745052,64.985474,66.493706,66.384995,69.300499,66.425705,64.949730,62.516163,62.199539,0.138062,0.048095,0.805190,0.805190,15.400000,22.822741,22.000811,21.233620,20.516798,19.846289,19.218319,18.629396,18.076281,17.555983,17.065741,16.603004,16.165436,15.750886,1.000000
14/01/1997,97,14,start_grain_fill,8.383085,0.000000,9900.729493,1217.532177,990.072950,227.459228,228.956762,430.294905,118.716802,212.104480,13.098275,13.553193,0.454918,6.105026,2.897139,0.586018,3.510092,1.654888,20451.878336,10.370905,0.214231,18.115974,4.089325,0.000000,4.089325,376.006287,199.537476,1.492918,1.000000,5.426709,4089.325139,0.000000,16.760412,22.757261,13.446672,16.760412,0.000000,0.000000,0.000000,0.199865,0.000000,0.000000,0.000000,0.000000,12.750000,23.882847,0.047790,0.047790,23.882846,0.000000,0.000000,0.022296,0.022244,0.022010,0.020864,0.018047,0.014239,0.012390,0.010309,0.008150,0.006670,0.004536,0.003305,0.001835,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.365560,0.199865,0.199865,13.567984,2.365560,2.019825,-1.132511,-1.552967,-1.896591,-2.272884,-2.017094,-2.018707,-1.898369,-1.810287,-1.871628,-0.478386,4.798218,5.259521,1950.000000,26.925512,36.979252,34.316479,27.583891,20.383364,14.014925,10.604382,7.577411,6.086063,4.123553,3.775352,3.576129,3.591183,0.405104,0.396258,0.369405,0.371679,0.403878,0.431967,0.441905,0.441036,0.460307,0.441552,0.432303,0.417189,0.414126,0.214507,0.193787,0.142274,0.144774,0.191170,0.222052,0.232978,0.243017,0.264205,0.138756,0.132963,0.123497,0.121579,0.590179,0.338652,376.006287,1.000000,1.000000,1.000000,1.000000,1.000000,60.765663,59.438721,55.410698,55.751820,60.581711,64.795036,66.285728,66.155350,69.046082,66.232872,64.845421,62.578285,62.118900,0.138787,0.061078,0.805190,0.805190,17.800000,23.130072,22.286625,21.499308,20.763681,20.075619,19.431282,18.827112,18.259809,17.726324,17.223837,16.749743,16.301653,15.877362,1.000000
15/01/1997,98,15,start_grain_fill,8.407504,0.000000,9993.062296,1226.310539,999.306230,227.004310,228.956762,425.567953,118.716802,226.064713,13.310056,13.764065,0.454009,6.105026,2.890056,0.560578,3.754396,1.660762,20451.878336,11.053494,0.226222,18.115974,4.089325,0.000000,4.089325,383.562042,196.714844,1.492918,1.000000,5.477080,4089.325139,0.000000,9.233280,23.205422,7.407747,9.233280,0.000000,0.000000,0.000000,0.211781,0.000000,0.000000,0.000000,0.000000,10.400000,24.337765,0.048700,0.048700,24.337765,0.000000,0.000000,0.022296,0.022244,0.022010,0.020864,0.018047,0.014239,0.012390,0.010309,0.008150,0.006670,0.004536,0.003305,0.001835,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.064852,0.211781,0.211781,13.779765,1.064852,-1.995953,-2.670002,-2.579998,-2.579998,-2.441509,-1.866154,-1.814735,-1.671288,-1.558601,-1.677322,-0.371498,4.764801,5.335365,1950.000000,24.891993,36.478428,34.488010,27.769747,20.307714,13.871848,10.478065,7.487268,6.012978,4.074176,3.737944,3.553869,3.562821,0.432589,0.407197,0.376759,0.376759,0.405710,0.431791,0.441417,0.440432,0.459618,0.440776,0.432087,0.417871,0.414074,0.107595,0.090487,0.066106,0.066106,0.084934,0.097541,0.102194,0.106552,0.115826,0.060898,0.058501,0.054580,0.053532,0.534251,0.396408,383.562042,1.000000,1.000000,1.000000,1.000000,1.000000,64.888351,61.079510,56.513897,56.513897,60.856571,64.768608,66.212540,66.064735,68.942772,66.116425,64.812996,62.680618,62.111103,0.184627,0.027155,0.805190,0.805190,15.700000,23.026226,22.180527,21.391438,20.654495,19.965544,19.320719,18.716436,18.149368,17.616438,17.114803,16.641832,16.195116,15.772423,1.000000
16/01/1997,99,16,start_grain_fill,8.431300,0.000000,10109.481923,1237.498493,1010.948190,226.550301,228.956762,422.540913,118.716802,240.733715,13.504118,13.957218,0.453101,6.105026,2.850294,0.537694,4.011104,1.666199,20451.878336,11.770739,0.238127,18.115974,4.089325,0.000000,4.089325,381.408051,194.184082,1.492918,1.000000,5.462720,4089.325139,0.000000,11.641963,23.086851,9.340203,11.641963,0.000000,0.000000,0.000000,0.194062,0.000000,0.000000,0.000000,0.000000,10.000000,24.791773,0.049608,0.049608,24.791773,0.000000,0.000000,0.022296,0.022244,0.022010,0.020864,0.018047,0.014239,0.012390,0.010309,0.008150,0.006670,0.004536,0.003305,0.001835,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.496852,0.194062,0.194062,13.973827,1.496851,-0.929062,-2.564671,-2.434551,-2.502785,-2.459965,-1.844662,-1.746475,-1.582909,-1.456787,-1.564896,-0.335709,4.678688,5.338905,1950.000000,24.547409,35.865257,33.962959,27.433651,20.118824,13.740710,10.361567,7.403622,5.945040,4.029593,3.704323,3.533488,3.537639,0.425213,0.406249,0.375612,0.376065,0.405599,0.431380,0.440683,0.439552,0.458624,0.439861,0.431688,0.418293,0.413903,0.147179,0.127371,0.092742,0.093052,0.120088,0.137719,0.144081,0.150147,0.163190,0.085751,0.082564,0.077339,0.075627,0.553779,0.350432,381.408051,1.000000,1.000000,1.000000,1.000000,1.000000,63.781879,60.937294,56.341812,56.409737,60.839874,64.706940,66.102394,65.932762,68.793594,65.979141,64.753143,62.743973,62.085468,0.156370,0.037691,0.805190,0.805190,15.300000,23.727922,22.842190,22.015318,21.242733,20.520172,19.843670,19.209541,18.614367,18.054977,17.528444,17.032057,16.563316,16.119923,1.000000
17/01/1997,100,17,start_grain_fill,8.456186,0.000000,10276.082423,1253.705443,1027.608240,226.097200,228.956762,422.054988,118.716802,257.879690,13.714023,14.166218,0.452194,6.105026,2.783113,0.514726,4.311158,1.671771,20451.878336,12.609096,0.250951,18.115974,4.089325,0.000000,4.089325,377.631897,191.604080,1.492918,1.000000,5.437546,4089.325139,0.000000,16.660049,22.920277,13.366153,16.660050,0.000000,0.000000,0.000000,0.209905,0.000000,0.000000,0.000000,0.000000,10.700000,25.244873,0.050515,0.050515,25.244874,0.000000,0.000000,0.022296,0.022244,0.022010,0.020864,0.018047,0.014239,0.012390,0.010309,0.008150,0.006670,0.004536,0.003305,0.001835,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.818061,0.209905,0.209905,14.183732,2.818061,0.301331,-2.280537,-2.256359,-2.388260,-2.428513,-1.786320,-1.640854,-1.453575,-1.309593,-1.429695,-0.272781,4.633797,5.361435,1950.000000,24.300524,35.202927,33.428623,27.077450,19.903608,13.596216,10.235869,7.312550,5.870762,3.984205,3.669595,3.510518,3.511226,0.416201,0.403610,0.373880,0.374752,0.404674,0.430171,0.439124,0.437800,0.456676,0.438452,0.430777,0.418129,0.413302,0.268513,0.239094,0.174337,0.175472,0.227458,0.260660,0.272318,0.283616,0.308197,0.161949,0.156259,0.146883,0.143304,0.600383,0.349619,377.631897,1.000000,1.000000,1.000000,1.000000,1.000000,62.430153,60.541439,56.082027,56.212791,60.701050,64.525658,65.868538,65.669960,68.501396,65.767746,64.616524,62.719322,61.995262,0.139714,0.070191,0.805190,0.805190,16.000000,24.062067,23.153524,22.305279,21.512686,20.771412,20.077427,19.426979,18.816587,18.243025,17.703300,17.194645,16.714514,16.260551,1.000000
18/01/1997,101,18,start_grain_fill,8.480760,0.000000,10461.751650,1271.820171,1046.175170,225.645006,228.956762,422.838712,118.716802,275.662889,13.948213,14.399503,0.451290,6.105026,2.727140,0.493682,4.622364,1.676818,20451.878336,13.478610,0.263496,18.115974,4.089325,0.000000,4.089325,373.868835,188.878845,1.492918,1.000000,5.412459,4089.325139,0.000000,18.566923,22.663637,14.896013,18.566923,0.000000,0.000000,0.000000,0.234189,0.000000,0.000000,0.000000,0.000000,10.500000,25.697069,0.051419,0.051419,25.697068,0.000000,0.000000,0.022296,0.022244,0.022010,0.020864,0.018047,0.014239,0.012390,0.010309,0.008150,0.006670,0.004536,0.003305,0.001835,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.702643,0.234189,0.234189,14.417921,2.702643,1.630219,-1.816883,-1.983662,-2.180710,-2.274887,-1.608074,-1.410561,-1.194023,-1.020660,-1.215416,-0.132858,4.685600,5.450409,1950.000000,24.082216,34.529510,32.861931,26.684044,19.655893,13.435520,10.099587,7.213920,5.790771,3.933336,3.629900,3.481569,3.480648,0.407470,0.400592,0.372112,0.373415,0.403704,0.429045,0.437656,0.436141,0.454828,0.437062,0.429880,0.417815,0.412740,0.249338,0.228028,0.166814,0.168459,0.219330,0.251328,0.262200,0.272914,0.296509,0.156053,0.150889,0.142215,0.138567,0.582941,0.401738,373.868835,1.000000,1.000000,1.000000,1.000000,1.000000,61.120438,60.088852,55.816853,56.012257,60.555553,64.356743,65.648361,65.421112,68.224152,65.559364,64.481972,62.672184,61.911026,0.167548,0.066641,0.805190,0.805190,15.800000,24.274389,23.348740,22.484550,21.677120,20.922058,20.215281,19.552980,18.931627,18.347942,17.798885,17.281645,16.793627,16.332432,1.000000
19/01/1997,102,19,start_grain_fill,8.505023,0.000000,10610.287033,1286.222419,1061.028700,225.193716,228.956762,421.534543,118.716802,291.820596,14.195568,14.645955,0.450387,6.105026,2.711033,0.474384,4.905124,1.680870,20451.878336,14.268645,0.275036,18.115974,4.089325,0.000000,4.089325,370.804230,186.112167,1.492918,1.000000,5.392028,4089.325139,0.000000,14.853539,22.430399,11.916811,14.853538,0.000000,0.000000,0.000000,0.247355,0.000000,0.000000,0.000000,0.000000,10.300000,26.148357,0.052321,0.052321,26.148358,0.000000,0.000000,0.022296,0.022244,0.022010,0.020864,0.018047,0.014239,0.012390,0.010309,0.008150,0.006670,0.004536,0.003305,0.001835,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.218969,0.247355,0.247355,14.665277,2.218969,2.725227,-1.414082,-1.712795,-1.970329,-2.114914,-1.440144,-1.193718,-0.948372,-0.746574,-1.005241,0.005890,4.757267,5.534580,1950.000000,23.855639,33.900406,32.286663,26.270311,19.389633,13.267123,9.959475,7.112709,5.709130,3.878892,3.586723,3.448245,3.447220,0.400503,0.398185,0.370509,0.372214,0.402894,0.428219,0.436518,0.434824,0.453350,0.435844,0.429130,0.417500,0.412339,0.199262,0.186377,0.136509,0.138292,0.180843,0.207332,0.216013,0.224701,0.244078,0.128626,0.124625,0.117694,0.114618,0.561390,0.440612,370.804230,1.000000,1.000000,1.000000,1.000000,1.000000,60.075508,59.727699,55.576290,55.832043,60.434067,64.232811,65.477707,65.223671,68.002495,65.376617,64.369484,62.625038,61.850800,0.193256,0.054099,0.805190,0.805190,15.600000,23.949186,23.031624,22.175499,21.376108,20.629059,19.930262,19.275908,18.662458,18.086630,17.545376,17.035877,16.555532,16.101938,1.000000
20/01/1997,103,20,start_grain_fill,8.529364,0.000000,10723.695806,1297.112909,1072.369580,224.743329,228.956762,418.099290,118.716802,306.596727,14.428924,14.878410,0.449487,6.105026,2.703962,0.456230,5.163706,1.684201,20451.878336,14.991128,0.285906,18.115974,4.089325,0.000000,4.089325,368.628113,183.550095,1.492918,1.000000,5.377521,4089.325139,0.000000,11.340878,22.242734,9.098646,11.340877,0.000000,0.000000,0.000000,0.233357,0.000000,0.000000,0.000000,0.000000,10.350000,26.598745,0.053222,0.053222,26.598746,0.000000,0.000000,0.022296,0.022244,0.022010,0.020864,0.018047,0.014239,0.012390,0.010309,0.008150,0.006670,0.004536,0.003305,0.001835,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.531164,0.233356,0.233356,14.898633,1.531164,3.569416,-1.092655,-1.471748,-1.781597,-1.979446,-1.314945,-1.026207,-0.753922,-0.527641,-0.804726,0.107674,4.821156,5.595337,1950.000000,23.656626,33.344540,31.748363,25.873308,19.132940,13.109593,9.829868,7.019331,5.634221,3.825462,3.545555,3.415273,3.415044,0.395307,0.396430,0.369186,0.371242,0.402362,0.427808,0.435845,0.433990,0.452392,0.434772,0.428706,0.417314,0.412167,0.134590,0.128143,0.093829,0.095322,0.125188,0.143670,0.149507,0.155423,0.168788,0.088953,0.086440,0.081722,0.079591,0.542883,0.429847,368.628113,1.000000,1.000000,1.000000,1.000000,1.000000,59.295990,59.464508,55.377922,55.686279,60.354256,64.171272,65.376701,65.098495,67.858856,65.215775,64.305885,62.597122,61.825073,0.196490,0.036866,0.805190,0.805190,15.650000,24.014507,23.086718,22.221199,21.413202,20.658297,19.952351,19.291519,18.672224,18.091143,17.545195,17.031527,16.547503,16.090683,1.000000
21/01/1997,104,21,start_grain_fill,8.553160,0.000000,10900.332480,1314.327090,1090.033250,224.293842,228.956762,418.669616,118.716802,323.690068,14.663759,15.112347,0.448588,6.105026,2.656077,0.439815,5.462840,1.687676,20451.878336,15.826911,0.296954,18.115974,4.089325,0.000000,4.089325,364.652252,181.021744,1.492918,1.000000,5.351015,4089.325139,0.000000,17.663668,22.074162,14.171343,17.663667,0.000000,0.000000,0.000000,0.234834,0.000000,0.000000,0.000000,0.000000,10.000000,27.048233,0.054121,0.054121,27.048232,0.000000,0.000000,0.022296,0.022244,0.022010,0.020864,0.018047,0.014239,0.012390,0.010309,0.008150,0.006670,0.004536,0.003305,0.001835,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.972941,0.234834,0.234834,15.133467,2.972941,4.688305,-0.839787,-1.276253,-1.628872,-1.886288,-1.249928,-0.928070,-0.631454,-0.386116,-0.603249,0.145477,4.849670,5.621346,1950.000000,23.465670,32.804600,31.231943,25.481310,18.867298,12.946228,9.697780,6.923603,5.557001,3.772162,3.507510,3.383077,3.383581,0.387059,0.393943,0.367297,0.369626,0.400948,0.426463,0.434243,0.432190,0.450382,0.432869,0.427904,0.416604,0.411487,0.252769,0.248320,0.181728,0.185053,0.244045,0.280470,0.291577,0.302922,0.328892,0.172946,0.168913,0.159732,0.155575,0.588607,0.398966,364.652252,1.000000,1.000000,1.000000,1.000000,1.000000,58.058922,59.091461,55.094528,55.443825,60.142239,63.969456,65.136490,64.828529,67.557228,64.930305,64.185608,62.490597,61.723080,0.164132,0.070702,0.805190,0.805190,15.300000,24.315178,23.366127,22.480690,21.654053,20.881721,20.159502,19.483494,18.850056,18.255814,17.697632,17.172604,16.678045,16.211470,1.000000
22/01/1997,105,22,start_grain_fill,8.572291,0.000000,11060.531725,1329.898427,1106.053170,223.845254,228.956762,420.215216,118.716802,338.164393,14.869272,15.316962,0.447691,6.105026,2.619201,0.428904,5.716140,1.690344,20451.878336,16.534637,0.305740,18.115974,4.089325,0.000000,4.089325,360.873474,178.863586,1.492918,1.000000,5.325822,4089.325139,0.000000,16.019924,21.833492,15.379127,16.019924,0.000000,0.000000,0.000000,0.205513,0.000000,0.000000,0.000000,0.000000,7.086669,27.496820,0.055018,0.055018,27.496820,0.000000,0.000000,0.022296,0.022244,0.022010,0.020864,0.018047,0.014239,0.012390,0.010309,0.008150,0.006670,0.004536,0.003305,0.001835,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.036157,0.205513,0.205513,15.338981,3.036157,5.648159,-0.490833,-0.997242,-1.381302,-1.661724,-1.045612,-0.689148,-0.364594,-0.087967,-0.330650,0.307495,4.959499,5.724293,1950.000000,23.319092,32.356564,30.789560,25.136837,18.630638,12.804510,9.583807,6.840981,5.490575,3.726394,3.472735,3.355331,3.356570,0.380668,0.391586,0.365415,0.367951,0.399413,0.425053,0.432603,0.430363,0.448342,0.431024,0.426793,0.415841,0.410771,0.251646,0.252999,0.184922,0.188661,0.249796,0.287602,0.298733,0.310175,0.336685,0.177054,0.173505,0.164316,0.160062,0.461924,0.444908,360.873474,1.000000,1.000000,1.000000,1.000000,1.000000,57.100189,58.737831,54.812325,55.192646,59.911926,63.758007,64.890411,64.554420,67.251282,64.653595,64.018997,62.376186,61.615646,0.134079,0.071434,0.805190,0.805190,12.300000,24.050377,23.106577,22.226482,21.405277,20.638458,19.921827,19.251471,18.623741,18.035257,17.482870,16.963663,16.474945,16.014215,1.000000
23/01/1997,106,23,start_grain_fill,8.590644,0.000000,11219.095421,1345.307106,1121.909540,223.397564,228.956762,421.989315,118.716802,352.246664,15.069900,15.516695,0.446795,6.105026,2.583573,0.418720,5.962580,1.692729,20451.878336,17.223194,0.313971,18.115974,4.089325,0.000000,4.089325,356.510529,176.826309,1.492918,1.000000,5.296737,4089.325139,0.000000,15.856370,21.566318,16.023279,15.856370,0.000000,0.000000,0.000000,0.200628,0.000000,0.000000,0.000000,0.000000,6.918212,27.944511,0.055914,0.055914,27.944511,0.000000,0.000000,0.022296,0.022244,0.022010,0.020864,0.018047,0.014239,0.012390,0.010309,0.008150,0.006670,0.004536,0.003305,0.001835,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.293051,0.200628,0.200628,15.539609,3.293052,6.911861,-0.153843,-0.721096,-1.126625,-1.419846,-0.830814,-0.443787,-0.093353,0.238342,-0.082466,0.506630,5.078548,5.832863,1950.000000,23.193270,31.947571,30.378237,24.805796,18.396929,12.665678,9.473841,6.761343,5.423520,3.684469,3.437281,3.328123,3.330246,0.372169,0.389198,0.363473,0.366148,0.397654,0.423449,0.430789,0.428371,0.445970,0.429264,0.425360,0.414945,0.409947,0.262813,0.274203,0.200102,0.204437,0.271702,0.313505,0.325401,0.337689,0.366209,0.192898,0.189300,0.179699,0.175092,0.416269,0.481968,356.510529,1.000000,1.000000,1.000000,1.000000,1.000000,55.825321,58.379635,54.520996,54.922192,59.648140,63.517307,64.618385,64.255661,66.895447,64.389565,63.804070,62.241753,61.492046,0.123830,0.076798,0.805190,0.805190,11.800000,23.884796,22.941597,22.062408,21.242399,20.477055,19.762156,19.093773,18.468245,17.882170,17.332384,16.815954,16.330170,15.872519,1.000000
24/01/1997,107,24,start_grain_fill,8.610941,0.000000,11400.326058,1362.983374,1140.032610,222.950769,228.956762,424.302018,118.716802,368.057024,15.294650,15.740552,0.445902,6.105026,2.542561,0.407801,6.239261,1.695189,20451.878336,17.996246,0.322848,18.115974,4.089325,0.000000,4.089325,351.941193,174.606216,1.492918,1.000000,5.266274,4089.325139,0.000000,18.123064,21.277394,16.184317,18.123064,0.000000,0.000000,0.000000,0.224750,0.000000,0.000000,0.000000,0.000000,7.750000,28.391306,0.056807,0.056807,28.391306,0.000000,0.000000,0.022296,0.022244,0.022010,0.020864,0.018047,0.014239,0.012390,0.010309,0.008150,0.006670,0.004536,0.003305,0.001835,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.466395,0.224750,0.224750,15.764359,3.466395,8.201473,0.196526,-0.448055,-0.855808,-1.145840,-0.586449,-0.131882,0.062645,0.837685,0.056511,0.730141,5.217640,5.957840,1950.000000,23.057970,31.507589,29.950266,24.446535,18.135286,12.508030,9.346456,6.684469,5.329373,3.647346,3.396636,3.296508,3.299773,0.363552,0.386766,0.361585,0.364272,0.395727,0.421698,0.428588,0.427192,0.441856,0.428257,0.423796,0.413944,0.409041,0.265697,0.288561,0.210382,0.215032,0.286763,0.331702,0.343624,0.358512,0.383885,0.204904,0.200514,0.190821,0.185997,0.432014,0.520238,351.941193,1.000000,1.000000,1.000000,1.000000,1.000000,54.532825,58.014908,54.237679,54.640781,59.359074,63.254742,64.288254,64.078842,66.278427,64.238586,63.569344,62.091537,61.356163,0.144557,0.080193,0.805190,0.805190,13.050000,23.868746,22.919142,22.034178,21.208992,20.439037,19.720070,19.048132,18.419529,17.830830,17.278849,16.760620,16.273407,15.814672,1.000000
25/01/1997,108,25,start_grain_fill,8.634349,0.000000,11594.024217,1381.907289,1159.402420,222.504867,228.956762,426.054702,118.716802,385.674156,15.577400,16.022409,0.445010,6.105026,2.530088,0.394724,6.547561,1.697693,20451.878336,18.857640,0.332649,18.115974,4.089325,0.000000,4.089325,346.446808,171.853073,1.492918,1.000000,5.229646,4089.325139,0.000000,19.369816,20.976959,15.540165,19.369816,0.000000,0.000000,0.000000,0.282750,0.000000,0.000000,0.000000,0.000000,9.750000,28.837208,0.057699,0.057699,28.837207,0.000000,0.000000,0.022296,0.022244,0.022010,0.020864,0.018047,0.014239,0.012390,0.010309,0.008150,0.006670,0.004536,0.003305,0.001835,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.390240,0.282750,0.282750,16.047109,4.390240,9.481346,0.574997,-0.204399,-0.579685,-0.848564,-0.320065,0.204185,0.294495,1.448486,0.189697,0.955563,5.371616,6.095245,1950.000000,22.876629,30.952345,29.457630,24.015116,17.808470,12.304104,9.184002,6.576095,5.217141,3.599984,3.346050,3.255399,3.260089,0.354640,0.383732,0.359585,0.362050,0.393230,0.419319,0.425729,0.424989,0.437115,0.426988,0.421925,0.412564,0.407780,0.322578,0.365156,0.266698,0.272196,0.364037,0.422220,0.436515,0.457167,0.484212,0.262116,0.255704,0.243850,0.237792,0.507221,0.557450,346.446808,1.000000,1.000000,1.000000,1.000000,1.000000,53.196072,57.559841,53.937706,54.307491,58.984524,62.897842,63.859299,63.748337,65.567299,64.048187,63.288734,61.884533,61.166962,0.182112,0.100638,0.805190,0.805190,15.050000,24.377905,23.397280,22.483070,21.630335,20.834446,20.091078,19.396196,18.746040,18.137104,17.566132,17.030098,16.526197,16.051834,1.000000
